#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        18   -2.1202709147e+00    4.6631240088e+00   -3.4958243566e+00    1.3755534420e+00    1.4869415510e+00   -6.1816795034e+00    1.1989135957e+00    1.6000000000e+01    5.5263284594e-05    9.0625000000e-01
        19   -2.1588075502e+00    4.7445748557e+00   -3.6432271384e+00    1.4844195883e+00    1.1982255512e+00   -6.0403662854e+00    1.1989135957e+00    1.6000000000e+01    5.5232550949e-05    7.1875000000e-01
        20   -2.1840239488e+00    4.8636447523e+00   -3.5410769218e+00    1.3570529730e+00    1.1924090793e+00   -5.9323995968e+00    1.1989135957e+00    1.6000000000e+01    5.5198324844e-05    8.7500000000e-01
        21   -2.1643307449e+00    4.7555591235e+00   -3.5920837157e+00    1.4277529708e+00    1.1909805782e+00   -5.9819778896e+00    1.1989135957e+00    1.6000000000e+01    5.5284239352e-05    7.8125000000e-01
        22   -2.1879784251e+00    4.8659745163e+00   -3.6102523368e+00    1.4222739117e+00    1.1605862909e+00   -5.9697522234e+00    1.1989135957e+00    1.6000000000e+01    5.5101350881e-05    7.6562500000e-01
        23   -2.0937810787e+00    4.4411999230e+00   -3.9889028955e+00    1.8951218168e+00    1.2008749803e+00   -6.3886914716e+00    1.1989135957e+00    1.6000000000e+01    5.5285869166e-05    7.8125000000e-01
        24   -2.1231333793e+00    4.5711525150e+00   -3.7506475384e+00    1.6275141591e+00    1.1593944878e+00   -6.1089556220e+00    1.1989135957e+00    1.6000000000e+01    5.5308453739e-05    8.7500000000e-01
        25   -2.1143628868e+00    4.5873003624e+00   -3.8750417309e+00    1.7606788441e+00    1.1349900245e+00   -6.2089453512e+00    1.1989135957e+00    1.6000000000e+01    5.5328942835e-05    8.4375000000e-01
        26   -2.1728935647e+00    4.8542542663e+00   -3.9912921643e+00    1.8183985996e+00    1.1639156124e+00   -6.3541213724e+00    1.1989135957e+00    1.6000000000e+01    5.5330921896e-05    7.8125000000e-01
        27   -2.1291971182e+00    4.6554684707e+00   -3.6358899175e+00    1.5066927993e+00    1.2536601428e+00   -6.0884636561e+00    1.1989135957e+00    1.6000000000e+01    5.5426266044e-05    8.5937500000e-01
        28   -2.0832222480e+00    4.4260641306e+00   -3.6059969315e+00    1.5227746834e+00    1.3050043146e+00   -6.1099148419e+00    1.1989135957e+00    1.6000000000e+01    5.4953387007e-05    7.9687500000e-01
        29   -2.0788053530e+00    4.4506833054e+00   -3.6492380118e+00    1.5704326589e+00    1.3297754216e+00   -6.1779270292e+00    1.1989135957e+00    1.6000000000e+01    5.5176555179e-05    7.8125000000e-01
        30   -2.0256946354e+00    4.1655205227e+00   -3.5893174596e+00    1.5636228242e+00    1.2690110366e+00   -6.0572420920e+00    1.1989135957e+00    1.6000000000e+01    5.4907635786e-05    7.5000000000e-01
        31   -2.0199673821e+00    4.1542678526e+00   -3.7597847659e+00    1.7398173837e+00    1.1925611212e+00   -6.1512594828e+00    1.1989135957e+00    1.6000000000e+01    5.5158045143e-05    7.5000000000e-01
        32   -2.0315029550e+00    4.1781285365e+00   -3.9352524142e+00    1.9037494592e+00    1.2133973114e+00   -6.3475633214e+00    1.1989135957e+00    1.6000000000e+01    5.5226031691e-05    8.4375000000e-01
        33   -2.0299957398e+00    4.1672351707e+00   -4.7102697065e+00    2.6802739667e+00    1.1168424522e+00   -7.0260257545e+00    1.1989135957e+00    1.6000000000e+01    5.5542914197e-05    8.7500000000e-01
        34   -2.0508553563e+00    4.2883843764e+00   -4.4653448462e+00    2.4144894898e+00    1.1410321745e+00   -6.8052906164e+00    1.1989135957e+00    1.6000000000e+01    5.5410317145e-05    8.9062500000e-01
        35   -1.9322221995e+00    3.8543574748e+00   -4.9774847032e+00    3.0452625036e+00    1.1545229054e+00   -7.3309212044e+00    1.1989135957e+00    1.6000000000e+01    5.5468874052e-05    7.9687500000e-01
        36   -1.9582902343e+00    4.0302725175e+00   -5.3020633215e+00    3.3437730872e+00    1.1598122212e+00   -7.6607891385e+00    1.1989135957e+00    1.6000000000e+01    5.4999371059e-05    7.6562500000e-01
        37   -2.1371808883e+00    4.6651838372e+00   -4.4168556972e+00    2.2796748090e+00    1.1981985548e+00   -6.8139678478e+00    1.1989135957e+00    1.6000000000e+01    6.0197315179e-05    8.2812500000e-01
        38   -2.1399226385e+00    4.6300299989e+00   -4.3562121171e+00    2.2162894786e+00    1.2116327083e+00   -6.7667584211e+00    1.1989135957e+00    1.6000000000e+01    5.5319047533e-05    8.5937500000e-01
        39   -2.0473880896e+00    4.2934067771e+00   -4.2479509548e+00    2.2005628652e+00    1.1732912857e+00   -6.6201558363e+00    1.1989135957e+00    1.6000000000e+01    5.5332668126e-05    8.4375000000e-01
        40   -2.0924994070e+00    4.4987679306e+00   -4.2657019847e+00    2.1732025777e+00    1.1234133825e+00   -6.5880289630e+00    1.1989135957e+00    1.6000000000e+01    5.4983887821e-05    8.1250000000e-01
        41   -2.1479411998e+00    4.7321091182e+00   -3.8884766550e+00    1.7405354552e+00    1.1622764000e+00   -6.2496666508e+00    1.1989135957e+00    1.6000000000e+01    5.5258977227e-05    8.4375000000e-01
        42   -2.1378704363e+00    4.7523974381e+00   -4.4506954398e+00    2.3128250035e+00    1.1610203388e+00   -6.8106293743e+00    1.1989135957e+00    1.6000000000e+01    5.5499724112e-05    8.5937500000e-01
        43   -2.2308953994e+00    5.1013437224e+00   -4.2024383825e+00    1.9715429831e+00    1.1726681427e+00   -6.5740201210e+00    1.1989135957e+00    1.6000000000e+01    5.5231270380e-05    8.2812500000e-01
        44   -2.1966498446e+00    4.9522548446e+00   -4.0817433608e+00    1.8850935162e+00    1.1877664780e+00   -6.4684234346e+00    1.1989135957e+00    1.6000000000e+01    5.5260257795e-05    9.0625000000e-01
        45   -2.1989043715e+00    4.9788068614e+00   -4.0822558063e+00    1.8833514348e+00    1.1745866879e+00   -6.4557560900e+00    1.1989135957e+00    1.6000000000e+01    5.5212760344e-05    8.1250000000e-01
        46   -2.2154879419e+00    5.0325848597e+00   -4.1145946811e+00    1.8991067392e+00    1.1475332524e+00   -6.4610415292e+00    1.1989135957e+00    1.6000000000e+01    5.5079348385e-05    8.7500000000e-01
        47   -2.3665818369e+00    5.7019114532e+00   -4.2536243659e+00    1.8870425291e+00    1.1785174913e+00   -6.6310554530e+00    1.1989135957e+00    1.6000000000e+01    5.5545708165e-05    8.9062500000e-01
        48   -2.2994194210e+00    5.4899715673e+00   -4.2881762032e+00    1.9887567821e+00    1.1982420972e+00   -6.6853318961e+00    1.1989135957e+00    1.6000000000e+01    6.0904305428e-05    8.2812500000e-01
        49   -2.2484424988e+00    5.2345601586e+00   -4.3569821366e+00    2.1085396378e+00    1.1903116674e+00   -6.7462073997e+00    1.1989135957e+00    1.6000000000e+01    5.5413460359e-05    8.4375000000e-01
        50   -2.1900194318e+00    4.9788737391e+00   -4.4272203937e+00    2.2372009619e+00    1.1928534788e+00   -6.8189874682e+00    1.1989135957e+00    1.6000000000e+01    5.4951291531e-05    8.1250000000e-01
        51   -2.2143276992e+00    5.0002415213e+00   -4.8179481520e+00    2.6036204528e+00    1.2657852133e+00   -7.2826469610e+00    1.1989135957e+00    1.6000000000e+01    5.5379350670e-05    8.2812500000e-01
        52   -2.2921746838e+00    5.3450170150e+00   -4.3566728158e+00    2.0644981320e+00    1.2544996225e+00   -6.8100860340e+00    1.1989135957e+00    1.6000000000e+01    5.5233482271e-05    8.9062500000e-01
        53   -2.3535927867e+00    5.6280295207e+00   -4.2324536130e+00    1.8788608263e+00    1.2342474098e+00   -6.6656146186e+00    1.1989135957e+00    1.6000000000e+01    5.5208452977e-05    8.1250000000e-01
        54   -2.2556012694e+00    5.1920582649e+00   -4.5272356166e+00    2.2716343472e+00    1.1644654906e+00   -6.8906147029e+00    1.1989135957e+00    1.6000000000e+01    5.4995180108e-05    7.6562500000e-01
        55   -2.1531284021e+00    4.7350409781e+00   -4.5340383972e+00    2.3809099951e+00    1.1680197333e+00   -6.9009717263e+00    1.1989135957e+00    1.6000000000e+01    5.5325916037e-05    8.4375000000e-01
        56   -2.2328624984e+00    5.0721466081e+00   -4.5025368204e+00    2.2696743220e+00    1.1583250304e+00   -6.8597754466e+00    1.1989135957e+00    1.6000000000e+01    5.5399141274e-05    7.8125000000e-01
        57   -2.1332651445e+00    4.6338640174e+00   -4.4407046736e+00    2.3074395291e+00    1.1980709686e+00   -6.8376892379e+00    1.1989135957e+00    1.6000000000e+01    5.5109267123e-05    7.8125000000e-01
        58   -2.2217280542e+00    5.0643920142e+00   -4.4074467742e+00    2.1857187200e+00    1.1864716327e+00   -6.7928320026e+00    1.1989135957e+00    1.6000000000e+01    5.4954201914e-05    7.8125000000e-01
        59   -2.1570066159e+00    4.7645579711e+00   -4.2747522615e+00    2.1177456457e+00    1.2079551635e+00   -6.6816210208e+00    1.1989135957e+00    1.6000000000e+01    5.9802434407e-05    8.1250000000e-01
        60   -2.1584991244e+00    4.7539312744e+00   -4.3467984139e+00    2.1882992895e+00    1.2104491088e+00   -6.7561611184e+00    1.1989135957e+00    1.6000000000e+01    5.5148615502e-05    8.4375000000e-01
        61   -2.1587447689e+00    4.7552861674e+00   -4.2006736847e+00    2.0419289158e+00    1.3001270145e+00   -6.6997142949e+00    1.1989135957e+00    1.6000000000e+01    5.5346055888e-05    7.9687500000e-01
        62   -2.0192914007e+00    4.2887927825e+00   -4.6232465863e+00    2.6039551856e+00    1.2211153183e+00   -7.0432755003e+00    1.1989135957e+00    1.6000000000e+01    5.5407639593e-05    8.9062500000e-01
        63   -2.0304191821e+00    4.3121992737e+00   -4.6564450062e+00    2.6260258241e+00    1.2527636243e+00   -7.1081222262e+00    1.1989135957e+00    1.6000000000e+01    5.5306591094e-05    8.1250000000e-01
        64   -2.0474922856e+00    4.3086150984e+00   -4.2268893962e+00    2.1793971106e+00    1.2714589612e+00   -6.6972619532e+00    1.1989135957e+00    1.6000000000e+01    5.5101467296e-05    8.9062500000e-01
        65   -2.0191031585e+00    4.1659376097e+00   -4.1311172949e+00    2.1120141365e+00    1.3535627215e+00   -6.6835936122e+00    1.1989135957e+00    1.6000000000e+01    5.5210199207e-05    8.2812500000e-01
        66   -2.0547610338e+00    4.2895807376e+00   -6.4324474160e+00    4.3776863822e+00    1.3767213538e+00   -9.0080823655e+00    1.1989135957e+00    1.6000000000e+01    5.5424985476e-05    8.4375000000e-01
        67   -1.9150525248e+00    3.7969050145e+00   -6.8083486698e+00    4.8932961450e+00    1.3078160103e+00   -9.3150782759e+00    1.1989135957e+00    1.6000000000e+01    5.5196345784e-05    7.5000000000e-01
        68   -1.9443619704e+00    3.9513382092e+00   -5.0946710205e+00    3.1503090501e+00    1.2758575077e+00   -7.5694421240e+00    1.1989135957e+00    1.6000000000e+01    5.5140582845e-05    9.0625000000e-01
        69   -2.1317475659e+00    4.6168289220e+00   -4.1403384704e+00    2.0085909045e+00    1.2183567145e+00   -6.5576087807e+00    1.1989135957e+00    1.6000000000e+01    5.5328477174e-05    8.5937500000e-01
        70   -2.1707183806e+00    4.7972745601e+00   -3.9517900954e+00    1.7810717148e+00    1.1882948495e+00   -6.3389985406e+00    1.1989135957e+00    1.6000000000e+01    6.0932245106e-05    7.8125000000e-01
        71   -2.1498006277e+00    4.7253433328e+00   -3.8630815294e+00    1.7132809018e+00    1.1695257621e+00   -6.2315208873e+00    1.1989135957e+00    1.6000000000e+01    5.5299140513e-05    8.1250000000e-01
        72   -2.2588788093e+00    5.1426215159e+00   -3.7404489828e+00    1.4815701736e+00    1.1745727465e+00   -6.1139353251e+00    1.1989135957e+00    1.6000000000e+01    5.5141514167e-05    8.4375000000e-01
        73   -2.2506662452e+00    5.1493006273e+00   -3.6794931377e+00    1.4288268925e+00    1.2004230673e+00   -6.0788298007e+00    1.1989135957e+00    1.6000000000e+01    5.5231736042e-05    8.2812500000e-01
        74   -2.2641832058e+00    5.2132624117e+00   -3.4944675854e+00    1.2302843795e+00    1.1851585979e+00   -5.8785397791e+00    1.1989135957e+00    1.6000000000e+01    5.5073993281e-05    7.8125000000e-01
        75   -2.2328780263e+00    5.0486861019e+00   -3.5036947936e+00    1.2708167673e+00    1.2473821795e+00   -5.9499905689e+00    1.1989135957e+00    1.6000000000e+01    5.4985051975e-05    7.9687500000e-01
        76   -2.1803506930e+00    4.7871458376e+00   -3.9434725938e+00    1.7631219008e+00    1.2074475114e+00   -6.3498337010e+00    1.1989135957e+00    1.6000000000e+01    5.5075855926e-05    8.7500000000e-01
        77   -2.1963115849e+00    4.8764326031e+00   -4.0114805569e+00    1.8151689720e+00    1.2108822534e+00   -6.4212764061e+00    1.1989135957e+00    1.6000000000e+01    5.5171549320e-05    8.1250000000e-01
        78   -2.1801625004e+00    4.7872179174e+00   -3.6860524188e+00    1.5058899183e+00    1.2465653837e+00   -6.1315313982e+00    1.1989135957e+00    1.6000000000e+01    5.5052456446e-05    8.2812500000e-01
        79   -2.1398334347e+00    4.6209357576e+00   -3.7657478718e+00    1.6259144371e+00    1.1872805337e+00   -6.1519420013e+00    1.1989135957e+00    1.6000000000e+01    5.5410782807e-05    8.1250000000e-01
        80   -2.1609677469e+00    4.7047093979e+00   -3.7139428601e+00    1.5529751132e+00    1.2007926497e+00   -6.1136491055e+00    1.1989135957e+00    1.6000000000e+01    5.5062584579e-05    8.9062500000e-01
        81   -2.0599729101e+00    4.3237586839e+00   -3.6018468569e+00    1.5418739468e+00    1.2845155098e+00   -6.0852759624e+00    1.1989135957e+00    1.6000000000e+01    6.1122816987e-05    8.5937500000e-01
        82   -2.0395533653e+00    4.2308755892e+00   -3.4288023724e+00    1.3892490071e+00    1.4004756883e+00   -6.0281916565e+00    1.1989135957e+00    1.6000000000e+01    5.4884818383e-05    7.0312500000e-01
        83   -2.1033948065e+00    4.4849791660e+00   -3.3577902732e+00    1.2543954666e+00    1.3405358340e+00   -5.8972397029e+00    1.1989135957e+00    1.6000000000e+01    5.5372365750e-05    8.9062500000e-01
        84   -2.0926397256e+00    4.4855314545e+00   -3.6272483904e+00    1.5346086648e+00    1.3254808242e+00   -6.1516428104e+00    1.1989135957e+00    1.6000000000e+01    5.5001350120e-05    8.4375000000e-01
        85   -2.1710594284e+00    4.8324767216e+00   -3.7244618620e+00    1.5534024336e+00    1.3214917005e+00   -6.2448671582e+00    1.1989135957e+00    1.6000000000e+01    5.6614400819e-05    9.0625000000e-01
        86   -2.0400629189e+00    4.2824684325e+00   -3.9689311600e+00    1.9288682411e+00    1.2944157485e+00   -6.4622605043e+00    1.1989135957e+00    1.6000000000e+01    5.5426731706e-05    8.5937500000e-01
        87   -2.0322666373e+00    4.2353298697e+00   -4.0162473395e+00    1.9839807022e+00    1.3143843121e+00   -6.5295452474e+00    1.1989135957e+00    1.6000000000e+01    5.5403797887e-05    8.9062500000e-01
        88   -2.1232193993e+00    4.5690105116e+00   -3.7551939113e+00    1.6319745120e+00    1.2353054236e+00   -6.1894129306e+00    1.1989135957e+00    1.6000000000e+01    5.4871779867e-05    7.9687500000e-01
        89   -2.1224406738e+00    4.5765337790e+00   -4.0958596680e+00    1.9734189943e+00    1.2239335206e+00   -6.5187067844e+00    1.1989135957e+00    1.6000000000e+01    5.5449083447e-05    9.2187500000e-01
        90   -2.1513251583e+00    4.7133086004e+00   -4.3464921862e+00    2.1951670279e+00    1.2392749434e+00   -6.7846807254e+00    1.1989135957e+00    1.6000000000e+01    5.5089942180e-05    7.9687500000e-01
        91   -2.2312741530e+00    5.0887455702e+00   -4.4779878271e+00    2.2467136741e+00    1.2357692493e+00   -6.9126706721e+00    1.1989135957e+00    1.6000000000e+01    5.5333948694e-05    8.2812500000e-01
        92   -2.1881584991e+00    4.9429193232e+00   -4.6014371343e+00    2.4132786353e+00    1.2558721090e+00   -7.0562228391e+00    1.1989135957e+00    1.6000000000e+01    5.9412443079e-05    8.2812500000e-01
        93   -2.1949124779e+00    4.9540472505e+00   -5.2596114146e+00    3.0646989366e+00    1.2680238919e+00   -7.7265489022e+00    1.1989135957e+00    1.6000000000e+01    5.5709155276e-05    8.7500000000e-01
        94   -2.0659008332e+00    4.5348132992e+00   -5.1543714237e+00    3.0884705905e+00    1.3158856798e+00   -7.6691706992e+00    1.1989135957e+00    1.6000000000e+01    5.4928008467e-05    7.9687500000e-01
        95   -2.0934435046e+00    4.5106882217e+00   -4.8877761240e+00    2.7943326194e+00    1.3012763260e+00   -7.3879660458e+00    1.1989135957e+00    1.6000000000e+01    5.5845361203e-05    7.9687500000e-01
        96   -2.0559985873e+00    4.3275867387e+00   -4.8645834888e+00    2.8085849015e+00    1.3180927579e+00   -7.3815898425e+00    1.1989135957e+00    1.6000000000e+01    5.5162934586e-05    8.1250000000e-01
        97   -2.0671292338e+00    4.4508031075e+00   -4.3447614055e+00    2.2776321717e+00    1.3115917060e+00   -6.8552667072e+00    1.1989135957e+00    1.6000000000e+01    5.5350596085e-05    8.1250000000e-01
        98   -1.9707643264e+00    3.9737735507e+00   -4.3296579037e+00    2.3588935772e+00    1.2688285698e+00   -6.7974000692e+00    1.1989135957e+00    1.6000000000e+01    5.5212760344e-05    7.9687500000e-01
        99   -2.0918230481e+00    4.4548886653e+00   -4.1830520855e+00    2.0912290374e+00    1.2210286378e+00   -6.6029943191e+00    1.1989135957e+00    1.6000000000e+01    5.5628246628e-05    8.7500000000e-01
       100   -1.9997877791e+00    4.0583500396e+00   -4.4696293320e+00    2.4698415529e+00    1.2099891433e+00   -6.8785320711e+00    1.1989135957e+00    1.6000000000e+01    5.5394019000e-05    9.0625000000e-01
       101   -1.9604136151e+00    3.9143364149e+00   -4.4374972289e+00    2.4770836139e+00    1.2328804486e+00   -6.8692912733e+00    1.1989135957e+00    1.6000000000e+01    5.5256066844e-05    8.1250000000e-01
       102   -2.0059531595e+00    4.1741670233e+00   -4.7716667616e+00    2.7657136020e+00    1.2240172959e+00   -7.1945976533e+00    1.1989135957e+00    1.6000000000e+01    5.5010779761e-05    8.1250000000e-01
       103   -2.1400462383e+00    4.7368115768e+00   -4.5602131132e+00    2.4201668749e+00    1.2869677439e+00   -7.0460944528e+00    1.1989135957e+00    1.6000000000e+01    5.5370153859e-05    8.9062500000e-01
       104   -2.1060030628e+00    4.5452571844e+00   -4.5627946238e+00    2.4567915610e+00    1.2793499812e+00   -7.0410582008e+00    1.1989135957e+00    1.6000000000e+01    5.5701006204e-05    9.0625000000e-01
       105   -2.1153740961e+00    4.5817092015e+00   -5.4973636644e+00    3.3819895682e+00    1.2457021601e+00   -7.9419794202e+00    1.1989135957e+00    1.6000000000e+01    5.5382959545e-05    7.9687500000e-01
       106   -2.0742331954e+00    4.4078247440e+00   -5.2359290638e+00    3.1616958685e+00    1.2156235513e+00   -7.6504662109e+00    1.1989135957e+00    1.6000000000e+01    5.5109383538e-05    8.1250000000e-01
       107   -2.0025798058e+00    4.0945826290e+00   -5.1288662603e+00    3.1262864544e+00    1.2199232749e+00   -7.5477031309e+00    1.1989135957e+00    1.6000000000e+01    5.5378419347e-05    8.1250000000e-01
       108   -2.1071259992e+00    4.6799314991e+00   -4.5570713325e+00    2.4499453333e+00    1.2776889403e+00   -7.0336738685e+00    1.1989135957e+00    1.6000000000e+01    5.5643497035e-05    8.1250000000e-01
       109   -2.2307741449e+00    5.1499506705e+00   -4.6509853744e+00    2.4202112295e+00    1.1931773130e+00   -7.0430762831e+00    1.1989135957e+00    1.6000000000e+01    5.5416719988e-05    8.4375000000e-01
       110   -2.0989448452e+00    4.4798439758e+00   -4.3434991584e+00    2.2445543132e+00    1.2019957879e+00   -6.7444085420e+00    1.1989135957e+00    1.6000000000e+01    5.5438838899e-05    8.9062500000e-01
       111   -2.1301647609e+00    4.6583910123e+00   -4.5741256796e+00    2.4439609187e+00    1.2519882351e+00   -7.0250275104e+00    1.1989135957e+00    1.6000000000e+01    5.5177253671e-05    7.5000000000e-01
       112   -2.1193298626e+00    4.5818006985e+00   -5.0233246052e+00    2.9039947426e+00    1.2096314854e+00   -7.4318696863e+00    1.1989135957e+00    1.6000000000e+01    5.5295182392e-05    8.4375000000e-01
       113   -2.2023758974e+00    4.9256673738e+00   -4.5512430411e+00    2.3488671436e+00    1.1934337204e+00   -6.9435903572e+00    1.1989135957e+00    1.6000000000e+01    5.5478303693e-05    8.7500000000e-01
       114   -2.1594777303e+00    4.7902753007e+00   -4.6477584833e+00    2.4882807530e+00    1.2307733748e+00   -7.0774454539e+00    1.1989135957e+00    1.6000000000e+01    5.5268406868e-05    8.7500000000e-01
       115   -2.1434504175e+00    4.6683468100e+00   -4.3421148559e+00    2.1986644385e+00    1.2426880405e+00   -6.7837164922e+00    1.1989135957e+00    1.6000000000e+01    5.5672484450e-05    8.4375000000e-01
       116   -2.2055113894e+00    4.9999275582e+00   -4.3597013962e+00    2.1541900067e+00    1.2021895999e+00   -6.7608045918e+00    1.1989135957e+00    1.6000000000e+01    5.5355136283e-05    8.7500000000e-01
       117   -2.0967212262e+00    4.4566402382e+00   -4.2684533575e+00    2.1717321312e+00    1.2079077165e+00   -6.6752746697e+00    1.1989135957e+00    1.6000000000e+01    5.5361306295e-05    8.9062500000e-01
       118   -2.1292112323e+00    4.6195144183e+00   -4.2891792361e+00    2.1599680038e+00    1.2547551982e+00   -6.7428480301e+00    1.1989135957e+00    1.6000000000e+01    5.5018812418e-05    8.1250000000e-01
       119   -2.0824927831e+00    4.4382806479e+00   -4.2580298903e+00    2.1755371072e+00    1.2117591016e+00   -6.6687025876e+00    1.1989135957e+00    1.6000000000e+01    5.5435230024e-05    8.7500000000e-01
       120   -2.0760982146e+00    4.3999707766e+00   -4.3402821700e+00    2.2641839554e+00    1.1776002706e+00   -6.7167960364e+00    1.1989135957e+00    1.6000000000e+01    5.4927892052e-05    7.9687500000e-01
       121   -1.9924548363e+00    4.0770248944e+00   -4.2614361273e+00    2.2689812909e+00    1.1694114105e+00   -6.6297611336e+00    1.1989135957e+00    1.6000000000e+01    5.5394717492e-05    8.2812500000e-01
       122   -2.1103280481e+00    4.5293433146e+00   -4.5562867051e+00    2.4459586570e+00    1.1923286908e+00   -6.9475289916e+00    1.1989135957e+00    1.6000000000e+01    5.5035809055e-05    8.2812500000e-01
       123   -2.0519393099e+00    4.2726408145e+00   -4.4426277714e+00    2.3906884615e+00    1.1848958670e+00   -6.8264372341e+00    1.1989135957e+00    1.6000000000e+01    5.5246753618e-05    8.1250000000e-01
       124   -2.1055338259e+00    4.5454424538e+00   -4.3158789137e+00    2.2103450877e+00    1.2666289557e+00   -6.7814214651e+00    1.1989135957e+00    1.6000000000e+01    5.5356649682e-05    9.2187500000e-01
       125   -2.0866905637e+00    4.4335886954e+00   -4.0948724050e+00    2.0081818413e+00    1.3238647738e+00   -6.6176507745e+00    1.1989135957e+00    1.6000000000e+01    5.5402750149e-05    9.0625000000e-01
       126   -2.1657135585e+00    4.8238616797e+00   -4.2096745469e+00    2.0439609885e+00    1.4166716646e+00   -6.8252598073e+00    1.1989135957e+00    1.6000000000e+01    6.4572435804e-05    8.5937500000e-01
       127   -2.0074992997e+00    4.1436644729e+00   -3.9108491460e+00    1.9033498464e+00    1.4255139256e+00   -6.5352766674e+00    1.1989135957e+00    1.6000000000e+01    5.5483542383e-05    8.4375000000e-01
       128   -2.1246021395e+00    4.5685126516e+00   -3.6046517542e+00    1.4800496147e+00    1.3701235428e+00   -6.1736888927e+00    1.1989135957e+00    1.6000000000e+01    5.5271084420e-05    8.2812500000e-01
       129   -2.0618071187e+00    4.3738350639e+00   -3.2835220787e+00    1.2217149600e+00    1.6761519840e+00   -6.1585876584e+00    1.1989135957e+00    1.6000000000e+01    5.5374926887e-05    7.9687500000e-01
