#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        54   -2.2219826853e+00    5.0025063689e+00   -4.4591602572e+00    2.2371775720e+00    1.1288307812e+00   -6.7869046342e+00    1.1989135957e+00    1.6000000000e+01    5.5105309002e-05    8.1250000000e-01
        55   -2.1500174092e+00    4.6992480548e+00   -3.8455755034e+00    1.6955580942e+00    1.1355799472e+00   -6.1800690464e+00    1.1989135957e+00    1.6000000000e+01    6.0173100792e-05    8.1250000000e-01
        56   -2.1815872604e+00    4.8243688507e+00   -3.9016623793e+00    1.7200751188e+00    1.1320330664e+00   -6.2326090415e+00    1.1989135957e+00    1.6000000000e+01    5.5265147239e-05    7.3437500000e-01
        57   -2.1910047453e+00    4.8949770946e+00   -4.2913109699e+00    2.1003062246e+00    1.1246896619e+00   -6.6149142275e+00    1.1989135957e+00    1.6000000000e+01    5.5662821978e-05    9.0625000000e-01
        58   -2.1846411004e+00    4.8640963508e+00   -3.9508336799e+00    1.7661925795e+00    1.1155340167e+00   -6.2652812923e+00    1.1989135957e+00    1.6000000000e+01    5.5397395045e-05    8.4375000000e-01
        59   -2.0686978999e+00    4.3070983619e+00   -3.9047843604e+00    1.8360864605e+00    1.1186122094e+00   -6.2223101655e+00    1.1989135957e+00    1.6000000000e+01    5.5420445278e-05    8.2812500000e-01
        60   -2.0750761407e+00    4.3401806150e+00   -3.8578956649e+00    1.7828195242e+00    1.1489822666e+00   -6.2057915273e+00    1.1989135957e+00    1.6000000000e+01    5.5232434534e-05    8.2812500000e-01
        61   -2.0788078277e+00    4.3508203468e+00   -3.8567085829e+00    1.7779007552e+00    1.1486719802e+00   -6.2042941588e+00    1.1989135957e+00    1.6000000000e+01    5.5068754591e-05    7.5000000000e-01
        62   -2.0645413663e+00    4.3036489872e+00   -3.5622613393e+00    1.4977199730e+00    1.1925321291e+00   -5.9537070642e+00    1.1989135957e+00    1.6000000000e+01    5.5151176639e-05    7.8125000000e-01
        63   -2.1182243535e+00    4.5153965240e+00   -3.6899340774e+00    1.5717097239e+00    1.1617683423e+00   -6.0506160155e+00    1.1989135957e+00    1.6000000000e+01    5.5246870033e-05    8.4375000000e-01
        64   -2.0811485869e+00    4.3939069514e+00   -4.0715309428e+00    1.9903823559e+00    1.1830090205e+00   -6.4534535590e+00    1.1989135957e+00    1.6000000000e+01    5.5193551816e-05    8.5937500000e-01
        65   -2.0919274650e+00    4.4093993457e+00   -4.0036786151e+00    1.9117511501e+00    1.2056822002e+00   -6.4082744111e+00    1.1989135957e+00    1.6000000000e+01    5.5244890973e-05    8.2812500000e-01
        66   -2.0960715256e+00    4.4041871524e+00   -4.2364735009e+00    2.1404019753e+00    1.1912294290e+00   -6.6266165257e+00    1.1989135957e+00    1.6000000000e+01    6.0106394812e-05    7.8125000000e-01
        67   -2.0564342389e+00    4.2448744792e+00   -4.4598573884e+00    2.4034231494e+00    1.2045614592e+00   -6.8633324433e+00    1.1989135957e+00    1.6000000000e+01    5.5650947616e-05    7.9687500000e-01
        68   -2.0586151668e+00    4.2491236732e+00   -4.1114346618e+00    2.0528194950e+00    1.1547846328e+00   -6.4651328904e+00    1.1989135957e+00    1.6000000000e+01    5.5092037655e-05    8.2812500000e-01
        69   -2.1056958157e+00    4.4597987287e+00   -4.0754948083e+00    1.9697989926e+00    1.1485414929e+00   -6.4229498970e+00    1.1989135957e+00    1.6000000000e+01    5.5330106989e-05    7.9687500000e-01
        70   -2.1087929633e+00    4.5215355974e+00   -4.3960324626e+00    2.2872394993e+00    1.1339052911e+00   -6.7288513494e+00    1.1989135957e+00    1.6000000000e+01    5.5237091146e-05    8.1250000000e-01
        71   -2.0918069175e+00    4.4219039234e+00   -4.1345383134e+00    2.0427313959e+00    1.1200093462e+00   -6.4534612553e+00    1.1989135957e+00    1.6000000000e+01    5.5553042330e-05    8.5937500000e-01
        72   -2.0857852426e+00    4.4292458033e+00   -5.0653380350e+00    2.9795527924e+00    1.1176641433e+00   -7.3819157741e+00    1.1989135957e+00    1.6000000000e+01    5.5014272220e-05    8.1250000000e-01
        73   -2.1785445977e+00    4.8204026249e+00   -5.2279025236e+00    3.0493579259e+00    1.1362459464e+00   -7.5630620657e+00    1.1989135957e+00    1.6000000000e+01    5.5276905186e-05    7.8125000000e-01
        74   -2.0734147905e+00    4.3526955752e+00   -5.0941172627e+00    3.0207024721e+00    1.1663107984e+00   -7.4593416568e+00    1.1989135957e+00    1.6000000000e+01    5.5237207562e-05    8.4375000000e-01
        75   -2.2017984052e+00    4.9764520210e+00   -4.6340820971e+00    2.4322836918e+00    1.1487566292e+00   -6.9817523220e+00    1.1989135957e+00    1.6000000000e+01    5.5490992963e-05    9.0625000000e-01
        76   -2.1324584150e+00    4.6189475834e+00   -5.0840375129e+00    2.9515790979e+00    1.1898938376e+00   -7.4728449462e+00    1.1989135957e+00    1.6000000000e+01    5.5152457207e-05    8.1250000000e-01
        77   -2.1925976817e+00    4.9082539018e+00   -4.2807694169e+00    2.0881717352e+00    1.0916112061e+00   -6.5712942188e+00    1.1989135957e+00    1.6000000000e+01    5.5390177295e-05    8.1250000000e-01
        78   -2.1810306117e+00    4.8302602271e+00   -4.0359778463e+00    1.8549472346e+00    1.0684782742e+00   -6.3033697163e+00    1.1989135957e+00    1.6000000000e+01    5.5636861362e-05    8.2812500000e-01
        79   -2.0736820696e+00    4.3203514916e+00   -3.7518013715e+00    1.6781193019e+00    1.0824372978e+00   -6.0331522651e+00    1.1989135957e+00    1.6000000000e+01    5.6001939811e-05    9.0625000000e-01
        80   -2.1036724031e+00    4.4562139608e+00   -3.8135793490e+00    1.7099069459e+00    1.1007702719e+00   -6.1132632166e+00    1.1989135957e+00    1.6000000000e+01    5.5085285567e-05    8.7500000000e-01
        81   -2.1094106487e+00    4.4771428640e+00   -3.7095001827e+00    1.6000895340e+00    1.1002666736e+00   -6.0086804520e+00    1.1989135957e+00    1.6000000000e+01    5.5208569393e-05    7.9687500000e-01
        82   -2.1486289619e+00    4.6454749539e+00   -3.8567957531e+00    1.7081667912e+00    1.0982283461e+00   -6.1539376949e+00    1.1989135957e+00    1.6000000000e+01    5.5167358369e-05    8.4375000000e-01
        83   -2.1638715467e+00    4.7091931314e+00   -3.8907736626e+00    1.7269021158e+00    1.1112509496e+00   -6.2009382079e+00    1.1989135957e+00    1.6000000000e+01    5.5741867982e-05    7.6562500000e-01
        84   -2.1320861054e+00    4.5699989615e+00   -3.6964909517e+00    1.5644048463e+00    1.1497770550e+00   -6.0451816024e+00    1.1989135957e+00    1.6000000000e+01    5.5106007494e-05    8.2812500000e-01
        85   -2.0781963495e+00    4.3644071714e+00   -3.6036091059e+00    1.5254127563e+00    1.1751100587e+00   -5.9776327603e+00    1.1989135957e+00    1.6000000000e+01    5.5522425100e-05    8.5937500000e-01
        86   -2.1381552497e+00    4.6303822289e+00   -3.8034282039e+00    1.6652729542e+00    1.1082551273e+00   -6.1105969269e+00    1.1989135957e+00    1.6000000000e+01    5.5094133131e-05    8.2812500000e-01
        87   -2.1591412339e+00    4.7015321948e+00   -3.7515246188e+00    1.5923833850e+00    1.1113231178e+00   -6.0617613324e+00    1.1989135957e+00    1.6000000000e+01    5.5325683206e-05    8.2812500000e-01
        88   -2.1877899107e+00    4.8466322706e+00   -3.7153268971e+00    1.5275369863e+00    1.2081877091e+00   -6.1224282019e+00    1.1989135957e+00    1.6000000000e+01    5.5089127272e-05    7.9687500000e-01
        89   -2.2245210831e+00    5.0482702257e+00   -3.9060623031e+00    1.6815412200e+00    1.1708063242e+00   -6.2757822230e+00    1.1989135957e+00    1.6000000000e+01    5.5984593928e-05    8.4375000000e-01
        90   -2.1674264549e+00    4.7460937726e+00   -3.8121608590e+00    1.6447344041e+00    1.1138958296e+00   -6.1249702844e+00    1.1989135957e+00    1.6000000000e+01    5.5226730183e-05    8.4375000000e-01
        91   -2.1470765331e+00    4.6783328654e+00   -3.9929697611e+00    1.8458932279e+00    1.1497281054e+00   -6.3416114622e+00    1.1989135957e+00    1.6000000000e+01    5.5302167311e-05    8.2812500000e-01
        92   -2.1280674997e+00    4.5512288817e+00   -3.7884961403e+00    1.6604286406e+00    1.1206539380e+00   -6.1080636740e+00    1.1989135957e+00    1.6000000000e+01    5.5315904319e-05    8.5937500000e-01
        93   -2.1388498515e+00    4.6264163425e+00   -3.7344437650e+00    1.5955939135e+00    1.1260070029e+00   -6.0593643637e+00    1.1989135957e+00    1.6000000000e+01    5.5349199101e-05    8.1250000000e-01
        94   -2.1866255563e+00    4.8284264638e+00   -3.7196307318e+00    1.5330051755e+00    1.1586508114e+00   -6.0771951389e+00    1.1989135957e+00    1.6000000000e+01    5.5032200180e-05    7.9687500000e-01
        95   -2.2103034125e+00    4.9295152421e+00   -4.3350471536e+00    2.1247437411e+00    1.1743804552e+00   -6.7083412046e+00    1.1989135957e+00    1.6000000000e+01    5.5294833146e-05    8.2812500000e-01
        96   -2.2284273580e+00    5.0315613046e+00   -4.1922703161e+00    1.9638429581e+00    1.1902076829e+00   -6.5813915947e+00    1.1989135957e+00    1.6000000000e+01    5.5082025938e-05    7.9687500000e-01
        97   -2.1138433022e+00    4.5379017330e+00   -4.4281131700e+00    2.3142698678e+00    1.2651734005e+00   -6.8922001662e+00    1.1989135957e+00    1.6000000000e+01    5.5199256167e-05    7.5000000000e-01
        98   -2.1212097475e+00    4.5795826391e+00   -4.1066137386e+00    1.9854039911e+00    1.2219686072e+00   -6.5274959415e+00    1.1989135957e+00    1.6000000000e+01    5.4877833463e-05    7.8125000000e-01
        99   -2.0186090902e+00    4.0952912013e+00   -4.4177052737e+00    2.3990961835e+00    1.1800379649e+00   -6.7966568343e+00    1.1989135957e+00    1.6000000000e+01    5.5591459386e-05    8.7500000000e-01
       100   -2.1264182441e+00    4.5913669448e+00   -3.9730845313e+00    1.8466662872e+00    1.1878184433e+00   -6.3598165704e+00    1.1989135957e+00    1.6000000000e+01    5.5671436712e-05    8.5937500000e-01
       101   -2.0330571651e+00    4.1706173378e+00   -4.0642013576e+00    2.0311441926e+00    1.1904867435e+00   -6.4536016969e+00    1.1989135957e+00    1.6000000000e+01    5.5494834669e-05    8.2812500000e-01
       102   -2.1317198852e+00    4.6192156347e+00   -3.9666837054e+00    1.8349638202e+00    1.1259978709e+00   -6.2915951721e+00    1.1989135957e+00    1.6000000000e+01    5.5204727687e-05    8.7500000000e-01
       103   -2.0399266544e+00    4.1955606039e+00   -4.7305488835e+00    2.6906222291e+00    1.1408478471e+00   -7.0703103263e+00    1.1989135957e+00    1.6000000000e+01    5.5534532294e-05    9.0625000000e-01
       104   -2.0543078814e+00    4.2593846836e+00   -5.7532054267e+00    3.6988975453e+00    1.1318217874e+00   -8.0839408099e+00    1.1989135957e+00    1.6000000000e+01    5.5507640354e-05    8.5937500000e-01
       105   -2.1693144581e+00    4.7639029412e+00   -4.3175121774e+00    2.1481977193e+00    1.1357325435e+00   -6.6521583167e+00    1.1989135957e+00    1.6000000000e+01    5.5269454606e-05    8.1250000000e-01
       106   -2.1855781269e+00    4.8490122097e+00   -4.2371279004e+00    2.0515497735e+00    1.0792122782e+00   -6.5152537743e+00    1.1989135957e+00    1.6000000000e+01    5.5063632317e-05    7.6562500000e-01
       107   -2.1920092786e+00    4.8340895590e+00   -3.8862007765e+00    1.6941914979e+00    1.1093247791e+00   -6.1944391513e+00    1.1989135957e+00    1.6000000000e+01    5.5244425312e-05    8.7500000000e-01
       108   -2.2273799624e+00    4.9857421676e+00   -4.1528904835e+00    1.9255105211e+00    1.0877038977e+00   -6.4395079769e+00    1.1989135957e+00    1.6000000000e+01    5.4850359447e-05    7.8125000000e-01
       109   -2.1750404254e+00    4.7651460379e+00   -4.0278974799e+00    1.8528570546e+00    1.0736441716e+00   -6.3004552472e+00    1.1989135957e+00    1.6000000000e+01    5.4922536947e-05    7.6562500000e-01
       110   -2.2024769847e+00    4.8977551554e+00   -3.9374755909e+00    1.7349986063e+00    1.0599131353e+00   -6.1963023220e+00    1.1989135957e+00    1.6000000000e+01    5.5050128140e-05    8.1250000000e-01
       111   -2.1757959928e+00    4.7864475037e+00   -3.8328268711e+00    1.6570308783e+00    1.0700064579e+00   -6.1017469248e+00    1.1989135957e+00    1.6000000000e+01    6.1977538280e-05    7.6562500000e-01
       112   -2.2162539653e+00    4.9870998997e+00   -4.1879187324e+00    1.9716647671e+00    1.1016580579e+00   -6.4884903860e+00    1.1989135957e+00    1.6000000000e+01    5.5070617236e-05    7.8125000000e-01
       113   -2.1257055915e+00    4.5448625793e+00   -3.9212564965e+00    1.7955509050e+00    1.1046026476e+00   -6.2247727398e+00    1.1989135957e+00    1.6000000000e+01    5.5067241192e-05    7.5000000000e-01
       114   -2.0433340973e+00    4.2096280802e+00   -3.9330034829e+00    1.8896693856e+00    1.0911256451e+00   -6.2230427237e+00    1.1989135957e+00    1.6000000000e+01    5.5005541071e-05    8.1250000000e-01
       115   -2.0092375613e+00    4.0772896888e+00   -3.8357636471e+00    1.8265260858e+00    1.1036321643e+00   -6.1383094071e+00    1.1989135957e+00    1.6000000000e+01    5.5436976254e-05    8.4375000000e-01
       116   -2.1357422937e+00    4.6827504612e+00   -4.1670445272e+00    2.0313022335e+00    1.1586563443e+00   -6.5246144673e+00    1.1989135957e+00    1.6000000000e+01    5.4933247156e-05    7.3437500000e-01
       117   -2.1384856525e+00    4.6625810678e+00   -3.9629380079e+00    1.8244523555e+00    1.2695603280e+00   -6.4314119316e+00    1.1989135957e+00    1.6000000000e+01    5.5286334828e-05    8.5937500000e-01
       118   -2.1217889747e+00    4.5615291094e+00   -7.0550001852e+00    4.9332112105e+00    1.2092397907e+00   -9.4631535717e+00    1.1989135957e+00    1.6000000000e+01    5.5171782151e-05    8.2812500000e-01
       119   -2.1007845682e+00    4.4541419375e+00   -7.3167236625e+00    5.2159390943e+00    1.1394884087e+00   -9.6551256670e+00    1.1989135957e+00    1.6000000000e+01    5.5057811551e-05    8.2812500000e-01
       120   -2.0869745338e+00    4.4032842624e+00   -7.1729944497e+00    5.0860199159e+00    1.1317884379e+00   -9.5036964833e+00    1.1989135957e+00    1.6000000000e+01    5.4851640016e-05    7.6562500000e-01
       121   -2.0632579997e+00    4.2960934017e+00   -7.2865562740e+00    5.2232982743e+00    1.1580182492e+00   -9.6434881190e+00    1.1989135957e+00    1.6000000000e+01    5.5107055232e-05    8.4375000000e-01
       122   -2.0746784497e+00    4.3984411986e+00   -4.1483202138e+00    2.0736417641e+00    1.1172113285e+00   -6.4644451381e+00    1.1989135957e+00    1.6000000000e+01    6.3083367422e-05    9.0625000000e-01
       123   -2.0422557575e+00    4.2217123304e+00   -4.0172907307e+00    1.9750349733e+00    1.0936289106e+00   -6.3098332371e+00    1.1989135957e+00    1.6000000000e+01    5.5352924392e-05    7.8125000000e-01
       124   -1.9865400123e+00    3.9776757387e+00   -3.9969520364e+00    2.0104120241e+00    1.1501058002e+00   -6.3459714323e+00    1.1989135957e+00    1.6000000000e+01    5.5010430515e-05    8.4375000000e-01
       125   -2.1167112090e+00    4.5436875284e+00   -4.0776529953e+00    1.9609417863e+00    1.1900151069e+00   -6.4665816980e+00    1.1989135957e+00    1.6000000000e+01    5.5187265389e-05    8.4375000000e-01
       126   -2.2260198187e+00    5.0299450471e+00   -4.0548759033e+00    1.8288560846e+00    1.1780161072e+00   -6.4318056063e+00    1.1989135957e+00    1.6000000000e+01    5.4924748838e-05    8.1250000000e-01
       127   -2.1597115383e+00    4.7014148925e+00   -4.0281125788e+00    1.8684010405e+00    1.1916772271e+00   -6.4187034016e+00    1.1989135957e+00    1.6000000000e+01    5.5060605519e-05    8.4375000000e-01
       128   -2.1576127391e+00    4.6970172964e+00   -3.9794536854e+00    1.8218409463e+00    1.1484000818e+00   -6.3267673629e+00    1.1989135957e+00    1.6000000000e+01    5.5115320720e-05    8.4375000000e-01
       129   -2.1228912576e+00    4.5412847638e+00   -3.9185701221e+00    1.7956788644e+00    1.1392986940e+00   -6.2567824118e+00    1.1989135957e+00    1.6000000000e+01    5.5017648265e-05    7.1875000000e-01
