#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        10   -2.1099592072e+00    4.5687187777e+00   -4.0513824312e+00    1.9414232240e+00    1.5895815390e+00   -7.5129785649e+00    1.8720145947e+00    1.2000000000e+01    2.9749819078e-05    7.9166666667e-01
        11   -2.1919830127e+00    4.8781250697e+00   -4.4106732114e+00    2.2186901987e+00    1.5790827374e+00   -7.8617705435e+00    1.8720145947e+00    1.2000000000e+01    2.9750051908e-05    7.9166666667e-01
        12   -2.1747546047e+00    4.7964121188e+00   -4.3167367624e+00    2.1419821577e+00    1.5680214142e+00   -7.7567727713e+00    1.8720145947e+00    1.2000000000e+01    2.9250164516e-05    6.8750000000e-01
        13   -1.9327829463e+00    3.8662921016e+00   -4.2369175748e+00    2.3041346285e+00    1.4862929087e+00   -7.5952250782e+00    1.8720145947e+00    1.2000000000e+01    2.9250048101e-05    7.9166666667e-01
        14   -2.0226116155e+00    4.1701867102e+00   -3.9142689095e+00    1.8916572940e+00    1.4739072042e+00   -7.2601907084e+00    1.8720145947e+00    1.2000000000e+01    2.9499991797e-05    7.5000000000e-01
        15   -2.1441811128e+00    4.7880126750e+00   -3.8661505385e+00    1.7219694257e+00    1.4510870482e+00   -7.1892521813e+00    1.8720145947e+00    1.2000000000e+01    2.9500224628e-05    7.5000000000e-01
        16   -2.1741821226e+00    5.1318501476e+00   -4.5926838644e+00    2.4185017418e+00    1.4968970220e+00   -7.9615954810e+00    1.8720145947e+00    1.2000000000e+01    2.9750051908e-05    7.7083333333e-01
        17   -2.1608359402e+00    4.7440637091e+00   -4.4916870723e+00    2.3308511321e+00    1.4700829823e+00   -7.8337846492e+00    1.8720145947e+00    1.2000000000e+01    2.9750168324e-05    8.1250000000e-01
        18   -2.2200521895e+00    5.1478086634e+00   -4.5954051630e+00    2.3753529735e+00    1.4758783441e+00   -7.9432981018e+00    1.8720145947e+00    1.2000000000e+01    2.9250048101e-05    7.9166666667e-01
        19   -2.1676629382e+00    4.8087351320e+00   -5.0086789767e+00    2.8410160385e+00    1.4939183963e+00   -8.3746119677e+00    1.8720145947e+00    1.2000000000e+01    2.9999879189e-05    8.7500000000e-01
        20   -2.0545192869e+00    4.2640483012e+00   -4.2480852460e+00    2.1935659591e+00    1.6465149050e+00   -7.7666147456e+00    1.8720145947e+00    1.2000000000e+01    2.9749819078e-05    7.9166666667e-01
        21   -2.0182733711e+00    4.1293017083e+00   -3.3788758401e+00    1.3606024689e+00    1.6655429102e+00   -6.9164333449e+00    1.8720145947e+00    1.2000000000e+01    4.4500106014e-05    9.1666666667e-01
        22   -2.0390623596e+00    4.3231752029e+00   -4.1764283363e+00    2.1373659767e+00    1.6788785229e+00   -7.7273214538e+00    1.8720145947e+00    1.2000000000e+01    3.0250055715e-05    7.9166666667e-01
        23   -1.8829135243e+00    3.6317726106e+00   -5.4914349477e+00    3.6085214234e+00    1.6049553457e+00   -8.9684048880e+00    1.8720145947e+00    1.2000000000e+01    3.0499882996e-05    8.1250000000e-01
        24   -2.0800470942e+00    4.3617563233e+00   -6.8473556248e+00    4.7673085306e+00    1.5632233296e+00   -1.0282593549e+01    1.8720145947e+00    1.2000000000e+01    3.0749943107e-05    8.9583333333e-01
        25   -1.7980653732e+00    3.2917276535e+00   -4.8069267457e+00    3.0088613726e+00    1.6070778172e+00   -8.2860191576e+00    1.8720145947e+00    1.2000000000e+01    2.9999995604e-05    7.5000000000e-01
        26   -1.9980828206e+00    4.0303972599e+00   -4.3799251653e+00    2.3818423447e+00    1.6337227858e+00   -7.8856625458e+00    1.8720145947e+00    1.2000000000e+01    3.0250055715e-05    8.1250000000e-01
        27   -2.0771313907e+00    4.4283541720e+00   -5.1139093258e+00    3.0367779351e+00    1.6959644542e+00   -8.6818883746e+00    1.8720145947e+00    1.2000000000e+01    2.9999995604e-05    8.3333333333e-01
        28   -1.9110844226e+00    3.7832375302e+00   -5.4758169605e+00    3.5647325380e+00    1.7475284421e+00   -9.0953599973e+00    1.8720145947e+00    1.2000000000e+01    3.0750059523e-05    8.5416666667e-01
        29   -2.0926787579e+00    4.4625426365e+00   -5.3013254050e+00    3.2086466471e+00    1.7654738411e+00   -8.9388138407e+00    1.8720145947e+00    1.2000000000e+01    3.0749943107e-05    8.5416666667e-01
        30   -2.3141522907e+00    5.4821071600e+00   -4.8907686281e+00    2.5766163374e+00    1.6835944336e+00   -8.4463776563e+00    1.8720145947e+00    1.2000000000e+01    2.9999995604e-05    7.7083333333e-01
        31   -2.2186902934e+00    4.9646081151e+00   -4.5346266565e+00    2.3159363630e+00    1.6630215609e+00   -8.0696628120e+00    1.8720145947e+00    1.2000000000e+01    3.0249939300e-05    8.1250000000e-01
        32   -1.9023226184e+00    3.6801020917e+00   -4.9503183388e+00    3.0479957205e+00    1.6551945742e+00   -8.4775275077e+00    1.8720145947e+00    1.2000000000e+01    3.0499999411e-05    8.5416666667e-01
        33   -1.9638630876e+00    3.8988751470e+00   -5.5163853191e+00    3.5525222314e+00    1.7361812892e+00   -9.1245812029e+00    1.8720145947e+00    1.2000000000e+01    3.0500115827e-05    7.9166666667e-01
        34   -2.1363082469e+00    4.6122203245e+00   -5.3695790556e+00    3.2332708087e+00    1.7660349076e+00   -9.0076285579e+00    1.8720145947e+00    1.2000000000e+01    3.0250055715e-05    8.7500000000e-01
        35   -2.0416149395e+00    4.2716884856e+00   -5.9096545763e+00    3.8680396368e+00    1.8518252675e+00   -9.6334944385e+00    1.8720145947e+00    1.2000000000e+01    3.0250055715e-05    7.2916666667e-01
        36   -2.0238668519e+00    4.1598398305e+00   -5.1143468508e+00    3.0904799989e+00    2.0677068894e+00   -9.0540683349e+00    1.8720145947e+00    1.2000000000e+01    3.0250055715e-05    7.9166666667e-01
        37   -2.0597220572e+00    4.2929964050e+00   -4.3421609997e+00    2.2824389425e+00    2.6888066376e+00   -8.9029822319e+00    1.8720145947e+00    1.2000000000e+01    3.0499882996e-05    7.2916666667e-01
        38   -2.2172988437e+00    5.0048841177e+00   -4.3719059156e+00    2.1546070719e+00    2.5710424098e+00   -8.8149629201e+00    1.8720145947e+00    1.2000000000e+01    3.0500115827e-05    8.1250000000e-01
        39   -2.3125535219e+00    5.5333292963e+00   -4.9219351902e+00    2.6093816683e+00    2.2957881967e+00   -9.0897379816e+00    1.8720145947e+00    1.2000000000e+01    3.0749943107e-05    8.7500000000e-01
        40   -2.4024296220e+00    6.0110228809e+00   -4.5230096298e+00    2.1205800078e+00    2.2332888973e+00   -8.6283131217e+00    1.8720145947e+00    1.2000000000e+01    3.0249939300e-05    7.7083333333e-01
        41   -2.4174302349e+00    6.1835693843e+00   -4.5526399320e+00    2.1352096971e+00    1.9844861195e+00   -8.4091406461e+00    1.8720145947e+00    1.2000000000e+01    3.0749943107e-05    8.1250000000e-01
        42   -2.1092944106e+00    4.5292138160e+00   -4.2554358077e+00    2.1461413971e+00    1.7940138922e+00   -7.9214642946e+00    1.8720145947e+00    1.2000000000e+01    3.0249822885e-05    8.1250000000e-01
        43   -2.4177200227e+00    5.9585145133e+00   -3.8222838498e+00    1.4045638272e+00    1.8334997909e+00   -7.5277982354e+00    1.8720145947e+00    1.2000000000e+01    3.1000003219e-05    9.3750000000e-01
        44   -2.3614036400e+00    5.7214652132e+00   -5.2324480503e+00    2.8710444103e+00    1.7384666784e+00   -8.8429293234e+00    1.8720145947e+00    1.2000000000e+01    3.0499999411e-05    8.7500000000e-01
        45   -2.6297096989e+00    7.1312802006e+00   -4.5088980835e+00    1.8791883846e+00    1.6949403374e+00   -8.0758530155e+00    1.8720145947e+00    1.2000000000e+01    3.0750059523e-05    9.3750000000e-01
        46   -2.4511001980e+00    6.2909996940e+00   -4.9035733173e+00    2.4524731194e+00    1.8082864442e+00   -8.5838743562e+00    1.8720145947e+00    1.2000000000e+01    3.0499999411e-05    8.9583333333e-01
        47   -2.2634732217e+00    5.2346604732e+00   -3.8068726798e+00    1.5433994581e+00    1.8184296595e+00   -7.4973169339e+00    1.8720145947e+00    1.2000000000e+01    3.0499882996e-05    8.9583333333e-01
        48   -2.3485973801e+00    5.6015627846e+00   -3.3645182300e+00    1.0159208498e+00    1.7310449600e+00   -6.9675777846e+00    1.8720145947e+00    1.2000000000e+01    3.0250055715e-05    8.3333333333e-01
        49   -2.3802190851e+00    5.7033533034e+00   -3.0174783738e+00    6.3725928870e-01    1.7286357137e+00   -6.6181286821e+00    1.8720145947e+00    1.2000000000e+01    3.0499999411e-05    8.9583333333e-01
        50   -2.2866107828e+00    5.2924510548e+00   -3.1111593936e+00    8.2454861082e-01    1.7617248102e+00   -6.7448987985e+00    1.8720145947e+00    1.2000000000e+01    3.0499999411e-05    7.9166666667e-01
        51   -2.2157160935e+00    4.9501520023e+00   -3.2754698631e+00    1.0597537696e+00    1.6737162818e+00   -6.8212007395e+00    1.8720145947e+00    1.2000000000e+01    3.0249939300e-05    8.7500000000e-01
        52   -2.1984725207e+00    4.9816598266e+00   -3.9515447339e+00    1.7530722132e+00    1.7382552733e+00   -7.5618146018e+00    1.8720145947e+00    1.2000000000e+01    2.9999995604e-05    7.7083333333e-01
        53   -2.1104783644e+00    4.5970319115e+00   -4.5988222413e+00    2.4883438769e+00    1.6961690170e+00   -8.1670058530e+00    1.8720145947e+00    1.2000000000e+01    2.9999879189e-05    7.5000000000e-01
        54   -2.1677877493e+00    4.8830147829e+00   -4.5409011697e+00    2.3731134204e+00    1.6610057540e+00   -8.0739215183e+00    1.8720145947e+00    1.2000000000e+01    3.0000112019e-05    7.5000000000e-01
        55   -2.1872423444e+00    4.9359630303e+00   -3.9884399298e+00    1.8011975855e+00    1.7148214526e+00   -7.5752759770e+00    1.8720145947e+00    1.2000000000e+01    2.9749935493e-05    7.2916666667e-01
        56   -2.3266526203e+00    5.5517203172e+00   -3.8422796641e+00    1.5156270437e+00    1.7431247654e+00   -7.4574190241e+00    1.8720145947e+00    1.2000000000e+01    3.0499999411e-05    9.3750000000e-01
        57   -2.3003227052e+00    5.3712915300e+00   -3.8985292401e+00    1.5982065349e+00    1.7011441929e+00   -7.4716880277e+00    1.8720145947e+00    1.2000000000e+01    3.1000003219e-05    9.5833333333e-01
        58   -2.3316775841e+00    5.4802844637e+00   -3.8439438441e+00    1.5122662600e+00    1.6622432333e+00   -7.3782016720e+00    1.8720145947e+00    1.2000000000e+01    2.9999879189e-05    7.7083333333e-01
        59   -2.2381336958e+00    5.1226833626e+00   -3.9243407029e+00    1.6862070071e+00    1.7235493880e+00   -7.5199046855e+00    1.8720145947e+00    1.2000000000e+01    3.0249822885e-05    7.9166666667e-01
        60   -2.0482751377e+00    4.2170011719e+00   -3.9473253662e+00    1.8990502285e+00    1.6956215875e+00   -7.5149615484e+00    1.8720145947e+00    1.2000000000e+01    3.0499999411e-05    8.9583333333e-01
        61   -2.1363202313e+00    4.6407008858e+00   -3.7997851522e+00    1.6634649209e+00    1.7166245722e+00   -7.3884243190e+00    1.8720145947e+00    1.2000000000e+01    3.0499999411e-05    8.5416666667e-01
        62   -1.9845106408e+00    4.0680690967e+00   -3.9080024598e+00    1.9234918190e+00    1.9882636320e+00   -7.7682806865e+00    1.8720145947e+00    1.2000000000e+01    3.0250055715e-05    7.5000000000e-01
        63   -2.1466681362e+00    4.8756107277e+00   -4.8386164732e+00    2.6919483370e+00    2.0321625782e+00   -8.7427936461e+00    1.8720145947e+00    1.2000000000e+01    3.0750059523e-05    8.9583333333e-01
        64   -2.0833562773e+00    4.5573684618e+00   -4.5150932188e+00    2.4317369416e+00    2.2477576246e+00   -8.6348654381e+00    1.8720145947e+00    1.2000000000e+01    3.0499999411e-05    7.9166666667e-01
        65   -2.0131255915e+00    4.3132769638e+00   -2.7069688239e+00    6.9384323244e-01    2.4752720280e+00   -7.0542554466e+00    1.8720145947e+00    1.2000000000e+01    3.0249822885e-05    8.3333333333e-01
        66   -1.9720123667e+00    4.0535260696e+00   -2.4960265085e+00    5.2401414183e-01    2.6679670887e+00   -7.0360081919e+00    1.8720145947e+00    1.2000000000e+01    3.0999886803e-05    7.5000000000e-01
        67   -2.1312676321e+00    4.6812786968e+00   -5.0278941724e+00    2.8966265404e+00    1.9805318903e+00   -8.8804406574e+00    1.8720145947e+00    1.2000000000e+01    3.0749943107e-05    7.0833333333e-01
        68   -1.9152784826e+00    3.9094879610e+00   -3.2344132473e+00    1.3191347647e+00    2.1567715268e+00   -7.2631993687e+00    1.8720145947e+00    1.2000000000e+01    3.1249830499e-05    8.1250000000e-01
        69   -1.8441280925e+00    3.5659908060e+00   -3.5646833680e+00    1.7205552755e+00    2.0872493908e+00   -7.5239473535e+00    1.8720145947e+00    1.2000000000e+01    3.1000003219e-05    8.3333333333e-01
        70   -1.9139111915e+00    3.7720529364e+00   -5.0087137504e+00    3.0948025589e+00    1.9070123195e+00   -8.7877406645e+00    1.8720145947e+00    1.2000000000e+01    3.0999886803e-05    8.1250000000e-01
        71   -1.9474822848e+00    3.9418423444e+00   -4.5304868817e+00    2.5830045969e+00    2.0206650051e+00   -8.4231664814e+00    1.8720145947e+00    1.2000000000e+01    3.1000003219e-05    7.7083333333e-01
        72   -1.9812290849e+00    4.1418679182e+00   -4.3686017402e+00    2.3873726553e+00    1.9494754221e+00   -8.1900917570e+00    1.8720145947e+00    1.2000000000e+01    3.1749834307e-05    9.5833333333e-01
        73   -1.9719317071e+00    3.9492082896e+00   -4.7044654748e+00    2.7325337677e+00    1.9163543714e+00   -8.4928344409e+00    1.8720145947e+00    1.2000000000e+01    3.1500123441e-05    8.3333333333e-01
        74   -1.8531845882e+00    3.4977492746e+00   -5.5201636564e+00    3.6669790682e+00    1.9572060499e+00   -9.3493843010e+00    1.8720145947e+00    1.2000000000e+01    3.1000003219e-05    7.9166666667e-01
        75   -1.8825415790e+00    3.6282590258e+00   -4.1239926150e+00    2.2414510360e+00    1.8681226634e+00   -7.8641298730e+00    1.8720145947e+00    1.2000000000e+01    3.1250063330e-05    7.9166666667e-01
        76   -2.0294601681e+00    4.1896748523e+00   -3.5042378127e+00    1.4747776446e+00    1.8885456896e+00   -7.2647980969e+00    1.8720145947e+00    1.2000000000e+01    3.1000119634e-05    7.7083333333e-01
        77   -2.1236273373e+00    4.5789725266e+00   -3.4090365065e+00    1.2854091692e+00    2.2544287706e+00   -7.5354798718e+00    1.8720145947e+00    1.2000000000e+01    3.1500007026e-05    8.5416666667e-01
        78   -2.0957887489e+00    4.4980892549e+00   -3.9118420615e+00    1.8160533125e+00    2.2512593053e+00   -8.0351159614e+00    1.8720145947e+00    1.2000000000e+01    3.1000003219e-05    7.9166666667e-01
        79   -2.0475984908e+00    4.2963631085e+00   -3.8389873404e+00    1.7913888496e+00    2.8376741104e+00   -8.5486760455e+00    1.8720145947e+00    1.2000000000e+01    3.1499890611e-05    7.9166666667e-01
        80   -2.3060656158e+00    5.5149025538e+00   -3.9538187049e+00    1.6477530891e+00    2.0341424487e+00   -7.8599757482e+00    1.8720145947e+00    1.2000000000e+01    3.1500123441e-05    8.3333333333e-01
        81   -2.2318923723e+00    5.1346848221e+00   -3.9491921611e+00    1.7172997888e+00    1.7403301394e+00   -7.5615368951e+00    1.8720145947e+00    1.2000000000e+01    3.0999886803e-05    7.7083333333e-01
        82   -2.2320306086e+00    5.0354280229e+00   -3.7752677854e+00    1.5432371768e+00    1.7420965712e+00   -7.3893789512e+00    1.8720145947e+00    1.2000000000e+01    3.1249946915e-05    8.3333333333e-01
        83   -1.9676316839e+00    3.9157547314e+00   -4.1825520494e+00    2.2149203655e+00    1.6576041627e+00   -7.7121708067e+00    1.8720145947e+00    1.2000000000e+01    3.1000003219e-05    8.1250000000e-01
        84   -1.8884237045e+00    3.6001170594e+00   -4.0683901711e+00    2.1799664666e+00    1.8754968330e+00   -7.8159015988e+00    1.8720145947e+00    1.2000000000e+01    3.1000003219e-05    8.1250000000e-01
        85   -1.9417368950e+00    3.8334742504e+00   -3.7959782929e+00    1.8542413979e+00    2.0117445200e+00   -7.6797374075e+00    1.8720145947e+00    1.2000000000e+01    3.1250179745e-05    7.9166666667e-01
        86   -1.9282878503e+00    3.7959302585e+00   -4.3893028986e+00    2.4610150483e+00    1.8636914368e+00   -8.1250089301e+00    1.8720145947e+00    1.2000000000e+01    3.1250179745e-05    8.5416666667e-01
        87   -2.0544788195e+00    4.2919617167e+00   -4.5724985810e+00    2.5180197615e+00    1.7480910443e+00   -8.1926042200e+00    1.8720145947e+00    1.2000000000e+01    3.1000003219e-05    7.9166666667e-01
        88   -1.8031523762e+00    3.2872877120e+00   -4.1313070985e+00    2.3281547223e+00    1.6877829781e+00   -7.6911046712e+00    1.8720145947e+00    1.2000000000e+01    3.0999886803e-05    8.1250000000e-01
        89   -1.7910129137e+00    3.2412266828e+00   -4.2035315571e+00    2.4125186434e+00    1.6688706220e+00   -7.7444167738e+00    1.8720145947e+00    1.2000000000e+01    3.1500007026e-05    8.5416666667e-01
        90   -1.8921254543e+00    3.6093062170e+00   -4.4098969982e+00    2.5177715439e+00    1.6573221983e+00   -7.9392337912e+00    1.8720145947e+00    1.2000000000e+01    3.1000003219e-05    8.1250000000e-01
        91   -1.9473523262e+00    3.8578301350e+00   -5.7674222617e+00    3.8200699355e+00    1.6889091656e+00   -9.3283460220e+00    1.8720145947e+00    1.2000000000e+01    3.1249946915e-05    7.7083333333e-01
        92   -2.0086600773e+00    4.1521772371e+00   -5.1808836740e+00    3.1722235967e+00    1.6759035822e+00   -8.7288018508e+00    1.8720145947e+00    1.2000000000e+01    3.1250179745e-05    8.5416666667e-01
        93   -2.0036694096e+00    4.2416811094e+00   -4.7963816606e+00    2.7927122510e+00    1.7133730255e+00   -8.3817692808e+00    1.8720145947e+00    1.2000000000e+01    3.1000119634e-05    8.3333333333e-01
        94   -2.0539536937e+00    4.2865318135e+00   -4.8960598331e+00    2.8421061394e+00    1.7213174422e+00   -8.4893918699e+00    1.8720145947e+00    1.2000000000e+01    3.1249946915e-05    7.5000000000e-01
        95   -2.0044126527e+00    4.1991466239e+00   -5.7303032832e+00    3.7258906304e+00    1.7687614310e+00   -9.3710793089e+00    1.8720145947e+00    1.2000000000e+01    3.0749943107e-05    7.2916666667e-01
        96   -2.0670704945e+00    4.3911870015e+00   -4.9697163832e+00    2.9026458886e+00    1.7429590530e+00   -8.5846900308e+00    1.8720145947e+00    1.2000000000e+01    3.0750059523e-05    8.1250000000e-01
        97   -1.9039537168e+00    3.7182592232e+00   -5.9937320562e+00    4.0897783394e+00    1.7540105924e+00   -9.6197572433e+00    1.8720145947e+00    1.2000000000e+01    3.1500123441e-05    7.2916666667e-01
        98   -1.9626558231e+00    3.9770458106e+00   -5.1315725813e+00    3.1689167582e+00    1.7726486684e+00   -8.7762358443e+00    1.8720145947e+00    1.2000000000e+01    3.0999770388e-05    7.9166666667e-01
        99   -2.0669019372e+00    4.5913788774e+00   -4.9035128337e+00    2.8366108965e+00    1.7885411378e+00   -8.5640685661e+00    1.8720145947e+00    1.2000000000e+01    3.0750059523e-05    7.7083333333e-01
       100   -2.1961183695e+00    5.0787306819e+00   -4.3984667553e+00    2.2023483859e+00    1.9041119760e+00   -8.1745933260e+00    1.8720145947e+00    1.2000000000e+01    3.1000119634e-05    8.1250000000e-01
       101   -2.1895557056e+00    5.1250383523e+00   -4.6849799270e+00    2.4954242214e+00    1.8333372037e+00   -8.3903317253e+00    1.8720145947e+00    1.2000000000e+01    3.1000003219e-05    6.8750000000e-01
       102   -2.3006774113e+00    5.5088205717e+00   -4.8615065579e+00    2.5608291466e+00    1.8394058843e+00   -8.5729270368e+00    1.8720145947e+00    1.2000000000e+01    3.1500123441e-05    8.5416666667e-01
       103   -2.2225765376e+00    5.2123610688e+00   -6.1498291711e+00    3.9272526335e+00    1.8375898284e+00   -9.8594335942e+00    1.8720145947e+00    1.2000000000e+01    3.0499999411e-05    7.0833333333e-01
       104   -2.1165972299e+00    4.6766886668e+00   -7.0232643677e+00    4.9066671378e+00    1.7610532328e+00   -1.0656332195e+01    1.8720145947e+00    1.2000000000e+01    3.1000003219e-05    7.7083333333e-01
       105   -1.9604728939e+00    3.9408769066e+00   -5.4617081578e+00    3.5012352639e+00    1.8074566400e+00   -9.1411793925e+00    1.8720145947e+00    1.2000000000e+01    3.0749943107e-05    8.3333333333e-01
       106   -1.9238213467e+00    3.7609912430e+00   -5.0854895919e+00    3.1616682451e+00    1.8447180691e+00   -8.8022222556e+00    1.8720145947e+00    1.2000000000e+01    3.1000003219e-05    8.5416666667e-01
       107   -1.8691712764e+00    3.5090406075e+00   -4.0539703866e+00    2.1847991102e+00    1.8230680328e+00   -7.7490530141e+00    1.8720145947e+00    1.2000000000e+01    3.1249946915e-05    8.7500000000e-01
       108   -1.6645943803e+00    2.7922663659e+00   -4.8720813243e+00    3.2074869440e+00    1.7208414208e+00   -8.4649373398e+00    1.8720145947e+00    1.2000000000e+01    3.1250179745e-05    9.1666666667e-01
       109   -1.8368506411e+00    3.4140979831e+00   -5.3114643704e+00    3.4746137293e+00    1.8145085282e+00   -8.9979874933e+00    1.8720145947e+00    1.2000000000e+01    3.1000003219e-05    8.1250000000e-01
       110   -1.6554219000e+00    2.8051102618e+00   -5.2002798106e+00    3.5448579106e+00    1.9762130778e+00   -9.0485074831e+00    1.8720145947e+00    1.2000000000e+01    3.1000003219e-05    8.1250000000e-01
       111   -1.5847864588e+00    2.6448265731e+00   -4.5894419719e+00    3.0046555131e+00    2.2037712666e+00   -8.6652278331e+00    1.8720145947e+00    1.2000000000e+01    3.1250063330e-05    7.0833333333e-01
       112   -1.8959578692e+00    3.6470426522e+00   -3.3937304030e+00    1.4977725338e+00    2.7081010832e+00   -7.9738460809e+00    1.8720145947e+00    1.2000000000e+01    3.0749826692e-05    7.2916666667e-01
       113   -2.0910208513e+00    4.5471467088e+00   -3.8069517084e+00    1.7159308572e+00    2.1754776398e+00   -7.8544439428e+00    1.8720145947e+00    1.2000000000e+01    3.1249830499e-05    7.9166666667e-01
       114   -2.0296766050e+00    4.1681052848e+00   -4.3549634978e+00    2.3252868927e+00    1.9118824879e+00   -8.1388605804e+00    1.8720145947e+00    1.2000000000e+01    3.0999886803e-05    8.3333333333e-01
       115   -1.9123233857e+00    3.7362357313e+00   -4.1043900845e+00    2.1920666987e+00    1.9896276430e+00   -7.9660323221e+00    1.8720145947e+00    1.2000000000e+01    3.1499890611e-05    8.9583333333e-01
       116   -1.9850074838e+00    3.9562868369e+00   -4.1084169386e+00    2.1234094548e+00    2.0693349539e+00   -8.0497664871e+00    1.8720145947e+00    1.2000000000e+01    3.0750059523e-05    7.5000000000e-01
       117   -2.0598900884e+00    4.3981622562e+00   -3.7858539656e+00    1.7259638772e+00    1.8667349282e+00   -7.5246034885e+00    1.8720145947e+00    1.2000000000e+01    3.1249946915e-05    8.1250000000e-01
       118   -1.8935039750e+00    3.7032835483e+00   -3.3961893515e+00    1.5026853764e+00    1.7188550925e+00   -6.9870590386e+00    1.8720145947e+00    1.2000000000e+01    3.1250063330e-05    9.3750000000e-01
       119   -1.9631791022e+00    4.0045051304e+00   -3.2731467733e+00    1.3099676711e+00    1.7305541123e+00   -6.8757154802e+00    1.8720145947e+00    1.2000000000e+01    3.1499890611e-05    8.7500000000e-01
       120   -2.0246928316e+00    4.1572106844e+00   -3.1565552699e+00    1.1318624382e+00    1.7996347999e+00   -6.8282046644e+00    1.8720145947e+00    1.2000000000e+01    3.0749943107e-05    7.2916666667e-01
       121   -2.1036814921e+00    4.4534643983e+00   -3.2346324411e+00    1.1309509490e+00    1.6427000057e+00   -6.7493470414e+00    1.8720145947e+00    1.2000000000e+01    3.1249946915e-05    8.9583333333e-01
       122   -2.1292818274e+00    4.5646114895e+00   -3.9100667903e+00    1.7807849629e+00    1.6005995627e+00   -7.3826809476e+00    1.8720145947e+00    1.2000000000e+01    3.0750059523e-05    8.3333333333e-01
       123   -2.1822485116e+00    4.7973244579e+00   -4.6459450827e+00    2.4636965710e+00    1.6294412752e+00   -8.1474009525e+00    1.8720145947e+00    1.2000000000e+01    3.1000119634e-05    8.1250000000e-01
       124   -2.0780288731e+00    4.3835591661e+00   -4.2622108558e+00    2.1841819827e+00    1.7092325760e+00   -7.8434580265e+00    1.8720145947e+00    1.2000000000e+01    3.1000119634e-05    8.3333333333e-01
       125   -2.0320712473e+00    4.2316100196e+00   -3.9824863541e+00    1.9504151068e+00    1.8058148672e+00   -7.6603158160e+00    1.8720145947e+00    1.2000000000e+01    3.0749943107e-05    8.3333333333e-01
       126   -1.9444606305e+00    3.9044577316e+00   -4.3502016220e+00    2.4057409916e+00    1.8793383968e+00   -8.1015546135e+00    1.8720145947e+00    1.2000000000e+01    3.1500007026e-05    9.1666666667e-01
       127   -1.9649159721e+00    4.0093554014e+00   -3.3329752057e+00    1.3680592336e+00    1.8980712234e+00   -7.1030610238e+00    1.8720145947e+00    1.2000000000e+01    3.1249946915e-05    8.1250000000e-01
       128   -1.9842960001e+00    3.9845262913e+00   -3.7166366733e+00    1.7323406732e+00    1.7870536311e+00   -7.3757048990e+00    1.8720145947e+00    1.2000000000e+01    3.2000010833e-05    8.3333333333e-01
       129   -1.9898917804e+00    4.0051054062e+00   -3.1812369298e+00    1.1913451494e+00    1.7932102240e+00   -6.8464617485e+00    1.8720145947e+00    1.2000000000e+01    3.1500123441e-05    8.7500000000e-01
