#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        22   -2.1046300564e+00    4.6605461997e+00   -3.7356381243e+00    1.6310080679e+00    1.7958814935e+00   -7.4035342125e+00    1.8720145947e+00    1.2000000000e+01    3.1177420169e-05    7.5000000000e-01
        23   -1.9992170754e+00    4.0802009447e+00   -3.8366488687e+00    1.8374317933e+00    1.7818436573e+00   -7.4905071207e+00    1.8720145947e+00    1.2000000000e+01    3.1395116821e-05    7.7083333333e-01
        24   -1.9356007980e+00    3.8056171122e+00   -4.2999363185e+00    2.3643355204e+00    1.8422355416e+00   -8.0141864547e+00    1.8720145947e+00    1.2000000000e+01    3.1708972529e-05    8.3333333333e-01
        25   -2.0924669095e+00    4.4305470409e+00   -3.8592309662e+00    1.7667640567e+00    1.7252903673e+00   -7.4565359281e+00    1.8720145947e+00    1.2000000000e+01    3.1524803489e-05    8.5416666667e-01
        26   -2.2253685591e+00    4.9871234103e+00   -4.0330402163e+00    1.8076716572e+00    1.7333520407e+00   -7.6384068516e+00    1.8720145947e+00    1.2000000000e+01    3.1792325899e-05    8.5416666667e-01
        27   -2.2026471286e+00    4.9601046914e+00   -4.7816870826e+00    2.5790399540e+00    1.7436427512e+00   -8.3973444284e+00    1.8720145947e+00    1.2000000000e+01    3.1326664612e-05    7.5000000000e-01
        28   -1.9339807876e+00    3.8426085434e+00   -5.3771259829e+00    3.4431451953e+00    1.6786989531e+00   -8.9278395307e+00    1.8720145947e+00    1.2000000000e+01    3.1518749893e-05    8.1250000000e-01
        29   -2.0785690156e+00    4.4295493776e+00   -4.8336923745e+00    2.7551233589e+00    1.7473556699e+00   -8.4530626391e+00    1.8720145947e+00    1.2000000000e+01    3.1951116398e-05    8.5416666667e-01
        30   -2.0241172674e+00    4.1120396274e+00   -4.1666764589e+00    2.1425591915e+00    1.6650540045e+00   -7.7037450581e+00    1.8720145947e+00    1.2000000000e+01    3.1681964174e-05    8.3333333333e-01
        31   -2.0120496583e+00    4.1133652457e+00   -4.4354448086e+00    2.4233951503e+00    1.6134326176e+00   -7.9208920209e+00    1.8720145947e+00    1.2000000000e+01    3.1763687730e-05    8.5416666667e-01
        32   -2.0591681044e+00    4.3748749051e+00   -3.6011368803e+00    1.5419687758e+00    1.6215364235e+00   -7.0946878984e+00    1.8720145947e+00    1.2000000000e+01    3.1777191907e-05    9.1666666667e-01
        33   -2.1696234386e+00    4.7326416672e+00   -3.5873613116e+00    1.4177378730e+00    1.6524222705e+00   -7.1117981768e+00    1.8720145947e+00    1.2000000000e+01    3.1968578696e-05    9.7916666667e-01
        34   -2.3425213602e+00    5.5248651881e+00   -4.0896107013e+00    1.7470893411e+00    1.7884331774e+00   -7.7500584734e+00    1.8720145947e+00    1.2000000000e+01    3.1710602343e-05    8.7500000000e-01
        35   -2.5453927006e+00    6.5831014125e+00   -3.7765437627e+00    1.2311510621e+00    1.9300237922e+00   -7.5785821496e+00    1.8720145947e+00    1.2000000000e+01    3.1560193747e-05    8.7500000000e-01
        36   -2.3350533704e+00    5.4907933548e+00   -3.6721376089e+00    1.3370842385e+00    1.9728719008e+00   -7.5170241043e+00    1.8720145947e+00    1.2000000000e+01    3.1630042940e-05    7.9166666667e-01
        37   -2.3484628322e+00    5.6087943136e+00   -4.9436180773e+00    2.5951552451e+00    2.1733359109e+00   -8.9889685828e+00    1.8720145947e+00    1.2000000000e+01    3.1758798286e-05    8.9583333333e-01
        38   -2.0604309604e+00    4.3513797291e+00   -4.7195576617e+00    2.6591267012e+00    2.4758359766e+00   -9.0674082329e+00    1.8720145947e+00    1.2000000000e+01    3.1722709537e-05    7.9166666667e-01
        39   -2.1843974331e+00    4.8400548387e+00   -3.9018535045e+00    1.7174560713e+00    1.9658770773e+00   -7.7397451764e+00    1.8720145947e+00    1.2000000000e+01    3.1709205359e-05    8.9583333333e-01
        40   -2.1207535321e+00    4.5497017172e+00   -3.7612136624e+00    1.6404601303e+00    1.8595060738e+00   -7.4927343308e+00    1.8720145947e+00    1.2000000000e+01    3.1819567084e-05    8.5416666667e-01
        41   -1.9756535488e+00    3.9811051684e+00   -3.8649571833e+00    1.8893036345e+00    1.7827512892e+00   -7.5197230671e+00    1.8720145947e+00    1.2000000000e+01    3.1445873901e-05    7.7083333333e-01
        42   -2.0828931352e+00    4.4139069755e+00   -3.6708846819e+00    1.5879915467e+00    1.7754489891e+00   -7.3183482656e+00    1.8720145947e+00    1.2000000000e+01    3.2067066059e-05    8.9583333333e-01
        43   -1.8975811303e+00    3.6620762177e+00   -3.8618771699e+00    1.9642960396e+00    1.8186517923e+00   -7.5525435568e+00    1.8720145947e+00    1.2000000000e+01    3.1943200156e-05    8.9583333333e-01
        44   -1.8602957724e+00    3.4882368009e+00   -5.0098272885e+00    3.1495315162e+00    1.7928757595e+00   -8.6747176427e+00    1.8720145947e+00    1.2000000000e+01    3.1548552215e-05    7.9166666667e-01
        45   -2.1088905925e+00    4.5447916920e+00   -6.4212039414e+00    4.3123133489e+00    1.8690427254e+00   -1.0162261261e+01    1.8720145947e+00    1.2000000000e+01    3.1926203519e-05    8.9583333333e-01
        46   -2.2188733340e+00    5.0457783432e+00   -6.3479360025e+00    4.1290626686e+00    1.8873211649e+00   -1.0107271762e+01    1.8720145947e+00    1.2000000000e+01    3.1697563827e-05    8.1250000000e-01
        47   -2.1962150591e+00    4.9882649918e+00   -6.1634441549e+00    3.9672290958e+00    2.0610675566e+00   -1.0096526306e+01    1.8720145947e+00    1.2000000000e+01    3.1903153285e-05    8.3333333333e-01
        48   -2.3817952754e+00    5.7969630958e+00   -6.9402527274e+00    4.5584574520e+00    2.0987296004e+00   -1.0910996922e+01    1.8720145947e+00    1.2000000000e+01    3.1786505133e-05    8.5416666667e-01
        49   -2.2945917122e+00    5.4304579176e+00   -6.9562374646e+00    4.6616457524e+00    2.0994839228e+00   -1.0927735982e+01    1.8720145947e+00    1.2000000000e+01    3.1806062907e-05    8.5416666667e-01
        50   -2.0669270691e+00    4.3486708893e+00   -6.1786935362e+00    4.1117664670e+00    2.0253964991e+00   -1.0076104630e+01    1.8720145947e+00    1.2000000000e+01    3.1552510336e-05    8.1250000000e-01
        51   -2.0004090034e+00    4.0754434222e+00   -6.4157678421e+00    4.4153588387e+00    1.9865549592e+00   -1.0274337396e+01    1.8720145947e+00    1.2000000000e+01    3.1905248761e-05    8.7500000000e-01
        52   -2.3111353407e+00    5.5083246543e+00   -8.4825500349e+00    6.1714146942e+00    1.8438958753e+00   -1.2198460505e+01    1.8720145947e+00    1.2000000000e+01    3.1457282603e-05    7.7083333333e-01
        53   -1.9697768612e+00    4.0364445013e+00   -5.3387492880e+00    3.3689724268e+00    1.7526418963e+00   -8.9634057790e+00    1.8720145947e+00    1.2000000000e+01    3.1613744795e-05    8.3333333333e-01
        54   -1.9021787161e+00    3.7247008440e+00   -5.8716333948e+00    3.9694546787e+00    1.7013692581e+00   -9.4450172476e+00    1.8720145947e+00    1.2000000000e+01    3.1576259062e-05    8.5416666667e-01
        55   -1.8031210335e+00    3.2845747364e+00   -3.8826090616e+00    2.0794880281e+00    1.8521290923e+00   -7.6067527485e+00    1.8720145947e+00    1.2000000000e+01    3.2291514799e-05    9.3750000000e-01
        56   -1.9954170481e+00    4.0289522283e+00   -3.6283438589e+00    1.6329268108e+00    1.8084041836e+00   -7.3087626371e+00    1.8720145947e+00    1.2000000000e+01    3.1828647479e-05    8.5416666667e-01
        57   -2.0230563044e+00    4.1275666843e+00   -2.9741286974e+00    9.5107239297e-01    2.3770413953e+00   -7.2231846874e+00    1.8720145947e+00    1.2000000000e+01    3.1577190384e-05    8.1250000000e-01
        58   -1.9501241514e+00    3.9020109474e+00   -3.6056859487e+00    1.6555617974e+00    2.3622971000e+00   -7.8399976434e+00    1.8720145947e+00    1.2000000000e+01    3.1793257222e-05    8.7500000000e-01
        59   -2.0371422812e+00    4.2891287572e+00   -3.9946248096e+00    1.9574825285e+00    2.1405381237e+00   -8.0071775280e+00    1.8720145947e+00    1.2000000000e+01    3.1559495255e-05    8.5416666667e-01
        60   -2.1509351372e+00    4.6857154615e+00   -5.5448756805e+00    3.3939405433e+00    2.0378540387e+00   -9.4547443139e+00    1.8720145947e+00    1.2000000000e+01    3.1300587580e-05    7.2916666667e-01
        61   -2.0231783302e+00    4.1181527429e+00   -5.5374140385e+00    3.5142357083e+00    1.8230316913e+00   -9.2324603244e+00    1.8720145947e+00    1.2000000000e+01    3.1359493732e-05    7.7083333333e-01
        62   -1.8510442990e+00    3.5946386269e+00   -5.5334623228e+00    3.6824180237e+00    1.9099773736e+00   -9.3154542910e+00    1.8720145947e+00    1.2000000000e+01    3.1567178667e-05    8.3333333333e-01
        63   -2.3040589088e+00    5.3886996006e+00   -6.0067092459e+00    3.7026503371e+00    1.9227311750e+00   -9.8014550156e+00    1.8720145947e+00    1.2000000000e+01    3.1804665923e-05    8.5416666667e-01
        64   -1.9841138395e+00    3.9728300608e+00   -5.2835459892e+00    3.2994321498e+00    1.9681202275e+00   -9.1236808114e+00    1.8720145947e+00    1.2000000000e+01    3.1343894079e-05    7.9166666667e-01
        65   -2.1803978381e+00    4.7752871929e+00   -5.5503105707e+00    3.3699127326e+00    1.7711117001e+00   -9.1934368655e+00    1.8720145947e+00    1.2000000000e+01    3.1807925552e-05    8.3333333333e-01
        66   -2.2625835698e+00    5.2096207988e+00   -5.2137177102e+00    2.9511341404e+00    1.7217213172e+00   -8.8074536220e+00    1.8720145947e+00    1.2000000000e+01    3.1970208511e-05    9.1666666667e-01
        67   -2.0566512356e+00    4.3151308562e+00   -3.8861824547e+00    1.8295312192e+00    1.6183511632e+00   -7.3765482126e+00    1.8720145947e+00    1.2000000000e+01    3.1860312447e-05    9.1666666667e-01
        68   -2.0191107349e+00    4.1500653782e+00   -3.8719924559e+00    1.8528817209e+00    1.7540426958e+00   -7.4980497463e+00    1.8720145947e+00    1.2000000000e+01    3.2301293686e-05    9.5833333333e-01
        69   -2.0511798779e+00    4.3734708166e+00   -4.5812632823e+00    2.5300834043e+00    1.8452274422e+00   -8.2985053191e+00    1.8720145947e+00    1.2000000000e+01    3.1642150134e-05    8.9583333333e-01
        70   -2.1229387486e+00    4.5616485104e+00   -3.6158429920e+00    1.4929042434e+00    1.7948234836e+00   -7.2826810702e+00    1.8720145947e+00    1.2000000000e+01    3.1552044675e-05    8.3333333333e-01
        71   -2.2349055287e+00    5.0597206128e+00   -3.5448383578e+00    1.3099328290e+00    1.6796656322e+00   -7.0965185846e+00    1.8720145947e+00    1.2000000000e+01    3.1451694667e-05    8.1250000000e-01
        72   -2.1492968768e+00    4.6666023502e+00   -3.5174788394e+00    1.3681819626e+00    1.5066425822e+00   -6.8961360163e+00    1.8720145947e+00    1.2000000000e+01    3.7210760638e-05    8.1250000000e-01
        73   -2.2463726216e+00    5.1225180567e+00   -3.7282727215e+00    1.4819000998e+00    1.5433963060e+00   -7.1436836221e+00    1.8720145947e+00    1.2000000000e+01    3.1554372981e-05    7.9166666667e-01
        74   -2.1318337907e+00    4.6736998115e+00   -3.3523554855e+00    1.2205216948e+00    1.4334703220e+00   -6.6578404022e+00    1.8720145947e+00    1.2000000000e+01    3.1445873901e-05    8.3333333333e-01
        75   -2.1879881789e+00    4.8841570022e+00   -3.2976732982e+00    1.1096851193e+00    1.4191066061e+00   -6.5887944989e+00    1.8720145947e+00    1.2000000000e+01    3.1620264053e-05    8.5416666667e-01
        76   -2.1488432210e+00    4.6695544028e+00   -3.5422846939e+00    1.3934414730e+00    1.4560837922e+00   -6.8703830808e+00    1.8720145947e+00    1.2000000000e+01    3.1309900805e-05    7.7083333333e-01
        77   -2.2608904602e+00    5.2346587934e+00   -3.4997321384e+00    1.2388416782e+00    1.5362074103e+00   -6.9079541433e+00    1.8720145947e+00    1.2000000000e+01    3.1594885513e-05    7.9166666667e-01
        78   -2.1036235333e+00    4.4697355459e+00   -3.9092777965e+00    1.8056542632e+00    1.4859372880e+00   -7.2672296791e+00    1.8720145947e+00    1.2000000000e+01    3.1287083402e-05    7.5000000000e-01
        79   -2.0858678042e+00    4.3974460254e+00   -3.3660948006e+00    1.2802269964e+00    1.4886971558e+00   -6.7268065510e+00    1.8720145947e+00    1.2000000000e+01    3.1882664189e-05    9.3750000000e-01
        80   -2.0768365620e+00    4.4911456046e+00   -3.5056481685e+00    1.4288116065e+00    1.4583088344e+00   -6.8359715976e+00    1.8720145947e+00    1.2000000000e+01    3.1732721254e-05    8.7500000000e-01
        81   -2.1185241626e+00    4.6087863438e+00   -3.2845267220e+00    1.1660025594e+00    1.4375943011e+00   -6.5941356178e+00    1.8720145947e+00    1.2000000000e+01    3.1753908843e-05    7.5000000000e-01
        82   -2.1465313120e+00    4.7109207762e+00   -3.8289671518e+00    1.6824358398e+00    1.5096861374e+00   -7.2106678839e+00    1.8720145947e+00    1.2000000000e+01    3.1608389691e-05    8.3333333333e-01
        83   -2.2918330209e+00    5.3440853030e+00   -3.1549975336e+00    8.6316451268e-01    1.4695016302e+00   -6.4965137585e+00    1.8720145947e+00    1.2000000000e+01    3.2009556890e-05    9.1666666667e-01
        84   -2.3851836459e+00    5.8148968396e+00   -3.5578848953e+00    1.1727012494e+00    1.5076387616e+00   -6.9375382515e+00    1.8720145947e+00    1.2000000000e+01    3.1806062907e-05    8.7500000000e-01
        85   -2.6292288259e+00    6.9602296494e+00   -3.8207042194e+00    1.1914753935e+00    1.5773166617e+00   -7.2700354758e+00    1.8720145947e+00    1.2000000000e+01    3.1329924241e-05    7.0833333333e-01
        86   -2.4329748404e+00    6.0152693797e+00   -4.0168189507e+00    1.5838441103e+00    1.8468286840e+00   -7.7356622294e+00    1.8720145947e+00    1.2000000000e+01    3.1610019505e-05    8.5416666667e-01
        87   -2.2774652710e+00    5.2446287591e+00   -4.3386032272e+00    2.0611379562e+00    1.8307143728e+00   -8.0413321947e+00    1.8720145947e+00    1.2000000000e+01    3.1479867175e-05    8.3333333333e-01
        88   -2.1083517488e+00    4.5793052076e+00   -4.1623669753e+00    2.0540152265e+00    1.8586242934e+00   -7.8930058633e+00    1.8720145947e+00    1.2000000000e+01    3.1646806747e-05    8.5416666667e-01
        89   -2.1501918403e+00    5.0786271538e+00   -3.1060946325e+00    9.5590279225e-01    2.8973885826e+00   -7.8754978098e+00    1.8720145947e+00    1.2000000000e+01    3.1684059650e-05    8.9583333333e-01
        90   -2.4241361731e+00    6.3431385888e+00   -4.0033165747e+00    1.5791804015e+00    1.8928516048e+00   -7.7681827741e+00    1.8720145947e+00    1.2000000000e+01    3.1756469980e-05    8.7500000000e-01
        91   -1.9670384268e+00    3.9215801750e+00   -4.0367635079e+00    2.0697250811e+00    1.8044771723e+00   -7.7132552748e+00    1.8720145947e+00    1.2000000000e+01    3.1420029700e-05    8.1250000000e-01
        92   -1.8509697110e+00    3.4675014569e+00   -3.9411310893e+00    2.0901613783e+00    1.8511891667e+00   -7.6643348507e+00    1.8720145947e+00    1.2000000000e+01    3.1416537240e-05    7.7083333333e-01
        93   -1.8665228609e+00    3.5317718583e+00   -3.8563666689e+00    1.9898438081e+00    1.8977514288e+00   -7.6261326924e+00    1.8720145947e+00    1.2000000000e+01    3.1571369618e-05    8.5416666667e-01
        94   -2.0106762597e+00    4.1131747386e+00   -4.8263486188e+00    2.8156723591e+00    1.9480844374e+00   -8.6464476508e+00    1.8720145947e+00    1.2000000000e+01    3.1797913834e-05    8.1250000000e-01
        95   -1.9501258199e+00    3.9019465307e+00   -4.3156288215e+00    2.3655030017e+00    1.7646888298e+00   -7.9523322460e+00    1.8720145947e+00    1.2000000000e+01    3.1864969060e-05    9.1666666667e-01
        96   -1.9044789946e+00    3.7510418844e+00   -4.3238052791e+00    2.4193262844e+00    1.9009106632e+00   -8.0967305369e+00    1.8720145947e+00    1.2000000000e+01    3.1673815101e-05    8.5416666667e-01
        97   -2.0704374082e+00    4.4031657886e+00   -4.3747119519e+00    2.3042745436e+00    1.9382752623e+00   -8.1850018088e+00    1.8720145947e+00    1.2000000000e+01    3.1919917092e-05    8.9583333333e-01
        98   -1.9719703627e+00    4.0264200947e+00   -4.1598207272e+00    2.1878503645e+00    2.2145775796e+00   -8.2464129014e+00    1.8720145947e+00    1.2000000000e+01    3.1785108149e-05    8.9583333333e-01
        99   -1.9988342701e+00    4.2459926856e+00   -4.2150480175e+00    2.2162137474e+00    2.1516470243e+00   -8.2387096365e+00    1.8720145947e+00    1.2000000000e+01    3.1456816941e-05    8.1250000000e-01
       100   -1.9367101366e+00    3.9235051731e+00   -4.5952084112e+00    2.6584982746e+00    2.1508960170e+00   -8.6181190228e+00    1.8720145947e+00    1.2000000000e+01    3.1360425055e-05    7.5000000000e-01
       101   -1.9813678833e+00    4.1259483913e+00   -5.0488184875e+00    3.0674506042e+00    2.0628840046e+00   -8.9837170868e+00    1.8720145947e+00    1.2000000000e+01    3.1533883885e-05    8.3333333333e-01
       102   -2.0431834946e+00    4.3453580785e+00   -4.2535932204e+00    2.2104097259e+00    2.0050324765e+00   -8.1306402916e+00    1.8720145947e+00    1.2000000000e+01    3.1892210245e-05    9.1666666667e-01
       103   -2.2007388942e+00    5.0630518215e+00   -3.7562597757e+00    1.5555208816e+00    1.8513202316e+00   -7.4795946019e+00    1.8720145947e+00    1.2000000000e+01    3.1507108361e-05    8.1250000000e-01
       104   -1.9958560152e+00    4.0469200253e+00   -3.1157411251e+00    1.1198851099e+00    1.8285527546e+00   -6.8163084743e+00    1.8720145947e+00    1.2000000000e+01    3.1668227166e-05    8.3333333333e-01
       105   -2.2562915023e+00    5.2734042339e+00   -3.1166933704e+00    8.6040186810e-01    1.7524314900e+00   -6.7411394550e+00    1.8720145947e+00    1.2000000000e+01    3.1441450119e-05    7.5000000000e-01
       106   -2.3186756849e+00    5.5123615760e+00   -3.0710653293e+00    7.5238964439e-01    1.6908028567e+00   -6.6338827807e+00    1.8720145947e+00    1.2000000000e+01    3.1676841900e-05    8.9583333333e-01
       107   -2.2086467970e+00    5.0011805094e+00   -3.1976464539e+00    9.8899965684e-01    1.7390446477e+00   -6.8087056962e+00    1.8720145947e+00    1.2000000000e+01    3.2062642276e-05    9.1666666667e-01
       108   -2.0392613469e+00    4.2350567579e+00   -3.4566780016e+00    1.4174166547e+00    1.9315079283e+00   -7.2602005245e+00    1.8720145947e+00    1.2000000000e+01    3.1436793506e-05    8.3333333333e-01
       109   -2.0462341971e+00    4.2654476515e+00   -2.9656208569e+00    9.1938665984e-01    2.0306421569e+00   -6.8682776084e+00    1.8720145947e+00    1.2000000000e+01    3.1068455428e-05    6.8750000000e-01
       110   -1.8731923471e+00    3.5686581169e+00   -2.9086147031e+00    1.0354223560e+00    2.0379191733e+00   -6.8185484711e+00    1.8720145947e+00    1.2000000000e+01    3.0993483961e-05    6.6666666667e-01
       111   -1.9526302236e+00    3.8717946183e+00   -3.0018028717e+00    1.0491726481e+00    1.8116906073e+00   -6.6855080736e+00    1.8720145947e+00    1.2000000000e+01    3.1517120078e-05    7.7083333333e-01
       112   -2.0711863332e+00    4.3715073886e+00   -3.3554431245e+00    1.2842567914e+00    1.8443337707e+00   -7.0717914898e+00    1.8720145947e+00    1.2000000000e+01    3.1711533666e-05    8.7500000000e-01
       113   -1.9902812985e+00    4.1160965233e+00   -3.1284737197e+00    1.1381924212e+00    1.8895819007e+00   -6.8900702151e+00    1.8720145947e+00    1.2000000000e+01    3.1270319596e-05    7.5000000000e-01
       114   -2.0533881283e+00    4.3951145395e+00   -3.3129971406e+00    1.2596090123e+00    1.7729046297e+00   -6.9579163650e+00    1.8720145947e+00    1.2000000000e+01    3.1619099900e-05    8.9583333333e-01
       115   -2.1409572228e+00    4.7067514559e+00   -4.3308362657e+00    2.1898790429e+00    1.7002727911e+00   -7.9031236515e+00    1.8720145947e+00    1.2000000000e+01    3.1205592677e-05    7.2916666667e-01
       116   -1.9538106783e+00    3.9019393296e+00   -4.0055035645e+00    2.0516928861e+00    1.6750792183e+00   -7.5525973774e+00    1.8720145947e+00    1.2000000000e+01    3.1745759770e-05    8.7500000000e-01
       117   -1.9986442926e+00    4.1070772886e+00   -4.2094380460e+00    2.2107937534e+00    1.8746757050e+00   -7.9561283456e+00    1.8720145947e+00    1.2000000000e+01    3.1731091440e-05    8.7500000000e-01
       118   -2.1437751781e+00    4.7696350587e+00   -3.8500040677e+00    1.7062288896e+00    2.1127827539e+00   -7.8348014162e+00    1.8720145947e+00    1.2000000000e+01    3.1805131584e-05    9.1666666667e-01
       119   -2.2289872819e+00    5.1337640405e+00   -4.2880503377e+00    2.0590630558e+00    1.9537111790e+00   -8.1137761113e+00    1.8720145947e+00    1.2000000000e+01    3.1504780054e-05    8.3333333333e-01
       120   -1.9493933561e+00    3.9058153106e+00   -3.4629210629e+00    1.5135277069e+00    1.9999281679e+00   -7.3348638255e+00    1.8720145947e+00    1.2000000000e+01    3.1775329262e-05    8.1250000000e-01
       121   -1.9219366690e+00    3.7770067793e+00   -3.4582800437e+00    1.5363433747e+00    2.1234065596e+00   -7.4537011979e+00    1.8720145947e+00    1.2000000000e+01    3.2063573599e-05    9.7916666667e-01
       122   -1.8528215037e+00    3.5362917713e+00   -2.5527073649e+00    6.9988586122e-01    2.8538116769e+00   -7.2785336365e+00    1.8720145947e+00    1.2000000000e+01    3.1860079616e-05    9.1666666667e-01
       123   -1.6588350652e+00    2.8702268959e+00   -4.1816301140e+00    2.5227950488e+00    2.1126242500e+00   -8.1662689586e+00    1.8720145947e+00    1.2000000000e+01    3.1961593777e-05    8.9583333333e-01
       124   -1.7621733618e+00    3.1445322196e+00   -3.6940066103e+00    1.9318332485e+00    1.7991447313e+00   -7.3651659363e+00    1.8720145947e+00    1.2000000000e+01    3.1797448173e-05    8.7500000000e-01
       125   -1.9844234031e+00    4.0746464612e+00   -4.2822794976e+00    2.2978560945e+00    1.7621506665e+00   -7.9164447587e+00    1.8720145947e+00    1.2000000000e+01    3.1585805118e-05    7.7083333333e-01
       126   -1.9826566648e+00    4.0028769304e+00   -4.3342935046e+00    2.3516368398e+00    1.7411578927e+00   -7.9474659920e+00    1.8720145947e+00    1.2000000000e+01    3.1617470086e-05    8.3333333333e-01
       127   -2.0803619531e+00    4.4448398566e+00   -3.6209145856e+00    1.5405526324e+00    1.7270288589e+00   -7.2199580391e+00    1.8720145947e+00    1.2000000000e+01    3.1657982618e-05    8.9583333333e-01
       128   -2.2515041020e+00    5.2285059721e+00   -3.4176414177e+00    1.1661373156e+00    1.7722672360e+00   -7.0619232483e+00    1.8720145947e+00    1.2000000000e+01    3.1591393054e-05    8.5416666667e-01
       129   -2.0811958004e+00    4.3546534265e+00   -3.5817234658e+00    1.5005276654e+00    1.8628890303e+00   -7.3166270908e+00    1.8720145947e+00    1.2000000000e+01    3.1355768442e-05    7.5000000000e-01
