#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        16   -2.0338015771e+00    4.2507637138e+00   -3.6176932893e+00    1.5838917122e+00    1.3497645936e+00   -6.1663714786e+00    1.1989135957e+00    1.6000000000e+01    5.5410666391e-05    8.2812500000e-01
        17   -2.0308147489e+00    4.3021048191e+00   -3.5188942227e+00    1.4880794739e+00    1.3152401281e+00   -6.0330479466e+00    1.1989135957e+00    1.6000000000e+01    5.5606593378e-05    8.2812500000e-01
        18   -2.0843691051e+00    4.4820958896e+00   -3.9475820600e+00    1.8632129549e+00    1.3055007171e+00   -6.4519963729e+00    1.1989135957e+00    1.6000000000e+01    5.5206008255e-05    8.4375000000e-01
        19   -2.0456495233e+00    4.3283102764e+00   -3.8402301712e+00    1.7945806479e+00    1.4042823568e+00   -6.4434261238e+00    1.1989135957e+00    1.6000000000e+01    5.5480515584e-05    6.8750000000e-01
        20   -2.1006660025e+00    4.6074319330e+00   -4.2070349903e+00    2.1063689877e+00    1.2934768767e+00   -6.6994254627e+00    1.1989135957e+00    1.6000000000e+01    5.5347103626e-05    8.4375000000e-01
        21   -2.1240610906e+00    4.6249641368e+00   -4.0769582310e+00    1.9528971404e+00    1.2651295185e+00   -6.5410013453e+00    1.1989135957e+00    1.6000000000e+01    5.5493670516e-05    8.4375000000e-01
        22   -1.9864771556e+00    4.0492180803e+00   -3.8034226954e+00    1.8169455398e+00    1.2529688783e+00   -6.2553051695e+00    1.1989135957e+00    1.6000000000e+01    5.5330223404e-05    7.9687500000e-01
        23   -2.1004874999e+00    4.4639628493e+00   -3.8430230156e+00    1.7425355157e+00    1.2901350634e+00   -6.3320716748e+00    1.1989135957e+00    1.6000000000e+01    5.5867247283e-05    8.1250000000e-01
        24   -2.0590311111e+00    4.3187390758e+00   -4.3476050532e+00    2.2885739421e+00    1.2276902473e+00   -6.7742088962e+00    1.1989135957e+00    1.6000000000e+01    5.5391225033e-05    8.1250000000e-01
        25   -2.0513148394e+00    4.3108491086e+00   -4.5643574057e+00    2.5130425663e+00    1.2804188895e+00   -7.0436898909e+00    1.1989135957e+00    1.6000000000e+01    5.5492739193e-05    9.0625000000e-01
        26   -2.0311022127e+00    4.2823348028e+00   -3.9068670500e+00    1.8757648373e+00    1.2852586592e+00   -6.3910393050e+00    1.1989135957e+00    1.6000000000e+01    5.5427546613e-05    8.7500000000e-01
        27   -2.0651155862e+00    4.3831874793e+00   -3.8217908069e+00    1.7566752207e+00    1.3567985863e+00   -6.3775029890e+00    1.1989135957e+00    1.6000000000e+01    5.5542681366e-05    8.2812500000e-01
        28   -2.0253912483e+00    4.2017638646e+00   -4.0314008787e+00    2.0060096304e+00    1.3384692028e+00   -6.5687836773e+00    1.1989135957e+00    1.6000000000e+01    5.5272015743e-05    8.7500000000e-01
        29   -2.0855647284e+00    4.4581988570e+00   -4.1149120134e+00    2.0293472849e+00    1.3540148279e+00   -6.6678404370e+00    1.1989135957e+00    1.6000000000e+01    5.5284355767e-05    7.5000000000e-01
        30   -2.0865014025e+00    4.4910320266e+00   -4.0234881999e+00    1.9369867974e+00    1.3156815718e+00   -6.5380833675e+00    1.1989135957e+00    1.6000000000e+01    5.5429176427e-05    8.9062500000e-01
        31   -2.2232880343e+00    5.0291018872e+00   -4.2489289983e+00    2.0256409640e+00    1.3090716253e+00   -6.7569142194e+00    1.1989135957e+00    1.6000000000e+01    5.5526965298e-05    8.7500000000e-01
        32   -2.1612408954e+00    4.7355652418e+00   -4.3273666747e+00    2.1661257793e+00    1.2703645544e+00   -6.7966448248e+00    1.1989135957e+00    1.6000000000e+01    5.5381911807e-05    8.1250000000e-01
        33   -2.1405866336e+00    4.6460994979e+00   -4.8671963043e+00    2.7266096707e+00    1.2829659808e+00   -7.3490758808e+00    1.1989135957e+00    1.6000000000e+01    5.5580865592e-05    8.1250000000e-01
        34   -2.0284839684e+00    4.2089586001e+00   -4.6735236052e+00    2.6450396368e+00    1.3077152194e+00   -7.1801524204e+00    1.1989135957e+00    1.6000000000e+01    6.2514562160e-05    8.5937500000e-01
        35   -2.1090921353e+00    4.5361502980e+00   -4.0011784871e+00    1.8920863518e+00    1.4211466272e+00   -6.6212387101e+00    1.1989135957e+00    1.6000000000e+01    5.5814860389e-05    8.4375000000e-01
        36   -2.1085001646e+00    4.5535916675e+00   -4.2025358584e+00    2.0940356938e+00    1.2797934400e+00   -6.6812428942e+00    1.1989135957e+00    1.6000000000e+01    5.5524869822e-05    8.7500000000e-01
        37   -2.0814193740e+00    4.4922130878e+00   -4.2246854869e+00    2.1432661129e+00    1.3563346951e+00   -6.7799337778e+00    1.1989135957e+00    1.6000000000e+01    5.5484008044e-05    8.7500000000e-01
        38   -2.1467545375e+00    4.7164666943e+00   -4.4877142506e+00    2.3409597131e+00    1.2468866459e+00   -6.9335144923e+00    1.1989135957e+00    1.6000000000e+01    5.5276323110e-05    8.9062500000e-01
        39   -2.1352439628e+00    4.6963776020e+00   -4.5107430438e+00    2.3754990810e+00    1.2741084314e+00   -6.9837650710e+00    1.1989135957e+00    1.6000000000e+01    5.5411946960e-05    8.5937500000e-01
        40   -2.1718319822e+00    4.8416994036e+00   -4.3535372031e+00    2.1817052209e+00    1.3061606876e+00   -6.8586114865e+00    1.1989135957e+00    1.6000000000e+01    5.5269687437e-05    8.2812500000e-01
        41   -2.0507618437e+00    4.4225046464e+00   -3.9864913724e+00    1.9357295286e+00    1.3229814401e+00   -6.5083864082e+00    1.1989135957e+00    1.6000000000e+01    5.5540469475e-05    8.4375000000e-01
        42   -2.1248572668e+00    4.8010337386e+00   -3.8472071983e+00    1.7223499315e+00    1.3121587750e+00   -6.3582795690e+00    1.1989135957e+00    1.6000000000e+01    5.5095064454e-05    7.9687500000e-01
        43   -2.1380448446e+00    4.7356134119e+00   -4.2055436727e+00    2.0674988280e+00    1.2895923838e+00   -6.6940496522e+00    1.1989135957e+00    1.6000000000e+01    5.5525917560e-05    8.4375000000e-01
        44   -2.0748445437e+00    4.4489836042e+00   -3.7473161454e+00    1.6724716016e+00    1.3670842897e+00   -6.3133140308e+00    1.1989135957e+00    1.6000000000e+01    5.5415555835e-05    7.9687500000e-01
        45   -1.9823727661e+00    4.1012756665e+00   -4.3189211789e+00    2.3365484129e+00    1.3878251276e+00   -6.9056599023e+00    1.1989135957e+00    1.6000000000e+01    6.1176135205e-05    8.9062500000e-01
        46   -2.0292107753e+00    4.3605405449e+00   -4.2946517656e+00    2.2654409904e+00    1.4321215619e+00   -6.9256869233e+00    1.1989135957e+00    1.6000000000e+01    5.5262818933e-05    8.4375000000e-01
        47   -2.0608602394e+00    4.4356279659e+00   -4.2629393304e+00    2.2020790910e+00    1.2866781608e+00   -6.7485310870e+00    1.1989135957e+00    1.6000000000e+01    5.5401120335e-05    7.8125000000e-01
        48   -2.1434481862e+00    4.7197984019e+00   -4.4375200148e+00    2.2940718286e+00    1.2714874018e+00   -6.9079210123e+00    1.1989135957e+00    1.6000000000e+01    5.5176671594e-05    7.8125000000e-01
        49   -2.1578651649e+00    4.7782283440e+00   -4.4939576720e+00    2.3360925071e+00    1.2651877597e+00   -6.9580590274e+00    1.1989135957e+00    1.6000000000e+01    5.5329175666e-05    8.5937500000e-01
        50   -2.1695642493e+00    4.8102184265e+00   -4.2464220107e+00    2.0768577614e+00    1.2737776581e+00   -6.7191132646e+00    1.1989135957e+00    1.6000000000e+01    5.5081793107e-05    7.5000000000e-01
        51   -2.0711413814e+00    4.3875049014e+00   -4.1451104045e+00    2.0739690230e+00    1.2210154715e+00   -6.5650394717e+00    1.1989135957e+00    1.6000000000e+01    5.5286334828e-05    7.8125000000e-01
        52   -1.9855516167e+00    4.0397037841e+00   -4.1258974233e+00    2.1403458067e+00    1.2405747767e+00   -6.5653857958e+00    1.1989135957e+00    1.6000000000e+01    5.4972362705e-05    7.5000000000e-01
        53   -1.9429669301e+00    3.8525203040e+00   -3.8704760081e+00    1.9275090780e+00    1.2432407347e+00   -6.3126303386e+00    1.1989135957e+00    1.6000000000e+01    5.5360025726e-05    8.2812500000e-01
        54   -2.0137521041e+00    4.1360622536e+00   -3.9787049396e+00    1.9649528354e+00    1.2576776127e+00   -6.4352961480e+00    1.1989135957e+00    1.6000000000e+01    5.5287731811e-05    9.0625000000e-01
        55   -2.0024012678e+00    4.0804564000e+00   -4.0219476158e+00    2.0195463480e+00    1.2029358956e+00   -6.4237971071e+00    1.1989135957e+00    1.6000000000e+01    5.5280746892e-05    8.2812500000e-01
        56   -2.2164451795e+00    5.0765745928e+00   -4.3077807888e+00    2.0913356094e+00    1.2218156963e+00   -6.7285100809e+00    1.1989135957e+00    1.6000000000e+01    5.9299985878e-05    8.5937500000e-01
        57   -2.1485102005e+00    4.7208529154e+00   -4.3872452270e+00    2.2387350265e+00    1.2079602976e+00   -6.7941191204e+00    1.1989135957e+00    1.6000000000e+01    5.5540120229e-05    8.2812500000e-01
        58   -2.1218034478e+00    4.5906349740e+00   -4.0364637280e+00    1.9146602802e+00    1.2182789222e+00   -6.4536562460e+00    1.1989135957e+00    1.6000000000e+01    5.5348733440e-05    8.9062500000e-01
        59   -2.1344353254e+00    4.7001392613e+00   -4.1630239703e+00    2.0285886449e+00    1.2055116530e+00   -6.5674492190e+00    1.1989135957e+00    1.6000000000e+01    5.5518001318e-05    8.5937500000e-01
        60   -2.1390763716e+00    4.6797704259e+00   -4.3446870902e+00    2.2056107186e+00    1.2245897198e+00   -6.7681904057e+00    1.1989135957e+00    1.6000000000e+01    5.5194366723e-05    8.9062500000e-01
        61   -1.9837943946e+00    4.1271897878e+00   -4.1969581103e+00    2.2131637157e+00    1.4047748506e+00   -6.8006465566e+00    1.1989135957e+00    1.6000000000e+01    5.5303564295e-05    7.6562500000e-01
        62   -1.9707721653e+00    4.0986503183e+00   -3.8952701622e+00    1.9244979969e+00    1.4328255002e+00   -6.5270092581e+00    1.1989135957e+00    1.6000000000e+01    5.5248267017e-05    8.5937500000e-01
        63   -2.1293696787e+00    4.6207852294e+00   -3.8122446593e+00    1.6828749806e+00    1.2729423028e+00   -6.2841005579e+00    1.1989135957e+00    1.6000000000e+01    5.5616372265e-05    9.2187500000e-01
        64   -2.0731804266e+00    4.3648116998e+00   -4.0302120922e+00    1.9570316656e+00    1.2508056493e+00   -6.4799313373e+00    1.1989135957e+00    1.6000000000e+01    5.5279466324e-05    9.2187500000e-01
        65   -2.2184869715e+00    5.1147229386e+00   -3.9404082345e+00    1.7219212630e+00    1.2250676044e+00   -6.3643894346e+00    1.1989135957e+00    1.6000000000e+01    5.5438606068e-05    8.5937500000e-01
        66   -2.1399968308e+00    4.7051176785e+00   -4.0267609377e+00    1.8867641068e+00    1.2322294279e+00   -6.4579039613e+00    1.1989135957e+00    1.6000000000e+01    5.5064214393e-05    7.8125000000e-01
        67   -2.1402476391e+00    4.7263904005e+00   -3.9480507983e+00    1.8078031592e+00    1.2927452262e+00   -6.4397096203e+00    1.1989135957e+00    1.6000000000e+01    5.5425451137e-05    8.2812500000e-01
        68   -2.0904768280e+00    4.5780739289e+00   -3.8994507894e+00    1.8089739613e+00    1.2837840995e+00   -6.3821484846e+00    1.1989135957e+00    1.6000000000e+01    5.5553624406e-05    7.9687500000e-01
        69   -2.0973341103e+00    4.5304143530e+00   -3.7444279529e+00    1.6470938426e+00    1.1732503419e+00   -6.1165918906e+00    1.1989135957e+00    1.6000000000e+01    5.5455602705e-05    8.5937500000e-01
        70   -2.1228793427e+00    4.6540724221e+00   -3.6563066550e+00    1.5334273122e+00    1.2266662691e+00   -6.0818865198e+00    1.1989135957e+00    1.6000000000e+01    5.5176089518e-05    8.2812500000e-01
        71   -2.1270642437e+00    4.6862777316e+00   -3.7579004941e+00    1.6308362504e+00    1.2294824384e+00   -6.1862965282e+00    1.1989135957e+00    1.6000000000e+01    5.5475858971e-05    8.9062500000e-01
        72   -2.1390688339e+00    4.6535203992e+00   -3.7483580909e+00    1.6092892570e+00    1.2378045455e+00   -6.1850762321e+00    1.1989135957e+00    1.6000000000e+01    5.5321725085e-05    8.2812500000e-01
        73   -2.1383090096e+00    4.6541848440e+00   -3.6262101680e+00    1.4879011584e+00    1.2776438671e+00   -6.1027676308e+00    1.1989135957e+00    1.6000000000e+01    5.5436161347e-05    8.7500000000e-01
        74   -2.1425908843e+00    4.6733953995e+00   -3.8981119067e+00    1.7555210224e+00    1.2683860824e+00   -6.3654115848e+00    1.1989135957e+00    1.6000000000e+01    5.5213226005e-05    8.4375000000e-01
        75   -2.0490269412e+00    4.2905088928e+00   -4.1622430790e+00    2.1132161378e+00    1.3465672575e+00   -6.7077239322e+00    1.1989135957e+00    1.6000000000e+01    5.5311713368e-05    7.6562500000e-01
        76   -1.9849798872e+00    4.0837054900e+00   -4.4190258504e+00    2.4340459632e+00    1.4888017993e+00   -7.1067412454e+00    1.1989135957e+00    1.6000000000e+01    5.5431039073e-05    7.5000000000e-01
        77   -2.0660790988e+00    4.4685585587e+00   -4.3233255345e+00    2.2572464357e+00    1.4821385959e+00   -7.0043777261e+00    1.1989135957e+00    1.6000000000e+01    5.5514741689e-05    7.9687500000e-01
        78   -2.1509711125e+00    4.9178870732e+00   -4.3204030160e+00    2.1694319035e+00    1.4044673309e+00   -6.9237839427e+00    1.1989135957e+00    1.6000000000e+01    5.5296462961e-05    8.7500000000e-01
        79   -2.1661614304e+00    4.9168735625e+00   -4.2417156492e+00    2.0755542188e+00    1.3831202047e+00   -6.8237494497e+00    1.1989135957e+00    1.6000000000e+01    5.5660610087e-05    8.2812500000e-01
        80   -2.2194850727e+00    5.1492132669e+00   -4.2819530300e+00    2.0624679573e+00    1.3810495750e+00   -6.8619162007e+00    1.1989135957e+00    1.6000000000e+01    5.4965494201e-05    7.5000000000e-01
        81   -2.1024517461e+00    4.5367402189e+00   -4.1013358562e+00    1.9988841102e+00    1.3639241448e+00   -6.6641735967e+00    1.1989135957e+00    1.6000000000e+01    5.5466080084e-05    8.4375000000e-01
        82   -2.1730836019e+00    4.8133450976e+00   -4.0176766397e+00    1.8445930378e+00    1.3739465997e+00   -6.5905368351e+00    1.1989135957e+00    1.6000000000e+01    5.5175158195e-05    7.9687500000e-01
        83   -2.2033009963e+00    4.9866523235e+00   -4.3197796075e+00    2.1164786112e+00    1.4106940196e+00   -6.9293872228e+00    1.1989135957e+00    1.6000000000e+01    5.5870972574e-05    7.9687500000e-01
        84   -2.2055174781e+00    5.0470131533e+00   -4.1911245348e+00    1.9856070567e+00    1.3585999266e+00   -6.7486380571e+00    1.1989135957e+00    1.6000000000e+01    5.5373995565e-05    9.0625000000e-01
        85   -2.0140030039e+00    4.1910709647e+00   -4.2951728472e+00    2.2811698433e+00    1.2939385184e+00   -6.7880249614e+00    1.1989135957e+00    1.6000000000e+01    5.5492622778e-05    8.1250000000e-01
        86   -1.8331104992e+00    3.6643910991e+00   -3.4553960328e+00    1.6222855336e+00    1.5582351662e+00   -6.2125447948e+00    1.1989135957e+00    1.6000000000e+01    5.5165844969e-05    8.5937500000e-01
        87   -1.9557481050e+00    4.0802813339e+00   -3.4955909725e+00    1.5398428674e+00    1.4319693859e+00   -6.1264739541e+00    1.1989135957e+00    1.6000000000e+01    5.5327662267e-05    7.6562500000e-01
        88   -1.9579441989e+00    4.1483244324e+00   -3.3859971762e+00    1.4280529773e+00    1.5435987377e+00   -6.1285095097e+00    1.1989135957e+00    1.6000000000e+01    5.5147218518e-05    8.9062500000e-01
        89   -2.0304952751e+00    4.3220665580e+00   -3.2692235270e+00    1.2387282519e+00    1.3644282293e+00   -5.8325653521e+00    1.1989135957e+00    1.6000000000e+01    5.5547920056e-05    8.5937500000e-01
        90   -2.0488339742e+00    4.3905446976e+00   -3.1575922066e+00    1.1087582323e+00    1.2918024423e+00   -5.6483082446e+00    1.1989135957e+00    1.6000000000e+01    6.1439350247e-05    8.4375000000e-01
        91   -2.1570406279e+00    4.8213007089e+00   -3.3078614222e+00    1.1508207942e+00    1.2270990067e+00   -5.7338740246e+00    1.1989135957e+00    1.6000000000e+01    5.5426498875e-05    8.5937500000e-01
        92   -2.2281419379e+00    5.0675427093e+00   -3.4414337428e+00    1.2132918049e+00    1.2010824926e+00   -5.8414298311e+00    1.1989135957e+00    1.6000000000e+01    5.5122422054e-05    8.2812500000e-01
        93   -2.2746796078e+00    5.2730088673e+00   -3.6593867331e+00    1.3847071253e+00    1.1925508590e+00   -6.0508511878e+00    1.1989135957e+00    1.6000000000e+01    5.5375858210e-05    7.9687500000e-01
        94   -2.2750296313e+00    5.2820658229e+00   -3.5426800640e+00    1.2676504326e+00    1.1725875297e+00   -5.9141811894e+00    1.1989135957e+00    1.6000000000e+01    5.5193901062e-05    7.9687500000e-01
        95   -2.2399249379e+00    5.0965508375e+00   -3.6703884148e+00    1.4304634769e+00    1.1855747457e+00   -6.0548767563e+00    1.1989135957e+00    1.6000000000e+01    5.5455369875e-05    9.2187500000e-01
        96   -2.2142977452e+00    4.9748466261e+00   -3.7250875270e+00    1.5107897818e+00    1.1638773886e+00   -6.0878785113e+00    1.1989135957e+00    1.6000000000e+01    5.5030919611e-05    8.1250000000e-01
        97   -2.1470919364e+00    4.6640818021e+00   -3.4209649517e+00    1.2738730153e+00    1.1586754678e+00   -5.7785540153e+00    1.1989135957e+00    1.6000000000e+01    5.5559095927e-05    8.7500000000e-01
        98   -2.1437357608e+00    4.6515513673e+00   -3.6065992385e+00    1.4628634777e+00    1.1367834165e+00   -5.9422962508e+00    1.1989135957e+00    1.6000000000e+01    5.5172247812e-05    7.9687500000e-01
        99   -2.1229537407e+00    4.6782955762e+00   -3.9328993456e+00    1.8099456049e+00    1.1097259106e+00   -6.2415388520e+00    1.1989135957e+00    1.6000000000e+01    5.5350828916e-05    8.5937500000e-01
       100   -2.0919501466e+00    4.4768942182e+00   -3.7264781802e+00    1.6345280336e+00    1.1155057755e+00   -6.0408975515e+00    1.1989135957e+00    1.6000000000e+01    5.5062118918e-05    8.4375000000e-01
       101   -2.0863992955e+00    4.4059375263e+00   -3.9982073811e+00    1.9118080856e+00    1.1370888851e+00   -6.3342098619e+00    1.1989135957e+00    1.6000000000e+01    5.9974729083e-05    8.2812500000e-01
       102   -2.1227914981e+00    4.6135484781e+00   -3.9527138876e+00    1.8299223895e+00    1.1706876752e+00   -6.3223151586e+00    1.1989135957e+00    1.6000000000e+01    5.5426149629e-05    8.1250000000e-01
       103   -2.1437592714e+00    4.7360191569e+00   -4.0462705215e+00    1.9025112501e+00    1.1753744406e+00   -6.4205585579e+00    1.1989135957e+00    1.6000000000e+01    5.0942529924e-05    8.7500000000e-01
       104   -2.1023884293e+00    4.4664819097e+00   -3.9942693138e+00    1.8918808845e+00    1.2136015850e+00   -6.4067844946e+00    1.1989135957e+00    1.6000000000e+01    5.0842761993e-05    9.0625000000e-01
       105   -2.2174330535e+00    5.0621009048e+00   -4.0203183833e+00    1.8028853299e+00    1.2103250734e+00   -6.4295570525e+00    1.1989135957e+00    1.6000000000e+01    5.1148119383e-05    8.9062500000e-01
       106   -2.1728552391e+00    4.8358250184e+00   -4.1055131267e+00    1.9326578876e+00    1.2117338786e+00   -6.5161606010e+00    1.1989135957e+00    1.6000000000e+01    5.0667207688e-05    8.1250000000e-01
       107   -2.1190745245e+00    4.5722837780e+00   -3.9026245314e+00    1.7835500069e+00    1.1745731279e+00   -6.2761112551e+00    1.1989135957e+00    1.6000000000e+01    5.0957780331e-05    8.5937500000e-01
       108   -2.1034019377e+00    4.5262047538e+00   -4.0321403337e+00    1.9287383959e+00    1.1743088629e+00   -6.4053627923e+00    1.1989135957e+00    1.6000000000e+01    5.0777220167e-05    8.2812500000e-01
       109   -2.0437447450e+00    4.2799885981e+00   -3.9962500210e+00    1.9525052760e+00    1.1782374154e+00   -6.3734010322e+00    1.1989135957e+00    1.6000000000e+01    5.1058130339e-05    8.1250000000e-01
       110   -1.9787070718e+00    3.9679566163e+00   -3.9039018763e+00    1.9251948045e+00    1.1991200524e+00   -6.3019355245e+00    1.1989135957e+00    1.6000000000e+01    5.0733331591e-05    7.8125000000e-01
       111   -2.0245146196e+00    4.1591908275e+00   -3.9669829479e+00    1.9424683283e+00    1.1974550599e+00   -6.3633516036e+00    1.1989135957e+00    1.6000000000e+01    5.1065464504e-05    8.4375000000e-01
       112   -2.0122137725e+00    4.0879437501e+00   -3.9870354426e+00    1.9748216701e+00    1.1889922542e+00   -6.3749412926e+00    1.1989135957e+00    1.6000000000e+01    5.0544389524e-05    7.1875000000e-01
       113   -1.9718498243e+00    3.9331292239e+00   -3.8498195677e+00    1.8779697434e+00    1.1912145993e+00   -6.2399477628e+00    1.1989135957e+00    1.6000000000e+01    5.6395772845e-05    8.5937500000e-01
       114   -2.1373591505e+00    4.6949835345e+00   -4.4994768124e+00    2.3621176620e+00    1.2255682680e+00   -6.9239586761e+00    1.1989135957e+00    1.6000000000e+01    5.0880829804e-05    8.7500000000e-01
       115   -2.1545038948e+00    4.7420260024e+00   -4.3138395560e+00    2.1593356612e+00    1.2345121702e+00   -6.7472653219e+00    1.1989135957e+00    1.6000000000e+01    4.6666827984e-05    8.4375000000e-01
       116   -2.0400096227e+00    4.2679747349e+00   -4.2091646158e+00    2.1691549931e+00    1.2836540655e+00   -6.6917322771e+00    1.1989135957e+00    1.6000000000e+01    4.6642962843e-05    8.7500000000e-01
       117   -2.1260082497e+00    4.6171971889e+00   -4.1210074939e+00    1.9949992442e+00    1.2493722214e+00   -6.5692933110e+00    1.1989135957e+00    1.6000000000e+01    4.6686735004e-05    8.2812500000e-01
       118   -2.1536480670e+00    4.7429899570e+00   -4.7877319526e+00    2.6340838856e+00    1.2855566977e+00   -7.2722022461e+00    1.1989135957e+00    1.6000000000e+01    4.6276487410e-05    7.1875000000e-01
       119   -2.2182603904e+00    5.0596023569e+00   -4.2847683370e+00    2.0665079466e+00    1.2641904308e+00   -6.7478723635e+00    1.1989135957e+00    1.6000000000e+01    4.6741683036e-05    8.1250000000e-01
       120   -2.1787227086e+00    4.8683318408e+00   -4.2888833549e+00    2.1101606463e+00    1.1813040393e+00   -6.6691009900e+00    1.1989135957e+00    1.6000000000e+01    4.6523055062e-05    8.4375000000e-01
       121   -2.0295462501e+00    4.2449431057e+00   -4.4552929738e+00    2.4257467237e+00    1.1590014660e+00   -6.8132080355e+00    1.1989135957e+00    1.6000000000e+01    4.6785688028e-05    8.4375000000e-01
       122   -1.9977597096e+00    4.1460142679e+00   -4.2766937159e+00    2.2789340063e+00    1.1730973473e+00   -6.6487046589e+00    1.1989135957e+00    1.6000000000e+01    4.7049135901e-05    9.2187500000e-01
       123   -2.1190317509e+00    4.6120312647e+00   -4.1068460713e+00    1.9878143204e+00    1.1851721040e+00   -6.4909317710e+00    1.1989135957e+00    1.6000000000e+01    4.6486733481e-05    7.3437500000e-01
       124   -2.0567772134e+00    4.3040627012e+00   -3.9110124156e+00    1.8542352022e+00    1.1410066343e+00   -6.2509326457e+00    1.1989135957e+00    1.6000000000e+01    4.6572997235e-05    8.5937500000e-01
       125   -2.1435070435e+00    4.7176962823e+00   -3.9295340491e+00    1.7860270055e+00    1.1109306689e+00   -6.2393783137e+00    1.1989135957e+00    1.6000000000e+01    4.6565895900e-05    8.1250000000e-01
       126   -2.1529497122e+00    4.7189035199e+00   -3.9308762976e+00    1.7779265855e+00    1.1348493566e+00   -6.2646392500e+00    1.1989135957e+00    1.6000000000e+01    6.2500010245e-05    9.0625000000e-01
       127   -2.1542103821e+00    4.6918900615e+00   -3.9291210281e+00    1.7749106460e+00    1.1515567472e+00   -6.2795913711e+00    1.1989135957e+00    1.6000000000e+01    5.0914939493e-05    7.1875000000e-01
       128   -2.1167059626e+00    4.5431474101e+00   -4.4647859347e+00    2.3480799721e+00    1.1694620997e+00   -6.8331616302e+00    1.1989135957e+00    1.6000000000e+01    5.1035080105e-05    8.4375000000e-01
       129   -2.0824913729e+00    4.4411477137e+00   -3.6345466050e+00    1.5520552321e+00    1.1959483703e+00   -6.0294085711e+00    1.1989135957e+00    1.6000000000e+01    5.1281647757e-05    8.4375000000e-01
