#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        11   -1.8477978223e+00    3.5359106396e+00   -3.6010658596e+00    1.7532680373e+00    1.8617621568e+00   -7.3348426111e+00    1.8720145947e+00    1.2000000000e+01    3.1500007026e-05    7.9166666667e-01
        12   -1.9856892458e+00    4.0236462292e+00   -3.3323471965e+00    1.3466579507e+00    1.8681823685e+00   -7.0725441596e+00    1.8720145947e+00    1.2000000000e+01    3.0750059523e-05    8.1250000000e-01
        13   -1.9172993229e+00    3.7666991869e+00   -3.4007005462e+00    1.4834012232e+00    1.8044499115e+00   -7.0771650523e+00    1.8720145947e+00    1.2000000000e+01    3.2749958336e-05    8.3333333333e-01
        14   -2.0391744354e+00    4.1774113410e+00   -3.1777537452e+00    1.1385793098e+00    1.7574571967e+00   -6.8072255365e+00    1.8720145947e+00    1.2000000000e+01    3.6000041291e-05    8.1250000000e-01
        15   -2.2686333191e+00    5.1920903979e+00   -3.0746522261e+00    8.0601890701e-01    1.6530901521e+00   -6.5997569728e+00    1.8720145947e+00    1.2000000000e+01    2.9499875382e-05    9.3750000000e-01
        16   -2.3098700980e+00    5.4111322426e+00   -3.6063712877e+00    1.2965011897e+00    1.5744086083e+00   -7.0527944907e+00    1.8720145947e+00    1.2000000000e+01    2.8999987990e-05    8.1250000000e-01
        17   -2.1213690216e+00    4.5314886354e+00   -3.0996774963e+00    9.7830847468e-01    1.6794697282e+00   -6.6511618191e+00    1.8720145947e+00    1.2000000000e+01    2.8750044294e-05    8.9583333333e-01
        18   -2.1668687297e+00    4.7451010875e+00   -3.0641116587e+00    8.9724292896e-01    1.6091163389e+00   -6.5452425922e+00    1.8720145947e+00    1.2000000000e+01    2.9000104405e-05    8.5416666667e-01
        19   -2.0949001433e+00    4.4976940423e+00   -3.5250192474e+00    1.4301191041e+00    1.8333609529e+00   -7.2303947950e+00    1.8720145947e+00    1.2000000000e+01    2.8999871574e-05    8.3333333333e-01
        20   -2.1909708660e+00    4.8661176521e+00   -4.1626334644e+00    1.9716625984e+00    2.0066534187e+00   -8.0413014778e+00    1.8720145947e+00    1.2000000000e+01    2.8749927878e-05    8.3333333333e-01
        21   -2.2358781319e+00    5.0781620005e+00   -4.8427881660e+00    2.6069100341e+00    2.0337892250e+00   -8.7485919856e+00    1.8720145947e+00    1.2000000000e+01    2.9250048101e-05    8.5416666667e-01
        22   -2.3934412182e+00    5.9154109975e+00   -5.9861086215e+00    3.5926674033e+00    1.9821009384e+00   -9.8402241546e+00    1.8720145947e+00    1.2000000000e+01    2.8999871574e-05    8.3333333333e-01
        23   -2.1104135499e+00    4.5228580769e+00   -4.7094436081e+00    2.5990300582e+00    1.9020617288e+00   -8.4835199315e+00    1.8720145947e+00    1.2000000000e+01    2.8499867767e-05    7.2916666667e-01
        24   -2.0274286259e+00    4.2414173593e+00   -5.0690764202e+00    3.0416477943e+00    1.9055268348e+00   -8.8466178496e+00    1.8720145947e+00    1.2000000000e+01    2.9249931686e-05    7.9166666667e-01
        25   -1.9361161345e+00    3.8222485400e+00   -4.2798701473e+00    2.3437540128e+00    1.7701676766e+00   -7.9220524186e+00    1.8720145947e+00    1.2000000000e+01    2.8250040486e-05    7.0833333333e-01
        26   -1.9555224447e+00    3.9030733487e+00   -4.1286367863e+00    2.1731143416e+00    1.6782126721e+00   -7.6788640531e+00    1.8720145947e+00    1.2000000000e+01    2.8999987990e-05    8.1250000000e-01
        27   -1.9555293374e+00    3.8857334699e+00   -3.9681390353e+00    2.0126096979e+00    1.7584031871e+00   -7.5985568171e+00    1.8720145947e+00    1.2000000000e+01    2.9000104405e-05    8.7500000000e-01
        28   -2.0576903457e+00    4.3015526320e+00   -4.3476537044e+00    2.2899633587e+00    1.7692457910e+00   -7.9889140901e+00    1.8720145947e+00    1.2000000000e+01    2.9250048101e-05    8.5416666667e-01
        29   -1.9648524123e+00    3.8893987879e+00   -5.1183868207e+00    3.1535344084e+00    1.7301648526e+00   -8.7205662680e+00    1.8720145947e+00    1.2000000000e+01    2.8999987990e-05    8.3333333333e-01
        30   -1.9575038864e+00    3.8946095227e+00   -5.2953863075e+00    3.3378824211e+00    1.6655408896e+00   -8.8329417917e+00    1.8720145947e+00    1.2000000000e+01    2.8750160709e-05    7.9166666667e-01
        31   -2.0747421746e+00    4.4359022144e+00   -4.3229308017e+00    2.2481886272e+00    1.6687883330e+00   -7.8637337294e+00    1.8720145947e+00    1.2000000000e+01    2.8750044294e-05    7.9166666667e-01
        32   -2.0139606957e+00    4.1561938584e+00   -4.1431887266e+00    2.1292280309e+00    1.6995537133e+00   -7.7147570345e+00    1.8720145947e+00    1.2000000000e+01    2.8750044294e-05    7.9166666667e-01
        33   -2.0519731652e+00    4.3864085612e+00   -4.2767063327e+00    2.2247331675e+00    1.6595645902e+00   -7.8082855175e+00    1.8720145947e+00    1.2000000000e+01    2.9000337236e-05    8.7500000000e-01
        34   -2.2201042321e+00    4.9910368573e+00   -4.0660206690e+00    1.8459164370e+00    1.6676527554e+00   -7.6056880191e+00    1.8720145947e+00    1.2000000000e+01    2.8999987990e-05    7.9166666667e-01
        35   -2.1804131606e+00    4.7834674096e+00   -3.9491357818e+00    1.7687226213e+00    1.6229333204e+00   -7.4440836969e+00    1.8720145947e+00    1.2000000000e+01    2.9249931686e-05    8.9583333333e-01
        36   -2.1397944148e+00    4.6069705924e+00   -4.8846051920e+00    2.7448107772e+00    1.6847071325e+00   -8.4413269192e+00    1.8720145947e+00    1.2000000000e+01    2.8999871574e-05    7.9166666667e-01
        37   -2.1432268595e+00    4.6615257967e+00   -5.2773557192e+00    3.1341288597e+00    1.6954806860e+00   -8.8448509998e+00    1.8720145947e+00    1.2000000000e+01    2.8999755159e-05    7.7083333333e-01
        38   -2.1995237261e+00    4.8512990504e+00   -5.7891915279e+00    3.5896678019e+00    2.2512865932e+00   -9.9124927158e+00    1.8720145947e+00    1.2000000000e+01    2.8999871574e-05    7.7083333333e-01
        39   -2.2484721963e+00    5.2128310371e+00   -5.5903344660e+00    3.3418622697e+00    1.8472021898e+00   -9.3095512504e+00    1.8720145947e+00    1.2000000000e+01    2.8750044294e-05    7.9166666667e-01
        40   -2.1142793248e+00    4.7846843907e+00   -4.9082340897e+00    2.7939547650e+00    1.9089095610e+00   -8.6891582454e+00    1.8720145947e+00    1.2000000000e+01    2.8750160709e-05    8.7500000000e-01
        41   -2.2591186785e+00    5.4645749690e+00   -4.4424028356e+00    2.1832841571e+00    1.9148414607e+00   -8.2292588910e+00    1.8720145947e+00    1.2000000000e+01    2.8749927878e-05    7.7083333333e-01
        42   -2.1310993277e+00    4.6622475872e+00   -4.1364032721e+00    2.0053039444e+00    2.0091349346e+00   -8.0175528014e+00    1.8720145947e+00    1.2000000000e+01    2.8749927878e-05    7.5000000000e-01
        43   -2.1496198318e+00    4.7570755425e+00   -3.7178227473e+00    1.5682029154e+00    2.0049324845e+00   -7.5947698265e+00    1.8720145947e+00    1.2000000000e+01    2.9250048101e-05    8.5416666667e-01
        44   -2.0979945759e+00    4.4508089129e+00   -3.6493904387e+00    1.5513958628e+00    2.0701970946e+00   -7.5916021280e+00    1.8720145947e+00    1.2000000000e+01    2.8749927878e-05    8.3333333333e-01
        45   -2.5527272803e+00    7.3753155764e+00   -3.6573258235e+00    1.1045985432e+00    1.9403203292e+00   -7.4696607473e+00    1.8720145947e+00    1.2000000000e+01    2.9499875382e-05    8.7500000000e-01
        46   -2.4639105375e+00    6.6318245698e+00   -4.0542847170e+00    1.5903741794e+00    1.8896157777e+00   -7.8159150893e+00    1.8720145947e+00    1.2000000000e+01    2.8750044294e-05    7.0833333333e-01
        47   -2.2936212894e+00    5.4202907794e+00   -4.9329175174e+00    2.6392962280e+00    2.0716161212e+00   -8.8765482333e+00    1.8720145947e+00    1.2000000000e+01    2.9249931686e-05    7.9166666667e-01
        48   -2.1796356649e+00    4.9148566053e+00   -5.1574364916e+00    2.9778008268e+00    1.9808957071e+00   -9.0103467933e+00    1.8720145947e+00    1.2000000000e+01    2.8749927878e-05    7.5000000000e-01
        49   -2.2479269522e+00    5.1376849394e+00   -5.0495481797e+00    2.8016212275e+00    1.7885400853e+00   -8.7101028596e+00    1.8720145947e+00    1.2000000000e+01    2.8750044294e-05    8.3333333333e-01
        50   -2.2196440780e+00    4.9936839408e+00   -5.5073989677e+00    3.2877548897e+00    1.8084345635e+00   -9.1878481258e+00    1.8720145947e+00    1.2000000000e+01    2.9499991797e-05    8.9583333333e-01
        51   -2.2720753532e+00    5.2436396097e+00   -5.4713179467e+00    3.1992425934e+00    1.8443879540e+00   -9.1877204953e+00    1.8720145947e+00    1.2000000000e+01    2.8750044294e-05    8.1250000000e-01
        52   -2.1235020663e+00    4.5517778039e+00   -4.6235389384e+00    2.5000368721e+00    1.8107838309e+00   -8.3063373640e+00    1.8720145947e+00    1.2000000000e+01    2.8499984182e-05    7.9166666667e-01
        53   -2.1415652876e+00    4.6211540924e+00   -4.1529145875e+00    2.0113492999e+00    1.7276814285e+00   -7.7526106107e+00    1.8720145947e+00    1.2000000000e+01    2.8999987990e-05    8.3333333333e-01
        54   -2.0598540973e+00    4.3725716977e+00   -4.3839624997e+00    2.3241084024e+00    1.6637638829e+00   -7.9197409772e+00    1.8720145947e+00    1.2000000000e+01    2.8999871574e-05    8.3333333333e-01
        55   -2.0833047206e+00    4.4376837103e+00   -4.5317170947e+00    2.4484123741e+00    1.7410729449e+00   -8.1448046342e+00    1.8720145947e+00    1.2000000000e+01    2.8999987990e-05    8.1250000000e-01
        56   -2.2329261768e+00    5.0791594796e+00   -3.9921747037e+00    1.7592485269e+00    1.6663344072e+00   -7.5305237055e+00    1.8720145947e+00    1.2000000000e+01    2.9250048101e-05    8.1250000000e-01
        57   -2.1765542628e+00    4.8244905912e+00   -3.7555313989e+00    1.5789771361e+00    1.6765241456e+00   -7.3040701391e+00    1.8720145947e+00    1.2000000000e+01    2.9249931686e-05    8.9583333333e-01
        58   -2.2620804985e+00    5.1921458311e+00   -4.8599266727e+00    2.5978461742e+00    1.7129781288e+00   -8.4449193961e+00    1.8720145947e+00    1.2000000000e+01    2.9249931686e-05    7.9166666667e-01
        59   -2.3485936572e+00    5.7125761104e+00   -3.9056281893e+00    1.5570345320e+00    1.7246907215e+00   -7.5023335054e+00    1.8720145947e+00    1.2000000000e+01    2.9000104405e-05    8.3333333333e-01
        60   -2.1228559734e+00    4.6719710862e+00   -4.4209849327e+00    2.2981289593e+00    1.8263653511e+00   -8.1193648785e+00    1.8720145947e+00    1.2000000000e+01    2.8999987990e-05    8.1250000000e-01
        61   -2.0115450056e+00    4.1795553013e+00   -3.9023970214e+00    1.8908520158e+00    1.9150404105e+00   -7.6894520265e+00    1.8720145947e+00    1.2000000000e+01    2.8749927878e-05    7.5000000000e-01
        62   -2.0336836608e+00    4.4986674046e+00   -4.1766473498e+00    2.1429636890e+00    1.9785561633e+00   -8.0272181078e+00    1.8720145947e+00    1.2000000000e+01    2.8499984182e-05    7.7083333333e-01
        63   -2.0637625102e+00    4.3420659392e+00   -3.8709359882e+00    1.8071734780e+00    1.9864617089e+00   -7.7294122917e+00    1.8720145947e+00    1.2000000000e+01    2.8749927878e-05    7.9166666667e-01
        64   -2.1136964418e+00    4.6634329222e+00   -3.7247622354e+00    1.6110657936e+00    2.1968963288e+00   -7.7936731588e+00    1.8720145947e+00    1.2000000000e+01    2.8999987990e-05    8.7500000000e-01
        65   -1.9580313361e+00    3.9215590659e+00   -4.7903139619e+00    2.8322826257e+00    2.1900003970e+00   -8.8523289535e+00    1.8720145947e+00    1.2000000000e+01    2.8999987990e-05    8.3333333333e-01
        66   -2.0720871546e+00    4.3926403201e+00   -5.0054948924e+00    2.9334077379e+00    2.1077051460e+00   -8.9852146331e+00    1.8720145947e+00    1.2000000000e+01    2.9249931686e-05    8.9583333333e-01
        67   -2.1016764893e+00    4.5122799522e+00   -5.2047792765e+00    3.1031027871e+00    2.1839439889e+00   -9.2607378601e+00    1.8720145947e+00    1.2000000000e+01    2.8750044294e-05    8.1250000000e-01
        68   -1.8057971468e+00    3.3354096614e+00   -3.9927563211e+00    2.1869591743e+00    2.1666212163e+00   -8.0313921321e+00    1.8720145947e+00    1.2000000000e+01    2.8749811463e-05    7.9166666667e-01
        69   -1.9020336945e+00    3.6485769001e+00   -4.3115761119e+00    2.4095424174e+00    2.2536990994e+00   -8.4372898059e+00    1.8720145947e+00    1.2000000000e+01    2.8500100598e-05    7.0833333333e-01
        70   -1.9628941888e+00    3.9134615213e+00   -4.2355869108e+00    2.2726927220e+00    2.0836996177e+00   -8.1913011231e+00    1.8720145947e+00    1.2000000000e+01    2.8999987990e-05    9.1666666667e-01
        71   -1.9420224484e+00    3.7977960168e+00   -4.3687124453e+00    2.4266899968e+00    1.9500682096e+00   -8.1907952495e+00    1.8720145947e+00    1.2000000000e+01    2.9000104405e-05    8.7500000000e-01
        72   -1.8384701201e+00    3.4435494514e+00   -4.4579043268e+00    2.6194342067e+00    1.9270450773e+00   -8.2569639988e+00    1.8720145947e+00    1.2000000000e+01    2.9000104405e-05    7.0833333333e-01
        73   -1.9113526553e+00    3.7305614190e+00   -4.1414165910e+00    2.2300639356e+00    1.8672352286e+00   -7.8806664143e+00    1.8720145947e+00    1.2000000000e+01    2.8499867767e-05    7.2916666667e-01
        74   -1.8154082352e+00    3.4198179341e+00   -4.0477244003e+00    2.2323161651e+00    1.8506511325e+00   -7.7703901274e+00    1.8720145947e+00    1.2000000000e+01    2.9250048101e-05    8.9583333333e-01
        75   -1.8405861087e+00    3.4532637126e+00   -3.9019443994e+00    2.0613582907e+00    1.8636963285e+00   -7.6376553225e+00    1.8720145947e+00    1.2000000000e+01    2.8500100598e-05    6.8750000000e-01
        76   -1.7305209497e+00    3.1250411108e+00   -4.1219791559e+00    2.3914582063e+00    2.0035281742e+00   -7.9975219247e+00    1.8720145947e+00    1.2000000000e+01    2.9249815270e-05    8.5416666667e-01
        77   -1.9589477013e+00    3.9548460092e+00   -4.2155565259e+00    2.2566088246e+00    2.0142383753e+00   -8.1018094959e+00    1.8720145947e+00    1.2000000000e+01    2.9000104405e-05    8.3333333333e-01
        78   -2.0867000899e+00    4.4380416840e+00   -4.3323455415e+00    2.2456454516e+00    1.9496951380e+00   -8.1540552741e+00    1.8720145947e+00    1.2000000000e+01    2.8750044294e-05    7.9166666667e-01
        79   -1.9441273714e+00    3.9133435789e+00   -4.6122127504e+00    2.6680853790e+00    1.7656929481e+00   -8.2499202932e+00    1.8720145947e+00    1.2000000000e+01    2.8999987990e-05    8.7500000000e-01
        80   -1.9135747044e+00    3.9944129339e+00   -4.6078428005e+00    2.6942680961e+00    1.7497077697e+00   -8.2295651649e+00    1.8720145947e+00    1.2000000000e+01    2.9000104405e-05    8.1250000000e-01
        81   -1.7541714038e+00    3.5347696134e+00   -4.4011592513e+00    2.6469878476e+00    1.7211197658e+00   -7.9942936118e+00    1.8720145947e+00    1.2000000000e+01    2.9249931686e-05    8.9583333333e-01
        82   -1.7114424489e+00    3.1728777297e+00   -4.9134393558e+00    3.2019969068e+00    1.8474376274e+00   -8.6328915779e+00    1.8720145947e+00    1.2000000000e+01    2.8499867767e-05    7.0833333333e-01
        83   -1.8650703084e+00    3.7434637365e+00   -5.3682717450e+00    3.5032014366e+00    1.7460717911e+00   -8.9863581308e+00    1.8720145947e+00    1.2000000000e+01    2.9000104405e-05    7.7083333333e-01
        84   -1.7949955481e+00    3.8096067779e+00   -6.3217576937e+00    4.5267621456e+00    1.6802535361e+00   -9.8740258244e+00    1.8720145947e+00    1.2000000000e+01    2.8499984182e-05    7.5000000000e-01
        85   -1.7978867807e+00    3.5800598898e+00   -5.2944651464e+00    3.4965783657e+00    1.6805168631e+00   -8.8469966041e+00    1.8720145947e+00    1.2000000000e+01    2.9249931686e-05    7.9166666667e-01
        86   -2.1040075407e+00    4.6396727359e+00   -4.4067727697e+00    2.3027652291e+00    1.6069811711e+00   -7.8857685355e+00    1.8720145947e+00    1.2000000000e+01    2.8750044294e-05    7.9166666667e-01
        87   -1.9532029028e+00    4.0348654050e+00   -4.1290730302e+00    2.1758701273e+00    1.5715123626e+00   -7.5725999874e+00    1.8720145947e+00    1.2000000000e+01    2.8749927878e-05    7.9166666667e-01
        88   -1.9870070194e+00    4.1214210284e+00   -4.0522003742e+00    2.0651933548e+00    1.6026447685e+00   -7.5268597373e+00    1.8720145947e+00    1.2000000000e+01    2.8499984182e-05    7.7083333333e-01
        89   -2.0546030779e+00    4.4038884830e+00   -3.6412969037e+00    1.5866938258e+00    1.6692534934e+00   -7.1825649918e+00    1.8720145947e+00    1.2000000000e+01    2.9000104405e-05    8.3333333333e-01
        90   -2.2663948505e+00    5.2243557858e+00   -3.8820015920e+00    1.6156067415e+00    1.7503093207e+00   -7.5043255074e+00    1.8720145947e+00    1.2000000000e+01    2.8999987990e-05    7.9166666667e-01
        91   -2.2801901182e+00    5.2297624145e+00   -4.5003324891e+00    2.2201423710e+00    1.7727131581e+00   -8.1450602419e+00    1.8720145947e+00    1.2000000000e+01    2.8500100598e-05    7.7083333333e-01
        92   -2.2620249071e+00    5.2683420276e+00   -4.0166619199e+00    1.7546370128e+00    1.7493974443e+00   -7.6380739589e+00    1.8720145947e+00    1.2000000000e+01    2.9250048101e-05    8.1250000000e-01
        93   -2.0162903621e+00    4.2178245689e+00   -3.9378975945e+00    1.9216072324e+00    1.7353274243e+00   -7.5452396135e+00    1.8720145947e+00    1.2000000000e+01    2.9249931686e-05    8.5416666667e-01
        94   -1.9983633023e+00    4.1824449886e+00   -4.0020926320e+00    2.0037293297e+00    1.9558391110e+00   -7.8299463376e+00    1.8720145947e+00    1.2000000000e+01    2.8499867767e-05    7.0833333333e-01
        95   -1.8818154947e+00    3.7278709570e+00   -4.0666666961e+00    2.1848512014e+00    2.2000826347e+00   -8.1387639254e+00    1.8720145947e+00    1.2000000000e+01    2.9499991797e-05    8.7500000000e-01
        96   -1.9599775481e+00    4.0172254401e+00   -4.4980361555e+00    2.5380586074e+00    2.0393895651e+00   -8.4094403153e+00    1.8720145947e+00    1.2000000000e+01    2.8999987990e-05    8.3333333333e-01
        97   -2.1487569159e+00    4.9175450522e+00   -5.2715751915e+00    3.1228182756e+00    1.8946352156e+00   -9.0382250017e+00    1.8720145947e+00    1.2000000000e+01    2.9000104405e-05    7.7083333333e-01
        98   -2.1930661564e+00    4.9510955940e+00   -4.6883281415e+00    2.4952619852e+00    1.8706844494e+00   -8.4310271856e+00    1.8720145947e+00    1.2000000000e+01    2.9250048101e-05    8.3333333333e-01
        99   -2.2671320550e+00    5.2805277323e+00   -4.4219962604e+00    2.1548642054e+00    1.9727773599e+00   -8.2667882149e+00    1.8720145947e+00    1.2000000000e+01    2.8999987990e-05    8.5416666667e-01
       100   -2.1813508024e+00    4.8381901325e+00   -4.1823558038e+00    2.0010050014e+00    1.9910122345e+00   -8.0453826330e+00    1.8720145947e+00    1.2000000000e+01    2.8749927878e-05    7.9166666667e-01
       101   -2.2360893211e+00    5.5295224341e+00   -3.6425010199e+00    1.4064116989e+00    1.9042480284e+00   -7.4187636430e+00    1.8720145947e+00    1.2000000000e+01    2.8750044294e-05    8.3333333333e-01
       102   -2.2164885739e+00    5.4957035986e+00   -3.5991648790e+00    1.3826763051e+00    1.9053822352e+00   -7.3765617089e+00    1.8720145947e+00    1.2000000000e+01    2.8750044294e-05    8.1250000000e-01
       103   -2.0690224383e+00    4.3960457962e+00   -4.1379732630e+00    2.0689508247e+00    1.9735904080e+00   -7.9835782656e+00    1.8720145947e+00    1.2000000000e+01    2.8999987990e-05    9.1666666667e-01
       104   -1.9073462755e+00    3.7180369459e+00   -4.5651646315e+00    2.6578183561e+00    2.2920985575e+00   -8.7292777837e+00    1.8720145947e+00    1.2000000000e+01    2.9249931686e-05    9.1666666667e-01
       105   -2.0677350213e+00    4.3343263844e+00   -5.2639560473e+00    3.1962210261e+00    2.3024433263e+00   -9.4384139682e+00    1.8720145947e+00    1.2000000000e+01    2.8999871574e-05    8.7500000000e-01
       106   -1.7883641398e+00    3.2749151777e+00   -4.5583502132e+00    2.7699860734e+00    2.3042416620e+00   -8.7346064699e+00    1.8720145947e+00    1.2000000000e+01    2.8499984182e-05    7.9166666667e-01
       107   -1.9106412394e+00    3.8516158884e+00   -4.4401144684e+00    2.5294732290e+00    2.2651365133e+00   -8.5772655764e+00    1.8720145947e+00    1.2000000000e+01    4.3000211008e-05    8.5416666667e-01
       108   -1.8794313035e+00    3.7965908073e+00   -3.5874929574e+00    1.7080616539e+00    2.2913274480e+00   -7.7508350000e+00    1.8720145947e+00    1.2000000000e+01    2.9999762774e-05    8.3333333333e-01
       109   -1.8569194852e+00    3.7315986413e+00   -4.2578634269e+00    2.4009439417e+00    2.4562455824e+00   -8.5861236039e+00    1.8720145947e+00    1.2000000000e+01    2.9999879189e-05    8.5416666667e-01
       110   -2.1032053019e+00    4.7414260552e+00   -3.6130301557e+00    1.5098248537e+00    2.2824312232e+00   -7.7674759735e+00    1.8720145947e+00    1.2000000000e+01    2.9999879189e-05    9.3750000000e-01
       111   -2.3988296377e+00    6.4614518417e+00   -3.9498326459e+00    1.5510030082e+00    2.2115298820e+00   -8.0333771225e+00    1.8720145947e+00    1.2000000000e+01    2.9750051908e-05    8.3333333333e-01
       112   -2.6207611411e+00    7.5551190325e+00   -4.1330903135e+00    1.5123291724e+00    2.0555235997e+00   -8.0606285079e+00    1.8720145947e+00    1.2000000000e+01    2.9749935493e-05    8.1250000000e-01
       113   -2.5143365875e+00    7.3191303846e+00   -4.0566021694e+00    1.5422655819e+00    2.1454111848e+00   -8.0740279488e+00    1.8720145947e+00    1.2000000000e+01    2.9749935493e-05    8.1250000000e-01
       114   -2.1947333110e+00    5.7560006117e+00   -4.2773671982e+00    2.0826338872e+00    2.3749067657e+00   -8.5242885585e+00    1.8720145947e+00    1.2000000000e+01    2.9749935493e-05    8.1250000000e-01
       115   -1.9382142570e+00    4.0011920207e+00   -4.0474771315e+00    2.1092628745e+00    2.0569150030e+00   -7.9764067292e+00    1.8720145947e+00    1.2000000000e+01    3.0249939300e-05    8.5416666667e-01
       116   -2.0623243261e+00    4.6559226769e+00   -3.5724684904e+00    1.5101441643e+00    2.1198132308e+00   -7.5642963159e+00    1.8720145947e+00    1.2000000000e+01    2.9750051908e-05    7.7083333333e-01
       117   -1.9201696245e+00    3.8352346472e+00   -3.6903097878e+00    1.7701401633e+00    2.0321470001e+00   -7.5944713826e+00    1.8720145947e+00    1.2000000000e+01    2.9999995604e-05    8.3333333333e-01
       118   -1.9683744312e+00    4.2860524655e+00   -4.0200745413e+00    2.0517001101e+00    2.0101262923e+00   -7.9022154282e+00    1.8720145947e+00    1.2000000000e+01    2.9250048101e-05    8.3333333333e-01
       119   -1.9883046815e+00    4.1291221237e+00   -4.0200998482e+00    2.0317951667e+00    2.1517949283e+00   -8.0439093712e+00    1.8720145947e+00    1.2000000000e+01    2.9499991797e-05    8.1250000000e-01
       120   -1.7301744418e+00    3.0699519269e+00   -7.1740080275e+00    5.4438335856e+00    2.2641538534e+00   -1.1310176476e+01    1.8720145947e+00    1.2000000000e+01    2.9500108212e-05    8.1250000000e-01
       121   -1.5289985997e+00    2.5886587064e+00   -6.0463627033e+00    4.5173641036e+00    2.1108610182e+00   -1.0029238316e+01    1.8720145947e+00    1.2000000000e+01    2.8999987990e-05    6.2500000000e-01
       122   -1.5988492297e+00    2.7762142265e+00   -5.5542039999e+00    3.9553547702e+00    1.9548793254e+00   -9.3810979199e+00    1.8720145947e+00    1.2000000000e+01    2.9999879189e-05    8.1250000000e-01
       123   -1.9787425861e+00    3.9803037175e+00   -7.7979141824e+00    5.8191715963e+00    1.7995953607e+00   -1.1469524138e+01    1.8720145947e+00    1.2000000000e+01    2.9000104405e-05    7.5000000000e-01
       124   -1.8084785503e+00    3.3079465511e+00   -4.4280368375e+00    2.6195582871e+00    1.8243410840e+00   -8.1243925161e+00    1.8720145947e+00    1.2000000000e+01    2.9250164516e-05    7.9166666667e-01
       125   -1.7902988043e+00    3.2361161879e+00   -5.0054118746e+00    3.2151130703e+00    1.9178129365e+00   -8.7952394058e+00    1.8720145947e+00    1.2000000000e+01    2.9750168324e-05    7.9166666667e-01
       126   -1.7853256469e+00    3.3989613754e+00   -4.9682004299e+00    3.1828747831e+00    1.8590067117e+00   -8.6992217363e+00    1.8720145947e+00    1.2000000000e+01    2.8999871574e-05    7.9166666667e-01
       127   -1.7751777940e+00    3.4157194785e+00   -3.8341403102e+00    2.0589625161e+00    1.8813781550e+00   -7.5875330598e+00    1.8720145947e+00    1.2000000000e+01    2.9499991797e-05    8.1250000000e-01
       128   -1.7850466605e+00    3.4219890215e+00   -3.8694160039e+00    2.0843693434e+00    1.9908029498e+00   -7.7322335483e+00    1.8720145947e+00    1.2000000000e+01    3.0249822885e-05    8.7500000000e-01
       129   -1.6838460626e+00    3.1575862375e+00   -5.1139197037e+00    3.4300736411e+00    1.8966998166e+00   -8.8826341149e+00    1.8720145947e+00    1.2000000000e+01    2.9499875382e-05    7.9166666667e-01
