#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        36   -2.0736286843e+00    4.5586042083e+00   -4.7165571690e+00    2.6429284847e+00    1.7895941357e+00   -8.3781658994e+00    1.8720145947e+00    1.2000000000e+01    3.0500232242e-05    6.8750000000e-01
        37   -2.1103898856e+00    4.6348910417e+00   -5.1154953300e+00    3.0051054444e+00    1.7734377159e+00   -8.7609476405e+00    1.8720145947e+00    1.2000000000e+01    3.0249939300e-05    8.3333333333e-01
        38   -2.0834845186e+00    4.5316179314e+00   -3.7575964165e+00    1.6741118979e+00    1.8653033140e+00   -7.4949143252e+00    1.8720145947e+00    1.2000000000e+01    3.0000112019e-05    6.4583333333e-01
        39   -2.1078118106e+00    4.5684591928e+00   -3.7872129117e+00    1.6794011011e+00    1.9478963729e+00   -7.6071238793e+00    1.8720145947e+00    1.2000000000e+01    3.0499999411e-05    8.9583333333e-01
        40   -2.4986448785e+00    6.3859252800e+00   -3.9303516192e+00    1.4317067407e+00    2.0664171800e+00   -7.8687833939e+00    1.8720145947e+00    1.2000000000e+01    3.0499999411e-05    8.5416666667e-01
        41   -2.2404658633e+00    5.1276178159e+00   -5.1654915203e+00    2.9250256570e+00    2.2038387090e+00   -9.2413448239e+00    1.8720145947e+00    1.2000000000e+01    3.0500115827e-05    7.0833333333e-01
        42   -2.1243393272e+00    4.6947992604e+00   -5.3550453725e+00    3.2307060453e+00    2.1582527236e+00   -9.3853126907e+00    1.8720145947e+00    1.2000000000e+01    3.0499999411e-05    8.1250000000e-01
        43   -2.2099461035e+00    5.0666640512e+00   -5.0925208044e+00    2.8825747009e+00    2.0670191380e+00   -9.0315545370e+00    1.8720145947e+00    1.2000000000e+01    3.0749943107e-05    9.3750000000e-01
        44   -2.2758617892e+00    5.4961882879e+00   -4.0599487859e+00    1.7840869967e+00    1.9487915935e+00   -7.8807549741e+00    1.8720145947e+00    1.2000000000e+01    3.0749943107e-05    8.3333333333e-01
        45   -2.3598715768e+00    5.8638507923e+00   -4.1442613101e+00    1.7843897333e+00    1.8308392292e+00   -7.8471151339e+00    1.8720145947e+00    1.2000000000e+01    2.9999879189e-05    8.9583333333e-01
        46   -2.2863851065e+00    5.5225923094e+00   -4.7408404027e+00    2.4544552962e+00    1.7990516522e+00   -8.4119066496e+00    1.8720145947e+00    1.2000000000e+01    3.0250055715e-05    7.7083333333e-01
        47   -2.1963904914e+00    4.9405332881e+00   -3.7253992389e+00    1.5290087475e+00    1.8232669279e+00   -7.4206807615e+00    1.8720145947e+00    1.2000000000e+01    3.0250055715e-05    8.3333333333e-01
        48   -2.4659236926e+00    6.5007295476e+00   -4.1340561043e+00    1.6681324117e+00    1.9675013637e+00   -7.9735720627e+00    1.8720145947e+00    1.2000000000e+01    3.0249939300e-05    7.5000000000e-01
        49   -2.2499310935e+00    5.8789540964e+00   -3.9653466700e+00    1.7154155765e+00    1.9849149715e+00   -7.8222762362e+00    1.8720145947e+00    1.2000000000e+01    3.0250172131e-05    7.7083333333e-01
        50   -2.3941335911e+00    5.9355663742e+00   -3.4258155736e+00    1.0316819825e+00    1.7190363726e+00   -7.0168665408e+00    1.8720145947e+00    1.2000000000e+01    3.0250055715e-05    8.5416666667e-01
        51   -2.1018047873e+00    4.5123365773e+00   -3.1133907598e+00    1.0115859725e+00    1.6929546603e+00   -6.6783600147e+00    1.8720145947e+00    1.2000000000e+01    3.0749826692e-05    8.7500000000e-01
        52   -2.0280438249e+00    4.1325700904e+00   -3.4829722967e+00    1.4549284718e+00    1.6439126898e+00   -6.9988995812e+00    1.8720145947e+00    1.2000000000e+01    3.0499999411e-05    8.1250000000e-01
        53   -2.0303006290e+00    4.1612462386e+00   -3.4695787802e+00    1.4392781512e+00    1.6670814386e+00   -7.0086748135e+00    1.8720145947e+00    1.2000000000e+01    3.0249939300e-05    8.1250000000e-01
        54   -2.0550733989e+00    4.2848820727e+00   -4.4929236918e+00    2.4378502929e+00    1.7151734587e+00   -8.0801117452e+00    1.8720145947e+00    1.2000000000e+01    3.0499999411e-05    8.1250000000e-01
        55   -2.1228156283e+00    4.5996759206e+00   -4.1661736574e+00    2.0433580291e+00    1.7063158621e+00   -7.7445041141e+00    1.8720145947e+00    1.2000000000e+01    3.2499898225e-05    8.1250000000e-01
        56   -2.2209202452e+00    5.0568517784e+00   -4.5308901865e+00    2.3099699413e+00    1.7088761370e+00   -8.1117809181e+00    1.8720145947e+00    1.2000000000e+01    3.0500115827e-05    9.1666666667e-01
        57   -2.2489824856e+00    5.2203724534e+00   -4.5961147728e+00    2.3471322872e+00    1.7367326641e+00   -8.2048620315e+00    1.8720145947e+00    1.2000000000e+01    3.0500232242e-05    8.1250000000e-01
        58   -2.2148563515e+00    4.9867030994e+00   -4.3489100961e+00    2.1340537446e+00    1.7429196989e+00   -7.9638443897e+00    1.8720145947e+00    1.2000000000e+01    3.0749826692e-05    8.3333333333e-01
        59   -1.9468464773e+00    3.8372783691e+00   -5.3817767838e+00    3.4349303065e+00    1.6953337127e+00   -8.9491250911e+00    1.8720145947e+00    1.2000000000e+01    3.0499999411e-05    7.9166666667e-01
        60   -2.0636034255e+00    4.3359843146e+00   -5.3452392282e+00    3.2816358027e+00    1.7097636684e+00   -8.9270174913e+00    1.8720145947e+00    1.2000000000e+01    2.9749935493e-05    7.9166666667e-01
        61   -2.2691886272e+00    5.3286014862e+00   -5.4625350069e+00    3.1933463797e+00    1.7306806828e+00   -9.0652302843e+00    1.8720145947e+00    1.2000000000e+01    2.9499875382e-05    6.6666666667e-01
        62   -2.5400121267e+00    6.5706759285e+00   -4.8722147309e+00    2.3322026042e+00    1.7456569627e+00   -8.4898862883e+00    1.8720145947e+00    1.2000000000e+01    3.0250055715e-05    7.9166666667e-01
        63   -2.2238149296e+00    5.2425793459e+00   -4.9507545314e+00    2.7269396018e+00    1.7777395226e+00   -8.6005086486e+00    1.8720145947e+00    1.2000000000e+01    3.0250055715e-05    8.1250000000e-01
        64   -2.1076799555e+00    4.4912143676e+00   -4.6039940327e+00    2.4963140772e+00    1.6769528584e+00   -8.1529614858e+00    1.8720145947e+00    1.2000000000e+01    3.0499999411e-05    8.5416666667e-01
        65   -1.9559017048e+00    3.9441110401e+00   -4.3545532416e+00    2.3986515368e+00    1.6445436192e+00   -7.8711114555e+00    1.8720145947e+00    1.2000000000e+01    3.0750175938e-05    9.5833333333e-01
        66   -2.0947626070e+00    4.7341777345e+00   -5.9038657253e+00    3.8091031183e+00    1.6803229003e+00   -9.4562032203e+00    1.8720145947e+00    1.2000000000e+01    3.0000112019e-05    7.5000000000e-01
        67   -1.9729921675e+00    4.0637509716e+00   -4.6773122577e+00    2.7043200902e+00    1.7142932869e+00   -8.2636201392e+00    1.8720145947e+00    1.2000000000e+01    3.0999770388e-05    9.1666666667e-01
        68   -2.2341969889e+00    5.2214802384e+00   -4.3620220625e+00    2.1278250736e+00    1.8168378429e+00   -8.0508745000e+00    1.8720145947e+00    1.2000000000e+01    4.5000226237e-05    8.5416666667e-01
        69   -1.9475262701e+00    3.8487445946e+00   -4.0528001074e+00    2.1052738373e+00    1.8237749257e+00   -7.7485896278e+00    1.8720145947e+00    1.2000000000e+01    3.0750059523e-05    8.3333333333e-01
        70   -2.1498999201e+00    4.8233621603e+00   -4.2956730769e+00    2.1457731569e+00    1.8226061665e+00   -7.9902938381e+00    1.8720145947e+00    1.2000000000e+01    3.1249946915e-05    7.9166666667e-01
        71   -2.1805497704e+00    4.8973968192e+00   -4.1386450947e+00    1.9580953244e+00    1.7706528632e+00   -7.7813125526e+00    1.8720145947e+00    1.2000000000e+01    3.1500007026e-05    7.7083333333e-01
        72   -2.3160255664e+00    5.6573156752e+00   -5.9136905280e+00    3.5976649615e+00    1.8553627323e+00   -9.6410678549e+00    1.8720145947e+00    1.2000000000e+01    3.0999886803e-05    7.5000000000e-01
        73   -2.2060588982e+00    5.2415360258e+00   -4.4828142517e+00    2.2767553535e+00    1.9326624371e+00   -8.2874912834e+00    1.8720145947e+00    1.2000000000e+01    3.1250063330e-05    8.7500000000e-01
        74   -2.1349308776e+00    4.7846639324e+00   -4.6856384577e+00    2.5507075801e+00    1.9406624542e+00   -8.4983155066e+00    1.8720145947e+00    1.2000000000e+01    3.1000003219e-05    7.5000000000e-01
        75   -2.2262606359e+00    5.0658813718e+00   -4.1961545496e+00    1.9698939137e+00    1.9905731699e+00   -8.0587423141e+00    1.8720145947e+00    1.2000000000e+01    3.1499890611e-05    8.1250000000e-01
        76   -2.3502858569e+00    6.0419731914e+00   -4.2723487880e+00    1.9220629310e+00    2.0789811837e+00   -8.2233445663e+00    1.8720145947e+00    1.2000000000e+01    3.1499890611e-05    8.9583333333e-01
        77   -1.8965652183e+00    4.0769665266e+00   -5.2131364517e+00    3.3165712334e+00    2.0474933186e+00   -9.1326443650e+00    1.8720145947e+00    1.2000000000e+01    3.1500123441e-05    7.9166666667e-01
        78   -1.8136239846e+00    3.4118553988e+00   -6.0922946421e+00    4.2786706575e+00    2.0093091505e+00   -9.9736183872e+00    1.8720145947e+00    1.2000000000e+01    3.1749950722e-05    8.1250000000e-01
        79   -1.8261501087e+00    3.3923018252e+00   -4.4768700119e+00    2.6507199032e+00    2.0471287478e+00   -8.3960133543e+00    1.8720145947e+00    1.2000000000e+01    3.0999886803e-05    7.9166666667e-01
        80   -1.8871947445e+00    3.6270994805e+00   -3.9153311385e+00    2.0281363940e+00    2.0009400313e+00   -7.7882857644e+00    1.8720145947e+00    1.2000000000e+01    3.1500123441e-05    8.1250000000e-01
        81   -1.5944010041e+00    2.6324275182e+00   -4.2601108662e+00    2.6657098620e+00    1.9963330752e+00   -8.1284585360e+00    1.8720145947e+00    1.2000000000e+01    3.1250063330e-05    7.9166666667e-01
        82   -1.8674885699e+00    3.6479567941e+00   -4.6816991144e+00    2.8142105445e+00    1.9094805642e+00   -8.4631942733e+00    1.8720145947e+00    1.2000000000e+01    3.1250063330e-05    8.5416666667e-01
        83   -1.8670691959e+00    3.7813454079e+00   -4.7022308706e+00    2.8351616747e+00    1.8814729672e+00   -8.4557184325e+00    1.8720145947e+00    1.2000000000e+01    3.0750175938e-05    6.6666666667e-01
        84   -1.8187421235e+00    3.3975674869e+00   -4.1658208226e+00    2.3470786991e+00    2.0218669365e+00   -8.0597023538e+00    1.8720145947e+00    1.2000000000e+01    3.1499890611e-05    8.3333333333e-01
        85   -1.9905780019e+00    4.1582168480e+00   -4.8818333885e+00    2.8912553866e+00    2.2200386033e+00   -8.9738865864e+00    1.8720145947e+00    1.2000000000e+01    3.0750175938e-05    7.7083333333e-01
        86   -1.9647594468e+00    4.0848403929e+00   -5.1228689994e+00    3.1581095525e+00    2.1411209234e+00   -9.1360045174e+00    1.8720145947e+00    1.2000000000e+01    3.1499890611e-05    8.1250000000e-01
        87   -1.9322497592e+00    3.8879770626e+00   -4.9746408806e+00    3.0423911214e+00    1.7968129656e+00   -8.6434684409e+00    1.8720145947e+00    1.2000000000e+01    3.1500007026e-05    8.3333333333e-01
        88   -1.9516013709e+00    3.8616984392e+00   -5.1187058547e+00    3.1671044838e+00    2.0027436488e+00   -8.9934640981e+00    1.8720145947e+00    1.2000000000e+01    3.1000003219e-05    7.5000000000e-01
        89   -1.9964529028e+00    4.0762311083e+00   -5.1107725146e+00    3.1143196118e+00    1.8430107176e+00   -8.8257978269e+00    1.8720145947e+00    1.2000000000e+01    3.1749950722e-05    8.9583333333e-01
        90   -2.1053998766e+00    4.5572820521e+00   -5.3655134589e+00    3.2601135823e+00    1.9098553927e+00   -9.1473834462e+00    1.8720145947e+00    1.2000000000e+01    3.1249946915e-05    8.3333333333e-01
        91   -2.0109774266e+00    4.3140088794e+00   -4.5405046100e+00    2.5295271834e+00    1.9487174848e+00   -8.3612366894e+00    1.8720145947e+00    1.2000000000e+01    3.1000003219e-05    7.2916666667e-01
        92   -1.9407502213e+00    3.9680896227e+00   -6.8871839228e+00    4.9464337015e+00    1.9242710851e+00   -1.0683469603e+01    1.8720145947e+00    1.2000000000e+01    3.1249946915e-05    8.1250000000e-01
        93   -1.9668653781e+00    4.2047681208e+00   -5.0938557072e+00    3.1269903291e+00    2.1418969964e+00   -9.1077672983e+00    1.8720145947e+00    1.2000000000e+01    3.1250063330e-05    8.3333333333e-01
        94   -1.9625841224e+00    3.9732568260e+00   -4.5678253305e+00    2.6052412081e+00    1.9828760992e+00   -8.4227160243e+00    1.8720145947e+00    1.2000000000e+01    3.1250179745e-05    8.9583333333e-01
        95   -2.0978719440e+00    4.5417116995e+00   -4.2137136040e+00    2.1158416599e+00    1.7820097643e+00   -7.8677379629e+00    1.8720145947e+00    1.2000000000e+01    3.1249830499e-05    8.5416666667e-01
        96   -2.0649929239e+00    4.3622453470e+00   -3.6793451710e+00    1.6143522471e+00    1.8650352684e+00   -7.4163950340e+00    1.8720145947e+00    1.2000000000e+01    3.1500007026e-05    8.3333333333e-01
        97   -2.0548719201e+00    4.3147899459e+00   -3.0390750995e+00    9.8420317941e-01    2.0005746872e+00   -6.9116643814e+00    1.8720145947e+00    1.2000000000e+01    3.1750067137e-05    8.3333333333e-01
        98   -1.9875137981e+00    4.0066560790e+00   -3.0328779401e+00    1.0453641420e+00    1.7098808178e+00   -6.6147733525e+00    1.8720145947e+00    1.2000000000e+01    3.1249830499e-05    8.9583333333e-01
        99   -2.1622559901e+00    4.8202943440e+00   -3.2160450581e+00    1.0537890680e+00    1.6894035881e+00   -6.7774632408e+00    1.8720145947e+00    1.2000000000e+01    3.0999886803e-05    8.3333333333e-01
       100   -2.2205198810e+00    5.1317724147e+00   -3.6065540651e+00    1.3860341840e+00    1.7165883039e+00   -7.1951569636e+00    1.8720145947e+00    1.2000000000e+01    3.1250063330e-05    8.1250000000e-01
       101   -2.1394467162e+00    4.6878885048e+00   -3.8852344281e+00    1.7457877119e+00    1.7127583355e+00   -7.4700073583e+00    1.8720145947e+00    1.2000000000e+01    3.1000119634e-05    8.5416666667e-01
       102   -2.1693986982e+00    4.7921444244e+00   -3.8986381253e+00    1.7292394271e+00    1.8250287737e+00   -7.5956814937e+00    1.8720145947e+00    1.2000000000e+01    3.0750175938e-05    7.9166666667e-01
       103   -1.9961020121e+00    4.0296315102e+00   -3.7924502112e+00    1.7963481990e+00    1.8738648223e+00   -7.5383296281e+00    1.8720145947e+00    1.2000000000e+01    3.1250063330e-05    7.7083333333e-01
       104   -2.0193155786e+00    4.1283192990e+00   -5.0380338603e+00    3.0187182817e+00    1.9413864775e+00   -8.8514349324e+00    1.8720145947e+00    1.2000000000e+01    3.0999886803e-05    7.5000000000e-01
       105   -2.1050909377e+00    4.4987166426e+00   -4.2941366110e+00    2.1890456734e+00    1.7619795932e+00   -7.9281307989e+00    1.8720145947e+00    1.2000000000e+01    3.1250063330e-05    9.1666666667e-01
       106   -2.0046277361e+00    4.0744307842e+00   -3.8480107139e+00    1.8433829778e+00    1.7204098790e+00   -7.4404351875e+00    1.8720145947e+00    1.2000000000e+01    3.1500123441e-05    8.9583333333e-01
       107   -1.8500784199e+00    3.5063951986e+00   -5.0330421903e+00    3.1829637704e+00    1.6628906786e+00   -8.5679474636e+00    1.8720145947e+00    1.2000000000e+01    3.1250063330e-05    8.3333333333e-01
       108   -1.8845139358e+00    3.5659252898e+00   -4.6375557750e+00    2.7530418392e+00    1.8017962231e+00   -8.3113665927e+00    1.8720145947e+00    1.2000000000e+01    3.1250063330e-05    7.9166666667e-01
       109   -1.9330495668e+00    3.7808380570e+00   -4.4973359805e+00    2.5642864138e+00    1.7031055477e+00   -8.0724561229e+00    1.8720145947e+00    1.2000000000e+01    3.1000003219e-05    8.7500000000e-01
       110   -2.1426214556e+00    4.6276322967e+00   -3.7665004393e+00    1.6238789836e+00    1.7033389369e+00   -7.3418539708e+00    1.8720145947e+00    1.2000000000e+01    3.1249830499e-05    9.1666666667e-01
       111   -2.2226196058e+00    4.9860646216e+00   -4.2957255389e+00    2.0731059331e+00    1.8074335790e+00   -7.9751737125e+00    1.8720145947e+00    1.2000000000e+01    3.0749943107e-05    7.7083333333e-01
       112   -1.8888281906e+00    3.6729018692e+00   -4.4078686497e+00    2.5190404591e+00    1.7449187957e+00   -8.0248020401e+00    1.8720145947e+00    1.2000000000e+01    3.1250179745e-05    7.7083333333e-01
       113   -2.0378859922e+00    4.1806712500e+00   -3.8320851256e+00    1.7941991334e+00    1.7096612462e+00   -7.4137609664e+00    1.8720145947e+00    1.2000000000e+01    3.0749943107e-05    7.7083333333e-01
       114   -2.1116422547e+00    4.4833338605e+00   -3.2776220922e+00    1.1659798375e+00    1.6587864924e+00   -6.8084231793e+00    1.8720145947e+00    1.2000000000e+01    3.0999770388e-05    8.3333333333e-01
       115   -2.2178410848e+00    4.9663768589e+00   -3.5696139304e+00    1.3517728456e+00    1.6461967286e+00   -7.0878252536e+00    1.8720145947e+00    1.2000000000e+01    3.1500007026e-05    8.3333333333e-01
       116   -2.2311688051e+00    5.0401860895e+00   -4.0655359816e+00    1.8343671765e+00    1.5974243411e+00   -7.5349749173e+00    1.8720145947e+00    1.2000000000e+01    3.1250063330e-05    8.9583333333e-01
       117   -2.0550322799e+00    4.3269260937e+00   -3.6828777170e+00    1.6278454370e+00    1.6087735871e+00   -7.1636658987e+00    1.8720145947e+00    1.2000000000e+01    3.0999886803e-05    7.7083333333e-01
       118   -2.0691856953e+00    4.3616108103e+00   -3.8530281735e+00    1.7838424783e+00    1.7613394986e+00   -7.4863822668e+00    1.8720145947e+00    1.2000000000e+01    3.1250179745e-05    7.7083333333e-01
       119   -1.9993539831e+00    4.0335558793e+00   -3.3188405352e+00    1.3194865521e+00    1.8091308509e+00   -6.9999859808e+00    1.8720145947e+00    1.2000000000e+01    3.1750183553e-05    8.5416666667e-01
       120   -1.9221258703e+00    3.7181464107e+00   -3.6159885230e+00    1.6938626527e+00    1.7539831579e+00   -7.2419862755e+00    1.8720145947e+00    1.2000000000e+01    3.1000003219e-05    7.7083333333e-01
       121   -2.0923907699e+00    4.4251146724e+00   -3.1294312769e+00    1.0370405070e+00    1.6627014134e+00   -6.6641472850e+00    1.8720145947e+00    1.2000000000e+01    3.0500115827e-05    7.2916666667e-01
       122   -2.1762208018e+00    4.8242632588e+00   -3.6102028948e+00    1.4339820930e+00    1.5996399213e+00   -7.0818574107e+00    1.8720145947e+00    1.2000000000e+01    3.1250063330e-05    8.9583333333e-01
       123   -2.0713304309e+00    4.3683746998e+00   -3.2982926622e+00    1.2269622313e+00    1.6165315494e+00   -6.7868388063e+00    1.8720145947e+00    1.2000000000e+01    3.1250179745e-05    8.7500000000e-01
       124   -2.2809279196e+00    5.3224702539e+00   -3.4286821818e+00    1.1477542622e+00    1.5886953229e+00   -6.8893920993e+00    1.8720145947e+00    1.2000000000e+01    3.1749834307e-05    8.9583333333e-01
       125   -2.1603470439e+00    4.7085629941e+00   -3.6208770481e+00    1.4605300042e+00    1.5680050267e+00   -7.0608966694e+00    1.8720145947e+00    1.2000000000e+01    3.1250063330e-05    8.5416666667e-01
       126   -2.2782479474e+00    5.2495200504e+00   -3.2745625896e+00    9.9631464215e-01    1.5121043295e+00   -6.6586815138e+00    1.8720145947e+00    1.2000000000e+01    3.1249830499e-05    7.7083333333e-01
       127   -2.3189872419e+00    5.5277927960e+00   -3.6336631492e+00    1.3146759073e+00    1.5733572490e+00   -7.0790349929e+00    1.8720145947e+00    1.2000000000e+01    3.1250179745e-05    9.1666666667e-01
       128   -2.1923577248e+00    4.9728291742e+00   -3.3033980031e+00    1.1110402783e+00    1.5587155914e+00   -6.7341281891e+00    1.8720145947e+00    1.2000000000e+01    3.1250063330e-05    8.1250000000e-01
       129   -2.1064577385e+00    4.5758767930e+00   -3.5603609435e+00    1.4539032050e+00    1.5663919805e+00   -6.9987675187e+00    1.8720145947e+00    1.2000000000e+01    3.1000119634e-05    8.1250000000e-01
