#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        29   -2.3321234937e+00    5.5849638847e+00   -3.9926738210e+00    1.6605503273e+00    1.1501844982e+00   -6.3417719150e+00    1.1989135957e+00    1.6000000000e+01    5.5655487813e-05    8.5937500000e-01
        30   -2.2136210413e+00    5.0440424508e+00   -4.1747088482e+00    1.9610878070e+00    1.1523872745e+00   -6.5260097185e+00    1.1989135957e+00    1.6000000000e+01    5.5770738982e-05    9.0625000000e-01
        31   -2.2017507612e+00    4.9779468449e+00   -3.9877147674e+00    1.7859640062e+00    1.1571067921e+00   -6.3437351553e+00    1.1989135957e+00    1.6000000000e+01    5.5551296100e-05    8.9062500000e-01
        32   -2.1586488127e+00    4.7860316250e+00   -3.6494480620e+00    1.4907992493e+00    1.1760605856e+00   -6.0244222434e+00    1.1989135957e+00    1.6000000000e+01    5.5655953474e-05    8.4375000000e-01
        33   -2.1469086953e+00    4.7382084528e+00   -3.6921798756e+00    1.5452711804e+00    1.1795670610e+00   -6.0706605324e+00    1.1989135957e+00    1.6000000000e+01    5.5716373026e-05    8.7500000000e-01
        34   -2.0541651835e+00    4.2790014078e+00   -3.8538939400e+00    1.7997287565e+00    1.1582991841e+00   -6.2111067199e+00    1.1989135957e+00    1.6000000000e+01    5.5119977333e-05    8.5937500000e-01
        35   -2.2355110035e+00    5.1484537833e+00   -4.2192463188e+00    1.9837353153e+00    1.1436516721e+00   -6.5618115866e+00    1.1989135957e+00    1.6000000000e+01    5.5198208429e-05    6.7187500000e-01
        36   -2.3172794492e+00    5.5011432837e+00   -3.9564287872e+00    1.6391493381e+00    1.1297722540e+00   -6.2851146369e+00    1.1989135957e+00    1.6000000000e+01    5.5216369219e-05    8.7500000000e-01
        37   -2.2404538761e+00    5.1475872881e+00   -3.9363806442e+00    1.6959267681e+00    1.1129129331e+00   -6.2482071731e+00    1.1989135957e+00    1.6000000000e+01    5.5274111219e-05    8.4375000000e-01
        38   -2.2034679197e+00    5.0234282528e+00   -4.0216378335e+00    1.8181699138e+00    1.1499148999e+00   -6.3704663292e+00    1.1989135957e+00    1.6000000000e+01    5.5697746575e-05    8.7500000000e-01
        39   -2.2147827476e+00    5.0512486648e+00   -3.9987570012e+00    1.7839742536e+00    1.1356191368e+00   -6.3332897337e+00    1.1989135957e+00    1.6000000000e+01    5.5695651099e-05    7.6562500000e-01
        40   -2.1843461554e+00    4.8931671515e+00   -3.7879958938e+00    1.6036497384e+00    1.1544187877e+00   -6.1413282773e+00    1.1989135957e+00    1.6000000000e+01    5.4882722907e-05    7.5000000000e-01
        41   -2.0130106896e+00    4.3013416558e+00   -3.8788703656e+00    1.8658596761e+00    1.1656665385e+00   -6.2434504999e+00    1.1989135957e+00    1.6000000000e+01    5.5382959545e-05    8.4375000000e-01
        42   -2.1284292569e+00    4.7588419305e+00   -3.8834100204e+00    1.7549807635e+00    1.1018686542e+00   -6.1841922704e+00    1.1989135957e+00    1.6000000000e+01    5.5046402849e-05    7.8125000000e-01
        43   -2.0934186822e+00    4.5827063460e+00   -3.4274016234e+00    1.3339829412e+00    1.1524623455e+00   -5.7787775646e+00    1.1989135957e+00    1.6000000000e+01    5.5138138123e-05    8.7500000000e-01
        44   -2.1970039171e+00    5.0365261190e+00   -3.5455574506e+00    1.3485535335e+00    1.0965463943e+00   -5.8410174406e+00    1.1989135957e+00    1.6000000000e+01    5.5160606280e-05    8.4375000000e-01
        45   -2.2233885802e+00    5.1244796005e+00   -3.5496556364e+00    1.3262670562e+00    1.0566750216e+00   -5.8052442538e+00    1.1989135957e+00    1.6000000000e+01    5.5380864069e-05    8.9062500000e-01
        46   -2.1074511793e+00    4.5586444423e+00   -3.2958466343e+00    1.1883954550e+00    1.0541728936e+00   -5.5489331236e+00    1.1989135957e+00    1.6000000000e+01    5.5061769672e-05    8.2812500000e-01
        47   -2.0861668038e+00    4.4956046351e+00   -3.1542085614e+00    1.0680417576e+00    1.0606454666e+00   -5.4137676238e+00    1.1989135957e+00    1.6000000000e+01    5.4999836721e-05    7.8125000000e-01
        48   -2.0864791773e+00    4.5111056832e+00   -3.5740743051e+00    1.4875951278e+00    1.0679494509e+00   -5.8409373517e+00    1.1989135957e+00    1.6000000000e+01    5.5190059356e-05    8.4375000000e-01
        49   -2.1068375196e+00    4.5742428121e+00   -3.7408760063e+00    1.6340384867e+00    1.0696069592e+00   -6.0093965612e+00    1.1989135957e+00    1.6000000000e+01    5.5219279602e-05    8.5937500000e-01
        50   -2.1386553223e+00    4.7673023642e+00   -3.8242067466e+00    1.6855514243e+00    1.0733263861e+00   -6.0964467284e+00    1.1989135957e+00    1.6000000000e+01    5.5376091041e-05    8.1250000000e-01
        51   -2.2344431340e+00    5.3069380011e+00   -4.2857750853e+00    2.0513319513e+00    1.0666287534e+00   -6.5513174344e+00    1.1989135957e+00    1.6000000000e+01    5.5378302932e-05    8.5937500000e-01
        52   -2.1671737344e+00    4.9391978087e+00   -5.2630594728e+00    3.0958857384e+00    1.0598235505e+00   -7.5217966190e+00    1.1989135957e+00    1.6000000000e+01    5.5199023336e-05    8.7500000000e-01
        53   -2.2281341592e+00    5.0706268866e+00   -3.8885753030e+00    1.6604411438e+00    1.0773970455e+00   -6.1648859442e+00    1.1989135957e+00    1.6000000000e+01    5.5282842368e-05    8.2812500000e-01
        54   -2.1863772808e+00    4.9320522257e+00   -3.7482216612e+00    1.5618443804e+00    1.0535622334e+00   -6.0006974904e+00    1.1989135957e+00    1.6000000000e+01    5.5248965509e-05    9.2187500000e-01
        55   -2.1815087105e+00    4.8803832926e+00   -3.7444690866e+00    1.5629603762e+00    1.0415366633e+00   -5.9849193456e+00    1.1989135957e+00    1.6000000000e+01    5.5153155699e-05    8.2812500000e-01
        56   -2.1127352916e+00    4.5861634868e+00   -3.7886767846e+00    1.6759414929e+00    1.0300391059e+00   -6.0176294862e+00    1.1989135957e+00    1.6000000000e+01    5.5030803196e-05    8.7500000000e-01
        57   -2.1390668608e+00    4.6988381872e+00   -3.7325636326e+00    1.5934967717e+00    1.0297693851e+00   -5.9612466134e+00    1.1989135957e+00    1.6000000000e+01    5.5048963986e-05    8.1250000000e-01
        58   -2.2053685822e+00    4.9815435294e+00   -3.8384689899e+00    1.6331004077e+00    1.0270977780e+00   -6.0644803636e+00    1.1989135957e+00    1.6000000000e+01    5.4909382015e-05    8.4375000000e-01
        59   -2.2027635170e+00    4.9701815538e+00   -3.4929308058e+00    1.2901672888e+00    1.0371240203e+00   -5.7289684218e+00    1.1989135957e+00    1.6000000000e+01    5.4965610616e-05    8.2812500000e-01
        60   -2.1192484276e+00    4.5645761931e+00   -3.5987710844e+00    1.4795226569e+00    1.0332705522e+00   -5.8309552324e+00    1.1989135957e+00    1.6000000000e+01    5.5037438869e-05    8.5937500000e-01
        61   -2.1576459657e+00    4.7511475899e+00   -3.6869177510e+00    1.5292717853e+00    1.0717142712e+00   -5.9575456180e+00    1.1989135957e+00    1.6000000000e+01    5.5711716413e-05    8.9062500000e-01
        62   -2.2981026446e+00    5.4155142999e+00   -3.9085844271e+00    1.6104817825e+00    1.0732471460e+00   -6.1807451689e+00    1.1989135957e+00    1.6000000000e+01    5.5074575357e-05    8.4375000000e-01
        63   -2.2653191176e+00    5.2867996513e+00   -3.6264556108e+00    1.3611364933e+00    1.0836632572e+00   -5.9090324638e+00    1.1989135957e+00    1.6000000000e+01    5.5001699366e-05    7.9687500000e-01
        64   -2.2062282651e+00    4.9799459061e+00   -3.6223086601e+00    1.4160803950e+00    1.0716403635e+00   -5.8928626193e+00    1.1989135957e+00    1.6000000000e+01    5.4940115660e-05    8.2812500000e-01
        65   -2.1412869357e+00    4.7141834898e+00   -3.6168294046e+00    1.4755424688e+00    1.0858554633e+00   -5.9015984636e+00    1.1989135957e+00    1.6000000000e+01    5.5178068578e-05    8.4375000000e-01
        66   -2.2345828088e+00    5.1845217632e+00   -3.4189817573e+00    1.1843989485e+00    1.0785356107e+00   -5.6964309637e+00    1.1989135957e+00    1.6000000000e+01    5.4802163504e-05    8.1250000000e-01
        67   -2.1847066556e+00    4.8585960845e+00   -3.6124738729e+00    1.4277672172e+00    1.1044497775e+00   -5.9158372461e+00    1.1989135957e+00    1.6000000000e+01    5.5156880990e-05    8.4375000000e-01
        68   -2.2134362801e+00    4.9780970506e+00   -3.5973238448e+00    1.3838875647e+00    1.0953421266e+00   -5.8915795672e+00    1.1989135957e+00    1.6000000000e+01    5.4998439737e-05    8.7500000000e-01
        69   -2.2632177414e+00    5.1976216076e+00   -3.8535945834e+00    1.5903768419e+00    1.0962176521e+00   -6.1487258312e+00    1.1989135957e+00    1.6000000000e+01    5.5157463066e-05    8.4375000000e-01
        70   -2.2429380409e+00    5.1426028758e+00   -3.6822139191e+00    1.4392758782e+00    1.1467144107e+00   -6.0278419255e+00    1.1989135957e+00    1.6000000000e+01    5.5092736147e-05    8.4375000000e-01
        71   -2.1739569541e+00    4.8650670645e+00   -3.8099919162e+00    1.6360349621e+00    1.1650434194e+00   -6.1739489313e+00    1.1989135957e+00    1.6000000000e+01    5.5409967899e-05    7.5000000000e-01
        72   -2.1303042589e+00    4.7077107908e+00   -4.0115655466e+00    1.8812612877e+00    1.1544316585e+00   -6.3649108009e+00    1.1989135957e+00    1.6000000000e+01    6.2803504989e-05    8.5937500000e-01
        73   -2.0735146140e+00    4.4272636632e+00   -3.8580058941e+00    1.7844912801e+00    1.1508713234e+00   -6.2077908133e+00    1.1989135957e+00    1.6000000000e+01    5.5262586102e-05    8.2812500000e-01
        74   -2.0987360185e+00    4.5475035385e+00   -4.1561100388e+00    2.0573740203e+00    1.1448843377e+00   -6.4999079723e+00    1.1989135957e+00    1.6000000000e+01    5.4990407079e-05    7.8125000000e-01
        75   -2.1101926905e+00    4.6094109943e+00   -4.2136893504e+00    2.1034966600e+00    1.1495448940e+00   -6.5621478402e+00    1.1989135957e+00    1.6000000000e+01    5.4908217862e-05    7.5000000000e-01
        76   -2.1482707114e+00    4.7106416320e+00   -3.7628089040e+00    1.6145381926e+00    1.1243432198e+00   -6.0860657195e+00    1.1989135957e+00    1.6000000000e+01    5.4706237279e-05    7.9687500000e-01
        77   -2.1786400019e+00    4.8758627046e+00   -4.0544801352e+00    1.8758401332e+00    1.1051743528e+00   -6.3585680837e+00    1.1989135957e+00    1.6000000000e+01    5.5126496591e-05    8.1250000000e-01
        78   -2.2372203800e+00    5.1395142582e+00   -3.5687437202e+00    1.3315233402e+00    1.1226807389e+00   -5.8903380549e+00    1.1989135957e+00    1.6000000000e+01    5.5092968978e-05    9.0625000000e-01
        79   -2.1404325084e+00    4.6747730658e+00   -3.9227770622e+00    1.7823445537e+00    1.1175304272e+00   -6.2392210851e+00    1.1989135957e+00    1.6000000000e+01    5.5235694163e-05    8.5937500000e-01
        80   -2.2056920540e+00    5.0086481608e+00   -3.9623424720e+00    1.7566504179e+00    1.1343527278e+00   -6.2956087955e+00    1.1989135957e+00    1.6000000000e+01    5.5018463172e-05    8.4375000000e-01
        81   -2.1914696966e+00    4.9546929667e+00   -3.8626870046e+00    1.6712173080e+00    1.1462936047e+00   -6.2078942050e+00    1.1989135957e+00    1.6000000000e+01    5.5288546719e-05    8.5937500000e-01
        82   -1.9922469332e+00    4.0615360200e+00   -3.8583940410e+00    1.8661471079e+00    1.1927245713e+00   -6.2500322081e+00    1.1989135957e+00    1.6000000000e+01    5.5092037655e-05    8.9062500000e-01
        83   -2.0831475598e+00    4.4399649083e+00   -3.9068953448e+00    1.8237477850e+00    1.1624183299e+00   -6.2682272705e+00    1.1989135957e+00    1.6000000000e+01    6.0171238147e-05    8.2812500000e-01
        84   -2.0579532812e+00    4.2954700132e+00   -3.7104472146e+00    1.6524939334e+00    1.1741907420e+00   -6.0835515523e+00    1.1989135957e+00    1.6000000000e+01    5.5542564951e-05    8.9062500000e-01
        85   -1.9882194939e+00    4.0524954097e+00   -3.7885748607e+00    1.8003553669e+00    1.1582825022e+00   -6.1457709587e+00    1.1989135957e+00    1.6000000000e+01    5.5072945543e-05    8.1250000000e-01
        86   -2.0872726176e+00    4.4632714181e+00   -3.7470461224e+00    1.6597735048e+00    1.1919104616e+00   -6.1378701797e+00    1.1989135957e+00    1.6000000000e+01    5.5108568631e-05    8.5937500000e-01
        87   -2.0907940281e+00    4.4791852858e+00   -3.5304039290e+00    1.4396099009e+00    1.1772826434e+00   -5.9066001681e+00    1.1989135957e+00    1.6000000000e+01    5.5268523283e-05    8.5937500000e-01
        88   -2.0004292485e+00    4.0959029622e+00   -3.8427130032e+00    1.8422837546e+00    1.1834639349e+00   -6.2250905338e+00    1.1989135957e+00    1.6000000000e+01    5.5172713473e-05    8.2812500000e-01
        89   -2.0915041993e+00    4.5065338612e+00   -3.8310024571e+00    1.7394982578e+00    1.1403460986e+00   -6.1702621514e+00    1.1989135957e+00    1.6000000000e+01    5.5325799622e-05    9.2187500000e-01
        90   -2.2085735570e+00    4.9774274692e+00   -3.6260821545e+00    1.4175085975e+00    1.1080638301e+00   -5.9330595803e+00    1.1989135957e+00    1.6000000000e+01    5.5065262131e-05    8.5937500000e-01
        91   -2.2460905933e+00    5.1215434369e+00   -3.6479436242e+00    1.4018530309e+00    1.1035697786e+00   -5.9504269985e+00    1.1989135957e+00    1.6000000000e+01    5.5090757087e-05    8.1250000000e-01
        92   -2.1913560080e+00    4.8969641799e+00   -3.8954651757e+00    1.7041091677e+00    1.1136057632e+00   -6.2079845347e+00    1.1989135957e+00    1.6000000000e+01    5.4975273088e-05    7.9687500000e-01
        93   -2.1801791956e+00    4.9159372215e+00   -3.8872543712e+00    1.7070751756e+00    1.0919610201e+00   -6.1781289871e+00    1.1989135957e+00    1.6000000000e+01    5.5027427152e-05    8.1250000000e-01
        94   -2.2084479855e+00    4.9886496428e+00   -4.2834838956e+00    2.0750359101e+00    1.1271020505e+00   -6.6094995419e+00    1.1989135957e+00    1.6000000000e+01    5.9797312133e-05    8.4375000000e-01
        95   -2.2421686329e+00    5.1134862256e+00   -4.4769671852e+00    2.2347985522e+00    1.1256156622e+00   -6.8014964431e+00    1.1989135957e+00    1.6000000000e+01    5.5442098528e-05    8.5937500000e-01
        96   -2.2118172595e+00    4.9732651092e+00   -5.1743570274e+00    2.9625397679e+00    1.1307391315e+00   -7.5040097547e+00    1.1989135957e+00    1.6000000000e+01    5.5409152992e-05    8.1250000000e-01
        97   -2.2249050670e+00    5.0799337317e+00   -4.6136004721e+00    2.3886954051e+00    1.1314102869e+00   -6.9439243548e+00    1.1989135957e+00    1.6000000000e+01    5.5253622122e-05    7.8125000000e-01
        98   -2.1412976693e+00    4.7155860179e+00   -4.5602107567e+00    2.4189130873e+00    1.1608934939e+00   -6.9200178463e+00    1.1989135957e+00    1.6000000000e+01    5.4860254750e-05    8.5937500000e-01
        99   -2.1758063870e+00    4.9157937002e+00   -3.8981582256e+00    1.7223518386e+00    1.1652954756e+00   -6.2623672970e+00    1.1989135957e+00    1.6000000000e+01    5.5000302382e-05    8.1250000000e-01
       100   -2.2031490010e+00    5.0119930627e+00   -3.6363572830e+00    1.4332082821e+00    1.1382688445e+00   -5.9735397233e+00    1.1989135957e+00    1.6000000000e+01    5.4979231209e-05    7.8125000000e-01
       101   -2.1768084029e+00    4.9248074422e+00   -4.1120872299e+00    1.9352788271e+00    1.1214866943e+00   -6.4324875199e+00    1.1989135957e+00    1.6000000000e+01    5.5201235227e-05    8.4375000000e-01
       102   -2.1645918481e+00    4.8498659609e+00   -4.0029734780e+00    1.8383816299e+00    1.1049141767e+00   -6.3068012504e+00    1.1989135957e+00    1.6000000000e+01    5.5004842579e-05    8.9062500000e-01
       103   -2.1816506847e+00    4.8721436726e+00   -3.9269093041e+00    1.7452586195e+00    1.0862819331e+00   -6.2121048330e+00    1.1989135957e+00    1.6000000000e+01    5.4989592172e-05    7.3437500000e-01
       104   -2.3199739241e+00    5.5805314422e+00   -4.5274849168e+00    2.2075109927e+00    1.0831486286e+00   -6.8095471411e+00    1.1989135957e+00    1.6000000000e+01    5.5136042647e-05    7.5000000000e-01
       105   -2.3099852190e+00    5.5016259760e+00   -4.3325448757e+00    2.0225596567e+00    1.0731214875e+00   -6.6045799590e+00    1.1989135957e+00    1.6000000000e+01    6.0989754274e-05    8.7500000000e-01
       106   -2.2375569183e+00    5.1430325201e+00   -4.6623946500e+00    2.4248377316e+00    1.1086156348e+00   -6.9699238805e+00    1.1989135957e+00    1.6000000000e+01    5.5282725953e-05    8.7500000000e-01
       107   -2.1726928435e+00    4.8057304946e+00   -3.7546235332e+00    1.5819306897e+00    1.1160160195e+00   -6.0695531485e+00    1.1989135957e+00    1.6000000000e+01    5.5371900089e-05    8.9062500000e-01
       108   -2.0930689955e+00    4.4886196544e+00   -3.6119505298e+00    1.5188815343e+00    1.1037013612e+00   -5.9145654868e+00    1.1989135957e+00    1.6000000000e+01    5.5093900301e-05    8.7500000000e-01
       109   -2.0610721613e+00    4.3345896105e+00   -3.4958664518e+00    1.4347942905e+00    1.1405384574e+00   -5.8353185049e+00    1.1989135957e+00    1.6000000000e+01    5.5276323110e-05    9.0625000000e-01
       110   -2.1208676308e+00    4.6426060189e+00   -3.7796582006e+00    1.6587905698e+00    1.1501203581e+00   -6.1286921544e+00    1.1989135957e+00    1.6000000000e+01    5.5647222325e-05    8.7500000000e-01
       111   -2.0950775858e+00    4.4831210501e+00   -3.4734182333e+00    1.3783406475e+00    1.1416292387e+00   -5.8139610678e+00    1.1989135957e+00    1.6000000000e+01    5.5194715969e-05    8.4375000000e-01
       112   -2.0498678602e+00    4.2587998741e+00   -3.5231950512e+00    1.4733271910e+00    1.1178343100e+00   -5.8399429569e+00    1.1989135957e+00    1.6000000000e+01    5.5040000007e-05    8.4375000000e-01
       113   -2.0625226249e+00    4.3320688466e+00   -3.5501314366e+00    1.4876088117e+00    1.0905282289e+00   -5.8395732612e+00    1.1989135957e+00    1.6000000000e+01    5.5256416090e-05    8.4375000000e-01
       114   -2.0896136139e+00    4.4289652588e+00   -3.3737264813e+00    1.2841128674e+00    1.0651104817e+00   -5.6377505587e+00    1.1989135957e+00    1.6000000000e+01    5.5257463828e-05    9.2187500000e-01
       115   -2.1318956755e+00    4.6069846844e+00   -3.4539881116e+00    1.3220924361e+00    1.0774778113e+00   -5.7303795186e+00    1.1989135957e+00    1.6000000000e+01    5.5112177506e-05    7.5000000000e-01
       116   -2.0673007023e+00    4.4017230358e+00   -3.4106205434e+00    1.3433198411e+00    1.1035415366e+00   -5.7130756758e+00    1.1989135957e+00    1.6000000000e+01    6.0303602368e-05    7.9687500000e-01
       117   -2.0932037358e+00    4.5163776094e+00   -3.8255497803e+00    1.7323460445e+00    1.1082088986e+00   -6.1326722747e+00    1.1989135957e+00    1.6000000000e+01    5.5523472838e-05    8.9062500000e-01
       118   -2.1465848731e+00    4.7690711662e+00   -3.4298726932e+00    1.2832878201e+00    1.0993367893e+00   -5.7281230782e+00    1.1989135957e+00    1.6000000000e+01    5.5384007283e-05    8.4375000000e-01
       119   -2.1129209923e+00    4.5998887937e+00   -3.3438945046e+00    1.2309735123e+00    1.0881625234e+00   -5.6309706238e+00    1.1989135957e+00    1.6000000000e+01    5.5461423472e-05    8.4375000000e-01
       120   -2.0899735475e+00    4.4449671328e+00   -3.3547894288e+00    1.2648158813e+00    1.1465862578e+00   -5.7002892824e+00    1.1989135957e+00    1.6000000000e+01    5.4939417168e-05    7.3437500000e-01
       121   -2.1755865091e+00    4.8479970671e+00   -3.5316725251e+00    1.3560860160e+00    1.1479976733e+00   -5.8785837942e+00    1.1989135957e+00    1.6000000000e+01    5.5398792028e-05    8.5937500000e-01
       122   -2.1352251632e+00    4.7013435623e+00   -3.5050890178e+00    1.3698638546e+00    1.1266765803e+00   -5.8306791938e+00    1.1989135957e+00    1.6000000000e+01    5.5100885220e-05    8.7500000000e-01
       123   -2.1028494182e+00    4.5975459331e+00   -3.6595186195e+00    1.5566692013e+00    1.1830390669e+00   -6.0414712822e+00    1.1989135957e+00    1.6000000000e+01    5.5143609643e-05    8.1250000000e-01
       124   -2.2234479046e+00    5.0888748161e+00   -3.7065368077e+00    1.4830889030e+00    1.1766154925e+00   -6.0820658959e+00    1.1989135957e+00    1.6000000000e+01    5.5238022469e-05    8.5937500000e-01
       125   -2.1285313593e+00    4.7276724373e+00   -3.6655101645e+00    1.5369788052e+00    1.2442483999e+00   -6.1086721602e+00    1.1989135957e+00    1.6000000000e+01    5.5326498114e-05    9.0625000000e-01
       126   -2.2065179300e+00    5.0066140933e+00   -3.9003070390e+00    1.6937891090e+00    1.1088622709e+00   -6.2080829057e+00    1.1989135957e+00    1.6000000000e+01    5.5184238590e-05    9.0625000000e-01
       127   -2.2073408152e+00    5.0166835654e+00   -3.5730973426e+00    1.3657565274e+00    1.1110367990e+00   -5.8830477373e+00    1.1989135957e+00    1.6000000000e+01    5.5230339058e-05    7.8125000000e-01
       128   -2.1948876428e+00    4.9146363209e+00   -3.4445123858e+00    1.2496247431e+00    1.1302724739e+00   -5.7736984555e+00    1.1989135957e+00    1.6000000000e+01    5.5630574934e-05    8.9062500000e-01
       129   -2.2360234497e+00    5.1767244270e+00   -3.5674529381e+00    1.3314294884e+00    1.1498083412e+00   -5.9161748751e+00    1.1989135957e+00    1.6000000000e+01    5.9681013227e-05    8.7500000000e-01
