#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        17   -1.9419488364e+00    3.9171925366e+00   -3.4246728260e+00    1.4827239896e+00    1.7138736029e+00   -7.0105610236e+00    1.8720145947e+00    1.2000000000e+01    3.1622825190e-05    8.7500000000e-01
        18   -2.0928360112e+00    4.5545842663e+00   -3.6636929550e+00    1.5708569438e+00    1.9024216915e+00   -7.4381292412e+00    1.8720145947e+00    1.2000000000e+01    3.2004667446e-05    9.1666666667e-01
        19   -2.1398812635e+00    4.9225118086e+00   -3.5576594346e+00    1.4177781711e+00    1.9708520633e+00   -7.4005260926e+00    1.8720145947e+00    1.2000000000e+01    3.1710835174e-05    8.7500000000e-01
        20   -2.3025722760e+00    5.4626900592e+00   -4.2734958217e+00    1.9709235457e+00    1.9575656630e+00   -8.1030760793e+00    1.8720145947e+00    1.2000000000e+01    3.1638657674e-05    8.5416666667e-01
        21   -2.3579403874e+00    5.7518985988e+00   -4.9435420448e+00    2.5856016574e+00    2.0254324962e+00   -8.8409891356e+00    1.8720145947e+00    1.2000000000e+01    3.1419564039e-05    7.7083333333e-01
        22   -2.5180543226e+00    6.5299065819e+00   -4.2624470492e+00    1.7443927266e+00    1.9837951730e+00   -8.1182568168e+00    1.8720145947e+00    1.2000000000e+01    3.1209550798e-05    7.5000000000e-01
        23   -2.3937428688e+00    5.9148332731e+00   -4.1062925550e+00    1.7125496862e+00    1.8691839108e+00   -7.8474910604e+00    1.8720145947e+00    1.2000000000e+01    3.1211180612e-05    7.9166666667e-01
        24   -2.2600722146e+00    5.2544141116e+00   -3.8633943390e+00    1.6033221244e+00    1.9696580188e+00   -7.7050669524e+00    1.8720145947e+00    1.2000000000e+01    3.1486852095e-05    8.3333333333e-01
        25   -2.2383085454e+00    5.2594628731e+00   -3.7976551720e+00    1.5593466265e+00    1.9696729875e+00   -7.6393427541e+00    1.8720145947e+00    1.2000000000e+01    3.1503150240e-05    8.3333333333e-01
        26   -2.2873712807e+00    5.5700769494e+00   -3.4220651007e+00    1.1346938199e+00    1.9741987913e+00   -7.2682784866e+00    1.8720145947e+00    1.2000000000e+01    3.0992319807e-05    7.2916666667e-01
        27   -2.4087524808e+00    6.2516991434e+00   -3.7850238526e+00    1.3762713717e+00    2.0582236181e+00   -7.7152620653e+00    1.8720145947e+00    1.2000000000e+01    3.1613046303e-05    8.1250000000e-01
        28   -2.3301222624e+00    5.9209938104e+00   -3.6494993727e+00    1.3193771102e+00    1.8190710957e+00   -7.3405850630e+00    1.8720145947e+00    1.2000000000e+01    3.1461240724e-05    8.7500000000e-01
        29   -2.1669176361e+00    4.8471443295e+00   -3.7327259886e+00    1.5658083524e+00    1.9006171210e+00   -7.5053577042e+00    1.8720145947e+00    1.2000000000e+01    3.1722942367e-05    8.7500000000e-01
        30   -2.1592871016e+00    4.8346448675e+00   -3.8528920096e+00    1.6936049081e+00    1.9922952892e+00   -7.7172018935e+00    1.8720145947e+00    1.2000000000e+01    3.1698727980e-05    8.5416666667e-01
        31   -2.3021450538e+00    5.6351703895e+00   -3.6543307230e+00    1.3521856692e+00    2.0748572716e+00   -7.6012025892e+00    1.8720145947e+00    1.2000000000e+01    3.1829811633e-05    8.1250000000e-01
        32   -2.5254945750e+00    6.6460464179e+00   -4.2412065747e+00    1.7157119996e+00    1.9493251149e+00   -8.0625462843e+00    1.8720145947e+00    1.2000000000e+01    3.1710835174e-05    9.1666666667e-01
        33   -2.6238618023e+00    7.1638716321e+00   -3.9009506234e+00    1.2770888210e+00    1.8919302796e+00   -7.6648954976e+00    1.8720145947e+00    1.2000000000e+01    3.1837960705e-05    9.3750000000e-01
        34   -2.4170895686e+00    5.8763122998e+00   -4.0747421934e+00    1.6576526248e+00    1.9366225119e+00   -7.8833792999e+00    1.8720145947e+00    1.2000000000e+01    3.1658913940e-05    8.9583333333e-01
        35   -2.6127845507e+00    6.8862757439e+00   -4.0768037596e+00    1.4640192089e+00    1.8051805878e+00   -7.7539989421e+00    1.8720145947e+00    1.2000000000e+01    3.1208153814e-05    7.0833333333e-01
        36   -2.5461504859e+00    6.5366005372e+00   -4.1222227372e+00    1.5760722513e+00    1.7275008887e+00   -7.7217382205e+00    1.8720145947e+00    1.2000000000e+01    3.1902687624e-05    8.9583333333e-01
        37   -2.2598244718e+00    5.1905880923e+00   -3.8581252695e+00    1.5983007977e+00    1.5229371787e+00   -7.2530770429e+00    1.8720145947e+00    1.2000000000e+01    3.1539937481e-05    8.3333333333e-01
        38   -2.2664137756e+00    5.3301003958e+00   -3.8281687037e+00    1.5617549280e+00    1.5167203585e+00   -7.2169036568e+00    1.8720145947e+00    1.2000000000e+01    3.1774630770e-05    8.5416666667e-01
        39   -2.3791538575e+00    5.8056719322e+00   -3.8378051846e+00    1.4586513271e+00    1.4645143211e+00   -7.1743341004e+00    1.8720145947e+00    1.2000000000e+01    3.1375559047e-05    7.9166666667e-01
        40   -2.2537114262e+00    5.1558222675e+00   -4.9020492567e+00    2.6483378305e+00    1.5183264000e+00   -8.2923902513e+00    1.8720145947e+00    1.2000000000e+01    3.1450530514e-05    7.7083333333e-01
        41   -2.2272856911e+00    5.0699116178e+00   -4.5992988013e+00    2.3720131102e+00    1.5808144543e+00   -8.0521278502e+00    1.8720145947e+00    1.2000000000e+01    3.1499424949e-05    7.9166666667e-01
        42   -2.2159689104e+00    4.9828325074e+00   -4.7165295308e+00    2.5005606204e+00    1.6255571777e+00   -8.2141013031e+00    1.8720145947e+00    1.2000000000e+01    3.1419564039e-05    7.9166666667e-01
        43   -2.0560137170e+00    4.2679654271e+00   -4.5382099524e+00    2.4821962354e+00    1.7166015298e+00   -8.1268260768e+00    1.8720145947e+00    1.2000000000e+01    3.1697098166e-05    8.5416666667e-01
        44   -2.0633103004e+00    4.2935187993e+00   -4.2250947952e+00    2.1617844948e+00    1.7358647306e+00   -7.8329741204e+00    1.8720145947e+00    1.2000000000e+01    3.1906878576e-05    9.1666666667e-01
        45   -2.2925683124e+00    5.4110560202e+00   -4.3931334138e+00    2.1005651014e+00    1.7846433801e+00   -8.0497913886e+00    1.8720145947e+00    1.2000000000e+01    3.1576957554e-05    8.1250000000e-01
        46   -2.1297707970e+00    4.5949507889e+00   -4.1103077936e+00    1.9805369966e+00    1.6719911880e+00   -7.6543135762e+00    1.8720145947e+00    1.2000000000e+01    3.1732488424e-05    8.5416666667e-01
        47   -2.2332663009e+00    5.0467568090e+00   -3.2046466586e+00    9.7138035770e-01    1.6314585642e+00   -6.7081198175e+00    1.8720145947e+00    1.2000000000e+01    3.1364616007e-05    7.5000000000e-01
        48   -2.0591094330e+00    4.3312616227e+00   -3.5094660285e+00    1.4503565955e+00    1.7267736241e+00   -7.1082542473e+00    1.8720145947e+00    1.2000000000e+01    3.1374394894e-05    7.9166666667e-01
        49   -2.0372032387e+00    4.2655457410e+00   -4.1944543552e+00    2.1572511166e+00    1.7226679600e+00   -7.7891369099e+00    1.8720145947e+00    1.2000000000e+01    3.1799776480e-05    8.5416666667e-01
        50   -2.1504470511e+00    4.7961574863e+00   -4.1136681446e+00    1.9632210935e+00    1.6901057640e+00   -7.6757885032e+00    1.8720145947e+00    1.2000000000e+01    3.1315721571e-05    8.1250000000e-01
        51   -2.2298256575e+00    5.1856391841e+00   -4.1092537595e+00    1.8794281020e+00    1.6637850548e+00   -7.6450534089e+00    1.8720145947e+00    1.2000000000e+01    3.1466362998e-05    7.7083333333e-01
        52   -2.1845016578e+00    4.8876923116e+00   -4.6973245184e+00    2.5128228606e+00    1.8210752694e+00   -8.3904143825e+00    1.8720145947e+00    1.2000000000e+01    3.1640054658e-05    8.3333333333e-01
        53   -2.1087727087e+00    4.5610110754e+00   -4.7919785095e+00    2.6832058009e+00    2.0087421060e+00   -8.6727352102e+00    1.8720145947e+00    1.2000000000e+01    3.1685689464e-05    8.9583333333e-01
        54   -2.1870150686e+00    4.9129765733e+00   -6.2095102310e+00    4.0224951625e+00    1.9143735800e+00   -9.9958984056e+00    1.8720145947e+00    1.2000000000e+01    3.1430739909e-05    7.9166666667e-01
        55   -1.8860253485e+00    3.6216688941e+00   -5.8955335530e+00    4.0095082045e+00    1.7106982907e+00   -9.4782464383e+00    1.8720145947e+00    1.2000000000e+01    3.1522009522e-05    7.7083333333e-01
        56   -1.9897189422e+00    4.0281698577e+00   -5.0331586741e+00    3.0434397319e+00    1.7016043130e+00   -8.6067775818e+00    1.8720145947e+00    1.2000000000e+01    3.1768577173e-05    8.5416666667e-01
        57   -1.8949802786e+00    3.6315354498e+00   -4.4371038437e+00    2.5421235651e+00    1.7021075695e+00   -8.0112260078e+00    1.8720145947e+00    1.2000000000e+01    3.1502684578e-05    7.2916666667e-01
        58   -1.9337524826e+00    3.7915355756e+00   -3.7652097873e+00    1.8314573047e+00    1.6599921049e+00   -7.2972164868e+00    1.8720145947e+00    1.2000000000e+01    3.1780684367e-05    8.1250000000e-01
        59   -1.9848117630e+00    4.1279491191e+00   -4.1483929993e+00    2.1635812363e+00    1.7323019087e+00   -7.7527095026e+00    1.8720145947e+00    1.2000000000e+01    3.1590461731e-05    8.5416666667e-01
        60   -1.9525569818e+00    3.8724592055e+00   -4.3721839923e+00    2.4196270105e+00    1.7623052806e+00   -8.0065038676e+00    1.8720145947e+00    1.2000000000e+01    3.1623523682e-05    8.7500000000e-01
        61   -2.2154590690e+00    4.9944449825e+00   -5.1996152397e+00    2.9841561708e+00    1.7253414615e+00   -8.7969712959e+00    1.8720145947e+00    1.2000000000e+01    3.1694304198e-05    8.9583333333e-01
        62   -2.1911914710e+00    5.0321518792e+00   -5.6860441833e+00    3.4948527122e+00    1.7276008914e+00   -9.2856596693e+00    1.8720145947e+00    1.2000000000e+01    3.1310599297e-05    7.5000000000e-01
        63   -1.8252277227e+00    3.5437771277e+00   -4.7339845954e+00    2.9087568727e+00    1.6916993371e+00   -8.2976985272e+00    1.8720145947e+00    1.2000000000e+01    3.1621195376e-05    8.3333333333e-01
        64   -2.0012568342e+00    4.2501994577e+00   -5.0525306878e+00    3.0512738536e+00    1.6801907694e+00   -8.6047360519e+00    1.8720145947e+00    1.2000000000e+01    3.1223753467e-05    7.5000000000e-01
        65   -2.1610629924e+00    4.9765358624e+00   -5.8013125299e+00    3.6402495375e+00    1.7261190175e+00   -9.3994461420e+00    1.8720145947e+00    1.2000000000e+01    3.1540868804e-05    7.9166666667e-01
        66   -2.3671110834e+00    5.7599446071e+00   -4.9166944579e+00    2.5495833745e+00    1.7001522719e+00   -8.4888613245e+00    1.8720145947e+00    1.2000000000e+01    3.1499657780e-05    8.1250000000e-01
        67   -2.1739781741e+00    4.8113301650e+00   -5.1861810171e+00    3.0122028430e+00    1.6355646124e+00   -8.6937602241e+00    1.8720145947e+00    1.2000000000e+01    3.1236093491e-05    7.5000000000e-01
        68   -2.0889761854e+00    4.5237151342e+00   -5.5919902184e+00    3.5030140329e+00    1.5872933755e+00   -9.0512981885e+00    1.8720145947e+00    1.2000000000e+01    3.1523406506e-05    8.1250000000e-01
        69   -1.9827669607e+00    4.0607276091e+00   -5.1429444656e+00    3.1601775050e+00    1.6438756989e+00   -8.6588347592e+00    1.8720145947e+00    1.2000000000e+01    3.1343661249e-05    7.7083333333e-01
        70   -2.2477272353e+00    5.2431507166e+00   -4.0405008807e+00    1.7927736454e+00    1.7470506312e+00   -7.6595661065e+00    1.8720145947e+00    1.2000000000e+01    3.2061710954e-05    9.1666666667e-01
        71   -2.0460819836e+00    4.5109874438e+00   -4.1198121839e+00    2.0737302003e+00    1.9014174172e+00   -7.8932441958e+00    1.8720145947e+00    1.2000000000e+01    3.1507108361e-05    7.5000000000e-01
        72   -1.9473777027e+00    4.1391134308e+00   -5.2082831352e+00    3.2609054325e+00    1.9785286792e+00   -9.0588264091e+00    1.8720145947e+00    1.2000000000e+01    3.1531788409e-05    8.5416666667e-01
        73   -2.4008200185e+00    5.8965209295e+00   -4.5302539765e+00    2.1294339580e+00    1.8413986083e+00   -8.2436671794e+00    1.8720145947e+00    1.2000000000e+01    3.1811185181e-05    8.9583333333e-01
        74   -2.4528193029e+00    6.0531293090e+00   -4.4378729768e+00    1.9850536739e+00    1.7174169497e+00   -8.0273045212e+00    1.8720145947e+00    1.2000000000e+01    3.1667295843e-05    8.3333333333e-01
        75   -2.3570186610e+00    5.6527916880e+00   -4.1934017088e+00    1.8363830478e+00    1.7377297072e+00   -7.8031460107e+00    1.8720145947e+00    1.2000000000e+01    3.1582545489e-05    8.3333333333e-01
        76   -2.3428052533e+00    5.5301997796e+00   -3.9181951225e+00    1.5753898693e+00    1.7780362995e+00   -7.5682460166e+00    1.8720145947e+00    1.2000000000e+01    3.0990689993e-05    6.4583333333e-01
        77   -2.3183564046e+00    5.5442299181e+00   -4.2813864469e+00    1.9630300424e+00    1.9201711470e+00   -8.0735721885e+00    1.8720145947e+00    1.2000000000e+01    3.1893374398e-05    8.7500000000e-01
        78   -2.2772615139e+00    5.2434690026e+00   -4.6230237677e+00    2.3457622539e+00    2.0564662411e+00   -8.5515046035e+00    1.8720145947e+00    1.2000000000e+01    3.1380448490e-05    7.2916666667e-01
        79   -2.3910619810e+00    5.8177187444e+00   -4.5563038773e+00    2.1652418963e+00    2.0696688262e+00   -8.4979872981e+00    1.8720145947e+00    1.2000000000e+01    3.1576724723e-05    8.1250000000e-01
        80   -2.1353190229e+00    4.6595690232e+00   -3.9670598689e+00    1.8317408459e+00    2.0993674949e+00   -7.9384419584e+00    1.8720145947e+00    1.2000000000e+01    3.1743198633e-05    8.7500000000e-01
        81   -1.9950413142e+00    4.0270763586e+00   -3.3373874935e+00    1.3423461793e+00    1.9384259643e+00   -7.1478280525e+00    1.8720145947e+00    1.2000000000e+01    3.1402101740e-05    7.9166666667e-01
        82   -2.1153248775e+00    4.5900322577e+00   -3.1980466094e+00    1.0827217319e+00    2.0042847936e+00   -7.0743459977e+00    1.8720145947e+00    1.2000000000e+01    3.1736679375e-05    8.3333333333e-01
        83   -2.1214038961e+00    4.7287580345e+00   -3.3222913093e+00    1.2008874133e+00    2.1451153485e+00   -7.3394212524e+00    1.8720145947e+00    1.2000000000e+01    3.1577656046e-05    7.0833333333e-01
        84   -2.2567489352e+00    5.3147636553e+00   -3.3405358906e+00    1.0837869554e+00    2.2246294769e+00   -7.4371799622e+00    1.8720145947e+00    1.2000000000e+01    3.1701056287e-05    8.7500000000e-01
        85   -2.2469585594e+00    5.3103194293e+00   -3.5970653130e+00    1.3501067536e+00    2.0752111775e+00   -7.5442910852e+00    1.8720145947e+00    1.2000000000e+01    3.1394418329e-05    7.7083333333e-01
        86   -2.1182823458e+00    4.6538542409e+00   -4.2371881776e+00    2.1189058319e+00    2.0337757156e+00   -8.1429784879e+00    1.8720145947e+00    1.2000000000e+01    3.1686853617e-05    8.7500000000e-01
        87   -2.2653356076e+00    5.2351577099e+00   -3.7523999531e+00    1.4870643455e+00    2.0530299916e+00   -7.6774445394e+00    1.8720145947e+00    1.2000000000e+01    3.1387666240e-05    8.1250000000e-01
        88   -2.1940023726e+00    5.0456144796e+00   -2.8833756642e+00    6.8937329168e-01    2.5428886659e+00   -7.2982789248e+00    1.8720145947e+00    1.2000000000e+01    3.1356699765e-05    8.1250000000e-01
        89   -2.0289019020e+00    4.3621347604e+00   -4.1928499894e+00    2.1639480874e+00    2.1551092822e+00   -8.2199738663e+00    1.8720145947e+00    1.2000000000e+01    3.1628645957e-05    8.1250000000e-01
        90   -2.0810673463e+00    4.4123003856e+00   -3.4060478791e+00    1.3249805329e+00    2.0313945122e+00   -7.3094569860e+00    1.8720145947e+00    1.2000000000e+01    3.1539471820e-05    8.1250000000e-01
        91   -2.2167504923e+00    4.9986237830e+00   -3.2104885876e+00    9.9373809525e-01    2.2656541096e+00   -7.3481572918e+00    1.8720145947e+00    1.2000000000e+01    3.1370669603e-05    8.1250000000e-01
        92   -2.3032967976e+00    5.3570839518e+00   -2.9599612520e+00    6.5666445439e-01    2.2746065340e+00   -7.1065823806e+00    1.8720145947e+00    1.2000000000e+01    3.1369039789e-05    7.9166666667e-01
        93   -2.2596039619e+00    5.1526018968e+00   -3.4651418196e+00    1.2055378577e+00    2.1881490728e+00   -7.5253054871e+00    1.8720145947e+00    1.2000000000e+01    3.1372997910e-05    7.5000000000e-01
        94   -2.3310293385e+00    5.5906188996e+00   -3.5640283519e+00    1.2329990134e+00    2.2883004293e+00   -7.7243433758e+00    1.8720145947e+00    1.2000000000e+01    3.1783943996e-05    8.9583333333e-01
        95   -2.4217025073e+00    6.0828995165e+00   -3.6356401083e+00    1.2139376010e+00    2.0811915137e+00   -7.5888462166e+00    1.8720145947e+00    1.2000000000e+01    3.3749965951e-05    8.5416666667e-01
        96   -2.5744961123e+00    6.7333750644e+00   -4.1991885579e+00    1.6246924456e+00    2.1744046292e+00   -8.2456077818e+00    1.8720145947e+00    1.2000000000e+01    3.2437266782e-05    8.1250000000e-01
        97   -2.4495793227e+00    6.1295633035e+00   -4.7164357232e+00    2.2668564005e+00    2.1952885368e+00   -8.7837388547e+00    1.8720145947e+00    1.2000000000e+01    3.1561125070e-05    7.7083333333e-01
        98   -2.4250450335e+00    6.0226342992e+00   -4.8477296202e+00    2.4226845867e+00    1.9064309419e+00   -8.6261751568e+00    1.8720145947e+00    1.2000000000e+01    3.1760660931e-05    8.5416666667e-01
        99   -2.2269717353e+00    5.0815114867e+00   -4.7398924906e+00    2.5129207553e+00    1.8372417622e+00   -8.4491488474e+00    1.8720145947e+00    1.2000000000e+01    3.1405594200e-05    7.9166666667e-01
       100   -2.5322872775e+00    6.5150100634e+00   -4.3113776240e+00    1.7790903465e+00    1.8299444554e+00   -8.0133366740e+00    1.8720145947e+00    1.2000000000e+01    3.1512929127e-05    8.3333333333e-01
       101   -2.4200354421e+00    5.9551540632e+00   -4.0946407589e+00    1.6746053168e+00    1.8335794691e+00   -7.8002348226e+00    1.8720145947e+00    1.2000000000e+01    3.1740404665e-05    8.5416666667e-01
       102   -2.3197867149e+00    5.4689930828e+00   -3.7047515130e+00    1.3849647981e+00    1.9691842267e+00   -7.5459503343e+00    1.8720145947e+00    1.2000000000e+01    3.1565548852e-05    8.5416666667e-01
       103   -2.2252868274e+00    5.0667653808e+00   -3.8926907611e+00    1.6674039338e+00    1.8385298425e+00   -7.6032351983e+00    1.8720145947e+00    1.2000000000e+01    3.1575793400e-05    8.3333333333e-01
       104   -2.2715416517e+00    5.2222687464e+00   -3.6299968628e+00    1.3584552111e+00    1.9123812412e+00   -7.4143926986e+00    1.8720145947e+00    1.2000000000e+01    3.1585339457e-05    8.7500000000e-01
       105   -2.2975391325e+00    5.5520137751e+00   -3.7088687400e+00    1.4113296075e+00    1.8048014540e+00   -7.3856847887e+00    1.8720145947e+00    1.2000000000e+01    3.1225383282e-05    7.7083333333e-01
       106   -2.2471281257e+00    5.2262756690e+00   -4.0054248012e+00    1.7582966755e+00    1.8780503591e+00   -7.7554897550e+00    1.8720145947e+00    1.2000000000e+01    3.1694537029e-05    8.7500000000e-01
       107   -2.3856385957e+00    5.8923393781e+00   -3.9297185786e+00    1.5440799829e+00    2.0330725195e+00   -7.8348056927e+00    1.8720145947e+00    1.2000000000e+01    3.1701521948e-05    8.3333333333e-01
       108   -2.2834955627e+00    5.3311692877e+00   -4.2621793906e+00    1.9786838280e+00    1.9403170952e+00   -8.0745110805e+00    1.8720145947e+00    1.2000000000e+01    3.1516421586e-05    8.7500000000e-01
       109   -2.2682667034e+00    5.2172774097e+00   -3.9820209140e+00    1.7137542105e+00    1.8728213446e+00   -7.7268568532e+00    1.8720145947e+00    1.2000000000e+01    3.1473813578e-05    7.7083333333e-01
       110   -2.6057397924e+00    6.8202418946e+00   -3.8784153709e+00    1.2726755785e+00    1.7498392830e+00   -7.5002692485e+00    1.8720145947e+00    1.2000000000e+01    3.1891744584e-05    9.5833333333e-01
       111   -2.6257510763e+00    7.0475863032e+00   -3.7432342195e+00    1.1174831432e+00    1.8148819140e+00   -7.4301307281e+00    1.8720145947e+00    1.2000000000e+01    3.1410949305e-05    7.7083333333e-01
       112   -2.6236564469e+00    7.3069097999e+00   -3.9953370081e+00    1.3716805612e+00    1.8231058568e+00   -7.6904574595e+00    1.8720145947e+00    1.2000000000e+01    3.1510600820e-05    8.7500000000e-01
       113   -2.5255545797e+00    6.4583482760e+00   -4.7021386207e+00    2.1765840410e+00    1.8231532104e+00   -8.3973064258e+00    1.8720145947e+00    1.2000000000e+01    3.1485455111e-05    8.5416666667e-01
       114   -2.4187527458e+00    5.9275700916e+00   -3.9459067034e+00    1.5271539576e+00    1.7227130995e+00   -7.5406343976e+00    1.8720145947e+00    1.2000000000e+01    3.1435862184e-05    8.3333333333e-01
       115   -2.6524520749e+00    7.2059412723e+00   -4.1268567263e+00    1.4744046514e+00    2.0715212951e+00   -8.0703926161e+00    1.8720145947e+00    1.2000000000e+01    3.1777424738e-05    8.7500000000e-01
       116   -2.2851847057e+00    5.3976655726e+00   -4.2259693541e+00    1.9407846485e+00    1.9833384037e+00   -8.0813223525e+00    1.8720145947e+00    1.2000000000e+01    3.1647738069e-05    8.3333333333e-01
       117   -2.1386441193e+00    4.7277523249e+00   -3.8887625350e+00    1.7501184157e+00    1.7384706793e+00   -7.4992478089e+00    1.8720145947e+00    1.2000000000e+01    3.1630974263e-05    8.3333333333e-01
       118   -1.9802477156e+00    4.0201498740e+00   -4.4731931409e+00    2.4929454253e+00    1.8732250288e+00   -8.2184327644e+00    1.8720145947e+00    1.2000000000e+01    3.1337374821e-05    7.7083333333e-01
       119   -2.0176174064e+00    4.1810444672e+00   -4.2333326017e+00    2.2157151953e+00    1.7857273428e+00   -7.8910745391e+00    1.8720145947e+00    1.2000000000e+01    3.1301286072e-05    8.3333333333e-01
       120   -1.9260724063e+00    3.7752060952e+00   -3.8527648096e+00    1.9266924032e+00    1.7663386324e+00   -7.4911180366e+00    1.8720145947e+00    1.2000000000e+01    3.1554140151e-05    8.5416666667e-01
       121   -1.9843420478e+00    4.0769552672e+00   -3.5424399126e+00    1.5580978647e+00    1.8571051796e+00   -7.2715596868e+00    1.8720145947e+00    1.2000000000e+01    3.1238188967e-05    7.7083333333e-01
       122   -1.8541316337e+00    3.5842937040e+00   -3.9213304040e+00    2.0671987704e+00    1.9691500381e+00   -7.7624950368e+00    1.8720145947e+00    1.2000000000e+01    3.1732721254e-05    8.1250000000e-01
       123   -2.1531803260e+00    4.9307459857e+00   -4.7679640800e+00    2.6147837539e+00    1.9718313255e+00   -8.6118100001e+00    1.8720145947e+00    1.2000000000e+01    3.1329458579e-05    8.1250000000e-01
       124   -2.3821023572e+00    5.7576401316e+00   -4.2472951600e+00    1.8651928028e+00    1.8746461692e+00   -7.9939559239e+00    1.8720145947e+00    1.2000000000e+01    3.1250063330e-05    7.2916666667e-01
       125   -2.2014679732e+00    4.8838923007e+00   -3.6964679819e+00    1.4950000087e+00    1.7628792814e+00   -7.3313618579e+00    1.8720145947e+00    1.2000000000e+01    3.1647039577e-05    8.7500000000e-01
       126   -2.3284066860e+00    5.4919095109e+00   -4.3533839632e+00    2.0249772772e+00    1.7251593646e+00   -7.9505579225e+00    1.8720145947e+00    1.2000000000e+01    3.1515024602e-05    8.1250000000e-01
       127   -2.3501334557e+00    5.6053874640e+00   -3.8191890020e+00    1.4690555463e+00    1.7172462394e+00   -7.4084498361e+00    1.8720145947e+00    1.2000000000e+01    3.1677074730e-05    8.7500000000e-01
       128   -2.6429278485e+00    7.1193808764e+00   -4.2447245101e+00    1.6017966616e+00    1.7608178607e+00   -7.8775569655e+00    1.8720145947e+00    1.2000000000e+01    3.1563919038e-05    8.1250000000e-01
       129   -2.3806895033e+00    5.8199590967e+00   -4.6888110907e+00    2.3081215874e+00    1.8515094561e+00   -8.4123351415e+00    1.8720145947e+00    1.2000000000e+01    3.1753908843e-05    8.3333333333e-01
