#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        26   -1.9485484404e+00    4.1780911122e+00   -4.1909273139e+00    2.2423788735e+00    1.1907600880e+00   -6.5806009977e+00    1.1989135957e+00    1.6000000000e+01    6.1676604673e-05    6.7187500000e-01
        27   -1.9052280042e+00    4.1902993394e+00   -4.5467272605e+00    2.6414992563e+00    1.1990203719e+00   -6.9446612282e+00    1.1989135957e+00    1.6000000000e+01    5.5358512327e-05    7.8125000000e-01
        28   -1.8070735443e+00    3.9388783661e+00   -4.0897033721e+00    2.2826298278e+00    1.2727913116e+00   -6.5614082794e+00    1.1989135957e+00    1.6000000000e+01    5.5188778788e-05    8.7500000000e-01
        29   -1.5924588190e+00    3.1125680035e+00   -4.4692560942e+00    2.8767972752e+00    1.2808690155e+00   -6.9490387055e+00    1.1989135957e+00    1.6000000000e+01    5.5153621361e-05    7.1875000000e-01
        30   -1.7280496437e+00    3.8279357377e+00   -4.1657060211e+00    2.4376563774e+00    1.2504238085e+00   -6.6150434254e+00    1.1989135957e+00    1.6000000000e+01    5.5111828260e-05    8.1250000000e-01
        31   -1.6606787033e+00    3.1159558676e+00   -4.5671118861e+00    2.9064331828e+00    1.2131081932e+00   -6.9791336750e+00    1.1989135957e+00    1.6000000000e+01    5.5615790188e-05    8.2812500000e-01
        32   -1.6953570415e+00    3.3117994570e+00   -4.5287191981e+00    2.8333621565e+00    1.3022839946e+00   -7.0299167884e+00    1.1989135957e+00    1.6000000000e+01    5.5245473050e-05    8.5937500000e-01
        33   -1.8753644691e+00    3.8407860309e+00   -4.8322372488e+00    2.9568727798e+00    1.1849849769e+00   -7.2161358215e+00    1.1989135957e+00    1.6000000000e+01    5.5396114476e-05    7.8125000000e-01
        34   -1.7534163717e+00    3.6161456379e+00   -5.2545486500e+00    3.5011322783e+00    1.1922771352e+00   -7.6457393809e+00    1.1989135957e+00    1.6000000000e+01    5.5157113820e-05    8.1250000000e-01
        35   -1.9896122265e+00    4.7472601525e+00   -4.8381221790e+00    2.8485099525e+00    1.2062898246e+00   -7.2433255994e+00    1.1989135957e+00    1.6000000000e+01    5.5340118706e-05    8.1250000000e-01
        36   -2.0088671877e+00    4.8180535693e+00   -4.3427876762e+00    2.3339204886e+00    1.3128827939e+00   -6.8545840659e+00    1.1989135957e+00    1.6000000000e+01    5.5186566897e-05    8.2812500000e-01
        37   -2.0787589786e+00    4.9483055423e+00   -3.8230054889e+00    1.7442465102e+00    1.2559218779e+00   -6.2778409625e+00    1.1989135957e+00    1.6000000000e+01    6.1468454078e-05    9.0625000000e-01
        38   -2.0820040332e+00    4.9667104970e+00   -4.2396503194e+00    2.1576462862e+00    1.3580802345e+00   -6.7966441496e+00    1.1989135957e+00    1.6000000000e+01    5.5326730944e-05    7.9687500000e-01
        39   -2.1126845830e+00    5.0318530520e+00   -3.8591891485e+00    1.7465045655e+00    1.2979803962e+00   -6.3560831404e+00    1.1989135957e+00    1.6000000000e+01    5.5387965403e-05    8.4375000000e-01
        40   -2.0920666484e+00    4.8670096779e+00   -3.7002994606e+00    1.6082328121e+00    1.2433388536e+00   -6.1425519099e+00    1.1989135957e+00    1.6000000000e+01    5.5202865042e-05    8.9062500000e-01
        41   -2.1408312901e+00    4.9925221888e+00   -3.7136013493e+00    1.5727700592e+00    1.2419534501e+00   -6.1544683951e+00    1.1989135957e+00    1.6000000000e+01    5.5190059356e-05    8.1250000000e-01
        42   -2.1661546705e+00    5.0851749895e+00   -3.7128729328e+00    1.5467182623e+00    1.2418650190e+00   -6.1536515475e+00    1.1989135957e+00    1.6000000000e+01    5.5091106333e-05    8.1250000000e-01
        43   -2.0917858326e+00    4.7226686981e+00   -3.8345883486e+00    1.7428025159e+00    1.2753938703e+00   -6.3088958146e+00    1.1989135957e+00    1.6000000000e+01    5.5341864936e-05    8.5937500000e-01
        44   -1.8120155440e+00    3.7574657569e+00   -3.4745572335e+00    1.6625416895e+00    1.2567028591e+00   -5.9301736884e+00    1.1989135957e+00    1.6000000000e+01    5.5226380937e-05    8.7500000000e-01
        45   -1.7630009695e+00    4.1369769572e+00   -3.4311122515e+00    1.6681112820e+00    1.3267760929e+00   -5.9568019402e+00    1.1989135957e+00    1.6000000000e+01    5.5390293710e-05    8.4375000000e-01
        46   -1.7976455526e+00    3.9050039444e+00   -3.5276893295e+00    1.7300437769e+00    1.2841107482e+00   -6.0107136735e+00    1.1989135957e+00    1.6000000000e+01    5.4988660850e-05    7.9687500000e-01
        47   -1.6726979962e+00    3.5656971314e+00   -3.5250793320e+00    1.8523813359e+00    1.2793779100e+00   -6.0033708378e+00    1.1989135957e+00    1.6000000000e+01    5.5337906815e-05    8.5937500000e-01
        48   -1.9345836887e+00    4.5022001541e+00   -3.6176662086e+00    1.6830825199e+00    1.2669040956e+00   -6.0834839000e+00    1.1989135957e+00    1.6000000000e+01    6.0261343606e-05    7.6562500000e-01
        49   -1.9626918610e+00    4.2450236662e+00   -3.7238154287e+00    1.7611235677e+00    1.1929140783e+00   -6.1156431028e+00    1.1989135957e+00    1.6000000000e+01    5.5546988733e-05    7.9687500000e-01
        50   -1.9317423618e+00    4.2746786517e+00   -3.6466625256e+00    1.7149201639e+00    1.1951159070e+00   -6.0406920284e+00    1.1989135957e+00    1.6000000000e+01    5.5439188145e-05    7.6562500000e-01
        51   -1.9648721807e+00    4.2911237065e+00   -3.5691206506e+00    1.6042484699e+00    1.2150202818e+00   -5.9830545281e+00    1.1989135957e+00    1.6000000000e+01    5.5357581005e-05    8.2812500000e-01
        52   -1.9754278575e+00    4.2748655534e+00   -3.7489297480e+00    1.7735018904e+00    1.1915959759e+00   -6.1394393196e+00    1.1989135957e+00    1.6000000000e+01    5.5128592066e-05    8.7500000000e-01
        53   -1.8211557919e+00    3.8353046980e+00   -3.6724445813e+00    1.8512887894e+00    1.2519228764e+00   -6.1232810534e+00    1.1989135957e+00    1.6000000000e+01    5.5240117945e-05    8.2812500000e-01
        54   -1.8404252828e+00    3.8246412810e+00   -3.7434426060e+00    1.9030173233e+00    1.2171536146e+00   -6.1595098163e+00    1.1989135957e+00    1.6000000000e+01    5.5012875237e-05    8.2812500000e-01
        55   -1.9473730282e+00    4.1562664492e+00   -3.7769394147e+00    1.8295663865e+00    1.2343020425e+00   -6.2101550529e+00    1.1989135957e+00    1.6000000000e+01    5.5230455473e-05    8.2812500000e-01
        56   -1.9578532722e+00    4.1908937114e+00   -3.9726649771e+00    2.0148117050e+00    1.2287596218e+00   -6.4003381947e+00    1.1989135957e+00    1.6000000000e+01    5.5180978961e-05    8.4375000000e-01
        57   -1.9428668462e+00    4.3076458066e+00   -4.1192508149e+00    2.1763839687e+00    1.2811633965e+00   -6.5993278071e+00    1.1989135957e+00    1.6000000000e+01    5.5314856581e-05    8.7500000000e-01
        58   -1.7751336550e+00    3.4783232656e+00   -4.7545931822e+00    2.9794595272e+00    1.2279230432e+00   -7.1814298211e+00    1.1989135957e+00    1.6000000000e+01    5.5042444728e-05    7.3437500000e-01
        59   -1.8745606536e+00    3.8150114606e+00   -3.7955338375e+00    1.9209731839e+00    1.2504168200e+00   -6.2448642532e+00    1.1989135957e+00    1.6000000000e+01    6.0977414250e-05    7.5000000000e-01
        60   -1.9087079433e+00    3.9795234951e+00   -3.7059163442e+00    1.7972084010e+00    1.2264790940e+00   -6.1313090340e+00    1.1989135957e+00    1.6000000000e+01    5.5338139646e-05    8.4375000000e-01
        61   -1.7212411960e+00    3.3431581167e+00   -4.0321474806e+00    2.3109062846e+00    1.1979031367e+00   -6.4289642131e+00    1.1989135957e+00    1.6000000000e+01    5.5447104387e-05    8.7500000000e-01
        62   -1.7171063223e+00    3.2575503293e+00   -4.0133161743e+00    2.2962098520e+00    1.2409295475e+00   -6.4531593176e+00    1.1989135957e+00    1.6000000000e+01    5.5114505813e-05    7.5000000000e-01
        63   -1.4815727798e+00    2.5429402578e+00   -3.6899742045e+00    2.2084014247e+00    1.3465810913e+00   -6.2354688916e+00    1.1989135957e+00    1.6000000000e+01    5.5208802223e-05    8.2812500000e-01
        64   -1.6778547146e+00    3.2542870348e+00   -3.7896918429e+00    2.1118371283e+00    1.2886977354e+00   -6.2773031741e+00    1.1989135957e+00    1.6000000000e+01    5.5216718465e-05    8.7500000000e-01
        65   -1.9296543290e+00    4.3389429153e+00   -4.0833232564e+00    2.1536689274e+00    1.1297067246e+00   -6.4119435768e+00    1.1989135957e+00    1.6000000000e+01    5.5224983953e-05    8.1250000000e-01
        66   -2.0474807926e+00    4.8436659418e+00   -3.9871500964e+00    1.9396693038e+00    1.1277122671e+00   -6.3137759593e+00    1.1989135957e+00    1.6000000000e+01    5.5074226111e-05    8.2812500000e-01
        67   -1.9997214533e+00    4.6403365166e+00   -3.6910917933e+00    1.6913703400e+00    1.1377586495e+00   -6.0277640385e+00    1.1989135957e+00    1.6000000000e+01    5.5444776081e-05    8.7500000000e-01
        68   -2.0694149606e+00    4.8847845411e+00   -3.9671980067e+00    1.8977830461e+00    1.1193018610e+00   -6.2854134634e+00    1.1989135957e+00    1.6000000000e+01    5.5012642406e-05    8.2812500000e-01
        69   -1.9770185996e+00    4.2917279334e+00   -4.0955211235e+00    2.1185025239e+00    1.1338421027e+00   -6.4282768219e+00    1.1989135957e+00    1.6000000000e+01    5.5004842579e-05    8.1250000000e-01
        70   -1.9829274080e+00    4.2843828747e+00   -4.0294403746e+00    2.0465129666e+00    1.1475083394e+00   -6.3758623098e+00    1.1989135957e+00    1.6000000000e+01    5.5071315728e-05    8.4375000000e-01
        71   -1.9778913563e+00    4.2652261060e+00   -4.5919732202e+00    2.6140818639e+00    1.1414386143e+00   -6.9323254302e+00    1.1989135957e+00    1.6000000000e+01    5.5786105804e-05    8.4375000000e-01
        72   -2.0506610331e+00    4.4891053141e+00   -3.5577327955e+00    1.5070717623e+00    1.1216841362e+00   -5.8783305274e+00    1.1989135957e+00    1.6000000000e+01    5.5105891079e-05    8.1250000000e-01
        73   -2.1282017933e+00    4.8517554011e+00   -3.5478527892e+00    1.4196509959e+00    1.0962554901e+00   -5.8430218750e+00    1.1989135957e+00    1.6000000000e+01    5.5514974520e-05    9.3750000000e-01
        74   -2.1082164679e+00    4.7237382529e+00   -3.5445498554e+00    1.4363333874e+00    1.1081347571e+00   -5.8515982082e+00    1.1989135957e+00    1.6000000000e+01    5.4970616475e-05    7.6562500000e-01
        75   -2.2105523731e+00    5.1920351601e+00   -3.5477024777e+00    1.3371501046e+00    1.1030379592e+00   -5.8496540326e+00    1.1989135957e+00    1.6000000000e+01    5.5246055126e-05    8.2812500000e-01
        76   -2.2322518972e+00    5.3066288799e+00   -3.4871945756e+00    1.2549426785e+00    1.1046686955e+00   -5.7907768669e+00    1.1989135957e+00    1.6000000000e+01    5.5220909417e-05    8.5937500000e-01
        77   -2.3362483853e+00    5.7519588363e+00   -3.5090634459e+00    1.1728150606e+00    1.1340599367e+00   -5.8420369783e+00    1.1989135957e+00    1.6000000000e+01    5.5397395045e-05    8.7500000000e-01
        78   -2.2497276915e+00    5.4910121755e+00   -3.5411438340e+00    1.2914161425e+00    1.1431393206e+00   -5.8831967503e+00    1.1989135957e+00    1.6000000000e+01    5.5092503317e-05    7.9687500000e-01
        79   -2.3485048824e+00    5.7785525065e+00   -4.0314161706e+00    1.6829112882e+00    1.1163233721e+00   -6.3466531385e+00    1.1989135957e+00    1.6000000000e+01    5.5537791923e-05    8.2812500000e-01
        80   -2.4261054936e+00    6.3076098735e+00   -3.5172058717e+00    1.0911003781e+00    1.1265232771e+00   -5.8426427446e+00    1.1989135957e+00    1.6000000000e+01    5.5075623095e-05    8.4375000000e-01
        81   -2.3680847023e+00    6.5231974511e+00   -3.7423500488e+00    1.3742653465e+00    1.2313230962e+00   -6.1725867408e+00    1.1989135957e+00    1.6000000000e+01    5.5426731706e-05    8.9062500000e-01
        82   -2.1388280537e+00    5.1688063657e+00   -3.6586549828e+00    1.5198269291e+00    1.1265661207e+00   -5.9841346992e+00    1.1989135957e+00    1.6000000000e+01    5.9884623624e-05    7.9687500000e-01
        83   -2.1377866298e+00    5.4925533593e+00   -3.2105814295e+00    1.0727947997e+00    1.4626666810e+00   -5.8721617062e+00    1.1989135957e+00    1.6000000000e+01    5.5079115555e-05    7.5000000000e-01
        84   -2.0989192249e+00    4.9205871775e+00   -3.2596368553e+00    1.1607176304e+00    1.1242559606e+00   -5.5828064117e+00    1.1989135957e+00    1.6000000000e+01    5.5013224483e-05    8.7500000000e-01
        85   -2.1397055449e+00    5.1648215715e+00   -3.4669030792e+00    1.3271975343e+00    1.1720745612e+00   -5.8378912362e+00    1.1989135957e+00    1.6000000000e+01    5.5335229263e-05    8.9062500000e-01
        86   -2.1182982626e+00    4.9571950130e+00   -3.1873235661e+00    1.0690253035e+00    1.1660275030e+00   -5.5522646648e+00    1.1989135957e+00    1.6000000000e+01    5.4875737987e-05    7.9687500000e-01
        87   -2.0443229332e+00    4.4438569348e+00   -3.2475687583e+00    1.2032458251e+00    1.1427246460e+00   -5.5892070001e+00    1.1989135957e+00    1.6000000000e+01    5.5073527619e-05    7.3437500000e-01
        88   -2.0968167603e+00    4.7881402639e+00   -3.3325853282e+00    1.2357685678e+00    1.1332453038e+00   -5.6647442277e+00    1.1989135957e+00    1.6000000000e+01    5.5114389397e-05    8.7500000000e-01
        89   -2.0423812506e+00    4.3832143740e+00   -3.8436699403e+00    1.8012886897e+00    1.1122022553e+00   -6.1547857914e+00    1.1989135957e+00    1.6000000000e+01    5.5901822634e-05    8.5937500000e-01
        90   -2.0460363161e+00    4.4285769946e+00   -3.5712654808e+00    1.5252291647e+00    1.1174122383e+00   -5.8875913148e+00    1.1989135957e+00    1.6000000000e+01    5.4933829233e-05    7.8125000000e-01
        91   -2.0218180636e+00    4.3438436321e+00   -3.2291011887e+00    1.2072831251e+00    1.1135395042e+00   -5.5415542886e+00    1.1989135957e+00    1.6000000000e+01    5.5064912885e-05    7.8125000000e-01
        92   -2.0130578380e+00    4.4602781702e+00   -3.4430872695e+00    1.4300294315e+00    1.1161932134e+00   -5.7581940787e+00    1.1989135957e+00    1.6000000000e+01    5.5020092987e-05    8.1250000000e-01
        93   -2.1979373485e+00    5.0835488137e+00   -3.6103628093e+00    1.4124254608e+00    1.1158994898e+00   -5.9251758948e+00    1.1989135957e+00    1.6000000000e+01    6.2001403421e-05    7.8125000000e-01
        94   -1.9378904623e+00    3.9256641210e+00   -3.4487813008e+00    1.5108908385e+00    1.1029194646e+00   -5.7506143611e+00    1.1989135957e+00    1.6000000000e+01    5.5322539993e-05    8.1250000000e-01
        95   -1.9710816136e+00    4.0894317008e+00   -3.2249522618e+00    1.2538706482e+00    1.1232109725e+00   -5.5470768301e+00    1.1989135957e+00    1.6000000000e+01    5.5232318118e-05    8.4375000000e-01
        96   -1.9604926283e+00    4.1976160001e+00   -3.4068148960e+00    1.4463222677e+00    1.1288808241e+00   -5.7346093159e+00    1.1989135957e+00    1.6000000000e+01    5.5361655541e-05    9.0625000000e-01
        97   -1.8574752367e+00    3.9926462851e+00   -3.2425834568e+00    1.3851082201e+00    1.1828369305e+00   -5.6243339830e+00    1.1989135957e+00    1.6000000000e+01    5.5218930356e-05    8.4375000000e-01
        98   -1.9122101536e+00    4.1573500561e+00   -3.3179407453e+00    1.4057305917e+00    1.1404603647e+00   -5.6573147057e+00    1.1989135957e+00    1.6000000000e+01    5.5085518397e-05    7.8125000000e-01
        99   -1.9527447618e+00    4.1997802311e+00   -3.3853863829e+00    1.4326416211e+00    1.1055840628e+00   -5.6898840414e+00    1.1989135957e+00    1.6000000000e+01    5.5282376707e-05    8.2812500000e-01
       100   -2.0305823321e+00    4.4300660619e+00   -3.7562291952e+00    1.7256468632e+00    1.0664461913e+00   -6.0215889823e+00    1.1989135957e+00    1.6000000000e+01    5.5125681683e-05    8.2812500000e-01
       101   -2.0155436855e+00    4.6952829821e+00   -4.0411523400e+00    2.0256086545e+00    1.0665725231e+00   -6.3066384589e+00    1.1989135957e+00    1.6000000000e+01    5.5126496591e-05    8.5937500000e-01
       102   -2.0699237950e+00    5.0881341591e+00   -4.3190731000e+00    2.2491493051e+00    1.1017673608e+00   -6.6197540566e+00    1.1989135957e+00    1.6000000000e+01    5.5051059462e-05    8.2812500000e-01
       103   -2.0774204849e+00    5.0358081839e+00   -4.1419040120e+00    2.0644835271e+00    1.1045391540e+00   -6.4453567617e+00    1.1989135957e+00    1.6000000000e+01    5.5235577747e-05    7.9687500000e-01
       104   -2.1212985156e+00    5.2135106131e+00   -3.7491753485e+00    1.6278768329e+00    1.1041507995e+00   -6.0522397438e+00    1.1989135957e+00    1.6000000000e+01    6.0052261688e-05    7.9687500000e-01
       105   -2.0489007817e+00    5.0089682083e+00   -3.5871599181e+00    1.5382591364e+00    1.0667345892e+00   -5.8528081030e+00    1.1989135957e+00    1.6000000000e+01    5.5388896726e-05    8.1250000000e-01
       106   -1.9480738597e+00    4.2906009599e+00   -3.4728974663e+00    1.5248236065e+00    1.0702341028e+00   -5.7420451648e+00    1.1989135957e+00    1.6000000000e+01    5.5139767937e-05    9.2187500000e-01
       107   -1.9050724658e+00    4.3272718379e+00   -3.7039419481e+00    1.7988694822e+00    1.1896204510e+00   -6.0924759949e+00    1.1989135957e+00    1.6000000000e+01    5.5306125432e-05    8.1250000000e-01
       108   -1.7273843292e+00    3.9262677664e+00   -4.8908812196e+00    3.1634968904e+00    1.1867494831e+00   -7.2765442984e+00    1.1989135957e+00    1.6000000000e+01    5.4920557886e-05    7.9687500000e-01
       109   -1.8024670099e+00    4.1616474724e+00   -3.3452518441e+00    1.5427848342e+00    1.2497004815e+00   -5.7938659214e+00    1.1989135957e+00    1.6000000000e+01    5.5109267123e-05    8.7500000000e-01
       110   -2.0030655841e+00    4.7575546033e+00   -3.4797507626e+00    1.4766851785e+00    1.1055581384e+00   -5.7842224967e+00    1.1989135957e+00    1.6000000000e+01    5.4965494201e-05    8.2812500000e-01
       111   -1.9303664524e+00    4.4504555743e+00   -3.8734312410e+00    1.9430647887e+00    1.0591261520e+00   -6.1314709888e+00    1.1989135957e+00    1.6000000000e+01    5.5284821428e-05    8.9062500000e-01
       112   -1.9308549990e+00    4.4832105002e+00   -3.8151523215e+00    1.8842973226e+00    1.1137207916e+00   -6.1277867088e+00    1.1989135957e+00    1.6000000000e+01    5.4863397963e-05    7.9687500000e-01
       113   -1.9453272209e+00    4.6171478562e+00   -4.2194634274e+00    2.2741362066e+00    1.1431216375e+00   -6.5614986607e+00    1.1989135957e+00    1.6000000000e+01    5.5019627325e-05    7.8125000000e-01
       114   -2.0878583820e+00    5.3082841016e+00   -4.2868789996e+00    2.1990206177e+00    1.1740784394e+00   -6.6598710347e+00    1.1989135957e+00    1.6000000000e+01    5.4539297707e-05    6.7187500000e-01
       115   -2.1851273779e+00    5.5117329741e+00   -3.9993037249e+00    1.8141763470e+00    1.2149865447e+00   -6.4132038653e+00    1.1989135957e+00    1.6000000000e+01    5.5181561038e-05    8.5937500000e-01
       116   -2.0414486031e+00    5.0686323524e+00   -3.7846609456e+00    1.7432123425e+00    1.1892552452e+00   -6.1728297866e+00    1.1989135957e+00    1.6000000000e+01    5.5589596741e-05    7.8125000000e-01
       117   -2.3645122046e+00    5.8343162619e+00   -4.0941729332e+00    1.7296607285e+00    1.0755981255e+00   -6.3686846545e+00    1.1989135957e+00    1.6000000000e+01    5.5086798966e-05    8.2812500000e-01
       118   -2.1795421120e+00    4.9539698073e+00   -4.0506356257e+00    1.8710935137e+00    1.0962858046e+00   -6.3458350260e+00    1.1989135957e+00    1.6000000000e+01    5.4530915804e-05    7.0312500000e-01
       119   -2.1137157918e+00    4.9529870612e+00   -4.0591718907e+00    1.9454560989e+00    1.1690735842e+00   -6.4271590707e+00    1.1989135957e+00    1.6000000000e+01    5.5074342526e-05    7.8125000000e-01
       120   -2.1619856546e+00    5.0724518844e+00   -3.6634660760e+00    1.5014804214e+00    1.2396842951e+00   -6.1020639669e+00    1.1989135957e+00    1.6000000000e+01    5.4825330153e-05    7.9687500000e-01
       121   -2.1821522800e+00    5.2417301029e+00   -3.6869125279e+00    1.5047602479e+00    1.1770840127e+00   -6.0629101363e+00    1.1989135957e+00    1.6000000000e+01    5.5130803958e-05    8.2812500000e-01
       122   -2.2887384407e+00    5.5641712510e+00   -3.3974424333e+00    1.1087039926e+00    1.1284478153e+00   -5.7248038443e+00    1.1989135957e+00    1.6000000000e+01    5.4872711189e-05    7.8125000000e-01
       123   -2.0048990886e+00    4.5376191015e+00   -3.2392505980e+00    1.2343515094e+00    1.1127452894e+00   -5.5509094832e+00    1.1989135957e+00    1.6000000000e+01    5.5125681683e-05    8.4375000000e-01
       124   -1.9402601148e+00    4.3083413326e+00   -3.3567191002e+00    1.4164589853e+00    1.1087716484e+00   -5.6644043443e+00    1.1989135957e+00    1.6000000000e+01    5.4991221987e-05    8.2812500000e-01
       125   -1.7879469609e+00    3.6329383148e+00   -3.4364356031e+00    1.6484886422e+00    1.0750441683e+00   -5.7103933672e+00    1.1989135957e+00    1.6000000000e+01    5.5372365750e-05    8.7500000000e-01
       126   -1.8860386813e+00    3.8516020103e+00   -3.6601819633e+00    1.7741432820e+00    1.0373349387e+00   -5.8964304978e+00    1.1989135957e+00    1.6000000000e+01    5.5026845075e-05    8.5937500000e-01
       127   -2.1020308258e+00    4.7007499988e+00   -3.8214926344e+00    1.7194618086e+00    1.0165926249e+00   -6.0369988550e+00    1.1989135957e+00    1.6000000000e+01    5.5535580032e-05    8.1250000000e-01
       128   -1.9379310297e+00    4.1605103404e+00   -3.5425196131e+00    1.6045885834e+00    1.0181067354e+00   -5.7595399442e+00    1.1989135957e+00    1.6000000000e+01    6.1688129790e-05    9.0625000000e-01
       129   -1.8627024874e+00    3.9268446015e+00   -3.6446891472e+00    1.7819866598e+00    1.0278487195e+00   -5.8714514625e+00    1.1989135957e+00    1.6000000000e+01    5.0920760259e-05    8.1250000000e-01
