#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        12   -2.1950388568e+00    4.8727556349e+00   -4.6408319776e+00    2.4457931208e+00    1.1513392805e+00   -6.9910848538e+00    1.1989135957e+00    1.6000000000e+01    6.3552754000e-05    7.9687500000e-01
        13   -2.1335171911e+00    4.6319927264e+00   -4.1078856338e+00    1.9743684427e+00    1.1865676078e+00   -6.4933668373e+00    1.1989135957e+00    1.6000000000e+01    6.3045765273e-05    8.5937500000e-01
        14   -2.1143406836e+00    4.5737125318e+00   -3.8733397545e+00    1.7589990709e+00    1.2050074370e+00   -6.2772607872e+00    1.1989135957e+00    1.6000000000e+01    5.5441400036e-05    8.2812500000e-01
        15   -2.1055243881e+00    4.5714025930e+00   -3.8880478441e+00    1.7825234560e+00    1.2174911812e+00   -6.3044526210e+00    1.1989135957e+00    1.6000000000e+01    5.5442214943e-05    8.2812500000e-01
        16   -2.0392243158e+00    4.2620095699e+00   -3.8584672034e+00    1.8192428876e+00    1.2182929136e+00   -6.2756737127e+00    1.1989135957e+00    1.6000000000e+01    5.5214273743e-05    7.9687500000e-01
        17   -2.1274639782e+00    4.6087785508e+00   -3.7469905130e+00    1.6195265349e+00    1.2045451815e+00   -6.1504492903e+00    1.1989135957e+00    1.6000000000e+01    5.5832788348e-05    9.6875000000e-01
        18   -2.0956500154e+00    4.4311421037e+00   -3.9976148168e+00    1.9019648014e+00    1.2136478114e+00   -6.4101762239e+00    1.1989135957e+00    1.6000000000e+01    5.5280863307e-05    8.1250000000e-01
        19   -2.0868476135e+00    4.4541565424e+00   -3.9527412533e+00    1.8658936398e+00    1.2555434664e+00   -6.4071983154e+00    1.1989135957e+00    1.6000000000e+01    5.5544311181e-05    8.4375000000e-01
        20   -2.0737381838e+00    4.3836256689e+00   -3.9404164988e+00    1.8666783151e+00    1.2331664348e+00   -6.3724965294e+00    1.1989135957e+00    1.6000000000e+01    5.5415905081e-05    8.7500000000e-01
        21   -2.1655753717e+00    4.7441006124e+00   -3.9357366535e+00    1.7701612817e+00    1.2025889134e+00   -6.3372391626e+00    1.1989135957e+00    1.6000000000e+01    5.5659562349e-05    8.9062500000e-01
        22   -2.1097913313e+00    4.5623287866e+00   -3.7553422777e+00    1.6455509464e+00    1.2145395926e+00   -6.1687954661e+00    1.1989135957e+00    1.6000000000e+01    5.5273529142e-05    8.4375000000e-01
        23   -2.0641455306e+00    4.3911583816e+00   -4.0119520626e+00    1.9478065320e+00    1.2265179132e+00   -6.4373835716e+00    1.1989135957e+00    1.6000000000e+01    5.6133372709e-05    8.9062500000e-01
        24   -2.1418905154e+00    4.7198242248e+00   -3.8304853526e+00    1.6885948372e+00    1.2067700830e+00   -6.2361690314e+00    1.1989135957e+00    1.6000000000e+01    5.5268872529e-05    8.5937500000e-01
        25   -2.2328111123e+00    5.0790670817e+00   -3.8954801414e+00    1.6626690290e+00    1.1636654839e+00   -6.2580592210e+00    1.1989135957e+00    1.6000000000e+01    5.5518583395e-05    8.4375000000e-01
        26   -2.1831610550e+00    4.7816691181e+00   -4.9529348184e+00    2.7697737634e+00    1.1247524137e+00   -7.2766008279e+00    1.1989135957e+00    1.6000000000e+01    5.5966782384e-05    8.2812500000e-01
        27   -2.1262704661e+00    4.5390459457e+00   -4.7239747664e+00    2.5977043002e+00    1.1387694499e+00   -7.0616578120e+00    1.1989135957e+00    1.6000000000e+01    5.5537326261e-05    8.7500000000e-01
        28   -2.1579184499e+00    4.6867911559e+00   -3.9362379920e+00    1.7783195421e+00    1.1499762576e+00   -6.2851278453e+00    1.1989135957e+00    1.6000000000e+01    5.5377720855e-05    9.2187500000e-01
        29   -2.1195095165e+00    4.5490279342e+00   -3.8857152211e+00    1.7662057046e+00    1.2026609976e+00   -6.2872898144e+00    1.1989135957e+00    1.6000000000e+01    5.5662007071e-05    7.8125000000e-01
        30   -2.0818891103e+00    4.3591906273e+00   -3.8409719479e+00    1.7590828377e+00    1.1889422728e+00   -6.2288278165e+00    1.1989135957e+00    1.6000000000e+01    5.5149779655e-05    8.4375000000e-01
        31   -2.0733372274e+00    4.3427081396e+00   -3.8023013150e+00    1.7289640875e+00    1.2102030898e+00   -6.2114180005e+00    1.1989135957e+00    1.6000000000e+01    5.5380165577e-05    7.8125000000e-01
        32   -2.0706557398e+00    4.4703065951e+00   -3.8393132460e+00    1.7686575062e+00    1.2471541122e+00   -6.2853809540e+00    1.1989135957e+00    1.6000000000e+01    5.5228709243e-05    9.2187500000e-01
        33   -2.0661779098e+00    4.4202778904e+00   -3.8239771181e+00    1.7577992083e+00    1.2522664184e+00   -6.2751571322e+00    1.1989135957e+00    1.6000000000e+01    5.5161537603e-05    7.5000000000e-01
        34   -2.0447389052e+00    4.2556972082e+00   -3.9894388102e+00    1.9446999050e+00    1.2542520714e+00   -6.4426044774e+00    1.1989135957e+00    1.6000000000e+01    6.1428057961e-05    8.2812500000e-01
        35   -2.1278957075e+00    4.5961867427e+00   -4.1272546603e+00    1.9993589528e+00    1.1496684647e+00   -6.4758367208e+00    1.1989135957e+00    1.6000000000e+01    5.5714626797e-05    9.0625000000e-01
        36   -2.0856667826e+00    4.4445882905e+00   -4.4173780822e+00    2.3317112996e+00    1.1751146688e+00   -6.7914063468e+00    1.1989135957e+00    1.6000000000e+01    5.5253854953e-05    8.1250000000e-01
        37   -2.0842566596e+00    4.3902308975e+00   -4.5353211119e+00    2.4510644523e+00    1.1694303614e+00   -6.9036650691e+00    1.1989135957e+00    1.6000000000e+01    5.5205309764e-05    7.9687500000e-01
        38   -2.0385285615e+00    4.3892774736e+00   -4.2867509356e+00    2.2482223741e+00    1.2367835993e+00   -6.7224481307e+00    1.1989135957e+00    1.6000000000e+01    5.5365730077e-05    8.4375000000e-01
        39   -2.0069517662e+00    4.2400946683e+00   -4.0355644820e+00    2.0286127158e+00    1.2615930833e+00   -6.4960711610e+00    1.1989135957e+00    1.6000000000e+01    5.5494601838e-05    8.4375000000e-01
        40   -2.1411314104e+00    4.6815733488e+00   -4.2755790909e+00    2.1344476805e+00    1.1556741381e+00   -6.6301668248e+00    1.1989135957e+00    1.6000000000e+01    5.5337673984e-05    8.1250000000e-01
        41   -1.9905116455e+00    4.2631315248e+00   -4.1138110743e+00    2.1232994288e+00    1.2812436920e+00   -6.5939683620e+00    1.1989135957e+00    1.6000000000e+01    5.5537442677e-05    8.5937500000e-01
        42   -1.9199367345e+00    4.0439810577e+00   -4.2021287132e+00    2.2821919787e+00    1.3514627977e+00   -6.7525051066e+00    1.1989135957e+00    1.6000000000e+01    5.5101932958e-05    7.3437500000e-01
        43   -2.0438915388e+00    4.2917235171e+00   -4.2696468439e+00    2.2257553051e+00    1.2134106239e+00   -6.6819710635e+00    1.1989135957e+00    1.6000000000e+01    5.5417651311e-05    8.4375000000e-01
        44   -2.1264626124e+00    4.5903612993e+00   -4.5344219571e+00    2.4079593447e+00    1.1574146501e+00   -6.8907502030e+00    1.1989135957e+00    1.6000000000e+01    5.5256765336e-05    8.5937500000e-01
        45   -2.0820364265e+00    4.4848465663e+00   -4.5364768673e+00    2.4544404409e+00    1.2223457715e+00   -6.9577362346e+00    1.1989135957e+00    1.6000000000e+01    6.2516774051e-05    8.1250000000e-01
        46   -1.9620362815e+00    4.2388131191e+00   -3.5844562359e+00    1.6224199544e+00    1.4076135694e+00   -6.1909834010e+00    1.1989135957e+00    1.6000000000e+01    5.5373413488e-05    8.7500000000e-01
        47   -1.9793651256e+00    4.2526922532e+00   -3.9029537515e+00    1.9235886259e+00    1.3352966813e+00   -6.4371640285e+00    1.1989135957e+00    1.6000000000e+01    5.5621261708e-05    8.2812500000e-01
        48   -2.0084941034e+00    4.3037464882e+00   -4.0324512128e+00    2.0239571094e+00    1.3523169117e+00   -6.5836817203e+00    1.1989135957e+00    1.6000000000e+01    5.5595417507e-05    9.3750000000e-01
        49   -2.0084931114e+00    4.3552397625e+00   -4.0506941213e+00    2.0422010099e+00    1.3151606980e+00   -6.5647684151e+00    1.1989135957e+00    1.6000000000e+01    5.5414042436e-05    7.8125000000e-01
        50   -2.0742012080e+00    4.5059539346e+00   -4.6053725395e+00    2.5311713314e+00    1.2243915027e+00   -7.0286776380e+00    1.1989135957e+00    1.6000000000e+01    5.5369338952e-05    8.5937500000e-01
        51   -2.2187610190e+00    4.9945615327e+00   -3.9840588068e+00    1.7652977878e+00    1.1443381325e+00   -6.3273105351e+00    1.1989135957e+00    1.6000000000e+01    5.5489712395e-05    8.7500000000e-01
        52   -2.1721683076e+00    4.7641350592e+00   -4.0025711767e+00    1.8304028691e+00    1.1362116917e+00   -6.3376964641e+00    1.1989135957e+00    1.6000000000e+01    5.5186450481e-05    8.4375000000e-01
        53   -2.1758881186e+00    4.7852682608e+00   -4.1115944633e+00    1.9357063446e+00    1.1326757187e+00   -6.4431837777e+00    1.1989135957e+00    1.6000000000e+01    5.5619049817e-05    8.7500000000e-01
        54   -2.1260640221e+00    4.5768920351e+00   -4.0391122971e+00    1.9130482750e+00    1.1939262565e+00   -6.4319521493e+00    1.1989135957e+00    1.6000000000e+01    5.5276090279e-05    8.9062500000e-01
        55   -2.1644676527e+00    4.7260468262e+00   -3.8236046252e+00    1.6591369725e+00    1.1656568114e+00   -6.1881750324e+00    1.1989135957e+00    1.6000000000e+01    5.5213691667e-05    8.5937500000e-01
        56   -2.1762372032e+00    4.7709063241e+00   -4.2395276012e+00    2.0632903979e+00    1.1573666338e+00   -6.5958078308e+00    1.1989135957e+00    1.6000000000e+01    6.1033875681e-05    8.9062500000e-01
        57   -2.1750015891e+00    4.7738920598e+00   -4.1166072955e+00    1.9416057065e+00    1.1295957030e+00   -6.4451165943e+00    1.1989135957e+00    1.6000000000e+01    5.5459560826e-05    7.9687500000e-01
        58   -2.1882259251e+00    4.8517059318e+00   -4.0955899348e+00    1.9073640098e+00    1.1522659720e+00   -6.4467695026e+00    1.1989135957e+00    1.6000000000e+01    5.5273179896e-05    8.2812500000e-01
        59   -2.1623364287e+00    4.7922249219e+00   -3.8649526579e+00    1.7026162292e+00    1.1870686313e+00   -6.2509348850e+00    1.1989135957e+00    1.6000000000e+01    5.5595766753e-05    8.7500000000e-01
        60   -2.1709254538e+00    4.7349948368e+00   -3.9198326577e+00    1.7489072040e+00    1.1370459055e+00   -6.2557921590e+00    1.1989135957e+00    1.6000000000e+01    5.5262818933e-05    8.4375000000e-01
        61   -2.1522366675e+00    4.6972595137e+00   -3.8269845885e+00    1.6747479209e+00    1.1974582274e+00   -6.2233564116e+00    1.1989135957e+00    1.6000000000e+01    5.5405311286e-05    8.4375000000e-01
        62   -2.1786919203e+00    4.7731262682e+00   -4.1991853305e+00    2.0204934102e+00    1.1718187465e+00   -6.5699176728e+00    1.1989135957e+00    1.6000000000e+01    5.5246287957e-05    8.9062500000e-01
        63   -2.0995615845e+00    4.4658099997e+00   -4.7059050808e+00    2.6063434963e+00    1.1631681649e+00   -7.0679868414e+00    1.1989135957e+00    1.6000000000e+01    5.5189593695e-05    7.9687500000e-01
        64   -2.0351408392e+00    4.2472458299e+00   -4.1927217579e+00    2.1575809187e+00    1.2216862728e+00   -6.6133216265e+00    1.1989135957e+00    1.6000000000e+01    5.5139535107e-05    9.0625000000e-01
        65   -2.0545778977e+00    4.4420179740e+00   -3.9142447722e+00    1.8596668745e+00    1.4197359210e+00   -6.5328942890e+00    1.1989135957e+00    1.6000000000e+01    5.6019052863e-05    8.7500000000e-01
        66   -2.0131318032e+00    4.1515389451e+00   -4.0631807861e+00    2.0500489830e+00    1.2881910066e+00   -6.5502853885e+00    1.1989135957e+00    1.6000000000e+01    5.5323471315e-05    8.9062500000e-01
        67   -2.0492790349e+00    4.3822098979e+00   -4.3047436737e+00    2.2554646388e+00    1.3970417310e+00   -6.9006990004e+00    1.1989135957e+00    1.6000000000e+01    6.0665188357e-05    9.6875000000e-01
        68   -2.1565196518e+00    4.6977480837e+00   -3.6637520098e+00    1.5072323580e+00    1.1928364043e+00   -6.0555020099e+00    1.1989135957e+00    1.6000000000e+01    5.5559678003e-05    8.9062500000e-01
        69   -2.1090988027e+00    4.4787103444e+00   -3.6967360573e+00    1.5876372546e+00    1.1646549670e+00   -6.0603046200e+00    1.1989135957e+00    1.6000000000e+01    5.5595417507e-05    9.2187500000e-01
        70   -2.1158639162e+00    4.5223929049e+00   -3.5964767441e+00    1.4806128279e+00    1.2060436390e+00   -6.0014339789e+00    1.1989135957e+00    1.6000000000e+01    5.5163982324e-05    7.9687500000e-01
        71   -2.1292485860e+00    4.6073887988e+00   -3.6261902744e+00    1.4969416884e+00    1.2162379642e+00   -6.0413418343e+00    1.1989135957e+00    1.6000000000e+01    5.5577256717e-05    9.3750000000e-01
        72   -2.0733448748e+00    4.4112934787e+00   -3.8494912963e+00    1.7761464215e+00    1.2396494557e+00   -6.2880543478e+00    1.1989135957e+00    1.6000000000e+01    5.5098789744e-05    8.7500000000e-01
        73   -2.0832661941e+00    4.3979794314e+00   -3.8259306832e+00    1.7426644892e+00    1.2474621355e+00   -6.2723064145e+00    1.1989135957e+00    1.6000000000e+01    5.5559095927e-05    9.5312500000e-01
        74   -2.1053769334e+00    4.4869898401e+00   -3.6746371850e+00    1.5692602515e+00    1.2670881856e+00   -6.1406389664e+00    1.1989135957e+00    1.6000000000e+01    5.5338605307e-05    8.5937500000e-01
        75   -2.0246198233e+00    4.1788319200e+00   -3.7135794431e+00    1.6889596198e+00    1.3242629169e+00   -6.2367559558e+00    1.1989135957e+00    1.6000000000e+01    5.5403565057e-05    7.3437500000e-01
        76   -1.9125926440e+00    3.9290930189e+00   -3.5125962152e+00    1.6000035712e+00    1.4604589558e+00   -6.1719687668e+00    1.1989135957e+00    1.6000000000e+01    5.5396114476e-05    8.2812500000e-01
        77   -2.0703821180e+00    4.5404965439e+00   -3.9814632646e+00    1.9110811466e+00    1.3610892617e+00   -6.5414661220e+00    1.1989135957e+00    1.6000000000e+01    5.5689946748e-05    8.4375000000e-01
        78   -2.1536847479e+00    4.7363916481e+00   -3.8359397583e+00    1.6822550105e+00    1.2271009913e+00   -6.2619543454e+00    1.1989135957e+00    1.6000000000e+01    5.5346405134e-05    9.6875000000e-01
        79   -2.1704135579e+00    4.7992631150e+00   -3.7033249569e+00    1.5329113990e+00    1.2161598247e+00   -6.1183983774e+00    1.1989135957e+00    1.6000000000e+01    5.6023709476e-05    8.2812500000e-01
        80   -2.2484815061e+00    5.1466018163e+00   -3.9052142562e+00    1.6567327501e+00    1.2053443502e+00   -6.3094722021e+00    1.1989135957e+00    1.6000000000e+01    5.5386917666e-05    9.0625000000e-01
        81   -2.1515427900e+00    4.6846763864e+00   -3.8462059778e+00    1.6946631877e+00    1.1945748989e+00   -6.2396944724e+00    1.1989135957e+00    1.6000000000e+01    5.5328710005e-05    7.9687500000e-01
        82   -2.1892272326e+00    4.8575578584e+00   -3.7812132038e+00    1.5919859712e+00    1.2215860874e+00   -6.2017128869e+00    1.1989135957e+00    1.6000000000e+01    5.5346987210e-05    8.7500000000e-01
        83   -2.1003514637e+00    4.4694040812e+00   -3.7259480083e+00    1.6255965446e+00    1.2402926787e+00   -6.1651542827e+00    1.1989135957e+00    1.6000000000e+01    5.5347569287e-05    8.1250000000e-01
        84   -2.0958433906e+00    4.4712226392e+00   -3.7546618067e+00    1.6588184161e+00    1.2568770910e+00   -6.2104524934e+00    1.1989135957e+00    1.6000000000e+01    5.5278767832e-05    8.9062500000e-01
        85   -2.1068449531e+00    4.5420359632e+00   -3.6686595431e+00    1.5618145900e+00    1.2852698198e+00   -6.1528429586e+00    1.1989135957e+00    1.6000000000e+01    5.5431388319e-05    7.8125000000e-01
        86   -2.1269865725e+00    4.5764889931e+00   -3.8140973650e+00    1.6871107925e+00    1.2780043107e+00   -6.2910152714e+00    1.1989135957e+00    1.6000000000e+01    5.4924865253e-05    7.6562500000e-01
        87   -2.0486266554e+00    4.3511543016e+00   -3.9375045816e+00    1.8888779262e+00    1.3317761504e+00   -6.4681943278e+00    1.1989135957e+00    1.6000000000e+01    5.5551296100e-05    8.5937500000e-01
        88   -2.0832819753e+00    4.5945017932e+00   -3.6723122890e+00    1.5890303137e+00    1.4566374362e+00   -6.3278633209e+00    1.1989135957e+00    1.6000000000e+01    5.5074924603e-05    8.4375000000e-01
        89   -2.0038285871e+00    4.2034523235e+00   -3.6129816260e+00    1.6091530389e+00    1.4246023131e+00   -6.2364975348e+00    1.1989135957e+00    1.6000000000e+01    5.5471435189e-05    8.7500000000e-01
        90   -1.9956724388e+00    4.1585392488e+00   -3.9211711149e+00    1.9254986761e+00    1.3676145916e+00   -6.4876993023e+00    1.1989135957e+00    1.6000000000e+01    6.0420134105e-05    9.0625000000e-01
        91   -1.9668440858e+00    4.1015819881e+00   -3.7340693469e+00    1.7672252611e+00    1.4327640804e+00   -6.3657470230e+00    1.1989135957e+00    1.6000000000e+01    5.5457931012e-05    8.5937500000e-01
        92   -2.0784465945e+00    4.4309343130e+00   -3.9609525705e+00    1.8825059760e+00    1.3085990167e+00   -6.4684651829e+00    1.1989135957e+00    1.6000000000e+01    5.5186916143e-05    8.9062500000e-01
        93   -2.0976999112e+00    4.5917605301e+00   -4.2232007373e+00    2.1255008261e+00    1.3166507840e+00   -6.7387651171e+00    1.1989135957e+00    1.6000000000e+01    5.5542681366e-05    8.7500000000e-01
        94   -2.1845378091e+00    4.9611237738e+00   -4.1232080786e+00    1.9386702695e+00    1.3040996910e+00   -6.6262213653e+00    1.1989135957e+00    1.6000000000e+01    5.5084587075e-05    8.2812500000e-01
        95   -2.1244226622e+00    4.7154548748e+00   -3.9081462108e+00    1.7837235487e+00    1.2731544330e+00   -6.3802142396e+00    1.1989135957e+00    1.6000000000e+01    5.5489363149e-05    8.4375000000e-01
        96   -2.0842793405e+00    4.4112249634e+00   -5.2132534257e+00    3.1289740852e+00    1.2210947062e+00   -7.6332617276e+00    1.1989135957e+00    1.6000000000e+01    5.5358745158e-05    8.4375000000e-01
        97   -2.0658593260e+00    4.4398592589e+00   -5.0592812836e+00    2.9934219576e+00    1.2337160096e+00   -7.4919108889e+00    1.1989135957e+00    1.6000000000e+01    5.5502401665e-05    7.5000000000e-01
        98   -2.0543640837e+00    4.3715474080e+00   -4.1263422630e+00    2.0719781793e+00    1.2658451144e+00   -6.5911009732e+00    1.1989135957e+00    1.6000000000e+01    5.5250828154e-05    7.6562500000e-01
        99   -2.0663655389e+00    4.5561756951e+00   -3.7762921348e+00    1.7099265959e+00    1.2636865476e+00   -6.2388922781e+00    1.1989135957e+00    1.6000000000e+01    5.5249431171e-05    7.9687500000e-01
       100   -1.9490884681e+00    4.1587576599e+00   -3.1372990357e+00    1.1882105677e+00    1.4337279922e+00   -5.7699406237e+00    1.1989135957e+00    1.6000000000e+01    5.5064912885e-05    7.9687500000e-01
       101   -2.0158246589e+00    4.3069598666e+00   -3.7630370041e+00    1.7472123451e+00    1.2918362602e+00   -6.2537868600e+00    1.1989135957e+00    1.6000000000e+01    6.0935853980e-05    8.2812500000e-01
       102   -2.0701834042e+00    4.3552938627e+00   -3.5668743685e+00    1.4966909643e+00    1.2114996711e+00   -5.9772876354e+00    1.1989135957e+00    1.6000000000e+01    5.5176322348e-05    8.1250000000e-01
       103   -2.0231999132e+00    4.1886133744e+00   -4.1887128760e+00    2.1655129628e+00    1.1911468706e+00   -6.5787733424e+00    1.1989135957e+00    1.6000000000e+01    5.5292854086e-05    7.9687500000e-01
       104   -2.1233770769e+00    4.5566939250e+00   -3.7817235860e+00    1.6583465091e+00    1.1644861362e+00   -6.1451233180e+00    1.1989135957e+00    1.6000000000e+01    5.5891112424e-05    8.9062500000e-01
       105   -2.1016174581e+00    4.4534872040e+00   -4.1172195057e+00    2.0156020477e+00    1.1534183346e+00   -6.4695514361e+00    1.1989135957e+00    1.6000000000e+01    5.5650598370e-05    9.0625000000e-01
       106   -2.1054715419e+00    4.5614654782e+00   -4.3158579727e+00    2.2103864309e+00    1.1961316510e+00   -6.7109032194e+00    1.1989135957e+00    1.6000000000e+01    5.5206008255e-05    8.1250000000e-01
       107   -2.1654933050e+00    4.8474630840e+00   -3.9740412188e+00    1.8085479138e+00    1.2076721960e+00   -6.3806270106e+00    1.1989135957e+00    1.6000000000e+01    5.5582146160e-05    8.2812500000e-01
       108   -2.0790189978e+00    4.4579756575e+00   -3.8234213302e+00    1.7444023324e+00    1.2001426745e+00   -6.2224776005e+00    1.1989135957e+00    1.6000000000e+01    5.5248732679e-05    8.2812500000e-01
       109   -2.0541215789e+00    4.4097575097e+00   -3.6518889083e+00    1.5977673294e+00    1.2423035937e+00   -6.0931060978e+00    1.1989135957e+00    1.6000000000e+01    5.5529060774e-05    8.4375000000e-01
       110   -2.0833759719e+00    4.3955804597e+00   -3.5807131282e+00    1.4973371564e+00    1.1883940725e+00   -5.9680207965e+00    1.1989135957e+00    1.6000000000e+01    5.5271666497e-05    8.4375000000e-01
       111   -2.0797051298e+00    4.4070101921e+00   -3.6284627242e+00    1.5487575944e+00    1.2338406683e+00   -6.0612169882e+00    1.1989135957e+00    1.6000000000e+01    5.5191107094e-05    8.1250000000e-01
       112   -2.0949178412e+00    4.4768337060e+00   -3.6419293325e+00    1.5470114913e+00    1.2303870023e+00   -6.0712299305e+00    1.1989135957e+00    1.6000000000e+01    6.1178347096e-05    8.4375000000e-01
       113   -2.1028012834e+00    4.5081605012e+00   -3.8166892769e+00    1.7138879935e+00    1.2407327341e+00   -6.2563356067e+00    1.1989135957e+00    1.6000000000e+01    5.5611715652e-05    8.1250000000e-01
       114   -2.0666248042e+00    4.4792272265e+00   -3.8115702144e+00    1.7449454101e+00    1.3084223656e+00   -6.3189061757e+00    1.1989135957e+00    1.6000000000e+01    5.5392389186e-05    8.4375000000e-01
       115   -2.1030068678e+00    4.6306362229e+00   -4.3211564869e+00    2.2181496191e+00    1.2437762480e+00   -6.7638463306e+00    1.1989135957e+00    1.6000000000e+01    5.5572949350e-05    7.3437500000e-01
       116   -2.0984827135e+00    4.7096797480e+00   -3.7351599774e+00    1.6366772639e+00    1.2940906714e+00   -6.2281642445e+00    1.1989135957e+00    1.6000000000e+01    5.5135693401e-05    8.2812500000e-01
       117   -2.0861147863e+00    4.4194616188e+00   -3.7732202051e+00    1.6871054188e+00    1.1498227843e+00   -6.1219565852e+00    1.1989135957e+00    1.6000000000e+01    5.5579119362e-05    8.4375000000e-01
       118   -2.1124675607e+00    4.5474015230e+00   -3.5150143714e+00    1.4025468107e+00    1.1185985677e+00   -5.8325265348e+00    1.1989135957e+00    1.6000000000e+01    5.5159558542e-05    8.5937500000e-01
       119   -2.1502527848e+00    4.6702853797e+00   -3.5351993303e+00    1.3849465455e+00    1.1253999008e+00   -5.8595128269e+00    1.1989135957e+00    1.6000000000e+01    5.5361539125e-05    8.4375000000e-01
       120   -2.1604063327e+00    4.7156894525e+00   -3.6331629337e+00    1.4727566010e+00    1.1028811578e+00   -5.9349576873e+00    1.1989135957e+00    1.6000000000e+01    5.4955715314e-05    8.1250000000e-01
       121   -2.1564632658e+00    4.7049991245e+00   -3.5066413980e+00    1.3501781322e+00    1.0881029267e+00   -5.7936579204e+00    1.1989135957e+00    1.6000000000e+01    5.5365148000e-05    8.7500000000e-01
       122   -2.1447124734e+00    4.6416014763e+00   -3.2422709415e+00    1.0975584681e+00    1.0899358766e+00   -5.5311204138e+00    1.1989135957e+00    1.6000000000e+01    5.5146636441e-05    8.1250000000e-01
       123   -2.1555763292e+00    4.6924917012e+00   -3.4942268461e+00    1.3386505170e+00    1.1104774991e+00   -5.8036179410e+00    1.1989135957e+00    1.6000000000e+01    5.5473996326e-05    8.9062500000e-01
       124   -2.2101392491e+00    4.9730851535e+00   -3.7187116436e+00    1.5085723944e+00    1.1363576644e+00   -6.0539829038e+00    1.1989135957e+00    1.6000000000e+01    5.5666314438e-05    9.2187500000e-01
       125   -2.1500579327e+00    4.7063252116e+00   -3.7019753871e+00    1.5519174543e+00    1.1406563403e+00   -6.0415453231e+00    1.1989135957e+00    1.6000000000e+01    5.5608572438e-05    8.7500000000e-01
       126   -2.1198396516e+00    4.6026008834e+00   -3.6969019720e+00    1.5770623204e+00    1.1584515705e+00   -6.0542671383e+00    1.1989135957e+00    1.6000000000e+01    5.5416719988e-05    8.9062500000e-01
       127   -2.0951013472e+00    4.5966258733e+00   -3.8351239038e+00    1.7400225566e+00    1.1778409325e+00   -6.2118784321e+00    1.1989135957e+00    1.6000000000e+01    5.5627198890e-05    8.5937500000e-01
       128   -2.1720354693e+00    4.7821497153e+00   -3.6651362886e+00    1.4931008193e+00    1.1240382220e+00   -5.9880881064e+00    1.1989135957e+00    1.6000000000e+01    5.5086915381e-05    8.1250000000e-01
       129   -2.1363584424e+00    4.6104649867e+00   -3.7931023949e+00    1.6567439525e+00    1.1437523815e+00   -6.1357683722e+00    1.1989135957e+00    1.6000000000e+01    5.5549666286e-05    8.4375000000e-01
