#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        28   -2.0883813004e+00    4.4782197345e+00   -4.6500165856e+00    2.5616352851e+00    1.0346138529e+00   -6.8835440342e+00    1.1989135957e+00    1.6000000000e+01    5.9661571868e-05    7.6562500000e-01
        29   -2.0473130580e+00    4.2777188376e+00   -3.8963257310e+00    1.8490126730e+00    1.0517699146e+00   -6.1470092413e+00    1.1989135957e+00    1.6000000000e+01    5.9871235862e-05    8.2812500000e-01
        30   -2.0839249634e+00    4.4106216645e+00   -3.9313572005e+00    1.8474322371e+00    1.1501975336e+00   -6.2804683299e+00    1.1989135957e+00    1.6000000000e+01    5.9616635554e-05    7.6562500000e-01
        31   -2.1563023467e+00    4.7285469845e+00   -3.8648909253e+00    1.7085885786e+00    1.0885028601e+00   -6.1523073811e+00    1.1989135957e+00    1.6000000000e+01    6.0223625042e-05    8.9062500000e-01
        32   -2.1990625740e+00    4.8900342574e+00   -3.7365248752e+00    1.5374623013e+00    1.0722747168e+00   -6.0077131878e+00    1.1989135957e+00    1.6000000000e+01    6.0603721067e-05    8.9062500000e-01
        33   -2.2236925715e+00    5.0008677470e+00   -3.7014445404e+00    1.4777519690e+00    1.0926062860e+00   -5.9929644222e+00    1.1989135957e+00    1.6000000000e+01    5.9869023971e-05    8.4375000000e-01
        34   -2.1854283736e+00    4.8761693262e+00   -3.7334943495e+00    1.5480659760e+00    1.0829876754e+00   -6.0153956207e+00    1.1989135957e+00    1.6000000000e+01    5.9650512412e-05    8.1250000000e-01
        35   -2.1347082831e+00    4.6390991921e+00   -4.0725415880e+00    1.9378333049e+00    1.0561362090e+00   -6.3275913927e+00    1.1989135957e+00    1.6000000000e+01    6.0911872424e-05    8.9062500000e-01
        36   -2.1447873126e+00    4.6842521359e+00   -4.0655938314e+00    1.9208065188e+00    1.0741992210e+00   -6.3387066482e+00    1.1989135957e+00    1.6000000000e+01    6.0144229792e-05    7.6562500000e-01
        37   -2.1618753876e+00    4.7666037829e+00   -3.7291535758e+00    1.5672781882e+00    1.0259547788e+00   -5.9540219503e+00    1.1989135957e+00    1.6000000000e+01    5.9854472056e-05    8.2812500000e-01
        38   -2.1327607383e+00    4.6016147135e+00   -3.5700406221e+00    1.4372798837e+00    1.0342761547e+00   -5.8032303726e+00    1.1989135957e+00    1.6000000000e+01    5.9567508288e-05    7.5000000000e-01
        39   -2.0775476001e+00    4.3896869985e+00   -3.5998677308e+00    1.5223201307e+00    1.0279235254e+00   -5.8267048520e+00    1.1989135957e+00    1.6000000000e+01    5.9725018218e-05    8.2812500000e-01
        40   -2.0866583476e+00    4.4338958000e+00   -3.4240400299e+00    1.3373816823e+00    1.0471578330e+00   -5.6701114587e+00    1.1989135957e+00    1.6000000000e+01    5.9703597799e-05    8.7500000000e-01
        41   -2.0585431254e+00    4.3185218170e+00   -3.4727173108e+00    1.4141741854e+00    1.0793357994e+00   -5.7509667060e+00    1.1989135957e+00    1.6000000000e+01    5.9845275246e-05    8.5937500000e-01
        42   -2.1147703600e+00    4.5544544683e+00   -3.4716352935e+00    1.3568649335e+00    1.0931594151e+00   -5.7637083043e+00    1.1989135957e+00    1.6000000000e+01    5.9957732446e-05    9.2187500000e-01
        43   -2.1108879366e+00    4.5334217957e+00   -3.6390692419e+00    1.5281813054e+00    1.0769574249e+00   -5.9149402626e+00    1.1989135957e+00    1.6000000000e+01    5.9838523157e-05    7.9687500000e-01
        44   -2.0918057514e+00    4.4878247414e+00   -3.7016860856e+00    1.6098803342e+00    1.0638684228e+00   -5.9644681041e+00    1.1989135957e+00    1.6000000000e+01    5.9828162193e-05    8.2812500000e-01
        45   -1.9972588848e+00    4.0647790695e+00   -3.7720890827e+00    1.7748301979e+00    1.0691221579e+00   -6.0401248363e+00    1.1989135957e+00    1.6000000000e+01    6.0007092543e-05    9.0625000000e-01
        46   -2.1876574202e+00    4.8450261482e+00   -3.7674460098e+00    1.5797885896e+00    1.0998940495e+00   -6.0662536551e+00    1.1989135957e+00    1.6000000000e+01    6.0053658672e-05    8.1250000000e-01
        47   -2.1886797541e+00    4.8804995093e+00   -3.6301495304e+00    1.4414697763e+00    1.0931682590e+00   -5.9222313851e+00    1.1989135957e+00    1.6000000000e+01    6.5029016696e-05    8.1250000000e-01
        48   -2.1688122289e+00    4.7797661065e+00   -3.6713911956e+00    1.5025789667e+00    1.1110453291e+00   -5.9813501205e+00    1.1989135957e+00    1.6000000000e+01    5.7612545788e-05    8.9062500000e-01
        49   -2.1800035733e+00    4.8251446236e+00   -3.6222506747e+00    1.4422471015e+00    1.0848473105e+00   -5.9060115810e+00    1.1989135957e+00    1.6000000000e+01    5.7445489801e-05    7.8125000000e-01
        50   -2.2326279072e+00    5.0624818628e+00   -3.7646618500e+00    1.5320339428e+00    1.0804756513e+00   -6.0440510970e+00    1.1989135957e+00    1.6000000000e+01    5.7626166381e-05    9.0625000000e-01
        51   -2.2100119166e+00    4.9160630220e+00   -3.7033709985e+00    1.4933590820e+00    1.1250931550e+00   -6.0273777492e+00    1.1989135957e+00    1.6000000000e+01    5.7362485677e-05    7.8125000000e-01
        52   -2.1192775968e+00    4.5180440544e+00   -4.1926063474e+00    2.0733287505e+00    1.0719691774e+00   -6.4634891205e+00    1.1989135957e+00    1.6000000000e+01    5.7411147282e-05    8.5937500000e-01
        53   -2.1485962848e+00    4.6589901308e+00   -3.7906739648e+00    1.6420776800e+00    1.0517965620e+00   -6.0413841225e+00    1.1989135957e+00    1.6000000000e+01    5.7590659708e-05    8.7500000000e-01
        54   -2.1653576245e+00    4.7459044971e+00   -4.0822774446e+00    1.9169198201e+00    1.0583376632e+00   -6.3395287036e+00    1.1989135957e+00    1.6000000000e+01    5.7202996686e-05    7.8125000000e-01
        55   -2.1565809254e+00    4.7126843946e+00   -4.1439890637e+00    1.9874081383e+00    1.0809557114e+00   -6.4238583708e+00    1.1989135957e+00    1.6000000000e+01    5.7658646256e-05    8.9062500000e-01
        56   -2.1584849233e+00    4.7020593931e+00   -4.2778979449e+00    2.1194130216e+00    1.0759135723e+00   -6.5527251129e+00    1.1989135957e+00    1.6000000000e+01    6.2981736846e-05    8.2812500000e-01
        57   -2.1557814288e+00    4.7110255665e+00   -4.2744526082e+00    2.1186711794e+00    1.0734470416e+00   -6.5468132455e+00    1.1989135957e+00    1.6000000000e+01    5.9958547354e-05    7.8125000000e-01
        58   -2.1849276467e+00    4.8340182335e+00   -4.1175083426e+00    1.9325806959e+00    1.0585024754e+00   -6.3749244137e+00    1.1989135957e+00    1.6000000000e+01    5.9860642068e-05    8.5937500000e-01
        59   -2.1421566251e+00    4.6336391270e+00   -4.0152887987e+00    1.8731321736e+00    1.0593496663e+00   -6.2735520608e+00    1.1989135957e+00    1.6000000000e+01    6.0069607571e-05    9.0625000000e-01
        60   -2.1123097799e+00    4.4942685883e+00   -3.4333333392e+00    1.3210235593e+00    1.0618650488e+00   -5.6941119838e+00    1.1989135957e+00    1.6000000000e+01    5.9646787122e-05    8.1250000000e-01
        61   -2.1552676415e+00    4.6876374976e+00   -3.4092492561e+00    1.2539816146e+00    1.0814735790e+00   -5.6896364309e+00    1.1989135957e+00    1.6000000000e+01    5.9705693275e-05    7.8125000000e-01
        62   -2.0970173276e+00    4.4704873239e+00   -3.6191068659e+00    1.5220895383e+00    1.0727089176e+00   -5.8907293793e+00    1.1989135957e+00    1.6000000000e+01    5.9755519032e-05    8.4375000000e-01
        63   -2.0428041589e+00    4.2394995923e+00   -4.0830017148e+00    2.0401975560e+00    1.1021642875e+00   -6.3840795981e+00    1.1989135957e+00    1.6000000000e+01    5.9922691435e-05    9.2187500000e-01
        64   -2.1109605985e+00    4.5150278927e+00   -3.6755483451e+00    1.5645877466e+00    1.1087490847e+00   -5.9832110255e+00    1.1989135957e+00    1.6000000000e+01    5.9684389271e-05    7.8125000000e-01
        65   -2.0376812087e+00    4.1874645616e+00   -3.5134286424e+00    1.4757474337e+00    1.2260380907e+00   -5.9383803288e+00    1.1989135957e+00    1.6000000000e+01    5.9945276007e-05    8.7500000000e-01
        66   -2.0160666815e+00    4.1012274166e+00   -3.5029720794e+00    1.4869053980e+00    1.1365445311e+00   -5.8384302063e+00    1.1989135957e+00    1.6000000000e+01    6.4788386226e-05    8.4375000000e-01
        67   -2.0859891608e+00    4.4216344603e+00   -3.4870496302e+00    1.4010604695e+00    1.2206678430e+00   -5.9066310690e+00    1.1989135957e+00    1.6000000000e+01    6.0325721279e-05    8.7500000000e-01
        68   -2.0504225032e+00    4.2818150321e+00   -3.4697160515e+00    1.4192935483e+00    1.1734121893e+00   -5.8420418366e+00    1.1989135957e+00    1.6000000000e+01    5.9742014855e-05    8.5937500000e-01
        69   -2.1230411750e+00    4.5959891511e+00   -3.7334444940e+00    1.6104033190e+00    1.1260841230e+00   -6.0584422128e+00    1.1989135957e+00    1.6000000000e+01    5.9983460233e-05    8.4375000000e-01
        70   -2.0785393045e+00    4.4044891258e+00   -4.0441926871e+00    1.9656533826e+00    1.1656388503e+00   -6.4087451331e+00    1.1989135957e+00    1.6000000000e+01    5.9532816522e-05    7.5000000000e-01
        71   -2.0611134997e+00    4.3487134100e+00   -3.5757285544e+00    1.5146150547e+00    1.0985935466e+00   -5.8732356968e+00    1.1989135957e+00    1.6000000000e+01    6.0302554630e-05    7.8125000000e-01
        72   -2.0687428452e+00    4.3669609278e+00   -3.4915672989e+00    1.4228244536e+00    1.0947543177e+00   -5.7852352123e+00    1.1989135957e+00    1.6000000000e+01    5.9356680140e-05    6.8750000000e-01
        73   -2.0767306295e+00    4.3729576881e+00   -4.0518269203e+00    1.9750962907e+00    1.0465488847e+00   -6.2972894008e+00    1.1989135957e+00    1.6000000000e+01    6.0010352172e-05    9.0625000000e-01
        74   -2.1072262318e+00    4.5169124188e+00   -4.2728040069e+00    2.1655777751e+00    1.0419077747e+00   -6.5136253773e+00    1.1989135957e+00    1.6000000000e+01    5.9440033510e-05    7.9687500000e-01
        75   -2.1222686432e+00    4.6153590958e+00   -3.8849051019e+00    1.7626364587e+00    1.0444944458e+00   -6.1283131435e+00    1.1989135957e+00    1.6000000000e+01    5.9541198425e-05    7.6562500000e-01
        76   -2.0896929738e+00    4.4317702399e+00   -3.7192424462e+00    1.6295494723e+00    1.0224574117e+00   -5.9406134536e+00    1.1989135957e+00    1.6000000000e+01    5.9523852542e-05    7.6562500000e-01
        77   -2.0693380388e+00    4.3412033814e+00   -3.7589624285e+00    1.6896243896e+00    1.0254542613e+00   -5.9833302855e+00    1.1989135957e+00    1.6000000000e+01    6.0503371060e-05    8.4375000000e-01
        78   -2.0462775397e+00    4.2420001058e+00   -3.4815475175e+00    1.4352699778e+00    1.0195862668e+00   -5.7000473801e+00    1.1989135957e+00    1.6000000000e+01    6.4196879975e-05    8.4375000000e-01
        79   -2.0953544299e+00    4.4083966324e+00   -3.6866271884e+00    1.5912727585e+00    1.0569745383e+00   -5.9425153225e+00    1.1989135957e+00    1.6000000000e+01    5.7960161939e-05    9.0625000000e-01
        80   -2.1938701083e+00    4.8861474322e+00   -3.5488427232e+00    1.3549726149e+00    1.0546341470e+00   -5.8023904659e+00    1.1989135957e+00    1.6000000000e+01    5.7528843172e-05    8.2812500000e-01
        81   -2.1522302901e+00    4.6809334484e+00   -3.4465253352e+00    1.2942950452e+00    1.0755763796e+00   -5.7210153106e+00    1.1989135957e+00    1.6000000000e+01    5.7854806073e-05    8.9062500000e-01
        82   -2.2379431164e+00    5.1282985036e+00   -3.8100525764e+00    1.5721094600e+00    1.0971676950e+00   -6.1061338671e+00    1.1989135957e+00    1.6000000000e+01    5.7364581153e-05    8.7500000000e-01
        83   -2.2201674776e+00    4.9882293687e+00   -3.4711117542e+00    1.2509442766e+00    1.1012243918e+00   -5.7712497418e+00    1.1989135957e+00    1.6000000000e+01    5.7830824517e-05    8.5937500000e-01
        84   -2.1775698038e+00    4.7945782967e+00   -3.9779082285e+00    1.8003384247e+00    1.0873916233e+00   -6.2642134475e+00    1.1989135957e+00    1.6000000000e+01    5.7473196648e-05    8.4375000000e-01
        85   -2.1899275591e+00    4.8828188397e+00   -3.5918427074e+00    1.4019151482e+00    1.1442265962e+00   -5.9349828993e+00    1.1989135957e+00    1.6000000000e+01    5.7556084357e-05    8.1250000000e-01
        86   -2.1126914912e+00    4.5356816154e+00   -3.3512574418e+00    1.2385659505e+00    1.2790262038e+00   -5.8291972413e+00    1.1989135957e+00    1.6000000000e+01    5.7387980632e-05    8.5937500000e-01
        87   -2.0559392971e+00    4.3447849019e+00   -3.3673609694e+00    1.3114216723e+00    1.2780530143e+00   -5.8443275795e+00    1.1989135957e+00    1.6000000000e+01    6.2160543166e-05    7.9687500000e-01
        88   -2.1779335330e+00    4.8415200965e+00   -3.4795408611e+00    1.3016073282e+00    1.1480756428e+00   -5.8265300997e+00    1.1989135957e+00    1.6000000000e+01    5.7542230934e-05    7.9687500000e-01
        89   -2.1449907210e+00    4.6626240142e+00   -4.1176231541e+00    1.9726324331e+00    1.1295661659e+00   -6.4461029158e+00    1.1989135957e+00    1.6000000000e+01    5.7569472119e-05    8.9062500000e-01
        90   -2.1238509419e+00    4.5907496863e+00   -3.7500447164e+00    1.6261937746e+00    1.1316968467e+00   -6.0806551589e+00    1.1989135957e+00    1.6000000000e+01    5.7241413742e-05    8.2812500000e-01
        91   -2.1675819276e+00    4.7875345790e+00   -3.5547008065e+00    1.3871188788e+00    1.2397508817e+00   -5.9933652839e+00    1.1989135957e+00    1.6000000000e+01    5.7651661336e-05    8.9062500000e-01
        92   -2.1726301674e+00    4.7763928784e+00   -3.5686775419e+00    1.3960473744e+00    1.1772445080e+00   -5.9448356456e+00    1.1989135957e+00    1.6000000000e+01    5.7407654822e-05    7.8125000000e-01
        93   -2.1355433819e+00    4.5921657025e+00   -3.5790646908e+00    1.4435213090e+00    1.1357608925e+00   -5.9137391791e+00    1.1989135957e+00    1.6000000000e+01    5.7664350607e-05    8.9062500000e-01
        94   -2.0714432585e+00    4.3226678612e+00   -3.3531675915e+00    1.2817243330e+00    1.1298754810e+00   -5.6819566683e+00    1.1989135957e+00    1.6000000000e+01    5.7560042478e-05    8.4375000000e-01
        95   -2.1428227359e+00    4.6432383368e+00   -3.5100758799e+00    1.3672531440e+00    1.1464390168e+00   -5.8554284925e+00    1.1989135957e+00    1.6000000000e+01    5.7833152823e-05    8.2812500000e-01
        96   -2.1727878658e+00    4.7668125134e+00   -3.8881967185e+00    1.7154088527e+00    1.1513552462e+00   -6.2384655605e+00    1.1989135957e+00    1.6000000000e+01    5.7142111473e-05    8.2812500000e-01
        97   -2.1601698059e+00    4.6922913950e+00   -3.6676889614e+00    1.5075191555e+00    1.1923617183e+00   -6.0589642755e+00    1.1989135957e+00    1.6000000000e+01    5.7678902522e-05    7.9687500000e-01
        98   -2.1348590031e+00    4.5755331406e+00   -3.4844460754e+00    1.3495870723e+00    1.1526551134e+00   -5.8360147846e+00    1.1989135957e+00    1.6000000000e+01    6.2746461481e-05    8.1250000000e-01
        99   -2.1306999833e+00    4.5789019429e+00   -3.6126887847e+00    1.4819888014e+00    1.0976541602e+00   -5.9092565407e+00    1.1989135957e+00    1.6000000000e+01    5.7675759308e-05    8.4375000000e-01
       100   -2.2118356009e+00    4.9371728699e+00   -3.6070632378e+00    1.3952276369e+00    1.1235642849e+00   -5.9295411185e+00    1.1989135957e+00    1.6000000000e+01    5.7301833294e-05    8.4375000000e-01
       101   -2.2381924593e+00    5.1043302530e+00   -3.7716548941e+00    1.5334624348e+00    1.0980491164e+00   -6.0686176063e+00    1.1989135957e+00    1.6000000000e+01    5.7896832004e-05    9.0625000000e-01
       102   -2.1524235963e+00    4.6696377836e+00   -3.6461275389e+00    1.4937039426e+00    1.0804630735e+00   -5.9255042082e+00    1.1989135957e+00    1.6000000000e+01    5.8100209571e-05    9.2187500000e-01
       103   -2.1210788896e+00    4.5501996881e+00   -3.8193250800e+00    1.6982461904e+00    1.1010629385e+00   -6.1193016142e+00    1.1989135957e+00    1.6000000000e+01    5.7770521380e-05    8.5937500000e-01
       104   -2.1394630534e+00    4.6156692425e+00   -3.4722493746e+00    1.3327863211e+00    1.1272163430e+00   -5.7983793133e+00    1.1989135957e+00    1.6000000000e+01    5.7811033912e-05    9.3750000000e-01
       105   -2.1081600790e+00    4.4906522718e+00   -3.3086208424e+00    1.2004607634e+00    1.1702348431e+00   -5.6777692813e+00    1.1989135957e+00    1.6000000000e+01    5.7582743466e-05    8.2812500000e-01
       106   -2.2068980135e+00    4.9466968633e+00   -3.7992450121e+00    1.5923469986e+00    1.1830424509e+00   -6.1812010587e+00    1.1989135957e+00    1.6000000000e+01    5.7496014051e-05    8.5937500000e-01
       107   -2.1977619874e+00    4.8691585553e+00   -3.7989947285e+00    1.6012327411e+00    1.2145330771e+00   -6.2124414013e+00    1.1989135957e+00    1.6000000000e+01    5.7588680647e-05    8.1250000000e-01
       108   -2.1457013663e+00    4.6378005805e+00   -3.7849756907e+00    1.6392743244e+00    1.1886745696e+00   -6.1725638561e+00    1.1989135957e+00    1.6000000000e+01    5.7359458879e-05    8.4375000000e-01
       109   -2.1998290551e+00    4.9260389197e+00   -3.9113620748e+00    1.7115330197e+00    1.2216391828e+00   -6.3319148534e+00    1.1989135957e+00    1.6000000000e+01    7.4615236372e-05    8.4375000000e-01
       110   -2.1430812304e+00    4.6380609173e+00   -4.0019959623e+00    1.8589147319e+00    1.1675233823e+00   -6.3684329403e+00    1.1989135957e+00    1.6000000000e+01    6.0558784753e-05    9.2187500000e-01
       111   -2.0775078371e+00    4.3442943992e+00   -3.8418487123e+00    1.7643408752e+00    1.1914412663e+00   -6.2322035744e+00    1.1989135957e+00    1.6000000000e+01    6.0102785937e-05    8.4375000000e-01
       112   -2.1421801979e+00    4.6208624836e+00   -3.7132249795e+00    1.5710447816e+00    1.2141228032e+00   -6.1262613785e+00    1.1989135957e+00    1.6000000000e+01    5.9584504925e-05    8.2812500000e-01
       113   -2.1530167870e+00    4.6830756138e+00   -3.5879014828e+00    1.4348846958e+00    1.1900741688e+00   -5.9768892473e+00    1.1989135957e+00    1.6000000000e+01    5.9808837250e-05    7.8125000000e-01
       114   -2.2492497788e+00    5.1271073211e+00   -3.7912843249e+00    1.5420345462e+00    1.2280535462e+00   -6.2182514669e+00    1.1989135957e+00    1.6000000000e+01    5.9945858084e-05    8.7500000000e-01
       115   -2.2823423710e+00    5.2662064822e+00   -3.8580429832e+00    1.5757006123e+00    1.1801625989e+00   -6.2371191779e+00    1.1989135957e+00    1.6000000000e+01    5.9793586843e-05    8.7500000000e-01
       116   -2.1278080893e+00    4.5763221227e+00   -3.4381691144e+00    1.3103610252e+00    1.2043546730e+00   -5.8414373832e+00    1.1989135957e+00    1.6000000000e+01    5.9925834648e-05    8.5937500000e-01
       117   -2.1299264137e+00    4.5959301405e+00   -3.2118933814e+00    1.0819669676e+00    1.1527218397e+00   -5.5635288168e+00    1.1989135957e+00    1.6000000000e+01    5.9847603552e-05    7.8125000000e-01
       118   -2.1235966751e+00    4.5915553764e+00   -3.2291493894e+00    1.1055527143e+00    1.1793797577e+00   -5.6074427429e+00    1.1989135957e+00    1.6000000000e+01    5.9470417909e-05    7.6562500000e-01
       119   -2.1432364346e+00    4.6444059639e+00   -3.5507975149e+00    1.4075610802e+00    1.1619345477e+00   -5.9116456583e+00    1.1989135957e+00    1.6000000000e+01    6.7651504651e-05    8.1250000000e-01
       120   -2.1174440359e+00    4.5132689824e+00   -3.5356493086e+00    1.4182052727e+00    1.1800450724e+00   -5.9146079767e+00    1.1989135957e+00    1.6000000000e+01    5.9802900068e-05    7.8125000000e-01
       121   -2.0754854639e+00    4.3748424164e+00   -3.5537460897e+00    1.4782606259e+00    1.2196315587e+00   -5.9722912442e+00    1.1989135957e+00    1.6000000000e+01    5.7456782088e-05    7.9687500000e-01
       122   -2.1279163372e+00    4.5858302279e+00   -3.6048009551e+00    1.4768846180e+00    1.4217877990e+00   -6.2255023499e+00    1.1989135957e+00    1.6000000000e+01    5.7520344853e-05    8.7500000000e-01
       123   -1.9471396765e+00    3.8940466879e+00   -4.5692380451e+00    2.6220983686e+00    1.3018868317e+00   -7.0700384726e+00    1.1989135957e+00    1.6000000000e+01    5.7656900026e-05    8.4375000000e-01
       124   -2.0709578889e+00    4.3995329980e+00   -3.6144657337e+00    1.5435078449e+00    1.2566347203e+00   -6.0700140498e+00    1.1989135957e+00    1.6000000000e+01    5.7466910221e-05    8.5937500000e-01
       125   -2.0444273514e+00    4.2931387097e+00   -3.6474250364e+00    1.6029976850e+00    1.2241406919e+00   -6.0704793240e+00    1.1989135957e+00    1.6000000000e+01    5.7475408539e-05    7.8125000000e-01
       126   -2.1049613086e+00    4.5338357280e+00   -3.5793546594e+00    1.4743933509e+00    1.2151046258e+00   -5.9933728810e+00    1.1989135957e+00    1.6000000000e+01    5.7564000599e-05    8.1250000000e-01
       127   -2.1208003924e+00    4.5703786080e+00   -3.4697888297e+00    1.3489884373e+00    1.1840004233e+00   -5.8527028488e+00    1.1989135957e+00    1.6000000000e+01    5.7407305576e-05    7.6562500000e-01
       128   -2.1505937118e+00    4.6871669545e+00   -3.4432074192e+00    1.2926137074e+00    1.1136821892e+00   -5.7558032042e+00    1.1989135957e+00    1.6000000000e+01    5.7414406911e-05    8.7500000000e-01
       129   -2.1839532766e+00    4.8159176503e+00   -3.5702928085e+00    1.3863395319e+00    1.1107267370e+00   -5.8799331412e+00    1.1989135957e+00    1.6000000000e+01    5.7770055719e-05    8.4375000000e-01
