#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        30   -2.2836190407e+00    5.3335894426e+00   -4.3523688398e+00    2.0687497991e+00    1.2247060509e+00   -6.7759884864e+00    1.1989135957e+00    1.6000000000e+01    5.5125448853e-05    7.9687500000e-01
        31   -2.1317995597e+00    4.6431993341e+00   -4.7010271286e+00    2.5692275690e+00    1.2093396883e+00   -7.1092804127e+00    1.1989135957e+00    1.6000000000e+01    5.5869109929e-05    8.5937500000e-01
        32   -2.1390205148e+00    4.6943355507e+00   -5.0316601138e+00    2.8926395990e+00    1.2355045303e+00   -7.4660782398e+00    1.1989135957e+00    1.6000000000e+01    5.5324868299e-05    8.4375000000e-01
        33   -2.1489149906e+00    4.7464581156e+00   -4.8664799561e+00    2.7175649655e+00    1.2354277347e+00   -7.3008212866e+00    1.1989135957e+00    1.6000000000e+01    5.5167125538e-05    7.8125000000e-01
        34   -2.0195847934e+00    4.1877942992e+00   -4.5469381191e+00    2.5273533258e+00    1.3453981524e+00   -7.0912498673e+00    1.1989135957e+00    1.6000000000e+01    5.5158627219e-05    7.5000000000e-01
        35   -2.1188789600e+00    4.5774262573e+00   -4.3935215905e+00    2.2746426305e+00    1.2734124588e+00   -6.8658476450e+00    1.1989135957e+00    1.6000000000e+01    5.5981916375e-05    8.4375000000e-01
        36   -2.0877325828e+00    4.4287308849e+00   -4.3206651245e+00    2.2329325417e+00    1.2139096277e+00   -6.7334883479e+00    1.1989135957e+00    1.6000000000e+01    5.5357231759e-05    8.5937500000e-01
        37   -2.1307177953e+00    4.6357207346e+00   -4.1070894360e+00    1.9763716407e+00    1.1741092174e+00   -6.4801122491e+00    1.1989135957e+00    1.6000000000e+01    5.5327429436e-05    7.8125000000e-01
        38   -2.1388296363e+00    4.7052055823e+00   -4.2609372828e+00    2.1221076465e+00    1.1721688994e+00   -6.6320197779e+00    1.1989135957e+00    1.6000000000e+01    5.5228127167e-05    8.9062500000e-01
        39   -2.0519720318e+00    4.2834333184e+00   -4.5927272962e+00    2.5407552644e+00    1.1833857126e+00   -6.9750266045e+00    1.1989135957e+00    1.6000000000e+01    5.5332551710e-05    8.7500000000e-01
        40   -2.1292877779e+00    4.6734671757e+00   -4.9577965958e+00    2.8285088179e+00    1.2088704119e+00   -7.3655806035e+00    1.1989135957e+00    1.6000000000e+01    5.5486569181e-05    8.5937500000e-01
        41   -2.2042121352e+00    4.9607543184e+00   -4.6861130592e+00    2.4819009240e+00    1.2338447167e+00   -7.1188713716e+00    1.1989135957e+00    1.6000000000e+01    5.5436510593e-05    8.2812500000e-01
        42   -2.1343100911e+00    4.6405458321e+00   -4.4338453511e+00    2.2995352600e+00    1.1943626551e+00   -6.8271216019e+00    1.1989135957e+00    1.6000000000e+01    5.4921838455e-05    7.1875000000e-01
        43   -2.1046845763e+00    4.5172497476e+00   -4.1628568112e+00    2.0581722349e+00    1.1474294749e+00   -6.5091998818e+00    1.1989135957e+00    1.6000000000e+01    5.5347452872e-05    8.2812500000e-01
        44   -2.1322437410e+00    4.6331538371e+00   -4.3469631695e+00    2.2147194286e+00    1.1608602528e+00   -6.7067370180e+00    1.1989135957e+00    1.6000000000e+01    5.5205775425e-05    8.5937500000e-01
        45   -2.2474013797e+00    5.1843050654e+00   -4.4373906816e+00    2.1899893019e+00    1.1707549364e+00   -6.8070592137e+00    1.1989135957e+00    1.6000000000e+01    5.5232434534e-05    7.8125000000e-01
        46   -2.2215801101e+00    5.0622722499e+00   -4.4625538988e+00    2.2409737888e+00    1.1895519233e+00   -6.8510194179e+00    1.1989135957e+00    1.6000000000e+01    5.5680749938e-05    8.4375000000e-01
        47   -2.1898268522e+00    4.9323957255e+00   -4.5592801988e+00    2.3694533465e+00    1.2095603931e+00   -6.9677541876e+00    1.1989135957e+00    1.6000000000e+01    5.5390293710e-05    7.6562500000e-01
        48   -2.1612493014e+00    4.7745675882e+00   -4.4302735514e+00    2.2690242500e+00    1.2176547807e+00   -6.8468419279e+00    1.1989135957e+00    1.6000000000e+01    5.5272947066e-05    8.7500000000e-01
        49   -2.2003923227e+00    4.9752664686e+00   -4.4534192087e+00    2.2530268861e+00    1.1791367586e+00   -6.8314695631e+00    1.1989135957e+00    1.6000000000e+01    5.5432668887e-05    8.4375000000e-01
        50   -2.1402039076e+00    4.6293587274e+00   -4.5856471812e+00    2.4454432736e+00    1.2028224797e+00   -6.9873832567e+00    1.1989135957e+00    1.6000000000e+01    5.5107520893e-05    8.2812500000e-01
        51   -2.0250212604e+00    4.1544216116e+00   -5.2072948044e+00    3.1822735440e+00    1.1979091910e+00   -7.6041175911e+00    1.1989135957e+00    1.6000000000e+01    5.5611249991e-05    8.9062500000e-01
        52   -2.0736154025e+00    4.3969357839e+00   -5.2538371601e+00    3.1802217575e+00    1.2315894180e+00   -7.6843401738e+00    1.1989135957e+00    1.6000000000e+01    5.5241864175e-05    8.4375000000e-01
        53   -2.1020411878e+00    4.4927619510e+00   -5.2434711819e+00    3.1414299941e+00    1.2757409392e+00   -7.7181257169e+00    1.1989135957e+00    1.6000000000e+01    5.5374228396e-05    8.7500000000e-01
        54   -2.0874753701e+00    4.4643024361e+00   -4.6777217214e+00    2.5902463513e+00    1.2911843226e+00   -7.1678196398e+00    1.1989135957e+00    1.6000000000e+01    5.5146520026e-05    7.8125000000e-01
        55   -2.1149134051e+00    4.5681868935e+00   -4.8656940191e+00    2.7507806141e+00    1.2915230959e+00   -7.3561307108e+00    1.1989135957e+00    1.6000000000e+01    5.5463984609e-05    8.2812500000e-01
        56   -2.1405951561e+00    4.7109695068e+00   -4.7315603551e+00    2.5909651990e+00    1.5056144280e+00   -7.4360883789e+00    1.1989135957e+00    1.6000000000e+01    5.5232318118e-05    8.2812500000e-01
        57   -2.2619954626e+00    5.1820895193e+00   -5.1337900375e+00    2.8717945749e+00    1.2788898251e+00   -7.6115934584e+00    1.1989135957e+00    1.6000000000e+01    6.1466707848e-05    9.0625000000e-01
        58   -2.1089626656e+00    4.4940049006e+00   -4.9068374658e+00    2.7978748002e+00    1.2779978924e+00   -7.3837489539e+00    1.1989135957e+00    1.6000000000e+01    5.5315089412e-05    7.9687500000e-01
        59   -2.0603665887e+00    4.3844155891e+00   -4.9617717071e+00    2.9014051184e+00    1.3810944899e+00   -7.5417797927e+00    1.1989135957e+00    1.6000000000e+01    5.5785058066e-05    8.5937500000e-01
        60   -2.0874566895e+00    4.4502791453e+00   -4.7176342432e+00    2.6301775537e+00    1.2655826595e+00   -7.1821304985e+00    1.1989135957e+00    1.6000000000e+01    5.5158394389e-05    8.5937500000e-01
        61   -2.1270803432e+00    4.6453663504e+00   -5.1318584991e+00    3.0047781559e+00    1.2797998670e+00   -7.6105719618e+00    1.1989135957e+00    1.6000000000e+01    5.5429642089e-05    8.5937500000e-01
        62   -2.1923518439e+00    4.8709673489e+00   -4.6300712076e+00    2.4377193637e+00    1.2528340415e+00   -7.0818188449e+00    1.1989135957e+00    1.6000000000e+01    5.5249547586e-05    8.7500000000e-01
        63   -2.0908254485e+00    4.4914564951e+00   -4.7202860343e+00    2.6294605858e+00    1.2780389316e+00   -7.1972385617e+00    1.1989135957e+00    1.6000000000e+01    5.5377255194e-05    8.7500000000e-01
        64   -2.0723301871e+00    4.3920111202e+00   -6.0096974696e+00    3.9373672825e+00    1.1985756990e+00   -8.4071867644e+00    1.1989135957e+00    1.6000000000e+01    5.5410084315e-05    8.4375000000e-01
        65   -2.2147751499e+00    5.0725944205e+00   -5.3835224313e+00    3.1687472814e+00    1.2101594074e+00   -7.7925954344e+00    1.1989135957e+00    1.6000000000e+01    5.5356067605e-05    8.2812500000e-01
        66   -2.3026835781e+00    5.4649319426e+00   -4.7992114619e+00    2.4965278838e+00    1.2383729535e+00   -7.2364980111e+00    1.1989135957e+00    1.6000000000e+01    5.5351993069e-05    8.5937500000e-01
        67   -2.2320715807e+00    5.1695397510e+00   -5.1581388078e+00    2.9260672271e+00    1.2603495228e+00   -7.6174019263e+00    1.1989135957e+00    1.6000000000e+01    5.5251293816e-05    7.5000000000e-01
        68   -2.2747670439e+00    5.2969889670e+00   -5.2712253294e+00    2.9964582854e+00    1.2585942181e+00   -7.7287331432e+00    1.1989135957e+00    1.6000000000e+01    6.1847153120e-05    8.4375000000e-01
        69   -2.2080482960e+00    4.9734124104e+00   -5.3682184625e+00    3.1601701665e+00    1.2423573217e+00   -7.8094893800e+00    1.1989135957e+00    1.6000000000e+01    5.5677373894e-05    8.2812500000e-01
        70   -2.1625342918e+00    4.7775533646e+00   -5.1825638195e+00    3.0200295278e+00    1.2796842233e+00   -7.6611616386e+00    1.1989135957e+00    1.6000000000e+01    5.5136042647e-05    8.1250000000e-01
        71   -2.1475142746e+00    4.6626467402e+00   -4.5343402357e+00    2.3868259612e+00    1.2476617803e+00   -6.9809156118e+00    1.1989135957e+00    1.6000000000e+01    5.5314740166e-05    7.6562500000e-01
        72   -2.0233076252e+00    4.1676871787e+00   -4.2625884683e+00    2.2392808431e+00    1.2557511072e+00   -6.7172531712e+00    1.1989135957e+00    1.6000000000e+01    5.5369804613e-05    9.3750000000e-01
        73   -2.0633971887e+00    4.3787993937e+00   -4.3199172099e+00    2.2565200212e+00    1.3340971111e+00   -6.8529279168e+00    1.1989135957e+00    1.6000000000e+01    5.5275857449e-05    7.6562500000e-01
        74   -2.0539668347e+00    4.3419318614e+00   -4.1986898410e+00    2.1447230064e+00    1.4347544030e+00   -6.8323578397e+00    1.1989135957e+00    1.6000000000e+01    5.5185402744e-05    8.5937500000e-01
        75   -2.1343427456e+00    4.6851789401e+00   -4.1613243872e+00    2.0269816416e+00    1.3125327233e+00   -6.6727707063e+00    1.1989135957e+00    1.6000000000e+01    5.5255368352e-05    8.1250000000e-01
        76   -2.0607682622e+00    4.3722531537e+00   -4.0803507532e+00    2.0195824910e+00    1.2901161849e+00   -6.5693805338e+00    1.1989135957e+00    1.6000000000e+01    5.5156764574e-05    7.5000000000e-01
        77   -2.1326211869e+00    4.6814524731e+00   -3.6813295482e+00    1.5487083613e+00    1.3578591844e+00   -6.2381023283e+00    1.1989135957e+00    1.6000000000e+01    5.5401236750e-05    8.7500000000e-01
        78   -2.1837502371e+00    4.8640064869e+00   -3.7145644546e+00    1.5308142175e+00    1.2829464791e+00   -6.1964245295e+00    1.1989135957e+00    1.6000000000e+01    5.5233947933e-05    8.4375000000e-01
        79   -2.1698391485e+00    4.7866073113e+00   -3.7732628491e+00    1.6034237006e+00    1.2561208824e+00   -6.2282973273e+00    1.1989135957e+00    1.6000000000e+01    6.0540158302e-05    7.6562500000e-01
        80   -2.1624778794e+00    4.7798664813e+00   -3.9791298494e+00    1.8166519700e+00    1.2737777863e+00   -6.4518212314e+00    1.1989135957e+00    1.6000000000e+01    5.5256765336e-05    8.7500000000e-01
        81   -2.1236925494e+00    4.5769167675e+00   -3.8093404870e+00    1.6856479377e+00    1.2462069818e+00   -6.2544610646e+00    1.1989135957e+00    1.6000000000e+01    5.5255135521e-05    8.4375000000e-01
        82   -2.0779634210e+00    4.4004324996e+00   -3.9400625595e+00    1.8620991385e+00    1.2416519825e+00   -6.3806281377e+00    1.1989135957e+00    1.6000000000e+01    5.5272364989e-05    8.5937500000e-01
        83   -2.1088783269e+00    4.5046629125e+00   -4.0262412088e+00    1.9173628819e+00    1.1854500251e+00   -6.4106048297e+00    1.1989135957e+00    1.6000000000e+01    5.5229407735e-05    7.8125000000e-01
        84   -2.0779995430e+00    4.3980053895e+00   -4.0575703742e+00    1.9795708311e+00    1.1636899087e+00   -6.4201738786e+00    1.1989135957e+00    1.6000000000e+01    5.5092154071e-05    8.5937500000e-01
        85   -2.1116122197e+00    4.5331897681e+00   -3.9546821144e+00    1.8430698947e+00    1.2021350714e+00   -6.3557307815e+00    1.1989135957e+00    1.6000000000e+01    5.5284588598e-05    8.9062500000e-01
        86   -2.1307877714e+00    4.6347576743e+00   -4.0072267653e+00    1.8764389940e+00    1.1829684275e+00   -6.3891087886e+00    1.1989135957e+00    1.6000000000e+01    5.5046635680e-05    8.5937500000e-01
        87   -2.1544104866e+00    4.7238252862e+00   -4.5510320400e+00    2.3966215534e+00    1.2010050682e+00   -6.9509507040e+00    1.1989135957e+00    1.6000000000e+01    5.5231736042e-05    8.1250000000e-01
        88   -2.2302324798e+00    5.0894716196e+00   -7.8587055967e+00    5.6284731168e+00    1.1875300410e+00   -1.0245149233e+01    1.1989135957e+00    1.6000000000e+01    5.5091106333e-05    7.3437500000e-01
        89   -2.2419311494e+00    5.1854263959e+00   -7.7480847336e+00    5.5061535843e+00    1.1422263533e+00   -1.0089224683e+01    1.1989135957e+00    1.6000000000e+01    5.4974458180e-05    6.8750000000e-01
        90   -2.3466713889e+00    5.5986249065e+00   -4.6480483323e+00    2.3013769434e+00    1.1280484110e+00   -6.9750103391e+00    1.1989135957e+00    1.6000000000e+01    5.9841782786e-05    8.4375000000e-01
        91   -2.3677133146e+00    5.6730223142e+00   -4.3244083234e+00    1.9566950088e+00    1.1254023336e+00   -6.6487242528e+00    1.1989135957e+00    1.6000000000e+01    5.5692624301e-05    8.7500000000e-01
        92   -2.1934175718e+00    4.9101944732e+00   -4.4396406848e+00    2.2462231130e+00    1.0925741273e+00   -6.7311284079e+00    1.1989135957e+00    1.6000000000e+01    5.5406941101e-05    9.2187500000e-01
        93   -2.2844535829e+00    5.2896158753e+00   -4.0214536378e+00    1.7370000549e+00    1.0988709524e+00   -6.3192381860e+00    1.1989135957e+00    1.6000000000e+01    5.5339769460e-05    7.6562500000e-01
        94   -2.2370918161e+00    5.1039444573e+00   -3.9568149558e+00    1.7197231397e+00    1.1259162588e+00   -6.2816448104e+00    1.1989135957e+00    1.6000000000e+01    5.4986216128e-05    7.3437500000e-01
        95   -2.2693062030e+00    5.2502563022e+00   -3.9381014470e+00    1.6687952441e+00    1.1045585905e+00   -6.2415736333e+00    1.1989135957e+00    1.6000000000e+01    5.5402633734e-05    9.0625000000e-01
        96   -2.2125698050e+00    4.9511013121e+00   -3.7013645428e+00    1.4887947378e+00    1.1000763407e+00   -6.0003544792e+00    1.1989135957e+00    1.6000000000e+01    5.5185286328e-05    8.4375000000e-01
        97   -2.1800002455e+00    4.8143187089e+00   -3.5711895421e+00    1.3911892967e+00    1.0854400396e+00   -5.8555431775e+00    1.1989135957e+00    1.6000000000e+01    5.5135344155e-05    7.3437500000e-01
        98   -2.1641683746e+00    4.7515890569e+00   -3.6556623370e+00    1.4914939623e+00    1.0799139302e+00   -5.9344898630e+00    1.1989135957e+00    1.6000000000e+01    5.4941978306e-05    7.9687500000e-01
        99   -2.2012442748e+00    4.9068704005e+00   -3.5018200547e+00    1.3005757799e+00    1.0842691911e+00   -5.7850028415e+00    1.1989135957e+00    1.6000000000e+01    5.5156531744e-05    8.7500000000e-01
       100   -2.2675860343e+00    5.2255241595e+00   -3.6992068535e+00    1.4316208192e+00    1.0894141476e+00   -5.9875345968e+00    1.1989135957e+00    1.6000000000e+01    5.4942560382e-05    8.2812500000e-01
       101   -2.2438801321e+00    5.1371250560e+00   -3.7813121761e+00    1.5374320440e+00    1.0750200658e+00   -6.0552458377e+00    1.1989135957e+00    1.6000000000e+01    5.5312179029e-05    8.1250000000e-01
       102   -2.1942769114e+00    4.9145600765e+00   -4.2663703092e+00    2.0720933979e+00    1.0639231292e+00   -6.5292070342e+00    1.1989135957e+00    1.6000000000e+01    5.5531389080e-05    8.2812500000e-01
       103   -2.2927338188e+00    5.3403099672e+00   -3.9900737516e+00    1.6973399328e+00    1.0463145182e+00   -6.2353018655e+00    1.1989135957e+00    1.6000000000e+01    5.5362586863e-05    8.4375000000e-01
       104   -2.1705157474e+00    4.7853103271e+00   -4.0436573267e+00    1.8731415793e+00    1.0546305994e+00   -6.2972015218e+00    1.1989135957e+00    1.6000000000e+01    5.5182259530e-05    8.4375000000e-01
       105   -2.1613467995e+00    4.7706483039e+00   -4.2189347905e+00    2.0575879910e+00    1.0442031977e+00   -6.4620515840e+00    1.1989135957e+00    1.6000000000e+01    5.5478187278e-05    8.7500000000e-01
       106   -2.0446685696e+00    4.2541135295e+00   -4.4169207171e+00    2.3722521475e+00    1.0674356751e+00   -6.6832699880e+00    1.1989135957e+00    1.6000000000e+01    5.4926727898e-05    8.1250000000e-01
       107   -2.0866028103e+00    4.4476784476e+00   -4.0399795089e+00    1.9533766986e+00    1.0766810775e+00   -6.3155741822e+00    1.1989135957e+00    1.6000000000e+01    5.5842800066e-05    8.9062500000e-01
       108   -2.0417831446e+00    4.2394607798e+00   -3.8903544855e+00    1.8485713410e+00    1.0727823355e+00   -6.1620504168e+00    1.1989135957e+00    1.6000000000e+01    5.5134296417e-05    8.1250000000e-01
       109   -2.0674879483e+00    4.3470618030e+00   -3.5689721305e+00    1.5014841822e+00    1.1031379653e+00   -5.8710236915e+00    1.1989135957e+00    1.6000000000e+01    5.5071082897e-05    7.8125000000e-01
       110   -2.1996030566e+00    4.9167157937e+00   -3.3677066189e+00    1.1681035623e+00    1.1052882647e+00   -5.6719084794e+00    1.1989135957e+00    1.6000000000e+01    5.4945470765e-05    8.2812500000e-01
       111   -2.1987104295e+00    4.9103206306e+00   -3.4711392989e+00    1.2724288693e+00    1.1357148841e+00   -5.8057677787e+00    1.1989135957e+00    1.6000000000e+01    5.5215787143e-05    8.2812500000e-01
       112   -2.2192809327e+00    5.0023926633e+00   -3.8023448025e+00    1.5830638699e+00    1.0794007399e+00   -6.0806591382e+00    1.1989135957e+00    1.6000000000e+01    5.4665026255e-05    7.3437500000e-01
       113   -2.2670389076e+00    5.2008684482e+00   -3.4490553100e+00    1.1820164024e+00    1.0899706261e+00   -5.7379395319e+00    1.1989135957e+00    1.6000000000e+01    6.0352962464e-05    9.2187500000e-01
       114   -2.2869173423e+00    5.2783251193e+00   -3.3721877124e+00    1.0852703700e+00    1.1146438029e+00   -5.6857451111e+00    1.1989135957e+00    1.6000000000e+01    5.5088312365e-05    8.7500000000e-01
       115   -2.1702287350e+00    4.7344312193e+00   -3.2579045696e+00    1.0876758346e+00    1.1223495479e+00   -5.5791677132e+00    1.1989135957e+00    1.6000000000e+01    5.5169803090e-05    7.8125000000e-01
       116   -2.1588813152e+00    4.6976911512e+00   -3.3351918419e+00    1.1763105267e+00    1.0933466154e+00   -5.6274520530e+00    1.1989135957e+00    1.6000000000e+01    5.4973410442e-05    8.2812500000e-01
       117   -2.1867526149e+00    4.8119685465e+00   -3.7216579928e+00    1.5349053779e+00    1.1021346017e+00   -6.0227061903e+00    1.1989135957e+00    1.6000000000e+01    5.5223237723e-05    8.5937500000e-01
       118   -2.2271858306e+00    5.0134874335e+00   -3.3119156112e+00    1.0847297806e+00    1.0927988487e+00   -5.6036280557e+00    1.1989135957e+00    1.6000000000e+01    5.5067008361e-05    8.5937500000e-01
       119   -2.1481953376e+00    4.6751041240e+00   -3.2485672956e+00    1.1003719580e+00    1.1065430167e+00   -5.5540239081e+00    1.1989135957e+00    1.6000000000e+01    5.5062933825e-05    8.7500000000e-01
       120   -2.1764714675e+00    4.7905476275e+00   -3.1984129014e+00    1.0219414339e+00    1.0810837126e+00   -5.4784102098e+00    1.1989135957e+00    1.6000000000e+01    5.4775970057e-05    7.5000000000e-01
       121   -2.2353695694e+00    5.0745534072e+00   -3.5765422654e+00    1.3411726960e+00    1.1393811800e+00   -5.9148370411e+00    1.1989135957e+00    1.6000000000e+01    5.5001000874e-05    7.9687500000e-01
       122   -2.2453000515e+00    5.1361705637e+00   -3.5236129118e+00    1.2783128603e+00    1.1032758074e+00   -5.8258023149e+00    1.1989135957e+00    1.6000000000e+01    5.4982258007e-05    8.2812500000e-01
       123   -2.1764764441e+00    4.7948620046e+00   -3.4560671332e+00    1.2795906891e+00    1.1089078656e+00   -5.7638885945e+00    1.1989135957e+00    1.6000000000e+01    5.5158161558e-05    8.5937500000e-01
       124   -2.1797315847e+00    4.8022502704e+00   -3.6245007910e+00    1.4447692063e+00    1.1375900645e+00   -5.9610044512e+00    1.1989135957e+00    1.6000000000e+01    6.0703721829e-05    8.5937500000e-01
       125   -2.2700823680e+00    5.2054402567e+00   -3.4282316376e+00    1.1581492696e+00    1.1167432275e+00   -5.7438884608e+00    1.1989135957e+00    1.6000000000e+01    5.5321608670e-05    8.1250000000e-01
       126   -2.1497289562e+00    4.6983377492e+00   -3.4330710665e+00    1.2833421103e+00    1.1087980242e+00   -5.7407826865e+00    1.1989135957e+00    1.6000000000e+01    5.4964213632e-05    8.5937500000e-01
       127   -2.1826268624e+00    4.8346060138e+00   -3.4065796712e+00    1.2239528087e+00    1.1149534790e+00   -5.7204467460e+00    1.1989135957e+00    1.6000000000e+01    5.5144657381e-05    8.4375000000e-01
       128   -2.1654257343e+00    4.7578539894e+00   -3.3924610596e+00    1.2270353253e+00    1.0844866869e+00   -5.6758613423e+00    1.1989135957e+00    1.6000000000e+01    5.4764794186e-05    8.5937500000e-01
       129   -2.1788327833e+00    4.8141923460e+00   -3.5622824209e+00    1.3834496376e+00    1.1043632741e+00   -5.8655592908e+00    1.1989135957e+00    1.6000000000e+01    5.5172480643e-05    8.2812500000e-01
