#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        54   -2.4465042028e+00    6.0254116707e+00   -4.9385012130e+00    2.4919970103e+00    1.8930264602e+00   -8.7035422679e+00    1.8720145947e+00    1.2000000000e+01    3.1288946047e-05    7.9166666667e-01
        55   -2.2739256494e+00    5.2418666563e+00   -4.1731644888e+00    1.8992388394e+00    1.8595536000e+00   -7.9047326834e+00    1.8720145947e+00    1.2000000000e+01    3.1674280763e-05    8.7500000000e-01
        56   -2.1565820828e+00    4.7645076605e+00   -3.4757765779e+00    1.3191944951e+00    2.0213392458e+00   -7.3691304184e+00    1.8720145947e+00    1.2000000000e+01    3.1297793612e-05    7.9166666667e-01
        57   -2.1999995286e+00    4.9119130851e+00   -3.4401947879e+00    1.2401952593e+00    1.8912134331e+00   -7.2034228156e+00    1.8720145947e+00    1.2000000000e+01    3.1484523788e-05    8.7500000000e-01
        58   -2.1596331290e+00    4.7907722936e+00   -3.3740881860e+00    1.2144550570e+00    1.8768313039e+00   -7.1229340846e+00    1.8720145947e+00    1.2000000000e+01    3.1719915569e-05    8.7500000000e-01
        59   -2.1278284362e+00    4.6964894890e+00   -3.3791906608e+00    1.2513622246e+00    1.7601414226e+00   -7.0113466781e+00    1.8720145947e+00    1.2000000000e+01    3.1552743167e-05    8.5416666667e-01
        60   -2.0931296083e+00    4.4537572299e+00   -3.5758750934e+00    1.4827454851e+00    1.5616852543e+00   -7.0095749424e+00    1.8720145947e+00    1.2000000000e+01    3.1480332837e-05    8.1250000000e-01
        61   -2.0481750585e+00    4.2398149885e+00   -3.8006121454e+00    1.7524370869e+00    1.6100133013e+00   -7.2826400413e+00    1.8720145947e+00    1.2000000000e+01    3.1062634662e-05    6.8750000000e-01
        62   -2.0596488729e+00    4.3953109566e+00   -5.3015392067e+00    3.2418903338e+00    1.6130745076e+00   -8.7866283089e+00    1.8720145947e+00    1.2000000000e+01    3.1517352909e-05    8.5416666667e-01
        63   -2.0081537917e+00    4.0792111673e+00   -4.0507479522e+00    2.0425941605e+00    1.6393074801e+00   -7.5620700270e+00    1.8720145947e+00    1.2000000000e+01    3.1327363104e-05    7.5000000000e-01
        64   -2.1139296211e+00    4.4932460179e+00   -3.3894732557e+00    1.2755436345e+00    1.6328448125e+00   -6.8943326629e+00    1.8720145947e+00    1.2000000000e+01    3.1529460102e-05    8.3333333333e-01
        65   -2.0532680144e+00    4.3744237589e+00   -4.8772090799e+00    2.8239410655e+00    1.7619511824e+00   -8.5111748569e+00    1.8720145947e+00    1.2000000000e+01    3.1485455111e-05    8.1250000000e-01
        66   -2.3679540999e+00    6.0536065700e+00   -7.4373613806e+00    5.0694072806e+00    1.8860514728e+00   -1.1195427448e+01    1.8720145947e+00    1.2000000000e+01    3.0968803912e-05    6.6666666667e-01
        67   -1.9873744729e+00    4.0746858456e+00   -4.4772663816e+00    2.4898919087e+00    1.8453851126e+00   -8.1946660888e+00    1.8720145947e+00    1.2000000000e+01    3.0983239412e-05    6.8750000000e-01
        68   -2.0418989689e+00    4.2741909263e+00   -4.5881185987e+00    2.5462196299e+00    1.8155969236e+00   -8.2757301170e+00    1.8720145947e+00    1.2000000000e+01    3.1668459997e-05    8.1250000000e-01
        69   -2.0355793054e+00    4.2801060988e+00   -4.1629362192e+00    2.1273569138e+00    1.8303127328e+00   -7.8652635466e+00    1.8720145947e+00    1.2000000000e+01    3.1484756619e-05    8.3333333333e-01
        70   -2.0022878274e+00    4.0728559251e+00   -3.5914164144e+00    1.5891285870e+00    1.7988635455e+00   -7.2622945545e+00    1.8720145947e+00    1.2000000000e+01    3.1613046303e-05    8.7500000000e-01
        71   -2.0861817287e+00    4.4133497973e+00   -3.4706946616e+00    1.3845129329e+00    1.7683333627e+00   -7.1110426190e+00    1.8720145947e+00    1.2000000000e+01    3.7202145904e-05    7.9166666667e-01
        72   -2.1453709729e+00    4.6804851495e+00   -3.7323465012e+00    1.5869755283e+00    1.8087522482e+00   -7.4131133441e+00    1.8720145947e+00    1.2000000000e+01    3.1644944102e-05    8.9583333333e-01
        73   -2.1538974374e+00    4.6718571666e+00   -3.7143505960e+00    1.5604531586e+00    1.7793257613e+00   -7.3656909519e+00    1.8720145947e+00    1.2000000000e+01    3.1217001379e-05    7.9166666667e-01
        74   -2.2635229758e+00    5.1651048370e+00   -3.3189169480e+00    1.0553939722e+00    1.8461119045e+00   -7.0370434472e+00    1.8720145947e+00    1.2000000000e+01    3.1848903745e-05    8.7500000000e-01
        75   -2.1709150590e+00    4.7752464038e+00   -3.6215049479e+00    1.4505898889e+00    1.7949228819e+00   -7.2884424244e+00    1.8720145947e+00    1.2000000000e+01    3.1688017771e-05    9.1666666667e-01
        76   -2.1180227623e+00    4.5331392815e+00   -3.2256128800e+00    1.1075901177e+00    1.7785610736e+00   -6.8761885483e+00    1.8720145947e+00    1.2000000000e+01    3.1478237361e-05    8.1250000000e-01
        77   -2.1879246347e+00    5.0069035075e+00   -3.2542716922e+00    1.0663470575e+00    1.8517555481e+00   -6.9780418349e+00    1.8720145947e+00    1.2000000000e+01    3.1688250601e-05    8.5416666667e-01
        78   -2.2935722911e+00    5.5055275692e+00   -3.7896018015e+00    1.4960295104e+00    1.7401264100e+00   -7.4017428062e+00    1.8720145947e+00    1.2000000000e+01    3.1635165215e-05    8.5416666667e-01
        79   -2.4055854853e+00    6.0600499134e+00   -4.0017681043e+00    1.5961826190e+00    1.7614890923e+00   -7.6352717913e+00    1.8720145947e+00    1.2000000000e+01    3.1131319702e-05    7.0833333333e-01
        80   -2.3599652465e+00    5.7023488172e+00   -3.6018223524e+00    1.2418571060e+00    1.7317426433e+00   -7.2055795904e+00    1.8720145947e+00    1.2000000000e+01    3.1775794923e-05    9.3750000000e-01
        81   -2.2474909422e+00    5.1386600747e+00   -3.7156006539e+00    1.4681097117e+00    1.7305713082e+00   -7.3181865567e+00    1.8720145947e+00    1.2000000000e+01    3.1410716474e-05    7.9166666667e-01
        82   -2.1564217594e+00    4.8139221412e+00   -4.6357398909e+00    2.4793181315e+00    1.6883812517e+00   -8.1961357372e+00    1.8720145947e+00    1.2000000000e+01    3.1483359635e-05    8.3333333333e-01
        83   -2.1652067787e+00    4.8563164978e+00   -4.1087072036e+00    1.9435004250e+00    1.6910892534e+00   -7.6718110517e+00    1.8720145947e+00    1.2000000000e+01    3.1044473872e-05    7.0833333333e-01
        84   -2.1213367987e+00    4.5856870829e+00   -3.8661706431e+00    1.7448338444e+00    1.6964344222e+00   -7.4346196599e+00    1.8720145947e+00    1.2000000000e+01    3.1387433410e-05    7.5000000000e-01
        85   -2.0423623033e+00    4.2453474955e+00   -4.1401841516e+00    2.0978218483e+00    1.8842284693e+00   -7.8964272155e+00    1.8720145947e+00    1.2000000000e+01    3.1684292480e-05    8.7500000000e-01
        86   -2.1393938913e+00    4.6135917885e+00   -3.6899683980e+00    1.5505745067e+00    1.9014682617e+00   -7.4634512543e+00    1.8720145947e+00    1.2000000000e+01    3.1180912629e-05    7.5000000000e-01
        87   -2.1775165341e+00    4.8112434928e+00   -3.2915676633e+00    1.1140511293e+00    1.8162963287e+00   -6.9798785867e+00    1.8720145947e+00    1.2000000000e+01    3.1832139939e-05    8.7500000000e-01
        88   -2.2089420706e+00    4.9282390918e+00   -3.2787339525e+00    1.0697918819e+00    1.8357709078e+00   -6.9865194549e+00    1.8720145947e+00    1.2000000000e+01    3.1714327633e-05    8.7500000000e-01
        89   -2.2085168875e+00    5.0313215259e+00   -4.0241493593e+00    1.8156324718e+00    1.7342350884e+00   -7.6303990423e+00    1.8720145947e+00    1.2000000000e+01    3.1230971217e-05    7.9166666667e-01
        90   -1.9887715909e+00    4.0898015558e+00   -4.5512496907e+00    2.5624780998e+00    1.7545432648e+00   -8.1778075502e+00    1.8720145947e+00    1.2000000000e+01    3.1487550586e-05    8.5416666667e-01
        91   -2.1011339015e+00    4.5184049476e+00   -5.2477910099e+00    3.1466571084e+00    1.7248092860e+00   -8.8446148905e+00    1.8720145947e+00    1.2000000000e+01    3.1455885619e-05    8.3333333333e-01
        92   -2.0505522152e+00    4.3370139963e+00   -4.1579085395e+00    2.1073563243e+00    1.7349196665e+00   -7.7648428006e+00    1.8720145947e+00    1.2000000000e+01    3.1374394894e-05    8.3333333333e-01
        93   -2.0158598357e+00    4.1461852921e+00   -3.8365467315e+00    1.8206868958e+00    1.6973220192e+00   -7.4058833453e+00    1.8720145947e+00    1.2000000000e+01    3.1451927498e-05    8.3333333333e-01
        94   -2.1519060340e+00    4.7942957881e+00   -4.6565349667e+00    2.5046289327e+00    1.7044182222e+00   -8.2329677835e+00    1.8720145947e+00    1.2000000000e+01    3.1357863918e-05    7.9166666667e-01
        95   -1.8766252303e+00    3.5489741690e+00   -3.2483948383e+00    1.3717696080e+00    1.8473120237e+00   -6.9677214566e+00    1.8720145947e+00    1.2000000000e+01    3.1535746530e-05    8.5416666667e-01
        96   -1.8638742133e+00    3.5588534845e+00   -3.0794998782e+00    1.2156256648e+00    2.0155678947e+00   -6.9670823676e+00    1.8720145947e+00    1.2000000000e+01    3.1324801967e-05    7.9166666667e-01
        97   -1.9279538220e+00    3.7772520717e+00   -2.7219466590e+00    7.9399283699e-01    2.4181817313e+00   -7.0121429850e+00    1.8720145947e+00    1.2000000000e+01    3.1512463465e-05    8.3333333333e-01
        98   -2.0733851574e+00    4.4878278364e+00   -4.5791951428e+00    2.5058099854e+00    2.2391276356e+00   -8.6903373731e+00    1.8720145947e+00    1.2000000000e+01    3.1393487006e-05    8.3333333333e-01
        99   -2.0636008869e+00    4.4082917372e+00   -4.9324038991e+00    2.8688030122e+00    2.2240549826e+00   -9.0284734764e+00    1.8720145947e+00    1.2000000000e+01    3.1351577491e-05    7.7083333333e-01
       100   -2.1702961353e+00    4.8991532739e+00   -3.6294236223e+00    1.4591274871e+00    2.0264925614e+00   -7.5279307783e+00    1.8720145947e+00    1.2000000000e+01    3.1777191907e-05    8.5416666667e-01
       101   -1.7853623630e+00    3.2837886131e+00   -3.4420564965e+00    1.6566941335e+00    1.9268030498e+00   -7.2408741409e+00    1.8720145947e+00    1.2000000000e+01    3.1585339457e-05    8.9583333333e-01
       102   -1.7870067901e+00    3.3240938692e+00   -2.9963535973e+00    1.2093468073e+00    1.8113807847e+00   -6.6797489767e+00    1.8720145947e+00    1.2000000000e+01    3.1555769965e-05    8.5416666667e-01
       103   -1.8352823157e+00    3.5719484017e+00   -3.7199104538e+00    1.8846281381e+00    1.8191441053e+00   -7.4110691538e+00    1.8720145947e+00    1.2000000000e+01    3.1418167055e-05    8.3333333333e-01
       104   -2.1289763354e+00    4.6725090369e+00   -4.4472509779e+00    2.3182746425e+00    1.9881096684e+00   -8.3073752409e+00    1.8720145947e+00    1.2000000000e+01    3.1497562304e-05    8.5416666667e-01
       105   -2.2034866536e+00    4.9895493295e+00   -5.1782753924e+00    2.9747887388e+00    1.8762508562e+00   -8.9265408433e+00    1.8720145947e+00    1.2000000000e+01    3.1473347917e-05    8.1250000000e-01
       106   -2.3312842982e+00    5.5392189491e+00   -4.3700189276e+00    2.0387346294e+00    1.7175194943e+00   -7.9595530165e+00    1.8720145947e+00    1.2000000000e+01    3.1601404771e-05    8.7500000000e-01
       107   -2.1725384867e+00    4.7864144136e+00   -4.2542704956e+00    2.0817320089e+00    1.7326863489e+00   -7.8589714392e+00    1.8720145947e+00    1.2000000000e+01    3.1361123547e-05    8.5416666667e-01
       108   -2.2292298937e+00    5.0567368769e+00   -3.7927638463e+00    1.5635339526e+00    1.7491160633e+00   -7.4138945042e+00    1.8720145947e+00    1.2000000000e+01    3.1400937587e-05    8.1250000000e-01
       109   -1.9553426596e+00    3.8566799972e+00   -4.3272162347e+00    2.3718735750e+00    1.7278179934e+00   -7.9270488227e+00    1.8720145947e+00    1.2000000000e+01    3.1583011150e-05    8.7500000000e-01
       110   -1.7382083750e+00    3.1311659723e+00   -4.3354405524e+00    2.5972321774e+00    1.7755543780e+00   -7.9830095250e+00    1.8720145947e+00    1.2000000000e+01    3.1572300941e-05    8.5416666667e-01
       111   -1.8324565920e+00    3.4712619538e+00   -3.9170871235e+00    2.0846305315e+00    1.7410929626e+00   -7.5301946808e+00    1.8720145947e+00    1.2000000000e+01    3.1605362892e-05    8.9583333333e-01
       112   -1.9907530583e+00    4.0425201981e+00   -3.9588742279e+00    1.9681211696e+00    1.6957402546e+00   -7.5266290771e+00    1.8720145947e+00    1.2000000000e+01    3.1058210880e-05    7.7083333333e-01
       113   -2.1107527976e+00    4.5483754274e+00   -3.0896405321e+00    9.7888773458e-01    1.6152351227e+00   -6.5768902495e+00    1.8720145947e+00    1.2000000000e+01    3.1453091651e-05    7.9166666667e-01
       114   -2.0738225218e+00    4.3411305852e+00   -3.1407579909e+00    1.0669354691e+00    1.5949725887e+00   -6.6077451742e+00    1.8720145947e+00    1.2000000000e+01    3.1084753573e-05    7.2916666667e-01
       115   -2.0062355684e+00    4.1582797725e+00   -3.4358791957e+00    1.4296436273e+00    1.6070341054e+00   -6.9149278957e+00    1.8720145947e+00    1.2000000000e+01    3.1294301152e-05    7.9166666667e-01
       116   -1.9208745716e+00    3.8047189810e+00   -3.3187336886e+00    1.3978591170e+00    1.6613527576e+00   -6.8521010408e+00    1.8720145947e+00    1.2000000000e+01    3.1705247238e-05    8.9583333333e-01
       117   -1.9998217833e+00    4.1738719826e+00   -3.8151731562e+00    1.8153513729e+00    1.5784306686e+00   -7.2656184194e+00    1.8720145947e+00    1.2000000000e+01    3.1441217288e-05    8.1250000000e-01
       118   -1.9138319160e+00    3.9023953880e+00   -3.5151873563e+00    1.6013554403e+00    1.6077941649e+00   -6.9949961159e+00    1.8720145947e+00    1.2000000000e+01    3.1214207411e-05    7.2916666667e-01
       119   -2.0318197253e+00    4.3120061422e+00   -3.6023212288e+00    1.5705015035e+00    1.5660903495e+00   -7.0404261730e+00    1.8720145947e+00    1.2000000000e+01    3.1297327951e-05    7.7083333333e-01
       120   -2.1160866745e+00    4.5304300695e+00   -3.5768333220e+00    1.4607466475e+00    1.5291069897e+00   -6.9779549064e+00    1.8720145947e+00    1.2000000000e+01    3.1258212402e-05    7.7083333333e-01
       121   -1.9882728947e+00    4.0657816581e+00   -3.7285814462e+00    1.7403085515e+00    1.6119919778e+00   -7.2125880186e+00    1.8720145947e+00    1.2000000000e+01    3.1537376344e-05    8.7500000000e-01
       122   -2.1836030718e+00    4.8690508170e+00   -3.4171410279e+00    1.2335379561e+00    1.7031100855e+00   -6.9922657081e+00    1.8720145947e+00    1.2000000000e+01    3.1548785046e-05    8.9583333333e-01
       123   -1.9749562764e+00    3.9400091811e+00   -3.1831215435e+00    1.2081652671e+00    1.6522367366e+00   -6.7073728747e+00    1.8720145947e+00    1.2000000000e+01    3.1355069950e-05    7.9166666667e-01
       124   -1.9794523692e+00    3.9839389044e+00   -3.0433207764e+00    1.0638684073e+00    1.5132623955e+00   -6.4285977666e+00    1.8720145947e+00    1.2000000000e+01    3.1643779948e-05    8.7500000000e-01
       125   -1.7855583314e+00    3.2448058854e+00   -3.2630118150e+00    1.4774534837e+00    1.6284427615e+00   -6.7634691712e+00    1.8720145947e+00    1.2000000000e+01    3.1639821827e-05    8.3333333333e-01
       126   -1.8019828846e+00    3.2892059591e+00   -4.2551657007e+00    2.4531828162e+00    1.7862858977e+00   -7.9134661931e+00    1.8720145947e+00    1.2000000000e+01    3.2018870115e-05    9.3750000000e-01
       127   -1.9019152537e+00    3.6629168491e+00   -4.2546121725e+00    2.3526969188e+00    1.8122687885e+00   -7.9388955556e+00    1.8720145947e+00    1.2000000000e+01    3.1279632822e-05    7.9166666667e-01
       128   -1.8353881066e+00    3.4306253897e+00   -3.5861402812e+00    1.7507521745e+00    1.7974335572e+00   -7.2555884330e+00    1.8720145947e+00    1.2000000000e+01    3.1392788514e-05    8.5416666667e-01
       129   -1.7386466661e+00    3.0469931214e+00   -3.2196445961e+00    1.4809979300e+00    1.6907956455e+00   -6.7824548362e+00    1.8720145947e+00    1.2000000000e+01    3.1374394894e-05    8.3333333333e-01
