#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        14   -2.2286188338e+00    5.0739626859e+00   -3.7819949322e+00    1.5533760984e+00    1.1401903062e+00   -6.1210988341e+00    1.1989135957e+00    1.6000000000e+01    5.7865516283e-05    9.0625000000e-01
        15   -2.2500592764e+00    5.1834391648e+00   -4.0044464290e+00    1.7543871527e+00    1.1708807573e+00   -6.3742407821e+00    1.1989135957e+00    1.6000000000e+01    5.7828729041e-05    8.5937500000e-01
        16   -2.3437555612e+00    5.5956259817e+00   -3.9921685881e+00    1.6484130269e+00    1.1147099926e+00   -6.3057921765e+00    1.1989135957e+00    1.6000000000e+01    5.7431287132e-05    7.5000000000e-01
        17   -2.2705615518e+00    5.2246045719e+00   -4.3749611809e+00    2.1043996290e+00    1.1545907182e+00   -6.7284654948e+00    1.1989135957e+00    1.6000000000e+01    5.7830358855e-05    9.0625000000e-01
        18   -2.1332711165e+00    4.7148560332e+00   -3.3048492400e+00    1.1715781235e+00    1.2153340877e+00   -5.7190969235e+00    1.1989135957e+00    1.6000000000e+01    5.7650613599e-05    8.1250000000e-01
        19   -2.1569796528e+00    4.7838156024e+00   -3.3633519990e+00    1.2063723462e+00    1.1881047894e+00   -5.7503703841e+00    1.1989135957e+00    1.6000000000e+01    5.8170990087e-05    7.6562500000e-01
        20   -2.2179151792e+00    5.0008462393e+00   -3.3493525163e+00    1.1314373371e+00    1.1488438989e+00   -5.6971100109e+00    1.1989135957e+00    1.6000000000e+01    6.2130275182e-05    7.8125000000e-01
        21   -2.2820142468e+00    5.2768720421e+00   -3.5291550746e+00    1.2471408279e+00    1.1515419841e+00   -5.8796106545e+00    1.1989135957e+00    1.6000000000e+01    5.5642100051e-05    8.5937500000e-01
        22   -2.2106155036e+00    4.9851533620e+00   -3.5682527686e+00    1.3576372650e+00    1.1806119749e+00   -5.9477783393e+00    1.1989135957e+00    1.6000000000e+01    5.5437558331e-05    8.1250000000e-01
        23   -2.1450497068e+00    4.7614717698e+00   -3.5841016750e+00    1.4390519682e+00    1.1599078153e+00   -5.9429230861e+00    1.1989135957e+00    1.6000000000e+01    5.5427546613e-05    8.5937500000e-01
        24   -2.1867142032e+00    4.9218249147e+00   -3.6093682834e+00    1.4226540801e+00    1.1449635718e+00   -5.9532454510e+00    1.1989135957e+00    1.6000000000e+01    5.5123702623e-05    7.8125000000e-01
        25   -2.2027436560e+00    4.9477403641e+00   -3.7348039086e+00    1.5320602526e+00    1.1516105969e+00   -6.0853281012e+00    1.1989135957e+00    1.6000000000e+01    5.5494252592e-05    9.6875000000e-01
        26   -2.2012046792e+00    4.9641324415e+00   -3.9688756774e+00    1.7676709982e+00    1.1229287635e+00   -6.2907180366e+00    1.1989135957e+00    1.6000000000e+01    5.5282376707e-05    9.0625000000e-01
        27   -2.0591264313e+00    4.3832108900e+00   -4.6683430699e+00    2.6092166386e+00    1.1173567042e+00   -6.9846133698e+00    1.1989135957e+00    1.6000000000e+01    5.5577722378e-05    9.2187500000e-01
        28   -2.0341030431e+00    4.2782065637e+00   -4.3336669529e+00    2.2995639098e+00    1.1275933562e+00   -6.6601739048e+00    1.1989135957e+00    1.6000000000e+01    5.5252690800e-05    8.2812500000e-01
        29   -2.0599113843e+00    4.3551096193e+00   -4.2114031709e+00    2.1514917866e+00    1.0969205078e+00   -6.5072372745e+00    1.1989135957e+00    1.6000000000e+01    5.5385404266e-05    8.4375000000e-01
        30   -2.0655057748e+00    4.4177016410e+00   -4.0463903034e+00    1.9808845286e+00    1.0925743009e+00   -6.3378782000e+00    1.1989135957e+00    1.6000000000e+01    5.5556534790e-05    8.5937500000e-01
        31   -2.0531417962e+00    4.2826939828e+00   -4.2153673007e+00    2.1622255045e+00    1.0980800970e+00   -6.5123609934e+00    1.1989135957e+00    1.6000000000e+01    5.5526266806e-05    8.7500000000e-01
        32   -2.1681099392e+00    4.7652504403e+00   -4.1597043541e+00    1.9915944149e+00    1.1154066605e+00   -6.4740246104e+00    1.1989135957e+00    1.6000000000e+01    5.5346405134e-05    8.9062500000e-01
        33   -2.1059830851e+00    4.4942455888e+00   -4.2044058091e+00    2.0984227240e+00    1.1159143442e+00   -6.5192337491e+00    1.1989135957e+00    1.6000000000e+01    5.5263983086e-05    7.9687500000e-01
        34   -2.1119138280e+00    4.5192745456e+00   -4.2104247746e+00    2.0985109466e+00    1.1271387154e+00   -6.5364770858e+00    1.1989135957e+00    1.6000000000e+01    5.5196345784e-05    8.4375000000e-01
        35   -2.1626367293e+00    4.7526646808e+00   -4.1498577432e+00    1.9872210139e+00    1.1464878144e+00   -6.4952591533e+00    1.1989135957e+00    1.6000000000e+01    5.5299024098e-05    8.2812500000e-01
        36   -2.1261262009e+00    4.5989799347e+00   -4.2692584062e+00    2.1431322052e+00    1.1627711567e+00   -6.6309431586e+00    1.1989135957e+00    1.6000000000e+01    5.5078067817e-05    8.1250000000e-01
        37   -2.1604540497e+00    4.7507773994e+00   -5.1056161954e+00    2.9451621457e+00    1.1639627963e+00   -7.4684925874e+00    1.1989135957e+00    1.6000000000e+01    5.5441283621e-05    7.5000000000e-01
        38   -2.0389148231e+00    4.2700170743e+00   -4.9450614479e+00    2.9061466248e+00    1.2509033980e+00   -7.3948784417e+00    1.1989135957e+00    1.6000000000e+01    5.5395532399e-05    8.1250000000e-01
        39   -2.0794691963e+00    4.5521431362e+00   -4.4372351577e+00    2.3577659614e+00    1.2681801812e+00   -6.9043289346e+00    1.1989135957e+00    1.6000000000e+01    5.5370153859e-05    8.1250000000e-01
        40   -2.1371286825e+00    4.8739162384e+00   -4.1923746458e+00    2.0552459633e+00    1.2714353676e+00   -6.6627236092e+00    1.1989135957e+00    1.6000000000e+01    5.5220560171e-05    8.5937500000e-01
        41   -2.1990854659e+00    5.1410326052e+00   -4.2760853928e+00    2.0769999270e+00    1.3144744248e+00   -6.7894734134e+00    1.1989135957e+00    1.6000000000e+01    5.5699027143e-05    7.9687500000e-01
        42   -2.0878921271e+00    4.7249148787e+00   -4.5425766546e+00    2.4546845275e+00    1.3866458867e+00   -7.1281361371e+00    1.1989135957e+00    1.6000000000e+01    5.5022886954e-05    6.8750000000e-01
        43   -2.2201563550e+00    5.0951457987e+00   -4.9696224413e+00    2.7494660863e+00    1.2156657781e+00   -7.3842018152e+00    1.1989135957e+00    1.6000000000e+01    5.5387034081e-05    7.3437500000e-01
        44   -2.2428960769e+00    5.1731926626e+00   -4.5463174898e+00    2.3034214129e+00    1.2331124505e+00   -6.9783435360e+00    1.1989135957e+00    1.6000000000e+01    5.4947799072e-05    7.3437500000e-01
        45   -2.2357174268e+00    5.0731405358e+00   -4.7333573262e+00    2.4976398994e+00    1.1597101763e+00   -7.0919810982e+00    1.1989135957e+00    1.6000000000e+01    5.5074109696e-05    6.7187500000e-01
        46   -2.1766956371e+00    4.8167584673e+00   -6.5395793022e+00    4.3628836651e+00    1.1408020731e+00   -8.8792949711e+00    1.1989135957e+00    1.6000000000e+01    5.5226497352e-05    8.2812500000e-01
        47   -2.1046729038e+00    4.5290820284e+00   -4.4959693669e+00    2.3912964631e+00    1.1563154190e+00   -6.8511983816e+00    1.1989135957e+00    1.6000000000e+01    5.5271666497e-05    7.8125000000e-01
        48   -2.1811735794e+00    4.8388108497e+00   -4.4326884282e+00    2.2515148488e+00    1.1502550270e+00   -6.7818570510e+00    1.1989135957e+00    1.6000000000e+01    5.5189942941e-05    8.9062500000e-01
        49   -2.0919202895e+00    4.4974883959e+00   -4.3719158389e+00    2.2799955493e+00    1.1907931570e+00   -6.7616225916e+00    1.1989135957e+00    1.6000000000e+01    5.5309501477e-05    8.2812500000e-01
        50   -2.1454041927e+00    4.7598966617e+00   -4.7084123039e+00    2.5630081112e+00    1.2302602151e+00   -7.1375861148e+00    1.1989135957e+00    1.6000000000e+01    5.5238371715e-05    7.8125000000e-01
        51   -2.1538842520e+00    4.7354223564e+00   -4.4014845693e+00    2.2476003173e+00    1.2176918190e+00   -6.8180899841e+00    1.1989135957e+00    1.6000000000e+01    5.5503565818e-05    9.0625000000e-01
        52   -2.1369974369e+00    4.6743214341e+00   -4.6638866881e+00    2.5268892512e+00    1.2240424800e+00   -7.0868427638e+00    1.1989135957e+00    1.6000000000e+01    6.0143764131e-05    7.9687500000e-01
        53   -2.1598386678e+00    4.7314223963e+00   -4.1117677483e+00    1.9519290805e+00    1.3063177436e+00   -6.6169990876e+00    1.1989135957e+00    1.6000000000e+01    5.5665266700e-05    8.9062500000e-01
        54   -2.1676954089e+00    4.8512977933e+00   -4.4292850217e+00    2.2615896128e+00    1.2163914358e+00   -6.8445900533e+00    1.1989135957e+00    1.6000000000e+01    5.5498792790e-05    8.5937500000e-01
        55   -2.1782252840e+00    4.8767786179e+00   -4.7775405172e+00    2.5993152332e+00    1.2017510899e+00   -7.1782052028e+00    1.1989135957e+00    1.6000000000e+01    5.5619166233e-05    8.7500000000e-01
        56   -2.1005012445e+00    4.5538179743e+00   -4.9264893807e+00    2.8259881362e+00    1.2165807088e+00   -7.3419836852e+00    1.1989135957e+00    1.6000000000e+01    5.5549084209e-05    8.7500000000e-01
        57   -2.2022646828e+00    5.0100235486e+00   -4.5235617092e+00    2.3212970264e+00    1.2638376641e+00   -6.9863129690e+00    1.1989135957e+00    1.6000000000e+01    5.5355136283e-05    8.7500000000e-01
        58   -1.9817742794e+00    4.1027529849e+00   -4.0358234064e+00    2.0540491270e+00    1.3707768083e+00   -6.6055138105e+00    1.1989135957e+00    1.6000000000e+01    5.5424286984e-05    8.7500000000e-01
        59   -1.9464885660e+00    3.9410299325e+00   -4.7114807323e+00    2.7649921663e+00    1.3130115299e+00   -7.2234058580e+00    1.1989135957e+00    1.6000000000e+01    5.5995886214e-05    7.5000000000e-01
        60   -1.9099536816e+00    3.8560243851e+00   -4.4610730985e+00    2.5511194169e+00    1.4288748832e+00   -7.0888615775e+00    1.1989135957e+00    1.6000000000e+01    5.5213924497e-05    8.4375000000e-01
        61   -2.1313541710e+00    4.6819807279e+00   -3.7866776119e+00    1.6553234409e+00    1.4026913021e+00   -6.3882825098e+00    1.1989135957e+00    1.6000000000e+01    5.5424636230e-05    7.6562500000e-01
        62   -2.1550860128e+00    4.8266894381e+00   -4.0790047933e+00    1.9239187805e+00    1.4051879264e+00   -6.6831063155e+00    1.1989135957e+00    1.6000000000e+01    5.5175041780e-05    8.9062500000e-01
        63   -2.1673102539e+00    4.8250919115e+00   -4.2525478471e+00    2.0852375932e+00    1.2857037152e+00   -6.7371651580e+00    1.1989135957e+00    1.6000000000e+01    6.0179154389e-05    7.9687500000e-01
        64   -2.0689552837e+00    4.4312035415e+00   -3.9562013056e+00    1.8872460219e+00    1.4622632457e+00   -6.6173781470e+00    1.1989135957e+00    1.6000000000e+01    5.5245705880e-05    7.9687500000e-01
        65   -2.0339411148e+00    4.2553719088e+00   -4.2535386394e+00    2.2195975246e+00    1.3305943375e+00   -6.7830465726e+00    1.1989135957e+00    1.6000000000e+01    5.5495998822e-05    8.7500000000e-01
        66   -1.9921116913e+00    4.0698606635e+00   -4.3049190031e+00    2.3128073118e+00    1.3918954056e+00   -6.8957280044e+00    1.1989135957e+00    1.6000000000e+01    5.5282842368e-05    8.4375000000e-01
        67   -1.9925386552e+00    4.1273005544e+00   -4.7240541658e+00    2.7315155107e+00    1.3774160188e+00   -7.3003837804e+00    1.1989135957e+00    1.6000000000e+01    5.5354321375e-05    8.5937500000e-01
        68   -2.0226170537e+00    4.2270098382e+00   -4.6906352187e+00    2.6680181651e+00    1.5013593656e+00   -7.3909081801e+00    1.1989135957e+00    1.6000000000e+01    5.5321143009e-05    8.5937500000e-01
        69   -2.1345811848e+00    4.6903785083e+00   -4.6124723116e+00    2.4778911268e+00    1.2904937947e+00   -7.1018797020e+00    1.1989135957e+00    1.6000000000e+01    5.5443262681e-05    9.0625000000e-01
        70   -2.0887372553e+00    4.4523980703e+00   -4.6798437682e+00    2.5911065129e+00    1.2946846220e+00   -7.1734419860e+00    1.1989135957e+00    1.6000000000e+01    5.5414158851e-05    8.7500000000e-01
        71   -2.1367547696e+00    4.7686591399e+00   -4.5360362973e+00    2.3992815277e+00    1.3383514255e+00   -7.0733013186e+00    1.1989135957e+00    1.6000000000e+01    5.5471900851e-05    8.1250000000e-01
        72   -1.9678411494e+00    4.0297425916e+00   -4.6016897976e+00    2.6338486482e+00    1.3196099740e+00   -7.1202133673e+00    1.1989135957e+00    1.6000000000e+01    5.5048265494e-05    7.9687500000e-01
        73   -2.1004072933e+00    4.5057067703e+00   -4.1985807916e+00    2.0981734983e+00    1.2736785590e+00   -6.6711729464e+00    1.1989135957e+00    1.6000000000e+01    5.5315205827e-05    7.9687500000e-01
        74   -2.1243013437e+00    4.6181094552e+00   -4.2621331335e+00    2.1378317898e+00    1.2856495835e+00   -6.7466963128e+00    1.1989135957e+00    1.6000000000e+01    6.0573453084e-05    8.5937500000e-01
        75   -2.1757027955e+00    4.8114645500e+00   -4.0551982860e+00    1.8794954904e+00    1.2578937215e+00   -6.5120056032e+00    1.1989135957e+00    1.6000000000e+01    5.5391457863e-05    8.1250000000e-01
        76   -2.2315729291e+00    5.1146564441e+00   -4.1372563449e+00    1.9056834158e+00    1.2455358307e+00   -6.5817057714e+00    1.1989135957e+00    1.6000000000e+01    5.5037788115e-05    8.4375000000e-01
        77   -2.1998883374e+00    4.9570353037e+00   -4.0948155438e+00    1.8949272064e+00    1.2695458798e+00   -6.5632750194e+00    1.1989135957e+00    1.6000000000e+01    5.5311829783e-05    8.2812500000e-01
        78   -2.0836973613e+00    4.4685566595e+00   -4.1776373938e+00    2.0939400325e+00    1.2232941715e+00   -6.5998451610e+00    1.1989135957e+00    1.6000000000e+01    5.4869567975e-05    7.1875000000e-01
        79   -2.0940544449e+00    4.5411475050e+00   -4.1640692340e+00    2.0700147891e+00    1.2108782002e+00   -6.5738610300e+00    1.1989135957e+00    1.6000000000e+01    5.5270735174e-05    8.4375000000e-01
        80   -2.0422800941e+00    4.2998200260e+00   -4.1544975693e+00    2.1122174751e+00    1.1693392322e+00   -6.5227503973e+00    1.1989135957e+00    1.6000000000e+01    5.5205076933e-05    8.7500000000e-01
        81   -2.0094452428e+00    4.1691859900e+00   -4.3593443006e+00    2.3498990578e+00    1.2055998970e+00   -6.7638577933e+00    1.1989135957e+00    1.6000000000e+01    5.5256416090e-05    8.2812500000e-01
        82   -2.0077019497e+00    4.1650339180e+00   -4.5266576437e+00    2.5189556940e+00    1.1616248041e+00   -6.8871960435e+00    1.1989135957e+00    1.6000000000e+01    5.4902746342e-05    7.6562500000e-01
        83   -1.9468387606e+00    3.9409361529e+00   -4.2113000255e+00    2.2644612649e+00    1.1423292384e+00   -6.5525428597e+00    1.1989135957e+00    1.6000000000e+01    5.5262353271e-05    7.9687500000e-01
        84   -2.0670080909e+00    4.4471102365e+00   -3.9993267569e+00    1.9323186660e+00    1.1539691881e+00   -6.3522095408e+00    1.1989135957e+00    1.6000000000e+01    5.5413460359e-05    8.9062500000e-01
        85   -2.0853835400e+00    4.5126618791e+00   -4.1092898787e+00    2.0239063387e+00    1.1695467086e+00   -6.4777501830e+00    1.1989135957e+00    1.6000000000e+01    5.5225566030e-05    8.1250000000e-01
        86   -2.1330640319e+00    4.7504020198e+00   -4.2083176933e+00    2.0752536614e+00    1.1779045101e+00   -6.5851357991e+00    1.1989135957e+00    1.6000000000e+01    5.5468175560e-05    8.1250000000e-01
        87   -2.2081216594e+00    4.9956697753e+00   -4.7188165415e+00    2.5106948821e+00    1.2207485261e+00   -7.1384786633e+00    1.1989135957e+00    1.6000000000e+01    5.5119977333e-05    7.8125000000e-01
        88   -2.0782394830e+00    4.4662052194e+00   -4.7517520231e+00    2.6735125401e+00    1.2232680486e+00   -7.1739336674e+00    1.1989135957e+00    1.6000000000e+01    5.5236159824e-05    9.5312500000e-01
        89   -2.0953126026e+00    4.5437332571e+00   -4.3698054302e+00    2.2744928276e+00    1.2165429140e+00   -6.7852619400e+00    1.1989135957e+00    1.6000000000e+01    5.5338023230e-05    8.7500000000e-01
        90   -2.1072394768e+00    4.5071602591e+00   -4.3202314699e+00    2.2129919931e+00    1.1945196499e+00   -6.7136647155e+00    1.1989135957e+00    1.6000000000e+01    5.5004493333e-05    8.2812500000e-01
        91   -2.0150657262e+00    4.1520424101e+00   -4.3670815474e+00    2.3520158212e+00    1.1638644740e+00   -6.7298596171e+00    1.1989135957e+00    1.6000000000e+01    5.5427546613e-05    8.9062500000e-01
        92   -2.1237750326e+00    4.5696749592e+00   -4.0701929967e+00    1.9464179642e+00    1.1503711538e+00   -6.4194777463e+00    1.1989135957e+00    1.6000000000e+01    5.5151642300e-05    7.8125000000e-01
        93   -2.1241343452e+00    4.5844359188e+00   -4.0216156539e+00    1.8974813087e+00    1.1313891492e+00   -6.3519183988e+00    1.1989135957e+00    1.6000000000e+01    5.5242329836e-05    8.2812500000e-01
        94   -2.0868201134e+00    4.4580818209e+00   -3.6860058617e+00    1.5991857484e+00    1.1095839437e+00   -5.9945034012e+00    1.1989135957e+00    1.6000000000e+01    5.4941046983e-05    8.1250000000e-01
        95   -2.1076766691e+00    4.5704390890e+00   -3.7698302315e+00    1.6621535624e+00    1.1254406522e+00   -6.0941844794e+00    1.1989135957e+00    1.6000000000e+01    5.5316719227e-05    8.4375000000e-01
        96   -2.1101175571e+00    4.6033139071e+00   -3.6576549621e+00    1.5475374050e+00    1.1131660871e+00   -5.9697346449e+00    1.1989135957e+00    1.6000000000e+01    5.5068405345e-05    7.6562500000e-01
        97   -2.1592231934e+00    4.7419136331e+00   -3.5169663485e+00    1.3577431550e+00    1.1497277067e+00   -5.8656076509e+00    1.1989135957e+00    1.6000000000e+01    5.5766082369e-05    8.2812500000e-01
        98   -2.2433607134e+00    5.1587197241e+00   -3.5517003847e+00    1.3083396713e+00    1.1887028001e+00   -5.9393167806e+00    1.1989135957e+00    1.6000000000e+01    5.5708806030e-05    9.0625000000e-01
        99   -2.2433043280e+00    5.1644082417e+00   -3.8240964184e+00    1.5807920904e+00    1.2142462007e+00   -6.2372562149e+00    1.1989135957e+00    1.6000000000e+01    5.5215205066e-05    8.2812500000e-01
       100   -2.0824526487e+00    4.4631493298e+00   -3.7132231015e+00    1.6307704529e+00    1.1881278359e+00   -6.1002645332e+00    1.1989135957e+00    1.6000000000e+01    5.5234762840e-05    9.0625000000e-01
       101   -2.1332868889e+00    4.6278139987e+00   -3.7046864775e+00    1.5713995886e+00    1.1695065476e+00   -6.0731066208e+00    1.1989135957e+00    1.6000000000e+01    5.5107171647e-05    8.1250000000e-01
       102   -2.2600977992e+00    5.1725269991e+00   -3.7876107719e+00    1.5275129727e+00    1.1671500672e+00   -6.1536744349e+00    1.1989135957e+00    1.6000000000e+01    5.5376789533e-05    8.7500000000e-01
       103   -2.1598764087e+00    4.7447216947e+00   -4.1694000158e+00    2.0095236071e+00    1.1398529441e+00   -6.5081665556e+00    1.1989135957e+00    1.6000000000e+01    5.5500189774e-05    8.7500000000e-01
       104   -2.1213900524e+00    4.6203457244e+00   -4.6367910438e+00    2.5154009915e+00    1.1463491891e+00   -6.9820538287e+00    1.1989135957e+00    1.6000000000e+01    5.4975855164e-05    7.8125000000e-01
       105   -2.1828282872e+00    4.8738794832e+00   -4.3560980374e+00    2.1732697503e+00    1.1549689232e+00   -6.7099805564e+00    1.1989135957e+00    1.6000000000e+01    5.5275508203e-05    8.1250000000e-01
       106   -2.1336579264e+00    4.6650802902e+00   -4.4509859434e+00    2.3173280170e+00    1.1332155297e+00   -6.7831150689e+00    1.1989135957e+00    1.6000000000e+01    5.5334763601e-05    8.2812500000e-01
       107   -2.1956470613e+00    4.9615288044e+00   -4.0701129531e+00    1.8744658918e+00    1.1192217856e+00   -6.3882483345e+00    1.1989135957e+00    1.6000000000e+01    5.5210664868e-05    8.1250000000e-01
       108   -2.1674672700e+00    4.7972832263e+00   -4.0257001452e+00    1.8582328752e+00    1.1205147544e+00   -6.3451284954e+00    1.1989135957e+00    1.6000000000e+01    6.0658552684e-05    9.0625000000e-01
       109   -2.0320623308e+00    4.2688913023e+00   -4.1116566616e+00    2.0795943309e+00    1.1084523178e+00   -6.4190225751e+00    1.1989135957e+00    1.6000000000e+01    5.5450131185e-05    8.1250000000e-01
       110   -2.0646262373e+00    4.4132731857e+00   -4.1052355742e+00    2.0406093369e+00    1.0947624249e+00   -6.3989115948e+00    1.1989135957e+00    1.6000000000e+01    5.4925796576e-05    8.1250000000e-01
       111   -2.1358993562e+00    4.6582845596e+00   -4.7453121884e+00    2.6094128322e+00    1.0796782347e+00   -7.0239040189e+00    1.1989135957e+00    1.6000000000e+01    5.5266427808e-05    7.8125000000e-01
       112   -2.1234020362e+00    4.5907897395e+00   -4.1588158328e+00    2.0354137966e+00    1.0623690289e+00   -6.4200984575e+00    1.1989135957e+00    1.6000000000e+01    5.5157695897e-05    8.9062500000e-01
       113   -2.2025148920e+00    4.9115688410e+00   -3.8779724078e+00    1.6754575157e+00    1.0825832272e+00   -6.1594692307e+00    1.1989135957e+00    1.6000000000e+01    5.5275391787e-05    8.7500000000e-01
       114   -2.0906760596e+00    4.4290377850e+00   -4.1566304178e+00    2.0659543582e+00    1.0684634194e+00   -6.4240074330e+00    1.1989135957e+00    1.6000000000e+01    5.5150012486e-05    9.2187500000e-01
       115   -2.1925937115e+00    4.8824142521e+00   -3.9768752720e+00    1.7842815606e+00    1.0936448905e+00   -6.2694337583e+00    1.1989135957e+00    1.6000000000e+01    5.5453507230e-05    8.5937500000e-01
       116   -2.2289001963e+00    5.0574141290e+00   -4.1237679753e+00    1.8948677790e+00    1.1054079095e+00   -6.4280894806e+00    1.1989135957e+00    1.6000000000e+01    5.4974341765e-05    7.6562500000e-01
       117   -2.1795873263e+00    4.8796383033e+00   -4.2375570657e+00    2.0579697393e+00    1.1315478603e+00   -6.5680185217e+00    1.1989135957e+00    1.6000000000e+01    5.5308919400e-05    8.2812500000e-01
       118   -2.2507393798e+00    5.1930012830e+00   -4.0451462699e+00    1.7944068901e+00    1.1341335671e+00   -6.3781934328e+00    1.1989135957e+00    1.6000000000e+01    5.5076670833e-05    8.5937500000e-01
       119   -2.2946192674e+00    5.3994176406e+00   -4.0070612619e+00    1.7124419946e+00    1.1666345192e+00   -6.3726093769e+00    1.1989135957e+00    1.6000000000e+01    6.1493134126e-05    7.6562500000e-01
       120   -2.1610276118e+00    4.7962536829e+00   -3.7501856432e+00    1.5891580314e+00    1.1429889408e+00   -6.0920881798e+00    1.1989135957e+00    1.6000000000e+01    5.4795760661e-05    7.0312500000e-01
       121   -2.1124758790e+00    4.5447834184e+00   -3.6452532048e+00    1.5327773259e+00    1.1097155882e+00   -5.9538823888e+00    1.1989135957e+00    1.6000000000e+01    5.5155367590e-05    8.2812500000e-01
       122   -2.1059116520e+00    4.4989051967e+00   -3.6730400385e+00    1.5671283865e+00    1.1164671621e+00   -5.9884207963e+00    1.1989135957e+00    1.6000000000e+01    5.4927775636e-05    7.6562500000e-01
       123   -2.0615544853e+00    4.3330088991e+00   -3.7871686632e+00    1.7256141778e+00    1.0964329881e+00   -6.0825152470e+00    1.1989135957e+00    1.6000000000e+01    5.5198324844e-05    8.2812500000e-01
       124   -2.0593124447e+00    4.3092866604e+00   -3.7663886484e+00    1.7070762036e+00    1.0779373366e+00   -6.0432395807e+00    1.1989135957e+00    1.6000000000e+01    5.5179116316e-05    8.7500000000e-01
       125   -2.0707075827e+00    4.3772697675e+00   -4.1554815672e+00    2.0847739845e+00    1.0807364685e+00   -6.4351316315e+00    1.1989135957e+00    1.6000000000e+01    5.5387965403e-05    8.5937500000e-01
       126   -2.1704908926e+00    4.8019176433e+00   -3.8672287428e+00    1.6967378502e+00    1.0815879639e+00   -6.1477303024e+00    1.1989135957e+00    1.6000000000e+01    5.5058626458e-05    7.5000000000e-01
       127   -2.0854847525e+00    4.4372446657e+00   -3.6996851902e+00    1.6142004377e+00    1.0874526162e+00   -5.9860514021e+00    1.1989135957e+00    1.6000000000e+01    5.5143027566e-05    8.1250000000e-01
       128   -2.1540871243e+00    4.7281500861e+00   -3.8146270564e+00    1.6605399321e+00    1.0896666522e+00   -6.1032073044e+00    1.1989135957e+00    1.6000000000e+01    5.5165728554e-05    8.5937500000e-01
       129   -2.0902003753e+00    4.5411359129e+00   -3.9382510085e+00    1.8480506332e+00    1.0813959803e+00   -6.2185605846e+00    1.1989135957e+00    1.6000000000e+01    5.5084004998e-05    8.1250000000e-01
