#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        29   -1.9884584221e+00    4.0228506124e+00   -4.9297252887e+00    2.9412668666e+00    1.6995902242e+00   -8.5013301075e+00    1.8720145947e+00    1.2000000000e+01    2.7000089176e-05    7.9166666667e-01
        30   -2.0900629013e+00    4.4565792739e+00   -4.3800967537e+00    2.2900338523e+00    1.7184822023e+00   -7.9705935506e+00    1.8720145947e+00    1.2000000000e+01    2.6750029065e-05    8.7500000000e-01
        31   -2.0518784137e+00    4.2873335278e+00   -4.5739337966e+00    2.5220553830e+00    1.6119937906e+00   -8.0579421819e+00    1.8720145947e+00    1.2000000000e+01    2.6749912649e-05    8.3333333333e-01
        32   -2.3927568158e+00    5.9912291702e+00   -1.0865311196e+01    8.4725543805e+00    1.5977134871e+00   -1.4335039278e+01    1.8720145947e+00    1.2000000000e+01    2.7000089176e-05    7.5000000000e-01
        33   -1.9629099214e+00    3.9753239286e+00   -5.6374872226e+00    3.6745773012e+00    1.7242077026e+00   -9.2337095199e+00    1.8720145947e+00    1.2000000000e+01    2.6750029065e-05    8.5416666667e-01
        34   -1.9777583084e+00    3.9488210138e+00   -4.1596770316e+00    2.1819187232e+00    1.6649277067e+00   -7.6966193329e+00    1.8720145947e+00    1.2000000000e+01    2.6999972761e-05    8.3333333333e-01
        35   -2.0582804721e+00    4.3678283976e+00   -3.9427999536e+00    1.8845194815e+00    1.7109561406e+00   -7.5257706888e+00    1.8720145947e+00    1.2000000000e+01    2.6750029065e-05    8.1250000000e-01
        36   -2.1196206311e+00    4.5260295664e+00   -3.7763529833e+00    1.6567323523e+00    1.7393254668e+00   -7.3876930448e+00    1.8720145947e+00    1.2000000000e+01    2.6500085369e-05    8.1250000000e-01
        37   -2.2618381436e+00    5.2438962274e+00   -3.6414435250e+00    1.3796053815e+00    1.9961670623e+00   -7.5096251819e+00    1.8720145947e+00    1.2000000000e+01    2.6999972761e-05    8.7500000000e-01
        38   -2.2626746092e+00    5.1607404968e+00   -3.4274913324e+00    1.1648167232e+00    2.3627648054e+00   -7.6622707324e+00    1.8720145947e+00    1.2000000000e+01    2.7000089176e-05    8.7500000000e-01
        39   -2.1092917698e+00    4.5436764690e+00   -3.9773700091e+00    1.8680782393e+00    1.9260569726e+00   -7.7754415764e+00    1.8720145947e+00    1.2000000000e+01    2.6749912649e-05    7.0833333333e-01
        40   -1.9894747631e+00    4.0367080676e+00   -3.5602912546e+00    1.5708164916e+00    1.7272293435e+00   -7.1595351927e+00    1.8720145947e+00    1.2000000000e+01    2.6999972761e-05    9.1666666667e-01
        41   -1.9446311225e+00    3.8165186864e+00   -3.6359356504e+00    1.6913045279e+00    1.7209611327e+00   -7.2289113777e+00    1.8720145947e+00    1.2000000000e+01    2.7500092983e-05    8.7500000000e-01
        42   -1.9340377457e+00    3.8102150610e+00   -4.4479841731e+00    2.5139464274e+00    1.6837427465e+00   -8.0037415143e+00    1.8720145947e+00    1.2000000000e+01    2.6750029065e-05    6.8750000000e-01
        43   -2.0750871717e+00    4.4086069073e+00   -3.9426098272e+00    1.8675226555e+00    1.7819940720e+00   -7.5966184939e+00    1.8720145947e+00    1.2000000000e+01    2.6999972761e-05    7.9166666667e-01
        44   -2.1429639545e+00    4.6506858495e+00   -3.5757846559e+00    1.4328207014e+00    1.8075600081e+00   -7.2553592586e+00    1.8720145947e+00    1.2000000000e+01    2.6999972761e-05    7.5000000000e-01
        45   -2.1418280880e+00    4.6751316176e+00   -3.7490128134e+00    1.6071847254e+00    1.8798951123e+00   -7.5009225203e+00    1.8720145947e+00    1.2000000000e+01    2.7500092983e-05    7.9166666667e-01
        46   -2.1532141560e+00    4.9572518667e+00   -3.6143638624e+00    1.4611497063e+00    1.7168906498e+00   -7.2032691068e+00    1.8720145947e+00    1.2000000000e+01    2.6999972761e-05    8.1250000000e-01
        47   -2.1167549967e+00    4.5826999447e+00   -3.4020913957e+00    1.2853363989e+00    1.7585638019e+00   -7.0326697922e+00    1.8720145947e+00    1.2000000000e+01    2.6750029065e-05    7.9166666667e-01
        48   -2.2662521010e+00    5.6240493654e+00   -3.9364355417e+00    1.6701834407e+00    1.7036538543e+00   -7.5121039907e+00    1.8720145947e+00    1.2000000000e+01    2.6999856345e-05    8.5416666667e-01
        49   -2.7439317263e+00    9.0220027406e+00   -3.7655399181e+00    1.0216081917e+00    1.7291561827e+00   -7.3667106954e+00    1.8720145947e+00    1.2000000000e+01    2.7500092983e-05    8.7500000000e-01
        50   -2.5059807201e+00    7.2413185924e+00   -3.8347530977e+00    1.3287723776e+00    1.9005311968e+00   -7.6072988891e+00    1.8720145947e+00    1.2000000000e+01    2.7499976568e-05    8.7500000000e-01
        51   -2.1154523765e+00    4.5260305961e+00   -3.6219422802e+00    1.5064899037e+00    1.9554242582e+00   -7.4493811330e+00    1.8720145947e+00    1.2000000000e+01    2.6999972761e-05    8.3333333333e-01
        52   -1.9874488144e+00    4.0349177977e+00   -3.5679140656e+00    1.5804652513e+00    1.9450404456e+00   -7.3849691059e+00    1.8720145947e+00    1.2000000000e+01    2.6749912649e-05    8.5416666667e-01
        53   -2.0332918191e+00    4.2863811597e+00   -3.4302475554e+00    1.3969557364e+00    1.9390404993e+00   -7.2413026493e+00    1.8720145947e+00    1.2000000000e+01    2.6999972761e-05    7.9166666667e-01
        54   -2.0760398598e+00    4.4277535591e+00   -3.6156227259e+00    1.5395828661e+00    1.7175520426e+00   -7.2051893631e+00    1.8720145947e+00    1.2000000000e+01    2.6750029065e-05    7.2916666667e-01
        55   -2.2305151384e+00    5.1526555466e+00   -5.5989720811e+00    3.3684569427e+00    1.7154825841e+00   -9.1864692598e+00    1.8720145947e+00    1.2000000000e+01    2.6250141673e-05    6.8750000000e-01
        56   -2.0732979800e+00    4.4255087489e+00   -3.9648494985e+00    1.8915515185e+00    1.6560762643e+00   -7.4929403574e+00    1.8720145947e+00    1.2000000000e+01    2.6999856345e-05    7.7083333333e-01
        57   -2.1248571668e+00    4.6054955358e+00   -4.1511724795e+00    2.0263153127e+00    1.7730765426e+00   -7.7962636168e+00    1.8720145947e+00    1.2000000000e+01    2.7249916457e-05    8.7500000000e-01
        58   -2.0341322032e+00    4.2565359687e+00   -4.7090075130e+00    2.6748753098e+00    1.7047216512e+00   -8.2857437588e+00    1.8720145947e+00    1.2000000000e+01    2.7249916457e-05    8.3333333333e-01
        59   -2.0754105187e+00    4.3619084270e+00   -4.4013562961e+00    2.3259457774e+00    1.6809672380e+00   -7.9543381288e+00    1.8720145947e+00    1.2000000000e+01    2.6999972761e-05    8.3333333333e-01
        60   -1.9206875803e+00    3.7280830360e+00   -4.2787592025e+00    2.3580716222e+00    1.5827272828e+00   -7.7335010799e+00    1.8720145947e+00    1.2000000000e+01    2.6999972761e-05    6.8750000000e-01
        61   -1.6964304925e+00    2.9283386551e+00   -5.3085678864e+00    3.6121373939e+00    1.6158708517e+00   -8.7964533328e+00    1.8720145947e+00    1.2000000000e+01    2.7250149287e-05    8.3333333333e-01
        62   -1.7281260704e+00    3.1973672969e+00   -4.6730947938e+00    2.9449687235e+00    1.5958148750e+00   -8.1409242635e+00    1.8720145947e+00    1.2000000000e+01    2.6750029065e-05    7.5000000000e-01
        63   -1.9819568596e+00    4.1322328566e+00   -5.7206680349e+00    3.7387111753e+00    1.5552387470e+00   -9.1479213765e+00    1.8720145947e+00    1.2000000000e+01    2.6499852538e-05    8.1250000000e-01
        64   -1.9460962480e+00    3.8590715638e+00   -4.8725835649e+00    2.9264873170e+00    1.5990767895e+00   -8.3436749491e+00    1.8720145947e+00    1.2000000000e+01    2.6749912649e-05    7.7083333333e-01
        65   -1.9160759879e+00    3.7848494197e+00   -5.1222848971e+00    3.2062089093e+00    1.6004012142e+00   -8.5947007060e+00    1.8720145947e+00    1.2000000000e+01    2.6999972761e-05    8.1250000000e-01
        66   -1.8309428171e+00    3.4276173165e+00   -4.4873934705e+00    2.6564506534e+00    1.6737491395e+00   -8.0331572046e+00    1.8720145947e+00    1.2000000000e+01    2.7250032872e-05    8.3333333333e-01
        67   -1.8580965978e+00    3.5295067090e+00   -5.0466664432e+00    3.1885698454e+00    1.7608906643e+00   -8.6795717021e+00    1.8720145947e+00    1.2000000000e+01    2.6999972761e-05    8.3333333333e-01
        68   -1.8158996506e+00    3.3891803179e+00   -6.4461969821e+00    4.6302973315e+00    1.7023063483e+00   -1.0020517925e+01    1.8720145947e+00    1.2000000000e+01    2.6999972761e-05    8.7500000000e-01
        69   -1.8425962774e+00    3.4624022193e+00   -6.1601976401e+00    4.3176013626e+00    1.6332457340e+00   -9.6654579688e+00    1.8720145947e+00    1.2000000000e+01    2.6750029065e-05    7.7083333333e-01
        70   -1.8495702952e+00    3.5079771447e+00   -5.0186974441e+00    3.1691271489e+00    1.6877025471e+00   -8.5784145859e+00    1.8720145947e+00    1.2000000000e+01    2.6749912649e-05    8.5416666667e-01
        71   -2.0012810071e+00    4.1551657958e+00   -5.0347060785e+00    3.0334250714e+00    1.6895692683e+00   -8.5962899415e+00    1.8720145947e+00    1.2000000000e+01    2.7000438422e-05    8.5416666667e-01
        72   -2.0506187200e+00    4.2631835803e+00   -4.8678564796e+00    2.8172377596e+00    1.7179682961e+00   -8.4578393704e+00    1.8720145947e+00    1.2000000000e+01    2.6999739930e-05    6.4583333333e-01
        73   -1.9738410485e+00    4.0363515267e+00   -4.9467004628e+00    2.9728594144e+00    1.6868554033e+00   -8.5055704608e+00    1.8720145947e+00    1.2000000000e+01    2.6500085369e-05    6.6666666667e-01
        74   -1.8567238129e+00    3.5384128058e+00   -5.3608625533e+00    3.5041387404e+00    1.6601425950e+00   -8.8930197430e+00    1.8720145947e+00    1.2000000000e+01    2.7249916457e-05    7.5000000000e-01
        75   -1.9757075702e+00    3.9553178356e+00   -4.6658103552e+00    2.6901027850e+00    1.7104161353e+00   -8.2482410852e+00    1.8720145947e+00    1.2000000000e+01    2.6749912649e-05    7.9166666667e-01
        76   -1.9962740463e+00    4.0509899466e+00   -5.1318105019e+00    3.1355364556e+00    1.7640607374e+00   -8.7678858340e+00    1.8720145947e+00    1.2000000000e+01    2.7000089176e-05    7.9166666667e-01
        77   -1.8949321418e+00    3.6869202038e+00   -5.3319568114e+00    3.4370246696e+00    1.6982515381e+00   -8.9022229441e+00    1.8720145947e+00    1.2000000000e+01    2.6749912649e-05    6.8750000000e-01
        78   -1.9421478993e+00    3.8422145519e+00   -5.0475524539e+00    3.1054045545e+00    1.7431078795e+00   -8.6626749280e+00    1.8720145947e+00    1.2000000000e+01    2.6750029065e-05    7.5000000000e-01
        79   -2.0577293548e+00    4.3185127653e+00   -4.4057029010e+00    2.3479735462e+00    1.7345125064e+00   -8.0122300020e+00    1.8720145947e+00    1.2000000000e+01    2.7249916457e-05    8.3333333333e-01
        80   -2.2195548418e+00    4.9631550891e+00   -3.9227538022e+00    1.7031989605e+00    1.8983721564e+00   -7.6931405533e+00    1.8720145947e+00    1.2000000000e+01    2.6999856345e-05    7.5000000000e-01
        81   -1.9791239881e+00    3.9460272197e+00   -4.6488673907e+00    2.6697434027e+00    1.8178106292e+00   -8.3386926145e+00    1.8720145947e+00    1.2000000000e+01    2.6999972761e-05    8.5416666667e-01
        82   -1.9407203276e+00    3.7919182015e+00   -4.1147227594e+00    2.1740024318e+00    1.8960427162e+00   -7.8827800703e+00    1.8720145947e+00    1.2000000000e+01    2.6999972761e-05    8.1250000000e-01
        83   -1.9493272434e+00    3.8201321495e+00   -4.3382437394e+00    2.3889164960e+00    1.8685913058e+00   -8.0788496399e+00    1.8720145947e+00    1.2000000000e+01    2.6999972761e-05    7.7083333333e-01
        84   -1.9521023408e+00    3.8551770427e+00   -4.6924514117e+00    2.7403490709e+00    1.7685424863e+00   -8.3330084927e+00    1.8720145947e+00    1.2000000000e+01    2.6999972761e-05    8.5416666667e-01
        85   -2.0187515508e+00    4.1690307765e+00   -4.0919919554e+00    2.0732404046e+00    1.7888106363e+00   -7.7528171863e+00    1.8720145947e+00    1.2000000000e+01    2.7000089176e-05    7.9166666667e-01
        86   -2.1489219096e+00    4.6589955069e+00   -4.0393577061e+00    1.8904357965e+00    1.8295673116e+00   -7.7409396124e+00    1.8720145947e+00    1.2000000000e+01    2.6750029065e-05    7.2916666667e-01
        87   -2.1566951359e+00    4.7444549604e+00   -3.9933647052e+00    1.8366695693e+00    1.8690635957e+00   -7.7344428956e+00    1.8720145947e+00    1.2000000000e+01    2.7000089176e-05    7.0833333333e-01
        88   -2.0954961072e+00    4.5026493036e+00   -4.0979707511e+00    2.0024746439e+00    2.0294433638e+00   -7.9994287096e+00    1.8720145947e+00    1.2000000000e+01    2.6749912649e-05    8.9583333333e-01
        89   -2.1530505916e+00    4.7597480325e+00   -3.7638905845e+00    1.6108399930e+00    2.1036693938e+00   -7.7395745730e+00    1.8720145947e+00    1.2000000000e+01    2.6750029065e-05    7.2916666667e-01
        90   -2.2619260380e+00    5.2745710804e+00   -3.7620199704e+00    1.5000939325e+00    2.0890893871e+00   -7.7231239522e+00    1.8720145947e+00    1.2000000000e+01    2.6499852538e-05    7.9166666667e-01
        91   -2.1304199345e+00    4.6592442939e+00   -3.2709802426e+00    1.1405603081e+00    2.0864316337e+00   -7.2294264709e+00    1.8720145947e+00    1.2000000000e+01    2.7000089176e-05    8.3333333333e-01
        92   -2.2607192707e+00    5.1962434102e+00   -3.1461480324e+00    8.8542876165e-01    2.3625852864e+00   -7.3807479134e+00    1.8720145947e+00    1.2000000000e+01    2.7249916457e-05    7.7083333333e-01
        93   -2.2440389165e+00    5.1922022893e+00   -3.5871493990e+00    1.3431104826e+00    2.1178215775e+00   -7.5769855712e+00    1.8720145947e+00    1.2000000000e+01    2.6749912649e-05    7.9166666667e-01
        94   -2.4799027754e+00    6.5686702124e+00   -4.0146839956e+00    1.5347812201e+00    1.8861044742e+00   -7.7728030645e+00    1.8720145947e+00    1.2000000000e+01    2.7000205591e-05    8.9583333333e-01
        95   -2.4013706820e+00    6.4497630208e+00   -3.9190635071e+00    1.5176928250e+00    1.7911114651e+00   -7.5821895669e+00    1.8720145947e+00    1.2000000000e+01    2.7749803849e-05    8.7500000000e-01
        96   -2.1677079820e+00    4.9047432899e+00   -3.6056236787e+00    1.4379156967e+00    1.8296318940e+00   -7.3072701674e+00    1.8720145947e+00    1.2000000000e+01    2.6999972761e-05    8.5416666667e-01
        97   -2.1796187430e+00    4.8185692187e+00   -3.3543214925e+00    1.1747027495e+00    1.8991736800e+00   -7.1255097671e+00    1.8720145947e+00    1.2000000000e+01    2.7749920264e-05    8.1250000000e-01
        98   -2.2102517819e+00    5.0147514484e+00   -3.2908502172e+00    1.0805984353e+00    1.7389912275e+00   -6.9018560393e+00    1.8720145947e+00    1.2000000000e+01    2.7250032872e-05    8.3333333333e-01
        99   -2.1684011393e+00    4.8071099189e+00   -3.2771171587e+00    1.1087160193e+00    1.8075583669e+00   -6.9566901202e+00    1.8720145947e+00    1.2000000000e+01    2.7499976568e-05    8.9583333333e-01
       100   -2.2034119552e+00    4.8844075892e+00   -3.9043035814e+00    1.7008916261e+00    1.7063561660e+00   -7.4826743421e+00    1.8720145947e+00    1.2000000000e+01    2.6999972761e-05    8.9583333333e-01
       101   -2.1184473621e+00    4.5672044451e+00   -3.9489019293e+00    1.8304545672e+00    1.6915289409e+00   -7.5124454648e+00    1.8720145947e+00    1.2000000000e+01    2.6749912649e-05    7.9166666667e-01
       102   -2.2452220983e+00    5.0992122111e+00   -3.8448045138e+00    1.5995824155e+00    1.7383718237e+00   -7.4551909322e+00    1.8720145947e+00    1.2000000000e+01    2.6750029065e-05    7.7083333333e-01
       103   -2.0553801978e+00    4.4034999970e+00   -4.9613187176e+00    2.9059385198e+00    1.7400092287e+00   -8.5733425410e+00    1.8720145947e+00    1.2000000000e+01    2.7500209399e-05    8.3333333333e-01
       104   -2.1535683659e+00    4.9859351552e+00   -4.4886967655e+00    2.3351283997e+00    1.9389116714e+00   -8.2996230315e+00    1.8720145947e+00    1.2000000000e+01    2.7250032872e-05    8.7500000000e-01
       105   -2.2311041001e+00    5.2374822502e+00   -3.1040116420e+00    8.7290754197e-01    3.1640240537e+00   -8.1400502904e+00    1.8720145947e+00    1.2000000000e+01    2.6999972761e-05    8.5416666667e-01
       106   -2.1128718134e+00    4.7429830151e+00   -1.0055049703e+01    7.9421778899e+00    1.8163082682e+00   -1.3743372566e+01    1.8720145947e+00    1.2000000000e+01    2.6999856345e-05    8.5416666667e-01
       107   -2.1115463053e+00    4.7095366516e+00   -1.0263096597e+01    8.1515502917e+00    1.7286799791e+00   -1.3863791171e+01    1.8720145947e+00    1.2000000000e+01    2.7000089176e-05    7.9166666667e-01
       108   -1.9365120660e+00    3.7988047190e+00   -4.9002041171e+00    2.9636920511e+00    1.7953522960e+00   -8.5675710077e+00    1.8720145947e+00    1.2000000000e+01    2.6999972761e-05    8.3333333333e-01
       109   -1.8623062739e+00    3.5177599275e+00   -4.2624837846e+00    2.4001775106e+00    1.7548511581e+00   -7.8893495374e+00    1.8720145947e+00    1.2000000000e+01    2.7249916457e-05    8.3333333333e-01
       110   -1.9503315924e+00    3.9379529475e+00   -4.4032401008e+00    2.4529085083e+00    1.8085231197e+00   -8.0837778152e+00    1.8720145947e+00    1.2000000000e+01    2.6500085369e-05    7.2916666667e-01
       111   -1.9230729476e+00    3.7558307697e+00   -4.0797647966e+00    2.1566918490e+00    1.8630276921e+00   -7.8148070834e+00    1.8720145947e+00    1.2000000000e+01    2.6749912649e-05    7.7083333333e-01
       112   -1.9869380093e+00    4.1686561683e+00   -3.7280043211e+00    1.7410663118e+00    1.7441269729e+00   -7.3441458886e+00    1.8720145947e+00    1.2000000000e+01    2.6750029065e-05    7.9166666667e-01
       113   -2.0162883570e+00    4.1940342666e+00   -3.9838372955e+00    1.9675489386e+00    1.6919170875e+00   -7.5477689777e+00    1.8720145947e+00    1.2000000000e+01    2.6999972761e-05    7.7083333333e-01
       114   -1.9343867762e+00    3.8111093875e+00   -3.2053411050e+00    1.2709543288e+00    1.6519092641e+00   -6.7292649638e+00    1.8720145947e+00    1.2000000000e+01    2.6500085369e-05    7.9166666667e-01
       115   -1.9180113167e+00    3.9359918835e+00   -3.3787300913e+00    1.4607187746e+00    1.7302555367e+00   -6.9810002227e+00    1.8720145947e+00    1.2000000000e+01    2.7250032872e-05    7.5000000000e-01
       116   -1.9915827773e+00    4.1462137063e+00   -3.9593310556e+00    1.9677482784e+00    2.0025104290e+00   -7.8338560792e+00    1.8720145947e+00    1.2000000000e+01    2.6999856345e-05    8.7500000000e-01
       117   -1.9786422163e+00    4.0327363977e+00   -4.1916954760e+00    2.2130532596e+00    1.8503467711e+00   -7.9140568417e+00    1.8720145947e+00    1.2000000000e+01    2.6999972761e-05    8.1250000000e-01
       118   -1.8867906584e+00    3.6431598118e+00   -4.4021736227e+00    2.5153829643e+00    1.8880041624e+00   -8.1621923798e+00    1.8720145947e+00    1.2000000000e+01    2.6749912649e-05    8.5416666667e-01
       119   -2.1155167695e+00    4.5781210816e+00   -3.9962445435e+00    1.8807277741e+00    1.8576362401e+00   -7.7258953783e+00    1.8720145947e+00    1.2000000000e+01    2.7499860153e-05    8.9583333333e-01
       120   -1.9405087315e+00    3.8118373122e+00   -4.4606142388e+00    2.5201055073e+00    1.7818651012e+00   -8.1144939347e+00    1.8720145947e+00    1.2000000000e+01    2.6749912649e-05    8.3333333333e-01
       121   -1.9065919905e+00    3.6826736871e+00   -4.2044933368e+00    2.2979013463e+00    1.7925925702e+00   -7.8691005016e+00    1.8720145947e+00    1.2000000000e+01    2.7249916457e-05    8.1250000000e-01
       122   -1.9084512366e+00    3.8006907084e+00   -4.5429608796e+00    2.6345096429e+00    1.8142458558e+00   -8.2292213300e+00    1.8720145947e+00    1.2000000000e+01    2.6999972761e-05    8.5416666667e-01
       123   -1.9242993652e+00    3.8586124357e+00   -4.1977342308e+00    2.2734348656e+00    1.9606541102e+00   -8.0304029356e+00    1.8720145947e+00    1.2000000000e+01    2.7250382118e-05    8.1250000000e-01
       124   -2.0745518387e+00    4.4563878635e+00   -4.3825361590e+00    2.3079843203e+00    1.8656203918e+00   -8.1201711454e+00    1.8720145947e+00    1.2000000000e+01    2.8999987990e-05    8.7500000000e-01
       125   -2.1658482589e+00    4.8342181790e+00   -3.7926009430e+00    1.6267526840e+00    1.7178034787e+00   -7.3824190163e+00    1.8720145947e+00    1.2000000000e+01    2.6750029065e-05    8.1250000000e-01
       126   -2.1824758309e+00    4.8426604363e+00   -4.1050878297e+00    1.9226119988e+00    1.7157712209e+00   -7.6928736453e+00    1.8720145947e+00    1.2000000000e+01    2.7250032872e-05    7.9166666667e-01
       127   -2.2559564266e+00    5.1628209160e+00   -4.2796381863e+00    2.0236817597e+00    1.6755983218e+00   -7.8272511027e+00    1.8720145947e+00    1.2000000000e+01    2.6749912649e-05    8.3333333333e-01
       128   -2.1539294619e+00    4.8229309039e+00   -3.8797147474e+00    1.7257852855e+00    1.6373924786e+00   -7.3891218206e+00    1.8720145947e+00    1.2000000000e+01    2.7749920264e-05    8.7500000000e-01
       129   -2.1437390568e+00    4.6929614252e+00   -3.7623287210e+00    1.6185896641e+00    1.6235265130e+00   -7.2578698287e+00    1.8720145947e+00    1.2000000000e+01    2.6750378311e-05    7.5000000000e-01
