#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        22   -1.9882514570e+00    4.2274659535e+00   -4.2316004023e+00    2.2433489453e+00    1.8637936063e+00   -7.9674086033e+00    1.8720145947e+00    2.0000000000e+04    5.5376249831e-02    9.8708750000e-01
        23   -2.0592171627e+00    4.4132048455e+00   -4.3612472101e+00    2.3020300475e+00    1.8271130973e+00   -8.0603749020e+00    1.8720145947e+00    2.0000000000e+04    5.7064500055e-02    9.8660000000e-01
        24   -2.0536698380e+00    4.3875203304e+00   -4.3598422149e+00    2.3061723770e+00    1.8307289274e+00   -8.0625857370e+00    1.8720145947e+00    2.0000000000e+04    5.5454500020e-02    9.8705000000e-01
        25   -2.0424740082e+00    4.3381126211e+00   -4.4731622174e+00    2.4306882092e+00    1.8223296096e+00   -8.1675064216e+00    1.8720145947e+00    2.0000000000e+04    5.6710749748e-02    9.8695000000e-01
        26   -2.0688343655e+00    4.4456182632e+00   -4.3449710462e+00    2.2761366807e+00    1.7951553031e+00   -8.0121409440e+00    1.8720145947e+00    2.0000000000e+04    5.4855250171e-02    9.8748750000e-01
        27   -2.0481971236e+00    4.3787631410e+00   -4.3258827519e+00    2.2776856283e+00    1.8244837517e+00   -8.0223810983e+00    1.8720145947e+00    2.0000000000e+04    5.4682250018e-02    9.8686250000e-01
        28   -2.0726427559e+00    4.4708653804e+00   -4.3417293469e+00    2.2690865911e+00    1.8036198927e+00   -8.0173638343e+00    1.8720145947e+00    2.0000000000e+04    5.5509000202e-02    9.8746250000e-01
        29   -2.0431883543e+00    4.3697788986e+00   -4.4225787499e+00    2.3793903956e+00    1.8236857976e+00   -8.1182791421e+00    1.8720145947e+00    2.0000000000e+04    5.5110000074e-02    9.8655000000e-01
        30   -2.0551071020e+00    4.4396153492e+00   -4.3220388081e+00    2.2669317061e+00    1.8426723875e+00   -8.0367257903e+00    1.8720145947e+00    2.0000000000e+04    5.4374499945e-02    9.8740000000e-01
        31   -2.0627471524e+00    4.4183188305e+00   -4.4150305456e+00    2.3522833932e+00    1.8053405209e+00   -8.0923856611e+00    1.8720145947e+00    2.0000000000e+04    5.4635750013e-02    9.8711250000e-01
        32   -2.0745599633e+00    4.4744379008e+00   -4.5027282324e+00    2.4281682691e+00    1.8444754496e+00   -8.2192182766e+00    1.8720145947e+00    2.0000000000e+04    5.4856249830e-02    9.8567500000e-01
        33   -2.0431651997e+00    4.3527246629e+00   -4.3831406232e+00    2.3399754235e+00    1.8081127634e+00   -8.0632679812e+00    1.8720145947e+00    2.0000000000e+04    5.5325250141e-02    9.8658750000e-01
        34   -2.0641223284e+00    4.4235110519e+00   -4.2960560166e+00    2.2319336882e+00    1.7949056293e+00   -7.9629762406e+00    1.8720145947e+00    2.0000000000e+04    5.4249749868e-02    9.8720000000e-01
        35   -2.0603246029e+00    4.4043404804e+00   -4.3962465023e+00    2.3359218995e+00    1.8259502703e+00   -8.0942113673e+00    1.8720145947e+00    2.0000000000e+04    5.5116000003e-02    9.8698750000e-01
        36   -2.0636877869e+00    4.4340745323e+00   -4.4753387447e+00    2.4116509578e+00    1.8066655573e+00   -8.1540188966e+00    1.8720145947e+00    2.0000000000e+04    5.6933749933e-02    9.8652500000e-01
        37   -2.0642491148e+00    4.4622484480e+00   -4.4179014646e+00    2.3536523499e+00    1.8247422801e+00   -8.1146583393e+00    1.8720145947e+00    2.0000000000e+04    5.7158749900e-02    9.8691250000e-01
        38   -2.0587427692e+00    4.3954133994e+00   -4.3597712719e+00    2.3010285026e+00    1.8051635953e+00   -8.0369494618e+00    1.8720145947e+00    2.0000000000e+04    5.7573499973e-02    9.8711250000e-01
        39   -2.0467590438e+00    4.3769520911e+00   -4.5043298971e+00    2.4575708533e+00    1.8353057539e+00   -8.2116502456e+00    1.8720145947e+00    2.0000000000e+04    5.2981499932e-02    9.8638750000e-01
        40   -2.0468099817e+00    4.3510568910e+00   -4.4165347858e+00    2.3697248041e+00    1.8508042422e+00   -8.1393536227e+00    1.8720145947e+00    2.0000000000e+04    5.5867000017e-02    9.8585000000e-01
        41   -2.0202580162e+00    4.2911888593e+00   -4.2872427523e+00    2.2669847361e+00    1.8473579293e+00   -8.0066152762e+00    1.8720145947e+00    2.0000000000e+04    5.5827499949e-02    9.8640000000e-01
        42   -2.0741175959e+00    4.4730114563e+00   -4.4072772340e+00    2.3331596381e+00    1.7976637583e+00   -8.0769555869e+00    1.8720145947e+00    2.0000000000e+04    5.7347499998e-02    9.8673750000e-01
        43   -2.0408219807e+00    4.3309935968e+00   -4.3409472667e+00    2.3001252860e+00    1.8025710625e+00   -8.0155329239e+00    1.8720145947e+00    2.0000000000e+04    5.7672499912e-02    9.8745000000e-01
        44   -2.0833852368e+00    4.5015318641e+00   -4.3123458505e+00    2.2289606137e+00    1.8033658171e+00   -7.9877262623e+00    1.8720145947e+00    2.0000000000e+04    5.7366750087e-02    9.8723750000e-01
        45   -2.0846840592e+00    4.5197908788e+00   -4.3504515614e+00    2.2657675022e+00    1.8005609195e+00   -8.0230270756e+00    1.8720145947e+00    2.0000000000e+04    5.4246500134e-02    9.8661250000e-01
        46   -2.0531725384e+00    4.3977825906e+00   -4.4126560254e+00    2.3594834870e+00    1.8179801992e+00   -8.1026508193e+00    1.8720145947e+00    2.0000000000e+04    5.5765999830e-02    9.8668750000e-01
        47   -2.0422076059e+00    4.3826529452e+00   -4.3580311509e+00    2.3158235450e+00    1.8167462792e+00   -8.0467920247e+00    1.8720145947e+00    2.0000000000e+04    5.7219749899e-02    9.8708750000e-01
        48   -2.0232687411e+00    4.3234522309e+00   -4.4005973695e+00    2.3773286285e+00    1.8404690356e+00   -8.1130809997e+00    1.8720145947e+00    2.0000000000e+04    5.7538249763e-02    9.8711250000e-01
        49   -2.0716359182e+00    4.4503880147e+00   -4.3663260455e+00    2.2946901273e+00    1.8105666721e+00   -8.0489073123e+00    1.8720145947e+00    2.0000000000e+04    5.8992499951e-02    9.8685000000e-01
        50   -2.0722632348e+00    4.4558019543e+00   -4.3171934304e+00    2.2449301956e+00    1.8047588787e+00   -7.9939669037e+00    1.8720145947e+00    2.0000000000e+04    5.6120999972e-02    9.8713750000e-01
        51   -2.0443412260e+00    4.3582385491e+00   -4.2962238301e+00    2.2518826041e+00    1.8142802902e+00   -7.9825187149e+00    1.8720145947e+00    2.0000000000e+04    5.6891000131e-02    9.8721250000e-01
        52   -2.0702985576e+00    4.4515352097e+00   -4.3534183075e+00    2.2831197499e+00    1.8216900698e+00   -8.0471229720e+00    1.8720145947e+00    2.0000000000e+04    5.4942000192e-02    9.8738750000e-01
        53   -2.0772510384e+00    4.4915374672e+00   -4.3663139417e+00    2.2890629033e+00    1.8400786654e+00   -8.0784072018e+00    1.8720145947e+00    2.0000000000e+04    5.5164500140e-02    9.8673750000e-01
        54   -2.0495403834e+00    4.3717049703e+00   -4.3191286299e+00    2.2695882465e+00    1.8247460060e+00   -8.0158892305e+00    1.8720145947e+00    2.0000000000e+04    5.5428000051e-02    9.8661250000e-01
        55   -2.0414468747e+00    4.3483493144e+00   -4.4159997113e+00    2.3745528366e+00    1.8255471424e+00   -8.1135614484e+00    1.8720145947e+00    2.0000000000e+04    5.4727500072e-02    9.8666250000e-01
        56   -2.0700316399e+00    4.4544857614e+00   -4.3441745100e+00    2.2741428701e+00    1.8390145098e+00   -8.0552036144e+00    1.8720145947e+00    2.0000000000e+04    5.4799999925e-02    9.8717500000e-01
        57   -2.0321601540e+00    4.3853084832e+00   -4.4279563285e+00    2.3957961745e+00    1.8410135414e+00   -8.1409844645e+00    1.8720145947e+00    2.0000000000e+04    5.7271750062e-02    9.8722500000e-01
        58   -2.0630720925e+00    4.4266160769e+00   -4.3697499088e+00    2.3066778163e+00    1.8242434954e+00   -8.0660079989e+00    1.8720145947e+00    2.0000000000e+04    5.8092499967e-02    9.8615000000e-01
        59   -2.0650842776e+00    4.4421713734e+00   -4.2897865564e+00    2.2247022789e+00    1.8324559470e+00   -7.9942570981e+00    1.8720145947e+00    2.0000000000e+04    5.7696750155e-02    9.8748750000e-01
        60   -2.0480440818e+00    4.3660367034e+00   -4.3989366290e+00    2.3508925472e+00    1.8429248880e+00   -8.1138761116e+00    1.8720145947e+00    2.0000000000e+04    5.5119750206e-02    9.8682500000e-01
        61   -2.0445902543e+00    4.3492853013e+00   -4.3841629320e+00    2.3395726777e+00    1.8167336986e+00   -8.0729112252e+00    1.8720145947e+00    2.0000000000e+04    5.5249500088e-02    9.8636250000e-01
        62   -2.0472570578e+00    4.3828588364e+00   -4.3204539107e+00    2.2731968529e+00    1.8221731882e+00   -8.0146416936e+00    1.8720145947e+00    2.0000000000e+04    5.5564499926e-02    9.8766250000e-01
        63   -2.0640350795e+00    4.4300093912e+00   -4.3451704060e+00    2.2811353265e+00    1.8299318337e+00   -8.0471168343e+00    1.8720145947e+00    2.0000000000e+04    5.6249250076e-02    9.8758750000e-01
        64   -2.0662230327e+00    4.4485405847e+00   -4.4056938504e+00    2.3394708176e+00    1.8068482253e+00   -8.0845566703e+00    1.8720145947e+00    2.0000000000e+04    5.7623500121e-02    9.8650000000e-01
        65   -1.9751063252e+00    4.1681455200e+00   -4.2987446276e+00    2.3236383024e+00    1.8699346935e+00   -8.0406939157e+00    1.8720145947e+00    2.0000000000e+04    5.8280249825e-02    9.8651250000e-01
        66   -2.0127616273e+00    4.2843434007e+00   -4.3259007875e+00    2.3131391602e+00    1.8296400593e+00   -8.0275554415e+00    1.8720145947e+00    2.0000000000e+04    5.8672500076e-02    9.8668750000e-01
        67   -2.0486187115e+00    4.3730611290e+00   -4.1712343521e+00    2.1226156406e+00    1.8207576475e+00   -7.8640065943e+00    1.8720145947e+00    2.0000000000e+04    5.6637249887e-02    9.8735000000e-01
        68   -2.0755494103e+00    4.4885491121e+00   -4.3384512456e+00    2.2629018352e+00    1.8341419541e+00   -8.0446077943e+00    1.8720145947e+00    2.0000000000e+04    5.7807249948e-02    9.8683750000e-01
        69   -2.0441769550e+00    4.3434863819e+00   -4.4210135828e+00    2.3768366278e+00    1.8181693948e+00   -8.1111975722e+00    1.8720145947e+00    2.0000000000e+04    5.7533250074e-02    9.8657500000e-01
        70   -2.0531795599e+00    4.3872388579e+00   -4.4482529912e+00    2.3950734313e+00    1.8348817120e+00   -8.1551492979e+00    1.8720145947e+00    2.0000000000e+04    5.6612749933e-02    9.8645000000e-01
        71   -2.0620271524e+00    4.4097636490e+00   -4.3517486039e+00    2.2897214515e+00    1.8014033100e+00   -8.0251665086e+00    1.8720145947e+00    2.0000000000e+04    5.6475250167e-02    9.8716250000e-01
        72   -2.0753441021e+00    4.4736002621e+00   -4.4138611330e+00    2.3385170309e+00    1.8481333517e+00   -8.1340090794e+00    1.8720145947e+00    2.0000000000e+04    5.7257499895e-02    9.8686250000e-01
        73   -2.0664014346e+00    4.4322964201e+00   -4.4364184536e+00    2.3700170190e+00    1.8346691414e+00   -8.1431021897e+00    1.8720145947e+00    2.0000000000e+04    5.8492249926e-02    9.8676250000e-01
        74   -2.0424374070e+00    4.3890872852e+00   -4.2470820800e+00    2.2046446729e+00    1.8354920109e+00   -7.9545886856e+00    1.8720145947e+00    2.0000000000e+04    5.9605750022e-02    9.8702500000e-01
        75   -2.0481377532e+00    4.3729793564e+00   -4.4392539199e+00    2.3911161667e+00    1.8535697203e+00   -8.1648382348e+00    1.8720145947e+00    2.0000000000e+04    5.8274999959e-02    9.8646250000e-01
        76   -2.0783981132e+00    4.5070167642e+00   -4.3687022543e+00    2.2903041411e+00    1.8462750858e+00   -8.0869919348e+00    1.8720145947e+00    2.0000000000e+04    5.7493999950e-02    9.8701250000e-01
        77   -1.9937144960e+00    4.3166372859e+00   -4.2928984410e+00    2.2991839450e+00    1.8759385622e+00   -8.0408515979e+00    1.8720145947e+00    2.0000000000e+04    5.7980000041e-02    9.8653750000e-01
        78   -2.0590031986e+00    4.4294097314e+00   -4.3467940850e+00    2.2877908864e+00    1.8733095336e+00   -8.0921182133e+00    1.8720145947e+00    2.0000000000e+04    5.8446999989e-02    9.8767500000e-01
        79   -1.9868157901e+00    4.1807899764e+00   -4.4054522504e+00    2.4186364602e+00    1.8842002786e+00   -8.1616671236e+00    1.8720145947e+00    2.0000000000e+04    5.7685999898e-02    9.8623750000e-01
        80   -2.0131645287e+00    4.2800462357e+00   -4.3280937916e+00    2.3149292629e+00    1.8538338444e+00   -8.0539422307e+00    1.8720145947e+00    2.0000000000e+04    5.7613250101e-02    9.8748750000e-01
        81   -1.8864651887e+00    3.8978658751e+00   -4.4139935146e+00    2.5275283259e+00    1.9492268103e+00   -8.2352349196e+00    1.8720145947e+00    2.0000000000e+04    5.6814749958e-02    9.8617500000e-01
        82   -1.9534298459e+00    4.0795315117e+00   -4.4267802468e+00    2.4733504009e+00    1.8984461316e+00   -8.1972409730e+00    1.8720145947e+00    2.0000000000e+04    5.7814999949e-02    9.8578750000e-01
        83   -2.0518317764e+00    4.4040343188e+00   -4.2857177938e+00    2.2338860174e+00    1.8401402709e+00   -7.9978726594e+00    1.8720145947e+00    2.0000000000e+04    5.7742999983e-02    9.8701250000e-01
        84   -1.9770216071e+00    4.2284447414e+00   -4.3538160567e+00    2.3767944497e+00    1.8501232491e+00   -8.0759539005e+00    1.8720145947e+00    2.0000000000e+04    5.7999250013e-02    9.8645000000e-01
        85   -2.0014005288e+00    4.2344463524e+00   -4.2574630491e+00    2.2560625202e+00    1.8354657341e+00   -7.9649433779e+00    1.8720145947e+00    2.0000000000e+04    5.7401250117e-02    9.8632500000e-01
        86   -2.0669428018e+00    4.4453553524e+00   -4.4902620251e+00    2.4233192233e+00    1.8358609058e+00   -8.1981375255e+00    1.8720145947e+00    2.0000000000e+04    5.7370499941e-02    9.8665000000e-01
        87   -2.0817558325e+00    4.4963102168e+00   -4.3030089601e+00    2.2212531276e+00    1.8047063935e+00   -7.9797299483e+00    1.8720145947e+00    2.0000000000e+04    5.8382250019e-02    9.8736250000e-01
        88   -2.0789612681e+00    4.4844763148e+00   -4.3920240538e+00    2.3130627857e+00    1.8279563270e+00   -8.0919949755e+00    1.8720145947e+00    2.0000000000e+04    5.8192249970e-02    9.8712500000e-01
        89   -1.9122603246e+00    3.9798319789e+00   -4.3526960088e+00    2.4404356842e+00    1.8996736158e+00   -8.1243842193e+00    1.8720145947e+00    2.0000000000e+04    6.2121749972e-02    9.8613750000e-01
        90   -2.0626041693e+00    4.4195141622e+00   -4.2855045868e+00    2.2229004174e+00    1.8296634318e+00   -7.9871826132e+00    1.8720145947e+00    2.0000000000e+04    5.8444999973e-02    9.8667500000e-01
        91   -2.0347165762e+00    4.3012761382e+00   -4.4147470530e+00    2.3800304768e+00    1.8091194178e+00   -8.0958810655e+00    1.8720145947e+00    2.0000000000e+04    5.7166750077e-02    9.8700000000e-01
        92   -2.0524557491e+00    4.3856915582e+00   -4.3516292288e+00    2.2991734797e+00    1.8040981702e+00   -8.0277419937e+00    1.8720145947e+00    2.0000000000e+04    5.8079500101e-02    9.8737500000e-01
        93   -2.0718850022e+00    4.4532443558e+00   -4.3594600945e+00    2.2875750923e+00    1.8232723900e+00   -8.0547470792e+00    1.8720145947e+00    2.0000000000e+04    5.9068750008e-02    9.8683750000e-01
        94   -2.0422634970e+00    4.3889257849e+00   -4.3863090332e+00    2.3440455362e+00    1.8192217993e+00   -8.0775454271e+00    1.8720145947e+00    2.0000000000e+04    5.9857249958e-02    9.8626250000e-01
        95   -2.0786251768e+00    4.4856154881e+00   -4.4186984092e+00    2.3400732324e+00    1.8359751602e+00   -8.1266881641e+00    1.8720145947e+00    2.0000000000e+04    5.7236249908e-02    9.8668750000e-01
        96   -2.0632560213e+00    4.4140998131e+00   -4.2102925086e+00    2.1470364873e+00    1.7937499928e+00   -7.8760570961e+00    1.8720145947e+00    2.0000000000e+04    5.5868999916e-02    9.8807500000e-01
        97   -2.0757235829e+00    4.5269105389e+00   -4.3725049228e+00    2.2967813399e+00    1.8408297336e+00   -8.0853492510e+00    1.8720145947e+00    2.0000000000e+04    5.7831750135e-02    9.8675000000e-01
        98   -2.0577262546e+00    4.4063452481e+00   -4.5103474277e+00    2.4526211731e+00    1.8432608633e+00   -8.2256228856e+00    1.8720145947e+00    2.0000000000e+04    5.7795749977e-02    9.8656250000e-01
        99   -2.0518410713e+00    4.4129495138e+00   -4.3009609491e+00    2.2491198778e+00    1.8420192869e+00   -8.0149948307e+00    1.8720145947e+00    2.0000000000e+04    5.7212749845e-02    9.8716250000e-01
       100   -2.0637656518e+00    4.4451645011e+00   -4.4570040958e+00    2.3932384440e+00    1.8448105293e+00   -8.1738292197e+00    1.8720145947e+00    2.0000000000e+04    5.8645749930e-02    9.8705000000e-01
       101   -2.0172534377e+00    4.3460641185e+00   -4.4063416154e+00    2.3890881777e+00    1.8287134865e+00   -8.1070696966e+00    1.8720145947e+00    2.0000000000e+04    5.6609499967e-02    9.8658750000e-01
       102   -2.0521568805e+00    4.3855383923e+00   -4.4335754503e+00    2.3814185697e+00    1.7840983730e+00   -8.0896884179e+00    1.8720145947e+00    2.0000000000e+04    5.7150500128e-02    9.8662500000e-01
       103   -2.0309136079e+00    4.2880719496e+00   -4.4726916299e+00    2.4417780220e+00    1.8178643777e+00   -8.1625706023e+00    1.8720145947e+00    2.0000000000e+04    5.6581250159e-02    9.8676250000e-01
       104   -2.0635066075e+00    4.4202149598e+00   -4.3391680397e+00    2.2756614322e+00    1.7995075922e+00   -8.0106902266e+00    1.8720145947e+00    2.0000000000e+04    5.6062249932e-02    9.8736250000e-01
       105   -2.0835733147e+00    4.5044510043e+00   -4.3266105474e+00    2.2430372328e+00    1.7685281929e+00   -7.9671533350e+00    1.8720145947e+00    2.0000000000e+04    5.7462999830e-02    9.8646250000e-01
       106   -2.0607069366e+00    4.4719481209e+00   -4.4436247819e+00    2.3829178453e+00    1.8381990034e+00   -8.1538383800e+00    1.8720145947e+00    2.0000000000e+04    5.7986249914e-02    9.8647500000e-01
       107   -2.0745291415e+00    4.4690112652e+00   -4.4179564155e+00    2.3434272740e+00    1.8249632794e+00   -8.1149342895e+00    1.8720145947e+00    2.0000000000e+04    5.8883249993e-02    9.8757500000e-01
       108   -2.0451782748e+00    4.3544649141e+00   -4.3189239854e+00    2.2737457106e+00    1.8068380297e+00   -7.9977766098e+00    1.8720145947e+00    2.0000000000e+04    5.6514749769e-02    9.8701250000e-01
       109   -2.0733980353e+00    4.4567517045e+00   -4.3344018063e+00    2.2610037710e+00    1.8135946721e+00   -8.0200110731e+00    1.8720145947e+00    2.0000000000e+04    5.6707750075e-02    9.8730000000e-01
       110   -1.9831723140e+00    4.1545766067e+00   -4.4003034471e+00    2.4171311332e+00    1.9006155059e+00   -8.1729335477e+00    1.8720145947e+00    2.0000000000e+04    5.7322749984e-02    9.8647500000e-01
       111   -2.0542824379e+00    4.3932091004e+00   -4.3499439694e+00    2.2956615315e+00    1.8219522254e+00   -8.0439107894e+00    1.8720145947e+00    2.0000000000e+04    5.8741250192e-02    9.8741250000e-01
       112   -2.0582844090e+00    4.4318397084e+00   -4.3889965470e+00    2.3307121379e+00    1.8084882590e+00   -8.0694994007e+00    1.8720145947e+00    2.0000000000e+04    5.8751749806e-02    9.8688750000e-01
       113   -2.0347434418e+00    4.3087565171e+00   -4.4943174736e+00    2.4595740318e+00    1.8279560100e+00   -8.1942880783e+00    1.8720145947e+00    2.0000000000e+04    5.6646499899e-02    9.8643750000e-01
       114   -2.0641828478e+00    4.4203040717e+00   -4.2827064583e+00    2.2185236105e+00    1.7765936165e+00   -7.9313146695e+00    1.8720145947e+00    2.0000000000e+04    5.6746000075e-02    9.8735000000e-01
       115   -2.0733436122e+00    4.4859749606e+00   -4.3940531416e+00    2.3207095294e+00    1.8121877713e+00   -8.0782555075e+00    1.8720145947e+00    2.0000000000e+04    5.7229499915e-02    9.8670000000e-01
       116   -2.0768246980e+00    4.4918921329e+00   -4.3156701467e+00    2.2388454487e+00    1.7867873230e+00   -7.9744720643e+00    1.8720145947e+00    2.0000000000e+04    5.7814500062e-02    9.8706250000e-01
       117   -2.0910753479e+00    4.5327083187e+00   -4.3323099046e+00    2.2412345566e+00    1.7886599947e+00   -7.9929844940e+00    1.8720145947e+00    2.0000000000e+04    5.7256000000e-02    9.8708750000e-01
       118   -2.0642020196e+00    4.4347898814e+00   -4.3389433316e+00    2.2747413120e+00    1.8143850865e+00   -8.0253430127e+00    1.8720145947e+00    2.0000000000e+04    5.7866749819e-02    9.8666250000e-01
       119   -2.0542375393e+00    4.3896079594e+00   -4.3897124056e+00    2.3354748663e+00    1.8421604081e+00   -8.1038874084e+00    1.8720145947e+00    2.0000000000e+04    5.9861000162e-02    9.8625000000e-01
       120   -2.0524441203e+00    4.3857998492e+00   -4.4073155983e+00    2.3548714780e+00    1.8454914118e+00   -8.1248216047e+00    1.8720145947e+00    2.0000000000e+04    5.6324500125e-02    9.8655000000e-01
       121   -2.0678888432e+00    4.4368164978e+00   -4.2694779139e+00    2.2015890707e+00    1.7995127159e+00   -7.9410052245e+00    1.8720145947e+00    2.0000000000e+04    5.6989750010e-02    9.8698750000e-01
       122   -2.0970380763e+00    4.5521990843e+00   -4.3952536534e+00    2.2982155771e+00    1.8146748827e+00   -8.0819431308e+00    1.8720145947e+00    2.0000000000e+04    5.7634250028e-02    9.8733750000e-01
       123   -2.0464519211e+00    4.3370709695e+00   -4.3767002270e+00    2.3302483058e+00    1.7897485566e+00   -8.0384633782e+00    1.8720145947e+00    2.0000000000e+04    5.8259999845e-02    9.8658750000e-01
       124   -2.0277743758e+00    4.2890921351e+00   -4.3226014720e+00    2.2948270962e+00    1.8366747944e+00   -8.0312908610e+00    1.8720145947e+00    2.0000000000e+04    5.9566250071e-02    9.8695000000e-01
       125   -2.0698768274e+00    4.4802886684e+00   -4.4355291729e+00    2.3656523455e+00    1.8285844174e+00   -8.1361281849e+00    1.8720145947e+00    2.0000000000e+04    6.0033250018e-02    9.8698750000e-01
       126   -2.0906817740e+00    4.5368039432e+00   -4.4421422108e+00    2.3514604368e+00    1.8216991899e+00   -8.1358559954e+00    1.8720145947e+00    2.0000000000e+04    6.0006750049e-02    9.8640000000e-01
       127   -2.0733787318e+00    4.4702215561e+00   -4.4172949052e+00    2.3439161735e+00    1.8076678725e+00   -8.0969773724e+00    1.8720145947e+00    2.0000000000e+04    5.9494749876e-02    9.8722500000e-01
       128   -2.0654371245e+00    4.4362659384e+00   -4.3673260182e+00    2.3018888937e+00    1.8291045866e+00   -8.0684451994e+00    1.8720145947e+00    2.0000000000e+04    5.9581500012e-02    9.8632500000e-01
       129   -2.0458572251e+00    4.3570577044e+00   -4.3050835269e+00    2.2592263018e+00    1.8136844252e+00   -7.9907825467e+00    1.8720145947e+00    2.0000000000e+04    5.8695500134e-02    9.8715000000e-01
