#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        11   -2.0044357082e+00    4.1262665008e+00   -4.0496092374e+00    2.0451735292e+00    1.1693874015e+00   -6.4179102347e+00    1.1989135957e+00    1.6000000000e+01    5.8840843849e-05    8.5937500000e-01
        12   -2.0447317783e+00    4.3467067002e+00   -4.1678446022e+00    2.1231128239e+00    1.2184362431e+00   -6.5851944411e+00    1.1989135957e+00    1.6000000000e+01    5.8645964600e-05    7.9687500000e-01
        13   -2.1937858715e+00    4.8608503986e+00   -4.1513160749e+00    1.9575302033e+00    1.1692104406e+00   -6.5194401112e+00    1.1989135957e+00    1.6000000000e+01    5.5778655224e-05    8.9062500000e-01
        14   -2.1640612236e+00    4.7659054631e+00   -4.5928124506e+00    2.4287512271e+00    1.1968879865e+00   -6.9886140329e+00    1.1989135957e+00    1.6000000000e+01    5.5432086810e-05    8.2812500000e-01
        15   -2.1724144932e+00    4.8163480118e+00   -4.6078133866e+00    2.4353988934e+00    1.1998739106e+00   -7.0066008929e+00    1.1989135957e+00    1.6000000000e+01    5.5390410125e-05    7.6562500000e-01
        16   -2.0755993490e+00    4.4239584485e+00   -5.2690172690e+00    3.1934179199e+00    1.2130713998e+00   -7.6810022645e+00    1.1989135957e+00    1.6000000000e+01    5.5380631238e-05    8.4375000000e-01
        17   -2.0167353105e+00    4.1714597612e+00   -4.8205865785e+00    2.8038512679e+00    1.1844598329e+00   -7.2039600071e+00    1.1989135957e+00    1.6000000000e+01    5.5415323004e-05    8.7500000000e-01
        18   -2.1404224717e+00    4.7975643707e+00   -4.5783330423e+00    2.4379105706e+00    1.1616817023e+00   -6.9389283404e+00    1.1989135957e+00    1.6000000000e+01    5.5326148868e-05    8.5937500000e-01
        19   -2.0482715133e+00    4.3026180560e+00   -4.3426709542e+00    2.2943994408e+00    1.2254359169e+00   -6.7670204668e+00    1.1989135957e+00    1.6000000000e+01    5.5450946093e-05    8.2812500000e-01
        20   -2.1409619233e+00    4.7531665234e+00   -3.9530132353e+00    1.8120513119e+00    1.3895629355e+00   -6.5414897665e+00    1.1989135957e+00    1.6000000000e+01    5.5635115132e-05    8.5937500000e-01
        21   -2.1065009167e+00    4.6174567831e+00   -3.9533338963e+00    1.8468329796e+00    1.1935324741e+00   -6.3457799662e+00    1.1989135957e+00    1.6000000000e+01    6.0664606281e-05    8.7500000000e-01
        22   -2.0404430629e+00    4.2525041532e+00   -3.8651228218e+00    1.8246797589e+00    1.2166081546e+00   -6.2806445722e+00    1.1989135957e+00    1.6000000000e+01    5.5210664868e-05    8.1250000000e-01
        23   -1.9954119927e+00    4.1383858313e+00   -3.6070984168e+00    1.6116864241e+00    1.2549485628e+00   -6.0609605753e+00    1.1989135957e+00    1.6000000000e+01    5.5326032452e-05    8.4375000000e-01
        24   -2.0370801908e+00    4.2873962240e+00   -3.5606820209e+00    1.5236018301e+00    1.1754226358e+00   -5.9350182525e+00    1.1989135957e+00    1.6000000000e+01    5.4973177612e-05    7.5000000000e-01
        25   -1.9912410304e+00    4.1698866651e+00   -3.7809960282e+00    1.7897549978e+00    1.2495589026e+00   -6.2294685265e+00    1.1989135957e+00    1.6000000000e+01    5.5402284488e-05    8.5937500000e-01
        26   -1.9427742361e+00    3.8965721377e+00   -4.7065350704e+00    2.7637608343e+00    1.2300549929e+00   -7.1355036590e+00    1.1989135957e+00    1.6000000000e+01    5.5472250096e-05    8.4375000000e-01
        27   -2.0431671105e+00    4.2958720996e+00   -5.3767379454e+00    3.3335708348e+00    1.4247722055e+00   -8.0004237466e+00    1.1989135957e+00    1.6000000000e+01    5.5146752857e-05    8.4375000000e-01
        28   -2.0399013282e+00    4.2241596541e+00   -5.2978589693e+00    3.2579576411e+00    1.1971453380e+00   -7.6939179030e+00    1.1989135957e+00    1.6000000000e+01    5.5024866015e-05    7.8125000000e-01
        29   -2.0303300893e+00    4.2219913447e+00   -4.5445081533e+00    2.5141780640e+00    1.1867165043e+00   -6.9301382534e+00    1.1989135957e+00    1.6000000000e+01    5.5412994698e-05    8.4375000000e-01
        30   -2.0760966711e+00    4.3668978912e+00   -3.6255645358e+00    1.5494678647e+00    1.1630165621e+00   -5.9874946936e+00    1.1989135957e+00    1.6000000000e+01    5.5004958995e-05    7.9687500000e-01
        31   -2.0079312651e+00    4.0954443628e+00   -3.5711218822e+00    1.5631906171e+00    1.2135354081e+00   -5.9835708860e+00    1.1989135957e+00    1.6000000000e+01    5.5347918533e-05    8.9062500000e-01
        32   -2.0675106289e+00    4.3605578907e+00   -3.4969040594e+00    1.4293934305e+00    1.1928462180e+00   -5.8886638731e+00    1.1989135957e+00    1.6000000000e+01    5.5480166338e-05    8.2812500000e-01
        33   -2.0892738971e+00    4.4476210058e+00   -3.9790075925e+00    1.8897336953e+00    1.1345883994e+00   -6.3125095876e+00    1.1989135957e+00    1.6000000000e+01    5.5776792578e-05    8.9062500000e-01
        34   -2.0860756150e+00    4.4898289477e+00   -4.1886839369e+00    2.1026083219e+00    1.1316774979e+00   -6.5192750306e+00    1.1989135957e+00    1.6000000000e+01    5.5048498325e-05    8.4375000000e-01
        35   -2.0974910775e+00    4.5722131736e+00   -3.6653939846e+00    1.5679029071e+00    1.1213317908e+00   -5.9856393711e+00    1.1989135957e+00    1.6000000000e+01    5.5192038417e-05    7.9687500000e-01
        36   -2.1388463608e+00    4.6924911999e+00   -3.4769385306e+00    1.3380921698e+00    1.1147595805e+00   -5.7906117069e+00    1.1989135957e+00    1.6000000000e+01    5.5166543461e-05    8.9062500000e-01
        37   -2.1378466122e+00    4.6492136585e+00   -3.5606776058e+00    1.4228309936e+00    1.1105103632e+00   -5.8701015647e+00    1.1989135957e+00    1.6000000000e+01    5.5204029195e-05    8.5937500000e-01
        38   -2.1097355634e+00    4.5745410176e+00   -3.7664450780e+00    1.6567095146e+00    1.1176948695e+00   -6.0830535433e+00    1.1989135957e+00    1.6000000000e+01    5.5203214288e-05    8.7500000000e-01
        39   -2.1355355865e+00    4.6752572526e+00   -4.0998507102e+00    1.9643151238e+00    1.1121022157e+00   -6.4108665217e+00    1.1989135957e+00    1.6000000000e+01    5.5108335800e-05    7.9687500000e-01
        40   -2.1504639126e+00    4.7070472550e+00   -4.4343276930e+00    2.2838637804e+00    1.1269409445e+00   -6.7601822333e+00    1.1989135957e+00    1.6000000000e+01    5.4985750467e-05    7.9687500000e-01
        41   -2.1278058948e+00    4.7100726709e+00   -4.4459204801e+00    2.3181145853e+00    1.1262791517e+00   -6.7711132275e+00    1.1989135957e+00    1.6000000000e+01    5.5062817410e-05    7.6562500000e-01
        42   -2.1754196560e+00    4.8531964423e+00   -4.4346347747e+00    2.2592151187e+00    1.1075419121e+00   -6.7410902826e+00    1.1989135957e+00    1.6000000000e+01    5.4807169363e-05    8.2812500000e-01
        43   -2.1330416475e+00    4.6205841580e+00   -4.2977828015e+00    2.1647411540e+00    1.0941369409e+00   -6.5908333381e+00    1.1989135957e+00    1.6000000000e+01    5.5070850067e-05    8.2812500000e-01
        44   -2.1381577706e+00    4.6918417079e+00   -4.5815060134e+00    2.4433482428e+00    1.1223144991e+00   -6.9027341083e+00    1.1989135957e+00    1.6000000000e+01    5.5577605963e-05    9.2187500000e-01
        45   -2.0818490853e+00    4.4831175059e+00   -4.2099533234e+00    2.1281042380e+00    1.1647178619e+00   -6.5735847810e+00    1.1989135957e+00    1.6000000000e+01    5.5306707509e-05    8.7500000000e-01
        46   -2.1145099133e+00    4.6287117513e+00   -4.4608022397e+00    2.3462923263e+00    1.1494211770e+00   -6.8091370124e+00    1.1989135957e+00    1.6000000000e+01    5.5029522628e-05    7.9687500000e-01
        47   -2.1345297255e+00    4.7148399320e+00   -4.1231877839e+00    1.9886580584e+00    1.1604153519e+00   -6.4825167315e+00    1.1989135957e+00    1.6000000000e+01    5.4880278185e-05    7.1875000000e-01
        48   -2.1045175662e+00    4.6114143945e+00   -4.2205796241e+00    2.1160620579e+00    1.1933168498e+00   -6.6128100697e+00    1.1989135957e+00    1.6000000000e+01    5.4947682656e-05    8.5937500000e-01
        49   -1.9972310272e+00    4.1283529126e+00   -4.3978037101e+00    2.4005726829e+00    1.1513638650e+00   -6.7480811708e+00    1.1989135957e+00    1.6000000000e+01    5.5240001529e-05    9.2187500000e-01
        50   -2.1245762413e+00    4.6519434083e+00   -4.4723174834e+00    2.3477412420e+00    1.1651589268e+00   -6.8363900060e+00    1.1989135957e+00    1.6000000000e+01    5.5519398302e-05    7.9687500000e-01
        51   -2.0623842592e+00    4.4345775028e+00   -4.3787970755e+00    2.3164128163e+00    1.1776909204e+00   -6.7554015917e+00    1.1989135957e+00    1.6000000000e+01    5.5272947066e-05    8.2812500000e-01
        52   -2.0480405330e+00    4.3758977024e+00   -4.7331818077e+00    2.6851412746e+00    1.2209480265e+00   -7.1530434299e+00    1.1989135957e+00    1.6000000000e+01    5.5114738643e-05    8.2812500000e-01
        53   -2.1203107933e+00    4.6919781346e+00   -4.6697483109e+00    2.5494375176e+00    1.2179011311e+00   -7.0865630377e+00    1.1989135957e+00    1.6000000000e+01    5.5033946410e-05    7.6562500000e-01
        54   -2.1553981853e+00    4.8837139259e+00   -4.8234959605e+00    2.6680977752e+00    1.1761644876e+00   -7.1985740439e+00    1.1989135957e+00    1.6000000000e+01    5.5043608882e-05    7.6562500000e-01
        55   -2.0933554996e+00    4.6201482840e+00   -5.6611607233e+00    3.5678052238e+00    1.1597271606e+00   -8.0198014797e+00    1.1989135957e+00    1.6000000000e+01    6.0096383095e-05    8.7500000000e-01
        56   -2.0210075467e+00    4.3959347737e+00   -5.4894812503e+00    3.4684737036e+00    1.2546357222e+00   -7.9430305683e+00    1.1989135957e+00    1.6000000000e+01    5.5141164921e-05    8.1250000000e-01
        57   -1.9514968524e+00    4.7017766904e+00   -5.2488616910e+00    3.2973648386e+00    1.4341870678e+00   -7.8819623546e+00    1.1989135957e+00    1.6000000000e+01    5.5365497246e-05    8.7500000000e-01
        58   -2.1618219161e+00    4.9502453946e+00   -3.9942461552e+00    1.8324242391e+00    1.6894571643e+00   -6.8826169153e+00    1.1989135957e+00    1.6000000000e+01    5.4974458180e-05    7.0312500000e-01
        59   -2.2528521422e+00    5.2627363694e+00   -4.4501393774e+00    2.1972872351e+00    1.2013415132e+00   -6.8503944864e+00    1.1989135957e+00    1.6000000000e+01    5.5241165683e-05    8.4375000000e-01
        60   -2.1360184022e+00    4.6552447345e+00   -4.0925955859e+00    1.9565771838e+00    1.2594200121e+00   -6.5509291938e+00    1.1989135957e+00    1.6000000000e+01    5.5059674196e-05    8.1250000000e-01
        61   -2.1538529950e+00    4.8258138748e+00   -4.1269323701e+00    1.9730793752e+00    1.1921965695e+00   -6.5180425354e+00    1.1989135957e+00    1.6000000000e+01    5.5270618759e-05    8.1250000000e-01
        62   -2.0864528240e+00    4.4899551411e+00   -4.4370197222e+00    2.3505668982e+00    1.1503889783e+00   -6.7863222963e+00    1.1989135957e+00    1.6000000000e+01    5.5005424656e-05    8.5937500000e-01
        63   -2.1381197167e+00    4.7052847200e+00   -4.3084640787e+00    2.1703443621e+00    1.1724454838e+00   -6.6798231583e+00    1.1989135957e+00    1.6000000000e+01    5.5353855714e-05    8.2812500000e-01
        64   -2.0536276325e+00    4.2884017408e+00   -4.1969496349e+00    2.1433220024e+00    1.2006386833e+00   -6.5965019140e+00    1.1989135957e+00    1.6000000000e+01    5.5023934692e-05    8.5937500000e-01
        65   -1.9774051901e+00    4.0038555083e+00   -4.7359308417e+00    2.7585256516e+00    1.3107403026e+00   -7.2455847401e+00    1.1989135957e+00    1.6000000000e+01    5.5192154832e-05    8.2812500000e-01
        66   -2.0114412075e+00    4.1900081285e+00   -4.9719579084e+00    2.9605167009e+00    1.2202576771e+00   -7.3911291812e+00    1.1989135957e+00    1.6000000000e+01    6.0074729845e-05    7.6562500000e-01
        67   -2.0750673137e+00    4.4190674489e+00   -4.2187731633e+00    2.1437058496e+00    1.2074121437e+00   -6.6250989028e+00    1.1989135957e+00    1.6000000000e+01    5.5315205827e-05    7.9687500000e-01
        68   -2.1063888205e+00    4.5071587707e+00   -3.9469964539e+00    1.8406076334e+00    1.1660783474e+00   -6.3119883971e+00    1.1989135957e+00    1.6000000000e+01    5.5058510043e-05    8.4375000000e-01
        69   -2.0571810902e+00    4.2605837709e+00   -4.1159790452e+00    2.0587979550e+00    1.1886654208e+00   -6.5035580617e+00    1.1989135957e+00    1.6000000000e+01    5.5179581977e-05    8.4375000000e-01
        70   -1.9688193797e+00    3.9611230516e+00   -4.3485952559e+00    2.3797758762e+00    1.1658720708e+00   -6.7133809225e+00    1.1989135957e+00    1.6000000000e+01    5.5176904425e-05    8.2812500000e-01
        71   -2.0322071844e+00    4.2065154431e+00   -4.3049901800e+00    2.2727829955e+00    1.3155391779e+00   -6.8194429536e+00    1.1989135957e+00    1.6000000000e+01    5.5084587075e-05    7.8125000000e-01
        72   -2.0392189231e+00    4.2553592965e+00   -4.0706959719e+00    2.0314770487e+00    1.2669118721e+00   -6.5365214398e+00    1.1989135957e+00    1.6000000000e+01    5.4944423027e-05    7.8125000000e-01
        73   -2.0620746656e+00    4.4711958373e+00   -4.4075130137e+00    2.3454383482e+00    1.4920011639e+00   -7.0984277734e+00    1.1989135957e+00    1.6000000000e+01    5.5265030824e-05    8.5937500000e-01
        74   -2.0415421140e+00    4.3212484182e+00   -4.1486037046e+00    2.1070615906e+00    1.3286165632e+00   -6.6761338635e+00    1.1989135957e+00    1.6000000000e+01    5.4958742112e-05    8.1250000000e-01
        75   -2.0697600396e+00    4.4511043795e+00   -3.9902594192e+00    1.9204993796e+00    1.2090213281e+00   -6.3981943430e+00    1.1989135957e+00    1.6000000000e+01    5.5254786275e-05    8.5937500000e-01
        76   -2.0425668388e+00    4.2791218869e+00   -4.0862860531e+00    2.0437192142e+00    1.2191461903e+00   -6.5043458391e+00    1.1989135957e+00    1.6000000000e+01    5.5057695135e-05    8.5937500000e-01
        77   -1.8979989054e+00    3.7645498713e+00   -5.0789831052e+00    3.1809841998e+00    1.2149374100e+00   -7.4928341109e+00    1.1989135957e+00    1.6000000000e+01    6.1283353716e-05    8.7500000000e-01
        78   -1.9933432492e+00    4.1567212192e+00   -5.1851907355e+00    3.1918474863e+00    1.2254167136e+00   -7.6095210448e+00    1.1989135957e+00    1.6000000000e+01    5.4932315834e-05    7.1875000000e-01
        79   -1.9576955305e+00    3.9966588434e+00   -4.8801628112e+00    2.9224672806e+00    1.2204794727e+00   -7.2995558796e+00    1.1989135957e+00    1.6000000000e+01    5.5260723457e-05    8.2812500000e-01
        80   -1.9094101254e+00    3.8661067229e+00   -3.9958153457e+00    2.0864052203e+00    1.3147875949e+00   -6.5095165364e+00    1.1989135957e+00    1.6000000000e+01    5.5297743529e-05    8.4375000000e-01
        81   -1.8642774267e+00    3.6827147547e+00   -3.9170269717e+00    2.0527495451e+00    1.3150134229e+00   -6.4309539903e+00    1.1989135957e+00    1.6000000000e+01    5.5292388424e-05    8.1250000000e-01
        82   -1.8493994225e+00    3.7304997438e+00   -3.9903683911e+00    2.1409689686e+00    1.2691218943e+00   -6.4584038811e+00    1.1989135957e+00    1.6000000000e+01    5.5155949667e-05    8.9062500000e-01
        83   -1.8960573605e+00    3.7953176241e+00   -3.8574636621e+00    1.9614063016e+00    1.2941889603e+00   -6.3505662182e+00    1.1989135957e+00    1.6000000000e+01    5.5275042541e-05    8.2812500000e-01
        84   -1.9878409759e+00    4.0689552363e+00   -3.7324926340e+00    1.7446516581e+00    1.2791370576e+00   -6.2105432874e+00    1.1989135957e+00    1.6000000000e+01    5.4915668443e-05    7.5000000000e-01
        85   -2.0431938142e+00    4.2883119483e+00   -4.0575910400e+00    2.0143972258e+00    1.3001028755e+00   -6.5566075112e+00    1.1989135957e+00    1.6000000000e+01    5.5148731917e-05    7.9687500000e-01
        86   -2.0938468983e+00    4.4989595171e+00   -4.2462596225e+00    2.1524127242e+00    1.2960789193e+00   -6.7412521376e+00    1.1989135957e+00    1.6000000000e+01    5.5236509070e-05    9.2187500000e-01
        87   -2.1384110722e+00    4.6642590518e+00   -4.0221276313e+00    1.8837165591e+00    1.3217554199e+00   -6.5427966469e+00    1.1989135957e+00    1.6000000000e+01    5.5128009990e-05    8.2812500000e-01
        88   -1.9348611265e+00    3.8587559194e+00   -4.0918624987e+00    2.1570013722e+00    1.1978840066e+00   -6.4886601010e+00    1.1989135957e+00    1.6000000000e+01    5.5131735280e-05    8.4375000000e-01
        89   -2.0389585450e+00    4.2841373136e+00   -3.6700469665e+00    1.6310884215e+00    1.1995785617e+00   -6.0685391239e+00    1.1989135957e+00    1.6000000000e+01    5.6179356761e-05    7.9687500000e-01
        90   -2.0185550766e+00    4.1882032748e+00   -3.6929386405e+00    1.6743835639e+00    1.1929579346e+00   -6.0848101709e+00    1.1989135957e+00    1.6000000000e+01    5.4978299886e-05    8.1250000000e-01
        91   -2.0201172418e+00    4.4162435923e+00   -3.6606514372e+00    1.6405341953e+00    1.2357179582e+00   -6.0952829911e+00    1.1989135957e+00    1.6000000000e+01    5.5323936976e-05    9.0625000000e-01
        92   -2.0465693171e+00    4.5089390516e+00   -3.6118013394e+00    1.5652320223e+00    1.2158533156e+00   -6.0265682508e+00    1.1989135957e+00    1.6000000000e+01    5.5133947171e-05    8.2812500000e-01
        93   -2.0754699648e+00    4.5101252814e+00   -3.4455839666e+00    1.3701140017e+00    1.1665042835e+00   -5.8110018458e+00    1.1989135957e+00    1.6000000000e+01    5.5228476413e-05    8.2812500000e-01
        94   -2.0076740699e+00    4.2141061600e+00   -4.1180860563e+00    2.1104119864e+00    1.1955622836e+00   -6.5125619357e+00    1.1989135957e+00    1.6000000000e+01    5.4984120652e-05    8.7500000000e-01
        95   -2.1179838675e+00    4.6983686495e+00   -4.3307418563e+00    2.2127579887e+00    1.1523067549e+00   -6.6819622069e+00    1.1989135957e+00    1.6000000000e+01    5.5143493228e-05    7.8125000000e-01
        96   -2.0369041703e+00    4.3044158581e+00   -4.1391644242e+00    2.1022602539e+00    1.1410724277e+00   -6.4791504476e+00    1.1989135957e+00    1.6000000000e+01    5.5127893575e-05    8.7500000000e-01
        97   -2.0027087614e+00    4.3515813904e+00   -4.2727330662e+00    2.2700243047e+00    1.1329945939e+00   -6.6046412558e+00    1.1989135957e+00    1.6000000000e+01    5.5462005548e-05    8.5937500000e-01
        98   -1.9425734181e+00    4.0231008270e+00   -4.1578476338e+00    2.2152742157e+00    1.1179305528e+00   -6.4746917823e+00    1.1989135957e+00    1.6000000000e+01    5.5004493333e-05    8.1250000000e-01
        99   -1.9525361715e+00    4.0825440866e+00   -3.4973667966e+00    1.5448306251e+00    1.1388587328e+00   -5.8351391251e+00    1.1989135957e+00    1.6000000000e+01    5.5241049267e-05    7.8125000000e-01
       100   -2.0083106095e+00    4.3202492635e+00   -3.5027726735e+00    1.4944620640e+00    1.1729987867e+00   -5.8746850559e+00    1.1989135957e+00    1.6000000000e+01    5.9780664742e-05    7.8125000000e-01
       101   -2.0348839854e+00    4.3960394711e+00   -3.5162494414e+00    1.4813654560e+00    1.2000118744e+00   -5.9151749115e+00    1.1989135957e+00    1.6000000000e+01    5.5166776292e-05    8.1250000000e-01
       102   -1.9706706734e+00    4.1412516082e+00   -3.5157789162e+00    1.5451082428e+00    1.2396384373e+00   -5.9543309492e+00    1.1989135957e+00    1.6000000000e+01    5.5316137150e-05    9.0625000000e-01
       103   -1.8899512411e+00    3.8556472524e+00   -3.6178137330e+00    1.7278624919e+00    1.2805215693e+00   -6.0972488981e+00    1.1989135957e+00    1.6000000000e+01    5.5305077694e-05    9.2187500000e-01
       104   -1.9441601795e+00    3.8702646273e+00   -3.6844184548e+00    1.7402582753e+00    1.2351418935e+00   -6.1184739440e+00    1.1989135957e+00    1.6000000000e+01    5.5255717598e-05    9.0625000000e-01
       105   -1.9798421062e+00    4.0107152348e+00   -4.0409086697e+00    2.0610665635e+00    1.2565020355e+00   -6.4963243010e+00    1.1989135957e+00    1.6000000000e+01    5.5259326473e-05    7.9687500000e-01
       106   -2.0568958247e+00    4.3391061749e+00   -4.0187986240e+00    1.9619027993e+00    1.2307370290e+00   -6.4484492488e+00    1.1989135957e+00    1.6000000000e+01    5.5108452216e-05    8.1250000000e-01
       107   -2.0564236772e+00    4.3034919742e+00   -3.5762124738e+00    1.5197887966e+00    1.2378711629e+00   -6.0129972324e+00    1.1989135957e+00    1.6000000000e+01    5.5422890000e-05    8.5937500000e-01
       108   -2.0703527893e+00    4.4096297428e+00   -3.8412892907e+00    1.7709365014e+00    1.2925646376e+00   -6.3327675241e+00    1.1989135957e+00    1.6000000000e+01    5.5327196606e-05    8.2812500000e-01
       109   -1.9285712731e+00    3.7888423878e+00   -4.5062268267e+00    2.5776555536e+00    1.2183670575e+00   -6.9235074799e+00    1.1989135957e+00    1.6000000000e+01    5.5350712501e-05    8.4375000000e-01
       110   -2.0384971996e+00    4.2201228662e+00   -3.7811749125e+00    1.7426777129e+00    1.1881069311e+00   -6.1681954393e+00    1.1989135957e+00    1.6000000000e+01    5.5213458836e-05    8.4375000000e-01
       111   -2.0636402389e+00    4.3075003737e+00   -3.9018465927e+00    1.8382063538e+00    1.2172731085e+00   -6.3180332969e+00    1.1989135957e+00    1.6000000000e+01    5.9574958868e-05    7.1875000000e-01
       112   -1.9171500749e+00    3.7552879600e+00   -5.0438112773e+00    3.1266612024e+00    1.1878003325e+00   -7.4305252056e+00    1.1989135957e+00    1.6000000000e+01    5.5888551287e-05    8.5937500000e-01
       113   -2.0206113480e+00    4.1938824390e+00   -5.1649673559e+00    3.1443560079e+00    1.2015589585e+00   -7.5654399102e+00    1.1989135957e+00    1.6000000000e+01    5.5116950534e-05    8.2812500000e-01
       114   -2.0568400010e+00    4.3554259237e+00   -4.6406694582e+00    2.5838294572e+00    1.2202964824e+00   -7.0598795364e+00    1.1989135957e+00    1.6000000000e+01    5.5040698498e-05    8.7500000000e-01
       115   -2.0078400872e+00    4.0785061820e+00   -3.6676229682e+00    1.6597828810e+00    1.1826023898e+00   -6.0491389538e+00    1.1989135957e+00    1.6000000000e+01    5.5202166550e-05    7.8125000000e-01
       116   -1.9456149837e+00    3.8298283827e+00   -3.4873760910e+00    1.5417611073e+00    1.2099136479e+00   -5.8962033346e+00    1.1989135957e+00    1.6000000000e+01    5.5226264521e-05    8.4375000000e-01
       117   -2.0756741332e+00    4.3958823105e+00   -3.4186528054e+00    1.3429786721e+00    1.2026639661e+00   -5.8202303673e+00    1.1989135957e+00    1.6000000000e+01    5.5225216784e-05    8.5937500000e-01
       118   -2.0711622355e+00    4.3743815161e+00   -3.4347764683e+00    1.3636142328e+00    1.1743745080e+00   -5.8080645720e+00    1.1989135957e+00    1.6000000000e+01    5.4876552895e-05    8.2812500000e-01
       119   -1.9920975741e+00    4.0782808973e+00   -3.5258935187e+00    1.5337959446e+00    1.1714270985e+00   -5.8962342130e+00    1.1989135957e+00    1.6000000000e+01    5.4975971580e-05    7.5000000000e-01
       120   -1.8714437523e+00    3.6132123765e+00   -3.6792060378e+00    1.8077622855e+00    1.1670652164e+00   -6.0451848499e+00    1.1989135957e+00    1.6000000000e+01    5.5324751884e-05    8.9062500000e-01
       121   -2.0556612676e+00    4.3723187487e+00   -3.8782064125e+00    1.8225451448e+00    1.1654610956e+00   -6.2425811038e+00    1.1989135957e+00    1.6000000000e+01    5.5333832279e-05    8.5937500000e-01
       122   -2.0153260078e+00    4.4527839632e+00   -3.9025983000e+00    1.8872722922e+00    1.1857198736e+00   -6.2872317693e+00    1.1989135957e+00    1.6000000000e+01    6.0623395257e-05    7.3437500000e-01
       123   -1.8503444876e+00    3.7367279770e+00   -4.0379787227e+00    2.1876342351e+00    1.1757371180e+00   -6.4126294365e+00    1.1989135957e+00    1.6000000000e+01    5.5616954342e-05    9.2187500000e-01
       124   -2.0057935706e+00    4.2869236882e+00   -3.9698990196e+00    1.9641054489e+00    1.2018979346e+00   -6.3707105499e+00    1.1989135957e+00    1.6000000000e+01    5.5146170780e-05    8.9062500000e-01
       125   -1.9545934238e+00    4.1446784249e+00   -3.7381899227e+00    1.7835964989e+00    1.2066598760e+00   -6.1437633944e+00    1.1989135957e+00    1.6000000000e+01    5.5227428675e-05    8.2812500000e-01
       126   -2.0388887479e+00    4.3422036021e+00   -3.9930020323e+00    1.9541132844e+00    1.1607634258e+00   -6.3526790538e+00    1.1989135957e+00    1.6000000000e+01    5.4902513511e-05    7.8125000000e-01
       127   -1.9863530062e+00    4.1243502595e+00   -3.7064448515e+00    1.7200918453e+00    1.1781066209e+00   -6.0834650681e+00    1.1989135957e+00    1.6000000000e+01    5.5153504945e-05    8.4375000000e-01
       128   -1.9782728745e+00    4.1477882746e+00   -3.8076060227e+00    1.8293331482e+00    1.1832622791e+00   -6.1897818976e+00    1.1989135957e+00    1.6000000000e+01    5.5326148868e-05    8.4375000000e-01
       129   -1.9061366844e+00    3.9653029560e+00   -3.8542038287e+00    1.9480671443e+00    1.1645380647e+00   -6.2176554892e+00    1.1989135957e+00    1.6000000000e+01    5.4974108934e-05    8.4375000000e-01
