#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        17   -2.2492769775e+00    5.1826398893e+00   -4.4108229926e+00    2.1615460151e+00    1.5701428326e+00   -7.8529804198e+00    1.8720145947e+00    1.2000000000e+01    3.1526200473e-05    8.7500000000e-01
        18   -2.1078399982e+00    4.5264427765e+00   -4.3524853482e+00    2.2446453499e+00    1.7327815241e+00   -7.9572814670e+00    1.8720145947e+00    1.2000000000e+01    3.1657284126e-05    7.7083333333e-01
        19   -2.3179492355e+00    5.4234856296e+00   -4.6490690791e+00    2.3311198436e+00    1.6134458786e+00   -8.1345295524e+00    1.8720145947e+00    1.2000000000e+01    3.1993025914e-05    8.5416666667e-01
        20   -2.1537193180e+00    4.7277601369e+00   -5.0013363570e+00    2.8476170390e+00    1.6418659157e+00   -8.5152168674e+00    1.8720145947e+00    1.2000000000e+01    3.1685456634e-05    8.1250000000e-01
        21   -2.3282215418e+00    5.7211724839e+00   -4.5847963515e+00    2.2565748097e+00    1.8352598068e+00   -8.2920707529e+00    1.8720145947e+00    1.2000000000e+01    3.1440053135e-05    7.9166666667e-01
        22   -2.3647586000e+00    5.8400726273e+00   -4.1530051121e+00    1.7882465121e+00    1.6668507715e+00   -7.6918704782e+00    1.8720145947e+00    1.2000000000e+01    3.1595584005e-05    8.7500000000e-01
        23   -2.3438177338e+00    5.6278485691e+00   -4.4690287001e+00    2.1252109663e+00    1.5810858792e+00   -7.9221291740e+00    1.8720145947e+00    1.2000000000e+01    3.1690113246e-05    8.7500000000e-01
        24   -2.3166911237e+00    5.4788634646e+00   -4.9721163907e+00    2.6554252670e+00    1.5973430385e+00   -8.4414740238e+00    1.8720145947e+00    1.2000000000e+01    3.1211879104e-05    7.0833333333e-01
        25   -2.1253636891e+00    4.6607079516e+00   -4.7567091555e+00    2.6313454663e+00    1.5456605476e+00   -8.1743842977e+00    1.8720145947e+00    1.2000000000e+01    3.1494069844e-05    8.3333333333e-01
        26   -2.1905609808e+00    4.8830793037e+00   -4.4311308170e+00    2.2405698363e+00    1.6022826471e+00   -7.9054280588e+00    1.8720145947e+00    1.2000000000e+01    3.1656585634e-05    7.7083333333e-01
        27   -2.0197706788e+00    4.1748268345e+00   -5.1226749183e+00    3.1029042395e+00    1.6200281312e+00   -8.6147176441e+00    1.8720145947e+00    1.2000000000e+01    3.1712232158e-05    9.1666666667e-01
        28   -2.1155153279e+00    4.8010669044e+00   -4.4276643980e+00    2.3121490701e+00    1.7424735233e+00   -8.0421525160e+00    1.8720145947e+00    1.2000000000e+01    3.1705014408e-05    8.9583333333e-01
        29   -2.2157268329e+00    5.2405693914e+00   -4.6361337830e+00    2.4204069501e+00    1.8744038860e+00   -8.3825522637e+00    1.8720145947e+00    1.2000000000e+01    3.1794421375e-05    8.9583333333e-01
        30   -2.0209071486e+00    4.3113218964e+00   -4.6950532817e+00    2.6741461331e+00    1.6992961302e+00   -8.2663640066e+00    1.8720145947e+00    1.2000000000e+01    3.1478237361e-05    8.1250000000e-01
        31   -2.1424294385e+00    4.6753166744e+00   -4.4873255184e+00    2.3448960800e+00    1.7076066719e+00   -8.0669467850e+00    1.8720145947e+00    1.2000000000e+01    3.1589064747e-05    8.7500000000e-01
        32   -2.2165007357e+00    5.0568835053e+00   -4.2492704160e+00    2.0327696802e+00    1.7180144672e+00   -7.8392994778e+00    1.8720145947e+00    1.2000000000e+01    3.1232601032e-05    7.9166666667e-01
        33   -2.1648922803e+00    4.7735061414e+00   -4.4659702408e+00    2.3010779605e+00    1.8445771225e+00   -8.1825619580e+00    1.8720145947e+00    1.2000000000e+01    3.1265895814e-05    7.7083333333e-01
        34   -1.9809890509e+00    3.9898312443e+00   -4.3265195828e+00    2.3455305319e+00    2.0377168878e+00   -8.2362510653e+00    1.8720145947e+00    1.2000000000e+01    3.1378585845e-05    7.9166666667e-01
        35   -2.0762694165e+00    4.4012031606e+00   -4.0389707432e+00    1.9627013267e+00    1.7577090253e+00   -7.6686943631e+00    1.8720145947e+00    1.2000000000e+01    3.1445641071e-05    8.3333333333e-01
        36   -2.1268352928e+00    4.6289930474e+00   -3.8904022939e+00    1.7635670011e+00    1.6391614108e+00   -7.4015782993e+00    1.8720145947e+00    1.2000000000e+01    3.1385337934e-05    7.9166666667e-01
        37   -1.9345487882e+00    3.7920014185e+00   -3.5936136515e+00    1.6590648633e+00    1.5510417353e+00   -7.0166699815e+00    1.8720145947e+00    1.2000000000e+01    3.1451927498e-05    8.1250000000e-01
        38   -2.0780914426e+00    4.4014652739e+00   -3.7015203744e+00    1.6234289317e+00    1.5747223191e+00   -7.1482572882e+00    1.8720145947e+00    1.2000000000e+01    3.1483825296e-05    8.1250000000e-01
        39   -2.2223974984e+00    5.0633221670e+00   -4.6434400669e+00    2.4210425685e+00    1.6115162044e+00   -8.1269708659e+00    1.8720145947e+00    1.2000000000e+01    3.1952979043e-05    8.9583333333e-01
        40   -2.1092472969e+00    4.5456968294e+00   -4.5145111877e+00    2.4052638907e+00    1.6436298583e+00   -8.0301556406e+00    1.8720145947e+00    1.2000000000e+01    3.1580915675e-05    8.5416666667e-01
        41   -2.1625157175e+00    4.7855109294e+00   -5.5034682865e+00    3.3409525690e+00    1.6711797429e+00   -9.0466626240e+00    1.8720145947e+00    1.2000000000e+01    3.1837262213e-05    8.9583333333e-01
        42   -2.3506503603e+00    5.5594658630e+00   -5.1276146755e+00    2.7769643153e+00    1.5780964560e+00   -8.5777257262e+00    1.8720145947e+00    1.2000000000e+01    3.1095230952e-05    6.6666666667e-01
        43   -2.2372821497e+00    5.2133346457e+00   -4.5649311073e+00    2.3276489575e+00    1.6318560068e+00   -8.0688017087e+00    1.8720145947e+00    1.2000000000e+01    3.1502684578e-05    8.7500000000e-01
        44   -2.1567468535e+00    4.9111685791e+00   -4.1109318590e+00    1.9541850054e+00    1.7277865582e+00   -7.7107330118e+00    1.8720145947e+00    1.2000000000e+01    3.1363219023e-05    7.7083333333e-01
        45   -2.1342899218e+00    4.6356386493e+00   -3.6563122519e+00    1.5220223301e+00    1.8929045880e+00   -7.4212314346e+00    1.8720145947e+00    1.2000000000e+01    3.1317584217e-05    8.1250000000e-01
        46   -2.0054974792e+00    4.0767143017e+00   -3.2977092629e+00    1.2922117836e+00    2.1672711746e+00   -7.3369950321e+00    1.8720145947e+00    1.2000000000e+01    3.1595118344e-05    8.3333333333e-01
        47   -1.9999822966e+00    4.2611456016e+00   -3.4413638891e+00    1.4413815925e+00    1.9490608920e+00   -7.2624393757e+00    1.8720145947e+00    1.2000000000e+01    3.1388364732e-05    8.5416666667e-01
        48   -1.8859441599e+00    3.8705764154e+00   -3.6404522263e+00    1.7545080663e+00    2.0020446394e+00   -7.5145114603e+00    1.8720145947e+00    1.2000000000e+01    3.1676376238e-05    7.9166666667e-01
        49   -1.9569013501e+00    4.1553647040e+00   -4.0804152858e+00    2.1235139357e+00    2.0802545401e+00   -8.0326844206e+00    1.8720145947e+00    1.2000000000e+01    3.1549017876e-05    8.3333333333e-01
        50   -2.0124369285e+00    4.2669498294e+00   -5.1913382300e+00    3.1789013015e+00    2.3533519198e+00   -9.4167047445e+00    1.8720145947e+00    1.2000000000e+01    3.1796051189e-05    8.3333333333e-01
        51   -1.9925856615e+00    4.0529492757e+00   -5.5773796144e+00    3.5847939529e+00    2.6289405899e+00   -1.0078334799e+01    1.8720145947e+00    1.2000000000e+01    3.1671021134e-05    8.3333333333e-01
        52   -2.1908806240e+00    4.9156803933e+00   -3.6132532721e+00    1.4223726482e+00    2.8857208131e+00   -8.3709886798e+00    1.8720145947e+00    1.2000000000e+01    3.1842617318e-05    8.5416666667e-01
        53   -2.3033607832e+00    5.3994870495e+00   -3.3610826104e+00    1.0577218272e+00    2.5544591500e+00   -7.7875563550e+00    1.8720145947e+00    1.2000000000e+01    3.1749019399e-05    8.7500000000e-01
        54   -2.4021163232e+00    5.8779368073e+00   -3.7893143123e+00    1.3871979892e+00    1.8746120435e+00   -7.5359409504e+00    1.8720145947e+00    1.2000000000e+01    3.1591858715e-05    8.5416666667e-01
        55   -2.1904101737e+00    5.0041861157e+00   -3.9513219720e+00    1.7609117983e+00    1.9281505978e+00   -7.7514871645e+00    1.8720145947e+00    1.2000000000e+01    3.1919218600e-05    9.1666666667e-01
        56   -2.1120578323e+00    4.6501103471e+00   -4.8269816838e+00    2.7149238515e+00    1.8284910595e+00   -8.5274873380e+00    1.8720145947e+00    1.2000000000e+01    3.1585339457e-05    8.1250000000e-01
        57   -2.1935406735e+00    4.8691571549e+00   -5.7187809853e+00    3.5252403118e+00    1.7074758713e+00   -9.2982714512e+00    1.8720145947e+00    1.2000000000e+01    3.1379982829e-05    7.9166666667e-01
        58   -2.2358100179e+00    5.0536818225e+00   -5.1486803830e+00    2.9128703651e+00    1.6932691188e+00   -8.7139640965e+00    1.8720145947e+00    1.2000000000e+01    3.1808856875e-05    7.9166666667e-01
        59   -2.3432098412e+00    5.6747770986e+00   -5.0222565627e+00    2.6790467216e+00    1.8156045711e+00   -8.7098757284e+00    1.8720145947e+00    1.2000000000e+01    3.0977185816e-05    6.6666666667e-01
        60   -2.2279405819e+00    5.0870749583e+00   -6.1545881078e+00    3.9266475259e+00    1.8036355510e+00   -9.8302382535e+00    1.8720145947e+00    1.2000000000e+01    3.1242147088e-05    7.5000000000e-01
        61   -1.8471561860e+00    3.6365642267e+00   -5.4396266601e+00    3.5924704741e+00    1.8379964987e+00   -9.1496377535e+00    1.8720145947e+00    1.2000000000e+01    3.1512696296e-05    8.1250000000e-01
        62   -2.1921521659e+00    4.8927509723e+00   -5.0422241142e+00    2.8500719484e+00    1.8284228612e+00   -8.7426615701e+00    1.8720145947e+00    1.2000000000e+01    3.1026545912e-05    6.8750000000e-01
        63   -2.3565689417e+00    5.8407288944e+00   -4.6401686068e+00    2.2835996651e+00    1.6772892173e+00   -8.1894724188e+00    1.8720145947e+00    1.2000000000e+01    3.1660310924e-05    8.7500000000e-01
        64   -2.2498898325e+00    5.2679221280e+00   -7.4741790179e+00    5.2242891854e+00    1.5273217742e+00   -1.0873515387e+01    1.8720145947e+00    1.2000000000e+01    3.1858915463e-05    9.1666666667e-01
        65   -2.3085690523e+00    5.4529224811e+00   -6.7389669083e+00    4.4303978560e+00    1.4956459447e+00   -1.0106627448e+01    1.8720145947e+00    1.2000000000e+01    3.1702686101e-05    7.9166666667e-01
        66   -1.9641471182e+00    3.9073976898e+00   -4.4967758021e+00    2.5326286839e+00    1.5442373958e+00   -7.9130277925e+00    1.8720145947e+00    1.2000000000e+01    3.1403265893e-05    8.3333333333e-01
        67   -2.2373816183e+00    5.0686221960e+00   -3.8740674568e+00    1.6366858385e+00    1.5785153173e+00   -7.3245973688e+00    1.8720145947e+00    1.2000000000e+01    3.1821429729e-05    9.1666666667e-01
        68   -2.0686170406e+00    4.4193897155e+00   -4.4567517902e+00    2.3881347496e+00    1.5797525329e+00   -7.9085189177e+00    1.8720145947e+00    1.2000000000e+01    3.1263567507e-05    7.5000000000e-01
        69   -1.9033587542e+00    3.7053599522e+00   -4.8351207002e+00    2.9317619460e+00    1.6081296768e+00   -8.3152649717e+00    1.8720145947e+00    1.2000000000e+01    3.1499890611e-05    7.9166666667e-01
        70   -2.0800333985e+00    4.4306761794e+00   -6.1706747190e+00    4.0906413205e+00    1.6178051862e+00   -9.6604944998e+00    1.8720145947e+00    1.2000000000e+01    3.1834701076e-05    8.7500000000e-01
        71   -2.0105694919e+00    4.1889711806e+00   -4.7195939344e+00    2.7090244424e+00    1.6146844194e+00   -8.2062929484e+00    1.8720145947e+00    1.2000000000e+01    3.1611649320e-05    8.1250000000e-01
        72   -2.0249784405e+00    4.1668789506e+00   -4.5662133969e+00    2.5412349563e+00    1.5986226084e+00   -8.0368505999e+00    1.8720145947e+00    1.2000000000e+01    3.1512929127e-05    8.5416666667e-01
        73   -1.9386865367e+00    3.8631271870e+00   -4.0235192570e+00    2.0848327203e+00    1.6185262354e+00   -7.5140600870e+00    1.8720145947e+00    1.2000000000e+01    3.1430274248e-05    7.5000000000e-01
        74   -1.8877127120e+00    3.6287867818e+00   -4.5043420762e+00    2.6166293641e+00    1.7052361348e+00   -8.0815928056e+00    1.8720145947e+00    1.2000000000e+01    3.1571136788e-05    8.1250000000e-01
        75   -2.0355567010e+00    4.2495249650e+00   -5.0264857482e+00    2.9909290472e+00    1.7891076235e+00   -8.6876079664e+00    1.8720145947e+00    1.2000000000e+01    3.1721079722e-05    8.5416666667e-01
        76   -1.9537157876e+00    3.9775280739e+00   -5.3437043961e+00    3.3899886085e+00    1.7010232375e+00   -8.9167422282e+00    1.8720145947e+00    1.2000000000e+01    3.1521078199e-05    7.9166666667e-01
        77   -1.9092152120e+00    3.7021047017e+00   -5.2943962551e+00    3.3851810431e+00    1.6743583047e+00   -8.8407691544e+00    1.8720145947e+00    1.2000000000e+01    3.1906878576e-05    8.7500000000e-01
        78   -2.0582145822e+00    4.3810795520e+00   -5.3660451414e+00    3.3078305592e+00    1.7153639031e+00   -8.9534236392e+00    1.8720145947e+00    1.2000000000e+01    3.1949719414e-05    8.3333333333e-01
        79   -2.1671848718e+00    5.0107707553e+00   -6.6006223605e+00    4.4334374887e+00    1.6964911457e+00   -1.0169128101e+01    1.8720145947e+00    1.2000000000e+01    3.1269853935e-05    6.8750000000e-01
        80   -2.0784464577e+00    4.5060578822e+00   -5.4365962798e+00    3.3581498221e+00    1.7145742052e+00   -9.0231850796e+00    1.8720145947e+00    1.2000000000e+01    3.6159995943e-05    7.9166666667e-01
        81   -2.0985939802e+00    4.5133127228e+00   -5.5541998760e+00    3.4556058958e+00    1.6483037086e+00   -9.0745181792e+00    1.8720145947e+00    1.2000000000e+01    3.1419098377e-05    8.1250000000e-01
        82   -2.2340160259e+00    5.1222661337e+00   -6.3050532622e+00    4.0710372363e+00    1.7613362786e+00   -9.9384041355e+00    1.8720145947e+00    1.2000000000e+01    3.1820964068e-05    8.9583333333e-01
        83   -2.2082522102e+00    4.9326041634e+00   -4.5831414453e+00    2.3748892351e+00    1.7065281535e+00   -8.1616841934e+00    1.8720145947e+00    1.2000000000e+01    3.1914794818e-05    8.7500000000e-01
        84   -1.9900808395e+00    4.1432939300e+00   -5.2931220936e+00    3.3030412541e+00    1.6291009217e+00   -8.7942376100e+00    1.8720145947e+00    1.2000000000e+01    3.1625153497e-05    8.1250000000e-01
        85   -1.7548047340e+00    3.3154134761e+00   -5.8412072273e+00    4.0864024932e+00    1.7077336987e+00   -9.4209555206e+00    1.8720145947e+00    1.2000000000e+01    3.1872885302e-05    8.9583333333e-01
        86   -1.9073294361e+00    3.7750676018e+00   -4.7882752374e+00    2.8809458013e+00    1.7030795811e+00   -8.3633694131e+00    1.8720145947e+00    1.2000000000e+01    3.1031202525e-05    6.6666666667e-01
        87   -1.8215452370e+00    3.4423993382e+00   -4.1143654386e+00    2.2928202015e+00    1.5396438105e+00   -7.5260238438e+00    1.8720145947e+00    1.2000000000e+01    3.1843082979e-05    9.1666666667e-01
        88   -1.7507840788e+00    3.1759483107e+00   -4.8777224661e+00    3.1269383873e+00    1.4911851024e+00   -8.2409221631e+00    1.8720145947e+00    1.2000000000e+01    3.1469389796e-05    7.7083333333e-01
        89   -2.0675354292e+00    4.3751062695e+00   -5.6595732693e+00    3.5920378401e+00    1.6676170527e+00   -9.1992049167e+00    1.8720145947e+00    1.2000000000e+01    3.1499657780e-05    8.1250000000e-01
        90   -2.1476921634e+00    4.7317913968e+00   -6.8224042868e+00    4.6747121235e+00    1.5925916238e+00   -1.0287010505e+01    1.8720145947e+00    1.2000000000e+01    3.1637027860e-05    8.7500000000e-01
        91   -2.2121490163e+00    4.9516721393e+00   -5.9677677592e+00    3.7556187429e+00    1.6176178041e+00   -9.4574001579e+00    1.8720145947e+00    1.2000000000e+01    3.1502451748e-05    7.2916666667e-01
        92   -2.3429715429e+00    5.5388746490e+00   -5.9506743996e+00    3.6077028567e+00    1.6938380063e+00   -9.5165270005e+00    1.8720145947e+00    1.2000000000e+01    3.1172996387e-05    7.9166666667e-01
        93   -2.2513665095e+00    5.2367496319e+00   -4.6250511634e+00    2.3736846539e+00    1.7360432184e+00   -8.2331089765e+00    1.8720145947e+00    1.2000000000e+01    3.1547388062e-05    8.5416666667e-01
        94   -2.3506797620e+00    5.5586636030e+00   -4.3351274927e+00    1.9844477307e+00    1.7402702794e+00   -7.9474123668e+00    1.8720145947e+00    1.2000000000e+01    3.1475909054e-05    7.7083333333e-01
        95   -2.1835575974e+00    4.9272619488e+00   -5.1253015481e+00    2.9417439507e+00    1.8256168387e+00   -8.8229329815e+00    1.8720145947e+00    1.2000000000e+01    3.1571136788e-05    8.3333333333e-01
        96   -2.1774908853e+00    4.7837700254e+00   -4.6374897195e+00    2.4599988342e+00    1.8432045198e+00   -8.3527088340e+00    1.8720145947e+00    1.2000000000e+01    3.1578121707e-05    8.1250000000e-01
        97   -2.0721394711e+00    4.3969958327e+00   -3.6269982992e+00    1.5548588281e+00    1.7036847687e+00   -7.2026976625e+00    1.8720145947e+00    1.2000000000e+01    3.1678937376e-05    8.3333333333e-01
        98   -2.0551665123e+00    4.3016099700e+00   -3.9902720383e+00    1.9351055260e+00    1.7297948050e+00   -7.5920814380e+00    1.8720145947e+00    1.2000000000e+01    3.1885690987e-05    8.9583333333e-01
        99   -2.1167097384e+00    4.5267593940e+00   -3.9644689355e+00    1.8477591971e+00    1.7730406876e+00   -7.6095242178e+00    1.8720145947e+00    1.2000000000e+01    3.1576259062e-05    8.5416666667e-01
       100   -2.1036902245e+00    4.4719109728e+00   -4.4781743699e+00    2.3744841454e+00    1.8533852837e+00   -8.2035742482e+00    1.8720145947e+00    1.2000000000e+01    3.1837495044e-05    8.5416666667e-01
       101   -1.9109557704e+00    3.7330225416e+00   -3.8397060688e+00    1.9287502984e+00    1.6514524435e+00   -7.3631731070e+00    1.8720145947e+00    1.2000000000e+01    3.1409552321e-05    8.3333333333e-01
       102   -2.1449974723e+00    4.7668068668e+00   -3.7157008029e+00    1.5707033306e+00    1.6678147886e+00   -7.2555301862e+00    1.8720145947e+00    1.2000000000e+01    3.1874515116e-05    9.3750000000e-01
       103   -2.0145415950e+00    4.2760893734e+00   -3.9010018662e+00    1.8864602712e+00    1.6895563109e+00   -7.4625727717e+00    1.8720145947e+00    1.2000000000e+01    3.1571369618e-05    8.1250000000e-01
       104   -2.1828929015e+00    4.9629371920e+00   -3.7026576844e+00    1.5197647829e+00    1.7806818693e+00   -7.3553541484e+00    1.8720145947e+00    1.2000000000e+01    3.1954376027e-05    8.3333333333e-01
       105   -2.2499038399e+00    5.4093564749e+00   -3.7561144243e+00    1.5062105844e+00    1.8961670464e+00   -7.5242960654e+00    1.8720145947e+00    1.2000000000e+01    3.1415605918e-05    8.1250000000e-01
       106   -1.9933555231e+00    4.2168431174e+00   -4.3940694654e+00    2.4007139423e+00    1.8374986971e+00   -8.1035827572e+00    1.8720145947e+00    1.2000000000e+01    3.1337374821e-05    7.7083333333e-01
       107   -1.9949165477e+00    4.3663169626e+00   -4.1453515458e+00    2.1504349980e+00    2.1308822843e+00   -8.1482484247e+00    1.8720145947e+00    1.2000000000e+01    3.1792791560e-05    8.7500000000e-01
       108   -1.9992068837e+00    4.3424284382e+00   -4.5433470791e+00    2.5441401954e+00    1.7650491835e+00   -8.1804108573e+00    1.8720145947e+00    1.2000000000e+01    3.1350413337e-05    8.1250000000e-01
       109   -2.0942867747e+00    4.6161075626e+00   -3.9166963423e+00    1.8224095675e+00    1.8881471269e+00   -7.6768580638e+00    1.8720145947e+00    1.2000000000e+01    3.1440285966e-05    7.9166666667e-01
       110   -2.3295220159e+00    5.4879492885e+00   -3.9354876111e+00    1.6059655951e+00    1.8350527601e+00   -7.6425549658e+00    1.8720145947e+00    1.2000000000e+01    3.1533651054e-05    7.7083333333e-01
       111   -2.2606243352e+00    5.1500576005e+00   -4.5976062534e+00    2.3369819182e+00    1.8579758004e+00   -8.3275966484e+00    1.8720145947e+00    1.2000000000e+01    3.1488249078e-05    8.3333333333e-01
       112   -2.1829903141e+00    4.8971398700e+00   -4.0445664968e+00    1.8615761827e+00    2.0675761018e+00   -7.9841571933e+00    1.8720145947e+00    1.2000000000e+01    3.1483359635e-05    7.9166666667e-01
       113   -2.1917599823e+00    4.8742608448e+00   -4.0760071291e+00    1.8842471467e+00    2.0581522916e+00   -8.0061740154e+00    1.8720145947e+00    1.2000000000e+01    3.1447038054e-05    8.1250000000e-01
       114   -2.1999909233e+00    4.8722070285e+00   -4.6181895702e+00    2.4181986469e+00    1.8309224120e+00   -8.3211265769e+00    1.8720145947e+00    1.2000000000e+01    3.1592557207e-05    8.5416666667e-01
       115   -2.0180845543e+00    4.2527955475e+00   -4.4176011480e+00    2.3995165937e+00    1.7868542638e+00   -8.0764700064e+00    1.8720145947e+00    1.2000000000e+01    3.1506177038e-05    8.3333333333e-01
       116   -1.9443825431e+00    3.9628442872e+00   -3.9918249360e+00    2.0474423929e+00    1.8694156272e+00   -7.7332551578e+00    1.8720145947e+00    1.2000000000e+01    3.1597679481e-05    7.5000000000e-01
       117   -1.9993390617e+00    4.0314110214e+00   -3.6704028555e+00    1.6710637938e+00    2.1800045997e+00   -7.7224220499e+00    1.8720145947e+00    1.2000000000e+01    3.1776959077e-05    7.9166666667e-01
       118   -1.9884259823e+00    4.1146894918e+00   -3.9375068706e+00    1.9490808883e+00    1.9488741385e+00   -7.7583956038e+00    1.8720145947e+00    1.2000000000e+01    3.1944364309e-05    8.9583333333e-01
       119   -2.0490693471e+00    4.2768643354e+00   -3.8239354831e+00    1.7748661360e+00    1.8842937894e+00   -7.5802438672e+00    1.8720145947e+00    1.2000000000e+01    3.1323172152e-05    7.7083333333e-01
       120   -2.1936799882e+00    4.9624630574e+00   -4.3671657904e+00    2.1734858022e+00    1.8644896083e+00   -8.1036699934e+00    1.8720145947e+00    1.2000000000e+01    3.1771371141e-05    8.7500000000e-01
       121   -2.1149898727e+00    4.5606353258e+00   -4.2930177211e+00    2.1780278485e+00    1.8663482381e+00   -8.0313805538e+00    1.8720145947e+00    1.2000000000e+01    3.1391391531e-05    8.1250000000e-01
       122   -2.3070692698e+00    5.3760703047e+00   -4.9464294909e+00    2.6393602211e+00    1.7724053104e+00   -8.5908493960e+00    1.8720145947e+00    1.2000000000e+01    3.1789764762e-05    8.7500000000e-01
       123   -2.0863929088e+00    4.4100887990e+00   -5.3311690780e+00    3.2447761692e+00    1.7971892651e+00   -9.0003729377e+00    1.8720145947e+00    1.2000000000e+01    3.1371368095e-05    7.9166666667e-01
       124   -2.2714339865e+00    5.4180964327e+00   -5.3952569549e+00    3.1238229684e+00    1.8272357279e+00   -9.0945072774e+00    1.8720145947e+00    1.2000000000e+01    3.1606061384e-05    8.3333333333e-01
       125   -2.2555431657e+00    5.2169683012e+00   -4.4446196733e+00    2.1890765076e+00    1.7926803581e+00   -8.1093146261e+00    1.8720145947e+00    1.2000000000e+01    3.1464966014e-05    8.1250000000e-01
       126   -2.3362395552e+00    5.5768682078e+00   -4.3653975906e+00    2.0291580354e+00    1.8546157028e+00   -8.0920278880e+00    1.8720145947e+00    1.2000000000e+01    3.1261937693e-05    7.2916666667e-01
       127   -2.3998004021e+00    5.8179823822e+00   -4.6590926381e+00    2.2592922361e+00    1.8406976813e+00   -8.3718049141e+00    1.8720145947e+00    1.2000000000e+01    3.1343894079e-05    7.2916666667e-01
       128   -2.0338237817e+00    4.2037923163e+00   -4.6547758928e+00    2.6209521111e+00    1.7542834316e+00   -8.2810739190e+00    1.8720145947e+00    1.2000000000e+01    3.1632138416e-05    7.9166666667e-01
       129   -2.0130689423e+00    4.1925979783e+00   -4.9474166329e+00    2.9343476906e+00    1.6277058085e+00   -8.4471370361e+00    1.8720145947e+00    1.2000000000e+01    3.1708506867e-05    8.3333333333e-01
