#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        11   -2.5134583874e+00    6.5498842749e+00   -3.9701262326e+00    1.4566678452e+00    1.8835671110e+00   -7.7257079382e+00    1.8720145947e+00    1.2000000000e+01    3.1912466511e-05    9.3750000000e-01
        12   -2.4168077133e+00    6.0105784564e+00   -4.2551169183e+00    1.8383092049e+00    1.8255208016e+00   -7.9526523145e+00    1.8720145947e+00    1.2000000000e+01    3.1606527045e-05    8.5416666667e-01
        13   -2.3066547115e+00    5.4017082066e+00   -5.3934764324e+00    3.0868217208e+00    2.0487653666e+00   -9.3142563936e+00    1.8720145947e+00    1.2000000000e+01    3.1344126910e-05    7.5000000000e-01
        14   -2.3264742028e+00    5.6579438351e+00   -4.6128950801e+00    2.2864208772e+00    2.1273511071e+00   -8.6122607818e+00    1.8720145947e+00    1.2000000000e+01    3.1532486901e-05    8.3333333333e-01
        15   -2.3540855154e+00    5.9819059231e+00   -4.3262292559e+00    1.9721437405e+00    2.0147067986e+00   -8.2129506491e+00    1.8720145947e+00    1.2000000000e+01    3.1681032851e-05    8.3333333333e-01
        16   -2.4251365416e+00    6.0482693253e+00   -4.4543925442e+00    2.0292560026e+00    1.9112633475e+00   -8.2376704863e+00    1.8720145947e+00    1.2000000000e+01    3.1395349652e-05    7.9166666667e-01
        17   -2.4981485322e+00    6.5721693319e+00   -3.6266595621e+00    1.1285110300e+00    1.8550771094e+00   -7.3537512662e+00    1.8720145947e+00    1.2000000000e+01    3.1563919038e-05    8.5416666667e-01
        18   -2.3581082692e+00    5.6599866060e+00   -3.4437982269e+00    1.0856899577e+00    1.7538419748e+00   -7.0696547963e+00    1.8720145947e+00    1.2000000000e+01    3.1514093280e-05    8.5416666667e-01
        19   -2.3286794337e+00    5.5716530531e+00   -3.1654799701e+00    8.3680053645e-01    1.7200010779e+00   -6.7574956427e+00    1.8720145947e+00    1.2000000000e+01    3.1850999221e-05    8.1250000000e-01
        20   -2.3098352382e+00    5.5242106909e+00   -3.7653130792e+00    1.4554778410e+00    1.7663625909e+00   -7.4036902647e+00    1.8720145947e+00    1.2000000000e+01    3.1477073207e-05    7.9166666667e-01
        21   -2.1178536812e+00    4.6377012852e+00   -3.8344471094e+00    1.7165934282e+00    1.7963217793e+00   -7.5027834834e+00    1.8720145947e+00    1.2000000000e+01    3.1276140362e-05    7.5000000000e-01
        22   -2.2704874902e+00    5.2642803511e+00   -4.1738693992e+00    1.9033819091e+00    1.7913622104e+00   -7.8372462043e+00    1.8720145947e+00    1.2000000000e+01    3.1349714845e-05    7.9166666667e-01
        23   -2.4710505442e+00    6.2749542811e+00   -4.2599535553e+00    1.7889030111e+00    1.8735389940e+00   -8.0055071440e+00    1.8720145947e+00    1.2000000000e+01    3.1481729820e-05    8.5416666667e-01
        24   -2.5788563864e+00    6.8394641900e+00   -4.5560474443e+00    1.9771910578e+00    1.8238387884e+00   -8.2519008273e+00    1.8720145947e+00    1.2000000000e+01    3.1389761716e-05    8.3333333333e-01
        25   -2.5833483124e+00    7.2284387619e+00   -5.1006432428e+00    2.5172949304e+00    1.9446420077e+00   -8.9172998452e+00    1.8720145947e+00    1.2000000000e+01    3.1417002901e-05    8.3333333333e-01
        26   -2.5849376733e+00    6.8388732632e+00   -4.5534354187e+00    1.9684977454e+00    1.9245570525e+00   -8.3500070659e+00    1.8720145947e+00    1.2000000000e+01    3.1709903851e-05    8.7500000000e-01
        27   -2.3223162607e+00    5.5058320488e+00   -4.4817677655e+00    2.1594515048e+00    1.8673398810e+00   -8.2211222411e+00    1.8720145947e+00    1.2000000000e+01    3.1460775062e-05    7.9166666667e-01
        28   -2.0810562218e+00    4.5497317888e+00   -4.7346269540e+00    2.6535707323e+00    1.9675097605e+00   -8.5741513092e+00    1.8720145947e+00    1.2000000000e+01    4.0564220399e-05    8.3333333333e-01
        29   -1.9101955959e+00    3.7961929445e+00   -4.2009919931e+00    2.2907963972e+00    1.8297803858e+00   -7.9027869736e+00    1.8720145947e+00    1.2000000000e+01    3.1833304092e-05    8.3333333333e-01
        30   -1.6610468437e+00    2.8209835692e+00   -3.8876896361e+00    2.2266427924e+00    1.7509334478e+00   -7.5106376785e+00    1.8720145947e+00    1.2000000000e+01    3.1342962757e-05    7.7083333333e-01
        31   -1.7698294195e+00    3.1813054284e+00   -3.4244602753e+00    1.6546308558e+00    1.6996059255e+00   -6.9960807955e+00    1.8720145947e+00    1.2000000000e+01    3.1531555578e-05    8.1250000000e-01
        32   -1.8349608469e+00    3.4562210804e+00   -3.2175989587e+00    1.3826381118e+00    1.6893787686e+00   -6.7789923219e+00    1.8720145947e+00    1.2000000000e+01    3.1188130379e-05    6.6666666667e-01
        33   -1.9075474932e+00    3.6720915108e+00   -3.3560546190e+00    1.4485071258e+00    1.8039455394e+00   -7.0320147531e+00    1.8720145947e+00    1.2000000000e+01    3.1155068427e-05    7.7083333333e-01
        34   -1.9234711854e+00    3.8122977699e+00   -3.4344307501e+00    1.5109595647e+00    1.9355752486e+00   -7.2420205934e+00    1.8720145947e+00    1.2000000000e+01    3.1479634345e-05    8.3333333333e-01
        35   -1.9113936607e+00    3.8672445490e+00   -3.7408319117e+00    1.8294382511e+00    1.8418441539e+00   -7.4546906602e+00    1.8720145947e+00    1.2000000000e+01    3.1358795241e-05    8.3333333333e-01
        36   -2.0059001315e+00    4.2193554468e+00   -3.5744783002e+00    1.5685781688e+00    1.7061036094e+00   -7.1525965043e+00    1.8720145947e+00    1.2000000000e+01    3.1413976103e-05    8.3333333333e-01
        37   -1.7761109256e+00    3.2627462994e+00   -3.4969435708e+00    1.7208326452e+00    1.7930246852e+00   -7.1619828506e+00    1.8720145947e+00    1.2000000000e+01    3.1397445127e-05    8.1250000000e-01
        38   -1.8368153795e+00    3.4468390924e+00   -3.4353389435e+00    1.5985235639e+00    2.0395903134e+00   -7.3469438515e+00    1.8720145947e+00    1.2000000000e+01    3.1831441447e-05    8.9583333333e-01
        39   -1.9115026938e+00    3.6996295811e+00   -4.1174953470e+00    2.2059926532e+00    1.9080823559e+00   -7.8975922976e+00    1.8720145947e+00    1.2000000000e+01    3.7345103920e-05    7.7083333333e-01
        40   -1.7636547717e+00    3.1339322985e+00   -4.3242715600e+00    2.5606167883e+00    1.7138955399e+00   -7.9101816946e+00    1.8720145947e+00    1.2000000000e+01    3.1425151974e-05    7.5000000000e-01
        41   -2.0963811086e+00    4.5236633051e+00   -4.1260817336e+00    2.0297006250e+00    1.7786444365e+00   -7.7767407647e+00    1.8720145947e+00    1.2000000000e+01    3.1214673072e-05    7.2916666667e-01
        42   -2.1648584103e+00    4.7569858966e+00   -4.3689027797e+00    2.2040443694e+00    1.7545558879e+00   -7.9954732623e+00    1.8720145947e+00    1.2000000000e+01    3.1568575650e-05    8.3333333333e-01
        43   -2.1999105993e+00    4.8794974062e+00   -3.7965338635e+00    1.5966232642e+00    1.8311654952e+00   -7.4997139533e+00    1.8720145947e+00    1.2000000000e+01    3.1490344554e-05    8.5416666667e-01
        44   -2.1320240795e+00    4.6501402682e+00   -3.8563769467e+00    1.7243528672e+00    1.7618654733e+00   -7.4902570146e+00    1.8720145947e+00    1.2000000000e+01    3.1501287594e-05    7.9166666667e-01
        45   -2.0112340981e+00    4.2220674797e+00   -4.7221171506e+00    2.7108830525e+00    1.7013657426e+00   -8.2954974879e+00    1.8720145947e+00    1.2000000000e+01    3.1658215448e-05    8.3333333333e-01
        46   -2.1202155398e+00    4.6279250772e+00   -4.8465680040e+00    2.7263524642e+00    1.7214163173e+00   -8.4399989160e+00    1.8720145947e+00    1.2000000000e+01    3.1333649531e-05    7.7083333333e-01
        47   -2.0582506368e+00    4.2801545018e+00   -4.8833411287e+00    2.8250904920e+00    1.7590658555e+00   -8.5144215789e+00    1.8720145947e+00    1.2000000000e+01    3.1581381336e-05    8.3333333333e-01
        48   -2.1557069369e+00    4.6779387053e+00   -3.7518586226e+00    1.5961516858e+00    1.8308139162e+00   -7.4546871335e+00    1.8720145947e+00    1.2000000000e+01    3.1258678064e-05    7.7083333333e-01
        49   -2.0473654753e+00    4.2536835745e+00   -3.7811490785e+00    1.7337836032e+00    1.8805253464e+00   -7.5336890196e+00    1.8720145947e+00    1.2000000000e+01    3.1371135265e-05    7.9166666667e-01
        50   -2.0456359365e+00    4.2759765777e+00   -4.9988533665e+00    2.9532174300e+00    1.9385540660e+00   -8.8094220272e+00    1.8720145947e+00    1.2000000000e+01    3.1481496990e-05    8.7500000000e-01
        51   -2.2351324819e+00    5.3268985308e+00   -4.2787240647e+00    2.0435915829e+00    2.1336731238e+00   -8.2844117832e+00    1.8720145947e+00    1.2000000000e+01    3.1335279346e-05    7.9166666667e-01
        52   -2.2287496901e+00    5.3187145815e+00   -3.9416005659e+00    1.7128508758e+00    2.2929219901e+00   -8.1065371506e+00    1.8720145947e+00    1.2000000000e+01    3.1563220546e-05    8.3333333333e-01
        53   -2.2320790168e+00    5.1798244417e+00   -4.1883914624e+00    1.9563124456e+00    2.1650572345e+00   -8.2254632915e+00    1.8720145947e+00    1.2000000000e+01    3.1437491998e-05    8.5416666667e-01
        54   -2.1747891286e+00    4.7815987064e+00   -4.0726481182e+00    1.8978589896e+00    2.1745549194e+00   -8.1192176323e+00    1.8720145947e+00    1.2000000000e+01    3.1295930967e-05    7.5000000000e-01
        55   -2.4582794891e+00    6.0745241094e+00   -4.8525586654e+00    2.3942791763e+00    2.3140286428e+00   -9.0386019028e+00    1.8720145947e+00    1.2000000000e+01    3.1542265788e-05    8.5416666667e-01
        56   -2.2522305563e+00    5.1575289111e+00   -4.1635229008e+00    1.9112923445e+00    2.3224145702e+00   -8.3579520656e+00    1.8720145947e+00    1.2000000000e+01    3.1496398151e-05    8.3333333333e-01
        57   -2.4466392223e+00    6.2345389091e+00   -4.2813137617e+00    1.8346745395e+00    2.3672151308e+00   -8.5205434871e+00    1.8720145947e+00    1.2000000000e+01    3.1704781577e-05    8.9583333333e-01
        58   -2.1859430913e+00    4.9446653939e+00   -5.0242769979e+00    2.8383339067e+00    2.4617289378e+00   -9.3580205304e+00    1.8720145947e+00    1.2000000000e+01    3.2039126381e-05    8.7500000000e-01
        59   -2.5805041094e+00    6.7795475357e+00   -4.7276298970e+00    2.1471257876e+00    2.4440102187e+00   -9.0436547103e+00    1.8720145947e+00    1.2000000000e+01    3.1476840377e-05    7.9166666667e-01
        60   -2.6131677059e+00    6.8817145653e+00   -4.6191182013e+00    2.0059504955e+00    2.5348722286e+00   -9.0260050246e+00    1.8720145947e+00    1.2000000000e+01    3.1345523894e-05    8.1250000000e-01
        61   -2.3617228237e+00    5.6837402178e+00   -4.8585354681e+00    2.4968126444e+00    2.1736666083e+00   -8.9042166711e+00    1.8720145947e+00    1.2000000000e+01    3.1457748264e-05    8.5416666667e-01
        62   -2.2209849450e+00    4.9890744614e+00   -6.7982880888e+00    4.5773031438e+00    2.1523142324e+00   -1.0822616916e+01    1.8720145947e+00    1.2000000000e+01    3.1733652577e-05    8.9583333333e-01
        63   -2.0372804107e+00    4.2419175222e+00   -3.9316866817e+00    1.8944062710e+00    2.1062047356e+00   -7.9099060119e+00    1.8720145947e+00    1.2000000000e+01    3.1734816730e-05    8.9583333333e-01
        64   -2.0315781795e+00    4.1697250671e+00   -3.9503411729e+00    1.9187629934e+00    1.9908201329e+00   -7.8131759005e+00    1.8720145947e+00    1.2000000000e+01    3.1359726563e-05    7.9166666667e-01
        65   -1.9721455565e+00    4.0542752573e+00   -4.6930351613e+00    2.7208896048e+00    1.9965532583e+00   -8.5616030142e+00    1.8720145947e+00    1.2000000000e+01    3.1712930650e-05    8.7500000000e-01
        66   -1.9679271913e+00    4.0204654486e+00   -4.3189534435e+00    2.3510262522e+00    1.9893860095e+00   -8.1803540477e+00    1.8720145947e+00    1.2000000000e+01    3.1171366572e-05    7.2916666667e-01
        67   -2.0846735704e+00    4.3962824538e+00   -4.5427472262e+00    2.4580736558e+00    1.8033761639e+00   -8.2181379848e+00    1.8720145947e+00    1.2000000000e+01    3.1549716368e-05    8.5416666667e-01
        68   -1.9854493588e+00    3.9845452162e+00   -3.8595986653e+00    1.8741493066e+00    1.8335918778e+00   -7.5652051378e+00    1.8720145947e+00    1.2000000000e+01    3.1335512176e-05    7.7083333333e-01
        69   -2.0950870974e+00    4.5066517629e+00   -4.3555436553e+00    2.2604565579e+00    1.8904033548e+00   -8.1179616048e+00    1.8720145947e+00    1.2000000000e+01    3.1519681215e-05    8.3333333333e-01
        70   -2.1642120870e+00    4.9775423773e+00   -4.3807059854e+00    2.2164938984e+00    1.9823858307e+00   -8.2351064107e+00    1.8720145947e+00    1.2000000000e+01    3.1437026337e-05    8.1250000000e-01
        71   -2.0160759365e+00    4.2650162604e+00   -4.6900338529e+00    2.6739579163e+00    1.9882324840e+00   -8.5502809316e+00    1.8720145947e+00    1.2000000000e+01    3.2064970583e-05    9.1666666667e-01
        72   -2.1229983311e+00    4.6273492719e+00   -4.4825885562e+00    2.3595902251e+00    2.0331883326e+00   -8.3877914835e+00    1.8720145947e+00    1.2000000000e+01    3.1249597669e-05    7.7083333333e-01
        73   -2.1573135293e+00    5.0133351706e+00   -4.8600582603e+00    2.7027447310e+00    2.1063846541e+00   -8.8384575091e+00    1.8720145947e+00    1.2000000000e+01    3.1464034691e-05    8.9583333333e-01
        74   -2.2004951636e+00    5.1399313061e+00   -6.0741456471e+00    3.8736504835e+00    2.0471832964e+00   -9.9933435382e+00    1.8720145947e+00    1.2000000000e+01    3.1593255699e-05    8.7500000000e-01
        75   -2.2174604419e+00    5.1293739209e+00   -4.4051278900e+00    2.1876674481e+00    2.2229613569e+00   -8.5001038415e+00    1.8720145947e+00    1.2000000000e+01    3.1345058233e-05    7.9166666667e-01
        76   -2.3293870220e+00    5.6463526588e+00   -4.4338010036e+00    2.1044139816e+00    2.3611931840e+00   -8.6670087823e+00    1.8720145947e+00    1.2000000000e+01    3.1720846891e-05    8.5416666667e-01
        77   -2.1788203892e+00    4.8533336402e+00   -3.7533265301e+00    1.5745061409e+00    2.5338384872e+00   -8.1591796120e+00    1.8720145947e+00    1.2000000000e+01    3.1667528674e-05    8.5416666667e-01
        78   -2.3746139741e+00    5.7629112856e+00   -2.6139107262e+00    2.3929675212e-01    2.7654904184e+00   -7.2514157393e+00    1.8720145947e+00    1.2000000000e+01    3.1669624150e-05    9.3750000000e-01
        79   -2.3330222420e+00    5.6105273694e+00   -4.0206364047e+00    1.6876141627e+00    1.8084928877e+00   -7.7011438870e+00    1.8720145947e+00    1.2000000000e+01    3.1321309507e-05    7.9166666667e-01
        80   -2.2864542111e+00    5.3503847227e+00   -4.6279740472e+00    2.3415198361e+00    1.7849776299e+00   -8.2849662717e+00    1.8720145947e+00    1.2000000000e+01    3.1486386433e-05    8.5416666667e-01
        81   -2.2103189469e+00    4.9409876794e+00   -4.4871626091e+00    2.2768436622e+00    1.7762499472e+00   -8.1354271510e+00    1.8720145947e+00    1.2000000000e+01    3.1687552109e-05    8.3333333333e-01
        82   -2.1536409336e+00    4.6923450595e+00   -3.6945426419e+00    1.5409017084e+00    1.6821708866e+00   -7.2487281232e+00    1.8720145947e+00    1.2000000000e+01    3.1078001484e-05    6.8750000000e-01
        83   -1.9611235370e+00    3.9162127911e+00   -3.5595528525e+00    1.5984293155e+00    1.6364528059e+00   -7.0680202531e+00    1.8720145947e+00    1.2000000000e+01    3.1286617741e-05    7.9166666667e-01
        84   -2.0286232580e+00    4.1361717941e+00   -3.6699545080e+00    1.6413312499e+00    1.7469399889e+00   -7.2889090915e+00    1.8720145947e+00    1.2000000000e+01    3.1402567402e-05    7.5000000000e-01
        85   -2.0339867794e+00    4.2221661803e+00   -3.2669838960e+00    1.2329971166e+00    1.9647110702e+00   -7.1037095608e+00    1.8720145947e+00    1.2000000000e+01    3.1695701182e-05    8.7500000000e-01
        86   -2.1120386812e+00    4.4875829120e+00   -2.9790654909e+00    8.6702680969e-01    1.7140086974e+00   -6.5650887830e+00    1.8720145947e+00    1.2000000000e+01    3.1652860343e-05    8.9583333333e-01
        87   -2.0609189629e+00    4.2690292277e+00   -3.6614994261e+00    1.6005804632e+00    1.6851912734e+00   -7.2187052941e+00    1.8720145947e+00    1.2000000000e+01    3.1326431781e-05    7.9166666667e-01
        88   -2.0920948745e+00    4.4335081148e+00   -3.6112867547e+00    1.5191918801e+00    1.7168717934e+00   -7.2001731427e+00    1.8720145947e+00    1.2000000000e+01    3.1592790037e-05    8.7500000000e-01
        89   -2.0592936568e+00    4.3405632870e+00   -4.0596372203e+00    2.0003435636e+00    1.7038507950e+00   -7.6355026100e+00    1.8720145947e+00    1.2000000000e+01    3.1492905691e-05    8.3333333333e-01
        90   -2.0801220911e+00    4.4221458444e+00   -3.6580875628e+00    1.5779654716e+00    1.7095517981e+00   -7.2396539556e+00    1.8720145947e+00    1.2000000000e+01    3.1533651054e-05    8.5416666667e-01
        91   -2.0432877978e+00    4.2431794530e+00   -3.9711100573e+00    1.9278222595e+00    1.7197027582e+00   -7.5628274102e+00    1.8720145947e+00    1.2000000000e+01    3.1032133847e-05    7.2916666667e-01
        92   -2.0057970119e+00    4.1497882292e+00   -6.5669707182e+00    4.5611737064e+00    1.7870936560e+00   -1.0226078969e+01    1.8720145947e+00    1.2000000000e+01    3.1110597774e-05    6.8750000000e-01
        93   -1.9502115686e+00    3.8950201418e+00   -5.3290780153e+00    3.3788664468e+00    1.7507400795e+00   -8.9518326895e+00    1.8720145947e+00    1.2000000000e+01    3.1679170206e-05    8.9583333333e-01
        94   -1.7841431471e+00    3.2510737475e+00   -4.6032477294e+00    2.8191045823e+00    1.7267747797e+00   -8.2020371038e+00    1.8720145947e+00    1.2000000000e+01    3.1018862501e-05    7.2916666667e-01
        95   -2.0755880532e+00    4.5188756346e+00   -3.5718414985e+00    1.4962534453e+00    1.7234622075e+00   -7.1673183007e+00    1.8720145947e+00    1.2000000000e+01    3.1347852200e-05    8.1250000000e-01
        96   -2.2305216222e+00    5.1188571917e+00   -4.5983078589e+00    2.3677862368e+00    1.7457788100e+00   -8.2161012635e+00    1.8720145947e+00    1.2000000000e+01    3.1305244192e-05    8.1250000000e-01
        97   -2.0862479256e+00    4.4091928121e+00   -4.1858103801e+00    2.0995624545e+00    1.7215703665e+00   -7.7793953413e+00    1.8720145947e+00    1.2000000000e+01    3.1910603866e-05    8.9583333333e-01
        98   -2.1477896077e+00    4.7883782905e+00   -4.7594990824e+00    2.6117094747e+00    1.8025822084e+00   -8.4340958855e+00    1.8720145947e+00    1.2000000000e+01    3.1357631087e-05    7.9166666667e-01
        99   -2.0743984812e+00    4.4126014673e+00   -5.6194021887e+00    3.5450037076e+00    1.6952884093e+00   -9.1867051927e+00    1.8720145947e+00    1.2000000000e+01    3.1271716580e-05    8.3333333333e-01
       100   -2.0851999694e+00    4.4633174070e+00   -4.1477099165e+00    2.0625099471e+00    1.6595108821e+00   -7.6792353933e+00    1.8720145947e+00    1.2000000000e+01    3.1086616218e-05    7.2916666667e-01
       101   -2.0419373672e+00    4.2650456943e+00   -4.7313501395e+00    2.6894127723e+00    1.7112872885e+00   -8.3146520226e+00    1.8720145947e+00    1.2000000000e+01    3.1184870750e-05    7.7083333333e-01
       102   -2.1272833691e+00    4.7464627433e+00   -6.6659132565e+00    4.5386298874e+00    1.7867734802e+00   -1.0324701331e+01    1.8720145947e+00    1.2000000000e+01    3.1346688047e-05    7.9166666667e-01
       103   -1.7732218622e+00    3.2066410172e+00   -4.8241743425e+00    3.0509524803e+00    1.7107734619e+00   -8.4069623991e+00    1.8720145947e+00    1.2000000000e+01    3.1572999433e-05    9.1666666667e-01
       104   -1.9708885097e+00    3.9480114605e+00   -5.5647344092e+00    3.5938458995e+00    1.8149047867e+00   -9.2516537905e+00    1.8720145947e+00    1.2000000000e+01    3.1336676329e-05    8.5416666667e-01
       105   -1.9776478692e+00    3.9680040114e+00   -4.9327513663e+00    2.9551034971e+00    1.9372709831e+00   -8.7420369440e+00    1.8720145947e+00    1.2000000000e+01    3.1535746530e-05    8.7500000000e-01
       106   -1.8376056743e+00    3.4559996217e+00   -4.2785950782e+00    2.4409894038e+00    1.8414308982e+00   -7.9920405710e+00    1.8720145947e+00    1.2000000000e+01    3.1566247344e-05    8.9583333333e-01
       107   -1.8520651613e+00    3.7471082905e+00   -4.9423906237e+00    3.0903254624e+00    2.0624738816e+00   -8.8768790999e+00    1.8720145947e+00    1.2000000000e+01    3.1115021557e-05    7.5000000000e-01
       108   -1.9776089895e+00    4.0505465435e+00   -5.4206101486e+00    3.4430011590e+00    2.2090260813e+00   -9.5016508245e+00    1.8720145947e+00    1.2000000000e+01    3.1822361052e-05    8.9583333333e-01
       109   -1.8309522571e+00    3.4646700678e+00   -3.8794078852e+00    2.0484556281e+00    2.0373956187e+00   -7.7888180986e+00    1.8720145947e+00    1.2000000000e+01    3.1578820199e-05    9.1666666667e-01
       110   -1.8741289288e+00    3.6672037750e+00   -4.7188118821e+00    2.8446829533e+00    2.2296051341e+00   -8.8204316109e+00    1.8720145947e+00    1.2000000000e+01    3.1678471714e-05    8.1250000000e-01
       111   -1.9807971943e+00    4.1383504128e+00   -5.0600292326e+00    3.0792320383e+00    2.1578077303e+00   -9.0898515576e+00    1.8720145947e+00    1.2000000000e+01    3.1442148611e-05    8.5416666667e-01
       112   -2.1294839754e+00    4.6123684565e+00   -6.3854941198e+00    4.2560101444e+00    2.2591482737e+00   -1.0516656988e+01    1.8720145947e+00    1.2000000000e+01    3.1655188650e-05    8.9583333333e-01
       113   -1.9124936599e+00    3.8089090798e+00   -4.8286371797e+00    2.9161435197e+00    2.1146001421e+00   -8.8152519164e+00    1.8720145947e+00    1.2000000000e+01    3.1300820410e-05    7.7083333333e-01
       114   -2.3215519316e+00    5.9754051469e+00   -5.8202173591e+00    3.4986654275e+00    2.1152617734e+00   -9.8074937272e+00    1.8720145947e+00    1.2000000000e+01    3.1598145142e-05    8.5416666667e-01
       115   -2.4620134680e+00    6.8741369883e+00   -3.8482146974e+00    1.3862012294e+00    1.9715032279e+00   -7.6917325199e+00    1.8720145947e+00    1.2000000000e+01    3.1455652788e-05    8.5416666667e-01
       116   -2.4565009080e+00    7.1206163660e+00   -3.7937603506e+00    1.3372594426e+00    1.7594322208e+00   -7.4252071661e+00    1.8720145947e+00    1.2000000000e+01    3.1753676012e-05    8.9583333333e-01
       117   -2.4731504281e+00    6.7155616878e+00   -4.0599408092e+00    1.5867903810e+00    1.8148276655e+00   -7.7467830693e+00    1.8720145947e+00    1.2000000000e+01    3.1383242458e-05    8.1250000000e-01
       118   -2.2241150696e+00    5.1732860184e+00   -3.9001276033e+00    1.6760125337e+00    1.8938408688e+00   -7.6659830668e+00    1.8720145947e+00    1.2000000000e+01    3.1335512176e-05    8.3333333333e-01
       119   -2.0037309086e+00    4.1245000640e+00   -3.3143171812e+00    1.3105862726e+00    1.7623836797e+00   -6.9487154556e+00    1.8720145947e+00    1.2000000000e+01    3.1042844057e-05    7.2916666667e-01
       120   -1.9495141681e+00    3.8705341567e+00   -3.2552637541e+00    1.3057495860e+00    1.7250793163e+00   -6.8523576651e+00    1.8720145947e+00    1.2000000000e+01    3.1598145142e-05    8.7500000000e-01
       121   -1.8576850319e+00    3.5090320011e+00   -3.4374001894e+00    1.5797151575e+00    1.5888087292e+00   -6.8982235133e+00    1.8720145947e+00    1.2000000000e+01    3.1567877159e-05    8.9583333333e-01
       122   -1.9001246578e+00    3.6387251186e+00   -2.6793051390e+00    7.7918048128e-01    1.6052385836e+00   -6.1565583172e+00    1.8720145947e+00    1.2000000000e+01    3.1625851989e-05    9.1666666667e-01
       123   -1.9566289052e+00    3.8499461782e+00   -2.6574869266e+00    7.0085802134e-01    1.5782022464e+00   -6.1077037676e+00    1.8720145947e+00    1.2000000000e+01    3.1371135265e-05    7.9166666667e-01
       124   -1.9596184568e+00    3.9046409033e+00   -2.6748518242e+00    7.1523336740e-01    1.6928739048e+00   -6.2397403236e+00    1.8720145947e+00    1.2000000000e+01    3.1463569030e-05    8.3333333333e-01
       125   -1.9722823106e+00    3.9273018074e+00   -2.8088042053e+00    8.3652189467e-01    1.7738096535e+00   -6.4546284535e+00    1.8720145947e+00    1.2000000000e+01    3.1427713111e-05    8.5416666667e-01
       126   -1.8455397874e+00    3.4832346538e+00   -3.4282733417e+00    1.5827335543e+00    1.7023857498e+00   -7.0026736862e+00    1.8720145947e+00    1.2000000000e+01    3.1624687836e-05    8.9583333333e-01
       127   -1.9655337500e+00    3.8899161360e+00   -3.6724770057e+00    1.7069432557e+00    1.6702407928e+00   -7.2147323931e+00    1.8720145947e+00    1.2000000000e+01    3.1473347917e-05    8.5416666667e-01
       128   -2.3677042356e+00    5.6869177285e+00   -3.7523476408e+00    1.3846434051e+00    1.6570412028e+00   -7.2814034383e+00    1.8720145947e+00    1.2000000000e+01    3.1337840483e-05    8.3333333333e-01
       129   -2.2562473121e+00    5.1720576571e+00   -3.8758784018e+00    1.6196310897e+00    1.6886024377e+00   -7.4364954342e+00    1.8720145947e+00    1.2000000000e+01    3.1443312764e-05    8.5416666667e-01
