#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        49   -1.9209337919e+00    3.7950800886e+00   -4.9796685112e+00    3.0587347192e+00    1.9862438315e+00   -8.8379269374e+00    1.8720145947e+00    1.2000000000e+01    3.1625619158e-05    8.1250000000e-01
        50   -2.1520809769e+00    4.7146419069e+00   -5.1976589786e+00    3.0455780016e+00    1.9513423776e+00   -9.0210159508e+00    1.8720145947e+00    1.2000000000e+01    3.1531788409e-05    7.5000000000e-01
        51   -2.3145436354e+00    5.4348265626e+00   -7.6274180689e+00    5.3128744335e+00    2.1420492581e+00   -1.1641481922e+01    1.8720145947e+00    1.2000000000e+01    3.1201867387e-05    6.6666666667e-01
        52   -1.9979554908e+00    4.1186794976e+00   -5.5818244819e+00    3.5838689911e+00    2.0654600251e+00   -9.5192991017e+00    1.8720145947e+00    1.2000000000e+01    3.1736213714e-05    7.7083333333e-01
        53   -2.1334670918e+00    4.7128916946e+00   -5.8242022230e+00    3.6907351311e+00    2.1353849877e+00   -9.8316018053e+00    1.8720145947e+00    1.2000000000e+01    3.1712232158e-05    8.5416666667e-01
        54   -2.0756476857e+00    4.3837019742e+00   -5.8895947542e+00    3.8139470685e+00    2.2344445105e+00   -9.9960538594e+00    1.8720145947e+00    1.2000000000e+01    3.1750416383e-05    8.3333333333e-01
        55   -1.7608236313e+00    3.2002490907e+00   -4.1293142546e+00    2.3684906233e+00    2.7753879911e+00   -8.7767168404e+00    1.8720145947e+00    1.2000000000e+01    3.1803967431e-05    9.3750000000e-01
        56   -1.9804866185e+00    4.0289812274e+00   -4.0203789273e+00    2.0398923088e+00    2.6090939881e+00   -8.5014875101e+00    1.8720145947e+00    1.2000000000e+01    3.1613279134e-05    7.9166666667e-01
        57   -2.0222631891e+00    4.2683995064e+00   -4.6407011368e+00    2.6184379477e+00    2.2452059474e+00   -8.7579216788e+00    1.8720145947e+00    1.2000000000e+01    3.1665666029e-05    7.9166666667e-01
        58   -1.8403283920e+00    3.5867176554e+00   -4.8846278377e+00    3.0442994457e+00    2.0057061480e+00   -8.7623485804e+00    1.8720145947e+00    1.2000000000e+01    3.2051233575e-05    8.5416666667e-01
        59   -1.9526202874e+00    3.9107127550e+00   -5.7783206201e+00    3.8257003327e+00    1.9825511869e+00   -9.6328864017e+00    1.8720145947e+00    1.2000000000e+01    3.1761825085e-05    8.5416666667e-01
        60   -2.0521933149e+00    4.3163438332e+00   -5.0763683821e+00    3.0241750673e+00    1.9190802176e+00   -8.8674631944e+00    1.8720145947e+00    1.2000000000e+01    3.1612347811e-05    8.1250000000e-01
        61   -2.2288568409e+00    5.0903897978e+00   -6.4111271491e+00    4.1822703083e+00    1.9459214859e+00   -1.0229063230e+01    1.8720145947e+00    1.2000000000e+01    3.1494302675e-05    8.1250000000e-01
        62   -2.1880400158e+00    4.9121617954e+00   -5.2049771653e+00    3.0169371496e+00    2.0999640171e+00   -9.1769557771e+00    1.8720145947e+00    1.2000000000e+01    3.1125033274e-05    7.2916666667e-01
        63   -2.1918216173e+00    4.8851554912e+00   -5.1323925160e+00    2.9405708988e+00    1.7447027415e+00   -8.7491098522e+00    1.8720145947e+00    1.2000000000e+01    3.1956471503e-05    8.9583333333e-01
        64   -2.1595743808e+00    4.7058436588e+00   -4.0097094028e+00    1.8501350220e+00    1.7580498584e+00   -7.6397738559e+00    1.8720145947e+00    1.2000000000e+01    3.1451927498e-05    7.9166666667e-01
        65   -2.0822568017e+00    4.3470739561e+00   -3.9535055214e+00    1.8712487198e+00    1.7716620502e+00   -7.5971821663e+00    1.8720145947e+00    1.2000000000e+01    3.1726667657e-05    8.1250000000e-01
        66   -1.9972244239e+00    4.0827761444e+00   -4.0213539658e+00    2.0241295419e+00    1.9052890073e+00   -7.7986575678e+00    1.8720145947e+00    1.2000000000e+01    3.1393719837e-05    7.9166666667e-01
        67   -2.1237740137e+00    4.5933414047e+00   -4.2985463568e+00    2.1747723431e+00    1.8398425563e+00   -8.0104035077e+00    1.8720145947e+00    1.2000000000e+01    3.1730160117e-05    8.5416666667e-01
        68   -2.1485651113e+00    4.6730373673e+00   -4.2687909747e+00    2.1202258634e+00    1.8611891496e+00   -8.0019947189e+00    1.8720145947e+00    1.2000000000e+01    3.1959963962e-05    8.9583333333e-01
        69   -2.2113709103e+00    4.9333534763e+00   -3.8564753575e+00    1.6451044472e+00    1.8883564611e+00   -7.6168464133e+00    1.8720145947e+00    1.2000000000e+01    3.1567178667e-05    8.3333333333e-01
        70   -2.3218492783e+00    5.4864208663e+00   -3.3222067955e+00    1.0003575172e+00    1.9382469562e+00   -7.1324683464e+00    1.8720145947e+00    1.2000000000e+01    3.1770439819e-05    8.5416666667e-01
        71   -2.4183067648e+00    5.8638628761e+00   -3.2317776718e+00    8.1347090701e-01    1.9498701478e+00   -7.0536624143e+00    1.8720145947e+00    1.2000000000e+01    3.1783012673e-05    8.7500000000e-01
        72   -2.1779312735e+00    4.7963848347e+00   -3.7435704490e+00    1.5656391755e+00    1.8557887742e+00   -7.4713738178e+00    1.8720145947e+00    1.2000000000e+01    3.1410949305e-05    7.2916666667e-01
        73   -2.1041158865e+00    4.5110969413e+00   -5.2047469374e+00    3.1006310509e+00    1.7639864477e+00   -8.8407479797e+00    1.8720145947e+00    1.2000000000e+01    3.1497562304e-05    7.9166666667e-01
        74   -2.0991662643e+00    4.4759557593e+00   -3.8126996362e+00    1.7135333719e+00    1.6899691556e+00   -7.3746833865e+00    1.8720145947e+00    1.2000000000e+01    3.1273113564e-05    6.8750000000e-01
        75   -2.1113718270e+00    4.5289721242e+00   -3.7936473910e+00    1.6822755640e+00    1.7318418411e+00   -7.3975038268e+00    1.8720145947e+00    1.2000000000e+01    3.1631905586e-05    8.3333333333e-01
        76   -2.0993425912e+00    4.5403516150e+00   -3.8785677342e+00    1.7792251430e+00    1.7320433046e+00   -7.4826256335e+00    1.8720145947e+00    1.2000000000e+01    3.1323637813e-05    7.2916666667e-01
        77   -2.0762595114e+00    4.3555603810e+00   -3.6606715304e+00    1.5844120190e+00    1.7199142221e+00   -7.2526003472e+00    1.8720145947e+00    1.2000000000e+01    3.1776493415e-05    8.3333333333e-01
        78   -2.0444490059e+00    4.2612706946e+00   -3.5090183465e+00    1.4645693406e+00    1.7732991024e+00   -7.1543320436e+00    1.8720145947e+00    1.2000000000e+01    3.1668692827e-05    7.9166666667e-01
        79   -2.1569010713e+00    4.7116815194e+00   -4.2321319544e+00    2.0752308831e+00    1.9688597514e+00   -8.0730063005e+00    1.8720145947e+00    1.2000000000e+01    3.1485687941e-05    7.9166666667e-01
        80   -2.2229678594e+00    4.9851407210e+00   -3.2790228423e+00    1.0560549829e+00    1.9922152790e+00   -7.1432527160e+00    1.8720145947e+00    1.2000000000e+01    3.1521311030e-05    7.9166666667e-01
        81   -2.2850561260e+00    5.2893369817e+00   -3.6754472183e+00    1.3903910923e+00    1.9453212705e+00   -7.4927830835e+00    1.8720145947e+00    1.2000000000e+01    3.1469855458e-05    8.1250000000e-01
        82   -2.4322634803e+00    5.9607849079e+00   -3.7354198766e+00    1.3031563963e+00    1.8431060886e+00   -7.4505405598e+00    1.8720145947e+00    1.2000000000e+01    3.1719682738e-05    9.1666666667e-01
        83   -2.0819784620e+00    4.3794185162e+00   -4.0449565064e+00    1.9629780445e+00    1.8847023113e+00   -7.8016734124e+00    1.8720145947e+00    1.2000000000e+01    3.1801871955e-05    8.5416666667e-01
        84   -2.0029961031e+00    4.0445999191e+00   -4.3172969181e+00    2.3143008151e+00    1.8180976523e+00   -8.0074091651e+00    1.8720145947e+00    1.2000000000e+01    3.1867763028e-05    9.1666666667e-01
        85   -2.1522986697e+00    4.6983180286e+00   -4.3346390705e+00    2.1823404008e+00    1.7684290417e+00   -7.9750827068e+00    1.8720145947e+00    1.2000000000e+01    3.1474279240e-05    7.7083333333e-01
        86   -2.1457639748e+00    4.6441238124e+00   -4.0218802765e+00    1.8761163016e+00    1.7347590904e+00   -7.6286539615e+00    1.8720145947e+00    1.2000000000e+01    3.1600706279e-05    8.1250000000e-01
        87   -2.2287449140e+00    4.9927395865e+00   -3.9439976668e+00    1.7152527529e+00    1.7567837912e+00   -7.5727960527e+00    1.8720145947e+00    1.2000000000e+01    3.1727366149e-05    8.3333333333e-01
        88   -1.9649255371e+00    4.0308359927e+00   -4.2927958542e+00    2.3278703171e+00    1.8310624877e+00   -7.9958729366e+00    1.8720145947e+00    1.2000000000e+01    3.1502917409e-05    8.3333333333e-01
        89   -1.9107277217e+00    3.7484733753e+00   -5.6804780869e+00    3.7697503652e+00    1.8737355524e+00   -9.4262282340e+00    1.8720145947e+00    1.2000000000e+01    3.1688949093e-05    8.3333333333e-01
        90   -1.9909554712e+00    4.0711401602e+00   -4.4918961935e+00    2.5009407223e+00    2.2964360463e+00   -8.6603468345e+00    1.8720145947e+00    1.2000000000e+01    3.1849369407e-05    9.1666666667e-01
        91   -1.9222774190e+00    3.7746728557e+00   -3.8391214866e+00    1.9168440677e+00    1.8566020493e+00   -7.5677381305e+00    1.8720145947e+00    1.2000000000e+01    3.1971139833e-05    9.1666666667e-01
        92   -1.9387575717e+00    3.8405822801e+00   -4.1942258801e+00    2.2554683084e+00    1.8100830808e+00   -7.8763235555e+00    1.8720145947e+00    1.2000000000e+01    3.1688250601e-05    8.5416666667e-01
        93   -2.0909919379e+00    4.4412877016e+00   -4.1607052012e+00    2.0697132633e+00    1.7156645543e+00   -7.7483843502e+00    1.8720145947e+00    1.2000000000e+01    3.1473347917e-05    8.3333333333e-01
        94   -1.9630938409e+00    3.9919426198e+00   -4.1897306625e+00    2.2266368215e+00    1.7569095381e+00   -7.8186547952e+00    1.8720145947e+00    1.2000000000e+01    3.1635165215e-05    8.9583333333e-01
        95   -1.9665094952e+00    3.9195473439e+00   -3.7798880919e+00    1.8133785967e+00    1.9849430574e+00   -7.6368457440e+00    1.8720145947e+00    1.2000000000e+01    3.1678704545e-05    8.1250000000e-01
        96   -1.9058244190e+00    3.7672497341e+00   -4.5336119181e+00    2.6277874992e+00    1.8877251403e+00   -8.2933516531e+00    1.8720145947e+00    1.2000000000e+01    3.1443312764e-05    8.1250000000e-01
        97   -1.8177576855e+00    3.3559539980e+00   -4.2125628730e+00    2.3948051875e+00    2.1576403381e+00   -8.2422178058e+00    1.8720145947e+00    1.2000000000e+01    3.1596748158e-05    8.3333333333e-01
        98   -1.9639535808e+00    4.0359056631e+00   -4.7800725895e+00    2.8161190088e+00    1.8403972690e+00   -8.4924844531e+00    1.8720145947e+00    1.2000000000e+01    3.1766016036e-05    8.1250000000e-01
        99   -2.3228948740e+00    5.6835370825e+00   -5.8460196771e+00    3.5231248032e+00    1.8091033714e+00   -9.5271376432e+00    1.8720145947e+00    1.2000000000e+01    3.1944364309e-05    7.0833333333e-01
       100   -2.2834153415e+00    5.2737727963e+00   -4.8292792906e+00    2.5458639491e+00    1.7090712505e+00   -8.4103651357e+00    1.8720145947e+00    1.2000000000e+01    3.1797681004e-05    8.7500000000e-01
       101   -2.2866618906e+00    5.3052558799e+00   -3.6760559640e+00    1.3893940734e+00    1.7687109290e+00   -7.3167814876e+00    1.8720145947e+00    1.2000000000e+01    3.1453091651e-05    7.0833333333e-01
       102   -2.4020905303e+00    5.9448094659e+00   -3.1931987539e+00    7.9110822356e-01    1.8336394483e+00   -6.8988527969e+00    1.8720145947e+00    1.2000000000e+01    3.1729927287e-05    8.1250000000e-01
       103   -2.5802604411e+00    6.9008926363e+00   -3.1620640098e+00    5.8180356873e-01    1.9909300020e+00   -7.0250086065e+00    1.8720145947e+00    1.2000000000e+01    3.1648669392e-05    8.3333333333e-01
       104   -2.3488532315e+00    5.6841432620e+00   -3.3585272443e+00    1.0096740128e+00    2.0470327333e+00   -7.2775745723e+00    1.8720145947e+00    1.2000000000e+01    3.1659845263e-05    7.7083333333e-01
       105   -2.0825988116e+00    4.4217870274e+00   -3.0485500654e+00    9.6595125376e-01    2.0931324945e+00   -7.0136971546e+00    1.8720145947e+00    1.2000000000e+01    3.1689880416e-05    7.9166666667e-01
       106   -2.2402356242e+00    5.0936557015e+00   -3.2906682924e+00    1.0504326682e+00    1.8892598832e+00   -7.0519427703e+00    1.8720145947e+00    1.2000000000e+01    3.1665898860e-05    8.1250000000e-01
       107   -2.2582690013e+00    5.1585278739e+00   -3.6594235673e+00    1.4011545660e+00    1.7740956924e+00   -7.3055338543e+00    1.8720145947e+00    1.2000000000e+01    3.1757168472e-05    8.1250000000e-01
       108   -2.1688644692e+00    4.7941220961e+00   -3.8134935606e+00    1.6446290914e+00    1.6599733823e+00   -7.3454815375e+00    1.8720145947e+00    1.2000000000e+01    3.1693372875e-05    8.5416666667e-01
       109   -2.2113776212e+00    4.9992547354e+00   -5.7002154370e+00    3.4888378158e+00    1.5888146349e+00   -9.1610446666e+00    1.8720145947e+00    1.2000000000e+01    3.1728995964e-05    8.1250000000e-01
       110   -1.9639812577e+00    3.9480782489e+00   -4.4849383605e+00    2.5209571027e+00    1.5619209759e+00   -7.9188739311e+00    1.8720145947e+00    1.2000000000e+01    3.1587202102e-05    7.9166666667e-01
       111   -1.9234505309e+00    3.7636651691e+00   -4.4626871969e+00    2.5392366660e+00    1.5332026346e+00   -7.8679044262e+00    1.8720145947e+00    1.2000000000e+01    3.1480565667e-05    8.1250000000e-01
       112   -2.1511868307e+00    4.7231285963e+00   -4.3459022412e+00    2.1947154105e+00    1.5288102900e+00   -7.7467271259e+00    1.8720145947e+00    1.2000000000e+01    3.1842617318e-05    9.1666666667e-01
       113   -2.1719823752e+00    4.8295668614e+00   -4.3036261166e+00    2.1316437414e+00    1.6039159370e+00   -7.7795566482e+00    1.8720145947e+00    1.2000000000e+01    3.1749950722e-05    8.7500000000e-01
       114   -2.0280457137e+00    4.2207901111e+00   -3.8799113443e+00    1.8518656306e+00    1.6885672163e+00   -7.4404931553e+00    1.8720145947e+00    1.2000000000e+01    3.1336676329e-05    7.5000000000e-01
       115   -1.8577073063e+00    3.4841163626e+00   -4.0615336151e+00    2.2038263088e+00    1.6605770220e+00   -7.5941252318e+00    1.8720145947e+00    1.2000000000e+01    3.1592091545e-05    8.3333333333e-01
       116   -1.8577884061e+00    3.5289880511e+00   -4.3723136014e+00    2.5145251953e+00    1.6922028899e+00   -7.9365310860e+00    1.8720145947e+00    1.2000000000e+01    3.1722011045e-05    8.7500000000e-01
       117   -1.9424385479e+00    4.0322470949e+00   -4.5395409795e+00    2.5971024316e+00    1.7130519352e+00   -8.1246075094e+00    1.8720145947e+00    1.2000000000e+01    3.1768577173e-05    8.1250000000e-01
       118   -1.9241768122e+00    3.8535262616e+00   -4.7844531103e+00    2.8602762981e+00    1.6531149665e+00   -8.3095826714e+00    1.8720145947e+00    1.2000000000e+01    3.1509902328e-05    7.7083333333e-01
       119   -1.9388767122e+00    3.8552017980e+00   -4.8622512618e+00    2.9233745496e+00    1.5849009099e+00   -8.3191667664e+00    1.8720145947e+00    1.2000000000e+01    3.1896168366e-05    8.9583333333e-01
       120   -2.1404053204e+00    4.6989866542e+00   -4.5417333027e+00    2.4013279824e+00    1.6255310700e+00   -8.0392789674e+00    1.8720145947e+00    1.2000000000e+01    3.1731324270e-05    8.5416666667e-01
       121   -2.1930479430e+00    4.8674767487e+00   -4.9407174292e+00    2.7476694862e+00    1.7145796931e+00   -8.5273117170e+00    1.8720145947e+00    1.2000000000e+01    3.1330389902e-05    7.9166666667e-01
       122   -2.0527634423e+00    4.3705202001e+00   -5.8124079644e+00    3.7596445221e+00    1.7063109381e+00   -9.3907334971e+00    1.8720145947e+00    1.2000000000e+01    3.1574862078e-05    7.9166666667e-01
       123   -2.3755954170e+00    5.8880852566e+00   -4.4346511370e+00    2.0590557200e+00    1.9776213685e+00   -8.2842871002e+00    1.8720145947e+00    1.2000000000e+01    3.1386502087e-05    7.9166666667e-01
       124   -2.5184663641e+00    6.4466048609e+00   -3.6988013130e+00    1.1803349489e+00    1.8615339345e+00   -7.4323498421e+00    1.8720145947e+00    1.2000000000e+01    3.1270785257e-05    7.2916666667e-01
       125   -2.3338869225e+00    5.5346233709e+00   -4.4337184667e+00    2.0998315442e+00    1.8893235645e+00   -8.1950566259e+00    1.8720145947e+00    1.2000000000e+01    3.1550182030e-05    8.5416666667e-01
       126   -2.3151687079e+00    5.4207631759e+00   -4.4962887244e+00    2.1811200165e+00    2.0297555162e+00   -8.3980588353e+00    1.8720145947e+00    1.2000000000e+01    3.1454721466e-05    7.9166666667e-01
       127   -2.2650684943e+00    5.2101303265e+00   -4.8987429959e+00    2.6336745016e+00    1.9697747437e+00   -8.7405323342e+00    1.8720145947e+00    1.2000000000e+01    3.1658913940e-05    8.7500000000e-01
       128   -2.0686037875e+00    4.3994520162e+00   -4.1139058102e+00    2.0453020227e+00    1.9265375877e+00   -7.9124579925e+00    1.8720145947e+00    1.2000000000e+01    3.1701521948e-05    8.9583333333e-01
       129   -2.0296095748e+00    4.2858531854e+00   -5.3459225028e+00    3.3163129280e+00    2.0424075236e+00   -9.2603446210e+00    1.8720145947e+00    1.2000000000e+01    3.1838892028e-05    8.9583333333e-01
