#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        14   -2.0437637568e+00    4.3964500569e+00   -4.9379627525e+00    2.8941989958e+00    1.2958176476e+00   -7.4326939959e+00    1.1989135957e+00    1.6000000000e+01    5.7595083490e-05    7.3437500000e-01
        15   -1.8280241141e+00    3.6868647313e+00   -4.4617030615e+00    2.6336789475e+00    1.5946115734e+00   -7.2552282307e+00    1.1989135957e+00    1.6000000000e+01    5.5404263549e-05    8.1250000000e-01
        16   -1.9054903369e+00    4.1498657602e+00   -3.9929957775e+00    2.0875054406e+00    1.6349616652e+00   -6.8268710384e+00    1.1989135957e+00    1.6000000000e+01    5.5178301409e-05    7.9687500000e-01
        17   -1.9717571734e+00    4.1787930862e+00   -4.2933476085e+00    2.3215904351e+00    1.4452662104e+00   -6.9375274146e+00    1.1989135957e+00    1.6000000000e+01    5.5297161452e-05    7.3437500000e-01
        18   -1.8941768104e+00    3.8756509094e+00   -4.2899794331e+00    2.3958026227e+00    1.4973491626e+00   -6.9862421915e+00    1.1989135957e+00    1.6000000000e+01    5.5224285461e-05    8.5937500000e-01
        19   -1.8447770623e+00    3.8371810728e+00   -9.1605402903e+00    7.3157632280e+00    1.5696065919e+00   -1.1929060478e+01    1.1989135957e+00    1.6000000000e+01    5.5448734201e-05    7.9687500000e-01
        20   -2.0187907266e+00    4.2251102230e+00   -9.5053813235e+00    7.4865905969e+00    1.2613320341e+00   -1.1965626953e+01    1.1989135957e+00    1.6000000000e+01    5.5734766647e-05    8.1250000000e-01
        21   -1.9860307168e+00    4.0533090472e+00   -9.6580256820e+00    7.6719949652e+00    1.2393657750e+00   -1.2096305053e+01    1.1989135957e+00    1.6000000000e+01    5.5670971051e-05    9.0625000000e-01
        22   -1.9957321233e+00    4.2286638392e+00   -9.5073144886e+00    7.5115823653e+00    1.2492075909e+00   -1.1955435675e+01    1.1989135957e+00    1.6000000000e+01    5.5033131503e-05    7.3437500000e-01
        23   -2.0253799953e+00    4.2194440758e+00   -9.6607669729e+00    7.6353869775e+00    1.2249785489e+00   -1.2084659118e+01    1.1989135957e+00    1.6000000000e+01    5.5469339713e-05    8.7500000000e-01
        24   -2.1384326214e+00    4.6659804524e+00   -4.4371023433e+00    2.2986697219e+00    1.2744891231e+00   -6.9105050622e+00    1.1989135957e+00    1.6000000000e+01    5.9954472817e-05    8.4375000000e-01
        25   -2.0582358532e+00    4.3881301536e+00   -4.3577201164e+00    2.2994842632e+00    1.3266527302e+00   -6.8832864424e+00    1.1989135957e+00    1.6000000000e+01    5.5386452004e-05    7.5000000000e-01
        26   -1.9657282074e+00    4.0364743206e+00   -4.4118270372e+00    2.4460988298e+00    1.2947372388e+00   -6.9054778717e+00    1.1989135957e+00    1.6000000000e+01    5.5251177400e-05    8.5937500000e-01
        27   -1.8568836818e+00    3.6560876817e+00   -4.5801000123e+00    2.7232163305e+00    1.3734111792e+00   -7.1524247872e+00    1.1989135957e+00    1.6000000000e+01    5.5511831306e-05    8.4375000000e-01
        28   -2.1498608934e+00    4.6675581656e+00   -4.0130535781e+00    1.8631926846e+00    1.2716956523e+00   -6.4836628261e+00    1.1989135957e+00    1.6000000000e+01    5.4877717048e-05    7.5000000000e-01
        29   -2.1132046025e+00    4.5427424998e+00   -3.8952583691e+00    1.7820537666e+00    1.2675283924e+00   -6.3617003573e+00    1.1989135957e+00    1.6000000000e+01    5.5086566135e-05    7.5000000000e-01
        30   -2.2130426787e+00    5.0026268171e+00   -4.0006157263e+00    1.7875730476e+00    1.2638962718e+00   -6.4634255938e+00    1.1989135957e+00    1.6000000000e+01    5.4893898778e-05    8.4375000000e-01
        31   -2.1692674421e+00    4.9401561685e+00   -4.4449471950e+00    2.2756797529e+00    1.2692344864e+00   -6.9130952771e+00    1.1989135957e+00    1.6000000000e+01    5.5377837270e-05    8.2812500000e-01
        32   -2.0403571541e+00    4.5099682302e+00   -3.9659669725e+00    1.9256098184e+00    1.3108030567e+00   -6.4756836250e+00    1.1989135957e+00    1.6000000000e+01    5.5175391026e-05    8.4375000000e-01
        33   -1.8595861941e+00    3.9681869475e+00   -3.4574985286e+00    1.5979123345e+00    1.7887511202e+00   -6.4451632446e+00    1.1989135957e+00    1.6000000000e+01    5.5229524150e-05    7.8125000000e-01
        34   -1.9486785832e+00    4.3938442499e+00   -3.5166621598e+00    1.5679835766e+00    1.6290662024e+00   -6.3446419580e+00    1.1989135957e+00    1.6000000000e+01    5.5050360970e-05    8.2812500000e-01
        35   -1.8786252529e+00    4.0245638357e+00   -3.9743200357e+00    2.0956947828e+00    1.5140881387e+00   -6.6873217702e+00    1.1989135957e+00    1.6000000000e+01    5.9227575548e-05    7.6562500000e-01
        36   -2.0403023658e+00    4.4464419320e+00   -4.3413197330e+00    2.3010173672e+00    1.2860289945e+00   -6.8262623232e+00    1.1989135957e+00    1.6000000000e+01    5.5407290347e-05    7.9687500000e-01
        37   -1.9073661580e+00    3.8507771599e+00   -4.4757367348e+00    2.5683705768e+00    1.3105334228e+00   -6.9851837534e+00    1.1989135957e+00    1.6000000000e+01    5.5314041674e-05    7.6562500000e-01
        38   -1.9343433713e+00    3.8959549743e+00   -4.1626365413e+00    2.2282931699e+00    1.2958622100e+00   -6.6574123470e+00    1.1989135957e+00    1.6000000000e+01    5.5205659010e-05    8.1250000000e-01
        39   -1.9297717033e+00    3.9034827450e+00   -4.1357396044e+00    2.2059679011e+00    1.3042362942e+00   -6.6388894943e+00    1.1989135957e+00    1.6000000000e+01    5.5296695791e-05    8.5937500000e-01
        40   -1.9626026669e+00    4.0134999897e+00   -4.0234530281e+00    2.0608503612e+00    1.2992010433e+00   -6.5215676671e+00    1.1989135957e+00    1.6000000000e+01    5.5060372688e-05    8.5937500000e-01
        41   -1.9484299760e+00    4.0338286458e+00   -4.5621461599e+00    2.6137161839e+00    1.2886837753e+00   -7.0497435309e+00    1.1989135957e+00    1.6000000000e+01    5.5542681366e-05    8.4375000000e-01
        42   -1.9571965885e+00    4.0872174045e+00   -4.6450925136e+00    2.6878959251e+00    1.3168251137e+00   -7.1608312230e+00    1.1989135957e+00    1.6000000000e+01    5.5152457207e-05    8.5937500000e-01
        43   -2.0377618277e+00    4.2608771075e+00   -4.4141453945e+00    2.3763835668e+00    1.2741266593e+00   -6.8871856495e+00    1.1989135957e+00    1.6000000000e+01    5.5102980696e-05    8.1250000000e-01
        44   -2.0971125852e+00    4.4582535563e+00   -4.3147821036e+00    2.2176695184e+00    1.2746968288e+00   -6.7883925282e+00    1.1989135957e+00    1.6000000000e+01    5.5081909522e-05    7.8125000000e-01
        45   -2.0806448647e+00    4.5078137451e+00   -4.0585026858e+00    1.9778578211e+00    1.3166690624e+00   -6.5740853440e+00    1.1989135957e+00    1.6000000000e+01    5.5533950217e-05    8.1250000000e-01
        46   -1.9053499512e+00    4.0128511860e+00   -4.0991407012e+00    2.1937907499e+00    1.5364468718e+00   -6.8345011687e+00    1.1989135957e+00    1.6000000000e+01    5.9973797761e-05    7.8125000000e-01
        47   -2.0140954288e+00    4.3430122885e+00   -4.0523858564e+00    2.0382904277e+00    1.3431041895e+00   -6.5944036417e+00    1.1989135957e+00    1.6000000000e+01    5.5509270169e-05    8.9062500000e-01
        48   -2.0458317072e+00    4.3347353535e+00   -3.9130325096e+00    1.8672008024e+00    1.3252760666e+00   -6.4372221719e+00    1.1989135957e+00    1.6000000000e+01    5.5312179029e-05    8.7500000000e-01
        49   -2.0737518790e+00    4.6754713227e+00   -3.8692063288e+00    1.7954544499e+00    1.4028915606e+00   -6.4710114852e+00    1.1989135957e+00    1.6000000000e+01    5.5575626902e-05    8.7500000000e-01
        50   -2.0541061275e+00    4.4172980733e+00   -3.8096789786e+00    1.7555728512e+00    1.3557475629e+00   -6.3643401373e+00    1.1989135957e+00    1.6000000000e+01    5.5423355661e-05    9.0625000000e-01
        51   -2.0455969972e+00    4.3645719290e+00   -3.7772027747e+00    1.7316057775e+00    1.3258366715e+00   -6.3019530419e+00    1.1989135957e+00    1.6000000000e+01    5.5402750149e-05    8.2812500000e-01
        52   -1.8918030192e+00    3.7380339395e+00   -4.1001054511e+00    2.2083024319e+00    1.3138679981e+00   -6.6128870449e+00    1.1989135957e+00    1.6000000000e+01    5.5308337323e-05    9.0625000000e-01
        53   -1.9151063096e+00    3.8250532105e+00   -3.7757372481e+00    1.8606309385e+00    1.2771949004e+00   -6.2518457443e+00    1.1989135957e+00    1.6000000000e+01    5.5423704907e-05    8.4375000000e-01
        54   -2.0266929075e+00    4.2923080217e+00   -3.7298093666e+00    1.7031164591e+00    1.2718060114e+00   -6.2005289738e+00    1.1989135957e+00    1.6000000000e+01    5.5082840845e-05    8.5937500000e-01
        55   -2.1006917668e+00    4.5213535408e+00   -3.7086362636e+00    1.6079444968e+00    1.3097927668e+00   -6.2173426262e+00    1.1989135957e+00    1.6000000000e+01    5.5353040807e-05    8.5937500000e-01
        56   -2.1316190993e+00    4.6584845505e+00   -3.9747264969e+00    1.8431073975e+00    1.3251926522e+00   -6.4988327448e+00    1.1989135957e+00    1.6000000000e+01    5.4887263104e-05    7.1875000000e-01
        57   -2.1287064702e+00    4.7331265126e+00   -3.9086566938e+00    1.7799502236e+00    1.3605292319e+00   -6.4680995215e+00    1.1989135957e+00    1.6000000000e+01    5.5902288295e-05    7.9687500000e-01
        58   -2.2370319970e+00    5.1333709309e+00   -4.2328214231e+00    1.9957894261e+00    1.2993382176e+00   -6.7310732364e+00    1.1989135957e+00    1.6000000000e+01    5.5999960750e-05    8.9062500000e-01
        59   -2.1117970652e+00    4.5799240927e+00   -4.1491361348e+00    2.0373390696e+00    1.2897324373e+00   -6.6377821678e+00    1.1989135957e+00    1.6000000000e+01    5.5939075537e-05    8.4375000000e-01
        60   -2.1653051677e+00    4.8457613581e+00   -4.5576202745e+00    2.3923151068e+00    1.3118138090e+00   -7.0683476792e+00    1.1989135957e+00    1.6000000000e+01    5.4949312471e-05    8.1250000000e-01
        61   -2.0583607232e+00    4.4444003150e+00   -4.1005280716e+00    2.0421673483e+00    1.4202486608e+00   -6.7196903281e+00    1.1989135957e+00    1.6000000000e+01    5.5464450270e-05    9.0625000000e-01
        62   -1.9400745588e+00    4.1367237942e+00   -3.6945188036e+00    1.7544442448e+00    1.9152900358e+00   -6.8087224351e+00    1.1989135957e+00    1.6000000000e+01    5.5031967349e-05    7.9687500000e-01
        63   -1.8957589248e+00    3.8204135647e+00   -4.4312704571e+00    2.5355115323e+00    1.3465541335e+00   -6.9767381863e+00    1.1989135957e+00    1.6000000000e+01    5.5554555729e-05    9.2187500000e-01
        64   -1.9230123502e+00    3.9269026718e+00   -4.7155605876e+00    2.7925482374e+00    1.3311633646e+00   -7.2456375480e+00    1.1989135957e+00    1.6000000000e+01    5.5008917116e-05    8.1250000000e-01
        65   -1.9203245427e+00    3.9295448324e+00   -4.6322351836e+00    2.7119106409e+00    1.3694202530e+00   -7.2005690323e+00    1.1989135957e+00    1.6000000000e+01    5.5130571127e-05    7.5000000000e-01
        66   -1.9785317274e+00    4.1406689043e+00   -4.4526748790e+00    2.4741431515e+00    1.4618774752e+00   -7.1134659499e+00    1.1989135957e+00    1.6000000000e+01    5.5124983191e-05    7.9687500000e-01
        67   -2.0888273774e+00    4.6396732099e+00   -4.2621697825e+00    2.1733424051e+00    1.3789296121e+00   -6.8400129903e+00    1.1989135957e+00    1.6000000000e+01    5.5162701756e-05    8.1250000000e-01
        68   -2.0419315043e+00    4.4080489650e+00   -4.2822050181e+00    2.2402735139e+00    1.4024548430e+00   -6.8835734569e+00    1.1989135957e+00    1.6000000000e+01    5.5041979067e-05    8.2812500000e-01
        69   -2.0265618743e+00    4.3002253870e+00   -4.3981376523e+00    2.3715757780e+00    1.3929895380e+00   -6.9900407860e+00    1.1989135957e+00    1.6000000000e+01    5.5835465901e-05    8.5937500000e-01
        70   -2.0914645409e+00    4.6616353898e+00   -4.2848782274e+00    2.1934136865e+00    1.3781179139e+00   -6.8619097371e+00    1.1989135957e+00    1.6000000000e+01    5.5125798099e-05    7.9687500000e-01
        71   -2.1513851653e+00    4.8520285844e+00   -4.5455358609e+00    2.3941506956e+00    1.3074611597e+00   -7.0519106164e+00    1.1989135957e+00    1.6000000000e+01    5.5330223404e-05    9.0625000000e-01
        72   -2.1812206982e+00    5.0084608921e+00   -4.7600592977e+00    2.5788385995e+00    1.3357809348e+00   -7.2947538282e+00    1.1989135957e+00    1.6000000000e+01    5.5140233599e-05    7.9687500000e-01
        73   -2.1189765241e+00    4.6818340529e+00   -4.5728091630e+00    2.4538326389e+00    1.2870064665e+00   -7.0587292253e+00    1.1989135957e+00    1.6000000000e+01    5.5227661505e-05    8.7500000000e-01
        74   -2.1655463553e+00    4.9935774856e+00   -4.1999331678e+00    2.0343868125e+00    1.2366638014e+00   -6.6355105649e+00    1.1989135957e+00    1.6000000000e+01    5.5183074437e-05    8.7500000000e-01
        75   -2.2403193956e+00    5.2633043880e+00   -4.2676639324e+00    2.0273445368e+00    1.2294654348e+00   -6.6960429629e+00    1.1989135957e+00    1.6000000000e+01    5.5214506574e-05    8.1250000000e-01
        76   -2.2162337856e+00    5.1035049332e+00   -4.6477395477e+00    2.4315057622e+00    1.2169516542e+00   -7.0636047977e+00    1.1989135957e+00    1.6000000000e+01    5.4953270592e-05    7.9687500000e-01
        77   -2.2606829000e+00    5.2935105184e+00   -4.8177603446e+00    2.5570774445e+00    1.2157118685e+00   -7.2323858089e+00    1.1989135957e+00    1.6000000000e+01    5.5019743741e-05    7.5000000000e-01
        78   -2.0991418782e+00    4.5980287297e+00   -5.0162825956e+00    2.9171407174e+00    1.2758275674e+00   -7.4910237588e+00    1.1989135957e+00    1.6000000000e+01    5.4995995015e-05    8.1250000000e-01
        79   -2.1062075607e+00    4.6808636656e+00   -4.4653347724e+00    2.3591272117e+00    1.2738174338e+00   -6.9380658020e+00    1.1989135957e+00    1.6000000000e+01    5.5186334066e-05    8.5937500000e-01
        80   -2.1415414261e+00    4.7624684311e+00   -4.6330451085e+00    2.4915036824e+00    1.2685046742e+00   -7.1004633784e+00    1.1989135957e+00    1.6000000000e+01    5.5631389841e-05    8.5937500000e-01
        81   -2.1946380741e+00    4.9754692759e+00   -4.5657703606e+00    2.3711322865e+00    1.2743740929e+00   -7.0390580493e+00    1.1989135957e+00    1.6000000000e+01    5.5227079429e-05    8.2812500000e-01
        82   -2.2496771504e+00    5.3078844234e+00   -4.3036643907e+00    2.0539872404e+00    1.2689541998e+00   -6.7715321862e+00    1.1989135957e+00    1.6000000000e+01    5.5055133998e-05    8.9062500000e-01
        83   -2.2179977141e+00    5.1839660605e+00   -4.2426179746e+00    2.0246202604e+00    1.3070705947e+00   -6.7486021650e+00    1.1989135957e+00    1.6000000000e+01    5.5246055126e-05    8.1250000000e-01
        84   -2.1855929349e+00    4.9906940519e+00   -4.3366577788e+00    2.1510648439e+00    1.2982139740e+00   -6.8337853485e+00    1.1989135957e+00    1.6000000000e+01    5.4974225350e-05    8.5937500000e-01
        85   -2.1081166761e+00    4.5878875710e+00   -4.4657349553e+00    2.3576182791e+00    1.2664007787e+00   -6.9310493298e+00    1.1989135957e+00    1.6000000000e+01    5.5262120441e-05    8.4375000000e-01
        86   -2.1025109599e+00    4.6733519379e+00   -4.0203076331e+00    1.9177966732e+00    1.4107275606e+00   -6.6299487895e+00    1.1989135957e+00    1.6000000000e+01    5.5034994148e-05    7.8125000000e-01
        87   -2.1039687982e+00    4.6412462690e+00   -3.8510492994e+00    1.7470805012e+00    1.3603564918e+00   -6.4103193870e+00    1.1989135957e+00    1.6000000000e+01    5.5236625485e-05    8.4375000000e-01
        88   -2.2028394860e+00    5.0357433238e+00   -4.2223388085e+00    2.0194993225e+00    1.3216673936e+00   -6.7429197979e+00    1.1989135957e+00    1.6000000000e+01    5.5183772929e-05    8.9062500000e-01
        89   -2.2172558554e+00    5.1507101411e+00   -3.9637413872e+00    1.7464855318e+00    1.3172122987e+00   -6.4798672816e+00    1.1989135957e+00    1.6000000000e+01    5.5380281992e-05    8.2812500000e-01
        90   -2.0960274306e+00    4.5639299192e+00   -3.7677144150e+00    1.6716869844e+00    1.2788460319e+00   -6.2454740426e+00    1.1989135957e+00    1.6000000000e+01    5.4945703596e-05    7.9687500000e-01
        91   -2.1372717082e+00    4.7487684483e+00   -3.8745559916e+00    1.7372842834e+00    1.2630962509e+00   -6.3365658382e+00    1.1989135957e+00    1.6000000000e+01    6.0547958128e-05    7.6562500000e-01
        92   -2.1586185668e+00    4.8304845163e+00   -4.1853109023e+00    2.0266923355e+00    1.2745035442e+00   -6.6587280422e+00    1.1989135957e+00    1.6000000000e+01    5.5005424656e-05    7.9687500000e-01
        93   -2.1153351293e+00    4.6161790988e+00   -3.9720619325e+00    1.8567268032e+00    1.2532469395e+00   -6.4242224678e+00    1.1989135957e+00    1.6000000000e+01    5.5241514929e-05    8.1250000000e-01
        94   -2.2134814276e+00    5.0081997598e+00   -4.4687101981e+00    2.2552287705e+00    1.2491717519e+00   -6.9167955457e+00    1.1989135957e+00    1.6000000000e+01    5.4867705330e-05    7.6562500000e-01
        95   -2.0184219984e+00    4.3479395829e+00   -5.1082918401e+00    3.0898698418e+00    1.2800950195e+00   -7.5873004554e+00    1.1989135957e+00    1.6000000000e+01    5.5139069445e-05    7.0312500000e-01
        96   -2.1646316516e+00    4.8339588217e+00   -4.3243429613e+00    2.1597113096e+00    1.2555088976e+00   -6.7787654546e+00    1.1989135957e+00    1.6000000000e+01    5.5077602156e-05    8.5937500000e-01
        97   -2.0751844113e+00    4.4315518521e+00   -4.4916894179e+00    2.4165050067e+00    1.2864859721e+00   -6.9770889858e+00    1.1989135957e+00    1.6000000000e+01    5.5095762946e-05    7.0312500000e-01
        98   -1.9810928631e+00    4.0148119966e+00   -4.4533967451e+00    2.4723038820e+00    1.3101140801e+00   -6.9624244210e+00    1.1989135957e+00    1.6000000000e+01    5.5410899222e-05    7.8125000000e-01
        99   -1.8708695601e+00    3.6153721698e+00   -5.0303123587e+00    3.1594427986e+00    1.3067479255e+00   -7.5359738799e+00    1.1989135957e+00    1.6000000000e+01    5.5233016610e-05    8.2812500000e-01
       100   -1.8323976982e+00    3.4625855036e+00   -4.6324790400e+00    2.8000813418e+00    1.2495410200e+00   -7.0809336558e+00    1.1989135957e+00    1.6000000000e+01    5.5094133131e-05    8.1250000000e-01
       101   -1.8944719439e+00    3.7146157531e+00   -4.7842009501e+00    2.8897290063e+00    1.2706754704e+00   -7.2537900163e+00    1.1989135957e+00    1.6000000000e+01    5.5301352404e-05    8.7500000000e-01
       102   -1.8937712727e+00    3.7319326865e+00   -4.5341387043e+00    2.6403674316e+00    1.2433360092e+00   -6.9763883092e+00    1.1989135957e+00    1.6000000000e+01    6.0501042753e-05    8.4375000000e-01
       103   -1.9931418471e+00    4.1723244303e+00   -4.6021323237e+00    2.6089904765e+00    1.2437299750e+00   -7.0447758944e+00    1.1989135957e+00    1.6000000000e+01    5.5566430092e-05    8.5937500000e-01
       104   -1.7905462562e+00    3.4720754387e+00   -4.6702172195e+00    2.8796709633e+00    1.2569711754e+00   -7.1261019906e+00    1.1989135957e+00    1.6000000000e+01    5.5165030062e-05    8.9062500000e-01
       105   -1.8935194890e+00    3.8430516504e+00   -4.6946453314e+00    2.8011258424e+00    1.2695214844e+00   -7.1630804116e+00    1.1989135957e+00    1.6000000000e+01    5.5341632105e-05    8.2812500000e-01
       106   -1.9557745792e+00    3.9339651093e+00   -4.4696515590e+00    2.5138769798e+00    1.2675899074e+00   -6.9361550622e+00    1.1989135957e+00    1.6000000000e+01    5.5017531849e-05    7.9687500000e-01
       107   -2.0192455316e+00    4.2677820933e+00   -4.7302415991e+00    2.7109960675e+00    1.2990038184e+00   -7.2281590133e+00    1.1989135957e+00    1.6000000000e+01    5.5456534028e-05    8.2812500000e-01
       108   -1.9624869820e+00    4.2253376751e+00   -4.4669772323e+00    2.5044902504e+00    1.3764519779e+00   -7.0423428060e+00    1.1989135957e+00    1.6000000000e+01    5.4831732996e-05    7.5000000000e-01
       109   -2.0728493929e+00    4.5865750666e+00   -4.9289822124e+00    2.8561328195e+00    1.3817758805e+00   -7.5096716887e+00    1.1989135957e+00    1.6000000000e+01    5.5508804508e-05    8.4375000000e-01
       110   -2.1301063864e+00    4.7456519974e+00   -4.2290527602e+00    2.0989463738e+00    1.3665175372e+00   -6.7944838932e+00    1.1989135957e+00    1.6000000000e+01    5.5118929595e-05    8.2812500000e-01
       111   -2.1084413063e+00    4.7278620006e+00   -4.4737544878e+00    2.3653131815e+00    1.3337489377e+00   -7.0064170213e+00    1.1989135957e+00    1.6000000000e+01    5.5191456340e-05    8.5937500000e-01
       112   -2.1229220576e+00    4.7861526365e+00   -4.4210555328e+00    2.2981334752e+00    1.3490061472e+00   -6.9689752758e+00    1.1989135957e+00    1.6000000000e+01    5.4972479120e-05    8.1250000000e-01
       113   -1.9878141227e+00    4.2533605022e+00   -4.5667965398e+00    2.5789824172e+00    1.2974652986e+00   -7.0631754342e+00    1.1989135957e+00    1.6000000000e+01    6.0209189542e-05    8.2812500000e-01
       114   -2.0131386247e+00    4.2333856113e+00   -4.6054881138e+00    2.5923494892e+00    1.3297088769e+00   -7.1341105865e+00    1.1989135957e+00    1.6000000000e+01    5.5226497352e-05    7.9687500000e-01
       115   -1.9735320370e+00    4.3137582301e+00   -5.1608949259e+00    3.1873628889e+00    1.2913052025e+00   -7.6511137241e+00    1.1989135957e+00    1.6000000000e+01    5.5830925703e-05    8.9062500000e-01
       116   -2.1359255653e+00    4.9509887580e+00   -4.7281792826e+00    2.5922537173e+00    1.2896425186e+00   -7.2167353969e+00    1.1989135957e+00    1.6000000000e+01    5.5428710766e-05    8.2812500000e-01
       117   -2.2308829835e+00    5.1589476793e+00   -4.7502856785e+00    2.5194026951e+00    1.2272982671e+00   -7.1764975414e+00    1.1989135957e+00    1.6000000000e+01    5.5447802879e-05    8.9062500000e-01
       118   -2.1248887633e+00    4.6723276872e+00   -4.4932005862e+00    2.3683118229e+00    1.2116699851e+00   -6.9037841671e+00    1.1989135957e+00    1.6000000000e+01    5.4972595535e-05    8.1250000000e-01
       119   -2.0957308715e+00    4.5351916883e+00   -4.3477779358e+00    2.2520470643e+00    1.2234637707e+00   -6.7701553023e+00    1.1989135957e+00    1.6000000000e+01    5.5212760344e-05    8.1250000000e-01
       120   -2.1305444345e+00    4.7049122446e+00   -4.1920957209e+00    2.0615512864e+00    1.2374947847e+00   -6.6285041014e+00    1.1989135957e+00    1.6000000000e+01    5.4959091358e-05    8.2812500000e-01
       121   -2.0504978408e+00    4.4079558033e+00   -3.9751959424e+00    1.9246981016e+00    1.2737171583e+00   -6.4478266964e+00    1.1989135957e+00    1.6000000000e+01    5.5387848988e-05    9.0625000000e-01
       122   -2.0132522585e+00    4.2016523942e+00   -4.3263009557e+00    2.3130486972e+00    1.2683626891e+00   -6.7935772406e+00    1.1989135957e+00    1.6000000000e+01    5.5065494962e-05    8.1250000000e-01
       123   -1.9747696666e+00    4.1901595888e+00   -4.2935004370e+00    2.3187307703e+00    1.4138636822e+00   -6.9062777149e+00    1.1989135957e+00    1.6000000000e+01    5.5461423472e-05    9.0625000000e-01
       124   -1.9969240707e+00    4.4299037496e+00   -5.4244435803e+00    3.4275195097e+00    1.3661348291e+00   -7.9894920052e+00    1.1989135957e+00    1.6000000000e+01    5.9440033510e-05    7.6562500000e-01
       125   -2.0545564956e+00    4.4519128218e+00   -5.1541145057e+00    3.0995580100e+00    1.3526587510e+00   -7.7056868524e+00    1.1989135957e+00    1.6000000000e+01    5.5571552366e-05    7.8125000000e-01
       126   -1.9379565052e+00    3.9500953563e+00   -4.7603496440e+00    2.8223931388e+00    1.4563910306e+00   -7.4156542704e+00    1.1989135957e+00    1.6000000000e+01    5.4989825003e-05    7.9687500000e-01
       127   -1.9612942321e+00    4.2912069584e+00   -4.5465453407e+00    2.5852511086e+00    1.4428816256e+00   -7.1883405620e+00    1.1989135957e+00    1.6000000000e+01    5.5380514823e-05    7.9687500000e-01
       128   -2.0318747139e+00    4.3360532812e+00   -4.4439004372e+00    2.4120257233e+00    1.4196910289e+00   -7.0625050618e+00    1.1989135957e+00    1.6000000000e+01    5.5038137361e-05    8.2812500000e-01
       129   -2.1154897954e+00    4.6017797126e+00   -4.2474589517e+00    2.1319691564e+00    1.3443625069e+00   -6.7907350544e+00    1.1989135957e+00    1.6000000000e+01    5.5148731917e-05    8.7500000000e-01
