#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        14   -2.0667365058e+00    4.4003025201e+00   -4.9178565974e+00    2.8511200916e+00    1.2317500895e+00   -7.3485202826e+00    1.1989135957e+00    1.6000000000e+01    5.7229539379e-05    8.2812500000e-01
        15   -2.0587044602e+00    4.3465805846e+00   -4.9099904342e+00    2.8512859740e+00    1.2454585839e+00   -7.3543626138e+00    1.1989135957e+00    1.6000000000e+01    5.7416968048e-05    8.4375000000e-01
        16   -2.0646401678e+00    4.3733393500e+00   -4.1749208780e+00    2.1102807102e+00    1.2870238458e+00   -6.6608583196e+00    1.1989135957e+00    1.6000000000e+01    5.7660043240e-05    7.9687500000e-01
        17   -1.9463260752e+00    3.9483136374e+00   -4.1689647804e+00    2.2226387052e+00    1.3491493274e+00   -6.7170277035e+00    1.1989135957e+00    1.6000000000e+01    5.7738390751e-05    7.9687500000e-01
        18   -2.0379532652e+00    4.3160286340e+00   -4.3670475243e+00    2.3290942591e+00    1.3488720398e+00   -6.9148331598e+00    1.1989135957e+00    1.6000000000e+01    5.7530472986e-05    9.0625000000e-01
        19   -2.2374031978e+00    5.2498408272e+00   -4.9575572297e+00    2.7201540319e+00    1.3235761914e+00   -7.4800470169e+00    1.1989135957e+00    1.6000000000e+01    5.7739554904e-05    8.7500000000e-01
        20   -2.2750892885e+00    5.3453942588e+00   -4.6696319597e+00    2.3945426712e+00    1.2741375702e+00   -7.1426831257e+00    1.1989135957e+00    1.6000000000e+01    5.7660276070e-05    9.0625000000e-01
        21   -2.1317298729e+00    4.6916253033e+00   -4.2041636132e+00    2.0724337403e+00    1.2442630678e+00   -6.6473402767e+00    1.1989135957e+00    1.6000000000e+01    5.7593453676e-05    8.9062500000e-01
        22   -2.0587416598e+00    4.3755652549e+00   -4.1583198777e+00    2.0995782179e+00    1.2430905827e+00   -6.6003240561e+00    1.1989135957e+00    1.6000000000e+01    5.7202763855e-05    7.8125000000e-01
        23   -2.0622457333e+00    4.3118351191e+00   -3.9574271817e+00    1.8951814484e+00    1.1864635720e+00   -6.3428043494e+00    1.1989135957e+00    1.6000000000e+01    5.7353405282e-05    8.7500000000e-01
        24   -2.0194966913e+00    4.1767393080e+00   -3.9470793317e+00    1.9275826404e+00    1.2289842643e+00   -6.3749771917e+00    1.1989135957e+00    1.6000000000e+01    5.7152356021e-05    8.2812500000e-01
        25   -2.0388419856e+00    4.2228865610e+00   -5.0272079650e+00    2.9883659794e+00    1.1680796728e+00   -7.3942012335e+00    1.1989135957e+00    1.6000000000e+01    5.7631637901e-05    8.4375000000e-01
        26   -2.0918316425e+00    4.4887622667e+00   -5.2931891425e+00    3.2013575000e+00    1.1828494255e+00   -7.6749521637e+00    1.1989135957e+00    1.6000000000e+01    5.7451310568e-05    8.2812500000e-01
        27   -2.0322021895e+00    4.2094700186e+00   -5.0207134240e+00    2.9885112345e+00    1.1703693308e+00   -7.3899963505e+00    1.1989135957e+00    1.6000000000e+01    5.7450262830e-05    8.4375000000e-01
        28   -1.9451592499e+00    3.8810821115e+00   -4.0282743995e+00    2.0831151496e+00    1.1715295630e+00   -6.3987175583e+00    1.1989135957e+00    1.6000000000e+01    5.7392986491e-05    8.9062500000e-01
        29   -2.0178625073e+00    4.2765513598e+00   -3.8588646675e+00    1.8410021602e+00    1.1251483530e+00   -6.1829266162e+00    1.1989135957e+00    1.6000000000e+01    5.7363533415e-05    8.2812500000e-01
        30   -1.9558862137e+00    3.9023307551e+00   -3.9018851224e+00    1.9459989087e+00    1.1337313595e+00   -6.2345300777e+00    1.1989135957e+00    1.6000000000e+01    5.7030003518e-05    7.3437500000e-01
        31   -2.0368204930e+00    4.2574289609e+00   -4.2605138292e+00    2.2236933362e+00    1.1467447845e+00   -6.6061722094e+00    1.1989135957e+00    1.6000000000e+01    5.7387864217e-05    8.4375000000e-01
        32   -2.1218608210e+00    4.5962967235e+00   -4.3482121214e+00    2.2263513004e+00    1.1435088931e+00   -6.6906346103e+00    1.1989135957e+00    1.6000000000e+01    5.7364930399e-05    8.2812500000e-01
        33   -2.1641690558e+00    4.8420818834e+00   -4.7431472165e+00    2.5789781606e+00    1.1685451478e+00   -7.1106059600e+00    1.1989135957e+00    1.6000000000e+01    5.7493103668e-05    8.5937500000e-01
        34   -2.1938906727e+00    4.9616836961e+00   -4.6339760266e+00    2.4400853540e+00    1.1535962187e+00   -6.9864858411e+00    1.1989135957e+00    1.6000000000e+01    5.7153170928e-05    8.1250000000e-01
        35   -2.0503377791e+00    4.3136520422e+00   -4.8210959308e+00    2.7707581517e+00    1.1428190760e+00   -7.1628286025e+00    1.1989135957e+00    1.6000000000e+01    5.7199853472e-05    7.0312500000e-01
        36   -2.0379952391e+00    4.2594209664e+00   -4.2521711193e+00    2.2141758802e+00    1.1768889397e+00   -6.6279736547e+00    1.1989135957e+00    1.6000000000e+01    6.3251936808e-05    8.7500000000e-01
        37   -2.0425664616e+00    4.2867731866e+00   -3.9175963420e+00    1.8750298804e+00    1.1469084072e+00   -6.2634183449e+00    1.1989135957e+00    1.6000000000e+01    5.7519879192e-05    8.4375000000e-01
        38   -2.0504617383e+00    4.2605067584e+00   -3.9148876159e+00    1.8644258777e+00    1.1318300141e+00   -6.2456312258e+00    1.1989135957e+00    1.6000000000e+01    5.5215205066e-05    8.2812500000e-01
        39   -2.0650272335e+00    4.3395917191e+00   -3.9287950413e+00    1.8637678077e+00    1.1476739893e+00   -6.2753826263e+00    1.1989135957e+00    1.6000000000e+01    5.5186799727e-05    8.1250000000e-01
        40   -2.0879921191e+00    4.4120421752e+00   -4.0522025712e+00    1.9642104521e+00    1.1349479976e+00   -6.3860641646e+00    1.1989135957e+00    1.6000000000e+01    5.5008567870e-05    8.5937500000e-01
        41   -2.2168620999e+00    5.0280353986e+00   -3.9578009944e+00    1.7409388946e+00    1.1421947224e+00   -6.2989093126e+00    1.1989135957e+00    1.6000000000e+01    5.5221607909e-05    9.2187500000e-01
        42   -2.1387847865e+00    4.6757022166e+00   -4.6515931544e+00    2.5128083679e+00    1.1387052908e+00   -6.9892120409e+00    1.1989135957e+00    1.6000000000e+01    5.5258977227e-05    8.2812500000e-01
        43   -2.1341119853e+00    4.6781756683e+00   -3.9447799325e+00    1.8106679472e+00    1.1230568594e+00   -6.2667503877e+00    1.1989135957e+00    1.6000000000e+01    5.5256765336e-05    8.5937500000e-01
        44   -2.0428066936e+00    4.2602579484e+00   -3.9158545004e+00    1.8730478069e+00    1.0954880334e+00   -6.2102561295e+00    1.1989135957e+00    1.6000000000e+01    5.4773059674e-05    8.4375000000e-01
        45   -2.0093151568e+00    4.1417522835e+00   -3.9012736867e+00    1.8919585299e+00    1.0915651868e+00   -6.1917524692e+00    1.1989135957e+00    1.6000000000e+01    5.5071897805e-05    8.2812500000e-01
        46   -2.0254832278e+00    4.1759371066e+00   -3.8751991315e+00    1.8497159037e+00    1.0956752520e+00   -6.1697879792e+00    1.1989135957e+00    1.6000000000e+01    5.5043841712e-05    8.5937500000e-01
        47   -2.0068293407e+00    4.0998924071e+00   -3.7627244013e+00    1.7558950606e+00    1.1164991615e+00   -6.0781371586e+00    1.1989135957e+00    1.6000000000e+01    6.1825383455e-05    7.9687500000e-01
        48   -2.1077381041e+00    4.5805519206e+00   -3.7665889447e+00    1.6588508406e+00    1.1460667496e+00   -6.1115692901e+00    1.1989135957e+00    1.6000000000e+01    5.4850475863e-05    8.2812500000e-01
        49   -2.0568825860e+00    4.3287848803e+00   -3.7145352673e+00    1.6576526814e+00    1.1119754051e+00   -6.0254242681e+00    1.1989135957e+00    1.6000000000e+01    5.5113574490e-05    7.9687500000e-01
        50   -2.1500383507e+00    4.7516500585e+00   -3.9513872870e+00    1.8013489362e+00    1.1180653326e+00   -6.2683662153e+00    1.1989135957e+00    1.6000000000e+01    5.5523822084e-05    8.4375000000e-01
        51   -2.1456713237e+00    4.6669791503e+00   -3.7419387989e+00    1.5962674752e+00    1.1696166089e+00   -6.1104690036e+00    1.1989135957e+00    1.6000000000e+01    5.4975505918e-05    7.8125000000e-01
        52   -2.1288912462e+00    4.6004491392e+00   -3.8059944078e+00    1.6771031616e+00    1.1353512290e+00   -6.1402592325e+00    1.1989135957e+00    1.6000000000e+01    5.4719974287e-05    7.5000000000e-01
        53   -2.1529085432e+00    4.6973297819e+00   -3.9882963112e+00    1.8353877679e+00    1.1584195763e+00   -6.3456294832e+00    1.1989135957e+00    1.6000000000e+01    5.5163749494e-05    8.4375000000e-01
        54   -2.1547174137e+00    4.7466921107e+00   -3.9662236907e+00    1.8115062770e+00    1.1211096577e+00   -6.2862469442e+00    1.1989135957e+00    1.6000000000e+01    5.4644886404e-05    8.1250000000e-01
        55   -2.2315269837e+00    5.0684232895e+00   -4.7277672992e+00    2.4962403156e+00    1.1272878355e+00   -7.0539687305e+00    1.1989135957e+00    1.6000000000e+01    5.5088545196e-05    7.9687500000e-01
        56   -2.1765443415e+00    4.8004969559e+00   -5.3864020108e+00    3.2098576692e+00    1.1079312925e+00   -7.6932468990e+00    1.1989135957e+00    1.6000000000e+01    5.5082025938e-05    8.5937500000e-01
        57   -2.1710229186e+00    4.8342306155e+00   -4.6746799784e+00    2.5036570598e+00    1.0666695074e+00   -6.9402630816e+00    1.1989135957e+00    1.6000000000e+01    5.5129872635e-05    8.1250000000e-01
        58   -2.2808360077e+00    5.3137680909e+00   -4.4242951030e+00    2.1434590953e+00    1.0693383161e+00   -6.6925470149e+00    1.1989135957e+00    1.6000000000e+01    6.1912229285e-05    8.1250000000e-01
        59   -2.1777806458e+00    4.8649200357e+00   -4.3256783051e+00    2.1478976593e+00    1.0602039240e+00   -6.5847958249e+00    1.1989135957e+00    1.6000000000e+01    5.5215205066e-05    8.2812500000e-01
        60   -2.2450137454e+00    5.1290426048e+00   -4.5646156956e+00    2.3196019501e+00    1.0439574316e+00   -6.8074867229e+00    1.1989135957e+00    1.6000000000e+01    5.4857460782e-05    8.4375000000e-01
        61   -1.9884233301e+00    4.0625952678e+00   -4.2093025405e+00    2.2208792105e+00    1.0574959252e+00   -6.4657120614e+00    1.1989135957e+00    1.6000000000e+01    5.4984586313e-05    7.8125000000e-01
        62   -2.1056324431e+00    4.5265891343e+00   -4.6315377839e+00    2.5259053408e+00    1.0545689355e+00   -6.8850203151e+00    1.1989135957e+00    1.6000000000e+01    5.4851756431e-05    8.4375000000e-01
        63   -2.1777010114e+00    4.8712350917e+00   -4.4212643710e+00    2.2435633597e+00    1.0613777060e+00   -6.6815556728e+00    1.1989135957e+00    1.6000000000e+01    5.4931850173e-05    7.9687500000e-01
        64   -2.1423228820e+00    4.7686276883e+00   -4.1366711833e+00    1.9943483013e+00    1.0811628977e+00   -6.4167476767e+00    1.1989135957e+00    1.6000000000e+01    5.4813921452e-05    7.5000000000e-01
        65   -2.1358318455e+00    4.6807013847e+00   -4.0217779291e+00    1.8859460836e+00    1.1150420923e+00   -6.3357336172e+00    1.1989135957e+00    1.6000000000e+01    5.4917414673e-05    7.8125000000e-01
        66   -2.1793096092e+00    4.9565601485e+00   -4.3014366957e+00    2.1221270865e+00    1.0872829890e+00   -6.5876332804e+00    1.1989135957e+00    1.6000000000e+01    5.4637435824e-05    7.5000000000e-01
        67   -2.1918700427e+00    5.0739470633e+00   -4.3306226561e+00    2.1387526133e+00    1.0828725009e+00   -6.6124087527e+00    1.1989135957e+00    1.6000000000e+01    5.5188662373e-05    8.1250000000e-01
        68   -2.1875007444e+00    4.9953766667e+00   -4.0572346789e+00    1.8697339345e+00    1.1019061394e+00   -6.3580544141e+00    1.1989135957e+00    1.6000000000e+01    5.4816249758e-05    7.3437500000e-01
        69   -2.1650904421e+00    4.8383422214e+00   -4.1861481351e+00    2.0210576930e+00    1.1061579595e+00   -6.4912196903e+00    1.1989135957e+00    1.6000000000e+01    6.0736550950e-05    7.6562500000e-01
        70   -2.1089125191e+00    4.5472988076e+00   -4.2241217128e+00    2.1152091937e+00    1.0693961387e+00   -6.4924314473e+00    1.1989135957e+00    1.6000000000e+01    5.5113807321e-05    8.2812500000e-01
        71   -2.0961849510e+00    4.4809858101e+00   -4.1681183015e+00    2.0719333505e+00    1.0760307385e+00   -6.4430626357e+00    1.1989135957e+00    1.6000000000e+01    5.5254786275e-05    8.1250000000e-01
        72   -2.1398746893e+00    4.6838907460e+00   -4.5492442013e+00    2.4093695119e+00    1.0842518518e+00   -6.8324096488e+00    1.1989135957e+00    1.6000000000e+01    5.5044773035e-05    7.5000000000e-01
        73   -2.2410987378e+00    5.1467314178e+00   -4.3328720538e+00    2.0917733160e+00    1.1164025814e+00   -6.6481882309e+00    1.1989135957e+00    1.6000000000e+01    5.5209500715e-05    8.9062500000e-01
        74   -2.2389351979e+00    5.2425061389e+00   -4.8477117410e+00    2.6087765431e+00    1.1944283578e+00   -7.2410536945e+00    1.1989135957e+00    1.6000000000e+01    5.5286334828e-05    8.5937500000e-01
        75   -2.1402067092e+00    4.7294064598e+00   -4.7287526588e+00    2.5885459496e+00    1.2205780157e+00   -7.1482442702e+00    1.1989135957e+00    1.6000000000e+01    5.5271433666e-05    8.2812500000e-01
        76   -2.2327226035e+00    5.1260244528e+00   -4.6917834570e+00    2.4590608535e+00    1.1285140388e+00   -7.0192110916e+00    1.1989135957e+00    1.6000000000e+01    5.5258045904e-05    8.5937500000e-01
        77   -2.1593204224e+00    4.7506159312e+00   -4.5720841052e+00    2.4127636828e+00    1.1234840139e+00   -6.8944817148e+00    1.1989135957e+00    1.6000000000e+01    5.4832431488e-05    7.3437500000e-01
        78   -2.1919965518e+00    4.9783048799e+00   -4.2080530084e+00    2.0160564565e+00    1.2082640187e+00   -6.6152306228e+00    1.1989135957e+00    1.6000000000e+01    5.5193784647e-05    8.5937500000e-01
        79   -2.1385721115e+00    4.7339902186e+00   -4.9732065603e+00    2.8346344488e+00    1.1642841878e+00   -7.3364043439e+00    1.1989135957e+00    1.6000000000e+01    5.4919510148e-05    6.5625000000e-01
        80   -2.2374761972e+00    5.1488865736e+00   -4.8166834352e+00    2.5792072380e+00    1.1501010924e+00   -7.1656981234e+00    1.1989135957e+00    1.6000000000e+01    6.1801169068e-05    8.9062500000e-01
        81   -2.3824864252e+00    5.8637567886e+00   -4.1517716546e+00    1.7692852294e+00    1.1671826396e+00   -6.5178678900e+00    1.1989135957e+00    1.6000000000e+01    5.5322889239e-05    8.7500000000e-01
        82   -2.3024493797e+00    5.5485289108e+00   -4.6250605426e+00    2.3226111629e+00    1.2300228502e+00   -7.0539969886e+00    1.1989135957e+00    1.6000000000e+01    5.5647338741e-05    8.5937500000e-01
        83   -2.1541518391e+00    4.7728119208e+00   -3.8338660326e+00    1.6797141935e+00    1.2805432471e+00   -6.3133228754e+00    1.1989135957e+00    1.6000000000e+01    5.5068638176e-05    7.5000000000e-01
        84   -2.2668748160e+00    5.2290140854e+00   -4.1880395531e+00    1.9211647371e+00    1.1275769473e+00   -6.5145300962e+00    1.1989135957e+00    1.6000000000e+01    5.5142096244e-05    8.4375000000e-01
        85   -2.1770767797e+00    4.9287237152e+00   -4.3251586965e+00    2.1480819168e+00    1.1051049422e+00   -6.6291772345e+00    1.1989135957e+00    1.6000000000e+01    5.4950010963e-05    8.1250000000e-01
        86   -2.1020441421e+00    4.5820397308e+00   -4.2018016220e+00    2.0997574799e+00    1.0670674178e+00   -6.4677826355e+00    1.1989135957e+00    1.6000000000e+01    5.4934993386e-05    8.2812500000e-01
        87   -2.1449378682e+00    4.7216969361e+00   -4.1835019328e+00    2.0385640646e+00    1.0483159153e+00   -6.4307314438e+00    1.1989135957e+00    1.6000000000e+01    5.5185751989e-05    8.5937500000e-01
        88   -2.1172798376e+00    4.5921843772e+00   -4.0480926466e+00    1.9308128090e+00    1.0539429972e+00   -6.3009492395e+00    1.1989135957e+00    1.6000000000e+01    5.4872594774e-05    8.1250000000e-01
        89   -2.2123533318e+00    5.0628735405e+00   -4.0259844657e+00    1.8136311339e+00    1.0730430894e+00   -6.2979411509e+00    1.1989135957e+00    1.6000000000e+01    5.5384822190e-05    7.6562500000e-01
        90   -2.1592933832e+00    4.7632107281e+00   -3.8141164190e+00    1.6548230358e+00    1.0655898751e+00   -6.0786198898e+00    1.1989135957e+00    1.6000000000e+01    5.4924632423e-05    8.1250000000e-01
        91   -2.0690830869e+00    4.3921202360e+00   -4.1954748437e+00    2.1263917568e+00    1.0738113421e+00   -6.4681997816e+00    1.1989135957e+00    1.6000000000e+01    6.1247963458e-05    8.4375000000e-01
        92   -2.1661421889e+00    4.7768295614e+00   -4.1585672113e+00    1.9924250224e+00    1.0696597720e+00   -6.4271405790e+00    1.1989135957e+00    1.6000000000e+01    5.5356300436e-05    9.3750000000e-01
        93   -2.1163024381e+00    4.5463820166e+00   -4.1232763461e+00    2.0069739080e+00    1.0667326140e+00   -6.3889225559e+00    1.1989135957e+00    1.6000000000e+01    5.5211829022e-05    9.0625000000e-01
        94   -2.1326780837e+00    4.6242766604e+00   -4.4033739082e+00    2.2706958246e+00    1.0839879703e+00   -6.6862754743e+00    1.1989135957e+00    1.6000000000e+01    5.4943491705e-05    7.8125000000e-01
        95   -2.0271095841e+00    4.1861228454e+00   -3.8657888864e+00    1.8386793023e+00    1.1037520407e+00   -6.1684545228e+00    1.1989135957e+00    1.6000000000e+01    5.4928241298e-05    7.9687500000e-01
        96   -1.9874286854e+00    4.0483272368e+00   -3.9876417090e+00    2.0002130236e+00    1.1040462466e+00   -6.2906015513e+00    1.1989135957e+00    1.6000000000e+01    5.4835225455e-05    8.4375000000e-01
        97   -1.9606572081e+00    3.9330922735e+00   -4.1241944450e+00    2.1635372369e+00    1.2139629085e+00   -6.5370709493e+00    1.1989135957e+00    1.6000000000e+01    5.5101583712e-05    8.2812500000e-01
        98   -2.0450464828e+00    4.2228241376e+00   -3.9058743392e+00    1.8608278564e+00    1.1847122135e+00   -6.2895001484e+00    1.1989135957e+00    1.6000000000e+01    5.4845470004e-05    8.2812500000e-01
        99   -2.0292605182e+00    4.1934421832e+00   -3.7975947933e+00    1.7683342751e+00    1.1212603942e+00   -6.1177687832e+00    1.1989135957e+00    1.6000000000e+01    5.5129174143e-05    8.9062500000e-01
       100   -2.0885322260e+00    4.4418526814e+00   -3.8130585502e+00    1.7245263242e+00    1.1186987487e+00   -6.1306708946e+00    1.1989135957e+00    1.6000000000e+01    5.4635689594e-05    7.6562500000e-01
       101   -2.1065801765e+00    4.5007637405e+00   -3.7156509136e+00    1.6090707371e+00    1.0716931070e+00   -5.9862576163e+00    1.1989135957e+00    1.6000000000e+01    5.5006006733e-05    8.2812500000e-01
       102   -1.9083538337e+00    3.7371857574e+00   -3.6535710806e+00    1.7452172469e+00    1.0980318416e+00   -5.9505165180e+00    1.1989135957e+00    1.6000000000e+01    5.4940464906e-05    8.9062500000e-01
       103   -2.0294828962e+00    4.1606845042e+00   -3.7074558558e+00    1.6779729596e+00    1.0693733260e+00   -5.9757427776e+00    1.1989135957e+00    1.6000000000e+01    5.5480748415e-05    7.8125000000e-01
       104   -1.9808071719e+00    4.0286723471e+00   -3.8397113596e+00    1.8589041877e+00    1.0693129499e+00   -6.1079379052e+00    1.1989135957e+00    1.6000000000e+01    5.5054668337e-05    8.5937500000e-01
       105   -1.9428942786e+00    3.9613456483e+00   -4.1918701277e+00    2.2489758491e+00    1.1280296641e+00   -6.5188133876e+00    1.1989135957e+00    1.6000000000e+01    5.5212760344e-05    8.4375000000e-01
       106   -1.9929337403e+00    4.0288085862e+00   -4.3155683912e+00    2.3226346509e+00    1.0796848886e+00   -6.5941668756e+00    1.1989135957e+00    1.6000000000e+01    5.4933829233e-05    8.1250000000e-01
       107   -1.9947451500e+00    4.0292268557e+00   -4.4677318603e+00    2.4729867104e+00    1.0314498295e+00   -6.6980952856e+00    1.1989135957e+00    1.6000000000e+01    5.5082142353e-05    7.8125000000e-01
       108   -2.1282123778e+00    4.5992949572e+00   -4.2683462431e+00    2.1401338653e+00    1.0249127028e+00   -6.4921725417e+00    1.1989135957e+00    1.6000000000e+01    5.4901931435e-05    8.2812500000e-01
       109   -2.1502386657e+00    4.7629017974e+00   -4.3047169889e+00    2.1544783232e+00    1.0215486196e+00   -6.5251792043e+00    1.1989135957e+00    1.6000000000e+01    5.5152224377e-05    7.5000000000e-01
       110   -2.1390776001e+00    4.6962117730e+00   -4.0044602319e+00    1.8653826318e+00    1.0338112275e+00   -6.2371850551e+00    1.1989135957e+00    1.6000000000e+01    5.4809264839e-05    7.8125000000e-01
       111   -2.1755407364e+00    4.8509285857e+00   -4.3617563295e+00    2.1862155931e+00    1.0385708829e+00   -6.5992408081e+00    1.1989135957e+00    1.6000000000e+01    5.5057229474e-05    7.8125000000e-01
       112   -2.1554703538e+00    4.6818402724e+00   -4.1009767644e+00    1.9455064106e+00    1.0305198397e+00   -6.3304101998e+00    1.1989135957e+00    1.6000000000e+01    5.4916483350e-05    8.4375000000e-01
       113   -2.1983603626e+00    4.9412354754e+00   -4.4085935469e+00    2.2102331843e+00    1.0224036927e+00   -6.6299108354e+00    1.1989135957e+00    1.6000000000e+01    5.4876902141e-05    7.6562500000e-01
       114   -2.2235817990e+00    5.0704047739e+00   -4.5148879208e+00    2.2913061218e+00    1.0210348451e+00   -6.7348363616e+00    1.1989135957e+00    1.6000000000e+01    5.5372482166e-05    8.1250000000e-01
       115   -2.3071843107e+00    5.4567651116e+00   -4.4122243996e+00    2.1050400888e+00    1.0064495642e+00   -6.6175875595e+00    1.1989135957e+00    1.6000000000e+01    5.5092968978e-05    8.4375000000e-01
       116   -2.2192934177e+00    5.0243960357e+00   -3.8103092993e+00    1.5910158816e+00    1.0261151515e+00   -6.0353380466e+00    1.1989135957e+00    1.6000000000e+01    5.5137090385e-05    8.7500000000e-01
       117   -2.1930341088e+00    4.8618126916e+00   -3.7749962675e+00    1.5819621587e+00    1.0473304301e+00   -6.0212402934e+00    1.1989135957e+00    1.6000000000e+01    5.5167241953e-05    9.3750000000e-01
       118   -2.1098359548e+00    4.5017060148e+00   -3.6696782076e+00    1.5598422528e+00    1.1004017046e+00   -5.9689935080e+00    1.1989135957e+00    1.6000000000e+01    5.4818694480e-05    8.1250000000e-01
       119   -2.2331931254e+00    5.1164163475e+00   -3.9632466168e+00    1.7300534914e+00    1.0999610664e+00   -6.2621212789e+00    1.1989135957e+00    1.6000000000e+01    5.5127893575e-05    8.7500000000e-01
       120   -2.2733749241e+00    5.2589335753e+00   -4.0351481021e+00    1.7617731780e+00    1.0758706963e+00   -6.3099323941e+00    1.1989135957e+00    1.6000000000e+01    5.5009382777e-05    8.1250000000e-01
       121   -2.3123148200e+00    5.5339335991e+00   -3.9954775015e+00    1.6831626815e+00    1.0910971963e+00   -6.2854882936e+00    1.1989135957e+00    1.6000000000e+01    5.5046868511e-05    8.1250000000e-01
       122   -2.2660008823e+00    5.2759761092e+00   -4.0595662304e+00    1.7935653481e+00    1.0999183369e+00   -6.3583981631e+00    1.1989135957e+00    1.6000000000e+01    5.4570729844e-05    7.3437500000e-01
       123   -2.2135735095e+00    5.0224598690e+00   -3.8635121699e+00    1.6499386604e+00    1.1037196773e+00   -6.1661454429e+00    1.1989135957e+00    1.6000000000e+01    5.4918113165e-05    8.4375000000e-01
       124   -2.2446912410e+00    5.1828472222e+00   -3.9715000677e+00    1.7268088266e+00    1.0685599296e+00   -6.2389735931e+00    1.1989135957e+00    1.6000000000e+01    5.4897158407e-05    8.2812500000e-01
       125   -2.3293120383e+00    5.6087025134e+00   -4.0910386582e+00    1.7617266200e+00    1.0711677657e+00   -6.3611200197e+00    1.1989135957e+00    1.6000000000e+01    5.5513810366e-05    8.5937500000e-01
       126   -2.1861274343e+00    4.8633591321e+00   -3.7398035082e+00    1.5536760738e+00    1.0752653104e+00   -6.0139824144e+00    1.1989135957e+00    1.6000000000e+01    5.4978532717e-05    8.4375000000e-01
       127   -2.2362850444e+00    5.0789243425e+00   -3.5953256350e+00    1.3590405906e+00    1.0876757581e+00   -5.8819149889e+00    1.1989135957e+00    1.6000000000e+01    5.8551202528e-05    8.2812500000e-01
       128   -2.2163922792e+00    5.0151273748e+00   -3.6129434226e+00    1.3965511434e+00    1.0754734704e+00   -5.8873304888e+00    1.1989135957e+00    1.6000000000e+01    5.1024951972e-05    8.2812500000e-01
       129   -2.2985530314e+00    5.4754018625e+00   -3.9108548632e+00    1.6123018318e+00    1.0730815687e+00   -6.1828500277e+00    1.1989135957e+00    1.6000000000e+01    5.0682690926e-05    8.2812500000e-01
