#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        42   -2.1907606087e+00    4.9117622711e+00   -3.6090008543e+00    1.4182402456e+00    1.5580152483e+00   -7.0390306973e+00    1.8720145947e+00    1.2000000000e+01    3.1463103369e-05    8.1250000000e-01
        43   -2.2591405755e+00    5.1465535437e+00   -5.4886694601e+00    3.2295288846e+00    1.7367994282e+00   -9.0974834829e+00    1.8720145947e+00    1.2000000000e+01    3.1103612855e-05    7.5000000000e-01
        44   -2.2108177631e+00    4.9334608136e+00   -4.2979217840e+00    2.0871040209e+00    1.7595874105e+00   -7.9295237891e+00    1.8720145947e+00    1.2000000000e+01    3.1601404771e-05    8.9583333333e-01
        45   -2.1001327429e+00    4.4172616214e+00   -5.6725790637e+00    3.5724463208e+00    1.9685788807e+00   -9.5131725390e+00    1.8720145947e+00    1.2000000000e+01    3.1168106943e-05    7.7083333333e-01
        46   -1.9748866809e+00    3.9820339943e+00   -4.6490094130e+00    2.6741227321e+00    2.2012937283e+00   -8.7223177360e+00    1.8720145947e+00    1.2000000000e+01    3.1741335988e-05    8.7500000000e-01
        47   -2.0486749670e+00    4.2271862597e+00   -3.9122815459e+00    1.8636065789e+00    2.0826156801e+00   -7.8669118207e+00    1.8720145947e+00    1.2000000000e+01    3.1705712900e-05    8.7500000000e-01
        48   -1.9553204763e+00    3.9977217527e+00   -3.9724474331e+00    2.0171269568e+00    1.9750624455e+00   -7.8195244732e+00    1.8720145947e+00    1.2000000000e+01    3.1589530408e-05    9.1666666667e-01
        49   -2.1563708790e+00    4.8637587543e+00   -3.9480862230e+00    1.7917153440e+00    1.9172960664e+00   -7.7373968841e+00    1.8720145947e+00    1.2000000000e+01    3.1442148611e-05    8.3333333333e-01
        50   -2.0486282626e+00    4.2908864513e+00   -5.0797953026e+00    3.0311670400e+00    1.7876503187e+00   -8.7394602159e+00    1.8720145947e+00    1.2000000000e+01    3.1634001061e-05    8.5416666667e-01
        51   -1.9673677778e+00    4.0437082864e+00   -6.4903681162e+00    4.5230003383e+00    1.8351073450e+00   -1.0197490056e+01    1.8720145947e+00    1.2000000000e+01    3.1228410080e-05    7.2916666667e-01
        52   -1.9371773536e+00    3.8800163994e+00   -5.5701341100e+00    3.6329567563e+00    1.6431080239e+00   -9.0852567285e+00    1.8720145947e+00    1.2000000000e+01    3.1392322853e-05    7.5000000000e-01
        53   -1.7265986582e+00    3.0790033464e+00   -5.2911665498e+00    3.5645678915e+00    1.5558329648e+00   -8.7190141093e+00    1.8720145947e+00    1.2000000000e+01    3.1507108361e-05    8.1250000000e-01
        54   -1.8840678439e+00    3.6772860029e+00   -3.7618837428e+00    1.8778158989e+00    1.5409656266e+00   -7.1748639641e+00    1.8720145947e+00    1.2000000000e+01    3.1305942684e-05    7.9166666667e-01
        55   -1.7694126732e+00    3.2142047988e+00   -3.4324813858e+00    1.6630687127e+00    1.5313713502e+00   -6.8358673306e+00    1.8720145947e+00    1.2000000000e+01    3.1328294426e-05    8.3333333333e-01
        56   -1.8011103495e+00    3.2964437996e+00   -3.3625137448e+00    1.5614033953e+00    1.5111085917e+00   -6.7456369312e+00    1.8720145947e+00    1.2000000000e+01    3.1230039895e-05    7.7083333333e-01
        57   -1.8634340187e+00    3.5243120216e+00   -4.1833084285e+00    2.3198744097e+00    1.5527839027e+00   -7.6081069258e+00    1.8720145947e+00    1.2000000000e+01    3.1655654311e-05    8.5416666667e-01
        58   -1.5977862210e+00    2.8401839791e+00   -4.2920546932e+00    2.6942684722e+00    1.6432267725e+00   -7.8072960603e+00    1.8720145947e+00    1.2000000000e+01    3.1760893762e-05    8.7500000000e-01
        59   -1.7146897838e+00    3.3594400716e+00   -4.2823296460e+00    2.5676398622e+00    1.8340709617e+00   -7.9884152023e+00    1.8720145947e+00    1.2000000000e+01    3.1698727980e-05    8.5416666667e-01
        60   -1.8169287573e+00    3.6315635324e+00   -4.2075857817e+00    2.3906570244e+00    1.6878760390e+00   -7.7674764154e+00    1.8720145947e+00    1.2000000000e+01    3.1451461837e-05    8.1250000000e-01
        61   -1.6786830706e+00    3.3965841288e+00   -5.1909161450e+00    3.5122330743e+00    2.0471970409e+00   -9.1101277805e+00    1.8720145947e+00    1.2000000000e+01    3.1434930861e-05    8.1250000000e-01
        62   -2.0247273662e+00    4.2503556325e+00   -5.4804241184e+00    3.4556967522e+00    1.7909997243e+00   -9.1434384374e+00    1.8720145947e+00    1.2000000000e+01    4.4684624299e-05    8.1250000000e-01
        63   -1.9243040219e+00    3.8507223315e+00   -4.7376688512e+00    2.8133648294e+00    1.6879323002e+00   -8.2976157461e+00    1.8720145947e+00    1.2000000000e+01    3.1438656151e-05    7.2916666667e-01
        64   -1.7970498012e+00    3.3743586271e+00   -4.3382439048e+00    2.5411941036e+00    1.6852813948e+00   -7.8955398943e+00    1.8720145947e+00    1.2000000000e+01    3.1367177144e-05    7.5000000000e-01
        65   -1.9602639189e+00    3.9953774717e+00   -4.6097918250e+00    2.6495279061e+00    1.8447918799e+00   -8.3265982996e+00    1.8720145947e+00    1.2000000000e+01    3.1679403037e-05    8.5416666667e-01
        66   -1.8704637787e+00    3.5656302925e+00   -3.7357780487e+00    1.8653142700e+00    1.8489253509e+00   -7.4567179943e+00    1.8720145947e+00    1.2000000000e+01    3.1354138628e-05    8.3333333333e-01
        67   -1.8271764367e+00    3.3654662774e+00   -3.5291770659e+00    1.7020006291e+00    1.8377430069e+00   -7.2389346674e+00    1.8720145947e+00    1.2000000000e+01    3.1489413232e-05    8.1250000000e-01
        68   -1.9866596931e+00    4.0551877958e+00   -4.2424570424e+00    2.2557973493e+00    1.9585733348e+00   -8.0730449718e+00    1.8720145947e+00    1.2000000000e+01    3.1842850149e-05    8.7500000000e-01
        69   -2.2372228284e+00    5.0861464942e+00   -3.7756064430e+00    1.5383836146e+00    1.7880374684e+00   -7.4356585060e+00    1.8720145947e+00    1.2000000000e+01    3.1541101635e-05    8.1250000000e-01
        70   -2.3141462829e+00    5.5146689962e+00   -4.9765023152e+00    2.6623560323e+00    1.8141726819e+00   -8.6626895918e+00    1.8720145947e+00    1.2000000000e+01    3.1552743167e-05    8.3333333333e-01
        71   -2.3786869310e+00    5.8243730804e+00   -3.5156378049e+00    1.1369508740e+00    1.8104234670e+00   -7.1980758665e+00    1.8720145947e+00    1.2000000000e+01    3.1426083297e-05    8.7500000000e-01
        72   -2.3274494256e+00    5.4938390437e+00   -3.2643155467e+00    9.3686612114e-01    1.6972153330e+00   -6.8335454743e+00    1.8720145947e+00    1.2000000000e+01    3.1989999115e-05    8.7500000000e-01
        73   -2.1319781900e+00    4.5955607542e+00   -3.4648096531e+00    1.3328314631e+00    1.6369339219e+00   -6.9737581696e+00    1.8720145947e+00    1.2000000000e+01    3.1348317862e-05    8.3333333333e-01
        74   -2.3020758814e+00    5.4182739922e+00   -3.9217275821e+00    1.6196517008e+00    1.5189044302e+00   -7.3126466070e+00    1.8720145947e+00    1.2000000000e+01    3.1618168578e-05    8.5416666667e-01
        75   -2.2250024198e+00    5.0769923105e+00   -2.8880408024e+00    6.6303838255e-01    1.4635226273e+00   -6.2235780244e+00    1.8720145947e+00    1.2000000000e+01    3.1354604289e-05    8.3333333333e-01
        76   -1.9723914627e+00    3.9490007787e+00   -2.9275950366e+00    9.5520357398e-01    1.5417253940e+00   -6.3413350253e+00    1.8720145947e+00    1.2000000000e+01    3.1648669392e-05    8.7500000000e-01
        77   -2.1208646462e+00    4.5325102567e+00   -2.7143911489e+00    5.9352650275e-01    1.6793741484e+00   -6.2657798920e+00    1.8720145947e+00    1.2000000000e+01    3.1559262425e-05    8.5416666667e-01
        78   -2.2338800769e+00    5.0915764210e+00   -2.8324001246e+00    5.9852004767e-01    1.6171222383e+00   -6.3215369576e+00    1.8720145947e+00    1.2000000000e+01    3.1373696402e-05    8.3333333333e-01
        79   -2.2058424523e+00    4.9201705768e+00   -2.9662226352e+00    7.6038018298e-01    1.6293778380e+00   -6.4676150679e+00    1.8720145947e+00    1.2000000000e+01    3.1528994441e-05    8.7500000000e-01
        80   -2.3187314787e+00    5.4203491041e+00   -2.7382964190e+00    4.1956494027e-01    1.7039983990e+00   -6.3143094126e+00    1.8720145947e+00    1.2000000000e+01    3.1296163797e-05    8.1250000000e-01
        81   -2.4862468121e+00    6.2310742772e+00   -3.1183103832e+00    6.3206357116e-01    1.7957112995e+00   -6.7860362774e+00    1.8720145947e+00    1.2000000000e+01    3.1586503610e-05    8.7500000000e-01
        82   -2.4174589156e+00    5.8736790514e+00   -4.1029925803e+00    1.6855336648e+00    1.8229586882e+00   -7.7979658632e+00    1.8720145947e+00    1.2000000000e+01    3.1222356483e-05    7.7083333333e-01
        83   -2.5039123591e+00    6.3118070394e+00   -4.0506362287e+00    1.5467238696e+00    1.8403028955e+00   -7.7629537189e+00    1.8720145947e+00    1.2000000000e+01    3.0965777114e-05    7.0833333333e-01
        84   -2.3987753937e+00    5.7731819058e+00   -3.5398703264e+00    1.1410949326e+00    2.1224256132e+00   -7.5343105342e+00    1.8720145947e+00    1.2000000000e+01    3.1568808481e-05    8.3333333333e-01
        85   -2.5143216608e+00    6.6352889890e+00   -4.0076333929e+00    1.4933117321e+00    2.1252425864e+00   -8.0048905740e+00    1.8720145947e+00    1.2000000000e+01    3.1617935747e-05    7.9166666667e-01
        86   -2.4798138807e+00    6.3447182913e+00   -3.2979604512e+00    8.1814657047e-01    2.2035770654e+00   -7.3735521112e+00    1.8720145947e+00    1.2000000000e+01    3.1346455216e-05    8.1250000000e-01
        87   -2.3059211582e+00    5.3498593511e+00   -3.3606217191e+00    1.0547005609e+00    2.3007852145e+00   -7.5334215283e+00    1.8720145947e+00    1.2000000000e+01    3.1347386539e-05    8.1250000000e-01
        88   -2.2545316824e+00    5.1305593009e+00   -3.5271094309e+00    1.2725777485e+00    2.0611968500e+00   -7.4603208756e+00    1.8720145947e+00    1.2000000000e+01    3.1705480069e-05    8.5416666667e-01
        89   -2.0213881123e+00    4.2097318422e+00   -4.1982211832e+00    2.1768330709e+00    1.9533507600e+00   -8.0235865378e+00    1.8720145947e+00    1.2000000000e+01    3.1733885407e-05    9.1666666667e-01
        90   -1.8567747947e+00    3.4969597143e+00   -4.7330054486e+00    2.8762306539e+00    1.9601164769e+00   -8.5651365202e+00    1.8720145947e+00    1.2000000000e+01    3.1556934118e-05    8.1250000000e-01
        91   -1.8238578396e+00    3.3766500899e+00   -4.7574866909e+00    2.9336288513e+00    2.0465487215e+00   -8.6760500070e+00    1.8720145947e+00    1.2000000000e+01    3.1696632504e-05    8.9583333333e-01
        92   -2.0415054740e+00    4.2982127050e+00   -3.0000388058e+00    9.5853333185e-01    3.8546081948e+00   -8.7266615953e+00    1.8720145947e+00    1.2000000000e+01    3.2100593671e-05    8.7500000000e-01
        93   -2.1544465713e+00    4.7262549642e+00   -4.9003814696e+00    2.7459348982e+00    2.1283544943e+00   -8.9007505585e+00    1.8720145947e+00    1.2000000000e+01    3.1618867069e-05    8.5416666667e-01
        94   -2.0670338863e+00    4.3277282156e+00   -4.6518332747e+00    2.5847993884e+00    1.9591967697e+00   -8.4830446390e+00    1.8720145947e+00    1.2000000000e+01    3.1514791772e-05    8.5416666667e-01
        95   -2.1476994976e+00    4.7289707091e+00   -4.5005390495e+00    2.3528395519e+00    1.9548963967e+00   -8.3274500409e+00    1.8720145947e+00    1.2000000000e+01    3.1376490369e-05    7.7083333333e-01
        96   -2.1307466708e+00    4.5994335980e+00   -4.2589158035e+00    2.1281691327e+00    2.0173592250e+00   -8.1482896231e+00    1.8720145947e+00    1.2000000000e+01    3.1376024708e-05    8.1250000000e-01
        97   -2.0711800512e+00    4.4896891090e+00   -5.0141488510e+00    2.9429687998e+00    2.0546250191e+00   -8.9407884648e+00    1.8720145947e+00    1.2000000000e+01    3.1790230423e-05    9.3750000000e-01
        98   -2.0964516608e+00    4.6123389702e+00   -4.8497537442e+00    2.7533020834e+00    1.8626884576e+00   -8.5844567965e+00    1.8720145947e+00    1.2000000000e+01    3.1834468246e-05    8.5416666667e-01
        99   -1.9026234118e+00    3.8571599252e+00   -4.5239118631e+00    2.6212884513e+00    1.8358498329e+00   -8.2317762906e+00    1.8720145947e+00    1.2000000000e+01    3.1496398151e-05    8.3333333333e-01
       100   -1.5928451913e+00    2.6991749815e+00   -5.6206812343e+00    4.0278360430e+00    1.8852913156e+00   -9.3779871446e+00    1.8720145947e+00    1.2000000000e+01    3.1654257327e-05    8.9583333333e-01
       101   -1.8564121092e+00    3.5096985013e+00   -5.6658421374e+00    3.8094300282e+00    1.9033973354e+00   -9.4412540675e+00    1.8720145947e+00    1.2000000000e+01    3.1740637496e-05    9.3750000000e-01
       102   -1.9219779257e+00    3.9056475214e+00   -7.8587520837e+00    5.9367741580e+00    2.0019847386e+00   -1.1732751417e+01    1.8720145947e+00    1.2000000000e+01    3.1391391531e-05    7.7083333333e-01
       103   -1.9896609729e+00    4.1503257779e+00   -8.0083839395e+00    6.0187229666e+00    2.0823905755e+00   -1.1962789110e+01    1.8720145947e+00    1.2000000000e+01    3.1384173781e-05    7.9166666667e-01
       104   -2.0413055273e+00    4.3227946521e+00   -6.1092658977e+00    4.0679603704e+00    2.1076688107e+00   -1.0088949303e+01    1.8720145947e+00    1.2000000000e+01    3.1395815313e-05    8.7500000000e-01
       105   -2.0013317517e+00    4.1052469458e+00   -4.7959514655e+00    2.7946197138e+00    1.9901683207e+00   -8.6581343808e+00    1.8720145947e+00    1.2000000000e+01    3.1216070056e-05    7.7083333333e-01
       106   -2.2466455947e+00    5.1816345162e+00   -4.6904770310e+00    2.4438314363e+00    1.9703298558e+00   -8.5328214815e+00    1.8720145947e+00    1.2000000000e+01    3.1471950933e-05    7.9166666667e-01
       107   -2.0296350319e+00    4.3813428471e+00   -5.8267148983e+00    3.7970798663e+00    1.9950950330e+00   -9.6938245259e+00    1.8720145947e+00    1.2000000000e+01    3.1473115087e-05    8.7500000000e-01
       108   -1.9236766046e+00    3.8568112992e+00   -5.8226959236e+00    3.8990193190e+00    1.9563192504e+00   -9.6510297687e+00    1.8720145947e+00    1.2000000000e+01    3.1470786780e-05    8.5416666667e-01
       109   -1.9391849674e+00    3.8883397888e+00   -5.8898002834e+00    3.9506153160e+00    1.8536664180e+00   -9.6154812961e+00    1.8720145947e+00    1.2000000000e+01    3.1622359529e-05    9.1666666667e-01
       110   -1.9354584336e+00    3.8476306152e+00   -4.3226804709e+00    2.3872220372e+00    1.6735378421e+00   -7.8682329076e+00    1.8720145947e+00    1.2000000000e+01    3.1133182347e-05    7.5000000000e-01
       111   -2.2211160657e+00    5.1037714550e+00   -5.1753459489e+00    2.9542298832e+00    1.5871639788e+00   -8.6345245224e+00    1.8720145947e+00    1.2000000000e+01    3.1925970688e-05    9.1666666667e-01
       112   -2.2835321039e+00    5.3986808164e+00   -4.9815823784e+00    2.6980502745e+00    1.6207935789e+00   -8.4743905519e+00    1.8720145947e+00    1.2000000000e+01    3.1532952562e-05    8.3333333333e-01
       113   -1.9739022999e+00    4.0158357197e+00   -5.6105804271e+00    3.6366781272e+00    1.7371781909e+00   -9.2197732127e+00    1.8720145947e+00    1.2000000000e+01    3.1565083191e-05    8.3333333333e-01
       114   -2.0290118676e+00    4.2742732409e+00   -4.8432466478e+00    2.8142347802e+00    1.7738384048e+00   -8.4890996472e+00    1.8720145947e+00    1.2000000000e+01    3.1410250813e-05    8.1250000000e-01
       115   -1.8645820304e+00    3.5126839354e+00   -5.0311622756e+00    3.1665802453e+00    1.6936689057e+00   -8.5968457760e+00    1.8720145947e+00    1.2000000000e+01    3.1161122024e-05    7.7083333333e-01
       116   -2.1097382450e+00    4.6039770193e+00   -5.0478185816e+00    2.9380803366e+00    1.7379215959e+00   -8.6577547721e+00    1.8720145947e+00    1.2000000000e+01    3.1666131690e-05    8.7500000000e-01
       117   -2.1380231464e+00    4.7301353395e+00   -4.4336769138e+00    2.2956537674e+00    1.7448177482e+00   -8.0505092567e+00    1.8720145947e+00    1.2000000000e+01    3.1071715057e-05    7.0833333333e-01
       118   -1.9165331932e+00    3.7369303668e+00   -4.3639406687e+00    2.4474074754e+00    1.9370047683e+00   -8.1729600316e+00    1.8720145947e+00    1.2000000000e+01    3.1783711165e-05    9.1666666667e-01
       119   -1.8176724734e+00    3.4750054935e+00   -5.1871723865e+00    3.3694999131e+00    2.0237235714e+00   -9.0829105525e+00    1.8720145947e+00    1.2000000000e+01    3.1365780160e-05    7.5000000000e-01
       120   -1.8506427348e+00    3.5343674803e+00   -6.3666344725e+00    4.5159917377e+00    1.9224496108e+00   -1.0161098678e+01    1.8720145947e+00    1.2000000000e+01    3.1583942473e-05    8.9583333333e-01
       121   -1.7876904436e+00    3.2348323232e+00   -5.8395905620e+00    4.0519001184e+00    1.8423766905e+00   -9.5539818472e+00    1.8720145947e+00    1.2000000000e+01    3.1423289329e-05    8.5416666667e-01
       122   -2.0212301620e+00    4.1463793078e+00   -4.4302823389e+00    2.4090521769e+00    1.8466238994e+00   -8.1489208330e+00    1.8720145947e+00    1.2000000000e+01    3.1448667869e-05    8.1250000000e-01
       123   -2.2472775991e+00    5.1809000833e+00   -4.0328140857e+00    1.7855364866e+00    1.9261348764e+00   -7.8309635567e+00    1.8720145947e+00    1.2000000000e+01    3.1134812161e-05    7.7083333333e-01
       124   -2.2654987602e+00    5.2340336446e+00   -3.7459414482e+00    1.4804426880e+00    2.1085209749e+00   -7.7264770177e+00    1.8720145947e+00    1.2000000000e+01    3.1312461942e-05    7.2916666667e-01
       125   -1.9546370039e+00    3.8771206566e+00   -4.2851325426e+00    2.3304955388e+00    2.1375614422e+00   -8.2947085795e+00    1.8720145947e+00    1.2000000000e+01    3.1657051295e-05    9.1666666667e-01
       126   -2.2408796190e+00    5.1253700401e+00   -3.9348323215e+00    1.6939527024e+00    2.1581926908e+00   -7.9650396070e+00    1.8720145947e+00    1.2000000000e+01    3.1435862184e-05    8.3333333333e-01
       127   -2.3950817018e+00    5.7997898562e+00   -3.6294775075e+00    1.2343958058e+00    1.9762960119e+00   -7.4777881141e+00    1.8720145947e+00    1.2000000000e+01    3.1647738069e-05    8.7500000000e-01
       128   -2.1483134382e+00    4.6340024766e+00   -3.7175330003e+00    1.5692195621e+00    1.8858402441e+00   -7.4753878390e+00    1.8720145947e+00    1.2000000000e+01    3.1428178772e-05    8.5416666667e-01
       129   -2.0793816021e+00    4.3992514648e+00   -3.8354878454e+00    1.7561062433e+00    1.8452870445e+00   -7.5527894845e+00    1.8720145947e+00    1.2000000000e+01    3.1131552532e-05    7.0833333333e-01
