#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        21   -2.1012097485e+00    4.4540745225e+00   -4.2442057039e+00    2.1429959554e+00    1.2872173064e+00   -6.7303366060e+00    1.1989135957e+00    1.6000000000e+01    5.5314740166e-05    8.4375000000e-01
        22   -2.1184333612e+00    4.5804734393e+00   -4.0860541826e+00    1.9676208214e+00    1.2841123075e+00   -6.5690800858e+00    1.1989135957e+00    1.6000000000e+01    5.5783544667e-05    8.4375000000e-01
        23   -2.0987938234e+00    4.4677216364e+00   -4.0852413936e+00    1.9864475701e+00    1.2854310760e+00   -6.5695860653e+00    1.1989135957e+00    1.6000000000e+01    5.5411364883e-05    8.2812500000e-01
        24   -2.0660413704e+00    4.3391401970e+00   -3.8486821863e+00    1.7826408160e+00    1.2281420468e+00   -6.2757378289e+00    1.1989135957e+00    1.6000000000e+01    5.5191339925e-05    8.7500000000e-01
        25   -2.0710053670e+00    4.3275550856e+00   -4.0225444095e+00    1.9515390425e+00    1.2311627374e+00   -6.4526207427e+00    1.1989135957e+00    1.6000000000e+01    5.5609270930e-05    9.5312500000e-01
        26   -2.0278294654e+00    4.1580071855e+00   -3.8572414977e+00    1.8294120324e+00    1.3097634607e+00   -6.3659185542e+00    1.1989135957e+00    1.6000000000e+01    5.5137439631e-05    8.5937500000e-01
        27   -2.0893536190e+00    4.4341973493e+00   -3.6084257905e+00    1.5190721715e+00    1.3599224091e+00   -6.1672617954e+00    1.1989135957e+00    1.6000000000e+01    5.5371085182e-05    9.2187500000e-01
        28   -2.1514476091e+00    4.7381854184e+00   -3.8817649089e+00    1.7303172998e+00    1.2700919351e+00   -6.3507704398e+00    1.1989135957e+00    1.6000000000e+01    5.5025913753e-05    7.8125000000e-01
        29   -2.1259879152e+00    4.5642439622e+00   -3.6503807401e+00    1.5243928249e+00    1.2068343167e+00   -6.0561286526e+00    1.1989135957e+00    1.6000000000e+01    5.5342796259e-05    8.5937500000e-01
        30   -2.1823374155e+00    4.8291236192e+00   -3.6066682210e+00    1.4243308055e+00    1.2263069765e+00   -6.0318887933e+00    1.1989135957e+00    1.6000000000e+01    5.5305426940e-05    8.7500000000e-01
        31   -2.1253999304e+00    4.6336562975e+00   -3.8137271002e+00    1.6883271699e+00    1.3047348692e+00   -6.3173755652e+00    1.1989135957e+00    1.6000000000e+01    5.5495183915e-05    8.5937500000e-01
        32   -2.2057660643e+00    4.9400754167e+00   -3.8421897479e+00    1.6364236836e+00    1.2349867368e+00   -6.2760900805e+00    1.1989135957e+00    1.6000000000e+01    5.5116834119e-05    8.1250000000e-01
        33   -2.1042915719e+00    4.4792413545e+00   -4.5187659163e+00    2.4144743445e+00    1.2915461982e+00   -7.0092257103e+00    1.1989135957e+00    1.6000000000e+01    6.2525738031e-05    9.0625000000e-01
        34   -2.0463113438e+00    4.2385143587e+00   -3.6000244581e+00    1.5537131143e+00    1.3190341285e+00   -6.1179721823e+00    1.1989135957e+00    1.6000000000e+01    5.5209849961e-05    7.9687500000e-01
        35   -2.0781009864e+00    4.3878623979e+00   -3.9166198905e+00    1.8385189041e+00    1.2560872234e+00   -6.3716207096e+00    1.1989135957e+00    1.6000000000e+01    5.5313110352e-05    7.9687500000e-01
        36   -2.1434044560e+00    4.6815278590e+00   -4.1677968906e+00    2.0243924346e+00    1.3698600112e+00   -6.7365704975e+00    1.1989135957e+00    1.6000000000e+01    5.5041047744e-05    8.2812500000e-01
        37   -1.9899868816e+00    4.0050670825e+00   -4.5453440247e+00    2.5553571431e+00    1.4716715498e+00   -7.2159291702e+00    1.1989135957e+00    1.6000000000e+01    5.5606942624e-05    8.7500000000e-01
        38   -2.0207441704e+00    4.1215883953e+00   -4.2330011096e+00    2.2122569392e+00    1.4303070535e+00   -6.8622217588e+00    1.1989135957e+00    1.6000000000e+01    5.5395066738e-05    7.9687500000e-01
        39   -2.0229247687e+00    4.1388479107e+00   -3.9296708361e+00    1.9067460673e+00    1.4076420697e+00   -6.5362265016e+00    1.1989135957e+00    1.6000000000e+01    5.5264914408e-05    8.1250000000e-01
        40   -2.0676130517e+00    4.3488866070e+00   -3.7162344951e+00    1.6486214435e+00    1.5098626843e+00   -6.4250107752e+00    1.1989135957e+00    1.6000000000e+01    5.5099022575e-05    8.5937500000e-01
        41   -2.0590018520e+00    4.2767596596e+00   -3.9532969305e+00    1.8942950786e+00    1.3760046717e+00   -6.5282151980e+00    1.1989135957e+00    1.6000000000e+01    5.5230804719e-05    8.1250000000e-01
        42   -2.0809857899e+00    4.3905427695e+00   -3.6267325461e+00    1.5457467562e+00    1.3895300280e+00   -6.2151761698e+00    1.1989135957e+00    1.6000000000e+01    5.5075041018e-05    8.2812500000e-01
        43   -2.0815597383e+00    4.4162674390e+00   -3.8789907242e+00    1.7974309859e+00    1.3908698158e+00   -6.4687741358e+00    1.1989135957e+00    1.6000000000e+01    5.5326148868e-05    8.9062500000e-01
        44   -2.0692289608e+00    4.3567097421e+00   -4.0781452621e+00    2.0089163013e+00    1.3683616378e+00   -6.6454204957e+00    1.1989135957e+00    1.6000000000e+01    6.1008962803e-05    8.5937500000e-01
        45   -2.0018945553e+00    4.0668771316e+00   -4.1805328613e+00    2.1786383060e+00    1.3641427357e+00   -6.7435891928e+00    1.1989135957e+00    1.6000000000e+01    5.5639306083e-05    8.7500000000e-01
        46   -1.9682266350e+00    3.8964860742e+00   -4.3722880676e+00    2.4040614326e+00    1.3070609862e+00   -6.8782626496e+00    1.1989135957e+00    1.6000000000e+01    5.4933130741e-05    7.6562500000e-01
        47   -2.0008313079e+00    4.0792779725e+00   -4.3737522656e+00    2.3729209577e+00    1.2927355430e+00   -6.8654014044e+00    1.1989135957e+00    1.6000000000e+01    5.5166310631e-05    7.6562500000e-01
        48   -2.0615743066e+00    4.3130714398e+00   -4.6259171965e+00    2.5643428899e+00    1.2779040893e+00   -7.1027348816e+00    1.1989135957e+00    1.6000000000e+01    5.5465963669e-05    8.9062500000e-01
        49   -2.0502925434e+00    4.2557040875e+00   -4.5129083432e+00    2.4626157998e+00    1.4960300515e+00   -7.2078519905e+00    1.1989135957e+00    1.6000000000e+01    5.5495533161e-05    8.7500000000e-01
        50   -2.0519610737e+00    4.2784621073e+00   -4.6791061348e+00    2.6271450611e+00    1.3603288215e+00   -7.2383485521e+00    1.1989135957e+00    1.6000000000e+01    5.5115669966e-05    8.4375000000e-01
        51   -2.1401431442e+00    4.6456330289e+00   -4.0385416211e+00    1.8983984769e+00    1.2468132324e+00   -6.4842684493e+00    1.1989135957e+00    1.6000000000e+01    5.5260024965e-05    7.8125000000e-01
        52   -2.1304937543e+00    4.5829019500e+00   -4.0401482585e+00    1.9096545043e+00    1.2248628968e+00   -6.4639247511e+00    1.1989135957e+00    1.6000000000e+01    5.5290875025e-05    8.7500000000e-01
        53   -2.1197227976e+00    4.5522331972e+00   -4.3918502849e+00    2.2721274872e+00    1.1780320911e+00   -6.7687959717e+00    1.1989135957e+00    1.6000000000e+01    5.5160839111e-05    8.5937500000e-01
        54   -2.1663298379e+00    4.7754868034e+00   -4.2998539565e+00    2.1335241185e+00    1.2153587762e+00   -6.7141263284e+00    1.1989135957e+00    1.6000000000e+01    5.5158860050e-05    8.4375000000e-01
        55   -2.1391746055e+00    4.6938566423e+00   -4.0127821701e+00    1.8736075646e+00    1.1871164404e+00   -6.3988122063e+00    1.1989135957e+00    1.6000000000e+01    5.9949816205e-05    8.9062500000e-01
        56   -2.1177991350e+00    4.5800935610e+00   -4.1073335126e+00    1.9895343776e+00    1.1453303027e+00   -6.4515774110e+00    1.1989135957e+00    1.6000000000e+01    5.5985176004e-05    8.4375000000e-01
        57   -2.0411884858e+00    4.2079539320e+00   -3.9306683202e+00    1.8894798345e+00    1.1555319326e+00   -6.2851138486e+00    1.1989135957e+00    1.6000000000e+01    5.5312295444e-05    8.7500000000e-01
        58   -2.0988857424e+00    4.5083397294e+00   -3.9868907803e+00    1.8880050380e+00    1.1490639550e+00   -6.3348683311e+00    1.1989135957e+00    1.6000000000e+01    5.5295997299e-05    8.4375000000e-01
        59   -2.0401516597e+00    4.1967050239e+00   -4.2603385600e+00    2.2201869003e+00    1.1815171357e+00   -6.6407692914e+00    1.1989135957e+00    1.6000000000e+01    5.5497512221e-05    9.0625000000e-01
        60   -2.0131111455e+00    4.0982909032e+00   -4.3867301927e+00    2.3736190472e+00    1.1599445019e+00   -6.7455882903e+00    1.1989135957e+00    1.6000000000e+01    5.5124517530e-05    8.7500000000e-01
        61   -2.0800077977e+00    4.3521404366e+00   -4.8796476066e+00    2.7996398089e+00    1.1740770143e+00   -7.2526382167e+00    1.1989135957e+00    1.6000000000e+01    5.5071315728e-05    7.8125000000e-01
        62   -2.1250034631e+00    4.5589000938e+00   -4.3407512757e+00    2.2157478126e+00    1.1570782035e+00   -6.6967430750e+00    1.1989135957e+00    1.6000000000e+01    5.4968520999e-05    7.8125000000e-01
        63   -2.0837286324e+00    4.3838362020e+00   -3.7004794980e+00    1.6167508656e+00    1.2034679086e+00   -6.1028610023e+00    1.1989135957e+00    1.6000000000e+01    5.5173528381e-05    7.9687500000e-01
        64   -2.1183132593e+00    4.5769695286e+00   -3.8184355219e+00    1.7001222626e+00    1.1737055787e+00   -6.1910546963e+00    1.1989135957e+00    1.6000000000e+01    5.5022770539e-05    8.1250000000e-01
        65   -2.1310860297e+00    4.6202080297e+00   -3.8095119359e+00    1.6784259063e+00    1.1716150046e+00   -6.1800405363e+00    1.1989135957e+00    1.6000000000e+01    5.5325450376e-05    8.1250000000e-01
        66   -2.0860617756e+00    4.3926622826e+00   -4.0878568502e+00    2.0017950746e+00    1.1920351124e+00   -6.4788055583e+00    1.1989135957e+00    1.6000000000e+01    6.1107915826e-05    8.5937500000e-01
        67   -2.0987734125e+00    4.4746319657e+00   -4.5917431338e+00    2.4929697213e+00    1.1858947542e+00   -6.9765514838e+00    1.1989135957e+00    1.6000000000e+01    5.5443262681e-05    9.0625000000e-01
        68   -2.0953166593e+00    4.5452482729e+00   -4.5087052048e+00    2.4133885455e+00    1.1841794202e+00   -6.8917982207e+00    1.1989135957e+00    1.6000000000e+01    5.4891337641e-05    7.9687500000e-01
        69   -2.1539414995e+00    4.7598771059e+00   -4.3781473589e+00    2.2242058594e+00    1.1718176698e+00   -6.7488786245e+00    1.1989135957e+00    1.6000000000e+01    5.5117881857e-05    7.6562500000e-01
        70   -2.1193854095e+00    4.6106818191e+00   -4.5191953698e+00    2.3998099603e+00    1.2780711957e+00   -6.9961801612e+00    1.1989135957e+00    1.6000000000e+01    5.5165495723e-05    9.0625000000e-01
        71   -1.9374670094e+00    3.8128216485e+00   -3.9728779996e+00    2.0354109902e+00    1.5568349169e+00   -6.7286265122e+00    1.1989135957e+00    1.6000000000e+01    5.5182492360e-05    8.2812500000e-01
        72   -1.9696317902e+00    3.9079953327e+00   -4.0901811552e+00    2.1205493650e+00    1.1933631986e+00   -6.4824579495e+00    1.1989135957e+00    1.6000000000e+01    5.5096461438e-05    8.9062500000e-01
        73   -2.0504334292e+00    4.2421407897e+00   -4.0543604846e+00    2.0039270554e+00    1.1931546768e+00   -6.4464287572e+00    1.1989135957e+00    1.6000000000e+01    5.5159791373e-05    7.5000000000e-01
        74   -2.0471142726e+00    4.2134268994e+00   -3.9970062212e+00    1.9498919485e+00    1.1993679884e+00   -6.3952878053e+00    1.1989135957e+00    1.6000000000e+01    5.5025098845e-05    8.7500000000e-01
        75   -2.0312251956e+00    4.1665038358e+00   -3.8885972154e+00    1.8573720198e+00    1.2773629550e+00   -6.3648737661e+00    1.1989135957e+00    1.6000000000e+01    5.5114971474e-05    7.9687500000e-01
        76   -2.1077098184e+00    4.4951626803e+00   -3.9956574746e+00    1.8879476562e+00    1.2139219840e+00   -6.4084930544e+00    1.1989135957e+00    1.6000000000e+01    5.5018928833e-05    8.7500000000e-01
        77   -2.0887138695e+00    4.4387066575e+00   -4.1864650002e+00    2.0977511307e+00    1.1409476045e+00   -6.5263262004e+00    1.1989135957e+00    1.6000000000e+01    5.5510201491e-05    7.6562500000e-01
        78   -2.0631428607e+00    4.2956121078e+00   -3.7030097322e+00    1.6398668715e+00    1.1921900052e+00   -6.0941133331e+00    1.1989135957e+00    1.6000000000e+01    5.5337673984e-05    7.9687500000e-01
        79   -2.0477809921e+00    4.2419582785e+00   -3.9866758254e+00    1.9388948333e+00    1.1761964706e+00   -6.3617858918e+00    1.1989135957e+00    1.6000000000e+01    5.5088195950e-05    7.9687500000e-01
        80   -2.0219140779e+00    4.1330280570e+00   -4.0599016856e+00    2.0379876077e+00    1.1839305788e+00   -6.4427458601e+00    1.1989135957e+00    1.6000000000e+01    5.5063515902e-05    9.2187500000e-01
        81   -2.0224788900e+00    4.1437122874e+00   -4.4938579967e+00    2.4713791067e+00    1.2166225340e+00   -6.9093941265e+00    1.1989135957e+00    1.6000000000e+01    5.5362586863e-05    8.7500000000e-01
        82   -2.1064478313e+00    4.4845822894e+00   -6.4074512648e+00    4.3010034335e+00    1.2151769029e+00   -8.8215417635e+00    1.1989135957e+00    1.6000000000e+01    5.5189942941e-05    8.2812500000e-01
        83   -2.0446767661e+00    4.2130013995e+00   -6.3754479910e+00    4.3307712248e+00    1.1557978489e+00   -8.7301594356e+00    1.1989135957e+00    1.6000000000e+01    5.5394019000e-05    9.2187500000e-01
        84   -1.9923088378e+00    4.0462903323e+00   -4.6774421055e+00    2.6851332676e+00    1.1725255029e+00   -7.0488812041e+00    1.1989135957e+00    1.6000000000e+01    5.4966192693e-05    8.7500000000e-01
        85   -2.0685099556e+00    4.3539961350e+00   -4.2520075394e+00    2.1834975838e+00    1.2024126394e+00   -6.6533337745e+00    1.1989135957e+00    1.6000000000e+01    5.5183772929e-05    7.5000000000e-01
        86   -2.0986092634e+00    4.5325398505e+00   -3.9859753610e+00    1.8873660976e+00    1.2624725137e+00   -6.4473614704e+00    1.1989135957e+00    1.6000000000e+01    5.5065029301e-05    8.1250000000e-01
        87   -2.1279600908e+00    4.6185504340e+00   -3.8210195044e+00    1.6930594136e+00    1.4248947034e+00   -6.4448278035e+00    1.1989135957e+00    1.6000000000e+01    5.5281445384e-05    8.4375000000e-01
        88   -2.1639494987e+00    4.7319224542e+00   -3.9103446984e+00    1.7463951997e+00    1.1896639795e+00   -6.2989222736e+00    1.1989135957e+00    1.6000000000e+01    5.5061886087e-05    7.9687500000e-01
        89   -2.0955294185e+00    4.4587142890e+00   -3.5334987149e+00    1.4379692964e+00    1.2010414157e+00   -5.9334537263e+00    1.1989135957e+00    1.6000000000e+01    5.5532553233e-05    8.4375000000e-01
        90   -2.1417424032e+00    4.6266663655e+00   -3.7383375570e+00    1.5965951538e+00    1.1452399072e+00   -6.0824910600e+00    1.1989135957e+00    1.6000000000e+01    5.4977601394e-05    7.9687500000e-01
        91   -2.1096430260e+00    4.5133431894e+00   -3.5540763296e+00    1.4444333036e+00    1.1189119951e+00   -5.8719019205e+00    1.1989135957e+00    1.6000000000e+01    5.5044889450e-05    8.4375000000e-01
        92   -2.0881039446e+00    4.4272543790e+00   -3.5429282040e+00    1.4548242594e+00    1.0960461044e+00   -5.8378879042e+00    1.1989135957e+00    1.6000000000e+01    5.4884701967e-05    8.4375000000e-01
        93   -2.0591950164e+00    4.2895314705e+00   -3.4668544042e+00    1.4076593879e+00    1.1108971765e+00   -5.7766651764e+00    1.1989135957e+00    1.6000000000e+01    5.5462587625e-05    9.3750000000e-01
        94   -2.0884450841e+00    4.3986690965e+00   -3.4925442744e+00    1.4040991903e+00    1.1159062328e+00   -5.8073641030e+00    1.1989135957e+00    1.6000000000e+01    5.5056880228e-05    8.2812500000e-01
        95   -2.0450661096e+00    4.2414378724e+00   -3.9805495711e+00    1.9354834615e+00    1.1158816254e+00   -6.2953447923e+00    1.1989135957e+00    1.6000000000e+01    5.5525451899e-05    7.9687500000e-01
        96   -2.0095102972e+00    4.1066758193e+00   -4.1048544411e+00    2.0953441440e+00    1.1228429701e+00   -6.4266110070e+00    1.1989135957e+00    1.6000000000e+01    5.5122887716e-05    9.0625000000e-01
        97   -2.0914045381e+00    4.4257605695e+00   -3.8263168895e+00    1.7349123515e+00    1.1103368586e+00   -6.1355673439e+00    1.1989135957e+00    1.6000000000e+01    5.5409385823e-05    9.3750000000e-01
        98   -2.1925614611e+00    4.9486561207e+00   -3.6795526483e+00    1.4869911872e+00    1.1146488521e+00   -5.9931150961e+00    1.1989135957e+00    1.6000000000e+01    5.5043492466e-05    8.4375000000e-01
        99   -2.2077848988e+00    4.9720619503e+00   -3.4240258411e+00    1.2162409423e+00    1.0970720658e+00   -5.7200115027e+00    1.1989135957e+00    1.6000000000e+01    5.5278302170e-05    8.4375000000e-01
       100   -2.2004949808e+00    4.9367514664e+00   -3.7329846584e+00    1.5324896777e+00    1.1346877094e+00   -6.0665859636e+00    1.1989135957e+00    1.6000000000e+01    5.9348298237e-05    8.4375000000e-01
       101   -2.1843682064e+00    4.8887275872e+00   -4.1120007461e+00    1.9276325397e+00    1.1062884379e+00   -6.4172027797e+00    1.1989135957e+00    1.6000000000e+01    5.5082724430e-05    7.9687500000e-01
       102   -2.1360119499e+00    4.6659998623e+00   -3.4609127717e+00    1.3249008218e+00    1.1466736015e+00   -5.8064999689e+00    1.1989135957e+00    1.6000000000e+01    5.5002514273e-05    8.7500000000e-01
       103   -2.0961370701e+00    4.4522020596e+00   -3.4956587279e+00    1.3995216578e+00    1.1293967621e+00   -5.8239690858e+00    1.1989135957e+00    1.6000000000e+01    5.4963747971e-05    8.4375000000e-01
       104   -2.1879277452e+00    4.8823896915e+00   -3.6952005130e+00    1.5072727677e+00    1.1162840931e+00   -6.0103982018e+00    1.1989135957e+00    1.6000000000e+01    5.5080279708e-05    8.2812500000e-01
       105   -2.1195383209e+00    4.5480979342e+00   -3.4545844090e+00    1.3350460880e+00    1.1110171633e+00   -5.7645151680e+00    1.1989135957e+00    1.6000000000e+01    5.5240234360e-05    8.5937500000e-01
       106   -2.2150262686e+00    4.9489371260e+00   -3.8319782946e+00    1.6169520260e+00    1.1149167467e+00   -6.1458086371e+00    1.1989135957e+00    1.6000000000e+01    5.4924166761e-05    8.1250000000e-01
       107   -2.1524233844e+00    4.6793546151e+00   -3.7127981651e+00    1.5603747807e+00    1.1333429084e+00   -6.0450546692e+00    1.1989135957e+00    1.6000000000e+01    5.5290525779e-05    8.5937500000e-01
       108   -2.1038314918e+00    4.4525481043e+00   -3.5923132276e+00    1.4884817358e+00    1.1419408087e+00   -5.9331676320e+00    1.1989135957e+00    1.6000000000e+01    5.5111711845e-05    8.4375000000e-01
       109   -2.1043650423e+00    4.4648062823e+00   -3.5227094788e+00    1.4183444364e+00    1.1871994448e+00   -5.9088225193e+00    1.1989135957e+00    1.6000000000e+01    5.5199954659e-05    8.4375000000e-01
       110   -2.1240325318e+00    4.6194080118e+00   -4.0988996767e+00    1.9748671449e+00    1.1718109807e+00   -6.4696242531e+00    1.1989135957e+00    1.6000000000e+01    5.5409967899e-05    7.5000000000e-01
       111   -2.0872149706e+00    4.3945640500e+00   -3.4308750700e+00    1.3436600993e+00    1.1059192062e+00   -5.7357078719e+00    1.1989135957e+00    1.6000000000e+01    6.3323066570e-05    8.9062500000e-01
       112   -2.1308925863e+00    4.5721511869e+00   -3.7198381041e+00    1.5889455177e+00    1.1141818233e+00   -6.0329335231e+00    1.1989135957e+00    1.6000000000e+01    5.5263517424e-05    8.5937500000e-01
       113   -2.0804609403e+00    4.3627283651e+00   -3.3599616614e+00    1.2795007211e+00    1.1321378063e+00   -5.6910130635e+00    1.1989135957e+00    1.6000000000e+01    5.5217184126e-05    8.7500000000e-01
       114   -2.0886393692e+00    4.4307157317e+00   -3.3138662146e+00    1.2252268454e+00    1.2303979163e+00   -5.7431777266e+00    1.1989135957e+00    1.6000000000e+01    5.5187847465e-05    9.0625000000e-01
       115   -2.0655464406e+00    4.3228568473e+00   -3.2037262273e+00    1.1381797867e+00    1.4545582683e+00   -5.8571980913e+00    1.1989135957e+00    1.6000000000e+01    5.5214506574e-05    8.2812500000e-01
       116   -2.0574311429e+00    4.3082867227e+00   -3.1505875992e+00    1.0931564563e+00    1.2404487344e+00   -5.5899499294e+00    1.1989135957e+00    1.6000000000e+01    5.5199488997e-05    8.5937500000e-01
       117   -2.1155724906e+00    4.5419091897e+00   -3.2868963882e+00    1.1713238976e+00    1.0973148484e+00   -5.5831248324e+00    1.1989135957e+00    1.6000000000e+01    5.5300188251e-05    8.4375000000e-01
       118   -2.0959855939e+00    4.4374383918e+00   -3.4642108997e+00    1.3682253058e+00    1.1581865658e+00   -5.8213110612e+00    1.1989135957e+00    1.6000000000e+01    5.5198324844e-05    8.4375000000e-01
       119   -2.0954781722e+00    4.4595489788e+00   -3.2609218469e+00    1.1654436747e+00    1.1377186132e+00   -5.5975540559e+00    1.1989135957e+00    1.6000000000e+01    5.5172946304e-05    8.5937500000e-01
       120   -2.1181257407e+00    4.5659950862e+00   -3.0776187323e+00    9.5949299166e-01    1.1821145132e+00   -5.4586468413e+00    1.1989135957e+00    1.6000000000e+01    5.5085518397e-05    8.2812500000e-01
       121   -2.1060916215e+00    4.4774461359e+00   -3.0479959417e+00    9.4190432018e-01    1.1436700416e+00   -5.3905795790e+00    1.1989135957e+00    1.6000000000e+01    5.5238953792e-05    8.9062500000e-01
       122   -2.1495187556e+00    4.6715132807e+00   -3.1524889848e+00    1.0029702292e+00    1.1233872880e+00   -5.4747898685e+00    1.1989135957e+00    1.6000000000e+01    6.1447266489e-05    8.4375000000e-01
       123   -2.0911676237e+00    4.4225708679e+00   -3.3238419392e+00    1.2326743155e+00    1.1102929298e+00   -5.6330484648e+00    1.1989135957e+00    1.6000000000e+01    5.5362470448e-05    8.2812500000e-01
       124   -2.0845679454e+00    4.3636077062e+00   -3.1798471154e+00    1.0952791700e+00    1.1158362916e+00   -5.4945970028e+00    1.1989135957e+00    1.6000000000e+01    5.4937554523e-05    8.2812500000e-01
       125   -2.1892763458e+00    4.8670282173e+00   -3.5733870329e+00    1.3841106871e+00    1.0895774819e+00   -5.8618781105e+00    1.1989135957e+00    1.6000000000e+01    5.5531389080e-05    8.5937500000e-01
       126   -2.1353527939e+00    4.5847216129e+00   -3.0807459465e+00    9.4539315256e-01    1.1166570169e+00   -5.3963165591e+00    1.1989135957e+00    1.6000000000e+01    5.4950010963e-05    8.4375000000e-01
       127   -2.1185621092e+00    4.5158306116e+00   -3.1349654919e+00    1.0164033827e+00    1.1005882610e+00   -5.4344673486e+00    1.1989135957e+00    1.6000000000e+01    5.5143958889e-05    8.1250000000e-01
       128   -2.1563297568e+00    4.6843106334e+00   -3.3085290851e+00    1.1521993283e+00    1.0756025106e+00   -5.5830451915e+00    1.1989135957e+00    1.6000000000e+01    5.5185635574e-05    8.9062500000e-01
       129   -2.1574225696e+00    4.6996238737e+00   -3.0915283401e+00    9.3410577051e-01    1.0865803808e+00   -5.3770223167e+00    1.1989135957e+00    1.6000000000e+01    5.5204145610e-05    8.7500000000e-01
