#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        57   -1.7699737504e+00    4.0560662976e+00   -4.3520559563e+00    2.5820822059e+00    1.1455483509e+00   -6.6965179030e+00    1.1989135957e+00    1.6000000000e+01    5.0964881666e-05    8.9062500000e-01
        58   -1.9003945716e+00    4.7585409280e+00   -3.5965384718e+00    1.6961439002e+00    1.1201980047e+00   -5.9156500723e+00    1.1989135957e+00    1.6000000000e+01    5.0834147260e-05    8.2812500000e-01
        59   -1.9934004727e+00    5.2781194832e+00   -3.5369831791e+00    1.5435827064e+00    1.1378747749e+00   -5.8737715498e+00    1.1989135957e+00    1.6000000000e+01    5.0943926908e-05    8.5937500000e-01
        60   -2.1185383722e+00    5.1494829108e+00   -3.2567692587e+00    1.1382308865e+00    1.1653041538e+00   -5.6209870082e+00    1.1989135957e+00    1.6000000000e+01    5.0553353503e-05    7.8125000000e-01
        61   -1.9658410634e+00    4.6242863758e+00   -3.3816751760e+00    1.4158341126e+00    1.1593433628e+00   -5.7399321345e+00    1.1989135957e+00    1.6000000000e+01    5.0992588513e-05    8.4375000000e-01
        62   -1.9889186468e+00    4.7558241888e+00   -3.2789960090e+00    1.2900773622e+00    1.1788870467e+00   -5.6567966515e+00    1.1989135957e+00    1.6000000000e+01    5.0695380196e-05    7.9687500000e-01
        63   -2.0520673549e+00    5.2741124239e+00   -3.3020489917e+00    1.2499816368e+00    1.2090459884e+00   -5.7100085759e+00    1.1989135957e+00    1.6000000000e+01    5.0804694183e-05    8.2812500000e-01
        64   -2.2185327228e+00    6.0144618837e+00   -3.4337855139e+00    1.2152527911e+00    1.2387591740e+00   -5.8714582836e+00    1.1989135957e+00    1.6000000000e+01    5.0914939493e-05    9.3750000000e-01
        65   -2.1785829067e+00    5.4537454605e+00   -3.1915626556e+00    1.0129797489e+00    1.2320695425e+00   -5.6225457938e+00    1.1989135957e+00    1.6000000000e+01    5.5433367379e-05    8.9062500000e-01
        66   -2.0301873675e+00    4.8021045980e+00   -3.7566324617e+00    1.7264450942e+00    1.2223129069e+00   -6.1778589643e+00    1.1989135957e+00    1.6000000000e+01    5.0755566917e-05    7.9687500000e-01
        67   -2.0201884922e+00    5.0640655730e+00   -3.5962685922e+00    1.5760801000e+00    1.1937451966e+00   -5.9889273846e+00    1.1989135957e+00    1.6000000000e+01    5.0821225159e-05    8.2812500000e-01
        68   -2.0824409927e+00    5.5483180483e+00   -3.6865115563e+00    1.6040705637e+00    1.1874414222e+00   -6.0728665743e+00    1.1989135957e+00    1.6000000000e+01    5.0718779676e-05    8.2812500000e-01
        69   -1.8502899035e+00    4.4451405962e+00   -3.6877836604e+00    1.8374937568e+00    1.1958822754e+00   -6.0825795315e+00    1.1989135957e+00    1.6000000000e+01    5.0858245231e-05    8.5937500000e-01
        70   -1.9229249733e+00    4.6658111085e+00   -3.4450874440e+00    1.5221624706e+00    1.1997875521e+00   -5.8437885918e+00    1.1989135957e+00    1.6000000000e+01    5.0823669881e-05    8.5937500000e-01
        71   -2.1719055306e+00    5.5158214406e+00   -3.3327317776e+00    1.1608262469e+00    1.2006719612e+00   -5.7323173345e+00    1.1989135957e+00    1.6000000000e+01    5.1045441069e-05    9.0625000000e-01
        72   -2.0166449204e+00    4.5936879489e+00   -4.0372551534e+00    2.0206102331e+00    1.2324761652e+00   -6.4686449143e+00    1.1989135957e+00    1.6000000000e+01    5.0792004913e-05    7.8125000000e-01
        73   -2.0223148526e+00    4.9202295828e+00   -3.4102544779e+00    1.3879396253e+00    1.2189622434e+00   -5.8281303170e+00    1.1989135957e+00    1.6000000000e+01    5.0846487284e-05    7.9687500000e-01
        74   -2.2745737414e+00    6.3755286313e+00   -3.6249645927e+00    1.3503908513e+00    1.2079489544e+00   -6.0318271428e+00    1.1989135957e+00    1.6000000000e+01    5.0846370868e-05    7.9687500000e-01
        75   -2.1524005914e+00    5.7758437294e+00   -3.8617791767e+00    1.7093785853e+00    1.1900695145e+00   -6.2507622869e+00    1.1989135957e+00    1.6000000000e+01    5.1078153774e-05    8.1250000000e-01
        76   -2.1770801889e+00    5.6254721059e+00   -3.9968615419e+00    1.8197813530e+00    1.1437116501e+00   -6.3394867878e+00    1.1989135957e+00    1.6000000000e+01    5.3024617955e-05    7.8125000000e-01
        77   -2.0983162424e+00    5.0397144361e+00   -3.9258556916e+00    1.8275394492e+00    1.1416555825e+00   -6.2664248699e+00    1.1989135957e+00    1.6000000000e+01    5.1792128943e-05    8.5937500000e-01
        78   -2.3172535972e+00    6.1186341577e+00   -3.8606420201e+00    1.5433884229e+00    1.1296117890e+00   -6.1891674049e+00    1.1989135957e+00    1.6000000000e+01    5.0972332247e-05    8.4375000000e-01
        79   -2.0860477599e+00    5.2693175526e+00   -4.0630094603e+00    1.9769617004e+00    1.1510183965e+00   -6.4129414525e+00    1.1989135957e+00    1.6000000000e+01    5.1253940910e-05    9.0625000000e-01
        80   -2.1468608804e+00    5.8021964266e+00   -3.7837685450e+00    1.6369076647e+00    1.1483847791e+00   -6.1310669199e+00    1.1989135957e+00    1.6000000000e+01    5.0848349929e-05    8.9062500000e-01
        81   -2.1374706191e+00    5.5269606049e+00   -3.6349982705e+00    1.4975276514e+00    1.1309838457e+00   -5.9648957119e+00    1.1989135957e+00    1.6000000000e+01    5.0755450502e-05    8.1250000000e-01
        82   -2.0373384655e+00    4.6764800919e+00   -3.8508850519e+00    1.8135465864e+00    1.1654945060e+00   -6.2152931536e+00    1.1989135957e+00    1.6000000000e+01    5.0709699281e-05    8.5937500000e-01
        83   -1.9688384824e+00    4.4490749464e+00   -3.4874761867e+00    1.5186377043e+00    1.1411172454e+00   -5.8275070279e+00    1.1989135957e+00    1.6000000000e+01    5.1049282774e-05    8.9062500000e-01
        84   -1.7013161232e+00    3.5874951373e+00   -3.2721598037e+00    1.5708436804e+00    1.1647890504e+00   -5.6358624498e+00    1.1989135957e+00    1.6000000000e+01    5.0814240240e-05    8.5937500000e-01
        85   -1.8710776778e+00    4.4443630618e+00   -3.5733194929e+00    1.7022418151e+00    1.1163187837e+00   -5.8885518723e+00    1.1989135957e+00    1.6000000000e+01    5.1224720664e-05    9.2187500000e-01
        86   -1.8746610907e+00    4.1701443787e+00   -3.4030598944e+00    1.5283988037e+00    1.1417062054e+00   -5.7436796955e+00    1.1989135957e+00    1.6000000000e+01    5.0688278861e-05    8.5937500000e-01
        87   -2.1919780762e+00    5.5367752387e+00   -3.5899541683e+00    1.3979760921e+00    1.1543550020e+00   -5.9432227661e+00    1.1989135957e+00    1.6000000000e+01    5.0975359045e-05    8.7500000000e-01
        88   -2.0353718549e+00    4.8569605317e+00   -3.2906608610e+00    1.2552890061e+00    1.1349261749e+00   -5.6245006317e+00    1.1989135957e+00    1.6000000000e+01    5.1247770898e-05    8.5937500000e-01
        89   -1.9909005888e+00    4.9512232516e+00   -3.4187592762e+00    1.4278586875e+00    1.1481110133e+00   -5.7657838853e+00    1.1989135957e+00    1.6000000000e+01    5.1057199016e-05    8.5937500000e-01
        90   -1.9970856132e+00    4.8198333892e+00   -3.4992711705e+00    1.5021855573e+00    1.2041258394e+00   -5.9023106056e+00    1.1989135957e+00    1.6000000000e+01    5.0695030950e-05    7.9687500000e-01
        91   -2.0936900171e+00    5.1396974026e+00   -3.7693342759e+00    1.6756442588e+00    1.2525693878e+00   -6.2208172595e+00    1.1989135957e+00    1.6000000000e+01    5.0905975513e-05    8.4375000000e-01
        92   -1.8526722559e+00    4.0633790576e+00   -3.7899971333e+00    1.9373248774e+00    1.2686140080e+00   -6.2575247371e+00    1.1989135957e+00    1.6000000000e+01    5.0800037570e-05    8.2812500000e-01
        93   -1.8658847411e+00    4.3095381982e+00   -3.6986499245e+00    1.8327651833e+00    1.2399362427e+00   -6.1374997629e+00    1.1989135957e+00    1.6000000000e+01    5.0924718380e-05    8.5937500000e-01
        94   -1.7886874035e+00    3.7613336625e+00   -3.7400169923e+00    1.9513295888e+00    1.2373908296e+00   -6.1763214176e+00    1.1989135957e+00    1.6000000000e+01    5.0796195865e-05    8.4375000000e-01
        95   -2.0728004957e+00    4.8245562480e+00   -3.7307701462e+00    1.6579696505e+00    1.2367027348e+00   -6.1663864767e+00    1.1989135957e+00    1.6000000000e+01    5.0761154853e-05    7.5000000000e-01
        96   -1.8435889442e+00    3.9268107571e+00   -3.7643511743e+00    1.9207622300e+00    1.3299554552e+00   -6.2932202252e+00    1.1989135957e+00    1.6000000000e+01    5.0686765462e-05    7.5000000000e-01
        97   -1.7614773187e+00    3.7658655427e+00   -3.9206147889e+00    2.1591374702e+00    1.3573748939e+00   -6.4769032785e+00    1.1989135957e+00    1.6000000000e+01    5.1203998737e-05    9.2187500000e-01
        98   -1.8187859119e+00    3.9118051000e+00   -4.0015071048e+00    2.1827211930e+00    1.2654976799e+00   -6.4659183804e+00    1.1989135957e+00    1.6000000000e+01    5.0792354159e-05    8.7500000000e-01
        99   -1.8044749709e+00    4.2941600932e+00   -3.9815065068e+00    2.1770315359e+00    1.2646584903e+00   -6.4450785929e+00    1.1989135957e+00    1.6000000000e+01    5.1506329328e-05    8.9062500000e-01
       100   -1.7936697630e+00    4.2614744069e+00   -3.6323069447e+00    1.8386371817e+00    1.3180142246e+00   -6.1492347651e+00    1.1989135957e+00    1.6000000000e+01    5.0723901950e-05    7.8125000000e-01
       101   -1.9843801998e+00    4.8357304805e+00   -3.4047799197e+00    1.4203997199e+00    1.3552841992e+00   -5.9589777147e+00    1.1989135957e+00    1.6000000000e+01    5.1008071750e-05    8.7500000000e-01
       102   -1.9907245447e+00    4.3009679666e+00   -3.7105161609e+00    1.7197916162e+00    1.2536209169e+00   -6.1630506735e+00    1.1989135957e+00    1.6000000000e+01    5.0856615417e-05    8.9062500000e-01
       103   -1.8054031384e+00    3.9255874445e+00   -3.6961644603e+00    1.8907613219e+00    1.2133386131e+00   -6.1084166691e+00    1.1989135957e+00    1.6000000000e+01    5.0903414376e-05    8.4375000000e-01
       104   -1.7486353746e+00    4.1744541618e+00   -4.0016931819e+00    2.2530578073e+00    1.2458919980e+00   -6.4464987756e+00    1.1989135957e+00    1.6000000000e+01    5.0741946325e-05    8.4375000000e-01
       105   -1.7278217105e+00    4.0292601810e+00   -4.1101113699e+00    2.3822896594e+00    1.2977046670e+00   -6.6067296326e+00    1.1989135957e+00    1.6000000000e+01    5.0948583521e-05    8.7500000000e-01
       106   -1.6650297020e+00    3.2545876613e+00   -3.9236564321e+00    2.2586267300e+00    1.3151399318e+00   -6.4377099596e+00    1.1989135957e+00    1.6000000000e+01    5.0683040172e-05    7.9687500000e-01
       107   -1.9430109739e+00    4.4767892897e+00   -4.0987294164e+00    2.1557184425e+00    1.3098012671e+00   -6.6074442792e+00    1.1989135957e+00    1.6000000000e+01    5.1003182307e-05    8.7500000000e-01
       108   -1.7389525828e+00    3.7715391719e+00   -4.2707096161e+00    2.5317570332e+00    1.3624471004e+00   -6.8320703122e+00    1.1989135957e+00    1.6000000000e+01    5.0804577768e-05    7.6562500000e-01
       109   -1.9428789519e+00    4.5248554164e+00   -3.9933082647e+00    2.0504293128e+00    1.3027943718e+00   -6.4950162323e+00    1.1989135957e+00    1.6000000000e+01    5.1117036492e-05    8.7500000000e-01
       110   -1.8953150907e+00    4.9886963304e+00   -4.0264595481e+00    2.1311444574e+00    1.3192136371e+00   -6.5445867810e+00    1.1989135957e+00    1.6000000000e+01    5.5161421187e-05    8.4375000000e-01
       111   -1.9517336135e+00    4.6611625036e+00   -4.1986454541e+00    2.2469118407e+00    1.3038322282e+00   -6.7013912781e+00    1.1989135957e+00    1.6000000000e+01    5.0864415243e-05    8.2812500000e-01
       112   -1.8350483761e+00    4.2646254836e+00   -3.9877989985e+00    2.1527506224e+00    1.2793811990e+00   -6.4660937932e+00    1.1989135957e+00    1.6000000000e+01    5.1149865612e-05    7.3437500000e-01
       113   -1.9092107350e+00    4.2346544051e+00   -3.8255336988e+00    1.9163229637e+00    1.2822216208e+00   -6.3066689153e+00    1.1989135957e+00    1.6000000000e+01    5.0948350690e-05    8.4375000000e-01
       114   -1.9724276832e+00    4.3201386690e+00   -3.9339597672e+00    1.9615320840e+00    1.2167320542e+00   -6.3496054172e+00    1.1989135957e+00    1.6000000000e+01    5.0666043535e-05    7.5000000000e-01
       115   -1.8372258404e+00    3.8625186709e+00   -4.2381839680e+00    2.4009581277e+00    1.2223111423e+00   -6.6594087061e+00    1.1989135957e+00    1.6000000000e+01    5.0991657190e-05    8.7500000000e-01
       116   -1.9099969888e+00    4.0657291754e+00   -4.3195912169e+00    2.4095942282e+00    1.2242236054e+00   -6.7427284181e+00    1.1989135957e+00    1.6000000000e+01    5.1443232223e-05    8.4375000000e-01
       117   -1.8197438660e+00    3.7593617229e+00   -4.5631262375e+00    2.7433823715e+00    1.2658791499e+00   -7.0279189832e+00    1.1989135957e+00    1.6000000000e+01    5.1067094319e-05    8.1250000000e-01
       118   -1.7878321602e+00    3.7272014718e+00   -4.3317150430e+00    2.5438828828e+00    1.3177036691e+00   -6.8483323078e+00    1.1989135957e+00    1.6000000000e+01    5.0614937209e-05    8.4375000000e-01
       119   -2.0446591074e+00    4.9296510279e+00   -3.9526103721e+00    1.9079512647e+00    1.3259876045e+00   -6.4775115724e+00    1.1989135957e+00    1.6000000000e+01    5.0880829804e-05    7.9687500000e-01
       120   -2.2329190204e+00    5.7939963651e+00   -3.9860821371e+00    1.7531631167e+00    1.2747351110e+00   -6.4597308438e+00    1.1989135957e+00    1.6000000000e+01    5.0735194236e-05    7.8125000000e-01
       121   -2.1889318043e+00    5.5947444343e+00   -4.2938368210e+00    2.1049050167e+00    1.2824526880e+00   -6.7752031047e+00    1.1989135957e+00    1.6000000000e+01    5.6042801589e-05    8.1250000000e-01
       122   -2.2412641341e+00    5.8281991335e+00   -4.7153643477e+00    2.4741002137e+00    1.2921889259e+00   -7.2064668694e+00    1.1989135957e+00    1.6000000000e+01    5.1372335292e-05    9.3750000000e-01
       123   -2.0060767892e+00    4.6709505476e+00   -4.7634209029e+00    2.7573441137e+00    1.2797642321e+00   -7.2420987308e+00    1.1989135957e+00    1.6000000000e+01    5.1169074140e-05    8.2812500000e-01
       124   -2.0910453025e+00    5.3688196827e+00   -4.7419814132e+00    2.6509361106e+00    1.3025211754e+00   -7.2434161843e+00    1.1989135957e+00    1.6000000000e+01    5.1029492170e-05    8.4375000000e-01
       125   -2.0019005564e+00    4.6228934011e+00   -4.3175914692e+00    2.3156909129e+00    1.3927225725e+00   -6.9092276375e+00    1.1989135957e+00    1.6000000000e+01    5.0799222663e-05    7.9687500000e-01
       126   -2.0850951005e+00    4.9988013590e+00   -3.9785718502e+00    1.8934767498e+00    1.3611707402e+00   -6.5386561861e+00    1.1989135957e+00    1.6000000000e+01    5.0937174819e-05    9.3750000000e-01
       127   -2.2098689811e+00    5.5640236953e+00   -3.9321345391e+00    1.7222655581e+00    1.3267694122e+00   -6.4578175470e+00    1.1989135957e+00    1.6000000000e+01    5.0946953706e-05    8.5937500000e-01
       128   -2.3098386537e+00    5.8434696014e+00   -3.7374018901e+00    1.4275632364e+00    1.3396434232e+00   -6.2759589091e+00    1.1989135957e+00    1.6000000000e+01    5.0821341574e-05    8.4375000000e-01
       129   -2.3680023450e+00    6.3879225428e+00   -4.0138738593e+00    1.6458715142e+00    1.3363015678e+00   -6.5490890228e+00    1.1989135957e+00    1.6000000000e+01    5.0673144870e-05    7.8125000000e-01
