#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        25   -2.1753519425e+00    4.8359276132e+00   -3.3689174955e+00    1.1935655530e+00    1.1728816431e+00   -5.7407127344e+00    1.1989135957e+00    1.6000000000e+01    5.5642100051e-05    9.0625000000e-01
        26   -2.1196399352e+00    4.5476790205e+00   -3.2504716815e+00    1.1308317463e+00    1.1425432414e+00   -5.5919285187e+00    1.1989135957e+00    1.6000000000e+01    5.5284705013e-05    7.9687500000e-01
        27   -2.1250078130e+00    4.5757031108e+00   -3.3078682353e+00    1.1828604223e+00    1.1629879355e+00   -5.6697697666e+00    1.1989135957e+00    1.6000000000e+01    5.5456883274e-05    8.7500000000e-01
        28   -2.0885173152e+00    4.3908430370e+00   -3.4911037463e+00    1.4025864311e+00    1.2090997068e+00   -5.8991170488e+00    1.1989135957e+00    1.6000000000e+01    5.5412063375e-05    8.9062500000e-01
        29   -1.9732034474e+00    3.9730132129e+00   -3.2585449286e+00    1.2853414812e+00    1.3091363920e+00   -5.7665949163e+00    1.1989135957e+00    1.6000000000e+01    5.5506010540e-05    9.0625000000e-01
        30   -2.0321737953e+00    4.2006719367e+00   -3.5214486373e+00    1.4892748420e+00    1.2140283830e+00   -5.9343906161e+00    1.1989135957e+00    1.6000000000e+01    5.5194483139e-05    8.9062500000e-01
        31   -1.9791558786e+00    4.0258937827e+00   -3.4884736220e+00    1.5093177434e+00    1.1958576904e+00   -5.8832449081e+00    1.1989135957e+00    1.6000000000e+01    5.5288313888e-05    8.4375000000e-01
        32   -1.9828681627e+00    3.9655034442e+00   -3.3451730669e+00    1.3623049041e+00    1.1718049446e+00   -5.7158916073e+00    1.1989135957e+00    1.6000000000e+01    5.5188545957e-05    8.2812500000e-01
        33   -2.0813478294e+00    4.4613465321e+00   -3.6834964106e+00    1.6021485812e+00    1.1583138633e+00   -6.0407238697e+00    1.1989135957e+00    1.6000000000e+01    5.5314856581e-05    8.1250000000e-01
        34   -2.0526627605e+00    4.2698075618e+00   -3.5741714520e+00    1.5215086914e+00    1.1437797811e+00   -5.9168648289e+00    1.1989135957e+00    1.6000000000e+01    5.5028242059e-05    7.9687500000e-01
        35   -2.1092557611e+00    4.5059660576e+00   -3.6540783160e+00    1.5448225549e+00    1.1670245763e+00   -6.0200164881e+00    1.1989135957e+00    1.6000000000e+01    5.5281212553e-05    8.4375000000e-01
        36   -2.0733475903e+00    4.3848537940e+00   -3.3597912803e+00    1.2864436900e+00    1.2112518051e+00   -5.7699566812e+00    1.1989135957e+00    1.6000000000e+01    5.5519631132e-05    8.7500000000e-01
        37   -2.0407414732e+00    4.2066638120e+00   -3.2420813195e+00    1.2013398463e+00    1.2063125513e+00   -5.6473074665e+00    1.1989135957e+00    1.6000000000e+01    5.5161304772e-05    7.9687500000e-01
        38   -2.0197773121e+00    4.1321923448e+00   -3.6086851746e+00    1.5889078624e+00    1.1509335079e+00   -5.9585322782e+00    1.1989135957e+00    1.6000000000e+01    5.5165146478e-05    8.7500000000e-01
        39   -2.0787455861e+00    4.3972988222e+00   -3.7373560337e+00    1.6586104476e+00    1.1579460531e+00   -6.0942156826e+00    1.1989135957e+00    1.6000000000e+01    5.5379001424e-05    8.5937500000e-01
        40   -2.1040908613e+00    4.5074206373e+00   -4.2978350570e+00    2.1937441957e+00    1.1314318124e+00   -6.6281804651e+00    1.1989135957e+00    1.6000000000e+01    5.5031152442e-05    8.4375000000e-01
        41   -2.1356664468e+00    4.6383800412e+00   -3.5544215853e+00    1.4187551385e+00    1.1143882527e+00   -5.8677234337e+00    1.1989135957e+00    1.6000000000e+01    5.5125565268e-05    7.9687500000e-01
        42   -2.1547580796e+00    4.7343229728e+00   -3.7610377522e+00    1.6062796727e+00    1.0931889190e+00   -6.0531402670e+00    1.1989135957e+00    1.6000000000e+01    5.5051874369e-05    7.8125000000e-01
        43   -2.1846881021e+00    4.8362433307e+00   -3.5990202692e+00    1.4143321671e+00    1.0934219483e+00   -5.8913558132e+00    1.1989135957e+00    1.6000000000e+01    5.5053504184e-05    7.8125000000e-01
        44   -2.2253370754e+00    5.0344088837e+00   -3.7323336532e+00    1.5069965778e+00    1.0754420529e+00   -6.0066893019e+00    1.1989135957e+00    1.6000000000e+01    5.5183074437e-05    8.2812500000e-01
        45   -2.1515842055e+00    4.7040611562e+00   -3.7179905911e+00    1.5664063855e+00    1.0906490543e+00   -6.0075532411e+00    1.1989135957e+00    1.6000000000e+01    5.5192387663e-05    8.4375000000e-01
        46   -2.1357667554e+00    4.6183962753e+00   -3.6117280104e+00    1.4759612551e+00    1.1124024805e+00   -5.9230440867e+00    1.1989135957e+00    1.6000000000e+01    5.5304612033e-05    9.0625000000e-01
        47   -2.1402372522e+00    4.6007867854e+00   -3.4652388722e+00    1.3250016200e+00    1.1178609720e+00   -5.7820134400e+00    1.1989135957e+00    1.6000000000e+01    5.5835116655e-05    8.5937500000e-01
        48   -2.0938995126e+00    4.4553000875e+00   -3.3981436405e+00    1.3042441279e+00    1.1821872991e+00   -5.7792445354e+00    1.1989135957e+00    1.6000000000e+01    5.5132783018e-05    8.1250000000e-01
        49   -2.1078726975e+00    4.5116122650e+00   -3.9649778422e+00    1.8571051447e+00    1.1320091073e+00   -6.2959005453e+00    1.1989135957e+00    1.6000000000e+01    5.5418582633e-05    8.4375000000e-01
        50   -2.1347026920e+00    4.6069906462e+00   -4.1861368846e+00    2.0514341927e+00    1.1387323427e+00   -6.5237828231e+00    1.1989135957e+00    1.6000000000e+01    5.5297277868e-05    9.2187500000e-01
        51   -2.0377526844e+00    4.2820343339e+00   -4.3738059205e+00    2.3360532361e+00    1.2297966056e+00   -6.8025161219e+00    1.1989135957e+00    1.6000000000e+01    5.5557698943e-05    8.9062500000e-01
        52   -2.0060959699e+00    4.1628326433e+00   -4.6673837940e+00    2.6612878241e+00    1.1654489985e+00   -7.0317463883e+00    1.1989135957e+00    1.6000000000e+01    5.5608921684e-05    8.1250000000e-01
        53   -2.0710953515e+00    4.4133199349e+00   -4.5696874766e+00    2.4985921251e+00    1.1696148822e+00   -6.9382159545e+00    1.1989135957e+00    1.6000000000e+01    5.5445823818e-05    7.9687500000e-01
        54   -2.1526559058e+00    4.7792633595e+00   -3.9898579282e+00    1.8372020224e+00    1.1118834181e+00   -6.3006549421e+00    1.1989135957e+00    1.6000000000e+01    5.5335811339e-05    8.5937500000e-01
        55   -2.1122805887e+00    4.6311865550e+00   -4.2973829546e+00    2.1851023659e+00    1.1038819665e+00   -6.6001785169e+00    1.1989135957e+00    1.6000000000e+01    5.5348267779e-05    8.2812500000e-01
        56   -2.1483265988e+00    4.7223654852e+00   -4.1756732012e+00    2.0273466024e+00    1.0857099813e+00   -6.4602967782e+00    1.1989135957e+00    1.6000000000e+01    5.5057113059e-05    8.2812500000e-01
        57   -2.2546440647e+00    5.1674566923e+00   -4.1878327777e+00    1.9331887130e+00    1.0920181736e+00   -6.4787645470e+00    1.1989135957e+00    1.6000000000e+01    5.5223586969e-05    8.2812500000e-01
        58   -2.2536630691e+00    5.2067958993e+00   -4.4738235394e+00    2.2201604704e+00    1.1248366070e+00   -6.7975737421e+00    1.1989135957e+00    1.6000000000e+01    6.0784048401e-05    8.2812500000e-01
        59   -2.0958123975e+00    4.5174971798e+00   -4.5317965981e+00    2.4359842007e+00    1.1787970371e+00   -6.9095072310e+00    1.1989135957e+00    1.6000000000e+01    5.5226846598e-05    7.8125000000e-01
        60   -2.1887547062e+00    4.9091754213e+00   -4.2787240188e+00    2.0899693126e+00    1.1971462977e+00   -6.6747839123e+00    1.1989135957e+00    1.6000000000e+01    5.4977252148e-05    7.8125000000e-01
        61   -2.1175309769e+00    4.5736892682e+00   -4.3989976780e+00    2.2814667012e+00    1.2187640905e+00   -6.8166753643e+00    1.1989135957e+00    1.6000000000e+01    5.5333250202e-05    7.9687500000e-01
        62   -2.0771410178e+00    4.4202432068e+00   -4.3637837150e+00    2.2866426972e+00    1.2190160585e+00   -6.7817133693e+00    1.1989135957e+00    1.6000000000e+01    5.5722193792e-05    7.9687500000e-01
        63   -2.0762113432e+00    4.3877270946e+00   -4.3372959510e+00    2.2610846078e+00    1.2246742904e+00   -6.7608838371e+00    1.1989135957e+00    1.6000000000e+01    5.5291573517e-05    8.2812500000e-01
        64   -2.1735912981e+00    4.8039449829e+00   -4.2345751644e+00    2.0609838663e+00    1.1920531488e+00   -6.6255419089e+00    1.1989135957e+00    1.6000000000e+01    5.5159092881e-05    8.7500000000e-01
        65   -2.1843616078e+00    4.8336351045e+00   -3.5852130444e+00    1.4008514366e+00    1.1694647092e+00   -5.9535913493e+00    1.1989135957e+00    1.6000000000e+01    5.5482960306e-05    8.7500000000e-01
        66   -2.2078149693e+00    4.9149853801e+00   -3.6321606544e+00    1.4243456851e+00    1.1564587616e+00   -5.9875330117e+00    1.1989135957e+00    1.6000000000e+01    5.4967589676e-05    8.1250000000e-01
        67   -2.2158327851e+00    4.9721343331e+00   -3.8203027979e+00    1.6044700128e+00    1.1336986462e+00   -6.1529150398e+00    1.1989135957e+00    1.6000000000e+01    5.5345008150e-05    8.4375000000e-01
        68   -2.2498812216e+00    5.1379073451e+00   -3.7265850917e+00    1.4767038700e+00    1.1208962397e+00   -6.0463949272e+00    1.1989135957e+00    1.6000000000e+01    5.4940232076e-05    7.6562500000e-01
        69   -2.1613867556e+00    4.7116718678e+00   -3.9136679474e+00    1.7522811918e+00    1.1628932119e+00   -6.2754747550e+00    1.1989135957e+00    1.6000000000e+01    6.0626771301e-05    8.5937500000e-01
        70   -2.0946746046e+00    4.4281371885e+00   -3.8227586353e+00    1.7280840307e+00    1.1910788281e+00   -6.2127510591e+00    1.1989135957e+00    1.6000000000e+01    5.5180629715e-05    7.9687500000e-01
        71   -2.1708575411e+00    4.7606536848e+00   -4.2353744009e+00    2.0645168598e+00    1.1830492716e+00   -6.6173372682e+00    1.1989135957e+00    1.6000000000e+01    5.5360607803e-05    8.4375000000e-01
        72   -2.2261268139e+00    5.0396053542e+00   -3.8332931731e+00    1.6071663592e+00    1.2083854368e+00   -6.2405922057e+00    1.1989135957e+00    1.6000000000e+01    5.5079348385e-05    8.2812500000e-01
        73   -2.1726888056e+00    4.7753574490e+00   -3.7213803087e+00    1.5486915031e+00    1.1554595941e+00   -6.0757534986e+00    1.1989135957e+00    1.6000000000e+01    5.5179931223e-05    8.5937500000e-01
        74   -2.1465602073e+00    4.6640089775e+00   -3.5846318956e+00    1.4380716883e+00    1.1594381946e+00   -5.9429836860e+00    1.1989135957e+00    1.6000000000e+01    5.5162352510e-05    8.9062500000e-01
        75   -2.1430868944e+00    4.6282575852e+00   -3.3453495398e+00    1.2022626453e+00    1.1309284256e+00   -5.6751915611e+00    1.1989135957e+00    1.6000000000e+01    5.5262586102e-05    8.5937500000e-01
        76   -2.1402020603e+00    4.6168407813e+00   -3.7927572069e+00    1.6525551466e+00    1.1246503716e+00   -6.1163211742e+00    1.1989135957e+00    1.6000000000e+01    5.4910429753e-05    7.6562500000e-01
        77   -2.1793640963e+00    4.7972503810e+00   -3.8124754761e+00    1.6331113798e+00    1.1450577538e+00   -6.1564468257e+00    1.1989135957e+00    1.6000000000e+01    5.4901815020e-05    6.8750000000e-01
        78   -2.1796408625e+00    4.7956863702e+00   -3.8342349265e+00    1.6545940640e+00    1.1325892268e+00   -6.1657377490e+00    1.1989135957e+00    1.6000000000e+01    5.5129406974e-05    8.4375000000e-01
        79   -2.1734874385e+00    4.8015123466e+00   -3.7359192317e+00    1.5624317933e+00    1.1235672523e+00   -6.0584000798e+00    1.1989135957e+00    1.6000000000e+01    5.5259093642e-05    8.5937500000e-01
        80   -2.0721632884e+00    4.3590410931e+00   -3.6536948367e+00    1.5815315482e+00    1.1262652440e+00   -5.9788736764e+00    1.1989135957e+00    1.6000000000e+01    5.6323129684e-05    8.2812500000e-01
        81   -2.1294410424e+00    4.6370569459e+00   -4.2590780788e+00    2.1296370363e+00    1.1255571022e+00   -6.5835487767e+00    1.1989135957e+00    1.6000000000e+01    5.5887619965e-05    8.4375000000e-01
        82   -2.0366683203e+00    4.2412064554e+00   -4.2125993647e+00    2.1759310444e+00    1.1972597504e+00   -6.6087727109e+00    1.1989135957e+00    1.6000000000e+01    5.5217533372e-05    8.1250000000e-01
        83   -2.0449313436e+00    4.2296983982e+00   -4.1489916736e+00    2.1040603300e+00    1.2656448823e+00   -6.6135501516e+00    1.1989135957e+00    1.6000000000e+01    5.5535696447e-05    8.5937500000e-01
        84   -2.0058096514e+00    4.0983971046e+00   -4.4370163448e+00    2.4312066934e+00    1.2332191524e+00   -6.8691490929e+00    1.1989135957e+00    1.6000000000e+01    5.5191572756e-05    8.5937500000e-01
        85   -2.1383446376e+00    4.6508368118e+00   -3.8562540310e+00    1.7179093934e+00    1.2233675973e+00   -6.2785352241e+00    1.1989135957e+00    1.6000000000e+01    5.5231386796e-05    8.2812500000e-01
        86   -2.0310737089e+00    4.1803539957e+00   -3.8420047472e+00    1.8109310384e+00    1.3476756352e+00   -6.3885939782e+00    1.1989135957e+00    1.6000000000e+01    5.4911593907e-05    7.8125000000e-01
        87   -2.1455342288e+00    4.6494949904e+00   -3.6170988469e+00    1.4715646181e+00    1.2092755485e+00   -6.0252879911e+00    1.1989135957e+00    1.6000000000e+01    5.5223936215e-05    8.1250000000e-01
        88   -2.1425986320e+00    4.6534745968e+00   -3.7559905033e+00    1.6133918713e+00    1.1597378366e+00   -6.1146419356e+00    1.1989135957e+00    1.6000000000e+01    5.5204378441e-05    7.9687500000e-01
        89   -2.1910207813e+00    4.8639442890e+00   -3.7178726767e+00    1.5268518954e+00    1.1661765281e+00   -6.0829628006e+00    1.1989135957e+00    1.6000000000e+01    5.5246055126e-05    7.8125000000e-01
        90   -2.1806474899e+00    4.8070253501e+00   -3.5546176687e+00    1.3739701788e+00    1.1869035326e+00   -5.9404347971e+00    1.1989135957e+00    1.6000000000e+01    5.4928241298e-05    7.5000000000e-01
        91   -2.1570299578e+00    4.6957529996e+00   -3.5704247741e+00    1.4133948163e+00    1.1754689364e+00   -5.9448073062e+00    1.1989135957e+00    1.6000000000e+01    5.5240117945e-05    8.5937500000e-01
        92   -2.1851301607e+00    4.8288086465e+00   -3.8391581926e+00    1.6540280320e+00    1.1477941022e+00   -6.1858658906e+00    1.1989135957e+00    1.6000000000e+01    5.5402517319e-05    8.4375000000e-01
        93   -2.2111794498e+00    4.9904644153e+00   -3.8786671806e+00    1.6674877308e+00    1.1497650990e+00   -6.2273458753e+00    1.1989135957e+00    1.6000000000e+01    5.5207870901e-05    8.1250000000e-01
        94   -2.2051788836e+00    4.9967135092e+00   -4.0617367182e+00    1.8565578345e+00    1.1520666051e+00   -6.4127169190e+00    1.1989135957e+00    1.6000000000e+01    5.5270036682e-05    8.2812500000e-01
        95   -2.1683851241e+00    4.7863835255e+00   -4.2641304985e+00    2.0957453744e+00    1.1594877956e+00   -6.6225318898e+00    1.1989135957e+00    1.6000000000e+01    5.5267009884e-05    8.2812500000e-01
        96   -2.1983238712e+00    4.8901384501e+00   -4.4300172114e+00    2.2316933403e+00    1.1827800680e+00   -6.8117108752e+00    1.1989135957e+00    1.6000000000e+01    5.5063399486e-05    8.2812500000e-01
        97   -2.2267952718e+00    5.0346541391e+00   -4.2963463108e+00    2.0695510390e+00    1.1804917711e+00   -6.6757516777e+00    1.1989135957e+00    1.6000000000e+01    5.5338372476e-05    8.2812500000e-01
        98   -2.1531890858e+00    4.7059490370e+00   -4.2287253037e+00    2.0755362178e+00    1.1870932376e+00   -6.6147321370e+00    1.1989135957e+00    1.6000000000e+01    5.5195880122e-05    8.5937500000e-01
        99   -2.1572517621e+00    4.7153146342e+00   -4.2152893651e+00    2.0580376030e+00    1.2337740143e+00   -6.6479769751e+00    1.1989135957e+00    1.6000000000e+01    5.4974108934e-05    7.5000000000e-01
       100   -2.1744995047e+00    4.7976887070e+00   -4.1962804983e+00    2.0217809935e+00    1.2881827970e+00   -6.6833768910e+00    1.1989135957e+00    1.6000000000e+01    5.5206357501e-05    8.9062500000e-01
       101   -2.1501186160e+00    4.6954067184e+00   -4.0996757924e+00    1.9495571764e+00    1.2592194346e+00   -6.5578088227e+00    1.1989135957e+00    1.6000000000e+01    5.5861775763e-05    8.4375000000e-01
       102   -2.0768890574e+00    4.4053426183e+00   -4.0170972576e+00    1.9402082002e+00    1.3198466856e+00   -6.5358575389e+00    1.1989135957e+00    1.6000000000e+01    5.5160722695e-05    8.9062500000e-01
       103   -2.1272252578e+00    4.5988297674e+00   -4.9613343123e+00    2.8341090545e+00    1.2858535529e+00   -7.4461014610e+00    1.1989135957e+00    1.6000000000e+01    6.0833757743e-05    7.9687500000e-01
       104   -2.2315895637e+00    5.0266425322e+00   -4.2560755348e+00    2.0244859711e+00    1.2365217763e+00   -6.6915109069e+00    1.1989135957e+00    1.6000000000e+01    5.5271782912e-05    8.1250000000e-01
       105   -2.1952124115e+00    4.9181726598e+00   -4.4262630408e+00    2.2310506293e+00    1.3051458916e+00   -6.9303225282e+00    1.1989135957e+00    1.6000000000e+01    5.5436394177e-05    8.2812500000e-01
       106   -2.1655523870e+00    4.7550173367e+00   -4.4112092352e+00    2.2456568482e+00    1.2733801760e+00   -6.8835030069e+00    1.1989135957e+00    1.6000000000e+01    5.5533018894e-05    8.9062500000e-01
       107   -2.2314705335e+00    5.0608749891e+00   -4.6141918571e+00    2.3827213236e+00    1.2887653245e+00   -7.1018707774e+00    1.1989135957e+00    1.6000000000e+01    5.5241631344e-05    7.9687500000e-01
       108   -2.2624405488e+00    5.1961927540e+00   -4.7901417546e+00    2.5277012057e+00    1.2847476272e+00   -7.2738029776e+00    1.1989135957e+00    1.6000000000e+01    5.5044656619e-05    8.1250000000e-01
       109   -2.1485717393e+00    4.6461281716e+00   -4.9854374767e+00    2.8368657375e+00    1.2718727800e+00   -7.4562238524e+00    1.1989135957e+00    1.6000000000e+01    5.5375043303e-05    8.1250000000e-01
       110   -2.1564609141e+00    4.7547178752e+00   -4.3180784343e+00    2.1616175202e+00    1.2902326953e+00   -6.8072247254e+00    1.1989135957e+00    1.6000000000e+01    5.5242097005e-05    8.7500000000e-01
       111   -2.0704731748e+00    4.3672699403e+00   -4.6908092093e+00    2.6203360345e+00    1.3060380236e+00   -7.1957608286e+00    1.1989135957e+00    1.6000000000e+01    5.5379816331e-05    8.7500000000e-01
       112   -2.0050189853e+00    4.0565521680e+00   -4.1968246470e+00    2.1918056617e+00    1.2554990410e+00   -6.6512372837e+00    1.1989135957e+00    1.6000000000e+01    5.5203330703e-05    8.1250000000e-01
       113   -1.9184053736e+00    3.7170623931e+00   -4.1578879875e+00    2.2394826139e+00    1.3009336501e+00   -6.6577352333e+00    1.1989135957e+00    1.6000000000e+01    5.5307871662e-05    8.1250000000e-01
       114   -1.9797451057e+00    4.0131832702e+00   -4.2768688776e+00    2.2971237719e+00    1.3356106596e+00   -6.8113931330e+00    1.1989135957e+00    1.6000000000e+01    6.0916296206e-05    7.3437500000e-01
       115   -1.9402828385e+00    3.8421418001e+00   -4.2340160651e+00    2.2937332266e+00    1.2221526505e+00   -6.6550823114e+00    1.1989135957e+00    1.6000000000e+01    5.5690878071e-05    9.0625000000e-01
       116   -2.0235130490e+00    4.1696766195e+00   -4.5551497785e+00    2.5316367295e+00    1.2316482182e+00   -6.9857115925e+00    1.1989135957e+00    1.6000000000e+01    5.5216252804e-05    8.1250000000e-01
       117   -1.9975329633e+00    4.0522866286e+00   -4.3885668588e+00    2.3910338955e+00    1.2133297577e+00   -6.8008102122e+00    1.1989135957e+00    1.6000000000e+01    5.5495183915e-05    8.7500000000e-01
       118   -2.0087287792e+00    4.1338822359e+00   -4.1559333231e+00    2.1472045439e+00    1.1997405043e+00   -6.5545874231e+00    1.1989135957e+00    1.6000000000e+01    5.5147567764e-05    7.9687500000e-01
       119   -2.0129987595e+00    4.1376101265e+00   -3.9885105409e+00    1.9755117814e+00    1.2393555381e+00   -6.4267796747e+00    1.1989135957e+00    1.6000000000e+01    5.5383075960e-05    8.5937500000e-01
       120   -2.0557951439e+00    4.2903284957e+00   -4.0224749409e+00    1.9666797970e+00    1.1967322195e+00   -6.4181207562e+00    1.1989135957e+00    1.6000000000e+01    5.5106007494e-05    8.4375000000e-01
       121   -2.0827275609e+00    4.4305725944e+00   -4.0287497173e+00    1.9460221564e+00    1.2102602699e+00   -6.4379235829e+00    1.1989135957e+00    1.6000000000e+01    5.5299256928e-05    8.9062500000e-01
       122   -2.0123085174e+00    4.1058232149e+00   -3.6953959748e+00    1.6830874574e+00    1.1964893344e+00   -6.0907989050e+00    1.1989135957e+00    1.6000000000e+01    5.5168056861e-05    8.1250000000e-01
       123   -2.1026966712e+00    4.5383051546e+00   -3.8359487650e+00    1.7332520939e+00    1.1715756159e+00   -6.2064379766e+00    1.1989135957e+00    1.6000000000e+01    5.5470387451e-05    8.7500000000e-01
       124   -2.0806580164e+00    4.3836564878e+00   -4.0488420835e+00    1.9681840671e+00    1.1503397904e+00   -6.3980954697e+00    1.1989135957e+00    1.6000000000e+01    5.5466778576e-05    9.0625000000e-01
       125   -2.0505796195e+00    4.2444559501e+00   -3.8680065430e+00    1.8174269235e+00    1.1218484555e+00   -6.1887685942e+00    1.1989135957e+00    1.6000000000e+01    6.0597201809e-05    8.5937500000e-01
       126   -2.1406137515e+00    4.6935104314e+00   -4.5772184302e+00    2.4366046787e+00    1.1064105027e+00   -6.8825425287e+00    1.1989135957e+00    1.6000000000e+01    5.5649667047e-05    9.2187500000e-01
       127   -2.0649073019e+00    4.3200885633e+00   -4.1792093670e+00    2.1143020652e+00    1.1059215026e+00   -6.4840444654e+00    1.1989135957e+00    1.6000000000e+01    5.5416370742e-05    8.4375000000e-01
       128   -2.0482439349e+00    4.2451182867e+00   -3.9674307285e+00    1.9191867937e+00    1.1150293989e+00   -6.2813737232e+00    1.1989135957e+00    1.6000000000e+01    5.5090989918e-05    8.5937500000e-01
       129   -2.1068364677e+00    4.5085239146e+00   -4.1487310161e+00    2.0418945484e+00    1.1232641984e+00   -6.4709088103e+00    1.1989135957e+00    1.6000000000e+01    5.5138720199e-05    8.4375000000e-01
