#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        31   -2.0249929918e+00    4.1386094961e+00   -4.1236898544e+00    2.0986968626e+00    1.2722180869e+00   -6.5948215370e+00    1.1989135957e+00    1.6000000000e+01    5.5514974520e-05    8.7500000000e-01
        32   -1.9967282970e+00    4.1055551916e+00   -3.4621438619e+00    1.4654155649e+00    2.0589186833e+00   -6.7199761409e+00    1.1989135957e+00    1.6000000000e+01    5.5206357501e-05    8.5937500000e-01
        33   -2.1428700821e+00    4.6317273454e+00   -3.9152629680e+00    1.7723928860e+00    1.2587326544e+00   -6.3729092182e+00    1.1989135957e+00    1.6000000000e+01    5.5423704907e-05    8.4375000000e-01
        34   -1.9378515076e+00    3.8661554945e+00   -3.0775381951e+00    1.1396866875e+00    1.9238040524e+00   -6.2002558433e+00    1.1989135957e+00    1.6000000000e+01    5.5085984059e-05    8.4375000000e-01
        35   -2.0273136424e+00    4.2277471299e+00   -3.6441274536e+00    1.6168138112e+00    1.3087073862e+00   -6.1517484355e+00    1.1989135957e+00    1.6000000000e+01    6.0579855926e-05    9.0625000000e-01
        36   -2.0612659026e+00    4.3167286121e+00   -3.7155213076e+00    1.6542554051e+00    1.2594749946e+00   -6.1739098980e+00    1.1989135957e+00    1.6000000000e+01    5.5385637097e-05    8.9062500000e-01
        37   -2.0304500713e+00    4.1752854732e+00   -3.6353693859e+00    1.6049193146e+00    1.2393192990e+00   -6.0736022806e+00    1.1989135957e+00    1.6000000000e+01    5.5659096688e-05    9.2187500000e-01
        38   -2.1323914844e+00    4.5931904008e+00   -3.7514716164e+00    1.6190801320e+00    1.1584333685e+00   -6.1088185806e+00    1.1989135957e+00    1.6000000000e+01    5.5237673223e-05    8.5937500000e-01
        39   -2.1312638508e+00    4.6005745537e+00   -3.7816862499e+00    1.6504223991e+00    1.1388976492e+00   -6.1194974949e+00    1.1989135957e+00    1.6000000000e+01    5.5321492255e-05    8.1250000000e-01
        40   -2.1199507021e+00    4.5570084794e+00   -3.8383616883e+00    1.7184109862e+00    1.1301069183e+00   -6.1673822024e+00    1.1989135957e+00    1.6000000000e+01    5.5095762946e-05    8.5937500000e-01
        41   -2.1288340524e+00    4.5763881078e+00   -3.6284612243e+00    1.4996271719e+00    1.1464301790e+00   -5.9738049990e+00    1.1989135957e+00    1.6000000000e+01    5.5219396017e-05    7.8125000000e-01
        42   -2.1008767702e+00    4.4650529414e+00   -3.6620592829e+00    1.5611825127e+00    1.1984405269e+00   -6.0594134056e+00    1.1989135957e+00    1.6000000000e+01    5.5206590332e-05    8.7500000000e-01
        43   -2.0574620051e+00    4.2749081024e+00   -3.6655029824e+00    1.6080409773e+00    1.1625418375e+00   -6.0269584157e+00    1.1989135957e+00    1.6000000000e+01    5.5561074987e-05    9.0625000000e-01
        44   -2.1672848813e+00    4.7436708430e+00   -3.8993582493e+00    1.7320733680e+00    1.1474834453e+00   -6.2457552904e+00    1.1989135957e+00    1.6000000000e+01    5.5063865148e-05    7.9687500000e-01
        45   -2.1633446828e+00    4.7182384829e+00   -3.9830315179e+00    1.8196868351e+00    1.1357059272e+00   -6.3176510409e+00    1.1989135957e+00    1.6000000000e+01    5.5356300436e-05    8.4375000000e-01
        46   -2.0695503672e+00    4.3291085798e+00   -3.9619911251e+00    1.8924407578e+00    1.1434047008e+00   -6.3043094216e+00    1.1989135957e+00    1.6000000000e+01    6.0472870246e-05    7.6562500000e-01
        47   -2.1093160768e+00    4.5390468541e+00   -4.2934115087e+00    2.1840954319e+00    1.1236013004e+00   -6.6159264049e+00    1.1989135957e+00    1.6000000000e+01    5.5673765019e-05    8.5937500000e-01
        48   -2.1347983900e+00    4.5971734636e+00   -4.1581668810e+00    2.0233684909e+00    1.1304985710e+00   -6.4875790477e+00    1.1989135957e+00    1.6000000000e+01    5.5035809055e-05    8.4375000000e-01
        49   -2.0848631731e+00    4.3954470273e+00   -4.0524321785e+00    1.9675690054e+00    1.1225781695e+00   -6.3739239438e+00    1.1989135957e+00    1.6000000000e+01    5.5149546824e-05    7.1875000000e-01
        50   -2.1125604775e+00    4.5180601738e+00   -3.9715600046e+00    1.8589995270e+00    1.1329207140e+00   -6.3033943143e+00    1.1989135957e+00    1.6000000000e+01    5.5087846704e-05    8.4375000000e-01
        51   -2.1041951609e+00    4.4928191740e+00   -4.1685343247e+00    2.0643391638e+00    1.1839257755e+00   -6.5513736959e+00    1.1989135957e+00    1.6000000000e+01    5.5235344917e-05    8.5937500000e-01
        52   -2.2101399132e+00    5.0009539140e+00   -4.4605032256e+00    2.2503633125e+00    1.1749213798e+00   -6.8343382012e+00    1.1989135957e+00    1.6000000000e+01    5.4964795709e-05    8.1250000000e-01
        53   -2.2309867716e+00    5.0784832277e+00   -4.7155055359e+00    2.4845187643e+00    1.1757781524e+00   -7.0901972841e+00    1.1989135957e+00    1.6000000000e+01    5.5250246078e-05    8.4375000000e-01
        54   -2.1894820918e+00    4.8490473287e+00   -4.5908728432e+00    2.4013907514e+00    1.2083377889e+00   -6.9981242279e+00    1.1989135957e+00    1.6000000000e+01    5.5048731156e-05    8.1250000000e-01
        55   -2.1270960722e+00    4.6703959163e+00   -4.4502926666e+00    2.3231965944e+00    1.2384677464e+00   -6.8876740088e+00    1.1989135957e+00    1.6000000000e+01    5.5176671594e-05    7.9687500000e-01
        56   -2.2681776323e+00    5.2617423216e+00   -4.5762529970e+00    2.3080753647e+00    1.2752448807e+00   -7.0504114735e+00    1.1989135957e+00    1.6000000000e+01    5.4961652495e-05    8.4375000000e-01
        57   -2.2724256797e+00    5.2869132188e+00   -4.4258701370e+00    2.1534444573e+00    1.2576701582e+00   -6.8824538910e+00    1.1989135957e+00    1.6000000000e+01    6.0108373873e-05    7.6562500000e-01
        58   -2.2436954369e+00    5.1084471350e+00   -4.4200820284e+00    2.1763865915e+00    1.2774757136e+00   -6.8964713377e+00    1.1989135957e+00    1.6000000000e+01    5.5391108617e-05    8.5937500000e-01
        59   -2.1449246848e+00    4.6530583314e+00   -4.3198239692e+00    2.1748992845e+00    1.2760550555e+00   -6.7947926205e+00    1.1989135957e+00    1.6000000000e+01    5.5500189774e-05    9.3750000000e-01
        60   -2.0533398157e+00    4.2887443576e+00   -4.7037881288e+00    2.6504483131e+00    1.3065375632e+00   -7.2092392877e+00    1.1989135957e+00    1.6000000000e+01    5.5186683312e-05    7.9687500000e-01
        61   -2.1013091735e+00    4.4663176796e+00   -4.8276402859e+00    2.7263311124e+00    1.2929260969e+00   -7.3194799786e+00    1.1989135957e+00    1.6000000000e+01    5.5265612900e-05    7.6562500000e-01
        62   -2.0308143546e+00    4.1635028528e+00   -4.7112325355e+00    2.6804181809e+00    1.3144803842e+00   -7.2246265155e+00    1.1989135957e+00    1.6000000000e+01    5.5043259636e-05    8.7500000000e-01
        63   -2.0638934875e+00    4.3157597400e+00   -4.3448735263e+00    2.2809800388e+00    1.3259067408e+00   -6.8696938629e+00    1.1989135957e+00    1.6000000000e+01    5.5328011513e-05    9.0625000000e-01
        64   -2.0911303254e+00    4.4550456406e+00   -4.7440892221e+00    2.6529588967e+00    1.2748751897e+00   -7.2178780075e+00    1.1989135957e+00    1.6000000000e+01    5.5128824897e-05    8.2812500000e-01
        65   -1.9835669818e+00    3.9665769057e+00   -4.6154511699e+00    2.6318841881e+00    1.2412969853e+00   -7.0556617509e+00    1.1989135957e+00    1.6000000000e+01    5.5539421737e-05    7.8125000000e-01
        66   -2.1650434500e+00    4.8581457447e+00   -4.1418861815e+00    1.9768427315e+00    1.2881288346e+00   -6.6289286119e+00    1.1989135957e+00    1.6000000000e+01    5.4873409681e-05    7.5000000000e-01
        67   -2.0638033969e+00    4.2992419967e+00   -3.7209806820e+00    1.6571772851e+00    1.2355468245e+00   -6.1554411022e+00    1.1989135957e+00    1.6000000000e+01    5.4922071286e-05    7.6562500000e-01
        68   -2.0368682357e+00    4.2430884223e+00   -3.6171539286e+00    1.5802856928e+00    1.2518352721e+00   -6.0679027964e+00    1.1989135957e+00    1.6000000000e+01    5.5171782151e-05    8.9062500000e-01
        69   -2.1080468814e+00    4.5475176260e+00   -3.7880750855e+00    1.6800282041e+00    1.2371101907e+00   -6.2240988720e+00    1.1989135957e+00    1.6000000000e+01    5.5727083236e-05    9.0625000000e-01
        70   -2.0400783644e+00    4.2090324398e+00   -3.7629533343e+00    1.7228749699e+00    1.2257519960e+00   -6.1876189261e+00    1.1989135957e+00    1.6000000000e+01    5.4835574701e-05    7.5000000000e-01
        71   -2.0443253928e+00    4.2461963101e+00   -3.8161226723e+00    1.7717972795e+00    1.2159259649e+00   -6.2309622329e+00    1.1989135957e+00    1.6000000000e+01    5.5447802879e-05    9.0625000000e-01
        72   -2.0700657099e+00    4.3296708868e+00   -3.9165528814e+00    1.8464871715e+00    1.2005115482e+00   -6.3159780254e+00    1.1989135957e+00    1.6000000000e+01    5.5074109696e-05    8.7500000000e-01
        73   -2.0370199050e+00    4.2237827132e+00   -4.0983438287e+00    2.0613239238e+00    1.1932576241e+00   -6.4905150485e+00    1.1989135957e+00    1.6000000000e+01    5.5312644690e-05    8.7500000000e-01
        74   -2.0566193019e+00    4.2954946944e+00   -3.8861518097e+00    1.8295325078e+00    1.1936817020e+00   -6.2787471075e+00    1.1989135957e+00    1.6000000000e+01    5.5154203437e-05    7.9687500000e-01
        75   -2.1274696322e+00    4.6438179899e+00   -3.8992968491e+00    1.7718272169e+00    1.1679213577e+00   -6.2661318026e+00    1.1989135957e+00    1.6000000000e+01    5.5218115449e-05    7.8125000000e-01
        76   -2.0258388106e+00    4.1614465182e+00   -4.0267928012e+00    2.0009539907e+00    1.1880317126e+00   -6.4137381096e+00    1.1989135957e+00    1.6000000000e+01    5.5068288930e-05    8.7500000000e-01
        77   -2.2001342986e+00    4.9950052723e+00   -4.0899634851e+00    1.8898291865e+00    1.2117680097e+00   -6.5006450905e+00    1.1989135957e+00    1.6000000000e+01    5.5341632105e-05    8.7500000000e-01
        78   -2.1773979192e+00    4.8699589294e+00   -4.0046637310e+00    1.8272658118e+00    1.1741882323e+00   -6.3777655591e+00    1.1989135957e+00    1.6000000000e+01    5.5164447986e-05    8.5937500000e-01
        79   -2.1076491065e+00    4.5144140299e+00   -4.1333936189e+00    2.0257445125e+00    1.1696005601e+00   -6.5019077748e+00    1.1989135957e+00    1.6000000000e+01    5.5346637964e-05    8.7500000000e-01
        80   -2.1771661208e+00    4.8093379224e+00   -4.1083976240e+00    1.9312315032e+00    1.1970175687e+00   -6.5043287884e+00    1.1989135957e+00    1.6000000000e+01    5.5522192270e-05    7.9687500000e-01
        81   -2.0783969306e+00    4.3501418583e+00   -4.0218466601e+00    1.9434497295e+00    1.1581183257e+00   -6.3788785816e+00    1.1989135957e+00    1.6000000000e+01    5.5287964642e-05    8.5937500000e-01
        82   -2.0725965324e+00    4.3676711922e+00   -4.1165426174e+00    2.0439460850e+00    1.1878649236e+00   -6.5033211367e+00    1.1989135957e+00    1.6000000000e+01    5.4909964092e-05    7.5000000000e-01
        83   -2.0991680649e+00    4.5670592970e+00   -4.3178620797e+00    2.2186940148e+00    1.2600307908e+00   -6.7768064662e+00    1.1989135957e+00    1.6000000000e+01    5.5321841501e-05    8.5937500000e-01
        84   -2.1002956143e+00    4.5008438125e+00   -4.0489199533e+00    1.9486243390e+00    1.2509399118e+00   -6.4987734609e+00    1.1989135957e+00    1.6000000000e+01    5.4995878600e-05    8.5937500000e-01
        85   -2.1702128794e+00    4.7657800334e+00   -3.9962811853e+00    1.8260683059e+00    1.2105991338e+00   -6.4057939149e+00    1.1989135957e+00    1.6000000000e+01    5.5397744291e-05    9.2187500000e-01
        86   -2.1627474091e+00    4.8336268460e+00   -4.0177868334e+00    1.8550394243e+00    1.2511769354e+00   -6.4678773645e+00    1.1989135957e+00    1.6000000000e+01    5.5019976571e-05    8.7500000000e-01
        87   -2.1724572055e+00    4.8079566526e+00   -3.9399316634e+00    1.7674744579e+00    1.2213600309e+00   -6.3602052900e+00    1.1989135957e+00    1.6000000000e+01    5.5202050135e-05    8.1250000000e-01
        88   -2.1297026999e+00    4.5783989648e+00   -3.8972711060e+00    1.7675684061e+00    1.2149258393e+00   -6.3111105410e+00    1.1989135957e+00    1.6000000000e+01    5.4691452533e-05    7.3437500000e-01
        89   -2.1826768701e+00    4.8014456295e+00   -3.7035909088e+00    1.5209140388e+00    1.2127905514e+00   -6.1152950560e+00    1.1989135957e+00    1.6000000000e+01    5.5312993936e-05    8.2812500000e-01
        90   -2.2373946052e+00    5.1181437203e+00   -4.3347744968e+00    2.0973798916e+00    1.1571745681e+00   -6.6908626607e+00    1.1989135957e+00    1.6000000000e+01    5.5094482377e-05    8.7500000000e-01
        91   -2.1935148004e+00    4.8498242678e+00   -4.0539182750e+00    1.8604034746e+00    1.1519153934e+00   -6.4047472641e+00    1.1989135957e+00    1.6000000000e+01    5.9858430177e-05    8.1250000000e-01
        92   -2.1540765729e+00    4.6835982128e+00   -3.8839950741e+00    1.7299185012e+00    1.1344968991e+00   -6.2174055690e+00    1.1989135957e+00    1.6000000000e+01    5.5173179135e-05    8.1250000000e-01
        93   -2.2296346076e+00    5.0689301196e+00   -4.1979916511e+00    1.9683570434e+00    1.1727790716e+00   -6.5696843184e+00    1.1989135957e+00    1.6000000000e+01    5.5312761106e-05    7.9687500000e-01
        94   -2.1998561036e+00    4.9418925904e+00   -3.8473998783e+00    1.6475437747e+00    1.1936314256e+00   -6.2399448997e+00    1.1989135957e+00    1.6000000000e+01    5.4940115660e-05    7.5000000000e-01
        95   -2.2638616275e+00    5.2224098561e+00   -3.8797752740e+00    1.6159136465e+00    1.2194417682e+00   -6.2981306379e+00    1.1989135957e+00    1.6000000000e+01    5.5422424339e-05    8.1250000000e-01
        96   -2.2256138100e+00    5.0347790071e+00   -3.8060765252e+00    1.5804627152e+00    1.2241875942e+00   -6.2291777151e+00    1.1989135957e+00    1.6000000000e+01    5.4952572100e-05    8.4375000000e-01
        97   -2.2335180217e+00    5.0812074167e+00   -3.9447732054e+00    1.7112551838e+00    1.2198727662e+00   -6.3635595674e+00    1.1989135957e+00    1.6000000000e+01    5.5230804719e-05    7.6562500000e-01
        98   -2.2119160563e+00    4.9721454688e+00   -3.9121145887e+00    1.7001985324e+00    1.2167010605e+00   -6.3277292449e+00    1.1989135957e+00    1.6000000000e+01    5.5079930462e-05    8.2812500000e-01
        99   -2.1496055382e+00    4.7020538443e+00   -3.9937002599e+00    1.8440947217e+00    1.2283448020e+00   -6.4209586577e+00    1.1989135957e+00    1.6000000000e+01    5.5206008255e-05    7.6562500000e-01
       100   -2.1286971073e+00    4.7599614731e+00   -4.3715887446e+00    2.2428916373e+00    1.2114720854e+00   -6.7819744258e+00    1.1989135957e+00    1.6000000000e+01    5.5134994909e-05    8.4375000000e-01
       101   -2.0947072059e+00    4.5377757071e+00   -4.1792012585e+00    2.0844940526e+00    1.2100301595e+00   -6.5881450138e+00    1.1989135957e+00    1.6000000000e+01    5.5161886849e-05    7.8125000000e-01
       102   -2.1285308338e+00    4.6007456649e+00   -4.3677121290e+00    2.2391812952e+00    1.2006131596e+00   -6.7672388843e+00    1.1989135957e+00    1.6000000000e+01    6.0023157857e-05    9.2187500000e-01
       103   -2.0619015760e+00    4.3021470843e+00   -4.3232858845e+00    2.2613843085e+00    1.1773132616e+00   -6.6995127419e+00    1.1989135957e+00    1.6000000000e+01    5.5481796153e-05    8.4375000000e-01
       104   -2.1782271898e+00    4.8728137614e+00   -4.1411816060e+00    1.9629544162e+00    1.1854423375e+00   -6.5255375392e+00    1.1989135957e+00    1.6000000000e+01    5.5784825236e-05    8.4375000000e-01
       105   -2.1144534835e+00    4.5756644729e+00   -3.9298851314e+00    1.8154316479e+00    1.2300926342e+00   -6.3588913613e+00    1.1989135957e+00    1.6000000000e+01    5.5346055888e-05    8.2812500000e-01
       106   -2.1479866101e+00    4.7036674050e+00   -4.2368501726e+00    2.0888635625e+00    1.2043860433e+00   -6.6401498117e+00    1.1989135957e+00    1.6000000000e+01    5.5192620493e-05    8.9062500000e-01
       107   -2.1507720298e+00    4.6971881526e+00   -3.9561271393e+00    1.8053551095e+00    1.2086285513e+00   -6.3636692863e+00    1.1989135957e+00    1.6000000000e+01    5.5434182286e-05    8.9062500000e-01
       108   -2.1806087206e+00    4.8026375834e+00   -3.8603714475e+00    1.6797627269e+00    1.1800391408e+00   -6.2393241840e+00    1.1989135957e+00    1.6000000000e+01    5.5126147345e-05    8.4375000000e-01
       109   -2.1417388414e+00    4.6966910131e+00   -3.7480901222e+00    1.6063512808e+00    1.2062562865e+00   -6.1532600044e+00    1.1989135957e+00    1.6000000000e+01    5.5395415984e-05    8.2812500000e-01
       110   -2.1534964671e+00    4.6872780115e+00   -3.5792354048e+00    1.4257389376e+00    1.1965438782e+00   -5.9746928787e+00    1.1989135957e+00    1.6000000000e+01    5.5175623856e-05    8.9062500000e-01
       111   -2.1289434976e+00    4.5709270048e+00   -3.6510651850e+00    1.5221216874e+00    1.1905767585e+00   -6.0405555392e+00    1.1989135957e+00    1.6000000000e+01    5.5443379097e-05    7.6562500000e-01
       112   -2.0851210480e+00    4.3841422844e+00   -3.8808819901e+00    1.7957609422e+00    1.2252404687e+00   -6.3050360546e+00    1.1989135957e+00    1.6000000000e+01    5.5271899328e-05    9.0625000000e-01
       113   -2.0642529883e+00    4.2954447449e+00   -3.8447542769e+00    1.7805012886e+00    1.1805819875e+00   -6.2242498601e+00    1.1989135957e+00    1.6000000000e+01    5.9605692513e-05    8.7500000000e-01
       114   -2.1200817714e+00    4.5350787774e+00   -3.7560200289e+00    1.6359382574e+00    1.1312516702e+00   -6.0861852949e+00    1.1989135957e+00    1.6000000000e+01    5.5316835642e-05    8.2812500000e-01
       115   -2.1599775119e+00    4.7535103657e+00   -3.9760569826e+00    1.8160794707e+00    1.1302442188e+00   -6.3052147972e+00    1.1989135957e+00    1.6000000000e+01    5.5331620388e-05    8.2812500000e-01
       116   -2.1362820181e+00    4.6074388364e+00   -3.7951673368e+00    1.6588853188e+00    1.1668419340e+00   -6.1609228666e+00    1.1989135957e+00    1.6000000000e+01    5.5216369219e-05    8.1250000000e-01
       117   -2.2151879175e+00    4.9602282847e+00   -3.6528993977e+00    1.4377114802e+00    1.1725048279e+00   -6.0243178213e+00    1.1989135957e+00    1.6000000000e+01    5.5307289585e-05    7.9687500000e-01
       118   -2.2295110200e+00    5.1156260983e+00   -3.8378304042e+00    1.6083193842e+00    1.1425958704e+00   -6.1793398704e+00    1.1989135957e+00    1.6000000000e+01    5.5257114582e-05    8.2812500000e-01
       119   -2.2448532638e+00    5.1406699544e+00   -4.0360005404e+00    1.7911472766e+00    1.1290751222e+00   -6.3639892584e+00    1.1989135957e+00    1.6000000000e+01    5.5332202464e-05    8.4375000000e-01
       120   -2.2703772379e+00    5.1904720717e+00   -3.9107679403e+00    1.6403907024e+00    1.1406232807e+00   -6.2503048168e+00    1.1989135957e+00    1.6000000000e+01    5.5262935348e-05    8.9062500000e-01
       121   -2.2518856716e+00    5.1263741647e+00   -4.1456353110e+00    1.8937496395e+00    1.1487279995e+00   -6.4932769063e+00    1.1989135957e+00    1.6000000000e+01    5.5579817854e-05    8.1250000000e-01
       122   -2.1462580493e+00    4.6636185828e+00   -4.3050546383e+00    2.1587965890e+00    1.1537681068e+00   -6.6577363408e+00    1.1989135957e+00    1.6000000000e+01    5.5254553445e-05    8.4375000000e-01
       123   -2.2013479633e+00    4.8902137142e+00   -4.0792457942e+00    1.8778978309e+00    1.1496999288e+00   -6.4278593188e+00    1.1989135957e+00    1.6000000000e+01    5.5450014770e-05    8.4375000000e-01
       124   -2.2891858763e+00    5.3150719284e+00   -4.0798699350e+00    1.7906840587e+00    1.1416591832e+00   -6.4204427139e+00    1.1989135957e+00    1.6000000000e+01    5.5360840634e-05    8.5937500000e-01
       125   -2.2832755326e+00    5.3628181578e+00   -4.1776423628e+00    1.8943668302e+00    1.1370947743e+00   -6.5136507329e+00    1.1989135957e+00    1.6000000000e+01    5.6035933085e-05    8.9062500000e-01
       126   -2.1651056462e+00    4.7459119050e+00   -3.9045934096e+00    1.7394877633e+00    1.1380289173e+00   -6.2415359226e+00    1.1989135957e+00    1.6000000000e+01    5.5393204093e-05    8.2812500000e-01
       127   -2.2402271340e+00    5.0728470335e+00   -4.1001257102e+00    1.8598985762e+00    1.1243829117e+00   -6.4234222176e+00    1.1989135957e+00    1.6000000000e+01    5.5414158851e-05    8.4375000000e-01
       128   -2.2328686042e+00    5.0643270353e+00   -4.3021811866e+00    2.0693125824e+00    1.1606508782e+00   -6.6617456606e+00    1.1989135957e+00    1.6000000000e+01    5.5100885220e-05    7.5000000000e-01
       129   -2.1992461292e+00    4.9581613884e+00   -4.1760611298e+00    1.9768150006e+00    1.1628354336e+00   -6.5378101592e+00    1.1989135957e+00    1.6000000000e+01    5.5266427808e-05    7.9687500000e-01
