#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        10   -2.3124515670e+00    5.5805178451e+00   -3.3476473928e+00    1.0351958258e+00    1.7101517295e+00   -6.9298137169e+00    1.8720145947e+00    1.2000000000e+01    3.1677074730e-05    8.5416666667e-01
        11   -2.3360390169e+00    5.5972076352e+00   -2.7596217890e+00    4.2358277212e-01    1.7570739741e+00   -6.3887103578e+00    1.8720145947e+00    1.2000000000e+01    3.1661475077e-05    8.5416666667e-01
        12   -2.2971437639e+00    5.3717479185e+00   -3.0367480965e+00    7.3960433258e-01    1.7837000806e+00   -6.6924627717e+00    1.8720145947e+00    1.2000000000e+01    3.5557895899e-05    7.7083333333e-01
        13   -2.2756321471e+00    5.3316232997e+00   -2.9291621151e+00    6.5352996800e-01    1.7323014059e+00   -6.5334781157e+00    1.8720145947e+00    1.2000000000e+01    3.1527131796e-05    8.3333333333e-01
        14   -2.2719080534e+00    5.3264337556e+00   -2.8533714422e+00    5.8146338884e-01    1.8233200662e+00   -6.5487061031e+00    1.8720145947e+00    1.2000000000e+01    3.1645642594e-05    8.1250000000e-01
        15   -2.2164656594e+00    5.1062154735e+00   -3.6072626138e+00    1.3907969544e+00    1.7414454342e+00   -7.2207226427e+00    1.8720145947e+00    1.2000000000e+01    3.1669624150e-05    8.5416666667e-01
        16   -2.3235210172e+00    5.4858495608e+00   -3.7562510477e+00    1.4327300305e+00    1.6892913713e+00   -7.3175570136e+00    1.8720145947e+00    1.2000000000e+01    3.1479867175e-05    8.1250000000e-01
        17   -2.4654958404e+00    6.1894494012e+00   -4.0357467254e+00    1.5702508850e+00    1.7419578600e+00   -7.6497191801e+00    1.8720145947e+00    1.2000000000e+01    3.1626084819e-05    8.5416666667e-01
        18   -2.3204353706e+00    5.5553686996e+00   -4.8967162432e+00    2.5762808726e+00    1.7882914857e+00   -8.5570223235e+00    1.8720145947e+00    1.2000000000e+01    3.1907577068e-05    8.1250000000e-01
        19   -2.2388111174e+00    5.0980178628e+00   -4.8972650680e+00    2.6584539506e+00    1.7874117938e+00   -8.5566914565e+00    1.8720145947e+00    1.2000000000e+01    3.1549250707e-05    7.7083333333e-01
        20   -2.1378938876e+00    4.8320367228e+00   -4.7718543490e+00    2.6339604614e+00    1.8150104344e+00   -8.4588793781e+00    1.8720145947e+00    1.2000000000e+01    3.1864037737e-05    8.9583333333e-01
        21   -2.0740787392e+00    4.6310166901e+00   -5.7775319118e+00    3.7034531726e+00    1.9199707697e+00   -9.5695172762e+00    1.8720145947e+00    1.2000000000e+01    3.1557166949e-05    7.9166666667e-01
        22   -2.1342128645e+00    4.6451534788e+00   -8.0543626291e+00    5.9201497646e+00    1.7927116405e+00   -1.1719088864e+01    1.8720145947e+00    1.2000000000e+01    3.1619798392e-05    8.1250000000e-01
        23   -2.0877145349e+00    4.5337352083e+00   -5.6044618719e+00    3.5167473370e+00    1.8655713755e+00   -9.3420478420e+00    1.8720145947e+00    1.2000000000e+01    3.1635630876e-05    8.3333333333e-01
        24   -1.9525108380e+00    3.9115448940e+00   -4.6243976172e+00    2.6718867792e+00    1.8136171661e+00   -8.3100293779e+00    1.8720145947e+00    1.2000000000e+01    3.1819799915e-05    8.5416666667e-01
        25   -2.0835574890e+00    4.4020160802e+00   -3.9822259778e+00    1.8986684888e+00    1.6571705587e+00   -7.5114111312e+00    1.8720145947e+00    1.2000000000e+01    3.1894305721e-05    8.7500000000e-01
        26   -1.9876786798e+00    3.9987219501e+00   -5.8227213306e+00    3.8350426507e+00    1.6664825086e+00   -9.3612184338e+00    1.8720145947e+00    1.2000000000e+01    3.2033771276e-05    8.7500000000e-01
        27   -1.9797828698e+00    3.9934624526e+00   -4.7027493645e+00    2.7229664946e+00    1.7758893907e+00   -8.3506533498e+00    1.8720145947e+00    1.2000000000e+01    3.1840289012e-05    8.7500000000e-01
        28   -1.9794216244e+00    3.9996932973e+00   -5.0823221156e+00    3.1029004912e+00    1.8614835498e+00   -8.8158202601e+00    1.8720145947e+00    1.2000000000e+01    3.1735049561e-05    8.5416666667e-01
        29   -2.0488786123e+00    4.3514007574e+00   -5.2866498956e+00    3.2377712833e+00    1.8742198902e+00   -9.0328843804e+00    1.8720145947e+00    1.2000000000e+01    3.1651929021e-05    8.3333333333e-01
        30   -2.0135254441e+00    4.1935791816e+00   -4.0792051678e+00    2.0656797237e+00    2.0396896117e+00   -7.9909093741e+00    1.8720145947e+00    1.2000000000e+01    3.1361822039e-05    7.7083333333e-01
        31   -2.1736133378e+00    5.0135555419e+00   -4.2169858251e+00    2.0433724873e+00    1.9667846046e+00   -8.0557850243e+00    1.8720145947e+00    1.2000000000e+01    3.1684525311e-05    7.7083333333e-01
        32   -1.9944310051e+00    4.1947657111e+00   -4.3718386663e+00    2.3774076613e+00    2.3005077958e+00   -8.5443610568e+00    1.8720145947e+00    1.2000000000e+01    3.1456816941e-05    8.1250000000e-01
        33   -1.9676382738e+00    3.9731732355e+00   -4.1267067685e+00    2.1590684947e+00    1.9118910618e+00   -7.9106124250e+00    1.8720145947e+00    1.2000000000e+01    3.1530857086e-05    8.7500000000e-01
        34   -1.9004974561e+00    3.7935589082e+00   -4.3588045199e+00    2.4583070638e+00    1.8044041037e+00   -8.0352232182e+00    1.8720145947e+00    1.2000000000e+01    3.1723175198e-05    8.7500000000e-01
        35   -1.8891465732e+00    3.6985399925e+00   -5.1214509446e+00    3.2323043714e+00    1.7048536810e+00   -8.6983192202e+00    1.8720145947e+00    1.2000000000e+01    3.1842384487e-05    9.1666666667e-01
        36   -1.9143033237e+00    3.7976628542e+00   -5.0201117139e+00    3.1058083902e+00    1.9252603772e+00   -8.8173866858e+00    1.8720145947e+00    1.2000000000e+01    3.1692907214e-05    8.5416666667e-01
        37   -1.8561659056e+00    3.6254365664e+00   -5.0302329533e+00    3.1740670477e+00    2.0602367596e+00   -8.9624843075e+00    1.8720145947e+00    1.2000000000e+01    3.1613279134e-05    8.3333333333e-01
        38   -1.8395231997e+00    3.4912201285e+00   -4.8876345121e+00    3.0481113123e+00    1.8449257211e+00   -8.6045748278e+00    1.8720145947e+00    1.2000000000e+01    3.1703151762e-05    8.1250000000e-01
        39   -2.0196965368e+00    4.1199657507e+00   -4.3309056993e+00    2.3112091625e+00    1.9354444004e+00   -8.1383646944e+00    1.8720145947e+00    1.2000000000e+01    3.1436560676e-05    7.9166666667e-01
        40   -2.0714723970e+00    4.4203519249e+00   -4.9234159652e+00    2.8519435682e+00    2.4590300173e+00   -9.2544605772e+00    1.8720145947e+00    1.2000000000e+01    3.1749485061e-05    8.5416666667e-01
        41   -2.0684289609e+00    4.6215441169e+00   -4.8753734537e+00    2.8069444928e+00    2.2657692920e+00   -9.0131573403e+00    1.8720145947e+00    1.2000000000e+01    3.1684525311e-05    8.3333333333e-01
        42   -1.9571970759e+00    4.1284809606e+00   -4.2340665358e+00    2.2768694599e+00    2.1997116034e+00   -8.3057927338e+00    1.8720145947e+00    1.2000000000e+01    3.1746923923e-05    8.3333333333e-01
        43   -1.9865621212e+00    4.4983564483e+00   -4.3522459028e+00    2.3656837816e+00    2.1563598790e+00   -8.3806203764e+00    1.8720145947e+00    1.2000000000e+01    3.1754840165e-05    7.9166666667e-01
        44   -2.1904541547e+00    5.2952393226e+00   -4.7534283585e+00    2.5629742038e+00    2.0997713887e+00   -8.7252143419e+00    1.8720145947e+00    1.2000000000e+01    3.1989766285e-05    8.5416666667e-01
        45   -2.2737207277e+00    5.8962469506e+00   -8.9887820579e+00    6.7150613302e+00    2.0416166871e+00   -1.2902413340e+01    1.8720145947e+00    1.2000000000e+01    3.1837727875e-05    8.1250000000e-01
        46   -2.2234422280e+00    5.2705838687e+00   -5.0904018817e+00    2.8669596538e+00    2.1944478303e+00   -9.1568643067e+00    1.8720145947e+00    1.2000000000e+01    3.1490344554e-05    7.9166666667e-01
        47   -2.1272082707e+00    4.8265481986e+00   -5.1854322529e+00    3.0582239823e+00    2.0330863036e+00   -9.0905331512e+00    1.8720145947e+00    1.2000000000e+01    3.1873816624e-05    8.3333333333e-01
        48   -1.9708243817e+00    4.0712066036e+00   -4.9783416849e+00    3.0075173032e+00    2.0608286908e+00   -8.9111849704e+00    1.8720145947e+00    1.2000000000e+01    3.1575560570e-05    7.7083333333e-01
        49   -2.1392638007e+00    4.7574503483e+00   -6.1581213052e+00    4.0188575046e+00    1.9835633031e+00   -1.0013699203e+01    1.8720145947e+00    1.2000000000e+01    3.1743198633e-05    8.7500000000e-01
        50   -2.0250247138e+00    4.3231291652e+00   -6.1333935294e+00    4.1083688157e+00    1.9756690903e+00   -9.9810772144e+00    1.8720145947e+00    1.2000000000e+01    3.1814211980e-05    8.3333333333e-01
        51   -1.7900256606e+00    3.4923266280e+00   -5.1630692038e+00    3.3730435432e+00    1.9911161927e+00   -9.0261999912e+00    1.8720145947e+00    1.2000000000e+01    3.1927134842e-05    8.7500000000e-01
        52   -2.0660423548e+00    4.7333812214e+00   -5.0897867280e+00    3.0237443732e+00    1.9440848548e+00   -8.9058861775e+00    1.8720145947e+00    1.2000000000e+01    3.1519914046e-05    7.7083333333e-01
        53   -1.9986064572e+00    4.1228598364e+00   -4.8813698485e+00    2.8827633913e+00    1.8318316125e+00   -8.5852160557e+00    1.8720145947e+00    1.2000000000e+01    3.1319214031e-05    7.0833333333e-01
        54   -2.0729705451e+00    4.5882597621e+00   -5.7602579346e+00    3.6872873895e+00    1.8559676918e+00   -9.4882402210e+00    1.8720145947e+00    1.2000000000e+01    3.1520845369e-05    7.9166666667e-01
        55   -2.1637839751e+00    4.9826356923e+00   -4.9982428413e+00    2.8344588663e+00    1.9548892602e+00   -8.8251466962e+00    1.8720145947e+00    1.2000000000e+01    3.1487084925e-05    7.9166666667e-01
        56   -2.0133742220e+00    4.4357581436e+00   -4.5957506694e+00    2.5823764474e+00    2.0413761389e+00   -8.5091414029e+00    1.8720145947e+00    1.2000000000e+01    3.1467294320e-05    7.9166666667e-01
        57   -1.8718864375e+00    3.7781486328e+00   -4.8634626913e+00    2.9915762538e+00    2.0691188778e+00   -8.8045961638e+00    1.8720145947e+00    1.2000000000e+01    3.1719217077e-05    7.9166666667e-01
        58   -2.2477611221e+00    5.1812510401e+00   -8.3985715353e+00    6.1508104131e+00    2.0397434773e+00   -1.2310329607e+01    1.8720145947e+00    1.2000000000e+01    3.7003541365e-05    6.8750000000e-01
        59   -2.0907226019e+00    4.4752888365e+00   -6.9262636080e+00    4.8355410061e+00    2.1100016051e+00   -1.0908279808e+01    1.8720145947e+00    1.2000000000e+01    3.1800474972e-05    8.3333333333e-01
        60   -2.0226678712e+00    4.2345986696e+00   -4.7301182941e+00    2.7074504229e+00    2.1903579227e+00   -8.7924908115e+00    1.8720145947e+00    1.2000000000e+01    3.1876377761e-05    9.1666666667e-01
        61   -2.0263867214e+00    4.1729826782e+00   -4.7292706703e+00    2.7028839490e+00    1.9783108365e+00   -8.5795961015e+00    1.8720145947e+00    1.2000000000e+01    3.1783012673e-05    8.7500000000e-01
        62   -1.9551518365e+00    3.8700408379e+00   -4.3849778258e+00    2.4298259893e+00    1.8663563290e+00   -8.1233487494e+00    1.8720145947e+00    1.2000000000e+01    3.2000942156e-05    9.5833333333e-01
        63   -2.1144886973e+00    4.5240796157e+00   -5.2111961735e+00    3.0967074762e+00    2.1211105028e+00   -9.2043212709e+00    1.8720145947e+00    1.2000000000e+01    3.1388364732e-05    7.7083333333e-01
        64   -2.1777590866e+00    4.7936926833e+00   -4.1046248124e+00    1.9268657257e+00    2.5080343209e+00   -8.4846737279e+00    1.8720145947e+00    1.2000000000e+01    3.1487084925e-05    7.5000000000e-01
        65   -2.0295368360e+00    4.1844240390e+00   -4.2996430912e+00    2.2701062552e+00    1.9811071732e+00   -8.1527648591e+00    1.8720145947e+00    1.2000000000e+01    3.1487084925e-05    8.1250000000e-01
        66   -2.0094098367e+00    4.1723432017e+00   -3.9675174605e+00    1.9581076238e+00    2.1882169025e+00   -8.0277489576e+00    1.8720145947e+00    1.2000000000e+01    3.1712930650e-05    8.5416666667e-01
        67   -1.9735028043e+00    4.0297611525e+00   -4.0530029271e+00    2.0795001229e+00    2.0512489127e+00   -7.9762664344e+00    1.8720145947e+00    1.2000000000e+01    3.1699426472e-05    8.5416666667e-01
        68   -1.8353516639e+00    3.5005419119e+00   -4.4423227551e+00    2.6069710912e+00    2.1806441391e+00   -8.4949814889e+00    1.8720145947e+00    1.2000000000e+01    3.1481264159e-05    7.9166666667e-01
        69   -1.9276582034e+00    3.8141116507e+00   -4.1314852272e+00    2.2038270238e+00    1.9924408635e+00   -7.9959406854e+00    1.8720145947e+00    1.2000000000e+01    3.1387666240e-05    7.7083333333e-01
        70   -2.1229314406e+00    4.8419982491e+00   -3.7811337367e+00    1.6582022962e+00    2.2266220284e+00   -7.8797703598e+00    1.8720145947e+00    1.2000000000e+01    3.2052164897e-05    8.5416666667e-01
        71   -2.2603118776e+00    5.3056952599e+00   -3.2961097829e+00    1.0357979053e+00    2.0176275695e+00   -7.1857519470e+00    1.8720145947e+00    1.2000000000e+01    3.1757168472e-05    9.1666666667e-01
        72   -2.1577885587e+00    4.7168418279e+00   -4.5996580327e+00    2.4418694740e+00    1.9390310757e+00   -8.4107037030e+00    1.8720145947e+00    1.2000000000e+01    3.1303381547e-05    7.5000000000e-01
        73   -2.3222298040e+00    5.5135998375e+00   -3.5643738718e+00    1.2421440678e+00    2.0267743607e+00   -7.4631628272e+00    1.8720145947e+00    1.2000000000e+01    3.1572068110e-05    8.3333333333e-01
        74   -2.4633778198e+00    6.2311833836e+00   -3.3740682792e+00    9.1069045932e-01    2.0391152400e+00   -7.2851981138e+00    1.8720145947e+00    1.2000000000e+01    3.1663803384e-05    8.3333333333e-01
        75   -2.4413808896e+00    6.0554506442e+00   -3.1375163363e+00    6.9613544663e-01    2.2178830882e+00   -7.2274140191e+00    1.8720145947e+00    1.2000000000e+01    3.1817005947e-05    9.1666666667e-01
        76   -2.4949670758e+00    6.2936451123e+00   -3.8273011740e+00    1.3323340982e+00    1.8568693776e+00   -7.5561851462e+00    1.8720145947e+00    1.2000000000e+01    3.1635630876e-05    8.1250000000e-01
        77   -2.2435082457e+00    5.1157676212e+00   -3.3987238436e+00    1.1552155979e+00    1.7627455864e+00   -7.0334840247e+00    1.8720145947e+00    1.2000000000e+01    3.1764619052e-05    8.5416666667e-01
        78   -2.3008374912e+00    5.4267527281e+00   -4.1096420661e+00    1.8088045749e+00    1.8457955030e+00   -7.8274521638e+00    1.8720145947e+00    1.2000000000e+01    3.2988376915e-05    8.7500000000e-01
        79   -2.0095708801e+00    4.0809262488e+00   -3.4540807935e+00    1.4445099134e+00    1.8873942010e+00   -7.2134895892e+00    1.8720145947e+00    1.2000000000e+01    3.1701289117e-05    8.1250000000e-01
        80   -2.0426318177e+00    4.2553091756e+00   -3.4159411282e+00    1.3733093105e+00    1.8735408780e+00   -7.1614966009e+00    1.8720145947e+00    1.2000000000e+01    3.1455187127e-05    8.3333333333e-01
        81   -2.2209246616e+00    5.0485358830e+00   -5.3982754889e+00    3.1773508273e+00    1.9428861113e+00   -9.2131761949e+00    1.8720145947e+00    1.2000000000e+01    3.1756004319e-05    8.5416666667e-01
        82   -2.0267062693e+00    4.1532172986e+00   -4.7796250470e+00    2.7529187777e+00    2.1206957660e+00   -8.7723354077e+00    1.8720145947e+00    1.2000000000e+01    3.1295232475e-05    7.5000000000e-01
        83   -1.8585583848e+00    3.5690848206e+00   -4.2391881103e+00    2.3806297255e+00    2.0592673598e+00   -8.1704700647e+00    1.8720145947e+00    1.2000000000e+01    3.1846808270e-05    8.5416666667e-01
        84   -2.0418501779e+00    4.2360675919e+00   -4.5543230930e+00    2.5124729152e+00    1.9347338338e+00   -8.3610715214e+00    1.8720145947e+00    1.2000000000e+01    3.1610485166e-05    8.5416666667e-01
        85   -2.2020735951e+00    4.9675823367e+00   -4.9417700113e+00    2.7396964161e+00    1.9088299307e+00   -8.7226145366e+00    1.8720145947e+00    1.2000000000e+01    3.1737145036e-05    8.9583333333e-01
        86   -2.1428429345e+00    4.6623092016e+00   -4.4789663018e+00    2.3361233673e+00    1.9609618511e+00   -8.3119427476e+00    1.8720145947e+00    1.2000000000e+01    3.1595118344e-05    7.9166666667e-01
        87   -2.2967942369e+00    5.3432622662e+00   -5.9327663362e+00    3.6359720994e+00    1.9567568995e+00   -9.7615378303e+00    1.8720145947e+00    1.2000000000e+01    3.1653093174e-05    8.5416666667e-01
        88   -2.1428698750e+00    4.8327940677e+00   -5.2487982251e+00    3.1059283501e+00    1.9104963586e+00   -9.0313091783e+00    1.8720145947e+00    1.2000000000e+01    3.1784875318e-05    8.9583333333e-01
        89   -2.2548250211e+00    5.2744392872e+00   -5.2643224116e+00    3.0094973905e+00    1.8924312784e+00   -9.0287682847e+00    1.8720145947e+00    1.2000000000e+01    3.1613279134e-05    8.1250000000e-01
        90   -2.3970286240e+00    5.8508667038e+00   -4.2942689222e+00    1.8972402982e+00    1.7401800983e+00   -7.9064636152e+00    1.8720145947e+00    1.2000000000e+01    3.1861476600e-05    8.7500000000e-01
        91   -2.1557041314e+00    4.7517282881e+00   -4.2074326398e+00    2.0517285084e+00    1.6934464698e+00   -7.7728937043e+00    1.8720145947e+00    1.2000000000e+01    3.1851697713e-05    9.5833333333e-01
        92   -2.2906437563e+00    5.2921011894e+00   -3.8425810548e+00    1.5519372985e+00    1.6597641318e+00   -7.3743597812e+00    1.8720145947e+00    1.2000000000e+01    3.1966716051e-05    9.5833333333e-01
        93   -2.3300477269e+00    5.4870698124e+00   -4.7453274538e+00    2.4152797269e+00    1.7565756434e+00   -8.3739176919e+00    1.8720145947e+00    1.2000000000e+01    3.1790928915e-05    8.5416666667e-01
        94   -2.1045925338e+00    4.4781105036e+00   -4.5301733581e+00    2.4255808243e+00    1.7362439877e+00   -8.1384319404e+00    1.8720145947e+00    1.2000000000e+01    3.1462404877e-05    7.7083333333e-01
        95   -2.1593971394e+00    4.7878715107e+00   -4.3740604093e+00    2.2146632699e+00    1.7325109745e+00   -7.9785859785e+00    1.8720145947e+00    1.2000000000e+01    3.1966948882e-05    9.3750000000e-01
        96   -2.1954301764e+00    5.0523289993e+00   -4.6699648278e+00    2.4745346514e+00    1.6783955755e+00   -8.2203749979e+00    1.8720145947e+00    1.2000000000e+01    3.1999545172e-05    8.9583333333e-01
        97   -2.0395491823e+00    4.3120807056e+00   -4.3969466132e+00    2.3573974309e+00    1.6733828188e+00   -7.9423440266e+00    1.8720145947e+00    1.2000000000e+01    3.1882431358e-05    8.9583333333e-01
        98   -2.0442113081e+00    4.2731695599e+00   -4.9445890160e+00    2.9003777079e+00    1.8087091643e+00   -8.6253127749e+00    1.8720145947e+00    1.2000000000e+01    3.1297327951e-05    7.2916666667e-01
        99   -2.2326548536e+00    5.0345747498e+00   -4.3322403432e+00    2.0995854896e+00    1.8830418526e+00   -8.0872967904e+00    1.8720145947e+00    1.2000000000e+01    3.1766248867e-05    9.1666666667e-01
       100   -2.2636876791e+00    5.1818177441e+00   -4.7732853240e+00    2.5095976449e+00    1.7971685108e+00   -8.4424684294e+00    1.8720145947e+00    1.2000000000e+01    3.1440518796e-05    8.3333333333e-01
       101   -2.1778605471e+00    4.8613331290e+00   -4.7795898362e+00    2.6017292891e+00    1.9761526106e+00   -8.6277570415e+00    1.8720145947e+00    1.2000000000e+01    3.1252857298e-05    7.0833333333e-01
       102   -2.1708610082e+00    4.9053577587e+00   -4.9662704698e+00    2.7954094615e+00    2.0049545707e+00   -8.8432396351e+00    1.8720145947e+00    1.2000000000e+01    3.1522940844e-05    8.5416666667e-01
       103   -1.9300316389e+00    3.8374120121e+00   -5.0761601482e+00    3.1461285093e+00    1.9690620107e+00   -8.9172367536e+00    1.8720145947e+00    1.2000000000e+01    3.1875446439e-05    8.7500000000e-01
       104   -2.0607781921e+00    4.3768961152e+00   -5.6685506041e+00    3.6077724120e+00    1.9814073008e+00   -9.5219724995e+00    1.8720145947e+00    1.2000000000e+01    3.1326664612e-05    7.5000000000e-01
       105   -2.2389236577e+00    5.0732022706e+00   -3.9981063720e+00    1.7591827143e+00    1.9458316990e+00   -7.8159526657e+00    1.8720145947e+00    1.2000000000e+01    3.1633535400e-05    8.5416666667e-01
       106   -2.2178430501e+00    5.0775855320e+00   -4.5834948891e+00    2.3656518389e+00    1.8097103392e+00   -8.2652198229e+00    1.8720145947e+00    1.2000000000e+01    3.1522475183e-05    8.1250000000e-01
       107   -2.0657423736e+00    4.3436766462e+00   -4.4447971816e+00    2.3790548079e+00    1.8472760626e+00   -8.1640878389e+00    1.8720145947e+00    1.2000000000e+01    3.1524104998e-05    7.9166666667e-01
       108   -2.1428044186e+00    4.7104247968e+00   -4.0655613678e+00    1.9227569491e+00    1.8965893752e+00   -7.8341653376e+00    1.8720145947e+00    1.2000000000e+01    3.1507574022e-05    8.1250000000e-01
       109   -2.1494281805e+00    4.7587065437e+00   -4.3260188087e+00    2.1765906282e+00    1.8323647604e+00   -8.0303981638e+00    1.8720145947e+00    1.2000000000e+01    3.1740870327e-05    8.3333333333e-01
       110   -2.2143093485e+00    5.0014439609e+00   -3.8824699188e+00    1.6681605703e+00    1.7748031904e+00   -7.5292877039e+00    1.8720145947e+00    1.2000000000e+01    3.1579285860e-05    8.1250000000e-01
       111   -2.0600391764e+00    4.2744498723e+00   -4.0923664234e+00    2.0323272471e+00    1.8941616546e+00   -7.8585426727e+00    1.8720145947e+00    1.2000000000e+01    3.1770206988e-05    8.9583333333e-01
       112   -2.1805077894e+00    4.7927534561e+00   -4.0494342689e+00    1.8689264795e+00    1.8123742257e+00   -7.7338230893e+00    1.8720145947e+00    1.2000000000e+01    3.1535513699e-05    8.5416666667e-01
       113   -2.2423386584e+00    5.1013212205e+00   -4.1210998360e+00    1.8787611776e+00    1.8994254633e+00   -7.8925398939e+00    1.8720145947e+00    1.2000000000e+01    3.1544594094e-05    8.7500000000e-01
       114   -2.2244510086e+00    4.9844865365e+00   -4.0438137964e+00    1.8193627878e+00    1.7324318363e+00   -7.6482602273e+00    1.8720145947e+00    1.2000000000e+01    3.1624687836e-05    8.7500000000e-01
       115   -2.3839673489e+00    5.7293407324e+00   -4.1917569228e+00    1.8077895739e+00    1.6549616592e+00   -7.7187331766e+00    1.8720145947e+00    1.2000000000e+01    3.1486852095e-05    8.3333333333e-01
       116   -2.3776578203e+00    5.7205933925e+00   -4.7586995471e+00    2.3810417268e+00    1.6634518541e+00   -8.2941659958e+00    1.8720145947e+00    1.2000000000e+01    3.1780684367e-05    8.5416666667e-01
       117   -2.3466870420e+00    5.5751640233e+00   -4.6007956671e+00    2.2541086251e+00    1.6740552082e+00   -8.1468654699e+00    1.8720145947e+00    1.2000000000e+01    3.1480798498e-05    8.1250000000e-01
       118   -2.3751922929e+00    5.8230316801e+00   -3.7136379766e+00    1.3384456837e+00    1.7011501299e+00   -7.2868027011e+00    1.8720145947e+00    1.2000000000e+01    3.1531788409e-05    8.5416666667e-01
       119   -2.3435996033e+00    5.5548112059e+00   -3.5992670756e+00    1.2556674724e+00    1.6848441524e+00   -7.1561258227e+00    1.8720145947e+00    1.2000000000e+01    3.1566713005e-05    8.7500000000e-01
       120   -2.3754580713e+00    5.7405995144e+00   -3.0189409353e+00    6.4348286400e-01    1.9844909538e+00   -6.8754464837e+00    1.8720145947e+00    1.2000000000e+01    3.1928764656e-05    9.3750000000e-01
       121   -2.2710525546e+00    5.2289153207e+00   -2.9991197965e+00    7.2806724188e-01    1.8354142188e+00   -6.7065486099e+00    1.8720145947e+00    1.2000000000e+01    3.1719217077e-05    8.5416666667e-01
       122   -2.0763034596e+00    4.3732102184e+00   -3.1677521188e+00    1.0914486593e+00    1.8247021445e+00   -6.8644688579e+00    1.8720145947e+00    1.2000000000e+01    3.2135285437e-05    9.3750000000e-01
       123   -1.9309307012e+00    3.7685613193e+00   -3.3858069479e+00    1.4548762467e+00    1.6814965984e+00   -6.9393181409e+00    1.8720145947e+00    1.2000000000e+01    3.1406991184e-05    8.3333333333e-01
       124   -2.0297255785e+00    4.1659795541e+00   -3.5651067048e+00    1.5353811263e+00    1.6067558964e+00   -7.0438771959e+00    1.8720145947e+00    1.2000000000e+01    3.1558563933e-05    8.5416666667e-01
       125   -2.1222255173e+00    4.6036652006e+00   -3.6517376667e+00    1.5295121494e+00    1.6515797686e+00   -7.1753320300e+00    1.8720145947e+00    1.2000000000e+01    3.1682895496e-05    8.9583333333e-01
       126   -2.2635732600e+00    5.2442509859e+00   -3.4613604735e+00    1.1977872134e+00    1.8165325468e+00   -7.1499076149e+00    1.8720145947e+00    1.2000000000e+01    3.1474512070e-05    8.1250000000e-01
       127   -2.1299343580e+00    4.5703939890e+00   -3.3760243284e+00    1.2460899705e+00    1.7623933139e+00   -7.0104322370e+00    1.8720145947e+00    1.2000000000e+01    3.1349482015e-05    7.7083333333e-01
       128   -2.1728067808e+00    4.8241739867e+00   -3.2375939870e+00    1.0647872061e+00    1.6912313732e+00   -6.8008399548e+00    1.8720145947e+00    1.2000000000e+01    3.1396280974e-05    7.7083333333e-01
       129   -2.1239395546e+00    4.6147916438e+00   -3.3141585526e+00    1.1902189980e+00    1.6537366319e+00   -6.8399097792e+00    1.8720145947e+00    1.2000000000e+01    3.1749485061e-05    9.7916666667e-01
