#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        22   -1.9998374977e+00    4.0643240324e+00   -3.4538382899e+00    1.4540007922e+00    1.7002656607e+00   -7.0261185453e+00    1.8720145947e+00    1.2000000000e+01    2.9750284739e-05    9.3750000000e-01
        23   -2.0488040482e+00    4.2643038047e+00   -3.7047040469e+00    1.6558999987e+00    1.6985886029e+00   -7.2753072445e+00    1.8720145947e+00    1.2000000000e+01    2.9749935493e-05    8.5416666667e-01
        24   -2.1889548816e+00    4.9107070209e+00   -4.3427426517e+00    2.1537877701e+00    1.7110179329e+00   -7.9257751793e+00    1.8720145947e+00    1.2000000000e+01    2.9500224628e-05    7.7083333333e-01
        25   -2.1853867024e+00    4.8613354819e+00   -4.8305047873e+00    2.6451180849e+00    1.7231054780e+00   -8.4256248599e+00    1.8720145947e+00    1.2000000000e+01    3.1000003219e-05    8.3333333333e-01
        26   -2.2384089789e+00    5.0975086102e+00   -6.2316292417e+00    3.9932202628e+00    1.6889101626e+00   -9.7925539989e+00    1.8720145947e+00    1.2000000000e+01    3.3500138670e-05    8.5416666667e-01
        27   -2.2871459104e+00    5.3699845787e+00   -4.7193874117e+00    2.4322415013e+00    1.6366747276e+00   -8.2280767339e+00    1.8720145947e+00    1.2000000000e+01    4.5000109822e-05    7.0833333333e-01
        28   -2.3286670914e+00    5.4506193944e+00   -3.5632592939e+00    1.2345922025e+00    1.5999127195e+00   -7.0351866080e+00    1.8720145947e+00    1.2000000000e+01    2.8749927878e-05    8.9583333333e-01
        29   -2.3691823410e+00    5.6806852293e+00   -3.6527784412e+00    1.2835961001e+00    1.5581828170e+00   -7.0829758528e+00    1.8720145947e+00    1.2000000000e+01    2.8249807656e-05    7.9166666667e-01
        30   -2.2539957609e+00    5.2551575618e+00   -3.7654565658e+00    1.5114608049e+00    1.5427810632e+00   -7.1802522236e+00    1.8720145947e+00    1.2000000000e+01    2.7999980375e-05    8.7500000000e-01
        31   -2.1870998386e+00    4.9175710850e+00   -3.3961238805e+00    1.2090240419e+00    1.4790198882e+00   -6.7471583634e+00    1.8720145947e+00    1.2000000000e+01    2.7999747545e-05    7.7083333333e-01
        32   -2.2104082787e+00    4.9795552038e+00   -3.0813166659e+00    8.7090838724e-01    1.4758499844e+00   -6.4291812450e+00    1.8720145947e+00    1.2000000000e+01    2.7750036679e-05    7.2916666667e-01
        33   -2.5497328667e+00    6.5926660545e+00   -2.9360895861e+00    3.8635671941e-01    1.5385126292e+00   -6.3466168100e+00    1.8720145947e+00    1.2000000000e+01    2.8250156902e-05    8.3333333333e-01
        34   -2.3847132020e+00    5.7259005604e+00   -2.9787008596e+00    5.9398765769e-01    1.5118628215e+00   -6.3625782758e+00    1.8720145947e+00    1.2000000000e+01    2.8250040486e-05    8.9583333333e-01
        35   -2.3731198953e+00    5.6772230135e+00   -3.2657316711e+00    8.9261177579e-01    1.4701248781e+00   -6.6078711439e+00    1.8720145947e+00    1.2000000000e+01    2.8250156902e-05    7.7083333333e-01
        36   -2.2558448578e+00    5.1635089336e+00   -3.6004996136e+00    1.3446547558e+00    1.4695508762e+00   -6.9420650844e+00    1.8720145947e+00    1.2000000000e+01    2.7999980375e-05    7.2916666667e-01
        37   -2.3244235012e+00    5.4373547078e+00   -4.1425050621e+00    1.8180815609e+00    1.5519470071e+00   -7.5664666638e+00    1.8720145947e+00    1.2000000000e+01    2.8000096790e-05    7.7083333333e-01
        38   -2.3572703566e+00    5.5926869283e+00   -4.0875219161e+00    1.7302515595e+00    1.6472987718e+00   -7.6068352825e+00    1.8720145947e+00    1.2000000000e+01    2.8000096790e-05    7.2916666667e-01
        39   -2.2725831304e+00    5.2390307780e+00   -3.7726526093e+00    1.5000694789e+00    1.7411808244e+00   -7.3858480284e+00    1.8720145947e+00    1.2000000000e+01    2.7750153095e-05    7.7083333333e-01
        40   -2.1866877971e+00    4.9066831570e+00   -3.6911916915e+00    1.5045038945e+00    1.7477299478e+00   -7.3109362340e+00    1.8720145947e+00    1.2000000000e+01    2.8249924071e-05    7.9166666667e-01
        41   -2.3377688777e+00    5.5502471162e+00   -4.9271538597e+00    2.5893849820e+00    1.7386266114e+00   -8.5377950658e+00    1.8720145947e+00    1.2000000000e+01    2.8250156902e-05    8.3333333333e-01
        42   -2.2731853078e+00    5.3410006002e+00   -4.2740294994e+00    2.0008441916e+00    1.8621307807e+00   -8.0081748748e+00    1.8720145947e+00    1.2000000000e+01    2.7999863960e-05    8.3333333333e-01
        43   -2.3106236216e+00    5.5877030149e+00   -4.0542422866e+00    1.7436186650e+00    1.8537206492e+00   -7.7799775304e+00    1.8720145947e+00    1.2000000000e+01    2.8499867767e-05    8.7500000000e-01
        44   -2.4274326497e+00    6.0748727260e+00   -4.2570618706e+00    1.8296292209e+00    1.8428739459e+00   -7.9719504112e+00    1.8720145947e+00    1.2000000000e+01    2.8749927878e-05    9.3750000000e-01
        45   -2.4057825779e+00    5.9197618626e+00   -4.7297967505e+00    2.3240141726e+00    1.7218821511e+00   -8.3236934963e+00    1.8720145947e+00    1.2000000000e+01    2.8499984182e-05    8.3333333333e-01
        46   -2.2583886540e+00    5.2905847310e+00   -4.5797098299e+00    2.3213211759e+00    1.7473478618e+00   -8.1990722864e+00    1.8720145947e+00    1.2000000000e+01    2.8250040486e-05    8.3333333333e-01
        47   -2.2894380226e+00    5.4449691522e+00   -5.0527240564e+00    2.7632860338e+00    1.9241323226e+00   -8.8488709736e+00    1.8720145947e+00    1.2000000000e+01    2.8250040486e-05    7.7083333333e-01
        48   -2.4843737411e+00    6.4697847487e+00   -6.5829973751e+00    4.0986236340e+00    2.0982823881e+00   -1.0553294358e+01    1.8720145947e+00    1.2000000000e+01    2.8499984182e-05    8.3333333333e-01
        49   -2.4042309227e+00    6.1482873460e+00   -7.3210923155e+00    4.9168613928e+00    1.9892205368e+00   -1.1182327447e+01    1.8720145947e+00    1.2000000000e+01    2.8249924071e-05    6.8750000000e-01
        50   -2.1998853736e+00    5.0430922740e+00   -4.8850546662e+00    2.6851692926e+00    1.8911850096e+00   -8.6482542705e+00    1.8720145947e+00    1.2000000000e+01    2.8000096790e-05    8.1250000000e-01
        51   -2.4627189543e+00    6.2775381716e+00   -4.1062694036e+00    1.6435504493e+00    2.0635602118e+00   -8.0418442101e+00    1.8720145947e+00    1.2000000000e+01    2.7749920264e-05    7.9166666667e-01
        52   -2.2628713856e+00    5.3526203713e+00   -4.0204010235e+00    1.7575296379e+00    1.8213083778e+00   -7.7137239960e+00    1.8720145947e+00    1.2000000000e+01    2.8000213206e-05    8.3333333333e-01
        53   -2.0495437128e+00    4.4427428022e+00   -3.5937066523e+00    1.5441629395e+00    1.8152259427e+00   -7.2809471897e+00    1.8720145947e+00    1.2000000000e+01    2.7750153095e-05    7.5000000000e-01
        54   -2.0290537206e+00    4.2835987441e+00   -3.7892537711e+00    1.7602000504e+00    1.6972313554e+00   -7.3584997211e+00    1.8720145947e+00    1.2000000000e+01    2.7999747545e-05    8.1250000000e-01
        55   -1.9420322478e+00    3.9435677114e+00   -3.9133944998e+00    1.9713622520e+00    1.6374920318e+00   -7.4229011262e+00    1.8720145947e+00    1.2000000000e+01    2.8250156902e-05    8.5416666667e-01
        56   -2.0527392492e+00    4.3482167602e+00   -4.0230761429e+00    1.9703368937e+00    1.5755016733e+00   -7.4705924109e+00    1.8720145947e+00    1.2000000000e+01    2.8000096790e-05    8.3333333333e-01
        57   -2.1250751922e+00    4.5853993227e+00   -4.4988821586e+00    2.3738069665e+00    1.5708425338e+00   -7.9417392871e+00    1.8720145947e+00    1.2000000000e+01    2.8249924071e-05    8.7500000000e-01
        58   -2.0780997909e+00    4.3870966200e+00   -4.5234432246e+00    2.4453434337e+00    1.5843602045e+00   -7.9798180237e+00    1.8720145947e+00    1.2000000000e+01    2.8750044294e-05    8.3333333333e-01
        59   -2.0244827446e+00    4.1515369938e+00   -4.9792049238e+00    2.9547221792e+00    1.5850538482e+00   -8.4362733667e+00    1.8720145947e+00    1.2000000000e+01    2.8249924071e-05    8.7500000000e-01
        60   -1.9440706097e+00    3.8924061560e+00   -4.7507812508e+00    2.8067106411e+00    1.5674875843e+00   -8.1902834298e+00    1.8720145947e+00    1.2000000000e+01    2.8499867767e-05    7.9166666667e-01
        61   -2.0012285182e+00    4.0794748642e+00   -4.5110069775e+00    2.5097784593e+00    1.6000577761e+00   -7.9830793483e+00    1.8720145947e+00    1.2000000000e+01    2.8500100598e-05    7.7083333333e-01
        62   -2.0385497587e+00    4.2079796424e+00   -5.1486392719e+00    3.1100895131e+00    1.5811240268e+00   -8.6017778933e+00    1.8720145947e+00    1.2000000000e+01    2.8500100598e-05    8.7500000000e-01
        63   -1.9373025510e+00    3.8091201634e+00   -5.5039736109e+00    3.5666710599e+00    1.5284112369e+00   -8.9043994425e+00    1.8720145947e+00    1.2000000000e+01    2.7749920264e-05    7.7083333333e-01
        64   -1.9072524660e+00    3.6854871100e+00   -4.7287156510e+00    2.8214631850e+00    1.5000783133e+00   -8.1008085590e+00    1.8720145947e+00    1.2000000000e+01    2.8249807656e-05    8.5416666667e-01
        65   -2.1892885721e+00    4.8170059613e+00   -5.2643231491e+00    3.0750345769e+00    1.5094269547e+00   -8.6457646984e+00    1.8720145947e+00    1.2000000000e+01    2.7999863960e-05    8.1250000000e-01
        66   -1.9272336947e+00    3.8067378359e+00   -5.0330147548e+00    3.1057810602e+00    1.5243727595e+00   -8.4294021090e+00    1.8720145947e+00    1.2000000000e+01    2.7750269510e-05    7.5000000000e-01
        67   -2.0010118376e+00    4.1520053589e+00   -6.7074004433e+00    4.7063886056e+00    1.6068747723e+00   -1.0186289810e+01    1.8720145947e+00    1.2000000000e+01    2.8999987990e-05    7.7083333333e-01
        68   -1.9571771444e+00    3.9420159775e+00   -4.1680212984e+00    2.2108441540e+00    1.7165643024e+00   -7.7566001954e+00    1.8720145947e+00    1.2000000000e+01    2.8500100598e-05    8.5416666667e-01
        69   -1.8258853439e+00    3.4334365198e+00   -4.3866599095e+00    2.5607745655e+00    1.8146035026e+00   -8.0732780067e+00    1.8720145947e+00    1.2000000000e+01    2.8000213206e-05    8.5416666667e-01
        70   -1.7431293123e+00    3.1457661892e+00   -4.4638716726e+00    2.7207423603e+00    1.9158911998e+00   -8.2517774670e+00    1.8720145947e+00    1.2000000000e+01    2.7999863960e-05    8.1250000000e-01
        71   -1.9563678238e+00    3.8763257840e+00   -4.7662741638e+00    2.8099063400e+00    1.8438787119e+00   -8.4821674703e+00    1.8720145947e+00    1.2000000000e+01    2.8000213206e-05    7.9166666667e-01
        72   -1.7716936344e+00    3.2837685074e+00   -5.5598057610e+00    3.7881121266e+00    1.9022903597e+00   -9.3341107153e+00    1.8720145947e+00    1.2000000000e+01    2.8250156902e-05    8.3333333333e-01
        73   -1.7940393307e+00    3.3371598046e+00   -7.0799877225e+00    5.2859483917e+00    1.8992432257e+00   -1.0851245543e+01    1.8720145947e+00    1.2000000000e+01    2.8249924071e-05    8.5416666667e-01
        74   -1.7239161423e+00    3.0161315748e+00   -4.8884086957e+00    3.1644925535e+00    1.9561681520e+00   -8.7165914424e+00    1.8720145947e+00    1.2000000000e+01    2.8249924071e-05    7.5000000000e-01
        75   -1.7658801434e+00    3.1481367558e+00   -4.5663180383e+00    2.8004378949e+00    1.9986133961e+00   -8.4369460291e+00    1.8720145947e+00    1.2000000000e+01    4.3250038289e-05    8.5416666667e-01
        76   -1.8849901837e+00    3.5899498869e+00   -4.5979354002e+00    2.7129452166e+00    2.0672401398e+00   -8.5371901346e+00    1.8720145947e+00    1.2000000000e+01    2.9750051908e-05    8.1250000000e-01
        77   -1.6842448950e+00    2.9721591248e+00   -5.4729523209e+00    3.7887074259e+00    1.9412023480e+00   -9.2861692636e+00    1.8720145947e+00    1.2000000000e+01    3.0250172131e-05    9.1666666667e-01
        78   -2.0322431531e+00    4.2838138026e+00   -5.3536645388e+00    3.3214213857e+00    1.9257554888e+00   -9.1514346222e+00    1.8720145947e+00    1.2000000000e+01    2.9250048101e-05    7.7083333333e-01
        79   -1.6905189304e+00    3.0513567339e+00   -4.8999014047e+00    3.2093824743e+00    1.9280171092e+00   -8.6999331086e+00    1.8720145947e+00    1.2000000000e+01    2.9250048101e-05    7.7083333333e-01
        80   -1.7770764296e+00    3.2214159385e+00   -4.1772859834e+00    2.4002095538e+00    1.7691864027e+00   -7.8184869807e+00    1.8720145947e+00    1.2000000000e+01    2.9750051908e-05    7.9166666667e-01
        81   -1.8836506718e+00    3.6861036079e+00   -4.7058626561e+00    2.8222119842e+00    1.7389617191e+00   -8.3168389698e+00    1.8720145947e+00    1.2000000000e+01    3.0000112019e-05    8.3333333333e-01
        82   -1.9208438140e+00    3.8300799057e+00   -4.0642784952e+00    2.1434346812e+00    1.7432953464e+00   -7.6795884363e+00    1.8720145947e+00    1.2000000000e+01    2.9249931686e-05    7.7083333333e-01
        83   -2.0168108134e+00    4.2214414126e+00   -4.1276780789e+00    2.1108672655e+00    1.8158322745e+00   -7.8155249481e+00    1.8720145947e+00    1.2000000000e+01    2.9250397347e-05    7.7083333333e-01
        84   -1.9364577931e+00    4.0263608066e+00   -5.4781595746e+00    3.5417017815e+00    1.7628619510e+00   -9.1130361203e+00    1.8720145947e+00    1.2000000000e+01    3.0000112019e-05    7.2916666667e-01
        85   -1.9037875165e+00    3.8041751840e+00   -4.5633290618e+00    2.6595415452e+00    1.7544462365e+00   -8.1897898929e+00    1.8720145947e+00    1.2000000000e+01    2.9500108212e-05    7.5000000000e-01
        86   -1.9469444204e+00    3.9191683424e+00   -5.0303752612e+00    3.0834308408e+00    1.7909206466e+00   -8.6933105024e+00    1.8720145947e+00    1.2000000000e+01    3.0499882996e-05    8.5416666667e-01
        87   -1.8861013713e+00    3.7337780518e+00   -5.1023479011e+00    3.2162465298e+00    1.7623608348e+00   -8.7367233306e+00    1.8720145947e+00    1.2000000000e+01    3.0000112019e-05    8.5416666667e-01
        88   -1.9928488258e+00    4.1724842518e+00   -5.6585144962e+00    3.6656656704e+00    1.7137889339e+00   -9.2443180248e+00    1.8720145947e+00    1.2000000000e+01    2.9250164516e-05    7.5000000000e-01
        89   -1.9948593773e+00    4.2411591857e+00   -7.5705803365e+00    5.5757209592e+00    1.6273341962e+00   -1.1069929127e+01    1.8720145947e+00    1.2000000000e+01    2.9750168324e-05    7.7083333333e-01
        90   -1.9151503307e+00    3.9349569574e+00   -5.0943458553e+00    3.1791955246e+00    1.6760987553e+00   -8.6424592053e+00    1.8720145947e+00    1.2000000000e+01    2.9499991797e-05    8.1250000000e-01
        91   -1.9588873677e+00    3.9513826860e+00   -5.0404660185e+00    3.0815786508e+00    1.6283098550e+00   -8.5407904681e+00    1.8720145947e+00    1.2000000000e+01    2.9250048101e-05    8.1250000000e-01
        92   -2.0859966075e+00    4.5037896739e+00   -5.5075767102e+00    3.4215801027e+00    1.6165172532e+00   -8.9961085580e+00    1.8720145947e+00    1.2000000000e+01    2.9499875382e-05    7.9166666667e-01
        93   -2.0299538470e+00    4.2555691774e+00   -4.4568347863e+00    2.4268809393e+00    1.5869527450e+00   -7.9158021260e+00    1.8720145947e+00    1.2000000000e+01    2.9500108212e-05    8.3333333333e-01
        94   -1.9776605293e+00    4.1193794464e+00   -5.0596411271e+00    3.0819805978e+00    1.5743573349e+00   -8.5060130567e+00    1.8720145947e+00    1.2000000000e+01    3.1000119634e-05    8.3333333333e-01
        95   -1.9690793768e+00    3.9684838678e+00   -4.5297044416e+00    2.5606250648e+00    1.5648091998e+00   -7.9665282360e+00    1.8720145947e+00    1.2000000000e+01    2.9499991797e-05    8.1250000000e-01
        96   -2.0386004053e+00    4.2174148653e+00   -4.2490467953e+00    2.2104463900e+00    1.6025375331e+00   -7.7235989231e+00    1.8720145947e+00    1.2000000000e+01    2.9499875382e-05    8.1250000000e-01
        97   -2.3496233043e+00    5.7487093868e+00   -5.7712760410e+00    3.4216527368e+00    1.6744613026e+00   -9.3177519383e+00    1.8720145947e+00    1.2000000000e+01    3.0000112019e-05    8.5416666667e-01
        98   -2.1824627924e+00    4.9616936908e+00   -5.0224293477e+00    2.8399665552e+00    1.7536463002e+00   -8.6480902425e+00    1.8720145947e+00    1.2000000000e+01    3.1249946915e-05    7.9166666667e-01
        99   -2.1746248851e+00    4.9642899887e+00   -4.9442700427e+00    2.7696451576e+00    1.7700816990e+00   -8.5863663364e+00    1.8720145947e+00    1.2000000000e+01    3.1500123441e-05    8.7500000000e-01
       100   -1.9590297288e+00    3.9614153699e+00   -4.5533284200e+00    2.5942986912e+00    1.7071203967e+00   -8.1324634113e+00    1.8720145947e+00    1.2000000000e+01    3.1000003219e-05    8.1250000000e-01
       101   -1.8022235819e+00    3.3382334582e+00   -5.2058651585e+00    3.4036415767e+00    1.7014485907e+00   -8.7793283439e+00    1.8720145947e+00    1.2000000000e+01    3.0750059523e-05    7.2916666667e-01
       102   -1.7750257111e+00    3.3092867494e+00   -4.5716516658e+00    2.7966259547e+00    1.7374647124e+00   -8.1811309729e+00    1.8720145947e+00    1.2000000000e+01    3.1249830499e-05    7.7083333333e-01
       103   -1.7251656151e+00    3.0266933456e+00   -5.1923281400e+00    3.4671625249e+00    1.8307478366e+00   -8.8950905712e+00    1.8720145947e+00    1.2000000000e+01    3.1000119634e-05    6.6666666667e-01
       104   -1.7230027065e+00    3.0055473581e+00   -4.5396347440e+00    2.8166320376e+00    1.7480250937e+00   -8.1596744324e+00    1.8720145947e+00    1.2000000000e+01    3.0999886803e-05    8.3333333333e-01
       105   -1.8617145633e+00    3.5290169478e+00   -4.9092185434e+00    3.0475039801e+00    1.8417920744e+00   -8.6230252124e+00    1.8720145947e+00    1.2000000000e+01    3.0499999411e-05    7.0833333333e-01
       106   -1.9803645852e+00    3.9675702021e+00   -4.9033971351e+00    2.9230325499e+00    2.0981346720e+00   -8.8735464018e+00    1.8720145947e+00    1.2000000000e+01    3.1250063330e-05    8.7500000000e-01
       107   -1.9361420175e+00    3.7843175956e+00   -5.5243417596e+00    3.5881997420e+00    1.9612205858e+00   -9.3575769400e+00    1.8720145947e+00    1.2000000000e+01    3.1499890611e-05    8.3333333333e-01
       108   -1.9865398002e+00    4.1020962155e+00   -5.4743777790e+00    3.4878379788e+00    1.8267528684e+00   -9.1731452420e+00    1.8720145947e+00    1.2000000000e+01    3.1249830499e-05    8.3333333333e-01
       109   -2.3051555980e+00    5.4511311018e+00   -6.0146508110e+00    3.7094952130e+00    2.0113942032e+00   -9.8980596088e+00    1.8720145947e+00    1.2000000000e+01    3.0750059523e-05    7.7083333333e-01
       110   -1.9997925747e+00    4.1958148648e+00   -5.3766700425e+00    3.3768774678e+00    2.3457386393e+00   -9.5944232765e+00    1.8720145947e+00    1.2000000000e+01    3.1249946915e-05    7.5000000000e-01
       111   -1.9877765692e+00    4.1322549074e+00   -6.1454147039e+00    4.1576381347e+00    2.3045094434e+00   -1.0321938742e+01    1.8720145947e+00    1.2000000000e+01    3.1000119634e-05    7.9166666667e-01
       112   -2.0792066460e+00    4.6311609616e+00   -5.0199759350e+00    2.9407692890e+00    2.0488642831e+00   -8.9408548128e+00    1.8720145947e+00    1.2000000000e+01    3.1250063330e-05    8.3333333333e-01
       113   -2.1678412873e+00    4.8980213151e+00   -4.8710475559e+00    2.7032062686e+00    1.9635584058e+00   -8.7066205564e+00    1.8720145947e+00    1.2000000000e+01    3.1249946915e-05    7.9166666667e-01
       114   -1.7258394727e+00    3.0571264268e+00   -4.8434185960e+00    3.1175791234e+00    1.9359821512e+00   -8.6514153419e+00    1.8720145947e+00    1.2000000000e+01    3.0999886803e-05    8.1250000000e-01
       115   -1.7525716080e+00    3.1397349142e+00   -5.3189541530e+00    3.5663825450e+00    1.8880861127e+00   -9.0790548603e+00    1.8720145947e+00    1.2000000000e+01    3.1500007026e-05    8.1250000000e-01
       116   -1.7854516842e+00    3.3147962904e+00   -4.2121753647e+00    2.4267236805e+00    1.8932985550e+00   -7.9774885143e+00    1.8720145947e+00    1.2000000000e+01    3.1250179745e-05    7.7083333333e-01
       117   -1.8201383186e+00    3.4628510935e+00   -3.9635624991e+00    2.1434241805e+00    2.0368033086e+00   -7.8723804024e+00    1.8720145947e+00    1.2000000000e+01    3.1499890611e-05    8.5416666667e-01
       118   -1.8798906961e+00    3.5669670922e+00   -3.7321820462e+00    1.8522913501e+00    1.9807446730e+00   -7.5849413138e+00    1.8720145947e+00    1.2000000000e+01    4.5500113629e-05    7.7083333333e-01
       119   -1.8055229588e+00    3.3565334444e+00   -3.9500563690e+00    2.1445334103e+00    1.8663288816e+00   -7.6883998453e+00    1.8720145947e+00    1.2000000000e+01    3.1000119634e-05    7.7083333333e-01
       120   -1.7528456151e+00    3.1878096856e+00   -4.6283285843e+00    2.8754829692e+00    1.7602713273e+00   -8.2606145062e+00    1.8720145947e+00    1.2000000000e+01    4.4500106014e-05    7.9166666667e-01
       121   -1.8224976192e+00    3.4780109792e+00   -3.8533816112e+00    2.0308839920e+00    1.8086462754e+00   -7.5340424813e+00    1.8720145947e+00    1.2000000000e+01    5.4999836721e-05    8.3333333333e-01
       122   -1.9913655373e+00    4.0722977180e+00   -4.4758021921e+00    2.4844366548e+00    1.8158618727e+00   -8.1636786594e+00    1.8720145947e+00    1.2000000000e+01    3.7250109017e-05    8.7500000000e-01
       123   -2.0362466407e+00    4.2568005509e+00   -4.1229029241e+00    2.0866562834e+00    1.7926953106e+00   -7.7876128293e+00    1.8720145947e+00    1.2000000000e+01    3.1000003219e-05    7.9166666667e-01
       124   -1.7582571073e+00    3.2502373567e+00   -4.4626252992e+00    2.7043681919e+00    1.9233435159e+00   -8.2579834098e+00    1.8720145947e+00    1.2000000000e+01    3.0749943107e-05    8.5416666667e-01
       125   -1.8784851327e+00    3.6140472855e+00   -4.6118903960e+00    2.7334052633e+00    2.0675494992e+00   -8.5514544899e+00    1.8720145947e+00    1.2000000000e+01    3.3500138670e-05    8.3333333333e-01
       126   -1.9701157061e+00    3.9779904003e+00   -4.8640269558e+00    2.8939112498e+00    2.1252229578e+00   -8.8612645083e+00    1.8720145947e+00    1.2000000000e+01    3.3749965951e-05    7.5000000000e-01
       127   -2.0012138883e+00    4.0745169558e+00   -5.2101142603e+00    3.2089003719e+00    1.8069130196e+00   -8.8890418745e+00    1.8720145947e+00    1.2000000000e+01    4.3250154704e-05    8.9583333333e-01
       128   -1.8724906770e+00    3.5738757854e+00   -4.4177334158e+00    2.5452427388e+00    1.7216601025e+00   -8.0114081130e+00    1.8720145947e+00    1.2000000000e+01    3.9250007831e-05    8.9583333333e-01
       129   -1.9629663732e+00    3.9426002166e+00   -5.8935890750e+00    3.9306227018e+00    1.8173735885e+00   -9.5829772582e+00    1.8720145947e+00    1.2000000000e+01    4.0999962948e-05    8.1250000000e-01
