#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        39   -2.1333877797e+00    4.5996005885e+00   -4.1511170714e+00    2.0177292917e+00    1.1865315335e+00   -6.5365622006e+00    1.1989135957e+00    1.6000000000e+01    5.5507058278e-05    8.1250000000e-01
        40   -2.1429580131e+00    4.6423204268e+00   -3.5485999954e+00    1.4056419823e+00    1.1849222915e+00   -5.9324358826e+00    1.1989135957e+00    1.6000000000e+01    5.5520911701e-05    8.1250000000e-01
        41   -2.1619002297e+00    4.7516406376e+00   -3.7896787713e+00    1.6277785416e+00    1.2532709132e+00   -6.2418632802e+00    1.1989135957e+00    1.6000000000e+01    5.5396347307e-05    7.9687500000e-01
        42   -2.1002419599e+00    4.4478823754e+00   -3.7957080132e+00    1.6954660533e+00    1.3046233107e+00   -6.2992449196e+00    1.1989135957e+00    1.6000000000e+01    5.5252341554e-05    8.4375000000e-01
        43   -2.1732932530e+00    4.7623323347e+00   -3.9835652447e+00    1.8102719917e+00    1.2830769637e+00   -6.4655558042e+00    1.1989135957e+00    1.6000000000e+01    5.5456417613e-05    8.1250000000e-01
        44   -2.2307344313e+00    5.0490087105e+00   -3.9832639313e+00    1.7525295000e+00    1.2663297109e+00   -6.4485072379e+00    1.1989135957e+00    1.6000000000e+01    5.5469339713e-05    8.7500000000e-01
        45   -2.1452778011e+00    4.6585541043e+00   -3.6112384074e+00    1.4659606063e+00    1.2716138285e+00   -6.0817658316e+00    1.1989135957e+00    1.6000000000e+01    5.5570737459e-05    8.5937500000e-01
        46   -2.1999551975e+00    4.8717107003e+00   -3.8570577202e+00    1.6571025228e+00    1.2367725332e+00   -6.2927438491e+00    1.1989135957e+00    1.6000000000e+01    5.5329874158e-05    8.7500000000e-01
        47   -2.1333410716e+00    4.5787808099e+00   -3.6281458926e+00    1.4948048210e+00    1.2205092316e+00   -6.0475687199e+00    1.1989135957e+00    1.6000000000e+01    5.5462587625e-05    8.5937500000e-01
        48   -2.1323541991e+00    4.6146640863e+00   -4.0236303957e+00    1.8912761965e+00    1.2186490032e+00   -6.4411929946e+00    1.1989135957e+00    1.6000000000e+01    5.5324519053e-05    7.8125000000e-01
        49   -2.0434113177e+00    4.2376186895e+00   -3.9778146304e+00    1.9344033127e+00    1.2023373836e+00   -6.3790656097e+00    1.1989135957e+00    1.6000000000e+01    6.1490107328e-05    7.9687500000e-01
        50   -2.0804611773e+00    4.3790005243e+00   -3.9426919370e+00    1.8622307597e+00    1.2410741077e+00   -6.3826796405e+00    1.1989135957e+00    1.6000000000e+01    5.5462471209e-05    8.2812500000e-01
        51   -2.0704938165e+00    4.3303698143e+00   -4.2234602070e+00    2.1529663905e+00    1.2189919424e+00   -6.6413657451e+00    1.1989135957e+00    1.6000000000e+01    5.5451993831e-05    8.2812500000e-01
        52   -2.0073449370e+00    4.1052338801e+00   -4.3763240644e+00    2.3689791273e+00    1.2552903666e+00   -6.8305280267e+00    1.1989135957e+00    1.6000000000e+01    5.5561191402e-05    8.9062500000e-01
        53   -2.0725042388e+00    4.3822364333e+00   -4.2033945506e+00    2.1308903118e+00    1.2513270925e+00   -6.6536352389e+00    1.1989135957e+00    1.6000000000e+01    5.5475393310e-05    8.2812500000e-01
        54   -2.0633986663e+00    4.3219827670e+00   -4.3641177341e+00    2.3007190679e+00    1.2526618809e+00   -6.8156932108e+00    1.1989135957e+00    1.6000000000e+01    5.5446173064e-05    8.2812500000e-01
        55   -2.1262847766e+00    4.5631841116e+00   -3.9496391576e+00    1.8233543810e+00    1.2386127892e+00   -6.3871655425e+00    1.1989135957e+00    1.6000000000e+01    5.5233947933e-05    8.1250000000e-01
        56   -2.0457013149e+00    4.2075213182e+00   -3.6645538426e+00    1.6188525277e+00    1.2409402366e+00   -6.1044076750e+00    1.1989135957e+00    1.6000000000e+01    5.5797398090e-05    9.2187500000e-01
        57   -2.0536586224e+00    4.2664759313e+00   -3.8397991782e+00    1.7861405558e+00    1.2914248901e+00   -6.3301376640e+00    1.1989135957e+00    1.6000000000e+01    5.5470969528e-05    7.6562500000e-01
        58   -2.0059454212e+00    4.0606713294e+00   -3.6883181907e+00    1.6823727695e+00    1.2228419626e+00   -6.1100737490e+00    1.1989135957e+00    1.6000000000e+01    5.5270036682e-05    8.4375000000e-01
        59   -1.9979076668e+00    4.0341007813e+00   -3.7418135498e+00    1.7439058830e+00    1.1954660415e+00   -6.1361931870e+00    1.1989135957e+00    1.6000000000e+01    5.5522308685e-05    8.9062500000e-01
        60   -1.9496135971e+00    3.8355493331e+00   -3.6223343587e+00    1.6727207616e+00    1.2290711694e+00   -6.0503191238e+00    1.1989135957e+00    1.6000000000e+01    6.0302321799e-05    8.1250000000e-01
        61   -2.0010794341e+00    4.0344248841e+00   -3.7549524636e+00    1.7538730295e+00    1.2349612260e+00   -6.1888272854e+00    1.1989135957e+00    1.6000000000e+01    5.5479118600e-05    8.2812500000e-01
        62   -2.1028108625e+00    4.4931302327e+00   -3.7922985859e+00    1.6894877234e+00    1.2274863482e+00   -6.2186985299e+00    1.1989135957e+00    1.6000000000e+01    5.5256066844e-05    8.1250000000e-01
        63   -2.1120984962e+00    4.5243326904e+00   -3.6885971856e+00    1.5764986894e+00    1.2169476988e+00   -6.1044584802e+00    1.1989135957e+00    1.6000000000e+01    5.5215437897e-05    7.3437500000e-01
        64   -2.1134048717e+00    4.4987743449e+00   -3.5591980813e+00    1.4457932095e+00    1.2039494061e+00   -5.9620610831e+00    1.1989135957e+00    1.6000000000e+01    5.5188080296e-05    8.2812500000e-01
        65   -2.0150489908e+00    4.0976481686e+00   -3.6726989417e+00    1.6576499509e+00    1.1900436324e+00   -6.0616561698e+00    1.1989135957e+00    1.6000000000e+01    5.5311247706e-05    7.8125000000e-01
        66   -2.0781610979e+00    4.3624518866e+00   -3.6669264591e+00    1.5887653612e+00    1.1799820626e+00   -6.0458221174e+00    1.1989135957e+00    1.6000000000e+01    5.5254437029e-05    8.2812500000e-01
        67   -2.0144244517e+00    4.0791803058e+00   -3.6808846828e+00    1.6664602310e+00    1.1780495705e+00   -6.0578478490e+00    1.1989135957e+00    1.6000000000e+01    5.5322772823e-05    8.7500000000e-01
        68   -2.0502019556e+00    4.2276741068e+00   -3.7089188279e+00    1.6587168723e+00    1.1660239246e+00   -6.0738563482e+00    1.1989135957e+00    1.6000000000e+01    5.5059907027e-05    7.6562500000e-01
        69   -2.1663046807e+00    4.7036381587e+00   -3.7028981913e+00    1.5365935106e+00    1.1767436704e+00   -6.0785554574e+00    1.1989135957e+00    1.6000000000e+01    5.5601936765e-05    8.9062500000e-01
        70   -2.1207160891e+00    4.5585969178e+00   -3.9870719126e+00    1.8663558236e+00    1.2231639569e+00   -6.4091494653e+00    1.1989135957e+00    1.6000000000e+01    5.5682379752e-05    8.7500000000e-01
        71   -2.1423745131e+00    4.6526968490e+00   -3.9128043425e+00    1.7704298295e+00    1.2061904065e+00   -6.3179083448e+00    1.1989135957e+00    1.6000000000e+01    6.0870312154e-05    8.5937500000e-01
        72   -2.1315459989e+00    4.6089261099e+00   -3.9309721969e+00    1.7994261980e+00    1.1798500157e+00   -6.3097358083e+00    1.1989135957e+00    1.6000000000e+01    5.5385520682e-05    7.9687500000e-01
        73   -2.1638503505e+00    4.7185633235e+00   -4.1028291302e+00    1.9389787797e+00    1.2535705623e+00   -6.5553132883e+00    1.1989135957e+00    1.6000000000e+01    5.5361655541e-05    8.2812500000e-01
        74   -2.1077714199e+00    4.5172860722e+00   -4.4818381099e+00    2.3740666900e+00    1.2843349354e+00   -6.9650866410e+00    1.1989135957e+00    1.6000000000e+01    5.5787153542e-05    8.9062500000e-01
        75   -2.2060403042e+00    4.9480351988e+00   -4.3381387368e+00    2.1320984326e+00    1.2333843921e+00   -6.7704367246e+00    1.1989135957e+00    1.6000000000e+01    5.5628246628e-05    8.7500000000e-01
        76   -2.0729943154e+00    4.3629984117e+00   -4.2506914917e+00    2.1776971763e+00    1.2644472591e+00   -6.7140523465e+00    1.1989135957e+00    1.6000000000e+01    5.5495067500e-05    8.1250000000e-01
        77   -2.0352612576e+00    4.2040189676e+00   -4.4456133435e+00    2.4103520859e+00    1.2606364410e+00   -6.9051633802e+00    1.1989135957e+00    1.6000000000e+01    5.5586686358e-05    9.2187500000e-01
        78   -2.1538564082e+00    4.7299534563e+00   -4.7862259401e+00    2.6323695319e+00    1.2309459668e+00   -7.2160855026e+00    1.1989135957e+00    1.6000000000e+01    5.5695301853e-05    8.7500000000e-01
        79   -2.1109885669e+00    4.5811889102e+00   -4.4820966210e+00    2.3711080542e+00    1.2792401640e+00   -6.9602503808e+00    1.1989135957e+00    1.6000000000e+01    5.5384589359e-05    8.1250000000e-01
        80   -2.0951197225e+00    4.4916431823e+00   -4.1217824968e+00    2.0266627743e+00    1.1970884577e+00   -6.5177845502e+00    1.1989135957e+00    1.6000000000e+01    5.5126263760e-05    8.5937500000e-01
        81   -2.1534238474e+00    4.6935861712e+00   -4.0781889578e+00    1.9247651103e+00    1.2425268151e+00   -6.5196293686e+00    1.1989135957e+00    1.6000000000e+01    5.5321143009e-05    7.8125000000e-01
        82   -2.0997363208e+00    4.4724832953e+00   -4.4527091108e+00    2.3529727900e+00    1.2369734258e+00   -6.8885961323e+00    1.1989135957e+00    1.6000000000e+01    5.9479963966e-05    8.4375000000e-01
        83   -2.0701016779e+00    4.3497346843e+00   -3.8447027380e+00    1.7746010601e+00    1.2159811235e+00   -6.2595974572e+00    1.1989135957e+00    1.6000000000e+01    5.5651646107e-05    8.4375000000e-01
        84   -2.1073597463e+00    4.4748502828e+00   -3.6981254494e+00    1.5907657031e+00    1.2256513496e+00   -6.1226903947e+00    1.1989135957e+00    1.6000000000e+01    5.5142329074e-05    7.8125000000e-01
        85   -2.0548135992e+00    4.2586457319e+00   -4.3387568469e+00    2.2839432477e+00    1.2028034167e+00   -6.7404738593e+00    1.1989135957e+00    1.6000000000e+01    5.5431504734e-05    8.1250000000e-01
        86   -2.0861194120e+00    4.4164333359e+00   -3.6484913673e+00    1.5623719552e+00    1.2832826577e+00   -6.1306876207e+00    1.1989135957e+00    1.6000000000e+01    5.5196578614e-05    8.4375000000e-01
        87   -2.1036329658e+00    4.4679648241e+00   -3.5386476996e+00    1.4350147338e+00    1.2704067179e+00   -6.0079680133e+00    1.1989135957e+00    1.6000000000e+01    5.5360374972e-05    8.5937500000e-01
        88   -2.1074150202e+00    4.4838396780e+00   -3.3948395768e+00    1.2874245566e+00    1.1998366815e+00   -5.7935898540e+00    1.1989135957e+00    1.6000000000e+01    5.5226963013e-05    7.9687500000e-01
        89   -2.1360127414e+00    4.6127205312e+00   -3.5514080863e+00    1.4153953449e+00    1.2704172926e+00   -6.0207389746e+00    1.1989135957e+00    1.6000000000e+01    5.5398093536e-05    7.9687500000e-01
        90   -2.1020003590e+00    4.5169095716e+00   -3.8479936917e+00    1.7459933327e+00    1.3959320189e+00   -6.4428393063e+00    1.1989135957e+00    1.6000000000e+01    5.5373413488e-05    8.4375000000e-01
        91   -2.0334352728e+00    4.2365151632e+00   -4.8818330878e+00    2.8483978150e+00    1.4666823253e+00   -7.5474290089e+00    1.1989135957e+00    1.6000000000e+01    5.5631273426e-05    7.8125000000e-01
        92   -2.0413626670e+00    4.2618554069e+00   -2.9427255160e+00    9.0136284898e-01    1.8865222582e+00   -6.0281613699e+00    1.1989135957e+00    1.6000000000e+01    5.5120908655e-05    7.9687500000e-01
        93   -2.0829895727e+00    4.4132328598e+00   -3.8007066656e+00    1.7177170929e+00    1.2496282677e+00   -6.2492485291e+00    1.1989135957e+00    1.6000000000e+01    5.6165852584e-05    8.5937500000e-01
        94   -2.0579650334e+00    4.2898362179e+00   -3.7886636519e+00    1.7306986186e+00    1.2370162522e+00   -6.2245934999e+00    1.1989135957e+00    1.6000000000e+01    5.5930693634e-05    8.1250000000e-01
        95   -2.1895222215e+00    4.8820735577e+00   -4.0543236678e+00    1.8648014463e+00    1.2190269889e+00   -6.4722642524e+00    1.1989135957e+00    1.6000000000e+01    5.6000542827e-05    8.1250000000e-01
        96   -2.1913744126e+00    4.8900684587e+00   -4.1702535182e+00    1.9788791055e+00    1.2223441944e+00   -6.5915113083e+00    1.1989135957e+00    1.6000000000e+01    5.5293785408e-05    7.8125000000e-01
        97   -2.1584164667e+00    4.7292102977e+00   -4.0075881555e+00    1.8491716887e+00    1.1990726391e+00   -6.4055743904e+00    1.1989135957e+00    1.6000000000e+01    5.5323471315e-05    7.5000000000e-01
        98   -2.2042392597e+00    4.9389249562e+00   -4.0401620231e+00    1.8359227634e+00    1.1548794264e+00   -6.3939550452e+00    1.1989135957e+00    1.6000000000e+01    5.5181561038e-05    8.7500000000e-01
        99   -2.1378034685e+00    4.6668644938e+00   -3.6378402084e+00    1.5000367398e+00    1.1529695360e+00   -5.9897233401e+00    1.1989135957e+00    1.6000000000e+01    5.5378302932e-05    8.7500000000e-01
       100   -2.0912156644e+00    4.4368951782e+00   -3.5096131880e+00    1.4183975236e+00    1.1291754581e+00   -5.8377022418e+00    1.1989135957e+00    1.6000000000e+01    5.5168406107e-05    8.7500000000e-01
       101   -2.1564172237e+00    4.7237952701e+00   -3.7717985149e+00    1.6153812912e+00    1.1404611120e+00   -6.1111732226e+00    1.1989135957e+00    1.6000000000e+01    5.5208569393e-05    7.9687500000e-01
       102   -2.0753175361e+00    4.4312198883e+00   -3.9929299142e+00    1.9176123781e+00    1.1219624959e+00   -6.3138060059e+00    1.1989135957e+00    1.6000000000e+01    5.5464333855e-05    8.5937500000e-01
       103   -1.9702774227e+00    3.9683114532e+00   -4.2638454927e+00    2.2935680700e+00    1.1176299983e+00   -6.5803890867e+00    1.1989135957e+00    1.6000000000e+01    5.5374228396e-05    7.6562500000e-01
       104   -2.1065012498e+00    4.4906070948e+00   -4.4213141527e+00    2.3148129029e+00    1.0953461658e+00   -6.7155739142e+00    1.1989135957e+00    1.6000000000e+01    5.5870739743e-05    8.5937500000e-01
       105   -2.1390539820e+00    4.6109791591e+00   -4.8098685034e+00    2.6708145214e+00    1.0933717226e+00   -7.1021538218e+00    1.1989135957e+00    1.6000000000e+01    5.5658631027e-05    8.4375000000e-01
       106   -2.1033776846e+00    4.4847835187e+00   -4.7461761707e+00    2.6427984861e+00    1.1050223666e+00   -7.0501121331e+00    1.1989135957e+00    1.6000000000e+01    5.5230339058e-05    8.1250000000e-01
       107   -2.2076359539e+00    4.9507715412e+00   -4.9174624324e+00    2.7098264785e+00    1.1188278237e+00   -7.2352038519e+00    1.1989135957e+00    1.6000000000e+01    5.5707525462e-05    9.2187500000e-01
       108   -2.1573851888e+00    4.7142133137e+00   -4.3216745552e+00    2.1642893664e+00    1.0934581166e+00   -6.6140462676e+00    1.1989135957e+00    1.6000000000e+01    5.5071432143e-05    8.9062500000e-01
       109   -2.2045439588e+00    4.9056612676e+00   -4.3545740938e+00    2.1500301349e+00    1.0766405453e+00   -6.6301282348e+00    1.1989135957e+00    1.6000000000e+01    5.5253622122e-05    8.2812500000e-01
       110   -2.1697395476e+00    4.7779615722e+00   -4.2422815040e+00    2.0725419564e+00    1.0798372902e+00   -6.5210323900e+00    1.1989135957e+00    1.6000000000e+01    5.5407639593e-05    8.1250000000e-01
       111   -2.1567977112e+00    4.6910107543e+00   -3.9505481151e+00    1.7937504039e+00    1.0696824411e+00   -6.2191441520e+00    1.1989135957e+00    1.6000000000e+01    5.5516138673e-05    8.1250000000e-01
       112   -2.1865493065e+00    4.8144204003e+00   -4.3287888022e+00    2.1422394957e+00    1.0824075285e+00   -6.6101099265e+00    1.1989135957e+00    1.6000000000e+01    5.5117765442e-05    8.5937500000e-01
       113   -2.1998519089e+00    4.9082831802e+00   -4.1707675376e+00    1.9709156287e+00    1.0963457540e+00   -6.4660268873e+00    1.1989135957e+00    1.6000000000e+01    5.5357115343e-05    8.1250000000e-01
       114   -2.1762018590e+00    4.7864020937e+00   -4.1901980858e+00    2.0139962268e+00    1.0826867023e+00   -6.4717983838e+00    1.1989135957e+00    1.6000000000e+01    5.5131153204e-05    8.4375000000e-01
       115   -2.2148603114e+00    4.9488024104e+00   -4.1413904259e+00    1.9265301145e+00    1.0822132888e+00   -6.4225173105e+00    1.1989135957e+00    1.6000000000e+01    5.5281561799e-05    8.9062500000e-01
       116   -2.2644965939e+00    5.1972839907e+00   -3.6920838108e+00    1.4275872169e+00    1.0682900432e+00   -5.9592874497e+00    1.1989135957e+00    1.6000000000e+01    5.5515673012e-05    8.2812500000e-01
       117   -2.1944945254e+00    4.8759828007e+00   -3.6910053302e+00    1.4965108047e+00    1.0763136569e+00   -5.9662325828e+00    1.1989135957e+00    1.6000000000e+01    5.5331736803e-05    8.2812500000e-01
       118   -2.2288344869e+00    5.0291972250e+00   -3.9324069311e+00    1.7035724442e+00    1.0822838265e+00   -6.2136043533e+00    1.1989135957e+00    1.6000000000e+01    5.5097742006e-05    8.2812500000e-01
       119   -2.2834975909e+00    5.2880968003e+00   -4.1051443994e+00    1.8216468086e+00    1.1051167163e+00   -6.4091747115e+00    1.1989135957e+00    1.6000000000e+01    5.5542215705e-05    8.5937500000e-01
       120   -2.2793095107e+00    5.2861696798e+00   -3.9654437660e+00    1.6861342554e+00    1.1128605299e+00   -6.2772178917e+00    1.1989135957e+00    1.6000000000e+01    5.5056647398e-05    8.5937500000e-01
       121   -2.2033431574e+00    4.9179301213e+00   -5.3008634077e+00    3.0975202503e+00    1.0966121972e+00   -7.5963892006e+00    1.1989135957e+00    1.6000000000e+01    5.6000659242e-05    9.0625000000e-01
       122   -2.2008369277e+00    4.8940100087e+00   -5.4069765915e+00    3.2061396638e+00    1.1037155572e+00   -7.7096057445e+00    1.1989135957e+00    1.6000000000e+01    5.4781674407e-05    7.6562500000e-01
       123   -2.2281320414e+00    5.0336841453e+00   -3.6459129878e+00    1.4177809464e+00    1.0930556335e+00   -5.9378822171e+00    1.1989135957e+00    1.6000000000e+01    5.5388547480e-05    8.2812500000e-01
       124   -2.1832485034e+00    4.8096772107e+00   -3.2826483673e+00    1.0993998640e+00    1.1071416440e+00   -5.5887036071e+00    1.1989135957e+00    1.6000000000e+01    5.5174925365e-05    8.9062500000e-01
       125   -2.1486820182e+00    4.6570759289e+00   -3.3029872646e+00    1.1543052464e+00    1.1506693856e+00   -5.6525702459e+00    1.1989135957e+00    1.6000000000e+01    5.5420794524e-05    8.4375000000e-01
       126   -2.1014532041e+00    4.4654271329e+00   -3.6034435444e+00    1.5019903403e+00    1.1692899972e+00   -5.9716471374e+00    1.1989135957e+00    1.6000000000e+01    5.5099138990e-05    8.5937500000e-01
       127   -2.1270709838e+00    4.5605408703e+00   -3.5877011797e+00    1.4606301959e+00    1.1649315233e+00   -5.9515462987e+00    1.1989135957e+00    1.6000000000e+01    5.6034885347e-05    8.2812500000e-01
       128   -2.1693486941e+00    4.7653989590e+00   -3.4416981744e+00    1.2723494802e+00    1.1758453495e+00   -5.8164571196e+00    1.1989135957e+00    1.6000000000e+01    5.5383658037e-05    8.2812500000e-01
       129   -2.1394189684e+00    4.6079731611e+00   -3.3253094312e+00    1.1858904627e+00    1.1875739206e+00   -5.7117969475e+00    1.1989135957e+00    1.6000000000e+01    5.5272830650e-05    7.6562500000e-01
