#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        12   -2.0733100377e+00    4.3971860880e+00   -3.2783760175e+00    1.2050659798e+00    1.4867735319e+00   -6.6371641441e+00    1.8720145947e+00    1.2000000000e+01    3.1598610803e-05    8.3333333333e-01
        13   -2.2560457383e+00    5.1779955359e+00   -3.2880564475e+00    1.0320107093e+00    1.4031543957e+00   -6.5632254379e+00    1.8720145947e+00    1.2000000000e+01    3.1687552109e-05    8.5416666667e-01
        14   -2.1619509816e+00    4.8158908347e+00   -3.6025182871e+00    1.4405673055e+00    1.4770945507e+00   -6.9516274325e+00    1.8720145947e+00    1.2000000000e+01    3.1284056604e-05    7.5000000000e-01
        15   -2.1113042365e+00    4.5818057568e+00   -3.2249383194e+00    1.1136340829e+00    1.5328736061e+00   -6.6298265201e+00    1.8720145947e+00    1.2000000000e+01    3.1353672966e-05    7.9166666667e-01
        16   -1.9447066341e+00    3.8885194296e+00   -3.0432166200e+00    1.0985099859e+00    1.4846203321e+00   -6.3998515467e+00    1.8720145947e+00    1.2000000000e+01    3.1346920878e-05    8.1250000000e-01
        17   -2.0587102697e+00    4.5389441798e+00   -3.0545155216e+00    9.9580525191e-01    1.4467019306e+00   -6.3732320469e+00    1.8720145947e+00    1.2000000000e+01    3.1641684473e-05    8.5416666667e-01
        18   -1.9655927218e+00    3.9699906212e+00   -3.0166887864e+00    1.0510960646e+00    1.4788973887e+00   -6.3676007697e+00    1.8720145947e+00    1.2000000000e+01    3.1525036320e-05    8.3333333333e-01
        19   -2.0363268338e+00    4.2231293122e+00   -3.0933938118e+00    1.0570669781e+00    1.4282321923e+00   -6.3936405988e+00    1.8720145947e+00    1.2000000000e+01    3.1583011150e-05    7.0833333333e-01
        20   -1.9054155825e+00    3.7512177119e+00   -3.4373020800e+00    1.5318864975e+00    1.5509028825e+00   -6.8602195571e+00    1.8720145947e+00    1.2000000000e+01    3.1573232263e-05    8.3333333333e-01
        21   -1.8833454375e+00    3.7135860259e+00   -3.7189225981e+00    1.8355771606e+00    1.6362071814e+00   -7.2271443742e+00    1.8720145947e+00    1.2000000000e+01    3.1549949199e-05    8.7500000000e-01
        22   -1.9881614838e+00    4.0273938241e+00   -3.7268857742e+00    1.7387242904e+00    1.7037874137e+00   -7.3026877825e+00    1.8720145947e+00    1.2000000000e+01    3.1339470297e-05    7.7083333333e-01
        23   -1.8696202265e+00    3.6545748298e+00   -3.3099216120e+00    1.4403013855e+00    1.6231573387e+00   -6.8050935454e+00    1.8720145947e+00    1.2000000000e+01    3.1289178878e-05    7.9166666667e-01
        24   -2.1393571474e+00    4.7859800205e+00   -3.6650601538e+00    1.5257030064e+00    1.5649130015e+00   -7.1019877499e+00    1.8720145947e+00    1.2000000000e+01    3.1522242352e-05    8.3333333333e-01
        25   -2.4115431998e+00    5.8561180915e+00   -3.5829416545e+00    1.1713984547e+00    1.6086986556e+00   -7.0636549047e+00    1.8720145947e+00    1.2000000000e+01    3.1719449908e-05    8.3333333333e-01
        26   -2.6272053790e+00    6.9697124572e+00   -4.0743328145e+00    1.4471274355e+00    1.5812473744e+00   -7.5275947836e+00    1.8720145947e+00    1.2000000000e+01    3.1744828448e-05    8.3333333333e-01
        27   -2.4789500735e+00    6.1935988308e+00   -4.2889269893e+00    1.8099769158e+00    1.5683053421e+00   -7.7292469261e+00    1.8720145947e+00    1.2000000000e+01    3.1764386222e-05    8.9583333333e-01
        28   -2.1746878482e+00    4.7868609894e+00   -4.4735741063e+00    2.2988862580e+00    1.5591095766e+00   -7.9046982776e+00    1.8720145947e+00    1.2000000000e+01    3.1725969166e-05    8.3333333333e-01
        29   -2.0258354103e+00    4.1668951298e+00   -4.3410148116e+00    2.3151794012e+00    1.6288970141e+00   -7.8419264203e+00    1.8720145947e+00    1.2000000000e+01    3.1872652471e-05    8.9583333333e-01
        30   -2.1754633548e+00    4.8380299007e+00   -4.4165570741e+00    2.2410937193e+00    1.7760933752e+00   -8.0646650440e+00    1.8720145947e+00    1.2000000000e+01    3.1642615795e-05    8.3333333333e-01
        31   -2.1937677054e+00    4.9770998777e+00   -4.1158871061e+00    1.9221194007e+00    1.9749878332e+00   -7.9628895340e+00    1.8720145947e+00    1.2000000000e+01    3.1405827031e-05    7.9166666667e-01
        32   -2.2226210267e+00    5.0594465462e+00   -4.3112060855e+00    2.0885850588e+00    1.7777128949e+00   -7.9609335751e+00    1.8720145947e+00    1.2000000000e+01    3.2227719203e-05    9.1666666667e-01
        33   -2.2461491290e+00    5.0855518572e+00   -4.5481620992e+00    2.3020129702e+00    1.7362562545e+00   -8.1564329483e+00    1.8720145947e+00    1.2000000000e+01    3.1522708014e-05    8.3333333333e-01
        34   -2.2461914483e+00    5.1339195747e+00   -4.6961569850e+00    2.4499655368e+00    1.6599721676e+00   -8.2281437473e+00    1.8720145947e+00    1.2000000000e+01    3.1664036214e-05    8.3333333333e-01
        35   -2.3564101864e+00    5.6703416875e+00   -4.8389073061e+00    2.4824971198e+00    1.6380801839e+00   -8.3490020847e+00    1.8720145947e+00    1.2000000000e+01    3.1925039366e-05    9.3750000000e-01
        36   -2.3439417208e+00    5.6228178081e+00   -4.5345543659e+00    2.1906126451e+00    1.5939917961e+00   -8.0005607567e+00    1.8720145947e+00    1.2000000000e+01    3.1589064747e-05    7.9166666667e-01
        37   -2.0770827685e+00    4.4021045496e+00   -4.9047646091e+00    2.8276818406e+00    1.6629944096e+00   -8.4397736134e+00    1.8720145947e+00    1.2000000000e+01    3.1589996070e-05    8.1250000000e-01
        38   -2.2138163416e+00    4.9977929572e+00   -4.9549246188e+00    2.7411082772e+00    1.7213316513e+00   -8.5482708647e+00    1.8720145947e+00    1.2000000000e+01    3.1644478440e-05    7.9166666667e-01
        39   -2.3726027737e+00    5.6742969919e+00   -5.3022080579e+00    2.9296052843e+00    1.7128229031e+00   -8.8870455556e+00    1.8720145947e+00    1.2000000000e+01    3.1521776691e-05    8.5416666667e-01
        40   -2.3629950796e+00    5.6311457557e+00   -5.5983559757e+00    3.2353608962e+00    1.7830566670e+00   -9.2534272374e+00    1.8720145947e+00    1.2000000000e+01    3.1424686313e-05    7.5000000000e-01
        41   -2.5256461386e+00    6.5556083866e+00   -5.8260511687e+00    3.3004050301e+00    1.8225135286e+00   -9.5205792919e+00    1.8720145947e+00    1.2000000000e+01    3.1583709642e-05    7.9166666667e-01
        42   -2.0898278904e+00    4.5236016602e+00   -4.3485637229e+00    2.2587358324e+00    1.6939222537e+00   -7.9145005712e+00    1.8720145947e+00    1.2000000000e+01    3.1665433198e-05    8.3333333333e-01
        43   -2.1836954007e+00    4.8744743934e+00   -4.4650585638e+00    2.2813631632e+00    1.6677352363e+00   -8.0048083948e+00    1.8720145947e+00    1.2000000000e+01    3.2004434615e-05    9.3750000000e-01
        44   -2.4101357827e+00    5.9554207838e+00   -4.6746591097e+00    2.2645233271e+00    1.6289479993e+00   -8.1756217037e+00    1.8720145947e+00    1.2000000000e+01    3.1551579013e-05    7.9166666667e-01
        45   -2.6211878590e+00    6.8990818264e+00   -3.8231060101e+00    1.2019181511e+00    1.6296927318e+00   -7.3248133365e+00    1.8720145947e+00    1.2000000000e+01    3.1905947253e-05    8.5416666667e-01
        46   -2.2877439645e+00    5.4509928828e+00   -3.0877290676e+00    7.9998510314e-01    1.6660751853e+00   -6.6258188476e+00    1.8720145947e+00    1.2000000000e+01    3.1920149922e-05    9.1666666667e-01
        47   -2.4688221778e+00    6.1895891033e+00   -3.2298042426e+00    7.6098206477e-01    1.6383281054e+00   -6.7401469426e+00    1.8720145947e+00    1.2000000000e+01    3.1717354432e-05    8.5416666667e-01
        48   -2.2288952829e+00    5.0196690153e+00   -3.7489173676e+00    1.5200220848e+00    1.8061431517e+00   -7.4270751140e+00    1.8720145947e+00    1.2000000000e+01    3.1665433198e-05    8.1250000000e-01
        49   -1.9824433574e+00    4.0082296421e+00   -3.7163040716e+00    1.7338607143e+00    1.8435476259e+00   -7.4318662922e+00    1.8720145947e+00    1.2000000000e+01    3.1075906008e-05    6.8750000000e-01
        50   -2.1849965615e+00    4.8540674252e+00   -3.8167170249e+00    1.6317204634e+00    2.0029258187e+00   -7.6916574382e+00    1.8720145947e+00    1.2000000000e+01    3.1105242670e-05    6.8750000000e-01
        51   -2.1428930153e+00    4.6582401660e+00   -4.8862094707e+00    2.7433164554e+00    1.8315023288e+00   -8.5897263941e+00    1.8720145947e+00    1.2000000000e+01    3.1762989238e-05    8.5416666667e-01
        52   -2.5271425488e+00    6.5341870589e+00   -4.8749075029e+00    2.3477649542e+00    1.9496872529e+00   -8.6966093505e+00    1.8720145947e+00    1.2000000000e+01    3.1793257222e-05    8.7500000000e-01
        53   -2.6494682284e+00    7.2176770828e+00   -3.3849599869e+00    7.3549175850e-01    2.3065988076e+00   -7.5635733892e+00    1.8720145947e+00    1.2000000000e+01    3.2051466405e-05    9.7916666667e-01
        54   -2.2553003815e+00    5.1285657179e+00   -3.6458506848e+00    1.3905503033e+00    1.8177278545e+00   -7.3355931339e+00    1.8720145947e+00    1.2000000000e+01    3.1857285649e-05    8.7500000000e-01
        55   -2.3301986860e+00    5.4695844618e+00   -4.1655050728e+00    1.8353063868e+00    1.8102712548e+00   -7.8477909223e+00    1.8720145947e+00    1.2000000000e+01    3.1657284126e-05    8.9583333333e-01
        56   -2.0753359834e+00    4.3666676945e+00   -3.9804623799e+00    1.9051263965e+00    1.8408080881e+00   -7.6932850627e+00    1.8720145947e+00    1.2000000000e+01    3.1744129956e-05    9.1666666667e-01
        57   -2.3482380350e+00    5.6483978089e+00   -4.1497368004e+00    1.8014987654e+00    1.9191766861e+00   -7.9409280812e+00    1.8720145947e+00    1.2000000000e+01    3.1512230635e-05    7.9166666667e-01
        58   -2.1291411485e+00    4.5641475656e+00   -4.5899166154e+00    2.4607754670e+00    1.9565719774e+00   -8.4185031875e+00    1.8720145947e+00    1.2000000000e+01    3.2173236832e-05    8.9583333333e-01
        59   -2.0567569247e+00    4.2746598326e+00   -3.8851528221e+00    1.8283958974e+00    1.9858587256e+00   -7.7430261423e+00    1.8720145947e+00    1.2000000000e+01    3.1819334254e-05    8.7500000000e-01
        60   -2.1933369428e+00    4.8910206921e+00   -3.8799414602e+00    1.6866045174e+00    2.0474777245e+00   -7.7994337793e+00    1.8720145947e+00    1.2000000000e+01    3.1889416277e-05    8.9583333333e-01
        61   -2.0982205395e+00    4.5615476733e+00   -3.4064140073e+00    1.3081934679e+00    2.1042967151e+00   -7.3827253171e+00    1.8720145947e+00    1.2000000000e+01    3.1748320907e-05    8.5416666667e-01
        62   -1.8437358535e+00    3.5145366817e+00   -3.5416517950e+00    1.6979159416e+00    2.0608970171e+00   -7.4745634068e+00    1.8720145947e+00    1.2000000000e+01    3.1696166843e-05    8.5416666667e-01
        63   -1.9684358340e+00    3.9448846776e+00   -3.1388799365e+00    1.1704441025e+00    2.4048468347e+00   -7.4157413659e+00    1.8720145947e+00    1.2000000000e+01    3.1677074730e-05    8.3333333333e-01
        64   -1.8323078459e+00    3.4059010059e+00   -3.6641925409e+00    1.8318846950e+00    1.9121288056e+00   -7.4483359412e+00    1.8720145947e+00    1.2000000000e+01    3.1446339563e-05    7.5000000000e-01
        65   -1.8897211002e+00    3.6907038784e+00   -3.9681375929e+00    2.0784164927e+00    1.7513216379e+00   -7.5914738255e+00    1.8720145947e+00    1.2000000000e+01    3.1478703022e-05    7.9166666667e-01
        66   -1.9530380173e+00    3.8631625083e+00   -4.3124686404e+00    2.3594306231e+00    1.6962125263e+00   -7.8806957613e+00    1.8720145947e+00    1.2000000000e+01    3.1442381442e-05    8.1250000000e-01
        67   -1.8972739809e+00    3.6193474881e+00   -4.2860773982e+00    2.3888034174e+00    1.7765563090e+00   -7.9346483019e+00    1.8720145947e+00    1.2000000000e+01    3.1738774851e-05    8.5416666667e-01
        68   -1.9866763015e+00    3.9898647120e+00   -4.1840383040e+00    2.1973620024e+00    1.8000608938e+00   -7.8561137924e+00    1.8720145947e+00    1.2000000000e+01    3.1662406400e-05    8.1250000000e-01
        69   -2.0977638063e+00    4.4248185069e+00   -4.6229564208e+00    2.5251926145e+00    1.9104322610e+00   -8.4054032764e+00    1.8720145947e+00    1.2000000000e+01    3.1797681004e-05    8.5416666667e-01
        70   -2.0469712155e+00    4.2777246980e+00   -4.6978073689e+00    2.6508361534e+00    2.0218288348e+00   -8.5916507983e+00    1.8720145947e+00    1.2000000000e+01    3.1930161640e-05    8.7500000000e-01
        71   -2.2883162726e+00    5.3727791901e+00   -4.1675659504e+00    1.8792496779e+00    1.9179469669e+00   -7.9575275120e+00    1.8720145947e+00    1.2000000000e+01    3.1831441447e-05    8.3333333333e-01
        72   -2.1531124464e+00    4.7175581320e+00   -4.6460010241e+00    2.4928885777e+00    1.9234807651e+00   -8.4414963838e+00    1.8720145947e+00    1.2000000000e+01    3.1882198527e-05    8.5416666667e-01
        73   -2.2074856001e+00    4.9240836983e+00   -4.4704274837e+00    2.2629418836e+00    2.1304054815e+00   -8.4728475599e+00    1.8720145947e+00    1.2000000000e+01    3.1796516851e-05    8.7500000000e-01
        74   -1.9908806323e+00    4.1021493528e+00   -4.5963586273e+00    2.6054779950e+00    1.8809668003e+00   -8.3493400222e+00    1.8720145947e+00    1.2000000000e+01    3.1572068110e-05    7.9166666667e-01
        75   -1.9564169985e+00    3.9600909528e+00   -4.1671004647e+00    2.2106834663e+00    1.9322685178e+00   -7.9713835772e+00    1.8720145947e+00    1.2000000000e+01    3.1556934118e-05    7.7083333333e-01
        76   -1.9717269711e+00    4.0261330261e+00   -4.2488263299e+00    2.2770993589e+00    1.9298140019e+00   -8.0506549265e+00    1.8720145947e+00    1.2000000000e+01    3.1547853723e-05    8.3333333333e-01
        77   -2.0043057971e+00    4.2922854380e+00   -3.7595245989e+00    1.7552188018e+00    1.9464497340e+00   -7.5779889276e+00    1.8720145947e+00    1.2000000000e+01    3.1831907108e-05    8.5416666667e-01
        78   -1.9660565961e+00    4.0223531795e+00   -3.9371462492e+00    1.9710896531e+00    1.8653184579e+00   -7.6744793018e+00    1.8720145947e+00    1.2000000000e+01    3.2001174986e-05    9.3750000000e-01
        79   -2.0893337967e+00    4.5517923587e+00   -4.3836752874e+00    2.2943414907e+00    1.8205154789e+00   -8.0762053610e+00    1.8720145947e+00    1.2000000000e+01    3.1623756513e-05    8.1250000000e-01
        80   -2.0758009516e+00    4.3630233412e+00   -4.6274321321e+00    2.5516311805e+00    1.7701963540e+00   -8.2696430808e+00    1.8720145947e+00    1.2000000000e+01    3.8755359128e-05    8.7500000000e-01
        81   -2.2083370639e+00    4.9319648566e+00   -4.2598657381e+00    2.0515286742e+00    1.6984899430e+00   -7.8303702758e+00    1.8720145947e+00    1.2000000000e+01    3.1665898860e-05    8.1250000000e-01
        82   -2.2110540212e+00    5.0424763510e+00   -4.8706652191e+00    2.6596111979e+00    1.6712545868e+00   -8.4139344006e+00    1.8720145947e+00    1.2000000000e+01    3.1845411286e-05    8.9583333333e-01
        83   -2.2730150035e+00    5.2823285909e+00   -4.9257853032e+00    2.6527702997e+00    1.7510243220e+00   -8.5488242199e+00    1.8720145947e+00    1.2000000000e+01    3.1718751416e-05    8.1250000000e-01
        84   -2.3871218588e+00    5.7789998272e+00   -5.3499070101e+00    2.9627851513e+00    1.8296027572e+00   -9.0515243620e+00    1.8720145947e+00    1.2000000000e+01    3.2330630347e-05    9.3750000000e-01
        85   -2.5104580351e+00    6.3480694150e+00   -5.0456620176e+00    2.5352039825e+00    1.8504384595e+00   -8.7681150717e+00    1.8720145947e+00    1.2000000000e+01    3.1850999221e-05    8.7500000000e-01
        86   -2.0615948327e+00    4.2844421481e+00   -4.3072854062e+00    2.2456905735e+00    2.1003367131e+00   -8.2796367139e+00    1.8720145947e+00    1.2000000000e+01    3.1579285860e-05    8.1250000000e-01
        87   -2.0402280789e+00    4.1850926503e+00   -3.9288858360e+00    1.8886577572e+00    1.7855689358e+00   -7.5864693665e+00    1.8720145947e+00    1.2000000000e+01    3.1656119972e-05    8.1250000000e-01
        88   -2.0515767597e+00    4.2626131952e+00   -3.5783978136e+00    1.5268210538e+00    1.7281201043e+00   -7.1785325126e+00    1.8720145947e+00    1.2000000000e+01    3.1456118450e-05    7.9166666667e-01
        89   -2.0669887327e+00    4.3621225109e+00   -4.3723593538e+00    2.3053706211e+00    1.6922939342e+00   -7.9366678827e+00    1.8720145947e+00    1.2000000000e+01    3.1691044569e-05    8.7500000000e-01
        90   -2.2623660351e+00    5.2115761762e+00   -5.7668627340e+00    3.5044966989e+00    1.7694236158e+00   -9.4083009444e+00    1.8720145947e+00    1.2000000000e+01    3.1570205465e-05    7.5000000000e-01
        91   -2.1197987021e+00    4.5574082057e+00   -6.7693225226e+00    4.6495238205e+00    1.7640791596e+00   -1.0405416277e+01    1.8720145947e+00    1.2000000000e+01    3.1608156860e-05    8.1250000000e-01
        92   -2.1663099279e+00    4.8440765924e+00   -5.7608841962e+00    3.5945742682e+00    1.8153370373e+00   -9.4482358281e+00    1.8720145947e+00    1.2000000000e+01    3.1677307561e-05    8.1250000000e-01
        93   -2.1700729812e+00    4.7697511726e+00   -5.6139378222e+00    3.4438648410e+00    1.8906001582e+00   -9.3765525751e+00    1.8720145947e+00    1.2000000000e+01    3.1729461625e-05    8.7500000000e-01
        94   -2.1656342160e+00    4.8087556470e+00   -5.6588762865e+00    3.4932420705e+00    2.0078662909e+00   -9.5387571721e+00    1.8720145947e+00    1.2000000000e+01    3.1938077882e-05    8.9583333333e-01
        95   -2.3105008436e+00    5.4713535388e+00   -5.6144785096e+00    3.3039776660e+00    1.9699170115e+00   -9.4564101158e+00    1.8720145947e+00    1.2000000000e+01    3.1841918826e-05    8.7500000000e-01
        96   -2.0126265641e+00    4.1452507500e+00   -5.3972890585e+00    3.3846624944e+00    1.9417032960e+00   -9.2110069492e+00    1.8720145947e+00    1.2000000000e+01    3.1842384487e-05    8.5416666667e-01
        97   -2.1937902886e+00    4.9244075076e+00   -5.2641039728e+00    3.0703136842e+00    1.8973849860e+00   -9.0335035534e+00    1.8720145947e+00    1.2000000000e+01    3.2108044252e-05    8.5416666667e-01
        98   -2.2032474637e+00    4.9241700885e+00   -4.2994411695e+00    2.0961937058e+00    1.8690198420e+00   -8.0404756061e+00    1.8720145947e+00    1.2000000000e+01    3.1411880627e-05    7.5000000000e-01
        99   -2.2993425609e+00    5.4604667237e+00   -5.2868068446e+00    2.9874642837e+00    1.7204121355e+00   -8.8792335747e+00    1.8720145947e+00    1.2000000000e+01    3.2041454688e-05    9.1666666667e-01
       100   -2.1851011666e+00    4.8113468880e+00   -3.8286420760e+00    1.6435409094e+00    1.6476167620e+00   -7.3482734326e+00    1.8720145947e+00    1.2000000000e+01    3.1452160329e-05    7.5000000000e-01
       101   -2.1818665939e+00    4.7838453302e+00   -3.3017671466e+00    1.1199005527e+00    1.6087548115e+00   -6.7825365528e+00    1.8720145947e+00    1.2000000000e+01    3.1478237361e-05    7.7083333333e-01
       102   -2.1621413312e+00    4.7127764021e+00   -3.4374405845e+00    1.2752992532e+00    1.6346302380e+00   -6.9440854172e+00    1.8720145947e+00    1.2000000000e+01    3.1729927287e-05    8.3333333333e-01
       103   -2.1688945599e+00    4.7624151972e+00   -3.2681572949e+00    1.0992627350e+00    1.6819330205e+00   -6.8221049100e+00    1.8720145947e+00    1.2000000000e+01    3.1598145142e-05    8.3333333333e-01
       104   -2.1976810805e+00    4.8966031815e+00   -3.0786536289e+00    8.8097254841e-01    1.6393081882e+00   -6.5899764117e+00    1.8720145947e+00    1.2000000000e+01    3.1551113352e-05    7.9166666667e-01
       105   -2.3174875011e+00    5.4272361924e+00   -3.9815064543e+00    1.6640189532e+00    1.6481713433e+00   -7.5016923923e+00    1.8720145947e+00    1.2000000000e+01    3.1522475183e-05    8.5416666667e-01
       106   -2.2466907162e+00    5.0847770423e+00   -3.6774552129e+00    1.4307644967e+00    1.7135702996e+00   -7.2630401071e+00    1.8720145947e+00    1.2000000000e+01    3.1363917515e-05    7.7083333333e-01
       107   -2.2473802528e+00    5.0855174089e+00   -3.5392582470e+00    1.2918779942e+00    1.7642601097e+00   -7.1755329513e+00    1.8720145947e+00    1.2000000000e+01    3.1617004424e-05    7.9166666667e-01
       108   -2.2272888715e+00    5.0001827534e+00   -3.6328662242e+00    1.4055773527e+00    1.7581940725e+00   -7.2630748913e+00    1.8720145947e+00    1.2000000000e+01    3.1840056181e-05    9.1666666667e-01
       109   -2.1979298768e+00    4.8825966508e+00   -3.7481188538e+00    1.5501889769e+00    1.7297835409e+00   -7.3499169893e+00    1.8720145947e+00    1.2000000000e+01    3.1905248761e-05    9.1666666667e-01
       110   -1.9818790200e+00    4.0010453524e+00   -3.6640337335e+00    1.6821547134e+00    1.7220572562e+00   -7.2581055843e+00    1.8720145947e+00    1.2000000000e+01    3.1734816730e-05    8.1250000000e-01
       111   -2.1480640813e+00    4.6848909136e+00   -3.4548754546e+00    1.3068113734e+00    1.8145208899e+00   -7.1414109391e+00    1.8720145947e+00    1.2000000000e+01    3.1561357901e-05    8.3333333333e-01
       112   -2.1408412438e+00    4.6685328260e+00   -3.5139089275e+00    1.3730676836e+00    1.8583046797e+00   -7.2442282018e+00    1.8720145947e+00    1.2000000000e+01    3.1276373193e-05    6.4583333333e-01
       113   -2.0848173523e+00    4.4395640245e+00   -3.8684396742e+00    1.7836223218e+00    1.8420087095e+00   -7.5824629783e+00    1.8720145947e+00    1.2000000000e+01    3.1480332837e-05    8.3333333333e-01
       114   -1.9088409736e+00    3.7378611051e+00   -3.8215687798e+00    1.9127278062e+00    1.7862765189e+00   -7.4798598933e+00    1.8720145947e+00    1.2000000000e+01    3.1672883779e-05    8.3333333333e-01
       115   -2.0879145811e+00    4.4676349223e+00   -3.9238147723e+00    1.8359001911e+00    1.7430571055e+00   -7.5388864724e+00    1.8720145947e+00    1.2000000000e+01    3.1665200368e-05    8.9583333333e-01
       116   -2.2566413624e+00    5.2060407025e+00   -4.1909551271e+00    1.9343137647e+00    1.8001454123e+00   -7.8631151340e+00    1.8720145947e+00    1.2000000000e+01    3.1379749998e-05    7.5000000000e-01
       117   -2.2751378395e+00    5.2875990254e+00   -4.5240489933e+00    2.2489111537e+00    1.7524541953e+00   -8.1485177832e+00    1.8720145947e+00    1.2000000000e+01    3.1564151868e-05    8.1250000000e-01
       118   -1.9932697231e+00    4.0129843323e+00   -4.5340354501e+00    2.5407657271e+00    1.8133232146e+00   -8.2193732594e+00    1.8720145947e+00    1.2000000000e+01    3.1532952562e-05    7.9166666667e-01
       119   -1.9566760586e+00    3.8780261599e+00   -3.8396506089e+00    1.8829745503e+00    1.7672206601e+00   -7.4788858636e+00    1.8720145947e+00    1.2000000000e+01    3.1342031434e-05    7.9166666667e-01
       120   -2.0182639853e+00    4.2845091317e+00   -3.7230145330e+00    1.7047505476e+00    1.8911085780e+00   -7.4861377057e+00    1.8720145947e+00    1.2000000000e+01    7.0577953011e-05    7.5000000000e-01
       121   -2.1330998420e+00    4.6197198186e+00   -3.5604350295e+00    1.4273351876e+00    1.9743529395e+00   -7.4068025637e+00    1.8720145947e+00    1.2000000000e+01    3.2660318539e-05    1.0000000000e+00
       122   -2.0010913177e+00    4.0448992664e+00   -4.2931673060e+00    2.2920759883e+00    1.9462423606e+00   -8.1114242613e+00    1.8720145947e+00    1.2000000000e+01    3.1569041312e-05    7.7083333333e-01
       123   -2.2414289285e+00    5.1863907272e+00   -4.7235837206e+00    2.4821547921e+00    1.9584739598e+00   -8.5540722751e+00    1.8720145947e+00    1.2000000000e+01    3.1997449696e-05    8.3333333333e-01
       124   -2.4508193178e+00    6.0555348762e+00   -4.5206624620e+00    2.0698431443e+00    2.0764615809e+00   -8.4691386376e+00    1.8720145947e+00    1.2000000000e+01    3.1200237572e-05    7.5000000000e-01
       125   -2.3778112196e+00    5.8043581112e+00   -4.5454889599e+00    2.1676777403e+00    2.0281120878e+00   -8.4456156424e+00    1.8720145947e+00    1.2000000000e+01    3.1533418223e-05    8.3333333333e-01
       126   -2.0787594223e+00    4.3772409197e+00   -4.5885240337e+00    2.5097646114e+00    1.9264208011e+00   -8.3869594295e+00    1.8720145947e+00    1.2000000000e+01    3.1528528780e-05    8.1250000000e-01
       127   -2.3407730652e+00    5.6243592809e+00   -5.2778995312e+00    2.9371264660e+00    2.0024778170e+00   -9.1523919428e+00    1.8720145947e+00    1.2000000000e+01    3.1537376344e-05    8.3333333333e-01
       128   -2.1097788504e+00    4.5260770923e+00   -4.2985208917e+00    2.1887420412e+00    2.0237862032e+00   -8.1943216895e+00    1.8720145947e+00    1.2000000000e+01    3.1489878893e-05    8.5416666667e-01
       129   -2.1488246412e+00    4.6960522629e+00   -5.9154167219e+00    3.7665920807e+00    1.7992916000e+00   -9.5867229166e+00    1.8720145947e+00    1.2000000000e+01    3.1175790355e-05    7.2916666667e-01
