#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        22   -2.0572649344e+00    4.2695381533e+00   -4.3802799609e+00    2.3230150265e+00    1.3623435323e+00   -6.9415370890e+00    1.1989135957e+00    1.6000000000e+01    5.5231503211e-05    8.5937500000e-01
        23   -1.9775462565e+00    3.9653811492e+00   -4.1322514684e+00    2.1547052119e+00    1.3344319832e+00   -6.6655970473e+00    1.1989135957e+00    1.6000000000e+01    5.6020799093e-05    8.4375000000e-01
        24   -1.9680497980e+00    3.9133250000e+00   -4.1570291233e+00    2.1889793253e+00    1.3368653705e+00   -6.6928080896e+00    1.1989135957e+00    1.6000000000e+01    5.5343261920e-05    8.5937500000e-01
        25   -1.9789704318e+00    3.9492943135e+00   -4.0215157513e+00    2.0425453195e+00    1.2980226954e+00   -6.5184520425e+00    1.1989135957e+00    1.6000000000e+01    5.5304495618e-05    7.8125000000e-01
        26   -1.9844754669e+00    3.9669132043e+00   -4.0560496837e+00    2.0715742168e+00    1.2942522951e+00   -6.5492155746e+00    1.1989135957e+00    1.6000000000e+01    5.5578537285e-05    8.1250000000e-01
        27   -2.0755342368e+00    4.3658651415e+00   -4.2230280802e+00    2.1474938434e+00    1.2575113202e+00   -6.6794529961e+00    1.1989135957e+00    1.6000000000e+01    5.5549666286e-05    8.4375000000e-01
        28   -1.9722631287e+00    3.9471726190e+00   -4.5806460357e+00    2.6083829070e+00    1.2148480970e+00   -6.9944077284e+00    1.1989135957e+00    1.6000000000e+01    5.5273645557e-05    8.1250000000e-01
        29   -2.0965953310e+00    4.4393099102e+00   -4.2700997550e+00    2.1735044240e+00    1.2231847281e+00   -6.6921980789e+00    1.1989135957e+00    1.6000000000e+01    5.5545940995e-05    7.9687500000e-01
        30   -2.1413763397e+00    4.6398901841e+00   -4.5013612312e+00    2.3599848915e+00    1.3480645514e+00   -7.0483393784e+00    1.1989135957e+00    1.6000000000e+01    5.5229524150e-05    8.7500000000e-01
        31   -2.1225505726e+00    4.5892804221e+00   -4.3012534447e+00    2.1787028721e+00    1.4438507434e+00   -6.9440177838e+00    1.1989135957e+00    1.6000000000e+01    5.5522192270e-05    8.1250000000e-01
        32   -2.1063420362e+00    4.4818949304e+00   -4.3245482934e+00    2.2182062572e+00    1.3821800079e+00   -6.9056418971e+00    1.1989135957e+00    1.6000000000e+01    5.5228359997e-05    8.7500000000e-01
        33   -2.0462453956e+00    4.2451685158e+00   -4.1114402888e+00    2.0651948932e+00    1.5286740521e+00   -6.8390279366e+00    1.1989135957e+00    1.6000000000e+01    5.5214739405e-05    7.6562500000e-01
        34   -2.0356730753e+00    4.2056797076e+00   -3.6520782168e+00    1.6164051415e+00    1.5052222701e+00   -6.3562140827e+00    1.1989135957e+00    1.6000000000e+01    5.4954318330e-05    7.6562500000e-01
        35   -2.0933263555e+00    4.4331156557e+00   -3.5164815006e+00    1.4231551451e+00    1.4404722301e+00   -6.1558673265e+00    1.1989135957e+00    1.6000000000e+01    5.5156764574e-05    7.1875000000e-01
        36   -2.1275373108e+00    4.5693433118e+00   -3.8122142526e+00    1.6846769419e+00    1.3570831525e+00   -6.3682110009e+00    1.1989135957e+00    1.6000000000e+01    5.5131036788e-05    8.2812500000e-01
        37   -2.1066324773e+00    4.4781401815e+00   -4.0596718676e+00    1.9530393904e+00    1.3425994020e+00   -6.6011848654e+00    1.1989135957e+00    1.6000000000e+01    6.0610123910e-05    8.7500000000e-01
        38   -2.1788702598e+00    4.8248005018e+00   -4.3021099841e+00    2.1232397243e+00    1.3984575015e+00   -6.8994810813e+00    1.1989135957e+00    1.6000000000e+01    5.5429758504e-05    8.4375000000e-01
        39   -2.1826409278e+00    4.8393365429e+00   -4.8892684653e+00    2.7066275375e+00    1.3422423935e+00   -7.4304244546e+00    1.1989135957e+00    1.6000000000e+01    5.5534415878e-05    9.2187500000e-01
        40   -2.1327769737e+00    4.6235005974e+00   -4.7333674308e+00    2.6005904571e+00    1.3497223676e+00   -7.2820033941e+00    1.1989135957e+00    1.6000000000e+01    5.5412412621e-05    9.0625000000e-01
        41   -2.1468075472e+00    4.7005729419e+00   -4.6443903348e+00    2.4975827876e+00    1.3347678103e+00   -7.1780717408e+00    1.1989135957e+00    1.6000000000e+01    5.5258977227e-05    7.1875000000e-01
        42   -2.1032917154e+00    4.4865818497e+00   -4.4384059426e+00    2.3351142272e+00    1.3593082465e+00   -6.9966277849e+00    1.1989135957e+00    1.6000000000e+01    5.5151642300e-05    7.8125000000e-01
        43   -2.1188201411e+00    4.5339623826e+00   -4.8884106555e+00    2.7695905144e+00    1.3290862088e+00   -7.4164104601e+00    1.1989135957e+00    1.6000000000e+01    5.5542099290e-05    8.1250000000e-01
        44   -2.1727820038e+00    4.7772391513e+00   -4.1081178328e+00    1.9353358290e+00    1.3239478031e+00   -6.6309792316e+00    1.1989135957e+00    1.6000000000e+01    5.5181561038e-05    8.5937500000e-01
        45   -2.0787017122e+00    4.3906720248e+00   -3.6977032342e+00    1.6190015220e+00    1.3928582667e+00   -6.2894750967e+00    1.1989135957e+00    1.6000000000e+01    5.5450131185e-05    8.2812500000e-01
        46   -2.0704114094e+00    4.3563236381e+00   -3.7636219690e+00    1.6932105596e+00    1.4558492979e+00   -6.4183848627e+00    1.1989135957e+00    1.6000000000e+01    5.5092037655e-05    7.6562500000e-01
        47   -2.0032791713e+00    4.0795462660e+00   -3.8889766574e+00    1.8856974861e+00    1.4282012713e+00   -6.5160915244e+00    1.1989135957e+00    1.6000000000e+01    5.5429525673e-05    8.1250000000e-01
        48   -1.9938676613e+00    4.0079000052e+00   -3.6781809420e+00    1.6843132807e+00    1.3743488746e+00   -6.2514434123e+00    1.1989135957e+00    1.6000000000e+01    6.0085323639e-05    8.4375000000e-01
        49   -2.0630753602e+00    4.2792292861e+00   -3.8443888146e+00    1.7813134544e+00    1.3519753082e+00   -6.3952777185e+00    1.1989135957e+00    1.6000000000e+01    5.5498443544e-05    8.5937500000e-01
        50   -2.1077834986e+00    4.4951911425e+00   -3.7020363629e+00    1.5942528643e+00    1.3570536756e+00   -6.2580036342e+00    1.1989135957e+00    1.6000000000e+01    5.5285869166e-05    7.8125000000e-01
        51   -2.0297317996e+00    4.1635652472e+00   -3.4822691754e+00    1.4525373757e+00    1.5101533110e+00   -6.1913360822e+00    1.1989135957e+00    1.6000000000e+01    5.5383658037e-05    8.4375000000e-01
        52   -2.0521460458e+00    4.2597573562e+00   -3.4769596089e+00    1.4248135631e+00    1.4148495790e+00   -6.0907227837e+00    1.1989135957e+00    1.6000000000e+01    5.5151409470e-05    8.2812500000e-01
        53   -2.0617014296e+00    4.2934240081e+00   -3.5150887927e+00    1.4533873631e+00    1.4147281039e+00   -6.1287304923e+00    1.1989135957e+00    1.6000000000e+01    5.5181095377e-05    6.8750000000e-01
        54   -2.1159764295e+00    4.5282875705e+00   -3.7299560997e+00    1.6139796702e+00    1.3854092142e+00   -6.3142789097e+00    1.1989135957e+00    1.6000000000e+01    5.5229524150e-05    8.7500000000e-01
        55   -2.1138509944e+00    4.5005608664e+00   -4.3309574519e+00    2.2171064575e+00    1.3416420384e+00   -6.8715130861e+00    1.1989135957e+00    1.6000000000e+01    5.5271084420e-05    8.2812500000e-01
        56   -2.1323924790e+00    4.6124693034e+00   -4.1357161632e+00    2.0033236843e+00    1.3746732654e+00   -6.7093030244e+00    1.1989135957e+00    1.6000000000e+01    5.5218115449e-05    8.4375000000e-01
        57   -2.2266746674e+00    5.0202393160e+00   -3.9712599117e+00    1.7445852443e+00    1.3613555910e+00   -6.5315290984e+00    1.1989135957e+00    1.6000000000e+01    5.5379583500e-05    8.5937500000e-01
        58   -2.2300741322e+00    5.0076698614e+00   -3.9288388311e+00    1.6987646989e+00    1.3634435037e+00   -6.4911959306e+00    1.1989135957e+00    1.6000000000e+01    5.5204378441e-05    8.2812500000e-01
        59   -2.1545747291e+00    4.6809518366e+00   -3.9976586562e+00    1.8430839271e+00    1.5364590656e+00   -6.7330313176e+00    1.1989135957e+00    1.6000000000e+01    6.0424208641e-05    8.5937500000e-01
        60   -2.1188940486e+00    4.5474389303e+00   -3.6961218588e+00    1.5772278102e+00    1.7292990377e+00   -6.6243344923e+00    1.1989135957e+00    1.6000000000e+01    5.5186566897e-05    7.3437500000e-01
        61   -2.2057361244e+00    4.9652081726e+00   -4.0743772148e+00    1.8686410904e+00    1.4658715050e+00   -6.7391623155e+00    1.1989135957e+00    1.6000000000e+01    5.5481446907e-05    8.5937500000e-01
        62   -2.1319987643e+00    4.6126800606e+00   -4.0810284882e+00    1.9490297239e+00    1.3894285488e+00   -6.6693706327e+00    1.1989135957e+00    1.6000000000e+01    5.5882846937e-05    8.7500000000e-01
        63   -2.1110247930e+00    4.5015587970e+00   -4.0457141188e+00    1.9346893258e+00    1.3713720258e+00   -6.6159997404e+00    1.1989135957e+00    1.6000000000e+01    5.5431737565e-05    8.4375000000e-01
        64   -2.1889290215e+00    4.8530391247e+00   -3.8744862877e+00    1.6855572662e+00    1.2878317210e+00   -6.3612316045e+00    1.1989135957e+00    1.6000000000e+01    5.5308104493e-05    9.2187500000e-01
        65   -2.1295852372e+00    4.5663109383e+00   -3.7218364406e+00    1.5922512034e+00    1.3061299708e+00   -6.2268800072e+00    1.1989135957e+00    1.6000000000e+01    5.5357231759e-05    8.2812500000e-01
        66   -2.1055039176e+00    4.4713840518e+00   -3.6123928988e+00    1.5068889812e+00    1.2768563496e+00   -6.0881628441e+00    1.1989135957e+00    1.6000000000e+01    5.5200885981e-05    8.4375000000e-01
        67   -2.1357399592e+00    4.6064538599e+00   -3.7341112412e+00    1.5983712819e+00    1.3232863244e+00   -6.2563111613e+00    1.1989135957e+00    1.6000000000e+01    5.5361655541e-05    8.4375000000e-01
        68   -2.1892748388e+00    4.8694801487e+00   -3.8484701690e+00    1.6591953302e+00    1.2974791030e+00   -6.3448628678e+00    1.1989135957e+00    1.6000000000e+01    5.5314274505e-05    8.4375000000e-01
        69   -2.1749522266e+00    4.7709769821e+00   -4.5382392129e+00    2.3632869863e+00    1.2469952734e+00   -6.9841480820e+00    1.1989135957e+00    1.6000000000e+01    5.5222189985e-05    7.3437500000e-01
        70   -2.1764836690e+00    4.7987170084e+00   -4.3527196287e+00    2.1762359597e+00    1.2647660947e+00   -6.8163993192e+00    1.1989135957e+00    1.6000000000e+01    6.0233054683e-05    8.4375000000e-01
        71   -2.2738505527e+00    5.2353989097e+00   -4.2795225237e+00    2.0056719710e+00    1.2227706719e+00   -6.7012067913e+00    1.1989135957e+00    1.6000000000e+01    5.5610085838e-05    9.0625000000e-01
        72   -2.1852170590e+00    4.8244184773e+00   -4.3241652928e+00    2.1389482338e+00    1.2448112711e+00   -6.7678901597e+00    1.1989135957e+00    1.6000000000e+01    5.5010779761e-05    7.6562500000e-01
        73   -2.1819126408e+00    4.8749454453e+00   -4.4918936913e+00    2.3099810505e+00    1.2602423779e+00   -6.9510496650e+00    1.1989135957e+00    1.6000000000e+01    5.5328710005e-05    7.9687500000e-01
        74   -2.1736408483e+00    4.7950133817e+00   -4.2502030496e+00    2.0765622013e+00    1.2915351866e+00   -6.7406518319e+00    1.1989135957e+00    1.6000000000e+01    5.5004376918e-05    8.1250000000e-01
        75   -2.2127363025e+00    4.9666859343e+00   -4.2286022489e+00    2.0158659464e+00    1.2289738913e+00   -6.6564897360e+00    1.1989135957e+00    1.6000000000e+01    5.5364333093e-05    8.5937500000e-01
        76   -2.1703039976e+00    4.7818487213e+00   -3.9886660242e+00    1.8183620267e+00    1.1831280919e+00   -6.3707077119e+00    1.1989135957e+00    1.6000000000e+01    5.5159791373e-05    7.9687500000e-01
        77   -2.2008124422e+00    4.9282245039e+00   -4.1368382369e+00    1.9360257947e+00    1.2402840865e+00   -6.5760359191e+00    1.1989135957e+00    1.6000000000e+01    5.5544194765e-05    8.9062500000e-01
        78   -2.0957996141e+00    4.4229310870e+00   -3.9909761468e+00    1.8951765327e+00    1.2324861454e+00   -6.4223758880e+00    1.1989135957e+00    1.6000000000e+01    5.4933130741e-05    7.3437500000e-01
        79   -2.1536083948e+00    4.6793797387e+00   -3.8728613676e+00    1.7192529728e+00    1.2949808391e+00   -6.3667558025e+00    1.1989135957e+00    1.6000000000e+01    5.5280863307e-05    8.5937500000e-01
        80   -2.2359651044e+00    5.0768445100e+00   -3.8847598879e+00    1.6487947835e+00    1.2483144701e+00   -6.3319879538e+00    1.1989135957e+00    1.6000000000e+01    5.5052805692e-05    8.5937500000e-01
        81   -2.2595014335e+00    5.1498609203e+00   -3.7271969737e+00    1.4676955402e+00    1.2452613773e+00   -6.1713719467e+00    1.1989135957e+00    1.6000000000e+01    5.5207754485e-05    8.2812500000e-01
        82   -2.2230114448e+00    4.9970696584e+00   -3.7502794468e+00    1.5272680020e+00    1.2151182354e+00   -6.1643112779e+00    1.1989135957e+00    1.6000000000e+01    5.5350828916e-05    7.8125000000e-01
        83   -2.1329069723e+00    4.6091654833e+00   -3.5517331523e+00    1.4188261800e+00    1.1963830657e+00   -5.9470298138e+00    1.1989135957e+00    1.6000000000e+01    5.5107870139e-05    7.9687500000e-01
        84   -2.1014983856e+00    4.4734344940e+00   -3.3978156120e+00    1.2963172265e+00    1.1412771562e+00   -5.7380063640e+00    1.1989135957e+00    1.6000000000e+01    5.5243843235e-05    8.9062500000e-01
        85   -2.1111641256e+00    4.5005656472e+00   -3.7437387462e+00    1.6325746206e+00    1.1610643905e+00   -6.1037167325e+00    1.1989135957e+00    1.6000000000e+01    5.5413227528e-05    9.0625000000e-01
        86   -2.0616207242e+00    4.2939531793e+00   -3.8399237317e+00    1.7783030075e+00    1.1397672222e+00   -6.1786045496e+00    1.1989135957e+00    1.6000000000e+01    5.5325450376e-05    9.6875000000e-01
        87   -2.0890878869e+00    4.4100940763e+00   -3.9348126878e+00    1.8457248009e+00    1.1231659229e+00   -6.2568922065e+00    1.1989135957e+00    1.6000000000e+01    5.5339070968e-05    9.0625000000e-01
        88   -2.0736943086e+00    4.3381186715e+00   -3.9410919816e+00    1.8673976730e+00    1.1281305644e+00   -6.2681361418e+00    1.1989135957e+00    1.6000000000e+01    5.4784468375e-05    7.8125000000e-01
        89   -2.1186772240e+00    4.5389641861e+00   -3.8345552305e+00    1.7158780065e+00    1.1415908808e+00   -6.1750597071e+00    1.1989135957e+00    1.6000000000e+01    5.5337906815e-05    8.4375000000e-01
        90   -2.1420381479e+00    4.6469592155e+00   -4.0912855533e+00    1.9492474054e+00    1.2343533156e+00   -6.5245524646e+00    1.1989135957e+00    1.6000000000e+01    5.4968986660e-05    7.6562500000e-01
        91   -2.1936143504e+00    4.8788102100e+00   -3.9399858981e+00    1.7463715477e+00    1.2378866607e+00   -6.3767861546e+00    1.1989135957e+00    1.6000000000e+01    5.5145123042e-05    7.8125000000e-01
        92   -2.0659144814e+00    4.3438441251e+00   -3.8629713954e+00    1.7970569140e+00    1.3853414469e+00   -6.4472264381e+00    1.1989135957e+00    1.6000000000e+01    5.4972362705e-05    8.2812500000e-01
        93   -2.0986266244e+00    4.4923681160e+00   -3.0407157986e+00    9.4208917427e-01    1.9922179122e+00   -6.2318473066e+00    1.1989135957e+00    1.6000000000e+01    5.9272395447e-05    7.9687500000e-01
        94   -2.1089927273e+00    4.5369466176e+00   -4.3787739636e+00    2.2697812363e+00    1.2721154528e+00   -6.8498030121e+00    1.1989135957e+00    1.6000000000e+01    5.5329757743e-05    8.2812500000e-01
        95   -2.1348478819e+00    4.6201649724e+00   -4.3394560881e+00    2.2046082062e+00    1.1982397422e+00   -6.7366094260e+00    1.1989135957e+00    1.6000000000e+01    5.5329641327e-05    8.5937500000e-01
        96   -2.0913702800e+00    4.4314882756e+00   -4.4076403026e+00    2.3162700226e+00    1.2250322573e+00   -6.8315861556e+00    1.1989135957e+00    1.6000000000e+01    5.5182725191e-05    7.6562500000e-01
        97   -2.1268490873e+00    4.6210374207e+00   -4.3603326364e+00    2.2334835491e+00    1.2422386340e+00   -6.8014848661e+00    1.1989135957e+00    1.6000000000e+01    5.5345357396e-05    7.8125000000e-01
        98   -2.1898479049e+00    4.9231540729e+00   -4.9480460947e+00    2.7581981898e+00    1.3182943636e+00   -7.4652540540e+00    1.1989135957e+00    1.6000000000e+01    5.5139069445e-05    8.2812500000e-01
        99   -2.0409303037e+00    4.2071777681e+00   -4.0622745245e+00    2.0213442208e+00    1.2445724219e+00   -6.5057605421e+00    1.1989135957e+00    1.6000000000e+01    5.5346987210e-05    8.2812500000e-01
       100   -2.0534245122e+00    4.2865618746e+00   -3.8389819737e+00    1.7855574615e+00    1.2320627998e+00   -6.2699583692e+00    1.1989135957e+00    1.6000000000e+01    5.4963165894e-05    7.8125000000e-01
       101   -2.0624607205e+00    4.2866568683e+00   -3.7325453383e+00    1.6700846178e+00    1.2854599159e+00   -6.2169188500e+00    1.1989135957e+00    1.6000000000e+01    5.5824639276e-05    7.6562500000e-01
       102   -2.1056987010e+00    4.4984902604e+00   -3.8944908733e+00    1.7887921723e+00    1.2662662570e+00   -6.3596707261e+00    1.1989135957e+00    1.6000000000e+01    5.5201584473e-05    8.2812500000e-01
       103   -2.1071997470e+00    4.4962553436e+00   -3.7055038170e+00    1.5983040700e+00    1.1917957326e+00   -6.0962131453e+00    1.1989135957e+00    1.6000000000e+01    5.5296113715e-05    8.4375000000e-01
       104   -2.0525567258e+00    4.2966388118e+00   -3.6943275157e+00    1.6417707899e+00    1.2030886077e+00   -6.0963297192e+00    1.1989135957e+00    1.6000000000e+01    6.0486840084e-05    8.7500000000e-01
       105   -2.0721437999e+00    4.3768261352e+00   -3.8517186859e+00    1.7795748860e+00    1.2361212336e+00   -6.2867535152e+00    1.1989135957e+00    1.6000000000e+01    5.5316253565e-05    8.4375000000e-01
       106   -2.0176075387e+00    4.1179542199e+00   -3.7202669268e+00    1.7026593882e+00    1.3110070894e+00   -6.2301876120e+00    1.1989135957e+00    1.6000000000e+01    5.5098789744e-05    7.8125000000e-01
       107   -2.0264367884e+00    4.1305435061e+00   -3.8444297955e+00    1.8179930071e+00    1.2653952612e+00   -6.3087386525e+00    1.1989135957e+00    1.6000000000e+01    5.5286451243e-05    7.5000000000e-01
       108   -1.9712606816e+00    3.9187847873e+00   -3.9298839089e+00    1.9586232273e+00    1.2776709881e+00   -6.4064684927e+00    1.1989135957e+00    1.6000000000e+01    5.5263401009e-05    8.9062500000e-01
       109   -2.0073104306e+00    4.0758626131e+00   -4.0650286405e+00    2.0577182099e+00    1.2694236879e+00   -6.5333659241e+00    1.1989135957e+00    1.6000000000e+01    5.5300653912e-05    8.1250000000e-01
       110   -2.0987114518e+00    4.4750124143e+00   -4.1865659615e+00    2.0878545098e+00    1.2940648263e+00   -6.6795443835e+00    1.1989135957e+00    1.6000000000e+01    5.5137323216e-05    8.5937500000e-01
       111   -2.1765309402e+00    4.8886876951e+00   -4.3724394534e+00    2.1959085132e+00    1.3497349215e+00   -6.9210879707e+00    1.1989135957e+00    1.6000000000e+01    5.5282609537e-05    8.2812500000e-01
       112   -2.1820029477e+00    4.8542506622e+00   -4.5638041564e+00    2.3818012087e+00    1.3702304896e+00   -7.1329482417e+00    1.1989135957e+00    1.6000000000e+01    5.5167125538e-05    8.5937500000e-01
       113   -2.1446771393e+00    4.6747298177e+00   -4.4320486935e+00    2.2873715542e+00    1.3601074867e+00   -6.9910697759e+00    1.1989135957e+00    1.6000000000e+01    5.5146287195e-05    8.1250000000e-01
       114   -2.0974061274e+00    4.4551681188e+00   -4.6102732372e+00    2.5128671097e+00    1.2964922236e+00   -7.1056790566e+00    1.1989135957e+00    1.6000000000e+01    5.4996693507e-05    8.2812500000e-01
       115   -2.1544807389e+00    4.7253296482e+00   -4.2775062356e+00    2.1230254967e+00    1.3260249182e+00   -6.8024447495e+00    1.1989135957e+00    1.6000000000e+01    6.2392093241e-05    8.4375000000e-01
       116   -2.2405662493e+00    5.1181303758e+00   -4.2194233967e+00    1.9788571475e+00    1.2563904820e+00   -6.6747274745e+00    1.1989135957e+00    1.6000000000e+01    5.5565149523e-05    8.4375000000e-01
       117   -2.1267492856e+00    4.5644274050e+00   -4.4194686109e+00    2.2927193253e+00    1.2763659308e+00   -6.8947481375e+00    1.1989135957e+00    1.6000000000e+01    5.5264797993e-05    8.4375000000e-01
       118   -2.1690375339e+00    4.7804887606e+00   -3.9785909914e+00    1.8095534575e+00    1.3176091694e+00   -6.4951137566e+00    1.1989135957e+00    1.6000000000e+01    5.5235926993e-05    8.7500000000e-01
       119   -2.1561666511e+00    4.8035189400e+00   -4.0231191943e+00    1.8669525432e+00    1.3852348121e+00   -6.6072676022e+00    1.1989135957e+00    1.6000000000e+01    5.5292388424e-05    8.4375000000e-01
       120   -2.1585721007e+00    4.7944168493e+00   -4.3931544554e+00    2.2345823548e+00    1.3472612419e+00   -6.9393292931e+00    1.1989135957e+00    1.6000000000e+01    5.5052572861e-05    8.1250000000e-01
       121   -2.2098411886e+00    4.9819840733e+00   -4.8207428319e+00    2.6109016433e+00    1.3362429220e+00   -7.3558993496e+00    1.1989135957e+00    1.6000000000e+01    5.5511365645e-05    8.5937500000e-01
       122   -2.1366766061e+00    4.6472346187e+00   -4.3097395079e+00    2.1730629018e+00    1.2673872116e+00   -6.7760403152e+00    1.1989135957e+00    1.6000000000e+01    5.5134529248e-05    8.5937500000e-01
       123   -2.1438160286e+00    4.6760018450e+00   -4.2771616737e+00    2.1333456451e+00    1.2712825013e+00   -6.7473577707e+00    1.1989135957e+00    1.6000000000e+01    5.5525801145e-05    8.5937500000e-01
       124   -2.1297596346e+00    4.6056640047e+00   -3.9551131067e+00    1.8253534721e+00    1.2515970797e+00   -6.4056237821e+00    1.1989135957e+00    1.6000000000e+01    5.5033247918e-05    7.8125000000e-01
       125   -2.1217775405e+00    4.5661685767e+00   -4.0245251107e+00    1.9027475702e+00    1.2693529670e+00   -6.4927916734e+00    1.1989135957e+00    1.6000000000e+01    5.5561191402e-05    8.4375000000e-01
       126   -2.1352062358e+00    4.6466067118e+00   -4.0982642584e+00    1.9630580226e+00    1.2827057637e+00   -6.5798836179e+00    1.1989135957e+00    1.6000000000e+01    6.1183818616e-05    7.5000000000e-01
       127   -2.1181819437e+00    4.6175815201e+00   -4.3667227170e+00    2.2485407732e+00    1.2906941251e+00   -6.8563304379e+00    1.1989135957e+00    1.6000000000e+01    5.5711949244e-05    8.4375000000e-01
       128   -2.0374171064e+00    4.2122108606e+00   -5.3546059996e+00    3.3171888932e+00    1.2888816624e+00   -7.8424012577e+00    1.1989135957e+00    1.6000000000e+01    5.5639655329e-05    8.7500000000e-01
       129   -2.0473137150e+00    4.2420620010e+00   -4.9365762914e+00    2.8892625764e+00    1.2880281845e+00   -7.4235180716e+00    1.1989135957e+00    1.6000000000e+01    5.5400887504e-05    8.9062500000e-01
