#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        12   -1.8271598744e+00    3.4378164434e+00   -4.1512548728e+00    2.3240949984e+00    1.8785853521e+00   -7.9018548196e+00    1.8720145947e+00    1.2000000000e+01    3.1686387956e-05    8.1250000000e-01
        13   -1.7962660824e+00    3.2808622481e+00   -4.3040310810e+00    2.5077649986e+00    1.8315713642e+00   -8.0076170398e+00    1.8720145947e+00    1.2000000000e+01    3.2202573493e-05    8.1250000000e-01
        14   -1.9371023533e+00    3.8534711343e+00   -4.2646477489e+00    2.3275453956e+00    1.7266819426e+00   -7.8633442862e+00    1.8720145947e+00    1.2000000000e+01    3.1395582482e-05    7.2916666667e-01
        15   -2.2679001319e+00    5.2479921936e+00   -4.1639761446e+00    1.8960760127e+00    1.7572251601e+00   -7.7932158994e+00    1.8720145947e+00    1.2000000000e+01    3.1620496884e-05    8.5416666667e-01
        16   -2.3002899705e+00    5.4766372643e+00   -4.4349861446e+00    2.1346961741e+00    1.7720231327e+00   -8.0790238719e+00    1.8720145947e+00    1.2000000000e+01    3.1672883779e-05    8.5416666667e-01
        17   -2.2003621912e+00    4.9526061413e+00   -4.6782341517e+00    2.4778719604e+00    1.8315156550e+00   -8.3817644013e+00    1.8720145947e+00    1.2000000000e+01    3.1808624044e-05    8.7500000000e-01
        18   -2.0083208414e+00    4.0805350815e+00   -4.1666321615e+00    2.1583113200e+00    1.7264847156e+00   -7.7651314717e+00    1.8720145947e+00    1.2000000000e+01    3.1599774957e-05    8.7500000000e-01
        19   -2.0633356314e+00    4.3057361213e+00   -3.7820004520e+00    1.7186648207e+00    1.6834509449e+00   -7.3374659916e+00    1.8720145947e+00    1.2000000000e+01    3.1500356272e-05    7.5000000000e-01
        20   -2.1546131416e+00    4.7076851160e+00   -4.1936998509e+00    2.0390867093e+00    1.6258151809e+00   -7.6915296265e+00    1.8720145947e+00    1.2000000000e+01    3.1427480280e-05    8.1250000000e-01
        21   -2.0098906996e+00    4.1055200876e+00   -4.1308348779e+00    2.1209441782e+00    1.7085665971e+00   -7.7114160696e+00    1.8720145947e+00    1.2000000000e+01    3.1653558835e-05    8.3333333333e-01
        22   -2.2567903582e+00    5.1940855056e+00   -4.8223305786e+00    2.5655402204e+00    1.6443339761e+00   -8.3386791494e+00    1.8720145947e+00    1.2000000000e+01    3.1637027860e-05    8.9583333333e-01
        23   -2.4691871499e+00    6.5217487672e+00   -5.9158275291e+00    3.4466403791e+00    1.6337337703e+00   -9.4215758940e+00    1.8720145947e+00    1.2000000000e+01    3.1584640965e-05    8.5416666667e-01
        24   -2.2459940081e+00    5.1710179917e+00   -3.7465435633e+00    1.5005495551e+00    1.7074074522e+00   -7.3259656101e+00    1.8720145947e+00    1.2000000000e+01    3.1287083402e-05    7.7083333333e-01
        25   -1.9488138589e+00    3.9726925091e+00   -3.9808851843e+00    2.0320713255e+00    1.7558065292e+00   -7.6087063082e+00    1.8720145947e+00    1.2000000000e+01    3.1493604183e-05    8.5416666667e-01
        26   -1.8904035632e+00    3.6569245361e+00   -4.6677933943e+00    2.7773898311e+00    1.5979247207e+00   -8.1377327097e+00    1.8720145947e+00    1.2000000000e+01    3.2001873478e-05    8.7500000000e-01
        27   -1.8975316697e+00    3.6269054665e+00   -4.2091763935e+00    2.3116447238e+00    1.5440166765e+00   -7.6252076646e+00    1.8720145947e+00    1.2000000000e+01    3.1707109883e-05    8.5416666667e-01
        28   -1.9654329074e+00    3.9186151379e+00   -3.8492790276e+00    1.8838461202e+00    1.5554975381e+00   -7.2767911604e+00    1.8720145947e+00    1.2000000000e+01    3.1258910894e-05    7.9166666667e-01
        29   -1.8956055504e+00    3.6200326550e+00   -3.7176183947e+00    1.8220128443e+00    1.6390134524e+00   -7.2286464417e+00    1.8720145947e+00    1.2000000000e+01    3.8454076275e-05    8.5416666667e-01
        30   -1.9586163806e+00    3.8868211496e+00   -3.4109128099e+00    1.4522964294e+00    1.6517846649e+00   -6.9347120695e+00    1.8720145947e+00    1.2000000000e+01    3.2070791349e-05    9.5833333333e-01
        31   -2.1194214386e+00    4.5554653648e+00   -3.8470850847e+00    1.7276636461e+00    1.7464134286e+00   -7.4655131080e+00    1.8720145947e+00    1.2000000000e+01    3.1542964280e-05    8.1250000000e-01
        32   -1.8232570433e+00    3.4536118796e+00   -3.9976552083e+00    2.1743981650e+00    1.8502908986e+00   -7.7199607016e+00    1.8720145947e+00    1.2000000000e+01    3.1693140045e-05    8.9583333333e-01
        33   -2.0484293298e+00    4.2969171329e+00   -3.7345615103e+00    1.6861321805e+00    1.8230115764e+00   -7.4295876813e+00    1.8720145947e+00    1.2000000000e+01    3.1476840377e-05    8.1250000000e-01
        34   -2.1830924927e+00    4.9217205623e+00   -3.3606252255e+00    1.1775327328e+00    2.1101732039e+00   -7.3428130240e+00    1.8720145947e+00    1.2000000000e+01    3.1874049455e-05    9.1666666667e-01
        35   -1.9941555346e+00    4.0828355929e+00   -3.1352469965e+00    1.1410914619e+00    1.9885704666e+00   -6.9958320578e+00    1.8720145947e+00    1.2000000000e+01    3.1608622521e-05    8.5416666667e-01
        36   -1.9681253661e+00    3.9641898318e+00   -3.5886740011e+00    1.6205486350e+00    1.9629052359e+00   -7.4235938317e+00    1.8720145947e+00    1.2000000000e+01    3.1886156648e-05    8.5416666667e-01
        37   -2.1233758785e+00    4.6624710951e+00   -3.9276308207e+00    1.8042549422e+00    1.9581226847e+00   -7.7577681001e+00    1.8720145947e+00    1.2000000000e+01    3.1816773117e-05    8.7500000000e-01
        38   -2.1031320063e+00    4.5496690015e+00   -6.9141702008e+00    4.8110381945e+00    1.9155430741e+00   -1.0701727870e+01    1.8720145947e+00    1.2000000000e+01    3.1318282709e-05    7.5000000000e-01
        39   -2.0729503080e+00    4.3355059082e+00   -3.6230752870e+00    1.5501249790e+00    1.7292223081e+00   -7.2243121897e+00    1.8720145947e+00    1.2000000000e+01    3.1708041206e-05    8.1250000000e-01
        40   -2.1835327816e+00    4.8344067050e+00   -3.1904107364e+00    1.0068779548e+00    1.6077859692e+00   -6.6702113003e+00    1.8720145947e+00    1.2000000000e+01    3.1283590943e-05    7.7083333333e-01
        41   -1.8868165851e+00    3.6750181682e+00   -3.2093610597e+00    1.3225444746e+00    1.6956404923e+00   -6.7770161467e+00    1.8720145947e+00    1.2000000000e+01    3.1617935747e-05    8.1250000000e-01
        42   -1.9119303460e+00    3.6790639034e+00   -3.4246872135e+00    1.5127568675e+00    1.7653826619e+00   -7.0620844701e+00    1.8720145947e+00    1.2000000000e+01    3.1266594306e-05    7.2916666667e-01
        43   -2.1930956213e+00    4.8671046415e+00   -3.5038446429e+00    1.3107490216e+00    1.8652385381e+00   -7.2410977757e+00    1.8720145947e+00    1.2000000000e+01    3.1557865441e-05    7.7083333333e-01
        44   -2.0015716189e+00    4.1309456214e+00   -4.1764686533e+00    2.1748970345e+00    1.9175994267e+00   -7.9660826747e+00    1.8720145947e+00    1.2000000000e+01    3.1415838748e-05    8.1250000000e-01
        45   -2.0736286553e+00    4.4206651451e+00   -4.5695829625e+00    2.4959543072e+00    1.9350552510e+00   -8.3766528081e+00    1.8720145947e+00    1.2000000000e+01    3.1662639230e-05    8.3333333333e-01
        46   -2.1351053537e+00    4.6535974428e+00   -3.6352136649e+00    1.5001083112e+00    1.7936424358e+00   -7.3008706954e+00    1.8720145947e+00    1.2000000000e+01    3.1772768125e-05    8.3333333333e-01
        47   -2.0818556635e+00    4.4213297061e+00   -4.2417870127e+00    2.1599313492e+00    1.9350218169e+00   -8.0488234243e+00    1.8720145947e+00    1.2000000000e+01    3.1744828448e-05    8.3333333333e-01
        48   -2.0128575509e+00    4.1536217731e+00   -3.8930574127e+00    1.8801998619e+00    1.9968577357e+00   -7.7619297430e+00    1.8720145947e+00    1.2000000000e+01    3.1519448385e-05    8.1250000000e-01
        49   -1.8087883658e+00    3.4711529986e+00   -3.8375858350e+00    2.0287974692e+00    1.8641929437e+00   -7.5737933734e+00    1.8720145947e+00    1.2000000000e+01    3.1812349334e-05    8.9583333333e-01
        50   -1.8486669497e+00    3.4919476244e+00   -3.8600447744e+00    2.0113778247e+00    1.8475781479e+00   -7.5796375169e+00    1.8720145947e+00    1.2000000000e+01    3.1632836908e-05    8.7500000000e-01
        51   -1.8577142835e+00    3.5946204749e+00   -3.7663023805e+00    1.9085880970e+00    1.9248704515e+00   -7.5631874267e+00    1.8720145947e+00    1.2000000000e+01    3.1627947465e-05    8.7500000000e-01
        52   -1.8559459148e+00    3.5050706372e+00   -3.5039069310e+00    1.6479610163e+00    1.9149138645e+00   -7.2908353902e+00    1.8720145947e+00    1.2000000000e+01    3.1690578908e-05    8.1250000000e-01
        53   -2.0330263133e+00    4.1712371131e+00   -3.7348469285e+00    1.7018206152e+00    1.9480916271e+00   -7.5549531502e+00    1.8720145947e+00    1.2000000000e+01    3.1825155020e-05    8.3333333333e-01
        54   -1.8958037752e+00    3.6985027658e+00   -4.1089493967e+00    2.2131456216e+00    1.9923840433e+00   -7.9733480347e+00    1.8720145947e+00    1.2000000000e+01    3.1703617424e-05    7.9166666667e-01
        55   -1.9652786277e+00    3.9363368157e+00   -4.2832384888e+00    2.3179598611e+00    2.0663509797e+00   -8.2216040631e+00    1.8720145947e+00    1.2000000000e+01    3.1190691516e-05    7.2916666667e-01
        56   -1.7425190524e+00    3.0799291861e+00   -3.9600029042e+00    2.2174838518e+00    2.5126498270e+00   -8.3446673258e+00    1.8720145947e+00    1.2000000000e+01    3.1789066270e-05    8.7500000000e-01
        57   -1.7772925065e+00    3.2467449405e+00   -3.8512629971e+00    2.0739704906e+00    2.3545475690e+00   -8.0778251608e+00    1.8720145947e+00    1.2000000000e+01    3.1701056287e-05    8.1250000000e-01
        58   -1.8837499394e+00    3.6363047710e+00   -4.3376402878e+00    2.4538903484e+00    2.1591843019e+00   -8.3688391844e+00    1.8720145947e+00    1.2000000000e+01    3.1901756302e-05    8.3333333333e-01
        59   -1.9588223874e+00    3.9961198949e+00   -3.9160687367e+00    1.9572463492e+00    2.1693038175e+00   -7.9573871488e+00    1.8720145947e+00    1.2000000000e+01    3.1936913729e-05    9.1666666667e-01
        60   -2.0085919645e+00    4.2027031110e+00   -3.6135989089e+00    1.6050069444e+00    2.3572093893e+00   -7.8428228929e+00    1.8720145947e+00    1.2000000000e+01    3.1215138733e-05    7.2916666667e-01
        61   -2.1562319429e+00    4.7895754927e+00   -3.5657487357e+00    1.4095167927e+00    2.2897969948e+00   -7.7275603251e+00    1.8720145947e+00    1.2000000000e+01    3.1734816730e-05    8.9583333333e-01
        62   -2.0320866747e+00    4.4090934924e+00   -3.8305362649e+00    1.7984495902e+00    2.2419981479e+00   -7.9445490075e+00    1.8720145947e+00    1.2000000000e+01    3.1765317544e-05    8.7500000000e-01
        63   -2.0676240413e+00    4.4252013175e+00   -3.8365069770e+00    1.7688829357e+00    2.1545483216e+00   -7.8630698933e+00    1.8720145947e+00    1.2000000000e+01    3.1342729926e-05    7.7083333333e-01
        64   -2.0884087062e+00    4.4925650204e+00   -3.6432034102e+00    1.5547947039e+00    2.1753379726e+00   -7.6905559774e+00    1.8720145947e+00    1.2000000000e+01    3.1555071473e-05    8.3333333333e-01
        65   -2.1226558604e+00    4.6206836490e+00   -4.1194835269e+00    1.9968276665e+00    2.1071018689e+00   -8.0985999904e+00    1.8720145947e+00    1.2000000000e+01    3.1572068110e-05    7.9166666667e-01
        66   -2.1197671408e+00    4.5351923381e+00   -4.0241124466e+00    1.9043453057e+00    1.9608876683e+00   -7.8570147095e+00    1.8720145947e+00    1.2000000000e+01    3.2027484849e-05    9.1666666667e-01
        67   -2.2589018258e+00    5.1393853551e+00   -3.6727115055e+00    1.4138096796e+00    1.8708335666e+00   -7.4155596667e+00    1.8720145947e+00    1.2000000000e+01    3.1607924029e-05    8.1250000000e-01
        68   -2.3359111659e+00    5.5510769825e+00   -3.9444475056e+00    1.6085363397e+00    1.8344369008e+00   -7.6508990011e+00    1.8720145947e+00    1.2000000000e+01    3.1849369407e-05    9.1666666667e-01
        69   -2.4072059785e+00    5.8736778164e+00   -3.6803709037e+00    1.2731649252e+00    1.8484644527e+00   -7.4008499511e+00    1.8720145947e+00    1.2000000000e+01    3.1769508496e-05    8.7500000000e-01
        70   -2.3422950371e+00    5.5264900893e+00   -3.2712605671e+00    9.2896553000e-01    1.8213080295e+00   -6.9645831913e+00    1.8720145947e+00    1.2000000000e+01    3.1681265682e-05    8.9583333333e-01
        71   -2.2698389688e+00    5.1868980850e+00   -3.0611854060e+00    7.9134643720e-01    1.8218244459e+00   -6.7550244465e+00    1.8720145947e+00    1.2000000000e+01    3.1686620787e-05    8.3333333333e-01
        72   -2.2683047075e+00    5.2641235411e+00   -3.5271206799e+00    1.2588159724e+00    1.9657875056e+00   -7.3649227802e+00    1.8720145947e+00    1.2000000000e+01    3.1712232158e-05    8.5416666667e-01
        73   -2.3021858034e+00    5.4774414446e+00   -3.9059021447e+00    1.6037163413e+00    2.0340355184e+00   -7.8119522577e+00    1.8720145947e+00    1.2000000000e+01    3.1639356166e-05    8.3333333333e-01
        74   -2.4438876146e+00    6.1016335893e+00   -5.4473557211e+00    3.0034681065e+00    1.9670324973e+00   -9.2864028130e+00    1.8720145947e+00    1.2000000000e+01    3.1634233892e-05    8.7500000000e-01
        75   -2.2713067705e+00    5.2552184123e+00   -4.1793739979e+00    1.9080672274e+00    2.0195399084e+00   -8.0709285010e+00    1.8720145947e+00    1.2000000000e+01    3.1521543860e-05    8.3333333333e-01
        76   -2.0956779037e+00    4.4226019188e+00   -3.9699325590e+00    1.8742546553e+00    1.8796458184e+00   -7.7215929721e+00    1.8720145947e+00    1.2000000000e+01    3.1739473343e-05    8.7500000000e-01
        77   -1.9536153590e+00    3.8414160820e+00   -3.7503226552e+00    1.7967072962e+00    1.9134419098e+00   -7.5357791596e+00    1.8720145947e+00    1.2000000000e+01    3.1905947253e-05    8.9583333333e-01
        78   -1.9914993070e+00    4.0237979994e+00   -4.5738587051e+00    2.5823593980e+00    1.8741159173e+00   -8.3199892170e+00    1.8720145947e+00    1.2000000000e+01    3.1646108255e-05    7.9166666667e-01
        79   -2.0742529317e+00    4.3785701041e+00   -4.1866038703e+00    2.1123509387e+00    2.0007754167e+00   -8.0593938816e+00    1.8720145947e+00    1.2000000000e+01    3.1808391213e-05    9.1666666667e-01
        80   -2.1748345287e+00    4.8273922682e+00   -3.8403871763e+00    1.6655526476e+00    2.1348308915e+00   -7.8472326625e+00    1.8720145947e+00    1.2000000000e+01    3.1161354855e-05    7.2916666667e-01
        81   -2.0262909911e+00    4.2111986865e+00   -4.8314192773e+00    2.8051282862e+00    2.0698017843e+00   -8.7732356563e+00    1.8720145947e+00    1.2000000000e+01    3.1494768336e-05    8.1250000000e-01
        82   -2.0622987004e+00    4.3630656193e+00   -4.2170221352e+00    2.1547234348e+00    2.0518736668e+00   -8.1409103967e+00    1.8720145947e+00    1.2000000000e+01    3.1872419640e-05    8.9583333333e-01
        83   -2.1952432464e+00    4.8858919316e+00   -3.8941186204e+00    1.6988753740e+00    2.0535954457e+00   -7.8197286608e+00    1.8720145947e+00    1.2000000000e+01    3.1980453059e-05    9.3750000000e-01
        84   -2.1683452619e+00    4.7797123681e+00   -4.5231436086e+00    2.3547983467e+00    1.9541716130e+00   -8.3493298163e+00    1.8720145947e+00    1.2000000000e+01    3.1824223697e-05    8.7500000000e-01
        85   -2.1426870120e+00    4.6488857810e+00   -4.6949977581e+00    2.5523107461e+00    1.9674180032e+00   -8.5344303559e+00    1.8720145947e+00    1.2000000000e+01    3.1715026125e-05    8.7500000000e-01
        86   -2.1155678614e+00    4.6329242276e+00   -4.9266114372e+00    2.8110435757e+00    2.0535339926e+00   -8.8521600244e+00    1.8720145947e+00    1.2000000000e+01    3.1880568713e-05    9.1666666667e-01
        87   -2.1917517765e+00    4.9284801661e+00   -4.8623399713e+00    2.6705881947e+00    2.1542427397e+00   -8.8885973056e+00    1.8720145947e+00    1.2000000000e+01    3.1899893656e-05    8.9583333333e-01
        88   -2.1308278982e+00    4.6900793499e+00   -5.2209438319e+00    3.0901159337e+00    1.9059802558e+00   -8.9989386823e+00    1.8720145947e+00    1.2000000000e+01    3.1743431464e-05    8.7500000000e-01
        89   -2.3169841471e+00    5.4973059204e+00   -4.2092493910e+00    1.8922652439e+00    1.9681758830e+00   -8.0494398687e+00    1.8720145947e+00    1.2000000000e+01    3.1649367884e-05    8.3333333333e-01
        90   -2.2100222019e+00    4.9931533857e+00   -5.1679281814e+00    2.9579059795e+00    1.8739303458e+00   -8.9138731218e+00    1.8720145947e+00    1.2000000000e+01    3.1778123230e-05    9.3750000000e-01
        91   -2.1971646060e+00    5.0050739952e+00   -6.0286166291e+00    3.8314520231e+00    1.8702833790e+00   -9.7709146027e+00    1.8720145947e+00    1.2000000000e+01    3.1909672543e-05    8.5416666667e-01
        92   -2.2262669871e+00    5.0707806256e+00   -4.3473715750e+00    2.1211045879e+00    1.8674618151e+00   -8.0868479847e+00    1.8720145947e+00    1.2000000000e+01    3.1536445022e-05    8.1250000000e-01
        93   -2.2494660303e+00    5.2563896247e+00   -4.0456314690e+00    1.7961654387e+00    2.0174038141e+00   -7.9350498777e+00    1.8720145947e+00    1.2000000000e+01    3.1912000850e-05    9.3750000000e-01
        94   -2.2527093825e+00    5.1588021211e+00   -3.9160865563e+00    1.6633771738e+00    1.9653391749e+00   -7.7534403259e+00    1.8720145947e+00    1.2000000000e+01    3.1482893974e-05    8.1250000000e-01
        95   -2.2783876422e+00    5.2781434501e+00   -3.9560076150e+00    1.6776199728e+00    2.2742768781e+00   -8.1022990878e+00    1.8720145947e+00    1.2000000000e+01    3.2023293898e-05    9.3750000000e-01
        96   -2.4408093317e+00    6.0488270438e+00   -3.9769167820e+00    1.5361074503e+00    2.1083309182e+00   -7.9572622949e+00    1.8720145947e+00    1.2000000000e+01    3.1818868592e-05    8.7500000000e-01
        97   -2.3818804217e+00    5.7554912412e+00   -3.3756859993e+00    9.9380557764e-01    2.2860545794e+00   -7.5337551734e+00    1.8720145947e+00    1.2000000000e+01    3.1680800021e-05    8.3333333333e-01
        98   -2.3911955809e+00    5.7565793814e+00   -3.3883681731e+00    9.9717259223e-01    2.1049879469e+00   -7.3653707147e+00    1.8720145947e+00    1.2000000000e+01    3.1545991078e-05    8.1250000000e-01
        99   -2.3993941992e+00    5.8054614169e+00   -4.1160783020e+00    1.7166841027e+00    2.1631332334e+00   -8.1512261300e+00    1.8720145947e+00    1.2000000000e+01    3.1486386433e-05    8.5416666667e-01
       100   -2.2789534908e+00    5.2528708804e+00   -4.5000476123e+00    2.2210941214e+00    2.3058715466e+00   -8.6779337535e+00    1.8720145947e+00    1.2000000000e+01    3.1387200579e-05    7.2916666667e-01
       101   -2.4850339350e+00    6.2620272689e+00   -5.0879769484e+00    2.6029430134e+00    2.3578158387e+00   -9.3178073817e+00    1.8720145947e+00    1.2000000000e+01    3.1122006476e-05    6.8750000000e-01
       102   -2.7739898725e+00    7.8998280371e+00   -4.2027912484e+00    1.4288013759e+00    2.4028681348e+00   -8.4776739779e+00    1.8720145947e+00    1.2000000000e+01    3.1356001273e-05    7.9166666667e-01
       103   -2.5376520307e+00    6.6321837296e+00   -3.8900593925e+00    1.3524073618e+00    2.2261145501e+00   -7.9881885372e+00    1.8720145947e+00    1.2000000000e+01    3.1650997698e-05    8.5416666667e-01
       104   -2.4202137420e+00    6.0151824458e+00   -4.0684725864e+00    1.6482588444e+00    2.1235094206e+00   -8.0639966016e+00    1.8720145947e+00    1.2000000000e+01    3.1907111406e-05    8.7500000000e-01
       105   -2.3398957732e+00    5.5873593810e+00   -4.7528653697e+00    2.4129695965e+00    2.0257327973e+00   -8.6506127617e+00    1.8720145947e+00    1.2000000000e+01    3.1827017665e-05    8.7500000000e-01
       106   -2.2690121405e+00    5.1778676664e+00   -4.1299231849e+00    1.8609110445e+00    1.9551877735e+00   -7.9571255531e+00    1.8720145947e+00    1.2000000000e+01    3.1542265788e-05    8.5416666667e-01
       107   -2.4429260212e+00    6.0973559318e+00   -3.7386495695e+00    1.2957235483e+00    1.9988496114e+00   -7.6095137756e+00    1.8720145947e+00    1.2000000000e+01    3.1411647797e-05    7.7083333333e-01
       108   -2.4058612683e+00    5.8647964994e+00   -4.9671077858e+00    2.5612465175e+00    2.1762187569e+00   -9.0153411374e+00    1.8720145947e+00    1.2000000000e+01    3.1566713005e-05    8.1250000000e-01
       109   -2.6361324880e+00    7.0875140346e+00   -4.1558144357e+00    1.5196819477e+00    2.1130201342e+00   -8.1408491646e+00    1.8720145947e+00    1.2000000000e+01    3.1761359423e-05    8.5416666667e-01
       110   -2.5008092822e+00    6.4408546824e+00   -3.6574989400e+00    1.1566896578e+00    2.2141058503e+00   -7.7436193850e+00    1.8720145947e+00    1.2000000000e+01    3.1635630876e-05    8.3333333333e-01
       111   -2.2958167943e+00    5.3993647012e+00   -3.7698800294e+00    1.4740632351e+00    2.1915528524e+00   -7.8334474764e+00    1.8720145947e+00    1.2000000000e+01    3.1532952562e-05    7.9166666667e-01
       112   -2.1892811037e+00    4.8888786142e+00   -4.2228559367e+00    2.0335748329e+00    1.9386263653e+00   -8.0334968967e+00    1.8720145947e+00    1.2000000000e+01    3.1680800021e-05    8.1250000000e-01
       113   -2.1976630438e+00    4.9042561658e+00   -4.5928001913e+00    2.3951371474e+00    1.7878725372e+00   -8.2526873231e+00    1.8720145947e+00    1.2000000000e+01    3.1545292586e-05    8.3333333333e-01
       114   -2.2918934244e+00    5.3096929611e+00   -4.6841303883e+00    2.3922369639e+00    1.6720426697e+00   -8.2281876527e+00    1.8720145947e+00    1.2000000000e+01    3.1722476706e-05    8.7500000000e-01
       115   -2.3117817244e+00    5.4869309002e+00   -4.1233566756e+00    1.8115749512e+00    1.6707502653e+00   -7.6661215356e+00    1.8720145947e+00    1.2000000000e+01    3.1707575545e-05    8.5416666667e-01
       116   -2.2768934364e+00    5.2314441442e+00   -3.9871102340e+00    1.7102167976e+00    1.7090173550e+00   -7.5681421837e+00    1.8720145947e+00    1.2000000000e+01    3.1505711377e-05    8.1250000000e-01
       117   -2.3105400172e+00    5.4111866660e+00   -4.2114335998e+00    1.9008935826e+00    1.8670267350e+00   -7.9504749294e+00    1.8720145947e+00    1.2000000000e+01    3.1883828342e-05    8.1250000000e-01
       118   -2.3343939942e+00    5.6303988963e+00   -4.0280833126e+00    1.6936893184e+00    2.0130801180e+00   -7.9131780253e+00    1.8720145947e+00    1.2000000000e+01    3.1893141568e-05    9.3750000000e-01
       119   -2.3341543128e+00    5.7027713335e+00   -4.5921821037e+00    2.2580277909e+00    1.9112438209e+00   -8.3754405193e+00    1.8720145947e+00    1.2000000000e+01    3.1819567084e-05    8.5416666667e-01
       120   -2.3204259924e+00    5.6366887551e+00   -5.2460786625e+00    2.9256526701e+00    1.9569418526e+00   -9.0750351098e+00    1.8720145947e+00    1.2000000000e+01    3.1713629141e-05    8.5416666667e-01
       121   -2.3961789462e+00    6.1527927542e+00   -5.4711991778e+00    3.0750202315e+00    2.0948759445e+00   -9.4380897169e+00    1.8720145947e+00    1.2000000000e+01    3.1565316021e-05    8.3333333333e-01
       122   -2.3619763899e+00    6.2535619888e+00   -4.2190219174e+00    1.8570455276e+00    2.2683752719e+00   -8.3594117840e+00    1.8720145947e+00    1.2000000000e+01    3.1865900382e-05    8.3333333333e-01
       123   -2.2201070041e+00    5.1916428129e+00   -5.1816278863e+00    2.9615208822e+00    2.1733015386e+00   -9.2269440196e+00    1.8720145947e+00    1.2000000000e+01    3.1222589314e-05    7.2916666667e-01
       124   -2.3241595836e+00    5.6227441443e+00   -5.1986933370e+00    2.8745337534e+00    2.1985147328e+00   -9.2692226645e+00    1.8720145947e+00    1.2000000000e+01    3.1609553844e-05    8.7500000000e-01
       125   -2.0664304616e+00    4.4020626541e+00   -4.6082096857e+00    2.5417792241e+00    1.9656666334e+00   -8.4458909138e+00    1.8720145947e+00    1.2000000000e+01    3.1627248973e-05    8.9583333333e-01
       126   -2.0655643114e+00    4.4854994267e+00   -4.7637859777e+00    2.6982216663e+00    1.9395097714e+00   -8.5753103438e+00    1.8720145947e+00    1.2000000000e+01    3.1384872273e-05    8.1250000000e-01
       127   -2.0619368751e+00    4.4481882191e+00   -4.8159538806e+00    2.7540170055e+00    1.9897409912e+00   -8.6777094665e+00    1.8720145947e+00    1.2000000000e+01    3.1538074836e-05    8.5416666667e-01
       128   -2.0875685288e+00    4.4435004401e+00   -4.4711025347e+00    2.3835340059e+00    2.1037047355e+00   -8.4468218648e+00    1.8720145947e+00    1.2000000000e+01    3.1483825296e-05    8.5416666667e-01
       129   -2.0621293651e+00    4.3220138816e+00   -4.7386415582e+00    2.6765121931e+00    2.0482050506e+00   -8.6588612035e+00    1.8720145947e+00    1.2000000000e+01    3.1491275877e-05    8.3333333333e-01
