#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        91   -1.9417760831e+00    3.8534149597e+00   -4.0487010575e+00    2.1069249744e+00    1.8144418634e+00   -7.7351575156e+00    1.8720145947e+00    1.2000000000e+01    3.1265197322e-05    8.1250000000e-01
        92   -2.1081135490e+00    4.5318915219e+00   -3.5118275921e+00    1.4037140431e+00    1.8727496791e+00   -7.2565918658e+00    1.8720145947e+00    1.2000000000e+01    3.1305709854e-05    7.9166666667e-01
        93   -1.9098724045e+00    3.7629423615e+00   -3.3623592699e+00    1.4524868654e+00    1.8609867266e+00   -7.0953605912e+00    1.8720145947e+00    1.2000000000e+01    3.1190691516e-05    7.7083333333e-01
        94   -1.9415240665e+00    3.9035805448e+00   -4.0235964766e+00    2.0820724100e+00    1.9269477227e+00   -7.8225587939e+00    1.8720145947e+00    1.2000000000e+01    3.1491275877e-05    8.5416666667e-01
        95   -1.9316195595e+00    3.7738169118e+00   -4.6769447645e+00    2.7453252051e+00    1.8960272649e+00   -8.4449866241e+00    1.8720145947e+00    1.2000000000e+01    3.1445641071e-05    8.1250000000e-01
        96   -2.1095545295e+00    4.6450397072e+00   -4.4125697371e+00    2.3030152076e+00    1.9500494642e+00   -8.2346337959e+00    1.8720145947e+00    1.2000000000e+01    3.1454022974e-05    7.7083333333e-01
        97   -1.9074824119e+00    3.6864541254e+00   -4.9870333261e+00    3.0795509142e+00    1.9494256647e+00   -8.8084735855e+00    1.8720145947e+00    1.2000000000e+01    3.2519688830e-05    7.2916666667e-01
        98   -2.0317952518e+00    4.2317576804e+00   -4.8133233976e+00    2.7815281458e+00    2.1679350821e+00   -8.8532730743e+00    1.8720145947e+00    1.2000000000e+01    3.1747389585e-05    9.1666666667e-01
        99   -2.0165657019e+00    4.2641478324e+00   -4.9933192335e+00    2.9767535316e+00    2.1484853875e+00   -9.0138192156e+00    1.8720145947e+00    1.2000000000e+01    3.1955307350e-05    8.7500000000e-01
       100   -2.0040320684e+00    4.2269325668e+00   -5.0672947008e+00    3.0632626323e+00    2.0383928724e+00   -8.9777021678e+00    1.8720145947e+00    1.2000000000e+01    3.1449133530e-05    7.9166666667e-01
       101   -2.0295494815e+00    4.2606416447e+00   -4.1172931249e+00    2.0877436434e+00    2.1019310410e+00   -8.0912387606e+00    1.8720145947e+00    1.2000000000e+01    3.1503383070e-05    8.7500000000e-01
       102   -2.1648288513e+00    4.7094791264e+00   -4.2638530119e+00    2.0990241607e+00    2.0102035464e+00   -8.1460711530e+00    1.8720145947e+00    1.2000000000e+01    3.1421426684e-05    8.5416666667e-01
       103   -2.2263614203e+00    5.1358149789e+00   -3.7808437467e+00    1.5544823264e+00    2.0209894095e+00   -7.6738477508e+00    1.8720145947e+00    1.2000000000e+01    3.1548086554e-05    8.7500000000e-01
       104   -2.2169901462e+00    5.0503371591e+00   -4.1249729575e+00    1.9079828112e+00    2.1270421895e+00   -8.1240297416e+00    1.8720145947e+00    1.2000000000e+01    3.1339004636e-05    8.3333333333e-01
       105   -2.4488855188e+00    6.1180092845e+00   -4.3482765902e+00    1.8993910714e+00    2.4306859382e+00   -8.6509771230e+00    1.8720145947e+00    1.2000000000e+01    3.1544826925e-05    8.5416666667e-01
       106   -2.1716838902e+00    4.8064649974e+00   -4.4748764314e+00    2.3031925412e+00    2.1789732479e+00   -8.5258642740e+00    1.8720145947e+00    1.2000000000e+01    3.1641451642e-05    8.7500000000e-01
       107   -2.1483450575e+00    4.6985313592e+00   -5.5777485129e+00    3.4294034554e+00    2.1757400623e+00   -9.6255031698e+00    1.8720145947e+00    1.2000000000e+01    3.1420029700e-05    8.1250000000e-01
       108   -2.3679335369e+00    5.7622031810e+00   -5.1016587835e+00    2.7337252465e+00    2.1704465660e+00   -9.1441199442e+00    1.8720145947e+00    1.2000000000e+01    3.1543197110e-05    8.3333333333e-01
       109   -2.7389877220e+00    7.6496609848e+00   -4.2043477407e+00    1.4653600187e+00    2.1050281184e+00   -8.1813904537e+00    1.8720145947e+00    1.2000000000e+01    3.1498260796e-05    8.5416666667e-01
       110   -2.6499316141e+00    7.0669928878e+00   -4.6721617368e+00    2.0222301227e+00    1.9486409588e+00   -8.4928172902e+00    1.8720145947e+00    1.2000000000e+01    3.1593954191e-05    8.7500000000e-01
       111   -2.6919914577e+00    7.3038735982e+00   -4.1524298838e+00    1.4604384261e+00    2.0808056207e+00   -8.1052500992e+00    1.8720145947e+00    1.2000000000e+01    3.0946917832e-05    6.6666666667e-01
       112   -2.3911100966e+00    5.8749266105e+00   -3.6446083026e+00    1.2534982061e+00    1.8215561769e+00   -7.3381790742e+00    1.8720145947e+00    1.2000000000e+01    3.1850999221e-05    8.9583333333e-01
       113   -2.3559383940e+00    5.6473971602e+00   -3.7252929873e+00    1.3693545933e+00    1.8634900198e+00   -7.4607976018e+00    1.8720145947e+00    1.2000000000e+01    3.1362054870e-05    8.5416666667e-01
       114   -2.4592304506e+00    6.1353096628e+00   -3.8753642725e+00    1.4161338219e+00    1.8241340674e+00   -7.5715129345e+00    1.8720145947e+00    1.2000000000e+01    3.1458446756e-05    8.3333333333e-01
       115   -2.4653992398e+00    6.3289288859e+00   -3.6357888496e+00    1.1703896098e+00    1.7828269304e+00   -7.2906303747e+00    1.8720145947e+00    1.2000000000e+01    3.1654024497e-05    8.7500000000e-01
       116   -2.2407093487e+00    5.2641553101e+00   -3.5916924089e+00    1.3509830603e+00    1.8332117926e+00   -7.2969187962e+00    1.8720145947e+00    1.2000000000e+01    3.1460542232e-05    8.5416666667e-01
       117   -2.3548666050e+00    5.7000387996e+00   -3.7266695796e+00    1.3718029746e+00    1.5848214293e+00   -7.1835056036e+00    1.8720145947e+00    1.2000000000e+01    3.1443312764e-05    8.5416666667e-01
       118   -2.4839534028e+00    6.3152352819e+00   -3.5018604674e+00    1.0179070645e+00    1.5127891707e+00   -6.8866642327e+00    1.8720145947e+00    1.2000000000e+01    3.1397677958e-05    8.5416666667e-01
       119   -2.4142415280e+00    6.0686287590e+00   -3.3718408126e+00    9.5759928465e-01    1.5419044475e+00   -6.7857598548e+00    1.8720145947e+00    1.2000000000e+01    3.1637027860e-05    8.9583333333e-01
       120   -2.2623891033e+00    5.3135837638e+00   -3.4521487339e+00    1.1897596307e+00    1.5865011398e+00   -6.9106644684e+00    1.8720145947e+00    1.2000000000e+01    3.1413976103e-05    8.5416666667e-01
       121   -2.1419919492e+00    4.7252430377e+00   -3.3987380444e+00    1.2567460952e+00    1.5994448422e+00   -6.8701974813e+00    1.8720145947e+00    1.2000000000e+01    3.1412579119e-05    8.7500000000e-01
       122   -2.1479198838e+00    4.7059519216e+00   -3.9163814288e+00    1.7684615450e+00    1.5705428938e+00   -7.3589389173e+00    1.8720145947e+00    1.2000000000e+01    3.1314557418e-05    7.9166666667e-01
       123   -2.2025161395e+00    4.9840312271e+00   -4.4052826534e+00    2.2027665138e+00    1.6145400684e+00   -7.8918373164e+00    1.8720145947e+00    1.2000000000e+01    3.1835865229e-05    8.7500000000e-01
       124   -2.1268257223e+00    4.5661349927e+00   -4.5117053185e+00    2.3848795962e+00    1.5901287001e+00   -7.9738486132e+00    1.8720145947e+00    1.2000000000e+01    3.1170202419e-05    7.5000000000e-01
       125   -1.9484766019e+00    3.9207955698e+00   -4.4981946092e+00    2.5497180072e+00    1.5374542148e+00   -7.9076634186e+00    1.8720145947e+00    1.2000000000e+01    3.1405594200e-05    7.7083333333e-01
       126   -1.8264537226e+00    3.4797064114e+00   -3.3136832680e+00    1.4872295453e+00    1.6702247943e+00   -6.8559226569e+00    1.8720145947e+00    1.2000000000e+01    3.1630275771e-05    9.3750000000e-01
       127   -2.2795396916e+00    5.2907558550e+00   -3.4061766412e+00    1.1266369496e+00    1.6233729073e+00   -6.9015641432e+00    1.8720145947e+00    1.2000000000e+01    3.1492440030e-05    8.7500000000e-01
       128   -2.3528030967e+00    5.5986093929e+00   -3.8779785421e+00    1.5251754455e+00    1.6723358590e+00   -7.4223289958e+00    1.8720145947e+00    1.2000000000e+01    3.1602801755e-05    9.1666666667e-01
       129   -2.1277399207e+00    4.6435553434e+00   -4.4329843878e+00    2.3052444670e+00    1.7541902709e+00   -8.0591892533e+00    1.8720145947e+00    1.2000000000e+01    3.1497562304e-05    8.5416666667e-01
