#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        28   -2.0575528182e+00    4.3766912055e+00   -4.8531773037e+00    2.7956244855e+00    1.7489849664e+00   -8.4741768648e+00    1.8720145947e+00    1.2000000000e+01    3.0000112019e-05    7.2916666667e-01
        29   -2.0284992673e+00    4.3047753467e+00   -4.3247158011e+00    2.2962165337e+00    1.8969717854e+00   -8.0937021811e+00    1.8720145947e+00    1.2000000000e+01    3.0249822885e-05    8.1250000000e-01
        30   -2.0361915515e+00    4.4148448992e+00   -4.9932809020e+00    2.9570893505e+00    1.8657899439e+00   -8.7310854405e+00    1.8720145947e+00    1.2000000000e+01    3.0249939300e-05    7.7083333333e-01
        31   -1.8882117296e+00    3.7490552272e+00   -6.3043076364e+00    4.4160959068e+00    1.7869872921e+00   -9.9633095231e+00    1.8720145947e+00    1.2000000000e+01    3.0000112019e-05    7.9166666667e-01
        32   -1.9741057786e+00    4.1332578931e+00   -5.1033159353e+00    3.1292101567e+00    1.6906335295e+00   -8.6659640594e+00    1.8720145947e+00    1.2000000000e+01    3.0249822885e-05    8.9583333333e-01
        33   -1.9027768797e+00    3.6808449090e+00   -5.2091285580e+00    3.3063516783e+00    1.6543680285e+00   -8.7355111812e+00    1.8720145947e+00    1.2000000000e+01    3.0249822885e-05    7.7083333333e-01
        34   -1.8951421437e+00    3.7923895023e+00   -5.2250521325e+00    3.3299099889e+00    1.6734760068e+00   -8.7705427339e+00    1.8720145947e+00    1.2000000000e+01    3.0000112019e-05    8.1250000000e-01
        35   -2.0703332206e+00    4.4008173948e+00   -5.3793719317e+00    3.3090387111e+00    1.6650546375e+00   -8.9164411639e+00    1.8720145947e+00    1.2000000000e+01    3.0249939300e-05    8.9583333333e-01
        36   -2.0317792034e+00    4.1840951498e+00   -3.8331516789e+00    1.8013724755e+00    1.7842220145e+00   -7.4893882880e+00    1.8720145947e+00    1.2000000000e+01    3.0750059523e-05    8.3333333333e-01
        37   -1.9464498670e+00    3.8330538311e+00   -3.5660510071e+00    1.6196011401e+00    1.6733535568e+00   -7.1114191586e+00    1.8720145947e+00    1.2000000000e+01    3.0499999411e-05    8.7500000000e-01
        38   -2.1650933144e+00    4.7078988083e+00   -3.7496464765e+00    1.5845531621e+00    1.6232859449e+00   -7.2449470161e+00    1.8720145947e+00    1.2000000000e+01    3.2749958336e-05    9.1666666667e-01
        39   -2.0520466554e+00    4.2674528791e+00   -4.0343784527e+00    1.9823317972e+00    1.5640727383e+00   -7.4704657856e+00    1.8720145947e+00    1.2000000000e+01    3.0250055715e-05    7.2916666667e-01
        40   -2.0470111020e+00    4.2151110422e+00   -3.5233485374e+00    1.4763374353e+00    1.5094944050e+00   -6.9048575371e+00    1.8720145947e+00    1.2000000000e+01    3.0499882996e-05    8.3333333333e-01
        41   -1.8111937824e+00    3.3863084280e+00   -3.8158300926e+00    2.0046363102e+00    1.5118421592e+00   -7.1996868465e+00    1.8720145947e+00    1.2000000000e+01    3.0249822885e-05    8.3333333333e-01
        42   -1.9978453504e+00    4.1731787106e+00   -4.1947575937e+00    2.1969122433e+00    1.5976176592e+00   -7.6643898476e+00    1.8720145947e+00    1.2000000000e+01    3.0500115827e-05    9.5833333333e-01
        43   -2.2580729002e+00    5.1982796233e+00   -3.2193535078e+00    9.6128060762e-01    1.7083936975e+00   -6.7997618000e+00    1.8720145947e+00    1.2000000000e+01    3.0250055715e-05    7.7083333333e-01
        44   -2.0891274756e+00    4.5196438493e+00   -3.1182234109e+00    1.0290959353e+00    1.7181249852e+00   -6.7083629907e+00    1.8720145947e+00    1.2000000000e+01    3.0250172131e-05    8.9583333333e-01
        45   -1.9358038766e+00    3.9078111781e+00   -3.5983831732e+00    1.6625792966e+00    1.6514383148e+00   -7.1218360827e+00    1.8720145947e+00    1.2000000000e+01    3.0500115827e-05    9.1666666667e-01
        46   -2.0713795837e+00    4.3764814471e+00   -3.9329777379e+00    1.8615981542e+00    1.5687402029e+00   -7.3737325354e+00    1.8720145947e+00    1.2000000000e+01    3.0000112019e-05    6.8750000000e-01
        47   -2.1426305641e+00    4.9436902480e+00   -4.6506360501e+00    2.5080054860e+00    1.7904327934e+00   -8.3130834382e+00    1.8720145947e+00    1.2000000000e+01    2.9750051908e-05    7.2916666667e-01
        48   -2.1516280377e+00    4.8394350945e+00   -5.2368046950e+00    3.0851766573e+00    1.8262569758e+00   -8.9350762654e+00    1.8720145947e+00    1.2000000000e+01    2.9999995604e-05    8.1250000000e-01
        49   -2.1011144739e+00    4.5184502829e+00   -5.4845364653e+00    3.3834219914e+00    1.6827722232e+00   -9.0393232831e+00    1.8720145947e+00    1.2000000000e+01    3.0499999411e-05    8.5416666667e-01
        50   -1.8978495558e+00    3.8628746596e+00   -5.7294319259e+00    3.8315823700e+00    1.6784287288e+00   -9.2798752493e+00    1.8720145947e+00    1.2000000000e+01    2.9750168324e-05    6.4583333333e-01
        51   -2.2430433547e+00    5.3080058999e+00   -5.2255801019e+00    2.9825367472e+00    1.7094410081e+00   -8.8070357046e+00    1.8720145947e+00    1.2000000000e+01    3.0500115827e-05    8.9583333333e-01
        52   -2.1398300635e+00    4.8345648063e+00   -4.7274575136e+00    2.5876274501e+00    1.6896423451e+00   -8.2891144534e+00    1.8720145947e+00    1.2000000000e+01    3.0249822885e-05    8.1250000000e-01
        53   -2.1171393814e+00    4.7507115583e+00   -4.8190618159e+00    2.7019224345e+00    1.7239564580e+00   -8.4150328686e+00    1.8720145947e+00    1.2000000000e+01    3.0250172131e-05    7.2916666667e-01
        54   -2.3372157245e+00    5.6851755458e+00   -4.7137284640e+00    2.3765127395e+00    1.6569786367e+00   -8.2427216953e+00    1.8720145947e+00    1.2000000000e+01    3.0750059523e-05    8.9583333333e-01
        55   -2.2203312773e+00    5.0530522819e+00   -5.3712908620e+00    3.1509595847e+00    1.6275598322e+00   -8.8708652889e+00    1.8720145947e+00    1.2000000000e+01    3.0249939300e-05    7.2916666667e-01
        56   -2.0713158837e+00    4.5660272104e+00   -6.2170978566e+00    4.1457819729e+00    1.6209391103e+00   -9.7100515615e+00    1.8720145947e+00    1.2000000000e+01    4.5249937102e-05    7.9166666667e-01
        57   -2.1887747828e+00    5.0244126015e+00   -5.9743765347e+00    3.7856017520e+00    1.6622575157e+00   -9.5086486451e+00    1.8720145947e+00    1.2000000000e+01    3.1249946915e-05    8.3333333333e-01
        58   -2.0174703342e+00    4.1521508673e+00   -5.3915822501e+00    3.3741119159e+00    1.6133810655e+00   -8.8769779103e+00    1.8720145947e+00    1.2000000000e+01    3.1750067137e-05    8.7500000000e-01
        59   -2.0303615367e+00    4.3001435070e+00   -6.7943497842e+00    4.7639882475e+00    1.5931095206e+00   -1.0259473899e+01    1.8720145947e+00    1.2000000000e+01    3.0999886803e-05    7.9166666667e-01
        60   -2.1805851936e+00    4.8217022483e+00   -4.4278165899e+00    2.2472313963e+00    1.6221004522e+00   -7.9219316367e+00    1.8720145947e+00    1.2000000000e+01    3.1250063330e-05    8.3333333333e-01
        61   -2.3007268535e+00    5.3290034863e+00   -4.1872532493e+00    1.8865263958e+00    1.6453102982e+00   -7.7045781421e+00    1.8720145947e+00    1.2000000000e+01    3.1000003219e-05    8.7500000000e-01
        62   -2.3052701053e+00    5.3781468251e+00   -5.0361381166e+00    2.7308680113e+00    1.6279818623e+00   -8.5361345735e+00    1.8720145947e+00    1.2000000000e+01    3.1000003219e-05    7.7083333333e-01
        63   -2.3791796080e+00    5.7350536459e+00   -4.6566252325e+00    2.2774456245e+00    1.6722276544e+00   -8.2008674815e+00    1.8720145947e+00    1.2000000000e+01    3.1249946915e-05    8.9583333333e-01
        64   -2.8689968849e+00    8.3173076983e+00   -7.1043117380e+00    4.2353148531e+00    1.6067338235e+00   -1.0583060156e+01    1.8720145947e+00    1.2000000000e+01    3.1000003219e-05    7.9166666667e-01
        65   -2.3373872360e+00    5.5671796951e+00   -5.0244399878e+00    2.6870527518e+00    1.6062938214e+00   -8.5027484039e+00    1.8720145947e+00    1.2000000000e+01    3.1000119634e-05    8.7500000000e-01
        66   -2.4742393858e+00    6.1827249616e+00   -4.4821698597e+00    2.0079304739e+00    1.6040748251e+00   -7.9582592795e+00    1.8720145947e+00    1.2000000000e+01    3.1249946915e-05    7.9166666667e-01
        67   -2.2988398436e+00    5.3262696585e+00   -3.7073545763e+00    1.4085147327e+00    1.7593561726e+00   -7.3387253436e+00    1.8720145947e+00    1.2000000000e+01    3.1499890611e-05    8.9583333333e-01
        68   -2.2496767614e+00    5.2920560925e+00   -4.2340601506e+00    1.9843833892e+00    1.9489619263e+00   -8.0550366715e+00    1.8720145947e+00    1.2000000000e+01    3.1499890611e-05    8.3333333333e-01
        69   -2.3433862818e+00    5.5369339834e+00   -3.7440516349e+00    1.4006653531e+00    1.7906538956e+00   -7.4067201252e+00    1.8720145947e+00    1.2000000000e+01    3.1249946915e-05    8.7500000000e-01
        70   -2.2309697232e+00    5.1277803657e+00   -5.0051433862e+00    2.7741736630e+00    1.6547462095e+00   -8.5319041904e+00    1.8720145947e+00    1.2000000000e+01    3.1499890611e-05    9.1666666667e-01
        71   -2.1962557036e+00    4.9258416446e+00   -4.4835979006e+00    2.2873421970e+00    1.7295099917e+00   -8.0851224869e+00    1.8720145947e+00    1.2000000000e+01    3.1500239857e-05    7.9166666667e-01
        72   -2.1713171579e+00    4.7958381390e+00   -4.2214027971e+00    2.0500856392e+00    1.7632535624e+00   -7.8566709542e+00    1.8720145947e+00    1.2000000000e+01    3.1500007026e-05    8.5416666667e-01
        73   -2.0584607429e+00    4.3400240753e+00   -5.1707528947e+00    3.1122921518e+00    1.7901212503e+00   -8.8328887396e+00    1.8720145947e+00    1.2000000000e+01    3.1749717891e-05    8.5416666667e-01
        74   -2.0949830058e+00    4.4732605366e+00   -4.6642202552e+00    2.5692372494e+00    1.8766372439e+00   -8.4128720937e+00    1.8720145947e+00    1.2000000000e+01    3.1500123441e-05    8.5416666667e-01
        75   -2.1676351003e+00    4.7380983660e+00   -4.3588869846e+00    2.1912518843e+00    1.7454925702e+00   -7.9763941495e+00    1.8720145947e+00    1.2000000000e+01    3.1000119634e-05    8.3333333333e-01
        76   -2.0034316076e+00    4.0642476303e+00   -3.9960207065e+00    1.9925890989e+00    1.6521485985e+00   -7.5201838997e+00    1.8720145947e+00    1.2000000000e+01    3.1000003219e-05    8.3333333333e-01
        77   -1.9004505882e+00    3.6869852181e+00   -3.8540423711e+00    1.9535917828e+00    1.6079833029e+00   -7.3340402686e+00    1.8720145947e+00    1.2000000000e+01    3.1749950722e-05    8.5416666667e-01
        78   -1.9757400291e+00    4.0146468284e+00   -3.7117569640e+00    1.7360169349e+00    1.6819464446e+00   -7.2657180032e+00    1.8720145947e+00    1.2000000000e+01    3.1249946915e-05    9.1666666667e-01
        79   -1.9423108439e+00    3.8384590011e+00   -3.5470055487e+00    1.6046947048e+00    1.7391600795e+00   -7.1581802228e+00    1.8720145947e+00    1.2000000000e+01    3.1250063330e-05    8.1250000000e-01
        80   -2.1093958393e+00    4.5376611676e+00   -3.4692561191e+00    1.3598602798e+00    1.7840356788e+00   -7.1253063926e+00    1.8720145947e+00    1.2000000000e+01    3.1000003219e-05    7.7083333333e-01
        81   -2.3163708471e+00    5.4427126026e+00   -3.6114919026e+00    1.2951210555e+00    1.8349018914e+00   -7.3184083887e+00    1.8720145947e+00    1.2000000000e+01    3.0999886803e-05    8.3333333333e-01
        82   -2.2422559414e+00    5.1879302926e+00   -4.6701009742e+00    2.4278450328e+00    1.8393351931e+00   -8.3814507620e+00    1.8720145947e+00    1.2000000000e+01    3.1249946915e-05    7.7083333333e-01
        83   -2.0046444523e+00    4.0795686330e+00   -4.5052602965e+00    2.5006158442e+00    1.7803343544e+00   -8.1576092456e+00    1.8720145947e+00    1.2000000000e+01    3.0999886803e-05    7.7083333333e-01
        84   -2.0991500809e+00    4.4738467497e+00   -5.1881643502e+00    3.0890142693e+00    1.7407665158e+00   -8.8009454607e+00    1.8720145947e+00    1.2000000000e+01    3.2999902032e-05    8.7500000000e-01
        85   -2.1283797209e+00    4.5946919554e+00   -5.0936738395e+00    2.9652941186e+00    1.6926105349e+00   -8.6582989691e+00    1.8720145947e+00    1.2000000000e+01    3.4000026062e-05    8.1250000000e-01
        86   -2.1026864995e+00    4.5438139085e+00   -4.3331745083e+00    2.2304880088e+00    1.6979744950e+00   -7.9031635979e+00    1.8720145947e+00    1.2000000000e+01    3.1750067137e-05    8.3333333333e-01
        87   -1.9514676812e+00    3.8614599331e+00   -3.5232501055e+00    1.5717824243e+00    1.6905794146e+00   -7.0858441147e+00    1.8720145947e+00    1.2000000000e+01    3.1250063330e-05    8.1250000000e-01
        88   -2.1320146989e+00    4.6204403229e+00   -3.3979018838e+00    1.2658871849e+00    1.6737189177e+00   -6.9436353961e+00    1.8720145947e+00    1.2000000000e+01    3.1000003219e-05    8.3333333333e-01
        89   -2.1543984331e+00    4.7408007470e+00   -3.5987228613e+00    1.4443244282e+00    1.7316880657e+00   -7.2024255216e+00    1.8720145947e+00    1.2000000000e+01    3.0999886803e-05    7.0833333333e-01
        90   -2.3326894837e+00    5.6745783576e+00   -3.3390014706e+00    1.0063119869e+00    1.6269510358e+00   -6.8379671011e+00    1.8720145947e+00    1.2000000000e+01    3.1750067137e-05    8.5416666667e-01
        91   -2.3952895134e+00    5.9021206461e+00   -3.2787125366e+00    8.8342302316e-01    1.5640752515e+00   -6.7148023828e+00    1.8720145947e+00    1.2000000000e+01    3.1000003219e-05    8.5416666667e-01
        92   -2.2770986573e+00    5.2926696564e+00   -3.4367526757e+00    1.1596540184e+00    1.5520894524e+00   -6.8608567227e+00    1.8720145947e+00    1.2000000000e+01    3.1000003219e-05    8.7500000000e-01
        93   -2.2653172812e+00    5.2667599235e+00   -3.5267662487e+00    1.2614489675e+00    1.5536069949e+00   -6.9523878383e+00    1.8720145947e+00    1.2000000000e+01    3.1250063330e-05    8.3333333333e-01
        94   -2.3486033385e+00    5.6659073011e+00   -3.3826447296e+00    1.0340413911e+00    1.6210549819e+00   -6.8757143062e+00    1.8720145947e+00    1.2000000000e+01    3.1000003219e-05    8.1250000000e-01
        95   -2.3578515798e+00    5.7677777445e+00   -3.3880203831e+00    1.0301688033e+00    1.6904254430e+00   -6.9504604207e+00    1.8720145947e+00    1.2000000000e+01    3.1249946915e-05    7.2916666667e-01
        96   -2.1834234493e+00    4.8403236654e+00   -3.4593575335e+00    1.2759340842e+00    1.5564638143e+00   -6.8878359424e+00    1.8720145947e+00    1.2000000000e+01    3.1000003219e-05    8.7500000000e-01
        97   -2.0834601247e+00    4.4256037867e+00   -3.7157360909e+00    1.6322759662e+00    1.5675850056e+00   -7.1553356911e+00    1.8720145947e+00    1.2000000000e+01    3.1500007026e-05    8.3333333333e-01
        98   -2.1132122953e+00    4.6154934148e+00   -3.6182124015e+00    1.5050001062e+00    1.7234428231e+00   -7.2136698192e+00    1.8720145947e+00    1.2000000000e+01    3.1249946915e-05    7.5000000000e-01
        99   -2.0759867519e+00    4.5505185290e+00   -3.4186382037e+00    1.3426514519e+00    1.7329480123e+00   -7.0236008107e+00    1.8720145947e+00    1.2000000000e+01    3.1000119634e-05    8.1250000000e-01
       100   -2.1519053345e+00    4.7436162217e+00   -3.0412192189e+00    8.8931388441e-01    1.8257771335e+00   -6.7390109471e+00    1.8720145947e+00    1.2000000000e+01    3.1000119634e-05    8.3333333333e-01
       101   -2.0608387262e+00    4.3046438820e+00   -2.8270253962e+00    7.6618667005e-01    1.9643963871e+00   -6.6634363780e+00    1.8720145947e+00    1.2000000000e+01    3.1250063330e-05    8.1250000000e-01
       102   -2.0113971289e+00    4.1540764761e+00   -3.2410888024e+00    1.2296916735e+00    1.7806499298e+00   -6.8937533269e+00    1.8720145947e+00    1.2000000000e+01    3.0999886803e-05    7.2916666667e-01
       103   -2.1150515885e+00    4.5864978441e+00   -3.7167308751e+00    1.6016792866e+00    1.8305358164e+00   -7.4192812862e+00    1.8720145947e+00    1.2000000000e+01    3.0749943107e-05    6.8750000000e-01
       104   -2.1634254134e+00    4.7973669403e+00   -3.8030633641e+00    1.6396379507e+00    1.8641823288e+00   -7.5392602876e+00    1.8720145947e+00    1.2000000000e+01    3.1000119634e-05    7.2916666667e-01
       105   -2.0259799348e+00    4.2666207161e+00   -4.3949094734e+00    2.3689295385e+00    1.8862507713e+00   -8.1531748394e+00    1.8720145947e+00    1.2000000000e+01    3.1000003219e-05    8.3333333333e-01
       106   -2.0985889010e+00    4.4673382552e+00   -3.6791376952e+00    1.5805487941e+00    1.7049796119e+00   -7.2561319017e+00    1.8720145947e+00    1.2000000000e+01    3.1249946915e-05    8.7500000000e-01
       107   -2.0374194799e+00    4.2102414094e+00   -3.2996705084e+00    1.2622510286e+00    1.6272174826e+00   -6.7989025857e+00    1.8720145947e+00    1.2000000000e+01    3.1000003219e-05    8.5416666667e-01
       108   -1.8281294601e+00    3.4213571731e+00   -3.2118033639e+00    1.3836739038e+00    1.5580683061e+00   -6.6418862646e+00    1.8720145947e+00    1.2000000000e+01    3.1000003219e-05    7.7083333333e-01
       109   -1.9391924788e+00    3.8825113999e+00   -3.1483556682e+00    1.2091631894e+00    1.5068198170e+00   -6.5271900798e+00    1.8720145947e+00    1.2000000000e+01    3.1500123441e-05    8.5416666667e-01
       110   -1.8850554948e+00    3.6924808959e+00   -3.2722543597e+00    1.3871988649e+00    1.5128546796e+00   -6.6571236340e+00    1.8720145947e+00    1.2000000000e+01    3.1249946915e-05    8.1250000000e-01
       111   -2.0497545895e+00    4.2128712862e+00   -3.2728935419e+00    1.2231389524e+00    1.5323718043e+00   -6.6772799408e+00    1.8720145947e+00    1.2000000000e+01    3.0749943107e-05    7.9166666667e-01
       112   -2.0121196170e+00    4.1286231107e+00   -3.7503715267e+00    1.7382519097e+00    1.5631948955e+00   -7.1855810168e+00    1.8720145947e+00    1.2000000000e+01    3.1250063330e-05    8.3333333333e-01
       113   -2.0340875156e+00    4.2110086384e+00   -4.0782892204e+00    2.0442017048e+00    1.8104816141e+00   -7.7607854291e+00    1.8720145947e+00    1.2000000000e+01    3.1250063330e-05    8.3333333333e-01
       114   -2.0190875406e+00    4.2767818425e+00   -4.1842659006e+00    2.1651783600e+00    1.7554503494e+00   -7.8117308446e+00    1.8720145947e+00    1.2000000000e+01    3.0749943107e-05    7.9166666667e-01
       115   -2.0332934714e+00    4.2573818298e+00   -3.6912241500e+00    1.6579306786e+00    1.7841316438e+00   -7.3473703885e+00    1.8720145947e+00    1.2000000000e+01    3.1749950722e-05    8.9583333333e-01
       116   -1.9936413542e+00    4.0736775789e+00   -3.7242381984e+00    1.7305968442e+00    1.9203227795e+00   -7.5165755726e+00    1.8720145947e+00    1.2000000000e+01    3.0999886803e-05    8.1250000000e-01
       117   -1.9091929308e+00    4.0174057226e+00   -4.0405622483e+00    2.1313693175e+00    1.9431443612e+00   -7.8557212042e+00    1.8720145947e+00    1.2000000000e+01    3.1500123441e-05    8.9583333333e-01
       118   -1.8931185048e+00    3.8907022377e+00   -3.6911095041e+00    1.7979909993e+00    1.8887558100e+00   -7.4518799088e+00    1.8720145947e+00    1.2000000000e+01    3.0999886803e-05    8.9583333333e-01
       119   -2.2655535539e+00    5.5627262893e+00   -3.6544074960e+00    1.3888539421e+00    1.7858048260e+00   -7.3122269167e+00    1.8720145947e+00    1.2000000000e+01    3.1250179745e-05    8.3333333333e-01
       120   -2.3298867653e+00    5.9021276700e+00   -3.5580761517e+00    1.2281893864e+00    1.7625496953e+00   -7.1926404416e+00    1.8720145947e+00    1.2000000000e+01    3.1249946915e-05    8.1250000000e-01
       121   -2.2537757541e+00    5.2323909614e+00   -3.2369648452e+00    9.8318909114e-01    1.8565572155e+00   -6.9655366554e+00    1.8720145947e+00    1.2000000000e+01    3.1000003219e-05    7.9166666667e-01
       122   -2.1330867187e+00    4.7184202134e+00   -3.7481329707e+00    1.6150462520e+00    1.9051445374e+00   -7.5252921027e+00    1.8720145947e+00    1.2000000000e+01    3.1249946915e-05    7.9166666667e-01
       123   -2.1186583477e+00    4.6484392351e+00   -3.1556086083e+00    1.0369502606e+00    1.6875499021e+00   -6.7151731050e+00    1.8720145947e+00    1.2000000000e+01    3.1249946915e-05    7.9166666667e-01
       124   -2.0446867145e+00    4.4805485074e+00   -3.9441657708e+00    1.8994790563e+00    1.7510768401e+00   -7.5672572055e+00    1.8720145947e+00    1.2000000000e+01    3.1000003219e-05    7.2916666667e-01
       125   -2.2394220710e+00    5.3030827860e+00   -4.4389817534e+00    2.1995596824e+00    1.7901056902e+00   -8.1011020383e+00    1.8720145947e+00    1.2000000000e+01    3.0749943107e-05    8.3333333333e-01
       126   -2.0774516945e+00    4.4004777352e+00   -4.3442291957e+00    2.2667775012e+00    1.7322350592e+00   -7.9484788495e+00    1.8720145947e+00    1.2000000000e+01    3.0499999411e-05    6.4583333333e-01
       127   -2.3751373412e+00    5.7644269534e+00   -6.4165171849e+00    4.0413798436e+00    1.7071482596e+00   -9.9956800391e+00    1.8720145947e+00    1.2000000000e+01    3.1000003219e-05    8.9583333333e-01
       128   -2.0942682220e+00    4.5611760810e+00   -4.3590429523e+00    2.2647747303e+00    1.8030802781e+00   -8.0341378251e+00    1.8720145947e+00    1.2000000000e+01    3.1500123441e-05    9.1666666667e-01
       129   -2.0026618348e+00    4.1759862229e+00   -4.0467941236e+00    2.0441322888e+00    1.8088475854e+00   -7.7276563036e+00    1.8720145947e+00    1.2000000000e+01    3.1499890611e-05    8.7500000000e-01
