#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        25   -1.8926402125e+00    3.6041618506e+00   -3.8528042128e+00    1.9601640003e+00    2.0470021455e+00   -7.7718209529e+00    1.8720145947e+00    1.2000000000e+01    3.1697563827e-05    8.7500000000e-01
        26   -1.9785296601e+00    3.9555372556e+00   -4.3529609860e+00    2.3744313259e+00    1.9212283423e+00   -8.1462039229e+00    1.8720145947e+00    1.2000000000e+01    3.1558331102e-05    8.1250000000e-01
        27   -2.1419677986e+00    4.6840787467e+00   -4.6332609242e+00    2.4912931256e+00    2.0261688254e+00   -8.5314443443e+00    1.8720145947e+00    1.2000000000e+01    3.1772535294e-05    8.5416666667e-01
        28   -2.4414051221e+00    6.0497625885e+00   -4.8337423608e+00    2.3923372387e+00    1.9012244952e+00   -8.6069814506e+00    1.8720145947e+00    1.2000000000e+01    3.1869625673e-05    9.3750000000e-01
        29   -2.4292908668e+00    6.2716665423e+00   -5.0474763401e+00    2.6181854734e+00    2.0346895025e+00   -8.9541804373e+00    1.8720145947e+00    1.2000000000e+01    3.1795818359e-05    8.7500000000e-01
        30   -2.1769256826e+00    4.8703775263e+00   -4.9286883857e+00    2.7517627031e+00    1.9018547461e+00   -8.7025577265e+00    1.8720145947e+00    1.2000000000e+01    3.2082432881e-05    8.7500000000e-01
        31   -2.2904398883e+00    5.4004179185e+00   -4.8137757492e+00    2.5233358609e+00    1.9148096675e+00   -8.6006000113e+00    1.8720145947e+00    1.2000000000e+01    3.1811418012e-05    8.3333333333e-01
        32   -2.2994777988e+00    5.7054424106e+00   -4.1508566598e+00    1.8513788611e+00    1.9753090684e+00   -7.9981803229e+00    1.8720145947e+00    1.2000000000e+01    3.1626783311e-05    8.1250000000e-01
        33   -2.5280385343e+00    6.7111761663e+00   -3.6046726621e+00    1.0766341277e+00    2.6309603198e+00   -8.1076475765e+00    1.8720145947e+00    1.2000000000e+01    3.1393719837e-05    7.2916666667e-01
        34   -2.0887167834e+00    4.4680945286e+00   -3.8954364014e+00    1.8067196180e+00    1.9815885767e+00   -7.7490395728e+00    1.8720145947e+00    1.2000000000e+01    3.1715026125e-05    8.7500000000e-01
        35   -2.1835112825e+00    4.8408965640e+00   -4.3645627598e+00    2.1810514774e+00    1.8088980943e+00   -8.0454754488e+00    1.8720145947e+00    1.2000000000e+01    3.1830044463e-05    8.5416666667e-01
        36   -2.1614627014e+00    4.7580618158e+00   -4.6364116177e+00    2.4749489162e+00    1.8286854272e+00   -8.3371116395e+00    1.8720145947e+00    1.2000000000e+01    3.1703384593e-05    8.1250000000e-01
        37   -2.3490505123e+00    5.6429620476e+00   -3.9935949906e+00    1.6445444783e+00    1.7945266390e+00   -7.6601362242e+00    1.8720145947e+00    1.2000000000e+01    3.1461473554e-05    7.5000000000e-01
        38   -2.1953242314e+00    5.0646681265e+00   -3.7267755609e+00    1.5314513295e+00    1.6776789986e+00   -7.2764691542e+00    1.8720145947e+00    1.2000000000e+01    3.1587667763e-05    8.1250000000e-01
        39   -2.1163815882e+00    4.6535641573e+00   -3.9734752155e+00    1.8570936273e+00    1.7268049725e+00   -7.5722947827e+00    1.8720145947e+00    1.2000000000e+01    3.1604897231e-05    8.1250000000e-01
        40   -1.9903054969e+00    4.1009999499e+00   -3.8368728132e+00    1.8465673163e+00    1.6569157188e+00   -7.3658031267e+00    1.8720145947e+00    1.2000000000e+01    3.1450064853e-05    8.1250000000e-01
        41   -2.1383990715e+00    4.6714738674e+00   -4.4807626934e+00    2.3423636219e+00    1.6729123407e+00   -8.0256896288e+00    1.8720145947e+00    1.2000000000e+01    3.1589297578e-05    8.1250000000e-01
        42   -2.0978582375e+00    4.4672018747e+00   -3.4780523139e+00    1.3801940764e+00    1.8928493303e+00   -7.2429162388e+00    1.8720145947e+00    1.2000000000e+01    3.1843781471e-05    8.7500000000e-01
        43   -2.0317549928e+00    4.2690972571e+00   -3.5141726262e+00    1.4824176334e+00    1.7131803801e+00   -7.0993676010e+00    1.8720145947e+00    1.2000000000e+01    3.9707636461e-05    8.5416666667e-01
        44   -2.2284167367e+00    5.2603050382e+00   -3.8916267338e+00    1.6632099971e+00    1.7209762668e+00   -7.4846175953e+00    1.8720145947e+00    1.2000000000e+01    3.1622592360e-05    7.9166666667e-01
        45   -1.9767067521e+00    4.0283657824e+00   -4.4770749168e+00    2.5003681647e+00    1.8263194770e+00   -8.1754089884e+00    1.8720145947e+00    1.2000000000e+01    3.1533883885e-05    7.9166666667e-01
        46   -1.9511317966e+00    3.9919849065e+00   -4.9193123071e+00    2.9681805105e+00    2.0963997761e+00   -8.8877266779e+00    1.8720145947e+00    1.2000000000e+01    3.1688949093e-05    8.7500000000e-01
        47   -2.1053399330e+00    4.5652592166e+00   -5.1562339725e+00    3.0508940395e+00    1.9272354100e+00   -8.9554839772e+00    1.8720145947e+00    1.2000000000e+01    3.1690113246e-05    8.1250000000e-01
        48   -1.9551180918e+00    3.9195919038e+00   -5.0754856698e+00    3.1203675780e+00    1.7521562745e+00   -8.6996565390e+00    1.8720145947e+00    1.2000000000e+01    3.1349714845e-05    7.5000000000e-01
        49   -1.9039232586e+00    3.6923864577e+00   -4.2426775773e+00    2.3387543186e+00    1.7858494369e+00   -7.9005416088e+00    1.8720145947e+00    1.2000000000e+01    3.1769741327e-05    7.7083333333e-01
        50   -2.0127530699e+00    4.1575093589e+00   -4.2611846560e+00    2.2484315861e+00    1.7233956536e+00   -7.8565949043e+00    1.8720145947e+00    1.2000000000e+01    3.1210947782e-05    7.5000000000e-01
        51   -1.9266156079e+00    3.8238825228e+00   -3.6739071554e+00    1.7472915475e+00    1.6360613940e+00   -7.1819831440e+00    1.8720145947e+00    1.2000000000e+01    3.1480332837e-05    7.7083333333e-01
        52   -1.8091332372e+00    3.3678131198e+00   -3.9159597650e+00    2.1068265277e+00    1.8242415240e+00   -7.6122158836e+00    1.8720145947e+00    1.2000000000e+01    3.1505012885e-05    8.1250000000e-01
        53   -2.0199111157e+00    4.2092861393e+00   -4.3609438649e+00    2.3410327492e+00    1.8039183361e+00   -8.0368767956e+00    1.8720145947e+00    1.2000000000e+01    3.1557399780e-05    8.3333333333e-01
        54   -2.3240558778e+00    5.6051661691e+00   -3.8926951149e+00    1.5686392370e+00    1.8243608740e+00   -7.5890705836e+00    1.8720145947e+00    1.2000000000e+01    3.1932489946e-05    9.1666666667e-01
        55   -2.2243949379e+00    5.1573345406e+00   -3.9307248382e+00    1.7063299003e+00    1.9101904135e+00   -7.7129298464e+00    1.8720145947e+00    1.2000000000e+01    3.1805131584e-05    8.3333333333e-01
        56   -1.9456664924e+00    3.9833153528e+00   -4.6933803511e+00    2.7477138586e+00    1.9583023745e+00   -8.5236973203e+00    1.8720145947e+00    1.2000000000e+01    3.1978823245e-05    8.3333333333e-01
        57   -2.0969280425e+00    4.6020137389e+00   -4.9390777267e+00    2.8421496842e+00    1.9449107728e+00   -8.7560030942e+00    1.8720145947e+00    1.2000000000e+01    3.1856819987e-05    8.7500000000e-01
        58   -2.1588910471e+00    4.9355604999e+00   -4.0670124848e+00    1.9081214377e+00    2.9665745924e+00   -8.9056016719e+00    1.8720145947e+00    1.2000000000e+01    3.1867064536e-05    8.9583333333e-01
        59   -1.9120240238e+00    3.6786143495e+00   -4.3001243841e+00    2.3881003603e+00    1.9405055475e+00   -8.1126445262e+00    1.8720145947e+00    1.2000000000e+01    3.1722476706e-05    8.9583333333e-01
        60   -1.7898568404e+00    3.2201855216e+00   -4.4036856104e+00    2.6138287701e+00    1.9353960790e+00   -8.2110962841e+00    1.8720145947e+00    1.2000000000e+01    3.1310133636e-05    7.5000000000e-01
        61   -2.0313750076e+00    4.1809422658e+00   -4.1849548918e+00    2.1535798842e+00    2.1555295756e+00   -8.2124990620e+00    1.8720145947e+00    1.2000000000e+01    3.1608389691e-05    7.9166666667e-01
        62   -1.9555210154e+00    3.9027958045e+00   -4.2698954409e+00    2.3143744255e+00    2.0119805582e+00   -8.1538905937e+00    1.8720145947e+00    1.2000000000e+01    3.1612580642e-05    8.3333333333e-01
        63   -1.9186920698e+00    3.8697111794e+00   -4.3436820342e+00    2.4249899644e+00    1.8211480631e+00   -8.0368446920e+00    1.8720145947e+00    1.2000000000e+01    3.1723175198e-05    8.7500000000e-01
        64   -2.0029995249e+00    4.0341065333e+00   -4.5920136206e+00    2.5890140957e+00    1.7351803811e+00   -8.1992085964e+00    1.8720145947e+00    1.2000000000e+01    3.1608622521e-05    8.7500000000e-01
        65   -2.2089578889e+00    4.9472296961e+00   -3.6993778785e+00    1.4904199896e+00    1.5872399493e+00   -7.1586324224e+00    1.8720145947e+00    1.2000000000e+01    3.1650764868e-05    8.5416666667e-01
        66   -2.1438241248e+00    4.7174357793e+00   -3.5454454534e+00    1.4016213286e+00    1.5539362639e+00   -6.9713963120e+00    1.8720145947e+00    1.2000000000e+01    3.1696865335e-05    9.1666666667e-01
        67   -2.4902796897e+00    6.3151829051e+00   -4.4403765489e+00    1.9500968592e+00    1.5616738220e+00   -7.8740649656e+00    1.8720145947e+00    1.2000000000e+01    3.1603965908e-05    8.3333333333e-01
        68   -2.2886732494e+00    5.3299943955e+00   -4.2621259848e+00    1.9734527354e+00    1.5923988967e+00   -7.7265394761e+00    1.8720145947e+00    1.2000000000e+01    3.1902221963e-05    8.9583333333e-01
        69   -2.1232090596e+00    4.6436755563e+00   -3.8883959913e+00    1.7651869317e+00    1.5889555355e+00   -7.3493661215e+00    1.8720145947e+00    1.2000000000e+01    3.1795352697e-05    8.3333333333e-01
        70   -2.2452173349e+00    5.0981002112e+00   -3.4070944856e+00    1.1618771507e+00    1.5951697351e+00   -6.8742788153e+00    1.8720145947e+00    1.2000000000e+01    3.1926669180e-05    9.1666666667e-01
        71   -2.2744279193e+00    5.2441522991e+00   -3.5304360418e+00    1.2560081225e+00    1.6342686610e+00   -7.0367192975e+00    1.8720145947e+00    1.2000000000e+01    3.1568808481e-05    7.5000000000e-01
        72   -2.2053593792e+00    4.9169290423e+00   -3.3873479081e+00    1.1819885289e+00    1.6733837537e+00   -6.9327462565e+00    1.8720145947e+00    1.2000000000e+01    3.1718052924e-05    8.9583333333e-01
        73   -2.1734366087e+00    4.7913898724e+00   -4.0040019640e+00    1.8305653552e+00    1.6742709972e+00   -7.5502875558e+00    1.8720145947e+00    1.2000000000e+01    3.1689181924e-05    8.7500000000e-01
        74   -2.2284443351e+00    4.9877127641e+00   -4.6943163837e+00    2.4658720486e+00    1.7158449297e+00   -8.2821759080e+00    1.8720145947e+00    1.2000000000e+01    3.1588133425e-05    7.7083333333e-01
        75   -2.2568452910e+00    5.1658253696e+00   -4.1706248723e+00    1.9137795813e+00    1.7334375279e+00   -7.7760769948e+00    1.8720145947e+00    1.2000000000e+01    3.1528063118e-05    8.3333333333e-01
        76   -2.5183322234e+00    6.5016343003e+00   -4.0449066973e+00    1.5265744738e+00    1.7576030379e+00   -7.6745243298e+00    1.8720145947e+00    1.2000000000e+01    3.1443312764e-05    8.1250000000e-01
        77   -2.5592185048e+00    6.6258897883e+00   -4.1074466964e+00    1.5482281916e+00    1.8121302746e+00   -7.7915915656e+00    1.8720145947e+00    1.2000000000e+01    3.1571136788e-05    8.3333333333e-01
        78   -2.4006651165e+00    5.8095405892e+00   -4.3002155376e+00    1.8995504211e+00    1.7826905109e+00   -7.9549206431e+00    1.8720145947e+00    1.2000000000e+01    3.1622825190e-05    8.5416666667e-01
        79   -2.2251389197e+00    5.0642865361e+00   -4.4216009949e+00    2.1964620752e+00    1.7280186100e+00   -8.0216341996e+00    1.8720145947e+00    1.2000000000e+01    3.1531555578e-05    8.1250000000e-01
        80   -2.3685157326e+00    5.7396429050e+00   -4.8018970722e+00    2.4333813396e+00    1.7428498699e+00   -8.4167615367e+00    1.8720145947e+00    1.2000000000e+01    3.1283358112e-05    7.7083333333e-01
        81   -2.5841088191e+00    6.9433323407e+00   -7.5089029734e+00    4.9247941544e+00    2.0804915998e+00   -1.1461409168e+01    1.8720145947e+00    1.2000000000e+01    3.1794887036e-05    8.7500000000e-01
        82   -2.4089757859e+00    6.0037817890e+00   -5.2812399863e+00    2.8722642005e+00    2.3380861078e+00   -9.4913406888e+00    1.8720145947e+00    1.2000000000e+01    3.1518051401e-05    7.5000000000e-01
        83   -2.0835125291e+00    4.4792850523e+00   -4.9038770570e+00    2.8203645279e+00    2.0835358932e+00   -8.8594275449e+00    1.8720145947e+00    1.2000000000e+01    3.1586969271e-05    8.5416666667e-01
        84   -2.1714786221e+00    4.8120484143e+00   -5.8276058706e+00    3.6561272484e+00    1.8945094680e+00   -9.5941299333e+00    1.8720145947e+00    1.2000000000e+01    3.1776027754e-05    8.7500000000e-01
        85   -2.1166786038e+00    4.7046418391e+00   -5.7878014708e+00    3.6711228670e+00    1.9407319841e+00   -9.6005480495e+00    1.8720145947e+00    1.2000000000e+01    3.1632371247e-05    8.3333333333e-01
        86   -2.2371017881e+00    5.0774893953e+00   -7.5057913924e+00    5.2686896043e+00    1.9306175837e+00   -1.1308423571e+01    1.8720145947e+00    1.2000000000e+01    3.1610019505e-05    7.9166666667e-01
        87   -2.0912727124e+00    4.5730576054e+00   -8.1887949513e+00    6.0975222389e+00    1.9376619000e+00   -1.1998471446e+01    1.8720145947e+00    1.2000000000e+01    3.1607225537e-05    8.5416666667e-01
        88   -1.9348363234e+00    3.8860532142e+00   -7.8347762729e+00    5.8999399495e+00    1.8845918011e+00   -1.1591382669e+01    1.8720145947e+00    1.2000000000e+01    3.1214440241e-05    7.0833333333e-01
        89   -1.8620425291e+00    3.5913264414e+00   -5.3824022246e+00    3.5203596955e+00    1.8165264718e+00   -9.0709432910e+00    1.8720145947e+00    1.2000000000e+01    3.1535048038e-05    7.9166666667e-01
        90   -1.6799034589e+00    2.8876024907e+00   -3.9874883780e+00    2.3075849191e+00    1.7326394644e+00   -7.5921424371e+00    1.8720145947e+00    1.2000000000e+01    3.1800707802e-05    8.5416666667e-01
        91   -1.7629274353e+00    3.1805910298e+00   -3.8134693175e+00    2.0505418821e+00    1.6879064982e+00   -7.3733904103e+00    1.8720145947e+00    1.2000000000e+01    3.1866133213e-05    8.7500000000e-01
        92   -2.0357936875e+00    4.2862389295e+00   -3.9658081377e+00    1.9300144501e+00    1.7482516803e+00   -7.5860744126e+00    1.8720145947e+00    1.2000000000e+01    3.1587667763e-05    7.7083333333e-01
        93   -2.0127285386e+00    4.1221503792e+00   -3.4829731290e+00    1.4702445905e+00    1.9925753969e+00   -7.3475631206e+00    1.8720145947e+00    1.2000000000e+01    3.1710602343e-05    8.1250000000e-01
        94   -1.9117979738e+00    3.6641575121e+00   -3.6387350369e+00    1.7269370631e+00    1.7762650985e+00   -7.2870147300e+00    1.8720145947e+00    1.2000000000e+01    3.1644245610e-05    8.3333333333e-01
        95   -2.0780426159e+00    4.3435302955e+00   -3.6007808287e+00    1.5227382129e+00    1.7509424838e+00   -7.2237379072e+00    1.8720145947e+00    1.2000000000e+01    3.1944131479e-05    8.3333333333e-01
        96   -2.0932954783e+00    4.4087248114e+00   -3.6292671880e+00    1.5359717097e+00    1.7548647615e+00   -7.2561465442e+00    1.8720145947e+00    1.2000000000e+01    3.1652161852e-05    8.3333333333e-01
        97   -2.1229694255e+00    4.6481092908e+00   -4.2425847337e+00    2.1196153082e+00    1.8034094082e+00   -7.9180087366e+00    1.8720145947e+00    1.2000000000e+01    3.1461706385e-05    7.2916666667e-01
        98   -2.3991119892e+00    5.8943664385e+00   -5.3446741926e+00    2.9455622035e+00    1.9092497463e+00   -9.1259385336e+00    1.8720145947e+00    1.2000000000e+01    3.1757168472e-05    8.3333333333e-01
        99   -2.2570629304e+00    5.1574579695e+00   -4.6824456785e+00    2.4253827481e+00    1.8856373899e+00   -8.4400976631e+00    1.8720145947e+00    1.2000000000e+01    3.1832372770e-05    8.3333333333e-01
       100   -2.0736237070e+00    4.3862353760e+00   -4.8914637021e+00    2.8178399951e+00    1.8378476302e+00   -8.6013259270e+00    1.8720145947e+00    1.2000000000e+01    3.1893607229e-05    9.1666666667e-01
       101   -2.2337645866e+00    5.0375316977e+00   -5.5984900746e+00    3.3647254880e+00    1.8957736525e+00   -9.3662783217e+00    1.8720145947e+00    1.2000000000e+01    3.1392322853e-05    7.0833333333e-01
       102   -1.9796925251e+00    4.1247345066e+00   -5.4419142711e+00    3.4622217460e+00    2.1278921568e+00   -9.4418210226e+00    1.8720145947e+00    1.2000000000e+01    3.1474977732e-05    7.9166666667e-01
       103   -2.1589041250e+00    4.8468243570e+00   -5.8969414354e+00    3.7380373104e+00    2.3638292595e+00   -1.0132785290e+01    1.8720145947e+00    1.2000000000e+01    3.1624455005e-05    8.3333333333e-01
       104   -2.0908753679e+00    4.5859332803e+00   -5.3596440724e+00    3.2687687044e+00    1.9964445708e+00   -9.2281032378e+00    1.8720145947e+00    1.2000000000e+01    3.1823758036e-05    8.5416666667e-01
       105   -2.0075501697e+00    4.1931675277e+00   -4.9762821759e+00    2.9687320062e+00    2.0177272098e+00   -8.8660239803e+00    1.8720145947e+00    1.2000000000e+01    3.1804665923e-05    8.7500000000e-01
       106   -1.9858860389e+00    3.9715419765e+00   -3.9274767811e+00    1.9415907422e+00    2.0104639229e+00   -7.8099552987e+00    1.8720145947e+00    1.2000000000e+01    3.1719217077e-05    7.9166666667e-01
       107   -1.8560905867e+00    3.5056841925e+00   -3.7255881581e+00    1.8694975714e+00    1.9890104448e+00   -7.5866131975e+00    1.8720145947e+00    1.2000000000e+01    3.1705247238e-05    8.5416666667e-01
       108   -1.8106455416e+00    3.4631282911e+00   -3.4672532819e+00    1.6566077403e+00    1.9553341961e+00   -7.2946020727e+00    1.8720145947e+00    1.2000000000e+01    3.1774863601e-05    7.9166666667e-01
       109   -1.9611071112e+00    3.8950137836e+00   -3.0577856927e+00    1.0966785816e+00    1.9208501263e+00   -6.8506504137e+00    1.8720145947e+00    1.2000000000e+01    3.2041687518e-05    9.5833333333e-01
       110   -2.0377495716e+00    4.2920067823e+00   -3.0210712247e+00    9.8332165305e-01    1.9337788013e+00   -6.8268646206e+00    1.8720145947e+00    1.2000000000e+01    3.1735282391e-05    8.7500000000e-01
       111   -2.0798858219e+00    4.3929600774e+00   -3.6429077281e+00    1.5630219061e+00    2.1886538999e+00   -7.7035762226e+00    1.8720145947e+00    1.2000000000e+01    3.1862175092e-05    9.3750000000e-01
       112   -2.1353351984e+00    4.7016959898e+00   -3.2651471419e+00    1.1298119435e+00    2.4910640779e+00   -7.6282258145e+00    1.8720145947e+00    1.2000000000e+01    3.1452393159e-05    7.9166666667e-01
       113   -2.1293009907e+00    4.6383130616e+00   -3.5089977915e+00    1.3796968008e+00    2.7118663405e+00   -8.0928787267e+00    1.8720145947e+00    1.2000000000e+01    3.1722709537e-05    8.5416666667e-01
       114   -2.1514961417e+00    4.6998892234e+00   -3.9094435456e+00    1.7579474039e+00    2.4697540864e+00   -8.2512122267e+00    1.8720145947e+00    1.2000000000e+01    3.1515024602e-05    7.9166666667e-01
       115   -2.1545362053e+00    4.7304261227e+00   -3.5085721259e+00    1.3540359207e+00    2.2699663167e+00   -7.6505530373e+00    1.8720145947e+00    1.2000000000e+01    3.1822361052e-05    8.3333333333e-01
       116   -2.2876627376e+00    5.3594122505e+00   -3.2110089128e+00    9.2334617516e-01    2.1562375686e+00   -7.2392610760e+00    1.8720145947e+00    1.2000000000e+01    3.1761592254e-05    8.5416666667e-01
       117   -2.1920411353e+00    4.8955380604e+00   -4.9825241908e+00    2.7904830555e+00    2.1194738089e+00   -8.9740125943e+00    1.8720145947e+00    1.2000000000e+01    3.1812814996e-05    8.5416666667e-01
       118   -2.3350727047e+00    5.5405445896e+00   -5.2256474557e+00    2.8905747511e+00    1.9864088011e+00   -9.0840708515e+00    1.8720145947e+00    1.2000000000e+01    3.1659845263e-05    7.9166666667e-01
       119   -2.3467245152e+00    5.5869417925e+00   -4.9447890690e+00    2.5980645538e+00    2.0816824865e+00   -8.8984861502e+00    1.8720145947e+00    1.2000000000e+01    3.1561823562e-05    8.1250000000e-01
       120   -2.1092629853e+00    4.5887925992e+00   -3.5036101095e+00    1.3943471243e+00    2.0798605488e+00   -7.4554852530e+00    1.8720145947e+00    1.2000000000e+01    3.1966948882e-05    9.5833333333e-01
       121   -2.3307206716e+00    5.6107857650e+00   -3.7342909816e+00    1.4035703100e+00    1.9605905064e+00   -7.5668960827e+00    1.8720145947e+00    1.2000000000e+01    3.1964853406e-05    8.7500000000e-01
       122   -2.1023407379e+00    4.5405279775e+00   -4.4416889575e+00    2.3393482195e+00    1.9904466036e+00   -8.3041501557e+00    1.8720145947e+00    1.2000000000e+01    3.1542498618e-05    8.1250000000e-01
       123   -2.2428018266e+00    5.1341063905e+00   -6.1838687027e+00    3.9410668761e+00    1.9897316556e+00   -1.0045614953e+01    1.8720145947e+00    1.2000000000e+01    3.1743198633e-05    8.3333333333e-01
       124   -2.0254857513e+00    4.2185976582e+00   -4.4099562060e+00    2.3844704547e+00    2.1073199255e+00   -8.3892907262e+00    1.8720145947e+00    1.2000000000e+01    3.1698495150e-05    8.3333333333e-01
       125   -2.2380007488e+00    5.1220808476e+00   -3.7548560208e+00    1.5168552719e+00    2.6507362670e+00   -8.2776068824e+00    1.8720145947e+00    1.2000000000e+01    3.1378353015e-05    7.7083333333e-01
       126   -2.0587774400e+00    4.4383459816e+00   -4.8759595433e+00    2.8171821033e+00    2.3174807337e+00   -9.0654548716e+00    1.8720145947e+00    1.2000000000e+01    3.2052164897e-05    9.3750000000e-01
       127   -2.1857551668e+00    4.9254136775e+00   -5.1327939351e+00    2.9470387682e+00    2.0787493404e+00   -9.0835578701e+00    1.8720145947e+00    1.2000000000e+01    3.1612347811e-05    7.9166666667e-01
       128   -2.0431379824e+00    4.2140370147e+00   -4.7345206934e+00    2.6913827110e+00    1.9966353047e+00   -8.6031705927e+00    1.8720145947e+00    1.2000000000e+01    3.1469389796e-05    7.9166666667e-01
       129   -1.8086509924e+00    3.3662854072e+00   -4.6657042231e+00    2.8570532307e+00    1.8008812519e+00   -8.3386000696e+00    1.8720145947e+00    1.2000000000e+01    3.1874282286e-05    9.1666666667e-01
