#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        14   -2.0505673681e+00    4.3714247926e+00   -4.3949155663e+00    2.3443481983e+00    1.7696186157e+00   -8.0365487767e+00    1.8720145947e+00    1.2000000000e+01    3.1322706491e-05    7.9166666667e-01
        15   -2.1781868901e+00    4.8472679286e+00   -4.2311308984e+00    2.0529440083e+00    1.7458872461e+00   -7.8490327391e+00    1.8720145947e+00    1.2000000000e+01    3.1485687941e-05    8.7500000000e-01
        16   -2.2110331063e+00    4.9626699690e+00   -4.4700185795e+00    2.2589854732e+00    1.7239093498e+00   -8.0659425240e+00    1.8720145947e+00    1.2000000000e+01    3.1459378079e-05    8.3333333333e-01
        17   -2.2115654912e+00    5.0450025250e+00   -5.2327268147e+00    3.0211613235e+00    1.6719708754e+00   -8.7767122847e+00    1.8720145947e+00    1.2000000000e+01    3.1287316233e-05    7.7083333333e-01
        18   -2.3122045010e+00    5.4690219067e+00   -4.7360357025e+00    2.4238312015e+00    1.7851515429e+00   -8.3932018400e+00    1.8720145947e+00    1.2000000000e+01    3.1745294109e-05    9.3750000000e-01
        19   -2.2482260520e+00    5.1655148250e+00   -4.9036091455e+00    2.6553830935e+00    1.8313746398e+00   -8.6069983800e+00    1.8720145947e+00    1.2000000000e+01    3.1364150345e-05    7.7083333333e-01
        20   -2.2471523256e+00    5.1744446136e+00   -5.1197629616e+00    2.8726106360e+00    1.8928273541e+00   -8.8846049104e+00    1.8720145947e+00    1.2000000000e+01    3.1610485166e-05    8.5416666667e-01
        21   -2.0782247221e+00    4.5541846129e+00   -4.4119528707e+00    2.3337281486e+00    1.9666394750e+00   -8.2506069403e+00    1.8720145947e+00    1.2000000000e+01    3.1490344554e-05    7.5000000000e-01
        22   -2.0779393543e+00    4.4774525853e+00   -3.8985565617e+00    1.8206172074e+00    1.8137845795e+00   -7.5843557358e+00    1.8720145947e+00    1.2000000000e+01    3.1641451642e-05    9.1666666667e-01
        23   -2.1078934822e+00    4.6114681228e+00   -4.2122520808e+00    2.1043585986e+00    1.9073001106e+00   -7.9915667861e+00    1.8720145947e+00    1.2000000000e+01    3.1279865652e-05    7.9166666667e-01
        24   -2.1617292827e+00    4.7942990369e+00   -4.1480989855e+00    1.9863697029e+00    1.9070138297e+00   -7.9271274099e+00    1.8720145947e+00    1.2000000000e+01    3.1274976209e-05    7.7083333333e-01
        25   -2.1932467878e+00    4.9471098271e+00   -4.3722326287e+00    2.1789858408e+00    1.7881613673e+00   -8.0324085906e+00    1.8720145947e+00    1.2000000000e+01    3.1490344554e-05    8.5416666667e-01
        26   -2.4470863316e+00    6.1456481152e+00   -5.2466802986e+00    2.7995939669e+00    1.7943596801e+00   -8.9130545733e+00    1.8720145947e+00    1.2000000000e+01    3.1743897125e-05    9.1666666667e-01
        27   -2.3074781888e+00    5.4108303201e+00   -4.9301636879e+00    2.6226854991e+00    1.7748324597e+00   -8.5770107423e+00    1.8720145947e+00    1.2000000000e+01    4.0358863771e-05    8.7500000000e-01
        28   -2.2972131968e+00    5.5192969089e+00   -5.2395467777e+00    2.9423335810e+00    1.8687180776e+00   -8.9802794500e+00    1.8720145947e+00    1.2000000000e+01    3.1600706279e-05    8.1250000000e-01
        29   -2.3870274066e+00    5.8524010640e+00   -5.8179577447e+00    3.4309303380e+00    1.9085755039e+00   -9.5985478432e+00    1.8720145947e+00    1.2000000000e+01    3.1119445339e-05    7.0833333333e-01
        30   -2.2998411308e+00    5.4101860342e+00   -4.3809611678e+00    2.0811200370e+00    1.9496724331e+00   -8.2026481955e+00    1.8720145947e+00    1.2000000000e+01    3.1687552109e-05    8.5416666667e-01
        31   -2.4805188573e+00    6.2077832696e+00   -4.0668155767e+00    1.5862967194e+00    2.1775417400e+00   -8.1163719114e+00    1.8720145947e+00    1.2000000000e+01    3.1128060073e-05    7.2916666667e-01
        32   -2.5436991616e+00    6.5397823661e+00   -5.0534956467e+00    2.5097964851e+00    1.8644141668e+00   -8.7899244082e+00    1.8720145947e+00    1.2000000000e+01    3.1677074730e-05    8.7500000000e-01
        33   -2.3012836115e+00    5.3647306797e+00   -5.1165688224e+00    2.8152852109e+00    1.7358489832e+00   -8.7244324003e+00    1.8720145947e+00    1.2000000000e+01    3.1721312553e-05    8.7500000000e-01
        34   -2.1015063989e+00    4.5003798611e+00   -5.7894595320e+00    3.6879531331e+00    1.8352110723e+00   -9.4966851990e+00    1.8720145947e+00    1.2000000000e+01    3.1565548852e-05    7.9166666667e-01
        35   -2.0720259220e+00    4.3896171309e+00   -5.4081022942e+00    3.3360763722e+00    1.8017360408e+00   -9.0818529297e+00    1.8720145947e+00    1.2000000000e+01    3.1527597457e-05    7.9166666667e-01
        36   -2.1254492617e+00    4.6814176825e+00   -4.4388048469e+00    2.3133555853e+00    1.9324652123e+00   -8.2432846538e+00    1.8720145947e+00    1.2000000000e+01    3.1681265682e-05    8.7500000000e-01
        37   -2.0231617821e+00    4.1771835410e+00   -4.4825818313e+00    2.4594200491e+00    2.1117845224e+00   -8.4663809483e+00    1.8720145947e+00    1.2000000000e+01    3.1123403460e-05    7.5000000000e-01
        38   -2.1888787017e+00    4.8254805958e+00   -4.9919990826e+00    2.8031203808e+00    2.4204372679e+00   -9.2844509451e+00    1.8720145947e+00    1.2000000000e+01    3.1655421481e-05    8.5416666667e-01
        39   -2.2467057612e+00    5.1791178652e+00   -4.5290653084e+00    2.2823595472e+00    1.8673647027e+00   -8.2684446057e+00    1.8720145947e+00    1.2000000000e+01    3.1355069950e-05    7.7083333333e-01
        40   -2.4934294847e+00    6.3596682191e+00   -4.4144590506e+00    1.9210295659e+00    1.7750815829e+00   -8.0615552282e+00    1.8720145947e+00    1.2000000000e+01    3.1763920560e-05    8.9583333333e-01
        41   -2.2253920917e+00    5.0280179848e+00   -3.9905206189e+00    1.7651285272e+00    1.7861311345e+00   -7.6486663481e+00    1.8720145947e+00    1.2000000000e+01    3.1467294320e-05    8.3333333333e-01
        42   -2.2437660289e+00    5.1813743624e+00   -4.3436157531e+00    2.0998497242e+00    1.7648898239e+00   -7.9805201716e+00    1.8720145947e+00    1.2000000000e+01    3.1487550586e-05    8.5416666667e-01
        43   -2.1285986964e+00    4.6597966622e+00   -4.3034638728e+00    2.1748651764e+00    1.8362412852e+00   -8.0117197527e+00    1.8720145947e+00    1.2000000000e+01    3.1460076571e-05    8.3333333333e-01
        44   -2.0336442365e+00    4.1868211934e+00   -4.1054234586e+00    2.0717792221e+00    1.7497413980e+00   -7.7271794512e+00    1.8720145947e+00    1.2000000000e+01    3.1559960917e-05    8.7500000000e-01
        45   -2.0551946191e+00    4.3139248941e+00   -4.1025326470e+00    2.0473380279e+00    1.7667498314e+00   -7.7412970731e+00    1.8720145947e+00    1.2000000000e+01    3.1127128750e-05    7.2916666667e-01
        46   -2.1095362646e+00    4.5747733939e+00   -3.2188159118e+00    1.1092796472e+00    1.8534741144e+00   -6.9443046209e+00    1.8720145947e+00    1.2000000000e+01    3.1410017982e-05    8.5416666667e-01
        47   -2.3011151976e+00    5.3213444012e+00   -3.2201791631e+00    9.1906396548e-01    1.8181655605e+00   -6.9103593182e+00    1.8720145947e+00    1.2000000000e+01    3.1900359318e-05    8.5416666667e-01
        48   -2.2431249084e+00    5.1006854345e+00   -3.5202141266e+00    1.2770892182e+00    1.8050792395e+00   -7.1973079608e+00    1.8720145947e+00    1.2000000000e+01    3.1235394999e-05    7.7083333333e-01
        49   -2.2430134209e+00    5.1674744805e+00   -3.4860197510e+00    1.2430063301e+00    1.8624325764e+00   -7.2204669221e+00    1.8720145947e+00    1.2000000000e+01    3.1288480386e-05    7.5000000000e-01
        50   -2.4358006874e+00    5.9581911535e+00   -3.3479788715e+00    9.1217818409e-01    1.8694797945e+00   -7.0894732606e+00    1.8720145947e+00    1.2000000000e+01    3.1287316233e-05    7.5000000000e-01
        51   -2.5034792466e+00    6.3359334231e+00   -3.5040685928e+00    1.0005893462e+00    2.1244423658e+00   -7.5005255532e+00    1.8720145947e+00    1.2000000000e+01    3.1657284126e-05    8.9583333333e-01
        52   -2.4141935003e+00    5.9409085127e+00   -3.8110894971e+00    1.3968959968e+00    1.9021894189e+00   -7.5852935106e+00    1.8720145947e+00    1.2000000000e+01    3.1547155231e-05    8.5416666667e-01
        53   -2.2025151193e+00    4.9361901120e+00   -4.4024391927e+00    2.1999240735e+00    1.8090764304e+00   -8.0835302177e+00    1.8720145947e+00    1.2000000000e+01    3.1618634239e-05    9.1666666667e-01
        54   -2.0886013873e+00    4.4450340969e+00   -3.6103778449e+00    1.5217764576e+00    1.8791158445e+00   -7.3615082840e+00    1.8720145947e+00    1.2000000000e+01    3.1387899071e-05    8.3333333333e-01
        55   -2.1599357006e+00    4.7242464684e+00   -3.2586814438e+00    1.0987457432e+00    1.9462424970e+00   -7.0769385355e+00    1.8720145947e+00    1.2000000000e+01    3.1213974580e-05    7.7083333333e-01
        56   -2.2758675750e+00    5.2518844709e+00   -4.5792345636e+00    2.3033669886e+00    2.0362420339e+00   -8.4874911922e+00    1.8720145947e+00    1.2000000000e+01    3.1550414860e-05    8.7500000000e-01
        57   -2.2805642788e+00    5.2852459935e+00   -4.8737424251e+00    2.5931781463e+00    1.7554767205e+00   -8.5012337403e+00    1.8720145947e+00    1.2000000000e+01    3.1164381653e-05    7.9166666667e-01
        58   -2.2031831124e+00    4.9497887276e+00   -3.5319150924e+00    1.3287319799e+00    1.8373668327e+00   -7.2412965197e+00    1.8720145947e+00    1.2000000000e+01    3.1918287277e-05    8.9583333333e-01
        59   -1.9805981576e+00    3.9844124698e+00   -3.3712184965e+00    1.3906203389e+00    1.7676479910e+00   -7.0108810822e+00    1.8720145947e+00    1.2000000000e+01    3.1335745007e-05    8.3333333333e-01
        60   -1.8985109809e+00    3.6460248168e+00   -3.6404056918e+00    1.7418947109e+00    1.7737089383e+00   -7.2861292248e+00    1.8720145947e+00    1.2000000000e+01    3.2044481486e-05    9.1666666667e-01
        61   -2.0120898569e+00    4.1206001440e+00   -3.9936428990e+00    1.9815530421e+00    1.7681568263e+00   -7.6338143199e+00    1.8720145947e+00    1.2000000000e+01    3.1249364838e-05    7.7083333333e-01
        62   -1.9190153270e+00    3.7423533723e+00   -3.6498111871e+00    1.7307958601e+00    1.6739920424e+00   -7.1958178241e+00    1.8720145947e+00    1.2000000000e+01    3.1386036426e-05    8.3333333333e-01
        63   -1.9363258917e+00    3.7893863549e+00   -3.8128974962e+00    1.8765716045e+00    1.6565811099e+00   -7.3414932008e+00    1.8720145947e+00    1.2000000000e+01    3.1250296161e-05    7.2916666667e-01
        64   -1.9008971798e+00    3.6801922270e+00   -3.7991447880e+00    1.8982476083e+00    1.7533058063e+00   -7.4244651890e+00    1.8720145947e+00    1.2000000000e+01    3.1372532248e-05    8.3333333333e-01
        65   -2.1663398825e+00    4.8834177598e+00   -3.5149689836e+00    1.3486291011e+00    1.7805695516e+00   -7.1675531299e+00    1.8720145947e+00    1.2000000000e+01    3.2639829442e-05    8.7500000000e-01
        66   -2.3068600129e+00    5.4187152285e+00   -3.6240930653e+00    1.3172330525e+00    1.7531300675e+00   -7.2492377275e+00    1.8720145947e+00    1.2000000000e+01    3.1775562093e-05    8.9583333333e-01
        67   -2.4328136229e+00    6.0493963275e+00   -4.5118401629e+00    2.0790265400e+00    1.6946418942e+00   -8.0784966518e+00    1.8720145947e+00    1.2000000000e+01    3.1657749787e-05    8.9583333333e-01
        68   -2.6240224265e+00    6.9796838807e+00   -5.8217883942e+00    3.1977659677e+00    1.7142998581e+00   -9.4081028469e+00    1.8720145947e+00    1.2000000000e+01    3.1779520214e-05    8.5416666667e-01
        69   -2.4626154051e+00    6.1173583909e+00   -4.6231029972e+00    2.1604875921e+00    1.6051525643e+00   -8.1002701562e+00    1.8720145947e+00    1.2000000000e+01    3.1277770177e-05    8.1250000000e-01
        70   -2.2041857776e+00    4.9914357288e+00   -4.4323118306e+00    2.2281260530e+00    1.5845518904e+00   -7.8888783157e+00    1.8720145947e+00    1.2000000000e+01    3.1712697819e-05    8.9583333333e-01
        71   -2.1072091511e+00    4.5379998589e+00   -4.7617999734e+00    2.6545908224e+00    1.6467340625e+00   -8.2805486306e+00    1.8720145947e+00    1.2000000000e+01    3.1599076465e-05    8.7500000000e-01
        72   -2.1630253004e+00    4.7442250118e+00   -4.4156472526e+00    2.2526219522e+00    1.7677776341e+00   -8.0554394813e+00    1.8720145947e+00    1.2000000000e+01    3.1347153708e-05    8.1250000000e-01
        73   -2.0167510883e+00    4.1894039655e+00   -4.2130094297e+00    2.1962583413e+00    1.7716556500e+00   -7.8566796744e+00    1.8720145947e+00    1.2000000000e+01    3.1680567190e-05    7.7083333333e-01
        74   -1.9502067396e+00    3.8407643503e+00   -4.4765566889e+00    2.5263499493e+00    1.7216045276e+00   -8.0701758111e+00    1.8720145947e+00    1.2000000000e+01    3.1292205676e-05    7.7083333333e-01
        75   -1.9080003003e+00    3.6785268923e+00   -4.3034369885e+00    2.3954366883e+00    1.7843156689e+00   -7.9597672521e+00    1.8720145947e+00    1.2000000000e+01    3.1624455005e-05    8.9583333333e-01
        76   -1.8990335628e+00    3.6539153364e+00   -4.3695417449e+00    2.4705081821e+00    1.8262626647e+00   -8.0678190042e+00    1.8720145947e+00    1.2000000000e+01    3.1555071473e-05    8.5416666667e-01
        77   -2.1862735989e+00    4.8651817201e+00   -4.6182587883e+00    2.4319851894e+00    1.8819371326e+00   -8.3722105156e+00    1.8720145947e+00    1.2000000000e+01    3.1662406400e-05    8.1250000000e-01
        78   -2.1442891216e+00    4.6954157416e+00   -4.8120883783e+00    2.6677992567e+00    1.8770390553e+00   -8.5611420282e+00    1.8720145947e+00    1.2000000000e+01    3.1426548958e-05    8.3333333333e-01
        79   -2.0786982432e+00    4.4626553500e+00   -4.6641060109e+00    2.5854077678e+00    1.8984258264e+00   -8.4345464320e+00    1.8720145947e+00    1.2000000000e+01    3.1622592360e-05    8.9583333333e-01
        80   -2.0858527273e+00    4.4898682044e+00   -5.5670917529e+00    3.4812390256e+00    1.8771425805e+00   -9.3162489281e+00    1.8720145947e+00    1.2000000000e+01    3.1574862078e-05    8.9583333333e-01
        81   -2.0965505663e+00    4.4483048662e+00   -6.1050959839e+00    4.0085454176e+00    1.7602992906e+00   -9.7374098691e+00    1.8720145947e+00    1.2000000000e+01    3.1516188756e-05    8.7500000000e-01
        82   -1.8849409074e+00    3.7706015970e+00   -6.2261697910e+00    4.3412288836e+00    1.9575555700e+00   -1.0055739956e+01    1.8720145947e+00    1.2000000000e+01    3.1465897337e-05    8.5416666667e-01
        83   -1.7815176475e+00    3.3523043350e+00   -5.2017042315e+00    3.4201865841e+00    1.9761155656e+00   -9.0498343918e+00    1.8720145947e+00    1.2000000000e+01    3.1398143619e-05    8.7500000000e-01
        84   -2.0297258112e+00    4.3268790082e+00   -4.7306720842e+00    2.7009462729e+00    1.8942510973e+00   -8.4969377762e+00    1.8720145947e+00    1.2000000000e+01    3.1660078093e-05    8.9583333333e-01
        85   -2.1837649394e+00    4.8874113719e+00   -3.7365371845e+00    1.5527722450e+00    1.9012760078e+00   -7.5098277869e+00    1.8720145947e+00    1.2000000000e+01    3.1544594094e-05    8.9583333333e-01
        86   -2.0401071067e+00    4.4648148869e+00   -3.5247607859e+00    1.4846536791e+00    1.8440786653e+00   -7.2408540458e+00    1.8720145947e+00    1.2000000000e+01    3.1783012673e-05    8.5416666667e-01
        87   -1.8885007310e+00    3.7983673934e+00   -3.5008708798e+00    1.6123701488e+00    1.8501175099e+00   -7.2230029844e+00    1.8720145947e+00    1.2000000000e+01    3.1365314499e-05    8.1250000000e-01
        88   -2.0751376230e+00    4.5096555787e+00   -3.4464442560e+00    1.3713066330e+00    1.7744816325e+00   -7.0929404832e+00    1.8720145947e+00    1.2000000000e+01    3.1267292798e-05    7.7083333333e-01
        89   -2.1085641987e+00    4.4786338826e+00   -3.4460760505e+00    1.3375118518e+00    1.7544532491e+00   -7.0725438943e+00    1.8720145947e+00    1.2000000000e+01    3.1324103475e-05    7.9166666667e-01
        90   -2.1626575042e+00    4.7460403977e+00   -3.3402064792e+00    1.1775489750e+00    1.7394486761e+00   -6.9516697500e+00    1.8720145947e+00    1.2000000000e+01    3.1715491787e-05    9.1666666667e-01
        91   -2.1425999265e+00    4.7464271096e+00   -3.9105025185e+00    1.7679025920e+00    1.6510521304e+00   -7.4335692436e+00    1.8720145947e+00    1.2000000000e+01    3.1208619475e-05    8.1250000000e-01
        92   -1.9750405218e+00    3.9913003063e+00   -4.9157526279e+00    2.9407121061e+00    1.8261250183e+00   -8.6138922409e+00    1.8720145947e+00    1.2000000000e+01    3.1628180295e-05    8.9583333333e-01
        93   -1.9853171042e+00    4.1303788353e+00   -4.3743640277e+00    2.3890469235e+00    1.8653470600e+00   -8.1117256823e+00    1.8720145947e+00    1.2000000000e+01    3.1124567613e-05    7.2916666667e-01
        94   -2.1348189518e+00    4.8163089636e+00   -4.7277617821e+00    2.5929428302e+00    1.6674507291e+00   -8.2672271058e+00    1.8720145947e+00    1.2000000000e+01    3.1144358218e-05    7.2916666667e-01
        95   -2.1804345084e+00    5.0544936507e+00   -3.7221205755e+00    1.5416860671e+00    1.5840891936e+00   -7.1782243637e+00    1.8720145947e+00    1.2000000000e+01    3.1519914046e-05    8.5416666667e-01
        96   -1.8664453468e+00    3.6228500265e+00   -4.8131287018e+00    2.9466833550e+00    1.5824181557e+00   -8.2675614522e+00    1.8720145947e+00    1.2000000000e+01    3.1488481909e-05    8.7500000000e-01
        97   -1.8711907965e+00    3.5938158951e+00   -4.0509395294e+00    2.1797487329e+00    1.6147007386e+00   -7.5376548627e+00    1.8720145947e+00    1.2000000000e+01    3.1412113458e-05    8.1250000000e-01
        98   -1.9922749210e+00    4.0769106119e+00   -4.1111963265e+00    2.1189214055e+00    1.6349863175e+00   -7.6181972386e+00    1.8720145947e+00    1.2000000000e+01    3.1453091651e-05    8.3333333333e-01
        99   -1.9586192856e+00    3.9041554188e+00   -3.8509260634e+00    1.8923067777e+00    1.7125110821e+00   -7.4354517401e+00    1.8720145947e+00    1.2000000000e+01    3.1756004319e-05    8.3333333333e-01
       100   -1.9683027559e+00    3.9531541929e+00   -4.6589541070e+00    2.6906513511e+00    1.7813538347e+00   -8.3123225364e+00    1.8720145947e+00    1.2000000000e+01    3.1717354432e-05    8.7500000000e-01
       101   -1.9392242290e+00    3.8390385525e+00   -5.2539073499e+00    3.3146831209e+00    1.6672783730e+00   -8.7932003175e+00    1.8720145947e+00    1.2000000000e+01    3.1745061278e-05    8.9583333333e-01
       102   -1.9542379391e+00    3.9260523068e+00   -4.9090882039e+00    2.9548502648e+00    1.6829613259e+00   -8.4640641245e+00    1.8720145947e+00    1.2000000000e+01    3.1758099794e-05    9.1666666667e-01
       103   -1.8668742855e+00    3.5882566950e+00   -4.8751783886e+00    3.0083041031e+00    1.7185580943e+00   -8.4657510775e+00    1.8720145947e+00    1.2000000000e+01    3.0997209251e-05    6.8750000000e-01
       104   -1.9644490695e+00    3.9272166834e+00   -4.9264159929e+00    2.9619669234e+00    1.7981742280e+00   -8.5966048155e+00    1.8720145947e+00    1.2000000000e+01    3.1505711377e-05    8.1250000000e-01
       105   -2.0616496781e+00    4.4001867635e+00   -5.7798273407e+00    3.7181776626e+00    1.8265809647e+00   -9.4784229000e+00    1.8720145947e+00    1.2000000000e+01    3.1278934330e-05    8.1250000000e-01
       106   -2.1023463381e+00    4.4781432110e+00   -7.4676655236e+00    5.3653191855e+00    1.8114398827e+00   -1.1151120001e+01    1.8720145947e+00    1.2000000000e+01    3.1777191907e-05    8.3333333333e-01
       107   -2.2063427687e+00    4.9469895289e+00   -5.8304162492e+00    3.6240734805e+00    1.8499567381e+00   -9.5523875820e+00    1.8720145947e+00    1.2000000000e+01    3.1556701288e-05    8.1250000000e-01
       108   -2.2182803359e+00    5.0205382126e+00   -5.8459703121e+00    3.6276899762e+00    1.8420168068e+00   -9.5600017135e+00    1.8720145947e+00    1.2000000000e+01    3.1015370041e-05    7.2916666667e-01
       109   -2.1768308697e+00    4.9457174292e+00   -6.7117058710e+00    4.5348750013e+00    1.8651287582e+00   -1.0448849224e+01    1.8720145947e+00    1.2000000000e+01    3.1592790037e-05    8.7500000000e-01
       110   -2.0103800264e+00    4.1122679049e+00   -5.5088955378e+00    3.4985155115e+00    1.8930302333e+00   -9.2739403658e+00    1.8720145947e+00    1.2000000000e+01    3.1064962968e-05    7.2916666667e-01
       111   -2.1837280763e+00    4.8800335771e+00   -5.1095759076e+00    2.9258478313e+00    1.8390626294e+00   -8.8206531317e+00    1.8720145947e+00    1.2000000000e+01    3.1436793506e-05    8.1250000000e-01
       112   -2.1619527786e+00    4.7230545786e+00   -4.7133255203e+00    2.5513727418e+00    1.8639560590e+00   -8.4492961740e+00    1.8720145947e+00    1.2000000000e+01    3.1404430047e-05    7.5000000000e-01
       113   -1.9454963212e+00    3.8367956540e+00   -4.2179977927e+00    2.2725014716e+00    1.9293393278e+00   -8.0193517151e+00    1.8720145947e+00    1.2000000000e+01    3.1524803489e-05    8.5416666667e-01
       114   -2.0705310624e+00    4.3648865461e+00   -4.1829604306e+00    2.1124293682e+00    2.0267687423e+00   -8.0817437676e+00    1.8720145947e+00    1.2000000000e+01    3.1976029277e-05    9.7916666667e-01
       115   -2.0186261919e+00    4.0994238745e+00   -3.5877796009e+00    1.5691534089e+00    1.9856414963e+00   -7.4454356918e+00    1.8720145947e+00    1.2000000000e+01    3.1699659303e-05    9.1666666667e-01
       116   -2.1676488007e+00    4.7989751032e+00   -3.3504338889e+00    1.1827850883e+00    2.0528282265e+00   -7.2752767101e+00    1.8720145947e+00    1.2000000000e+01    3.1769741327e-05    8.3333333333e-01
       117   -2.0878954117e+00    4.4181296384e+00   -3.5892578868e+00    1.5013624751e+00    1.9021345390e+00   -7.3634070204e+00    1.8720145947e+00    1.2000000000e+01    3.1429808587e-05    8.5416666667e-01
       118   -2.0840137818e+00    4.4665629408e+00   -3.8317505112e+00    1.7477367295e+00    1.6004126622e+00   -7.3041777681e+00    1.8720145947e+00    1.2000000000e+01    3.1300587580e-05    7.9166666667e-01
       119   -2.0394257794e+00    4.2054235662e+00   -4.8271546849e+00    2.7877289055e+00    1.5155533011e+00   -8.2147225807e+00    1.8720145947e+00    1.2000000000e+01    3.5122036934e-05    8.1250000000e-01
       120   -1.8861078691e+00    3.6936853481e+00   -3.1287601186e+00    1.2426522495e+00    1.5703017535e+00   -6.5710764668e+00    1.8720145947e+00    1.2000000000e+01    3.1238887459e-05    7.9166666667e-01
       121   -2.0238815653e+00    4.2165696796e+00   -3.1171837433e+00    1.0933021780e+00    1.6049237989e+00   -6.5941221369e+00    1.8720145947e+00    1.2000000000e+01    3.1560426578e-05    8.7500000000e-01
       122   -2.1699143758e+00    4.8994081446e+00   -4.3169367911e+00    2.1470224152e+00    1.7065688176e+00   -7.8955202033e+00    1.8720145947e+00    1.2000000000e+01    3.1447038054e-05    7.9166666667e-01
       123   -2.1155867279e+00    4.7491762685e+00   -3.7615738139e+00    1.6459870860e+00    1.7370950389e+00   -7.3706834475e+00    1.8720145947e+00    1.2000000000e+01    3.1212577596e-05    7.9166666667e-01
       124   -2.0609741597e+00    4.5822964702e+00   -3.7182976164e+00    1.6573234567e+00    1.7952831708e+00   -7.3855953818e+00    1.8720145947e+00    1.2000000000e+01    3.1023519114e-05    6.8750000000e-01
       125   -2.1226662574e+00    4.5812473732e+00   -3.5309398258e+00    1.4082735684e+00    1.8919379890e+00   -7.2948924094e+00    1.8720145947e+00    1.2000000000e+01    3.1318049878e-05    7.0833333333e-01
       126   -2.0042094287e+00    4.1260528390e+00   -3.5310012830e+00    1.5267918543e+00    1.6791748162e+00   -7.0821906939e+00    1.8720145947e+00    1.2000000000e+01    3.1207688153e-05    7.7083333333e-01
       127   -2.1422515937e+00    4.7003613399e+00   -4.6768695076e+00    2.5346179138e+00    1.5821927105e+00   -8.1310768128e+00    1.8720145947e+00    1.2000000000e+01    3.1412113458e-05    8.1250000000e-01
       128   -2.1564845912e+00    4.7226129286e+00   -3.9583029312e+00    1.8018183400e+00    1.5126890751e+00   -7.3430066010e+00    1.8720145947e+00    1.2000000000e+01    3.1186034903e-05    7.7083333333e-01
       129   -1.9581364053e+00    3.8736386108e+00   -3.6984359184e+00    1.7402995132e+00    1.5663582012e+00   -7.1368087142e+00    1.8720145947e+00    1.2000000000e+01    3.1267991289e-05    7.9166666667e-01
