#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        53   -2.2381455341e+00    5.1669918642e+00   -4.0179827313e+00    1.7798371972e+00    1.1448577349e+00   -6.3617540620e+00    1.1989135957e+00    1.6000000000e+01    5.5100070313e-05    7.8125000000e-01
        54   -2.1360057830e+00    4.7344382842e+00   -3.8575621701e+00    1.7215563871e+00    1.1572569805e+00   -6.2137327463e+00    1.1989135957e+00    1.6000000000e+01    5.6194956414e-05    8.5937500000e-01
        55   -2.1337834700e+00    4.7371355690e+00   -4.2251281018e+00    2.0913446318e+00    1.1482736276e+00   -6.5723153252e+00    1.1989135957e+00    1.6000000000e+01    5.5537908338e-05    7.8125000000e-01
        56   -2.0964841403e+00    4.5960778930e+00   -4.3966016341e+00    2.3001174937e+00    1.1424204129e+00   -6.7379356427e+00    1.1989135957e+00    1.6000000000e+01    5.5235461332e-05    8.2812500000e-01
        57   -2.1205193151e+00    4.7578650678e+00   -3.7061494360e+00    1.5856301208e+00    1.1404594911e+00   -6.0455225229e+00    1.1989135957e+00    1.6000000000e+01    5.5269571021e-05    8.1250000000e-01
        58   -2.1627119339e+00    4.9517280504e+00   -3.6994645127e+00    1.5367525788e+00    1.1842427756e+00   -6.0826208840e+00    1.1989135957e+00    1.6000000000e+01    5.4923002608e-05    7.6562500000e-01
        59   -2.1364697755e+00    4.8217034593e+00   -3.6253765412e+00    1.4889067658e+00    1.1703616264e+00   -5.9946517633e+00    1.1989135957e+00    1.6000000000e+01    5.5207172409e-05    8.1250000000e-01
        60   -2.1681090614e+00    4.9745370082e+00   -3.5072836368e+00    1.3391745754e+00    1.2265970116e+00   -5.9327942442e+00    1.1989135957e+00    1.6000000000e+01    5.5023003370e-05    8.9062500000e-01
        61   -2.0864733105e+00    4.6890488805e+00   -3.5299728083e+00    1.4434994979e+00    1.2668366812e+00   -5.9957230853e+00    1.1989135957e+00    1.6000000000e+01    5.5410433561e-05    8.5937500000e-01
        62   -2.1572379761e+00    5.1359581183e+00   -3.7569182992e+00    1.5996803231e+00    1.1845155795e+00   -6.1403474745e+00    1.1989135957e+00    1.6000000000e+01    5.5137206800e-05    9.0625000000e-01
        63   -2.0318687486e+00    4.4581677022e+00   -4.0753582717e+00    2.0434895231e+00    1.1695993738e+00   -6.4438712413e+00    1.1989135957e+00    1.6000000000e+01    5.5364915170e-05    8.4375000000e-01
        64   -2.0316403104e+00    4.4106394100e+00   -3.8156261988e+00    1.7839858884e+00    1.1428623123e+00   -6.1574021069e+00    1.1989135957e+00    1.6000000000e+01    5.5067939684e-05    8.1250000000e-01
        65   -1.9932382035e+00    4.2353687896e+00   -3.8799493107e+00    1.8867111072e+00    1.1074284468e+00   -6.1862913533e+00    1.1989135957e+00    1.6000000000e+01    5.5392505601e-05    8.9062500000e-01
        66   -2.0070962112e+00    4.2029305535e+00   -3.7078519119e+00    1.7007557007e+00    1.1151906080e+00   -6.0219561156e+00    1.1989135957e+00    1.6000000000e+01    5.5338488892e-05    8.1250000000e-01
        67   -1.9999544797e+00    4.1814748796e+00   -4.0251171564e+00    2.0251626766e+00    1.1206435374e+00   -6.3446742895e+00    1.1989135957e+00    1.6000000000e+01    5.5171782151e-05    7.9687500000e-01
        68   -1.9871221483e+00    4.1032977391e+00   -3.9647681414e+00    1.9776459930e+00    1.1299995624e+00   -6.2936812995e+00    1.1989135957e+00    1.6000000000e+01    5.5097043514e-05    8.1250000000e-01
        69   -2.0182507226e+00    4.2206694055e+00   -3.9771337310e+00    1.9588830084e+00    1.1546746593e+00   -6.3307219860e+00    1.1989135957e+00    1.6000000000e+01    5.5337324739e-05    9.0625000000e-01
        70   -2.0075806972e+00    4.2160362801e+00   -3.6802278499e+00    1.6726471527e+00    1.1557425779e+00   -6.0348840236e+00    1.1989135957e+00    1.6000000000e+01    5.5163865909e-05    8.9062500000e-01
        71   -2.0724128748e+00    4.4271787693e+00   -3.5353190514e+00    1.4629061766e+00    1.1926382069e+00   -5.9268708541e+00    1.1989135957e+00    1.6000000000e+01    5.5107288063e-05    7.8125000000e-01
        72   -1.9576842133e+00    4.0061888163e+00   -3.9205199596e+00    1.9628357464e+00    1.1964405790e+00   -6.3158741344e+00    1.1989135957e+00    1.6000000000e+01    5.5175391026e-05    7.9687500000e-01
        73   -1.9333152300e+00    3.9100324959e+00   -3.8903214740e+00    1.9570062439e+00    1.1947026688e+00   -6.2839377385e+00    1.1989135957e+00    1.6000000000e+01    5.5169919506e-05    7.5000000000e-01
        74   -1.9993393560e+00    4.1572670060e+00   -3.9483970191e+00    1.9490576632e+00    1.2071442416e+00   -6.3544548564e+00    1.1989135957e+00    1.6000000000e+01    5.5721146055e-05    8.1250000000e-01
        75   -1.9318012169e+00    3.8823208172e+00   -3.8648602873e+00    1.9330590704e+00    1.1896326722e+00   -6.2534065552e+00    1.1989135957e+00    1.6000000000e+01    5.5394251831e-05    8.5937500000e-01
        76   -2.0246550423e+00    4.2166100145e+00   -4.0238961562e+00    1.9992411139e+00    1.2408739598e+00   -6.4636837118e+00    1.1989135957e+00    1.6000000000e+01    5.5254320614e-05    8.5937500000e-01
        77   -2.0769692176e+00    4.4932386106e+00   -3.9215094345e+00    1.8445402168e+00    1.2354972626e+00   -6.3559202929e+00    1.1989135957e+00    1.6000000000e+01    5.5886688642e-05    8.1250000000e-01
        78   -2.0785408606e+00    4.5123488132e+00   -3.7549581611e+00    1.6764173006e+00    1.2715660051e+00   -6.2254377620e+00    1.1989135957e+00    1.6000000000e+01    5.5072363466e-05    8.4375000000e-01
        79   -2.0116676043e+00    4.2446385576e+00   -3.7395890922e+00    1.7279214878e+00    1.2436817017e+00   -6.1821843896e+00    1.1989135957e+00    1.6000000000e+01    5.5086216889e-05    7.5000000000e-01
        80   -1.9483298518e+00    3.8715950080e+00   -3.5366516006e+00    1.5883217488e+00    1.2899065424e+00   -6.0254717387e+00    1.1989135957e+00    1.6000000000e+01    5.5214739405e-05    9.2187500000e-01
        81   -1.9909821416e+00    4.1524615288e+00   -3.3905341580e+00    1.3995520164e+00    1.3857756230e+00   -5.9752233768e+00    1.1989135957e+00    1.6000000000e+01    5.5264565162e-05    8.1250000000e-01
        82   -2.0391601236e+00    4.3587807799e+00   -3.7244563476e+00    1.6852962240e+00    1.3087934283e+00   -6.2321633716e+00    1.1989135957e+00    1.6000000000e+01    5.4968520999e-05    7.5000000000e-01
        83   -2.0334365187e+00    4.3578293888e+00   -3.8231254670e+00    1.7896889483e+00    1.3447458990e+00   -6.3667849617e+00    1.1989135957e+00    1.6000000000e+01    5.5310782045e-05    8.2812500000e-01
        84   -2.0074514763e+00    4.1865412951e+00   -3.6587281204e+00    1.6512766441e+00    1.3463457889e+00   -6.2039875050e+00    1.1989135957e+00    1.6000000000e+01    5.5014970712e-05    8.2812500000e-01
        85   -1.9594106845e+00    3.9586608955e+00   -3.7365191709e+00    1.7771084864e+00    1.3141278709e+00   -6.2495606375e+00    1.1989135957e+00    1.6000000000e+01    5.5354903452e-05    8.5937500000e-01
        86   -2.0358125301e+00    4.3115510327e+00   -3.7351342403e+00    1.6993217102e+00    1.3808480809e+00   -6.3148959169e+00    1.1989135957e+00    1.6000000000e+01    5.5056065321e-05    7.9687500000e-01
        87   -1.9568214330e+00    4.0496239517e+00   -3.9337074150e+00    1.9768859820e+00    1.4462551118e+00   -6.5788761226e+00    1.1989135957e+00    1.6000000000e+01    5.5390759371e-05    8.1250000000e-01
        88   -1.9453054873e+00    3.9615837781e+00   -3.9942666625e+00    2.0489611752e+00    1.3685337700e+00   -6.5617140282e+00    1.1989135957e+00    1.6000000000e+01    6.0186255723e-05    8.4375000000e-01
        89   -1.9842387187e+00    4.0959260646e+00   -3.8629734347e+00    1.8787347160e+00    1.3662140876e+00   -6.4281011180e+00    1.1989135957e+00    1.6000000000e+01    5.5248732679e-05    7.8125000000e-01
        90   -1.9600611796e+00    4.0274390434e+00   -4.0741267252e+00    2.1140655456e+00    1.4022054976e+00   -6.6752458186e+00    1.1989135957e+00    1.6000000000e+01    5.5392156355e-05    8.4375000000e-01
        91   -1.9428949886e+00    3.9566380923e+00   -3.9338269196e+00    1.9909319310e+00    1.4187584669e+00   -6.5514989822e+00    1.1989135957e+00    1.6000000000e+01    5.5550131947e-05    8.4375000000e-01
        92   -2.0865669844e+00    4.5687272324e+00   -3.9463496995e+00    1.8597827151e+00    1.3527741300e+00   -6.4980374253e+00    1.1989135957e+00    1.6000000000e+01    5.4819392972e-05    7.3437500000e-01
        93   -2.0593076744e+00    4.3968345731e+00   -4.0135592139e+00    1.9542515395e+00    1.2760061618e+00   -6.4884789714e+00    1.1989135957e+00    1.6000000000e+01    5.5403565057e-05    8.7500000000e-01
        94   -2.0015265271e+00    4.1822919421e+00   -3.8193295851e+00    1.8178030580e+00    1.2218032650e+00   -6.2400464459e+00    1.1989135957e+00    1.6000000000e+01    5.4849544540e-05    8.2812500000e-01
        95   -2.1413166769e+00    4.7207704354e+00   -3.8096381495e+00    1.6683214726e+00    1.2210606884e+00   -6.2296124337e+00    1.1989135957e+00    1.6000000000e+01    5.5288895965e-05    8.2812500000e-01
        96   -2.2624279467e+00    5.2937953169e+00   -4.2542840764e+00    1.9918561297e+00    1.2442675127e+00   -6.6974651848e+00    1.1989135957e+00    1.6000000000e+01    5.5017997511e-05    8.2812500000e-01
        97   -2.1581121490e+00    5.0062567377e+00   -4.7453038111e+00    2.5871916621e+00    1.3392483278e+00   -7.2834657346e+00    1.1989135957e+00    1.6000000000e+01    5.5391457863e-05    8.5937500000e-01
        98   -2.0970590699e+00    4.7352410265e+00   -4.5295872397e+00    2.4325281698e+00    1.2381543258e+00   -6.9666551613e+00    1.1989135957e+00    1.6000000000e+01    5.4946402088e-05    7.5000000000e-01
        99   -2.2102262524e+00    5.2279372998e+00   -4.7893563186e+00    2.5791300661e+00    1.3361146855e+00   -7.3243845998e+00    1.1989135957e+00    1.6000000000e+01    6.0147023760e-05    8.1250000000e-01
       100   -2.1230367298e+00    4.8354629068e+00   -5.6774902368e+00    3.5544535070e+00    1.3357759959e+00   -8.2121798285e+00    1.1989135957e+00    1.6000000000e+01    5.5058044381e-05    7.8125000000e-01
       101   -2.1603198643e+00    4.9429829799e+00   -4.9672044148e+00    2.8068845505e+00    1.3256079716e+00   -7.4917259821e+00    1.1989135957e+00    1.6000000000e+01    5.5162818171e-05    7.5000000000e-01
       102   -2.2625611033e+00    5.5031632830e+00   -4.3581326783e+00    2.0955715750e+00    1.3007992030e+00   -6.8578454770e+00    1.1989135957e+00    1.6000000000e+01    5.5030570365e-05    7.9687500000e-01
       103   -2.2816587785e+00    5.6004960112e+00   -3.8691043300e+00    1.5874455515e+00    1.3295534868e+00   -6.3975714126e+00    1.1989135957e+00    1.6000000000e+01    5.5224169046e-05    8.1250000000e-01
       104   -2.2335621347e+00    5.5367341680e+00   -3.8973510627e+00    1.6637889280e+00    1.3772453899e+00   -6.4735100484e+00    1.1989135957e+00    1.6000000000e+01    5.4912990890e-05    7.8125000000e-01
       105   -2.2321248361e+00    5.2254763568e+00   -3.9110033866e+00    1.6788785505e+00    1.3238704102e+00   -6.4337873925e+00    1.1989135957e+00    1.6000000000e+01    5.5264565162e-05    8.1250000000e-01
       106   -2.2298215746e+00    5.1887967427e+00   -3.7757251840e+00    1.5459036094e+00    1.2666743482e+00   -6.2413131279e+00    1.1989135957e+00    1.6000000000e+01    5.5041862652e-05    8.2812500000e-01
       107   -2.0751969031e+00    4.5167762778e+00   -3.7013890792e+00    1.6261921761e+00    1.2404941888e+00   -6.1407968637e+00    1.1989135957e+00    1.6000000000e+01    5.5232201703e-05    8.9062500000e-01
       108   -2.2122303001e+00    5.1391193832e+00   -3.6541884556e+00    1.4419581555e+00    1.2127090947e+00   -6.0658111460e+00    1.1989135957e+00    1.6000000000e+01    5.4886448197e-05    8.7500000000e-01
       109   -2.1670839323e+00    4.8803785972e+00   -3.6497971572e+00    1.4827132249e+00    1.2252562460e+00   -6.0739669990e+00    1.1989135957e+00    1.6000000000e+01    5.4851872846e-05    7.1875000000e-01
       110   -2.3170736861e+00    6.0492309128e+00   -3.6625517634e+00    1.3454780773e+00    1.2062629496e+00   -6.0677283088e+00    1.1989135957e+00    1.6000000000e+01    6.0155056417e-05    8.1250000000e-01
       111   -2.2818100724e+00    6.2013308296e+00   -3.6724023784e+00    1.3905923060e+00    1.1985497086e+00   -6.0698656828e+00    1.1989135957e+00    1.6000000000e+01    5.5672833696e-05    7.6562500000e-01
       112   -2.2341897127e+00    5.7480321069e+00   -3.9374248773e+00    1.7032351646e+00    1.2572323854e+00   -6.3935708585e+00    1.1989135957e+00    1.6000000000e+01    5.5068521760e-05    7.8125000000e-01
       113   -2.2589232436e+00    5.9659991135e+00   -3.7537042945e+00    1.4947810509e+00    1.2286628895e+00   -6.1812807797e+00    1.1989135957e+00    1.6000000000e+01    5.5656186305e-05    7.8125000000e-01
       114   -2.1270898267e+00    5.1088805792e+00   -3.8440273075e+00    1.7169374808e+00    1.2718537555e+00   -6.3147946587e+00    1.1989135957e+00    1.6000000000e+01    5.4792151786e-05    7.6562500000e-01
       115   -1.9878028488e+00    4.6219585913e+00   -4.2637926075e+00    2.2759897587e+00    1.2216540825e+00   -6.6843602858e+00    1.1989135957e+00    1.6000000000e+01    5.5359909311e-05    7.6562500000e-01
       116   -1.8853052108e+00    3.9638300134e+00   -4.2869911935e+00    2.4016859826e+00    1.1764547757e+00   -6.6623595649e+00    1.1989135957e+00    1.6000000000e+01    5.5070035160e-05    8.2812500000e-01
       117   -1.9274664936e+00    4.1139476322e+00   -3.9765540908e+00    2.0490875972e+00    1.2081337236e+00   -6.3836014102e+00    1.1989135957e+00    1.6000000000e+01    5.5129174143e-05    8.1250000000e-01
       118   -1.9398522979e+00    4.0499216792e+00   -4.6573630270e+00    2.7175107291e+00    1.2038761336e+00   -7.0601527564e+00    1.1989135957e+00    1.6000000000e+01    5.5332668126e-05    8.9062500000e-01
       119   -2.0032228679e+00    4.2934122727e+00   -5.0054024413e+00    3.0021795734e+00    1.1522625843e+00   -7.3565786213e+00    1.1989135957e+00    1.6000000000e+01    5.5211596191e-05    8.5937500000e-01
       120   -1.9947867822e+00    4.4608125278e+00   -4.8037539271e+00    2.8089671449e+00    1.1348796648e+00   -7.1375471877e+00    1.1989135957e+00    1.6000000000e+01    5.5088661611e-05    8.2812500000e-01
       121   -2.0746543396e+00    4.6120969964e+00   -4.4470632725e+00    2.3724089329e+00    1.1180154832e+00   -6.7639923515e+00    1.1989135957e+00    1.6000000000e+01    6.1054946855e-05    8.1250000000e-01
       122   -2.0538684834e+00    4.5566276604e+00   -4.0782280393e+00    2.0243595558e+00    1.1116601406e+00   -6.3888017756e+00    1.1989135957e+00    1.6000000000e+01    5.5266311392e-05    8.1250000000e-01
       123   -1.9447547194e+00    4.0035917588e+00   -3.8261132746e+00    1.8813585551e+00    1.1391033624e+00   -6.1641302327e+00    1.1989135957e+00    1.6000000000e+01    5.5389828049e-05    8.1250000000e-01
       124   -1.9860703918e+00    4.2421335646e+00   -3.7617620991e+00    1.7756917073e+00    1.1460387235e+00   -6.1067144184e+00    1.1989135957e+00    1.6000000000e+01    5.5172247812e-05    8.7500000000e-01
       125   -2.1366393020e+00    4.7831804681e+00   -3.9701260461e+00    1.8334867441e+00    1.2107836899e+00   -6.3798233318e+00    1.1989135957e+00    1.6000000000e+01    5.5423821323e-05    8.5937500000e-01
       126   -1.9968523741e+00    4.2438844157e+00   -5.1584060237e+00    3.1615536496e+00    1.2110979163e+00   -7.5684175358e+00    1.1989135957e+00    1.6000000000e+01    5.5095530115e-05    8.5937500000e-01
       127   -1.9693838587e+00    4.0993783459e+00   -3.9786563891e+00    2.0092725303e+00    1.2087240828e+00   -6.3862940676e+00    1.1989135957e+00    1.6000000000e+01    5.5347103626e-05    8.7500000000e-01
       128   -2.0564417723e+00    4.4620255830e+00   -4.0168447215e+00    1.9604029492e+00    1.2163520600e+00   -6.4321103772e+00    1.1989135957e+00    1.6000000000e+01    5.5074575357e-05    7.5000000000e-01
       129   -2.0236297683e+00    4.3825714416e+00   -3.9761246663e+00    1.9524948981e+00    1.1922929379e+00   -6.3673312000e+00    1.1989135957e+00    1.6000000000e+01    5.5345473811e-05    7.8125000000e-01
