#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         Flux                BlockWeight         BlockCPU            AcceptRatio         
        20   -1.0493876316e+01    1.1057434918e+02   -2.2061633071e+01    1.1567756755e+01   -2.6832672743e+00   -1.2775667517e+01   -7.2196844837e+00    6.1698620360e-01   -1.8670092760e-01    1.6384000000e+05    1.1424776735e-01    5.3517589569e-01
        21   -1.0491514184e+01    1.1052900570e+02   -2.2046947716e+01    1.1555433532e+01   -2.6850274779e+00   -1.2775667517e+01   -7.1993715869e+00    6.1311886591e-01   -5.6543284227e-01    1.6384000000e+05    1.1448989454e-01    5.3553409576e-01
        22   -1.0494259205e+01    1.1061526182e+02   -2.2068773426e+01    1.1574514221e+01   -2.6844590555e+00   -1.2775667517e+01   -7.2182706017e+00    6.0962374831e-01   -3.9455000487e-02    1.6384000000e+05    1.1428312762e-01    5.3542213440e-01
        23   -1.0492263370e+01    1.1060645668e+02   -2.2050562945e+01    1.1558299575e+01   -2.6817988290e+00   -1.2775667517e+01   -7.2090894972e+00    6.1599289834e-01    2.6851135940e-01    1.6384000000e+05    1.1429040746e-01    5.3568153381e-01
        24   -1.0496172413e+01    1.1064195611e+02   -2.2033773384e+01    1.1537600971e+01   -2.6863946778e+00   -1.2775667517e+01   -7.1791119357e+00    6.0740074617e-01   -1.1497082515e-01    1.6384000000e+05    1.1423073490e-01    5.3535881042e-01
        25   -1.0496433236e+01    1.1062968188e+02   -2.2022676993e+01    1.1526243757e+01   -2.6912730819e+00   -1.2775667517e+01   -7.1724916515e+00    6.1675525733e-01   -2.8297666696e-01    1.6384000000e+05    1.1421217304e-01    5.3586425781e-01
        26   -1.0492105449e+01    1.1053551112e+02   -2.2030739597e+01    1.1538634148e+01   -2.6913672392e+00   -1.2775667517e+01   -7.1713008999e+00    6.0759605908e-01   -5.5074022956e-01    1.6384000000e+05    1.1427300382e-01    5.3564872742e-01
        27   -1.0493436767e+01    1.1058200945e+02   -2.2040204832e+01    1.1546768065e+01   -2.6943569250e+00   -1.2775667517e+01   -7.1913917644e+00    6.2121137416e-01   -1.1857197497e-01    1.6384000000e+05    1.1426426350e-01    5.3587608337e-01
        28   -1.0494255507e+01    1.1058258983e+02   -2.2037906367e+01    1.1543650860e+01   -2.6872681435e+00   -1.2775667517e+01   -7.1941520807e+00    6.1918137424e-01   -6.9524404179e-01    1.6384000000e+05    1.1427567343e-01    5.3512096405e-01
        29   -1.0493599322e+01    1.1057096275e+02   -2.2053017122e+01    1.1559417800e+01   -2.6879666364e+00   -1.2775667517e+01   -7.1924476863e+00    6.0306471750e-01   -4.5669912307e-01    1.6384000000e+05    1.1429399426e-01    5.3530158997e-01
        30   -1.0492097635e+01    1.1055843221e+02   -2.2054563291e+01    1.1562465656e+01   -2.6837494910e+00   -1.2775667517e+01   -7.2168363376e+00    6.2169005473e-01   -3.9997129999e-02    1.6384000000e+05    1.1428761978e-01    5.3546504974e-01
        31   -1.0494727136e+01    1.1059857791e+02   -2.2019744804e+01    1.1525017668e+01   -2.6889237474e+00   -1.2775667517e+01   -7.1701916824e+00    6.1503814253e-01   -5.9542572218e-01    1.6384000000e+05    1.1430628371e-01    5.3552818298e-01
        32   -1.0495046553e+01    1.1060607728e+02   -2.2045237423e+01    1.1550190870e+01   -2.6813378855e+00   -1.2775667517e+01   -7.2079628531e+00    6.1973083257e-01   -1.3002320137e-01    1.6384000000e+05    1.1425393244e-01    5.3506031036e-01
        33   -1.0492423002e+01    1.1055143337e+02   -2.2053835119e+01    1.1561412118e+01   -2.6838111413e+00   -1.2775667517e+01   -7.2078881414e+00    6.1353168038e-01   -3.8872863582e-01    1.6384000000e+05    1.1426947059e-01    5.3537979126e-01
        34   -1.0496400338e+01    1.1064998284e+02   -2.2041666317e+01    1.1545265979e+01   -2.6872619859e+00   -1.2775667517e+01   -7.1986354553e+00    6.1989864095e-01    1.0046385802e+00    1.6384000000e+05    1.1429593381e-01    5.3547687531e-01
        35   -1.0492441178e+01    1.1056159622e+02   -2.2034080767e+01    1.1541639589e+01   -2.6885716149e+00   -1.2775667517e+01   -7.1785282000e+00    6.0868656511e-01   -1.2462502620e-01    1.6384000000e+05    1.1423056752e-01    5.3544883728e-01
        36   -1.0496455334e+01    1.1066591231e+02   -2.2055007889e+01    1.1558552555e+01   -2.6890440048e+00   -1.2775667517e+01   -7.2088281058e+00    6.1853173844e-01    1.9636504891e+00    1.6384000000e+05    1.1427479352e-01    5.3564624786e-01
        37   -1.0494631628e+01    1.1060216859e+02   -2.2034207037e+01    1.1539575409e+01   -2.6962227880e+00   -1.2775667517e+01   -7.1818285036e+00    6.1951177120e-01    1.5196021023e-02    1.6384000000e+05    1.1425516222e-01    5.3583087921e-01
        38   -1.0493767221e+01    1.1057843588e+02   -2.2050817421e+01    1.1557050200e+01   -2.6805254879e+00   -1.2775667517e+01   -7.2082428374e+00    6.1361842122e-01   -1.8170157531e-01    1.6384000000e+05    1.1430990637e-01    5.3557834625e-01
        39   -1.0495735539e+01    1.1062196585e+02   -2.2049079839e+01    1.1553344300e+01   -2.6836394798e+00   -1.2775667517e+01   -7.2067127003e+00    6.1693985813e-01    4.9070432359e-01    1.6384000000e+05    1.1427236734e-01    5.3521537781e-01
        40   -1.0492652978e+01    1.1056597298e+02   -2.2060314457e+01    1.1567661480e+01   -2.6826806495e+00   -1.2775667517e+01   -7.2169345225e+00    6.1496823183e-01   -2.4019456295e-01    1.6384000000e+05    1.1427418727e-01    5.3527660370e-01
        41   -1.0494456458e+01    1.1059916886e+02   -2.2022461478e+01    1.1528005020e+01   -2.6903358174e+00   -1.2775667517e+01   -7.1684946042e+00    6.1203646027e-01    1.1717722471e-01    1.6384000000e+05    1.1425725836e-01    5.3519802094e-01
        42   -1.0493634283e+01    1.1057255891e+02   -2.2065490979e+01    1.1571856696e+01   -2.6835911639e+00   -1.2775667517e+01   -7.2239544020e+00    6.1772210412e-01   -5.2768236170e-01    1.6384000000e+05    1.1428494257e-01    5.3559570312e-01
        43   -1.0495153559e+01    1.1060193001e+02   -2.2042575302e+01    1.1547421743e+01   -2.6829989522e+00   -1.2775667517e+01   -7.2006918613e+00    6.1678302856e-01   -2.2261921041e-02    1.6384000000e+05    1.1428322193e-01    5.3543567657e-01
        44   -1.0491434948e+01    1.1053331329e+02   -2.2043592633e+01    1.1552157686e+01   -2.6911870792e+00   -1.2775667517e+01   -7.1925931299e+00    6.1585509276e-01   -4.0566033353e-01    1.6384000000e+05    1.1426945236e-01    5.3557491302e-01
        45   -1.0493591658e+01    1.1057114563e+02   -2.2073089906e+01    1.1579498248e+01   -2.6862164686e+00   -1.2775667517e+01   -7.2214414915e+00    6.1023557159e-01   -1.9314415174e-01    1.6384000000e+05    1.1430764184e-01    5.3548450470e-01
        46   -1.0493493605e+01    1.1057870234e+02   -2.2062781647e+01    1.1569288042e+01   -2.6846585566e+00   -1.2775667517e+01   -7.2177232183e+00    6.1526764536e-01    3.7781219399e-02    1.6384000000e+05    1.1424795433e-01    5.3563194275e-01
        47   -1.0494224720e+01    1.1058664687e+02   -2.2035287417e+01    1.1541062698e+01   -2.6929153621e+00   -1.2775667517e+01   -7.1869796280e+00    6.2027508961e-01   -3.4776979543e-01    1.6384000000e+05    1.1424846815e-01    5.3520565033e-01
        48   -1.0493661317e+01    1.1058065774e+02   -2.2057666022e+01    1.1564004705e+01   -2.6925752283e+00   -1.2775667517e+01   -7.2003399934e+00    6.1091671631e-01    9.4400455460e-02    1.6384000000e+05    1.1426009865e-01    5.3561897278e-01
        49   -1.0492839554e+01    1.1057985191e+02   -2.2019507755e+01    1.1526668201e+01   -2.6944548902e+00   -1.2775667517e+01   -7.1536780339e+00    6.0429268600e-01    5.2113860582e-01    1.6384000000e+05    1.1419613187e-01    5.3562374115e-01
        50   -1.0493785841e+01    1.1057573683e+02   -2.2011446685e+01    1.1517660843e+01   -2.6899604112e+00   -1.2775667517e+01   -7.1683635542e+00    6.2254479767e-01   -4.8205296199e-01    1.6384000000e+05    1.1424653192e-01    5.3564758301e-01
        51   -1.0491215340e+01    1.1051969130e+02   -2.2010829216e+01    1.1519613877e+01   -2.6831345249e+00   -1.2775667517e+01   -7.1771419064e+00    6.2511473216e-01    5.9573284221e-01    1.6384000000e+05    1.1424112621e-01    5.3532180786e-01
        52   -1.0490964306e+01    1.1051923454e+02   -2.2022295390e+01    1.1531331084e+01   -2.6932909804e+00   -1.2775667517e+01   -7.1704010696e+00    6.1706417726e-01   -3.0228003159e-01    1.6384000000e+05    1.1422562912e-01    5.3565101624e-01
        53   -1.0492763758e+01    1.1057244774e+02   -2.2037939646e+01    1.1545175889e+01   -2.6854356080e+00   -1.2775667517e+01   -7.1951536128e+00    6.1831709133e-01   -1.5415047608e-01    1.6384000000e+05    1.1431550212e-01    5.3552398682e-01
        54   -1.0495720416e+01    1.1061614081e+02   -2.2055838780e+01    1.1560118364e+01   -2.6870875158e+00   -1.2775667517e+01   -7.2036059740e+00    6.1052222686e-01   -1.0052557391e-01    1.6384000000e+05    1.1426595488e-01    5.3503208160e-01
        55   -1.0494604023e+01    1.1060245793e+02   -2.2062744608e+01    1.1568140585e+01   -2.6849862689e+00   -1.2775667517e+01   -7.2072012003e+00    6.0511037823e-01   -2.0613187048e-01    1.6384000000e+05    1.1425564462e-01    5.3550510406e-01
        56   -1.0495888916e+01    1.1063793412e+02   -2.2043503745e+01    1.1547614829e+01   -2.6848715559e+00   -1.2775667517e+01   -7.2066923686e+00    6.2372769672e-01   -1.5554441611e-01    1.6384000000e+05    1.1427586258e-01    5.3547134399e-01
        57   -1.0491479711e+01    1.1052744809e+02   -2.2057315518e+01    1.1565835807e+01   -2.6883500144e+00   -1.2775667517e+01   -7.2112018849e+00    6.1790389814e-01   -5.4262554857e-01    1.6384000000e+05    1.1430330298e-01    5.3577861786e-01
        58   -1.0493787443e+01    1.1057672220e+02   -2.2047036340e+01    1.1553248897e+01   -2.6868464931e+00   -1.2775667517e+01   -7.1929539127e+00    6.0843158277e-01    7.6550141675e-01    1.6384000000e+05    1.1431354734e-01    5.3542156219e-01
        59   -1.0494164997e+01    1.1058791495e+02   -2.2040275628e+01    1.1546110631e+01   -2.6885730187e+00   -1.2775667517e+01   -7.1895988027e+00    6.1356371037e-01   -2.6357004465e-01    1.6384000000e+05    1.1427720842e-01    5.3578662872e-01
        60   -1.0496202426e+01    1.1062591298e+02   -2.2034227448e+01    1.1538025023e+01   -2.6902257027e+00   -1.2775667517e+01   -7.1826983457e+00    6.1436411721e-01   -5.0949563429e-03    1.6384000000e+05    1.1425027464e-01    5.3548049927e-01
        61   -1.0492207253e+01    1.1053998033e+02   -2.2027173710e+01    1.1534966456e+01   -2.6891565539e+00   -1.2775667517e+01   -7.1762933367e+00    6.1394369790e-01   -7.3680503518e-02    1.6384000000e+05    1.1424086269e-01    5.3540477753e-01
        62   -1.0493569878e+01    1.1057471389e+02   -2.2037454305e+01    1.1543884427e+01   -2.6881941283e+00   -1.2775667517e+01   -7.1908329441e+00    6.1724028492e-01    1.3508001873e-01    1.6384000000e+05    1.1420364650e-01    5.3565349579e-01
        63   -1.0492819283e+01    1.1054559618e+02   -2.2044612348e+01    1.1551793065e+01   -2.6830758550e+00   -1.2775667517e+01   -7.2150987449e+00    6.2922976866e-01   -7.9561450459e-01    1.6384000000e+05    1.1427666640e-01    5.3545055389e-01
        64   -1.0493651870e+01    1.1058098249e+02   -2.2041361050e+01    1.1547709180e+01   -2.6807860056e+00   -1.2775667517e+01   -7.2004839147e+00    6.1557638695e-01   -3.5885297809e-01    1.6384000000e+05    1.1431179424e-01    5.3530597687e-01
        65   -1.0494652977e+01    1.1061156356e+02   -2.2058991115e+01    1.1564338139e+01   -2.6850654626e+00   -1.2775667517e+01   -7.2157801340e+00    6.1752199832e-01    1.4087055481e-01    1.6384000000e+05    1.1426449012e-01    5.3546504974e-01
        66   -1.0493821279e+01    1.1058461290e+02   -2.2022310809e+01    1.1528489531e+01   -2.6914210808e+00   -1.2775667517e+01   -7.1604358546e+00    6.0521364295e-01   -1.8104354305e-02    1.6384000000e+05    1.1426633253e-01    5.3586673737e-01
        67   -1.0491280199e+01    1.1053176474e+02   -2.2044447765e+01    1.1553167566e+01   -2.6851248021e+00   -1.2775667517e+01   -7.1996140949e+00    6.1595864864e-01    4.9505837312e-01    1.6384000000e+05    1.1429628753e-01    5.3562908173e-01
        68   -1.0492204206e+01    1.1054693676e+02   -2.2057305190e+01    1.1565100984e+01   -2.6853314768e+00   -1.2775667517e+01   -7.2162260934e+00    6.1991989763e-01   -5.7720503809e-01    1.6384000000e+05    1.1426536357e-01    5.3534183502e-01
        69   -1.0493175040e+01    1.1055845920e+02   -2.2056172593e+01    1.1562997553e+01   -2.6837773791e+00   -1.2775667517e+01   -7.2054337257e+00    6.0870602904e-01   -3.9005656167e-01    1.6384000000e+05    1.1429614141e-01    5.3581771851e-01
        70   -1.0495808066e+01    1.1061527406e+02   -2.2035082191e+01    1.1539274125e+01   -2.6899784882e+00   -1.2775667517e+01   -7.1911073328e+00    6.2167114738e-01   -3.5537532179e-01    1.6384000000e+05    1.1431657159e-01    5.3532295227e-01
        71   -1.0494008511e+01    1.1064639997e+02   -2.2047573464e+01    1.1553564954e+01   -2.6835523475e+00   -1.2775667517e+01   -7.2064661286e+00    6.1811252873e-01    1.3731979301e+00    1.6384000000e+05    1.1421952068e-01    5.3556480408e-01
        72   -1.0491745904e+01    1.1053224691e+02   -2.2032958425e+01    1.1541212521e+01   -2.6855852194e+00   -1.2775667517e+01   -7.1818821866e+00    6.1017649771e-01   -4.6854873055e-01    1.6384000000e+05    1.1424920684e-01    5.3572845459e-01
        73   -1.0492313971e+01    1.1054480715e+02   -2.2045068110e+01    1.1552754139e+01   -2.6932121888e+00   -1.2775667517e+01   -7.1932482339e+00    6.1705982931e-01   -1.1110296107e-01    1.6384000000e+05    1.1429096509e-01    5.3573074341e-01
        74   -1.0493357404e+01    1.1056921873e+02   -2.2061622228e+01    1.1568264824e+01   -2.6783080649e+00   -1.2775667517e+01   -7.2219722702e+00    6.1432562441e-01   -3.3088331585e-01    1.6384000000e+05    1.1426373926e-01    5.3535690308e-01
        75   -1.0493464856e+01    1.1059652178e+02   -2.2048473084e+01    1.1555008228e+01   -2.6885541754e+00   -1.2775667517e+01   -7.1975977523e+00    6.1334636039e-01    1.4657759645e-01    1.6384000000e+05    1.1425910770e-01    5.3546562195e-01
        76   -1.0492835358e+01    1.1055400100e+02   -2.2023241100e+01    1.1530405742e+01   -2.6887441556e+00   -1.2775667517e+01   -7.1752582093e+00    6.1642878184e-01   -3.7205371644e-01    1.6384000000e+05    1.1421119044e-01    5.3556690216e-01
        77   -1.0496805945e+01    1.1064701766e+02   -2.2054568520e+01    1.1557762575e+01   -2.6908518336e+00   -1.2775667517e+01   -7.2027130069e+00    6.1466383765e-01    9.5803659494e-01    1.6384000000e+05    1.1421589273e-01    5.3525695801e-01
        78   -1.0496961960e+01    1.1064610285e+02   -2.2050063475e+01    1.1553101515e+01   -2.6918440797e+00   -1.2775667517e+01   -7.2003919956e+00    6.1784011713e-01    1.7444816958e+00    1.6384000000e+05    1.1424170483e-01    5.3557033539e-01
        79   -1.0494336695e+01    1.1060421617e+02   -2.2047845477e+01    1.1553508782e+01   -2.6822223111e+00   -1.2775667517e+01   -7.2004537779e+00    6.1049812880e-01    9.3064373700e-01    1.6384000000e+05    1.1424491587e-01    5.3563404083e-01
        80   -1.0492637516e+01    1.1054425033e+02   -2.2026067267e+01    1.1533429750e+01   -2.6884228619e+00   -1.2775667517e+01   -7.1768500302e+00    6.1487314233e-01   -4.4500884505e-01    1.6384000000e+05    1.1425620007e-01    5.3558120728e-01
        81   -1.0491359843e+01    1.1052172258e+02   -2.2050954882e+01    1.1559595038e+01   -2.6921334404e+00   -1.2775667517e+01   -7.1956057671e+00    6.1245184274e-01   -4.5920242040e-01    1.6384000000e+05    1.1424950742e-01    5.3552246094e-01
        82   -1.0492284217e+01    1.1055161148e+02   -2.2062732872e+01    1.1570448655e+01   -2.6839385538e+00   -1.2775667517e+01   -7.2141389480e+00    6.1101214660e-01    8.2548586472e-02    1.6384000000e+05    1.1428827304e-01    5.3540668488e-01
        83   -1.0489951095e+01    1.1049667253e+02   -2.2029949005e+01    1.1539997911e+01   -2.6954429939e+00   -1.2775667517e+01   -7.1748505735e+00    6.1601207883e-01   -5.1230698551e-01    1.6384000000e+05    1.1427670565e-01    5.3520946503e-01
        84   -1.0492732042e+01    1.1054969297e+02   -2.2055592009e+01    1.1562859966e+01   -2.6866413751e+00   -1.2775667517e+01   -7.2086837724e+00    6.1540065577e-01   -6.5480454108e-01    1.6384000000e+05    1.1424753625e-01    5.3562889099e-01
        85   -1.0496290998e+01    1.1063260612e+02   -2.2070289902e+01    1.1573998904e+01   -2.6852924657e+00   -1.2775667517e+01   -7.2232318651e+00    6.1390194577e-01   -6.0330177645e-01    1.6384000000e+05    1.1427821817e-01    5.3526401520e-01
        86   -1.0493361155e+01    1.1057543042e+02   -2.2059070635e+01    1.1565709480e+01   -2.6881525277e+00   -1.2775667517e+01   -7.2200111060e+00    6.2476051531e-01   -1.3346303177e-01    1.6384000000e+05    1.1424317219e-01    5.3499965668e-01
        87   -1.0492857458e+01    1.1055301467e+02   -2.2060932843e+01    1.1568075385e+01   -2.6881270608e+00   -1.2775667517e+01   -7.2173777410e+00    6.2023947621e-01   -4.1817864553e-01    1.6384000000e+05    1.1425478928e-01    5.3527698517e-01
        88   -1.0494163039e+01    1.1058790711e+02   -2.2029963683e+01    1.1535800644e+01   -2.6893618420e+00   -1.2775667517e+01   -7.1825716695e+00    6.1763734518e-01    1.4744384676e-01    1.6384000000e+05    1.1423973286e-01    5.3552818298e-01
        89   -1.0492734563e+01    1.1055179397e+02   -2.2053963047e+01    1.1561228484e+01   -2.6853688871e+00   -1.2775667517e+01   -7.2098206874e+00    6.1689404400e-01    1.0547398087e+00    1.6384000000e+05    1.1431169004e-01    5.3547153473e-01
        90   -1.0492819186e+01    1.1055833855e+02   -2.2037636737e+01    1.1544817550e+01   -2.6956139637e+00   -1.2775667517e+01   -7.1857362022e+00    6.1938094636e-01    5.3481838515e-01    1.6384000000e+05    1.1424504643e-01    5.3592109680e-01
        91   -1.0491616071e+01    1.1052896345e+02   -2.2040538864e+01    1.1548922793e+01   -2.6905318625e+00   -1.2775667517e+01   -7.1864031379e+00    6.1206365314e-01   -2.3520030420e-01    1.6384000000e+05    1.1425506466e-01    5.3547439575e-01
        92   -1.0489927692e+01    1.1050119722e+02   -2.2023258779e+01    1.1533331086e+01   -2.6883348315e+00   -1.2775667517e+01   -7.1741849499e+00    6.1492851965e-01   -8.9210339329e-02    1.6384000000e+05    1.1422152370e-01    5.3501548767e-01
        93   -1.0496062765e+01    1.1063415076e+02   -2.2045291538e+01    1.1549228773e+01   -2.6853276701e+00   -1.2775667517e+01   -7.1996161976e+00    6.1531984651e-01   -2.5461264595e-01    1.6384000000e+05    1.1429832972e-01    5.3517341614e-01
        94   -1.0492666138e+01    1.1056518644e+02   -2.2034012367e+01    1.1541346229e+01   -2.6887081261e+00   -1.2775667517e+01   -7.1817871494e+00    6.1215042532e-01    4.3386659773e-01    1.6384000000e+05    1.1420556239e-01    5.3539466858e-01
        95   -1.0495123369e+01    1.1062334953e+02   -2.2065814745e+01    1.1570691376e+01   -2.6861204995e+00   -1.2775667517e+01   -7.2187568533e+00    6.1473012510e-01   -1.8511852587e-01    1.6384000000e+05    1.1431054376e-01    5.3575878143e-01
        96   -1.0495454759e+01    1.1061683090e+02   -2.2043483177e+01    1.1548028419e+01   -2.6903889186e+00   -1.2775667517e+01   -7.2005307425e+00    6.2310400072e-01    3.5225225037e-01    1.6384000000e+05    1.1427215063e-01    5.3516292572e-01
        97   -1.0494312094e+01    1.1060789339e+02   -2.2033795786e+01    1.1539483692e+01   -2.6836155972e+00   -1.2775667517e+01   -7.1806772592e+00    6.0616458758e-01   -3.9426296969e-01    1.6384000000e+05    1.1425806404e-01    5.3547496796e-01
        98   -1.0490469147e+01    1.1050880658e+02   -2.2073363080e+01    1.1582893933e+01   -2.6884968379e+00   -1.2775667517e+01   -7.2247952477e+00    6.1559652235e-01   -4.7590779739e-01    1.6384000000e+05    1.1427484657e-01    5.3534145355e-01
        99   -1.0493864076e+01    1.1058648465e+02   -2.2049491623e+01    1.1555627546e+01   -2.6884629612e+00   -1.2775667517e+01   -7.2102520905e+00    6.2489094571e-01   -1.6002707473e-01    1.6384000000e+05    1.1426984645e-01    5.3568286896e-01
