#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         Flux                BlockWeight         BlockCPU            AcceptRatio         
        60   -1.0493990990e+01    1.1059469504e+02   -2.2072069831e+01    1.1578078841e+01   -2.6891923509e+00   -1.2775667517e+01   -7.2202912753e+00    6.1308131196e-01    4.9892214980e-01    1.6384000000e+05    1.1429935036e-01    5.3589820862e-01
        61   -1.0490805061e+01    1.1054444077e+02   -2.2039002108e+01    1.1548197047e+01   -2.6830785911e+00   -1.2775667517e+01   -7.1889248506e+00    6.0866885072e-01    1.4001838808e-01    1.6384000000e+05    1.1423570196e-01    5.3564643860e-01
        62   -1.0495363987e+01    1.1060885938e+02   -2.2017807009e+01    1.1522443022e+01   -2.6887169526e+00   -1.2775667517e+01   -7.1672055000e+00    6.1378296030e-01   -5.3903715578e-01    1.6384000000e+05    1.1427988636e-01    5.3568382263e-01
        63   -1.0492387052e+01    1.1054483527e+02   -2.2047586660e+01    1.1555199608e+01   -2.6813977194e+00   -1.2775667517e+01   -7.2063328166e+00    6.1581139319e-01   -7.7709013416e-01    1.6384000000e+05    1.1427195816e-01    5.3519058228e-01
        64   -1.0491564512e+01    1.1052615031e+02   -2.2040922884e+01    1.1549358372e+01   -2.6856975594e+00   -1.2775667517e+01   -7.1886162062e+00    6.0905839868e-01   -4.0916743677e-01    1.6384000000e+05    1.1418245411e-01    5.3486328125e-01
        65   -1.0490794638e+01    1.1050693236e+02   -2.2052151186e+01    1.1561356549e+01   -2.6817408655e+00   -1.2775667517e+01   -7.2102576402e+00    6.1551483630e-01   -5.6714921618e-01    1.6384000000e+05    1.1421427183e-01    5.3548469543e-01
        66   -1.0493645299e+01    1.1057299797e+02   -2.2032237894e+01    1.1538592595e+01   -2.6857081521e+00   -1.2775667517e+01   -7.1869450024e+00    6.1608277750e-01   -7.3065100963e-01    1.6384000000e+05    1.1426245078e-01    5.3541011810e-01
        67   -1.0493854733e+01    1.1058352891e+02   -2.2032705065e+01    1.1538850331e+01   -2.6870706063e+00   -1.2775667517e+01   -7.1831134145e+00    6.1314647325e-01   -3.2506255711e-01    1.6384000000e+05    1.1425123760e-01    5.3572673798e-01
        68   -1.0493024118e+01    1.1056539465e+02   -2.2040968092e+01    1.1547943974e+01   -2.6829579366e+00   -1.2775667517e+01   -7.1970866056e+00    6.1474396709e-01    2.8445266352e-01    1.6384000000e+05    1.1425532949e-01    5.3537940979e-01
        69   -1.0496995417e+01    1.1064649645e+02   -2.2057096604e+01    1.1560101187e+01   -2.6844594505e+00   -1.2775667517e+01   -7.2189927655e+00    6.2202312939e-01    1.3878218460e-01    1.6384000000e+05    1.1428993026e-01    5.3536243439e-01
        70   -1.0494400895e+01    1.1059441143e+02   -2.2040203385e+01    1.1545802490e+01   -2.6844309036e+00   -1.2775667517e+01   -7.1895127694e+00    6.0940780474e-01   -9.4048102413e-02    1.6384000000e+05    1.1422290136e-01    5.3541069031e-01
        71   -1.0495100312e+01    1.1060326350e+02   -2.2038880417e+01    1.1543780105e+01   -2.6912129791e+00   -1.2775667517e+01   -7.1947218830e+00    6.2272196187e-01   -5.8687715742e-01    1.6384000000e+05    1.1423279437e-01    5.3578395844e-01
        72   -1.0493969086e+01    1.1058668136e+02   -2.2064870208e+01    1.1570901122e+01   -2.6747870523e+00   -1.2775667517e+01   -7.2424293669e+00    6.2801372862e-01   -4.7054824782e-02    1.6384000000e+05    1.1427900298e-01    5.3546962738e-01
        73   -1.0496064016e+01    1.1062505951e+02   -2.2033556945e+01    1.1537492929e+01   -2.6901567291e+00   -1.2775667517e+01   -7.1838558893e+00    6.1612319002e-01    9.6951314639e-02    1.6384000000e+05    1.1426431711e-01    5.3579483032e-01
        74   -1.0490802958e+01    1.1056757733e+02   -2.2034906270e+01    1.1544103312e+01   -2.6911983719e+00   -1.2775667517e+01   -7.1845484233e+00    6.1650804190e-01    4.2920595387e-02    1.6384000000e+05    1.1424821864e-01    5.3538494110e-01
        75   -1.0490030663e+01    1.1048972542e+02   -2.2042355302e+01    1.1552324639e+01   -2.6822188609e+00   -1.2775667517e+01   -7.2043850523e+00    6.1991612866e-01    4.2374569363e-02    1.6384000000e+05    1.1425764399e-01    5.3552112579e-01
        76   -1.0496347375e+01    1.1063085670e+02   -2.2055253682e+01    1.1558906306e+01   -2.6866312380e+00   -1.2775667517e+01   -7.2109363258e+00    6.1798139907e-01   -1.7422338672e-01    1.6384000000e+05    1.1423662666e-01    5.3508758545e-01
        77   -1.0494591952e+01    1.1058486536e+02   -2.2048977850e+01    1.1554385899e+01   -2.6908230593e+00   -1.2775667517e+01   -7.1984978648e+00    6.1601059096e-01   -4.7812997723e-01    1.6384000000e+05    1.1424196720e-01    5.3538608551e-01
        78   -1.0492063656e+01    1.1054329677e+02   -2.2060235545e+01    1.1568171889e+01   -2.6846590636e+00   -1.2775667517e+01   -7.2223812545e+00    6.2247228970e-01    1.6104196216e-01    1.6384000000e+05    1.1423813572e-01    5.3567066193e-01
        79   -1.0497669514e+01    1.1066251514e+02   -2.2038899915e+01    1.1541230401e+01   -2.6858855427e+00   -1.2775667517e+01   -7.1987899271e+00    6.2144307202e-01    1.9481321703e-01    1.6384000000e+05    1.1427622686e-01    5.3497314453e-01
        80   -1.0491758348e+01    1.1053532592e+02   -2.2032973090e+01    1.1541214742e+01   -2.6811448670e+00   -1.2775667517e+01   -7.1869714848e+00    6.1081077852e-01    1.8924562249e-01    1.6384000000e+05    1.1421248352e-01    5.3560714722e-01
        81   -1.0497298145e+01    1.1064059976e+02   -2.2045568097e+01    1.1548269952e+01   -2.6827543558e+00   -1.2775667517e+01   -7.2029226430e+00    6.1577641915e-01   -6.7588936245e-01    1.6384000000e+05    1.1424733171e-01    5.3505210876e-01
        82   -1.0489976964e+01    1.1051796038e+02   -2.2027161555e+01    1.1537184592e+01   -2.6882383374e+00   -1.2775667517e+01   -7.1737400319e+00    6.1048433096e-01    1.1156434312e-01    1.6384000000e+05    1.1429521933e-01    5.3565425873e-01
        83   -1.0493948441e+01    1.1056908215e+02   -2.2035167556e+01    1.1541219115e+01   -2.6941995635e+00   -1.2775667517e+01   -7.1751847849e+00    6.0988430984e-01   -6.8037534846e-01    1.6384000000e+05    1.1421202150e-01    5.3549575806e-01
        84   -1.0493102136e+01    1.1055908909e+02   -2.2046096557e+01    1.1552994421e+01   -2.6901071032e+00   -1.2775667517e+01   -7.1959979606e+00    6.1567602363e-01   -1.2724010743e-01    1.6384000000e+05    1.1422854549e-01    5.3581237793e-01
        85   -1.0494387675e+01    1.1059102021e+02   -2.2014043391e+01    1.1519655716e+01   -2.6888042659e+00   -1.2775667517e+01   -7.1549881798e+00    6.0541657175e-01    9.2537102203e-02    1.6384000000e+05    1.1420565177e-01    5.3588275909e-01
        86   -1.0493044618e+01    1.1055968394e+02   -2.2026744180e+01    1.1533699562e+01   -2.6901211156e+00   -1.2775667517e+01   -7.1772679911e+00    6.1631244379e-01   -4.5968258274e-01    1.6384000000e+05    1.1421786402e-01    5.3574810028e-01
        87   -1.0495228159e+01    1.1060016900e+02   -2.2042117499e+01    1.1546889340e+01   -2.6841875806e+00   -1.2775667517e+01   -7.2010567702e+00    6.1879436893e-01   -5.0274732697e-01    1.6384000000e+05    1.1425554611e-01    5.3531780243e-01
        88   -1.0494213891e+01    1.1058589582e+02   -2.2052684915e+01    1.1558471025e+01   -2.6837779193e+00   -1.2775667517e+01   -7.2137311608e+00    6.2049168165e-01    2.1622311473e-01    1.6384000000e+05    1.1423866538e-01    5.3560447693e-01
        89   -1.0493281275e+01    1.1056182680e+02   -2.2059286488e+01    1.1566005212e+01   -2.6826768585e+00   -1.2775667517e+01   -7.2254836615e+00    6.2454154937e-01   -5.2419150755e-01    1.6384000000e+05    1.1419638521e-01    5.3564338684e-01
        90   -1.0496125443e+01    1.1062256840e+02   -2.2040037959e+01    1.1543912516e+01   -2.6871093166e+00   -1.2775667517e+01   -7.1999549659e+00    6.2269384076e-01   -6.0254517161e-01    1.6384000000e+05    1.1426042509e-01    5.3575191498e-01
        91   -1.0493194904e+01    1.1057509505e+02   -2.2032866943e+01    1.1539672039e+01   -2.6853253302e+00   -1.2775667517e+01   -7.1911451436e+00    6.1927104762e-01   -1.8552237004e-01    1.6384000000e+05    1.1424201805e-01    5.3551082611e-01
        92   -1.0492003715e+01    1.1054010787e+02   -2.2036827172e+01    1.1544823456e+01   -2.6930607782e+00   -1.2775667517e+01   -7.1829188861e+00    6.1482000950e-01    8.0887846530e-02    1.6384000000e+05    1.1420623884e-01    5.3517837524e-01
        93   -1.0491568521e+01    1.1053052953e+02   -2.2054313953e+01    1.1562745432e+01   -2.6839133520e+00   -1.2775667517e+01   -7.2134488538e+00    6.1871576995e-01   -3.9585004086e-01    1.6384000000e+05    1.1422627830e-01    5.3559093475e-01
        94   -1.0493134907e+01    1.1056266830e+02   -2.2040949786e+01    1.1547814878e+01   -2.6865752217e+00   -1.2775667517e+01   -7.1877213507e+00    6.0901430388e-01    5.2512511322e-03    1.6384000000e+05    1.1426771236e-01    5.3550319672e-01
        95   -1.0491735774e+01    1.1052983299e+02   -2.2059987866e+01    1.1568252092e+01   -2.6863521781e+00   -1.2775667517e+01   -7.2097543066e+00    6.1178613574e-01   -8.1229194197e-01    1.6384000000e+05    1.1426925606e-01    5.3550586700e-01
        96   -1.0492746864e+01    1.1059333742e+02   -2.2040138129e+01    1.1547391265e+01   -2.6804956988e+00   -1.2775667517e+01   -7.1957545536e+00    6.1177964055e-01   -3.0281124268e-02    1.6384000000e+05    1.1427441564e-01    5.3548412323e-01
        97   -1.0496911295e+01    1.1064599131e+02   -2.2031680823e+01    1.1534769528e+01   -2.6834676852e+00   -1.2775667517e+01   -7.1894907173e+00    6.1694509640e-01    1.6924437714e-01    1.6384000000e+05    1.1421986075e-01    5.3549842834e-01
        98   -1.0491576569e+01    1.1052520492e+02   -2.2064668692e+01    1.1573092123e+01   -2.6886105799e+00   -1.2775667517e+01   -7.2063301934e+00    6.0593959855e-01   -4.6377150491e-01    1.6384000000e+05    1.1422169521e-01    5.3556098938e-01
        99   -1.0494760619e+01    1.1060645284e+02   -2.2056392272e+01    1.1561631653e+01   -2.6913404114e+00   -1.2775667517e+01   -7.2002856336e+00    6.1090128966e-01   -4.6343590816e-01    1.6384000000e+05    1.1423175824e-01    5.3528289795e-01
