#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         Flux                BlockWeight         BlockCPU            AcceptRatio         
        41   -1.0493738351e+01    1.1054679127e+02   -2.1976149726e+01    1.1482411375e+01   -2.6895899171e+00   -1.2775667517e+01   -7.1227578509e+00    6.1186555888e-01   -3.6516284640e-01    1.6384000000e+05    1.1426156016e-01    5.3731002808e-01
        42   -1.0494832897e+01    1.1057945200e+02   -2.1996999355e+01    1.1502166458e+01   -2.6922493705e+00   -1.2775667517e+01   -7.1374779182e+00    6.0839545096e-01    3.6212369633e-01    1.6384000000e+05    1.1418148849e-01    5.3653926849e-01
        43   -1.0493582863e+01    1.1054100018e+02   -2.1993495582e+01    1.1499912720e+01   -2.6934220045e+00   -1.2775667517e+01   -7.1335357497e+00    6.0912968881e-01   -3.9049437613e-01    1.6384000000e+05    1.1410810837e-01    5.3630771637e-01
        44   -1.0494535070e+01    1.1056544751e+02   -2.1980465004e+01    1.1485929934e+01   -2.6896854167e+00   -1.2775667517e+01   -7.1155414140e+00    6.0042934373e-01   -5.0288561951e-01    1.6384000000e+05    1.1413732066e-01    5.3682498932e-01
        45   -1.0491771031e+01    1.1052847975e+02   -2.1990933475e+01    1.1499162444e+01   -2.6925151441e+00   -1.2775667517e+01   -7.1354262520e+00    6.1267543776e-01   -2.0073752607e-02    1.6384000000e+05    1.1415262973e-01    5.3681697845e-01
        46   -1.0491390506e+01    1.1049324052e+02   -2.1986618920e+01    1.1495228414e+01   -2.6918036584e+00   -1.2775667517e+01   -7.1233420453e+00    6.0419430061e-01   -1.4984718174e-01    1.6384000000e+05    1.1416027906e-01    5.3667182922e-01
        47   -1.0493331575e+01    1.1055274842e+02   -2.2001753398e+01    1.1508421823e+01   -2.6903898211e+00   -1.2775667517e+01   -7.1448923546e+00    6.0919629481e-01   -1.4194311885e-01    1.6384000000e+05    1.1416696546e-01    5.3683128357e-01
        48   -1.0493182780e+01    1.1053443796e+02   -2.1938828557e+01    1.1445645777e+01   -2.6916824496e+00   -1.2775667517e+01   -7.0851448558e+00    6.1366626524e-01   -6.2923677135e-01    1.6384000000e+05    1.1419608934e-01    5.3717861176e-01
        49   -1.0494484891e+01    1.1056633397e+02   -2.1963134394e+01    1.1468649503e+01   -2.6924277215e+00   -1.2775667517e+01   -7.1014819531e+00    6.0644279752e-01   -4.4633546020e-01    1.6384000000e+05    1.1414764316e-01    5.3695144653e-01
        50   -1.0491927957e+01    1.1051875020e+02   -2.1990418472e+01    1.1498490515e+01   -2.6875793094e+00   -1.2775667517e+01   -7.1275311063e+00    6.0035946067e-01   -3.6991373598e-01    1.6384000000e+05    1.1417245193e-01    5.3727169037e-01
        51   -1.0493055140e+01    1.1053788386e+02   -2.2014527539e+01    1.1521472400e+01   -2.6949328958e+00   -1.2775667517e+01   -7.1579282656e+00    6.1400113917e-01   -1.8234810977e-01    1.6384000000e+05    1.1420880371e-01    5.3685569763e-01
        52   -1.0490445630e+01    1.1047142172e+02   -2.1988953312e+01    1.1498507682e+01   -2.6919259770e+00   -1.2775667517e+01   -7.1315023805e+00    6.1014256249e-01   -4.1700972931e-01    1.6384000000e+05    1.1418266847e-01    5.3670120239e-01
        53   -1.0494548861e+01    1.1055902062e+02   -2.1989354651e+01    1.1494805790e+01   -2.6906742295e+00   -1.2775667517e+01   -7.1217217629e+00    5.9870885842e-01   -4.7076924371e-01    1.6384000000e+05    1.1418226831e-01    5.3691959381e-01
        54   -1.0491923201e+01    1.1051366427e+02   -2.1987532482e+01    1.1495609281e+01   -2.6874365657e+00   -1.2775667517e+01   -7.1204907196e+00    5.9606232032e-01    6.2905156833e-01    1.6384000000e+05    1.1418610819e-01    5.3717021942e-01
        55   -1.0495228812e+01    1.1059331771e+02   -2.1974521463e+01    1.1479292651e+01   -2.6885615587e+00   -1.2775667517e+01   -7.1145802362e+00    6.0428784909e-01    2.3361299632e-01    1.6384000000e+05    1.1414542029e-01    5.3690929413e-01
        56   -1.0493408254e+01    1.1056942237e+02   -2.1982201839e+01    1.1488793585e+01   -2.6892618482e+00   -1.2775667517e+01   -7.1330301897e+00    6.1575771578e-01    4.0497446700e-01    1.6384000000e+05    1.1415277850e-01    5.3668518066e-01
        57   -1.0494782687e+01    1.1056012144e+02   -2.1961489147e+01    1.1466706460e+01   -2.6941131637e+00   -1.2775667517e+01   -7.0965424827e+00    6.0483401633e-01   -6.0352790974e-01    1.6384000000e+05    1.1418801922e-01    5.3654365540e-01
        58   -1.0491876890e+01    1.1050440633e+02   -2.1955360511e+01    1.1463483621e+01   -2.6896953232e+00   -1.2775667517e+01   -7.0941643299e+00    6.0416665860e-01   -3.1488955123e-01    1.6384000000e+05    1.1417398166e-01    5.3693408966e-01
        59   -1.0495181063e+01    1.1057681019e+02   -2.1997881542e+01    1.1502700478e+01   -2.6895682575e+00   -1.2775667517e+01   -7.1301841929e+00    5.9753842546e-01   -2.3212525399e-01    1.6384000000e+05    1.1420016379e-01    5.3673629761e-01
        60   -1.0493479282e+01    1.1053644852e+02   -2.1996573425e+01    1.1503094144e+01   -2.6943256384e+00   -1.2775667517e+01   -7.1257607916e+00    5.9918052167e-01   -6.5661727339e-02    1.6384000000e+05    1.1415308852e-01    5.3662548065e-01
        61   -1.0492819559e+01    1.1053585630e+02   -2.1984965040e+01    1.1492145480e+01   -2.6933903501e+00   -1.2775667517e+01   -7.1194749181e+00    6.0356774552e-01   -3.3425017390e-01    1.6384000000e+05    1.1417835813e-01    5.3691558838e-01
        62   -1.0491818744e+01    1.1050360340e+02   -2.1968787597e+01    1.1476968854e+01   -2.6931065100e+00   -1.2775667517e+01   -7.1014679831e+00    6.0145441274e-01   -3.3067285975e-01    1.6384000000e+05    1.1415296923e-01    5.3688716888e-01
        63   -1.0492478655e+01    1.1054452189e+02   -2.1974685246e+01    1.1482206591e+01   -2.6932299056e+00   -1.2775667517e+01   -7.1133831315e+00    6.0759530786e-01   -9.9407858949e-02    1.6384000000e+05    1.1416249820e-01    5.3681640625e-01
        64   -1.0494045249e+01    1.1055643998e+02   -2.1998584930e+01    1.1504539680e+01   -2.6934802265e+00   -1.2775667517e+01   -7.1297625325e+00    6.0032534626e-01    8.7665992703e-02    1.6384000000e+05    1.1417761385e-01    5.3680248260e-01
        65   -1.0493027198e+01    1.1053887165e+02   -2.2013148791e+01    1.1520121593e+01   -2.6896434069e+00   -1.2775667517e+01   -7.1575464196e+00    6.0970855266e-01    9.9228700045e-01    1.6384000000e+05    1.1414983683e-01    5.3679790497e-01
        66   -1.0493518736e+01    1.1058403316e+02   -2.1968729677e+01    1.1475210941e+01   -2.6920602089e+00   -1.2775667517e+01   -7.1071122790e+00    6.0611032797e-01    3.2675380364e-01    1.6384000000e+05    1.1418214609e-01    5.3692741394e-01
        67   -1.0493920222e+01    1.1057469530e+02   -2.1964586544e+01    1.1470666322e+01   -2.6856275858e+00   -1.2775667517e+01   -7.1164303415e+00    6.1313890018e-01    3.4768918024e-01    1.6384000000e+05    1.1422717175e-01    5.3696842194e-01
        68   -1.0490242017e+01    1.1047275430e+02   -2.1979089913e+01    1.1488847896e+01   -2.6920752267e+00   -1.2775667517e+01   -7.1149292166e+00    6.0358204734e-01   -5.6276880209e-01    1.6384000000e+05    1.1420528371e-01    5.3668346405e-01
        69   -1.0490362488e+01    1.1047462115e+02   -2.1975714825e+01    1.1485352337e+01   -2.6961200409e+00   -1.2775667517e+01   -7.1119222380e+00    6.0799497120e-01   -2.1128948136e-01    1.6384000000e+05    1.1419072688e-01    5.3687477112e-01
        70   -1.0494189346e+01    1.1056791698e+02   -2.1987062528e+01    1.1492873182e+01   -2.6915034381e+00   -1.2775667517e+01   -7.1336002494e+00    6.1370867686e-01   -3.1857584126e-01    1.6384000000e+05    1.1417955768e-01    5.3693866730e-01
        71   -1.0497042400e+01    1.1062325410e+02   -2.1986060468e+01    1.1489018069e+01   -2.6911338780e+00   -1.2775667517e+01   -7.1321774013e+00    6.1291832800e-01    4.8011972995e-01    1.6384000000e+05    1.1417750869e-01    5.3675422668e-01
        72   -1.0491646564e+01    1.1054840674e+02   -2.1984574981e+01    1.1492928417e+01   -2.6946668470e+00   -1.2775667517e+01   -7.1248038028e+00    6.1056318562e-01    8.8077663026e-01    1.6384000000e+05    1.1418267788e-01    5.3723831177e-01
        73   -1.0492330632e+01    1.1051967147e+02   -2.1994599478e+01    1.1502268846e+01   -2.6918802105e+00   -1.2775667517e+01   -7.1316067103e+00    6.0455495994e-01   -4.1545124428e-01    1.6384000000e+05    1.1416926614e-01    5.3684997559e-01
        74   -1.0492308408e+01    1.1051496917e+02   -2.1986086675e+01    1.1493778267e+01   -2.6982523052e+00   -1.2775667517e+01   -7.1157638606e+00    6.0359700767e-01   -3.8833498866e-01    1.6384000000e+05    1.1413608740e-01    5.3703479767e-01
        75   -1.0492759489e+01    1.1052608901e+02   -2.1981189418e+01    1.1488429929e+01   -2.6932520845e+00   -1.2775667517e+01   -7.1261216909e+00    6.1385187472e-01    4.6975687715e-01    1.6384000000e+05    1.1420221881e-01    5.3674297333e-01
        76   -1.0490939903e+01    1.1049111475e+02   -2.1998665585e+01    1.1507725682e+01   -2.6943003506e+00   -1.2775667517e+01   -7.1302951487e+00    6.0159743101e-01    4.5729554671e-01    1.6384000000e+05    1.1414946562e-01    5.3671302795e-01
        77   -1.0491217664e+01    1.1049918607e+02   -2.1970278154e+01    1.1479060490e+01   -2.6959202458e+00   -1.2775667517e+01   -7.1073721442e+00    6.0868175288e-01    3.7133850837e-01    1.6384000000e+05    1.1417491089e-01    5.3692436218e-01
        78   -1.0497145231e+01    1.1061972019e+02   -2.1981094403e+01    1.1483949172e+01   -2.6935913017e+00   -1.2775667517e+01   -7.1130098957e+00    6.0117431127e-01   -1.9261623384e-02    1.6384000000e+05    1.1413413942e-01    5.3700351715e-01
        79   -1.0492499764e+01    1.1052350159e+02   -2.2005342395e+01    1.1512842631e+01   -2.6868093650e+00   -1.2775667517e+01   -7.1436230427e+00    6.0075752953e-01   -3.2807570091e-01    1.6384000000e+05    1.1418018315e-01    5.3705940247e-01
        80   -1.0491943082e+01    1.1050258495e+02   -2.1977437485e+01    1.1485494403e+01   -2.6888656572e+00   -1.2775667517e+01   -7.1191317447e+00    6.0622743392e-01   -1.5708165023e-01    1.6384000000e+05    1.1423019747e-01    5.3736629486e-01
        81   -1.0496913618e+01    1.1061529346e+02   -2.1975888045e+01    1.1478974427e+01   -2.6907857489e+00   -1.2775667517e+01   -7.1179322688e+00    6.0849749021e-01   -1.3861858859e-02    1.6384000000e+05    1.1413618958e-01    5.3649692535e-01
        82   -1.0493287836e+01    1.1052953079e+02   -2.2005245546e+01    1.1511957711e+01   -2.6930268042e+00   -1.2775667517e+01   -7.1370230607e+00    6.0047183579e-01   -3.4204443862e-01    1.6384000000e+05    1.1424029669e-01    5.3696250916e-01
        83   -1.0489916392e+01    1.1046700723e+02   -2.1977302110e+01    1.1487385718e+01   -2.6953504154e+00   -1.2775667517e+01   -7.1068629574e+00    6.0057877980e-01   -7.8255154701e-01    1.6384000000e+05    1.1422333979e-01    5.3692378998e-01
        84   -1.0493373677e+01    1.1053519133e+02   -2.1988653855e+01    1.1495280178e+01   -2.7016051454e+00   -1.2775667517e+01   -7.1117038782e+00    6.0032268509e-01   -1.7888689635e-01    1.6384000000e+05    1.1420789691e-01    5.3712921143e-01
        85   -1.0493411870e+01    1.1054118749e+02   -2.1982517602e+01    1.1489105731e+01   -2.6933009207e+00   -1.2775667517e+01   -7.1251032995e+00    6.1155413529e-01   -2.0838622084e-01    1.6384000000e+05    1.1421018811e-01    5.3691482544e-01
        86   -1.0494611144e+01    1.1056843808e+02   -2.1988318905e+01    1.1493707761e+01   -2.6948529886e+00   -1.2775667517e+01   -7.1196829844e+00    6.0188458504e-01    6.4748395700e-02    1.6384000000e+05    1.1419221681e-01    5.3667240143e-01
        87   -1.0495146309e+01    1.1058640772e+02   -2.1993934769e+01    1.1498788460e+01   -2.6875912603e+00   -1.2775667517e+01   -7.1459734691e+00    6.1529747745e-01   -6.7983858932e-02    1.6384000000e+05    1.1424295018e-01    5.3687782288e-01
        88   -1.0492088847e+01    1.1052000867e+02   -2.1990225058e+01    1.1498136211e+01   -2.6857579756e+00   -1.2775667517e+01   -7.1359667220e+00    6.0716715656e-01   -3.0566207368e-01    1.6384000000e+05    1.1417100256e-01    5.3704814911e-01
        89   -1.0493288048e+01    1.1053986054e+02   -2.1977345923e+01    1.1484057875e+01   -2.6895281279e+00   -1.2775667517e+01   -7.1155176289e+00    6.0336735053e-01   -2.2656457275e-01    1.6384000000e+05    1.1421345630e-01    5.3683757782e-01
        90   -1.0494305147e+01    1.1055978818e+02   -2.1988508402e+01    1.1494203255e+01   -2.6900611714e+00   -1.2775667517e+01   -7.1252043426e+00    6.0242462886e-01   -1.9152112707e-01    1.6384000000e+05    1.1418402446e-01    5.3691921234e-01
        91   -1.0492107124e+01    1.1051513801e+02   -2.1996675094e+01    1.1504567970e+01   -2.6882743045e+00   -1.2775667517e+01   -7.1405437119e+00    6.0781043911e-01   -4.8630377742e-01    1.6384000000e+05    1.1418918481e-01    5.3722286224e-01
        92   -1.0493925855e+01    1.1055913447e+02   -2.1991552099e+01    1.1497626244e+01   -2.6876832743e+00   -1.2775667517e+01   -7.1375691279e+00    6.0936781989e-01    7.6252790781e-01    1.6384000000e+05    1.1419823434e-01    5.3690319061e-01
        93   -1.0492134188e+01    1.1050736111e+02   -2.1970160147e+01    1.1478025959e+01   -2.6991090338e+00   -1.2775667517e+01   -7.1047525566e+00    6.0936896030e-01   -4.6570882045e-01    1.6384000000e+05    1.1417618795e-01    5.3671226501e-01
        94   -1.0491821924e+01    1.1051195357e+02   -2.1964008116e+01    1.1472186192e+01   -2.6895484272e+00   -1.2775667517e+01   -7.1055284883e+00    6.0673631621e-01   -2.4403045869e-01    1.6384000000e+05    1.1421769354e-01    5.3715209961e-01
        95   -1.0494160978e+01    1.1054963601e+02   -2.1990518724e+01    1.1496357746e+01   -2.6953102363e+00   -1.2775667517e+01   -7.1318237286e+00    6.1228275763e-01    1.8613254813e-01    1.6384000000e+05    1.1417199392e-01    5.3681049347e-01
        96   -1.0494916503e+01    1.1057795360e+02   -2.1987532629e+01    1.1492616126e+01   -2.6966890812e+00   -1.2775667517e+01   -7.1136917172e+00    5.9851568666e-01   -1.5641486207e-01    1.6384000000e+05    1.1413497431e-01    5.3670444489e-01
        97   -1.0492216372e+01    1.1052675050e+02   -2.1972942233e+01    1.1480725861e+01   -2.6944266913e+00   -1.2775667517e+01   -7.1215061194e+00    6.1865809464e-01   -1.7527077176e-01    1.6384000000e+05    1.1421665804e-01    5.3651638031e-01
        98   -1.0490396322e+01    1.1049117996e+02   -2.1961225672e+01    1.1470829350e+01   -2.6886227890e+00   -1.2775667517e+01   -7.0991533088e+00    6.0221794282e-01    8.7239153363e-01    1.6384000000e+05    1.1417858554e-01    5.3708114624e-01
        99   -1.0493033893e+01    1.1053466889e+02   -2.1988347125e+01    1.1495313232e+01   -2.6889014875e+00   -1.2775667517e+01   -7.1354952061e+00    6.1171708560e-01   -4.4475067671e-01    1.6384000000e+05    1.1420276355e-01    5.3660755157e-01
