#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         Flux                BlockWeight         BlockCPU            AcceptRatio         
        13   -1.0494847266e+01    1.1061199403e+02   -2.2053247142e+01    1.1558399876e+01   -2.6841216378e+00   -1.2775667517e+01   -7.2184607219e+00    6.2500273490e-01    2.2868505285e-01    1.6384000000e+05    1.1422127998e-01    5.3509082794e-01
        14   -1.0495760474e+01    1.1061830304e+02   -2.2073020993e+01    1.1577260518e+01   -2.6888880042e+00   -1.2775667517e+01   -7.2290639574e+00    6.2059848605e-01   -2.4686013204e-01    1.6384000000e+05    1.1425855808e-01    5.3551483154e-01
        15   -1.0495443055e+01    1.1061053072e+02   -2.2031500846e+01    1.1536057792e+01   -2.6878161094e+00   -1.2775667517e+01   -7.1788275860e+00    6.1081036622e-01    1.0740409376e-01    1.6384000000e+05    1.1427499665e-01    5.3545475006e-01
        16   -1.0495083183e+01    1.1059916839e+02   -2.2041149807e+01    1.1546066624e+01   -2.6902858054e+00   -1.2775667517e+01   -7.1861824649e+00    6.1098598032e-01    4.1240754163e+00    1.6384000000e+05    1.1421586019e-01    5.3565406799e-01
        17   -1.0493435939e+01    1.1059099708e+02   -2.2035479862e+01    1.1542043923e+01   -2.6776818337e+00   -1.2775667517e+01   -7.1851380635e+00    6.0300755184e-01    1.2690936713e+00    1.6384000000e+05    1.1423061552e-01    5.3552303314e-01
        18   -1.0492296271e+01    1.1055060046e+02   -2.2043674109e+01    1.1551377838e+01   -2.6840614536e+00   -1.2775667517e+01   -7.1986219028e+00    6.1467676413e-01   -6.9409608983e-01    1.6384000000e+05    1.1423236247e-01    5.3536834717e-01
        19   -1.0494400557e+01    1.1058794437e+02   -2.2042014763e+01    1.1547614206e+01   -2.6904470235e+00   -1.2775667517e+01   -7.1866124766e+00    6.1071225432e-01   -7.0549875322e-01    1.6384000000e+05    1.1422547261e-01    5.3529987335e-01
        20   -1.0493920611e+01    1.1057066004e+02   -2.2042091894e+01    1.1548171283e+01   -2.6909984656e+00   -1.2775667517e+01   -7.1934946637e+00    6.1806875209e-01   -3.9864870506e-01    1.6384000000e+05    1.1422620839e-01    5.3509464264e-01
        21   -1.0492530840e+01    1.1057226708e+02   -2.2034522252e+01    1.1541991412e+01   -2.6835791928e+00   -1.2775667517e+01   -7.1871768881e+00    6.1190134605e-01    1.3238978361e+00    1.6384000000e+05    1.1416837819e-01    5.3574066162e-01
        22   -1.0499041758e+01    1.1071456790e+02   -2.2034174662e+01    1.1535132904e+01   -2.6869680846e+00   -1.2775667517e+01   -7.1917273998e+00    6.2018833984e-01    8.9834207712e-02    1.6384000000e+05    1.1425835255e-01    5.3540763855e-01
        23   -1.0497182683e+01    1.1066195066e+02   -2.2048778245e+01    1.1551595562e+01   -2.6877651146e+00   -1.2775667517e+01   -7.2012572856e+00    6.1591167258e-01    2.6574495695e-02    1.6384000000e+05    1.1418793226e-01    5.3536872864e-01
        24   -1.0491852130e+01    1.1055081095e+02   -2.2059184722e+01    1.1567332593e+01   -2.6888867806e+00   -1.2775667517e+01   -7.2018781927e+00    6.0724776789e-01    2.9284407244e-01    1.6384000000e+05    1.1424883211e-01    5.3549232483e-01
        25   -1.0495396419e+01    1.1060160600e+02   -2.2043169138e+01    1.1547772719e+01   -2.6854384811e+00   -1.2775667517e+01   -7.2066419256e+00    6.2457878530e-01   -3.4890083308e-01    1.6384000000e+05    1.1425147863e-01    5.3545684814e-01
        26   -1.0493253081e+01    1.1057025991e+02   -2.2068258189e+01    1.1575005108e+01   -2.6816059618e+00   -1.2775667517e+01   -7.2327974868e+00    6.2181277676e-01   -7.9672903458e-01    1.6384000000e+05    1.1425911810e-01    5.3551063538e-01
        27   -1.0492269397e+01    1.1054146412e+02   -2.2037216090e+01    1.1544946694e+01   -2.6831921224e+00   -1.2775667517e+01   -7.1882802695e+00    6.0992381865e-01   -4.6882367058e-01    1.6384000000e+05    1.1425461648e-01    5.3537940979e-01
        28   -1.0494565460e+01    1.1059540964e+02   -2.2051581716e+01    1.1557016255e+01   -2.6944378138e+00   -1.2775667517e+01   -7.1952434822e+00    6.1376709750e-01    1.7017329448e-01    1.6384000000e+05    1.1421765001e-01    5.3547801971e-01
        29   -1.0493476859e+01    1.1057157475e+02   -2.2048339029e+01    1.1554862170e+01   -2.6858043033e+00   -1.2775667517e+01   -7.1925330174e+00    6.0566580882e-01   -1.6411111433e-01    1.6384000000e+05    1.1419279475e-01    5.3528671265e-01
        30   -1.0492521819e+01    1.1055491099e+02   -2.2044863826e+01    1.1552342007e+01   -2.6803720792e+00   -1.2775667517e+01   -7.2100469696e+00    6.2122273963e-01    1.3596397476e-01    1.6384000000e+05    1.1429354576e-01    5.3516407013e-01
        31   -1.0490752443e+01    1.1051344177e+02   -2.2041840301e+01    1.1551087859e+01   -2.6879291686e+00   -1.2775667517e+01   -7.1943144532e+00    6.1607083766e-01    4.5197842193e-03    1.6384000000e+05    1.1436965892e-01    5.3580188751e-01
        32   -1.0491712101e+01    1.1053416111e+02   -2.2030166460e+01    1.1538454360e+01   -2.6887472536e+00   -1.2775667517e+01   -7.1786144534e+00    6.1286276380e-01    4.1798926590e-01    1.6384000000e+05    1.1424620166e-01    5.3570518494e-01
        33   -1.0497405307e+01    1.1065884288e+02   -2.2030138093e+01    1.1532732786e+01   -2.6923416937e+00   -1.2775667517e+01   -7.1799445347e+00    6.1781565255e-01   -9.7030389168e-02    1.6384000000e+05    1.1420126484e-01    5.3528594971e-01
        34   -1.0493033545e+01    1.1056250718e+02   -2.2035186928e+01    1.1542153382e+01   -2.6912807370e+00   -1.2775667517e+01   -7.1756581956e+00    6.0741952163e-01   -1.9228741295e-01    1.6384000000e+05    1.1418816634e-01    5.3589611053e-01
        35   -1.0493903529e+01    1.1058368350e+02   -2.2029404948e+01    1.1535501418e+01   -2.6849462687e+00   -1.2775667517e+01   -7.1855587321e+00    6.1676757014e-01   -3.6506924152e-01    1.6384000000e+05    1.1422684444e-01    5.3548583984e-01
        36   -1.0494586270e+01    1.1058894385e+02   -2.2053607286e+01    1.1559021015e+01   -2.6885465351e+00   -1.2775667517e+01   -7.2038332527e+00    6.1444001911e-01   -6.4153277380e-01    1.6384000000e+05    1.1423511809e-01    5.3563537598e-01
        37   -1.0495054126e+01    1.1060123647e+02   -2.2041150814e+01    1.1546096688e+01   -2.6885751074e+00   -1.2775667517e+01   -7.1890386982e+00    6.1213050898e-01   -2.7997329290e-01    1.6384000000e+05    1.1420867359e-01    5.3562355042e-01
        38   -1.0495490145e+01    1.1060597350e+02   -2.2056532326e+01    1.1561042181e+01   -2.6850211452e+00   -1.2775667517e+01   -7.2135248055e+00    6.1768114167e-01   -5.6836732584e-01    1.6384000000e+05    1.1423855437e-01    5.3518466949e-01
        39   -1.0494479353e+01    1.1059893694e+02   -2.2012558864e+01    1.1518079511e+01   -2.6897817652e+00   -1.2775667517e+01   -7.1548033160e+00    6.0769373459e-01   -2.1406233674e-01    1.6384000000e+05    1.1423711158e-01    5.3529987335e-01
        40   -1.0491544053e+01    1.1054116320e+02   -2.2067845153e+01    1.1576301100e+01   -2.6836481232e+00   -1.2775667517e+01   -7.2291512484e+00    6.2062173553e-01   -1.3129876060e-01    1.6384000000e+05    1.1424897548e-01    5.3542098999e-01
        41   -1.0494669929e+01    1.1060081184e+02   -2.2035558068e+01    1.1540888138e+01   -2.6813400723e+00   -1.2775667517e+01   -7.1931262554e+00    6.1457577701e-01   -3.5001210890e-02    1.6384000000e+05    1.1425721975e-01    5.3576011658e-01
        42   -1.0495729174e+01    1.1062296447e+02   -2.2067178495e+01    1.1571449320e+01   -2.6883411396e+00   -1.2775667517e+01   -7.2211109259e+00    6.1794108794e-01   -4.6321835019e-01    1.6384000000e+05    1.1422585950e-01    5.3539600372e-01
        43   -1.0491718128e+01    1.1054225008e+02   -2.2032665454e+01    1.1540947326e+01   -2.6865496563e+00   -1.2775667517e+01   -7.1797832106e+00    6.0933492986e-01    2.4830248190e-01    1.6384000000e+05    1.1421840911e-01    5.3525104523e-01
        44   -1.0492292883e+01    1.1055146500e+02   -2.2059473439e+01    1.1567180556e+01   -2.6872835191e+00   -1.2775667517e+01   -7.2078288065e+00    6.1130640336e-01   -2.0427348881e-01    1.6384000000e+05    1.1427801263e-01    5.3534698486e-01
        45   -1.0493170664e+01    1.1057181102e+02   -2.2073911829e+01    1.1580741165e+01   -2.6820074004e+00   -1.2775667517e+01   -7.2305883162e+00    6.1435140500e-01   -1.0423250841e-01    1.6384000000e+05    1.1420480876e-01    5.3557376862e-01
        46   -1.0494691563e+01    1.1059958144e+02   -2.2061241938e+01    1.1566550375e+01   -2.6816618989e+00   -1.2775667517e+01   -7.2162741905e+00    6.1236166868e-01   -4.8298907821e-01    1.6384000000e+05    1.1427849959e-01    5.3571491241e-01
        47   -1.0497435741e+01    1.1066502928e+02   -2.2062043594e+01    1.1564607853e+01   -2.6870970873e+00   -1.2775667517e+01   -7.2182304618e+00    6.1895147195e-01    3.8242212495e-01    1.6384000000e+05    1.1427785266e-01    5.3544464111e-01
        48   -1.0489297914e+01    1.1050463412e+02   -2.2051890677e+01    1.1562592763e+01   -2.6855435278e+00   -1.2775667517e+01   -7.2018528333e+00    6.1117320088e-01    5.9889311264e-01    1.6384000000e+05    1.1419815209e-01    5.3553276062e-01
        49   -1.0493332313e+01    1.1056870661e+02   -2.2059590689e+01    1.1566258376e+01   -2.6838015007e+00   -1.2775667517e+01   -7.2080527087e+00    6.0793103715e-01    4.0111343177e-02    1.6384000000e+05    1.1426829519e-01    5.3513126373e-01
        50   -1.0495172961e+01    1.1061609335e+02   -2.2037404353e+01    1.1542231392e+01   -2.6829670891e+00   -1.2775667517e+01   -7.1964906207e+00    6.1772087374e-01   -1.1479552308e-01    1.6384000000e+05    1.1428509636e-01    5.3570308685e-01
        51   -1.0492326791e+01    1.1054142414e+02   -2.2040397877e+01    1.1548071086e+01   -2.6923811849e+00   -1.2775667517e+01   -7.1915845314e+00    6.1923535643e-01   -3.7819511903e-01    1.6384000000e+05    1.1416374158e-01    5.3506145477e-01
        52   -1.0492075411e+01    1.1054074490e+02   -2.2038546678e+01    1.1546471268e+01   -2.6882754761e+00   -1.2775667517e+01   -7.1975444975e+00    6.2294081208e-01    2.1438346491e-01    1.6384000000e+05    1.1423509104e-01    5.3550586700e-01
        53   -1.0491825272e+01    1.1053544721e+02   -2.2059025830e+01    1.1567200557e+01   -2.6850871142e+00   -1.2775667517e+01   -7.2142959554e+00    6.1602475708e-01    1.4232009278e-01    1.6384000000e+05    1.1420519447e-01    5.3520336151e-01
        54   -1.0497125942e+01    1.1064296609e+02   -2.2029986703e+01    1.1532860761e+01   -2.6888940217e+00   -1.2775667517e+01   -7.1788465493e+00    6.1342138500e-01   -2.9622994481e-01    1.6384000000e+05    1.1423586821e-01    5.3571300507e-01
        55   -1.0492125215e+01    1.1054699350e+02   -2.2040525155e+01    1.1548399940e+01   -2.6880083751e+00   -1.2775667517e+01   -7.1948917096e+00    6.1804244633e-01    1.0625623209e+00    1.6384000000e+05    1.1423223837e-01    5.3561954498e-01
        56   -1.0492692943e+01    1.1054596765e+02   -2.2056557308e+01    1.1563864365e+01   -2.6780101967e+00   -1.2775667517e+01   -7.2262799118e+00    6.2340031737e-01   -5.3831366937e-01    1.6384000000e+05    1.1423380003e-01    5.3544445038e-01
        57   -1.0493361599e+01    1.1056660534e+02   -2.2048686347e+01    1.1555324748e+01   -2.6810271553e+00   -1.2775667517e+01   -7.2033069803e+00    6.1131530590e-01   -5.7908555889e-01    1.6384000000e+05    1.1426850534e-01    5.3558044434e-01
        58   -1.0495779099e+01    1.1062731600e+02   -2.2051444221e+01    1.1555665122e+01   -2.6924751282e+00   -1.2775667517e+01   -7.1957607033e+00    6.1245912759e-01    7.7680202988e-02    1.6384000000e+05    1.1421163726e-01    5.3558616638e-01
        59   -1.0492441346e+01    1.1054440916e+02   -2.2068037630e+01    1.1575596284e+01   -2.6926653649e+00   -1.2775667517e+01   -7.2176278930e+00    6.1792314500e-01   -1.4579634775e-01    1.6384000000e+05    1.1422302913e-01    5.3537178040e-01
        60   -1.0493856841e+01    1.1058069486e+02   -2.2025615979e+01    1.1531759139e+01   -2.6892363804e+00   -1.2775667517e+01   -7.1777127368e+00    6.1700065475e-01   -3.4480343296e-01    1.6384000000e+05    1.1422210386e-01    5.3537540436e-01
        61   -1.0493396550e+01    1.1058189323e+02   -2.2044197513e+01    1.1550800963e+01   -2.6859350123e+00   -1.2775667517e+01   -7.1972883512e+00    6.1469336719e-01   -3.3612875418e-01    1.6384000000e+05    1.1421602136e-01    5.3525791168e-01
        62   -1.0491878013e+01    1.1056705764e+02   -2.2055638493e+01    1.1563760480e+01   -2.6906210310e+00   -1.2775667517e+01   -7.2047571185e+00    6.1540717306e-01    4.2577269371e-02    1.6384000000e+05    1.1426217419e-01    5.3532085419e-01
        63   -1.0493841292e+01    1.1059422034e+02   -2.2040444540e+01    1.1546603247e+01   -2.6870507480e+00   -1.2775667517e+01   -7.1915331649e+00    6.1380689032e-01    4.4463300995e-01    1.6384000000e+05    1.1423244201e-01    5.3567523956e-01
        64   -1.0489689391e+01    1.1048649024e+02   -2.2024321927e+01    1.1534632537e+01   -2.6900083362e+00   -1.2775667517e+01   -7.1747908514e+00    6.1614477746e-01   -3.0816460248e-01    1.6384000000e+05    1.1424680237e-01    5.3546581268e-01
        65   -1.0496969260e+01    1.1065509374e+02   -2.2057681126e+01    1.1560711866e+01   -2.6808944733e+00   -1.2775667517e+01   -7.2107847199e+00    6.0966558437e-01    2.4773415815e-01    1.6384000000e+05    1.1426384177e-01    5.3578529358e-01
        66   -1.0495057107e+01    1.1059723365e+02   -2.2050571608e+01    1.1555514501e+01   -2.6913879719e+00   -1.2775667517e+01   -7.1968496761e+00    6.1333355681e-01   -4.1328153184e-01    1.6384000000e+05    1.1425696801e-01    5.3503398895e-01
        67   -1.0494934355e+01    1.1060169056e+02   -2.2039862769e+01    1.1544928414e+01   -2.6858706057e+00   -1.2775667517e+01   -7.2004608232e+00    6.2213617700e-01   -4.0663704731e-01    1.6384000000e+05    1.1426672476e-01    5.3583526611e-01
        68   -1.0491710662e+01    1.1055621453e+02   -2.2031969108e+01    1.1540258446e+01   -2.6872375687e+00   -1.2775667517e+01   -7.1923736526e+00    6.2330963016e-01    1.3022890982e+00    1.6384000000e+05    1.1422006637e-01    5.3537502289e-01
        69   -1.0491757301e+01    1.1054401926e+02   -2.2034118643e+01    1.1542361342e+01   -2.6855303946e+00   -1.2775667517e+01   -7.1888670206e+00    6.1594628943e-01    1.1641844697e+00    1.6384000000e+05    1.1424855942e-01    5.3517341614e-01
        70   -1.0493717211e+01    1.1057383600e+02   -2.2059945503e+01    1.1566228292e+01   -2.6913542028e+00   -1.2775667517e+01   -7.2080009801e+00    6.1507719651e-01   -2.7690539232e-01    1.6384000000e+05    1.1423230872e-01    5.3551406860e-01
        71   -1.0491794510e+01    1.1064292003e+02   -2.2044053838e+01    1.1552259327e+01   -2.6892865304e+00   -1.2775667517e+01   -7.1959010134e+00    6.1680122306e-01    1.8672708561e+00    1.6384000000e+05    1.1423251568e-01    5.3565845490e-01
        72   -1.0492946939e+01    1.1055756184e+02   -2.2054096176e+01    1.1561149237e+01   -2.6816039127e+00   -1.2775667517e+01   -7.2074813154e+00    6.1065656911e-01   -1.1217799518e-01    1.6384000000e+05    1.1421311273e-01    5.3532867432e-01
        73   -1.0492002594e+01    1.1054098204e+02   -2.2040009778e+01    1.1548007184e+01   -2.6824579817e+00   -1.2775667517e+01   -7.1918628433e+00    6.0997856378e-01   -5.4031519953e-02    1.6384000000e+05    1.1424377752e-01    5.3580837250e-01
        74   -1.0493061059e+01    1.1056323988e+02   -2.2045334204e+01    1.1552273145e+01   -2.6819546221e+00   -1.2775667517e+01   -7.2026425653e+00    6.1493050087e-01   -6.0645336646e-01    1.6384000000e+05    1.1422187667e-01    5.3523597717e-01
        75   -1.0495043759e+01    1.1060533618e+02   -2.2036214175e+01    1.1541170416e+01   -2.6880108433e+00   -1.2775667517e+01   -7.1845831656e+00    6.1204735094e-01   -3.6342595493e-01    1.6384000000e+05    1.1421144380e-01    5.3590908051e-01
        76   -1.0494916111e+01    1.1059829118e+02   -2.2039866339e+01    1.1544950228e+01   -2.6875530788e+00   -1.2775667517e+01   -7.1927833470e+00    6.1613760369e-01   -4.7140064045e-01    1.6384000000e+05    1.1418204318e-01    5.3512439728e-01
        77   -1.0494623355e+01    1.1060173297e+02   -2.2049651792e+01    1.1555028438e+01   -2.6810883083e+00   -1.2775667517e+01   -7.2159031522e+00    6.2300718518e-01   -2.9697698171e-01    1.6384000000e+05    1.1427609514e-01    5.3583354950e-01
        78   -1.0495013446e+01    1.1060742294e+02   -2.2050072973e+01    1.1555059527e+01   -2.6914890065e+00   -1.2775667517e+01   -7.1977312363e+00    6.1481478729e-01   -7.2541506583e-02    1.6384000000e+05    1.1420693284e-01    5.3531589508e-01
        79   -1.0493223595e+01    1.1057767430e+02   -2.2041029344e+01    1.1547805749e+01   -2.6843940790e+00   -1.2775667517e+01   -7.1990048488e+00    6.1803710094e-01    1.3492478132e-01    1.6384000000e+05    1.1422423369e-01    5.3572082520e-01
        80   -1.0493250739e+01    1.1057088283e+02   -2.2062571188e+01    1.1569320449e+01   -2.6898233496e+00   -1.2775667517e+01   -7.2064583386e+00    6.0937801698e-01   -2.9902904593e-01    1.6384000000e+05    1.1419348775e-01    5.3524913788e-01
        81   -1.0492830949e+01    1.1055463506e+02   -2.2038598501e+01    1.1545767552e+01   -2.6926777904e+00   -1.2775667517e+01   -7.1871439475e+00    6.1689075381e-01   -8.6711653510e-02    1.6384000000e+05    1.1419738117e-01    5.3553314209e-01
        82   -1.0493790367e+01    1.1058446341e+02   -2.2052668972e+01    1.1558878604e+01   -2.6827976200e+00   -1.2775667517e+01   -7.2091675672e+00    6.1496373248e-01    7.0732674787e-01    1.6384000000e+05    1.1425576983e-01    5.3526268005e-01
        83   -1.0491382139e+01    1.1053398196e+02   -2.2054162197e+01    1.1562780058e+01   -2.6852889388e+00   -1.2775667517e+01   -7.2066778405e+00    6.1347209887e-01   -1.8107033613e-01    1.6384000000e+05    1.1425003400e-01    5.3550987244e-01
        84   -1.0491360547e+01    1.1052669865e+02   -2.2044270669e+01    1.1552910123e+01   -2.6883525583e+00   -1.2775667517e+01   -7.1988016350e+00    6.1855104086e-01    5.9432810341e-01    1.6384000000e+05    1.1423529702e-01    5.3557739258e-01
        85   -1.0495697693e+01    1.1062446527e+02   -2.2041248682e+01    1.1545550989e+01   -2.6831773925e+00   -1.2775667517e+01   -7.1951970186e+00    6.1279324569e-01    2.6807813836e-01    1.6384000000e+05    1.1424626661e-01    5.3564376831e-01
        86   -1.0495457287e+01    1.1061002566e+02   -2.2053016661e+01    1.1557559374e+01   -2.6850415557e+00   -1.2775667517e+01   -7.2108220728e+00    6.1851448475e-01   -1.6499006349e-01    1.6384000000e+05    1.1430989395e-01    5.3559379578e-01
        87   -1.0493281879e+01    1.1057244530e+02   -2.2054645912e+01    1.1561364033e+01   -2.6833479865e+00   -1.2775667517e+01   -7.2039529560e+00    6.0832254752e-01    3.7857591933e-01    1.6384000000e+05    1.1422327283e-01    5.3572177887e-01
        88   -1.0494648232e+01    1.1059702413e+02   -2.2035678898e+01    1.1541030666e+01   -2.6850429229e+00   -1.2775667517e+01   -7.1884893561e+00    6.1352089799e-01   -3.4370758833e-01    1.6384000000e+05    1.1419694968e-01    5.3548011780e-01
        89   -1.0496458887e+01    1.1062906715e+02   -2.2033049093e+01    1.1536590206e+01   -2.6840659385e+00   -1.2775667517e+01   -7.1897048904e+00    6.1638925264e-01   -3.3370756829e-01    1.6384000000e+05    1.1423622970e-01    5.3588199615e-01
        90   -1.0492994312e+01    1.1056775185e+02   -2.2041310605e+01    1.1548316293e+01   -2.6892943828e+00   -1.2775667517e+01   -7.1846833162e+00    6.0833461123e-01    4.7663279028e-01    1.6384000000e+05    1.1418026470e-01    5.3557453156e-01
        91   -1.0495420073e+01    1.1060479481e+02   -2.2028026906e+01    1.1532606833e+01   -2.6890345281e+00   -1.2775667517e+01   -7.1858773865e+00    6.2255252524e-01   -3.5211682879e-01    1.6384000000e+05    1.1424539942e-01    5.3540534973e-01
        92   -1.0492023666e+01    1.1054381077e+02   -2.2045949173e+01    1.1553925507e+01   -2.6858043922e+00   -1.2775667517e+01   -7.2008401426e+00    6.1636287836e-01    5.3792393877e-01    1.6384000000e+05    1.1428850804e-01    5.3578758240e-01
        93   -1.0494619996e+01    1.1060056509e+02   -2.2057759369e+01    1.1563139374e+01   -2.6862772349e+00   -1.2775667517e+01   -7.2129822684e+00    6.1716765090e-01   -2.8572144360e-01    1.6384000000e+05    1.1423339296e-01    5.3527050018e-01
        94   -1.0495510409e+01    1.1062075950e+02   -2.2042714870e+01    1.1547204460e+01   -2.6882813507e+00   -1.2775667517e+01   -7.1901965831e+00    6.1143058119e-01   -5.1836467504e-01    1.6384000000e+05    1.1425750006e-01    5.3546676636e-01
        95   -1.0490339765e+01    1.1050676650e+02   -2.2048900439e+01    1.1558560674e+01   -2.6841745608e+00   -1.2775667517e+01   -7.2014506760e+00    6.1239231446e-01   -3.3549685920e-01    1.6384000000e+05    1.1425803625e-01    5.3545951843e-01
        96   -1.0497599210e+01    1.1065528790e+02   -2.2053450187e+01    1.1555850977e+01   -2.6871707706e+00   -1.2775667517e+01   -7.2063597604e+00    6.1574786115e-01   -3.1313804340e-01    1.6384000000e+05    1.1421808980e-01    5.3561611176e-01
        97   -1.0493974231e+01    1.1059061437e+02   -2.2043136741e+01    1.1549162510e+01   -2.6829752421e+00   -1.2775667517e+01   -7.1966961002e+00    6.1220211857e-01    6.2583883411e-03    1.6384000000e+05    1.1423663096e-01    5.3581752777e-01
        98   -1.0493548202e+01    1.1056364654e+02   -2.2045295656e+01    1.1551747454e+01   -2.6889421702e+00   -1.2775667517e+01   -7.1927506168e+00    6.1206464820e-01   -5.0482748237e-01    1.6384000000e+05    1.1426250201e-01    5.3574924469e-01
        99   -1.0495484484e+01    1.1062387873e+02   -2.2022780562e+01    1.1527296078e+01   -2.6943680260e+00   -1.2775667517e+01   -7.1656208031e+00    6.1287578367e-01    4.0016054704e-03    1.6384000000e+05    1.1419580355e-01    5.3578186035e-01
