#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         Flux                BlockWeight         BlockCPU            AcceptRatio         
        11   -1.0498554451e+01    1.1066598275e+02   -2.2015459503e+01    1.1516905052e+01   -2.6902756487e+00   -1.2775667517e+01   -7.1598995484e+00    6.1038321065e-01    1.0873614915e-01    1.6384000000e+05    1.1425383651e-01    5.3563919067e-01
        12   -1.0493576385e+01    1.1056664759e+02   -2.2071364984e+01    1.1577788599e+01   -2.6910408767e+00   -1.2775667517e+01   -7.2104991654e+00    6.0584257543e-01   -5.6451703504e-01    1.6384000000e+05    1.1425012047e-01    5.3582592010e-01
        13   -1.0492558128e+01    1.1055864281e+02   -2.2030789318e+01    1.1538231190e+01   -2.6907405771e+00   -1.2775667517e+01   -7.1777798252e+00    6.1339860086e-01   -2.4274512773e-01    1.6384000000e+05    1.1430326318e-01    5.3635826111e-01
        14   -1.0496255982e+01    1.1061333076e+02   -2.2034874426e+01    1.1538618444e+01   -2.6880821013e+00   -1.2775667517e+01   -7.1804906283e+00    6.0936582041e-01   -2.3165697542e-01    1.6384000000e+05    1.1429500526e-01    5.3594760895e-01
        15   -1.0492981218e+01    1.1054928775e+02   -2.2068794531e+01    1.1575813313e+01   -2.6881751030e+00   -1.2775667517e+01   -7.2157152640e+00    6.1076335276e-01   -4.4000160643e-01    1.6384000000e+05    1.1428750499e-01    5.3584671021e-01
        16   -1.0494444953e+01    1.1058293177e+02   -2.2021822721e+01    1.1527377769e+01   -2.6857635693e+00   -1.2775667517e+01   -7.1826534225e+00    6.2226178750e-01   -3.9361762418e-01    1.6384000000e+05    1.1429156189e-01    5.3600120544e-01
        17   -1.0495655813e+01    1.1061031630e+02   -2.2024889845e+01    1.1529234032e+01   -2.6884649246e+00   -1.2775667517e+01   -7.1666573807e+00    6.0589997732e-01   -2.4360884357e-01    1.6384000000e+05    1.1432124631e-01    5.3566646576e-01
        18   -1.0490255936e+01    1.1049144059e+02   -2.2034424772e+01    1.1544168836e+01   -2.6845855227e+00   -1.2775667517e+01   -7.1824677270e+00    6.0829599502e-01   -3.2281030602e-01    1.6384000000e+05    1.1428353241e-01    5.3579998016e-01
        19   -1.0492717587e+01    1.1056278952e+02   -2.2050810094e+01    1.1558092507e+01   -2.6868961060e+00   -1.2775667517e+01   -7.1984240275e+00    6.1017755641e-01   -2.4257438535e-01    1.6384000000e+05    1.1429198974e-01    5.3593406677e-01
        20   -1.0492820981e+01    1.1056224061e+02   -2.2019476579e+01    1.1526655598e+01   -2.6921617739e+00   -1.2775667517e+01   -7.1654419889e+00    6.1379470094e-01    1.6195648102e-01    1.6384000000e+05    1.1427816773e-01    5.3602123260e-01
        21   -1.0496923446e+01    1.1063865906e+02   -2.2016920798e+01    1.1519997352e+01   -2.6850895036e+00   -1.2775667517e+01   -7.1719279398e+00    6.1576416241e-01    1.8485032614e-01    1.6384000000e+05    1.1432804024e-01    5.3608341217e-01
        22   -1.0492298220e+01    1.1058983392e+02   -2.2042677676e+01    1.1550379455e+01   -2.6832618144e+00   -1.2775667517e+01   -7.2027366486e+00    6.1898830419e-01    1.4602511502e+00    1.6384000000e+05    1.1427927293e-01    5.3547859192e-01
        23   -1.0495436547e+01    1.1060414302e+02   -2.2036136511e+01    1.1540699963e+01   -2.6871196337e+00   -1.2775667517e+01   -7.2007903615e+00    6.2744100167e-01   -2.7179257585e-01    1.6384000000e+05    1.1423325816e-01    5.3549137115e-01
        24   -1.0494093117e+01    1.1058009183e+02   -2.2004444551e+01    1.1510351434e+01   -2.6926159548e+00   -1.2775667517e+01   -7.1489454744e+00    6.1278439505e-01   -2.1432707450e-01    1.6384000000e+05    1.1429563338e-01    5.3618373871e-01
        25   -1.0495388887e+01    1.1060396513e+02   -2.2049071433e+01    1.1553682545e+01   -2.6854952509e+00   -1.2775667517e+01   -7.2065205172e+00    6.1861185226e-01    1.4998857021e-02    1.6384000000e+05    1.1428032809e-01    5.3556118011e-01
        26   -1.0494742416e+01    1.1059887750e+02   -2.2055263807e+01    1.1560521391e+01   -2.6882428008e+00   -1.2775667517e+01   -7.2043501720e+00    6.1299668303e-01    5.8459533335e-01    1.6384000000e+05    1.1432103397e-01    5.3598766327e-01
        27   -1.0492843690e+01    1.1055111669e+02   -2.2020926660e+01    1.1528082970e+01   -2.6904623065e+00   -1.2775667517e+01   -7.1683252261e+00    6.1352838959e-01    3.2816415265e-01    1.6384000000e+05    1.1429021767e-01    5.3570480347e-01
        28   -1.0494852658e+01    1.1059578992e+02   -2.2034328916e+01    1.1539476258e+01   -2.6882661224e+00   -1.2775667517e+01   -7.1818352737e+00    6.1143999676e-01   -2.8601242125e-01    1.6384000000e+05    1.1424307986e-01    5.3536872864e-01
        29   -1.0496050486e+01    1.1062357872e+02   -2.2027521525e+01    1.1531471039e+01   -2.6836768995e+00   -1.2775667517e+01   -7.1831570325e+00    6.1497992417e-01   -4.0870536477e-01    1.6384000000e+05    1.1431977660e-01    5.3592453003e-01
        30   -1.0492443363e+01    1.1053745196e+02   -2.2055314138e+01    1.1562870774e+01   -2.6833508151e+00   -1.2775667517e+01   -7.2012475268e+00    6.0495172116e-01   -7.0370510689e-01    1.6384000000e+05    1.1425761190e-01    5.3567314148e-01
        31   -1.0493783458e+01    1.1058602008e+02   -2.2038346513e+01    1.1544563055e+01   -2.6871226165e+00   -1.2775667517e+01   -7.1884319453e+00    6.1287556555e-01    1.9635287790e-01    1.6384000000e+05    1.1429424463e-01    5.3594398499e-01
        32   -1.0492369473e+01    1.1053454025e+02   -2.2031313411e+01    1.1538943938e+01   -2.6893249287e+00   -1.2775667517e+01   -7.1782777307e+00    6.1195676498e-01   -4.5890126702e-01    1.6384000000e+05    1.1425476335e-01    5.3597640991e-01
        33   -1.0493506444e+01    1.1057080016e+02   -2.2028053137e+01    1.1534546694e+01   -2.6842770404e+00   -1.2775667517e+01   -7.1779864315e+00    6.0987785153e-01   -1.5053861215e-01    1.6384000000e+05    1.1428320627e-01    5.3580055237e-01
        34   -1.0494589595e+01    1.1060184475e+02   -2.2026074042e+01    1.1531484447e+01   -2.6852624651e+00   -1.2775667517e+01   -7.1785290230e+00    6.1338496303e-01    3.2450292838e-01    1.6384000000e+05    1.1430169271e-01    5.3585147858e-01
        35   -1.0493588140e+01    1.1056321117e+02   -2.2024724858e+01    1.1531136719e+01   -2.6852777961e+00   -1.2775667517e+01   -7.1710403394e+00    6.0726079398e-01   -3.4628437108e-01    1.6384000000e+05    1.1423876549e-01    5.3614349365e-01
        36   -1.0491771890e+01    1.1054311053e+02   -2.2025289969e+01    1.1533518079e+01   -2.6931749917e+00   -1.2775667517e+01   -7.1658151663e+00    6.0936770615e-01    7.6556123612e-01    1.6384000000e+05    1.1427900859e-01    5.3633785248e-01
        37   -1.0490856597e+01    1.1050966174e+02   -2.2020927492e+01    1.1530070895e+01   -2.6876325624e+00   -1.2775667517e+01   -7.1747916026e+00    6.1716419009e-01   -4.2767603908e-01    1.6384000000e+05    1.1432287170e-01    5.3597106934e-01
        38   -1.0493931175e+01    1.1056250896e+02   -2.2042427708e+01    1.1548496534e+01   -2.6850775734e+00   -1.2775667517e+01   -7.1972181282e+00    6.1553551016e-01   -6.7384444626e-01    1.6384000000e+05    1.1431758679e-01    5.3589134216e-01
        39   -1.0492402472e+01    1.1055428465e+02   -2.2015505434e+01    1.1523102962e+01   -2.6877071412e+00   -1.2775667517e+01   -7.1634489283e+00    6.1131815253e-01   -1.3449982130e-01    1.6384000000e+05    1.1427696411e-01    5.3595676422e-01
        40   -1.0494262405e+01    1.1060061419e+02   -2.2022466949e+01    1.1528204543e+01   -2.6911650059e+00   -1.2775667517e+01   -7.1717146667e+00    6.1608024111e-01    5.3542822715e-01    1.6384000000e+05    1.1423569559e-01    5.3565216064e-01
        41   -1.0495021581e+01    1.1061859980e+02   -2.2008040925e+01    1.1513019344e+01   -2.6861936551e+00   -1.2775667517e+01   -7.1656829454e+00    6.1950319256e-01    1.1147947154e-02    1.6384000000e+05    1.1429480687e-01    5.3569068909e-01
        42   -1.0491061220e+01    1.1054600984e+02   -2.2035680180e+01    1.1544618959e+01   -2.6839272753e+00   -1.2775667517e+01   -7.1883837024e+00    6.1229831511e-01    7.0920815292e+00    1.6384000000e+05    1.1424585724e-01    5.3583316803e-01
        43   -1.0489962557e+01    1.1050272106e+02   -2.2007673372e+01    1.1517710815e+01   -2.6894383094e+00   -1.2775667517e+01   -7.1607256509e+00    6.1815810550e-01   -2.3730992493e-01    1.6384000000e+05    1.1428369056e-01    5.3578701019e-01
        44   -1.0492111457e+01    1.1052780749e+02   -2.2042636967e+01    1.1550525510e+01   -2.6863118878e+00   -1.2775667517e+01   -7.1919760645e+00    6.1131850209e-01   -5.3912830549e-01    1.6384000000e+05    1.1428998382e-01    5.3581905365e-01
        45   -1.0494384164e+01    1.1059009538e+02   -2.2029649391e+01    1.1535265227e+01   -2.6899209046e+00   -1.2775667517e+01   -7.1773715946e+00    6.1331062551e-01    1.1422642512e+00    1.6384000000e+05    1.1425176501e-01    5.3627395630e-01
        46   -1.0492133570e+01    1.1052827513e+02   -2.2021108481e+01    1.1528974911e+01   -2.6899658935e+00   -1.2775667517e+01   -7.1682961690e+00    6.1282109852e-01   -4.9573578413e-02    1.6384000000e+05    1.1427885329e-01    5.3630619049e-01
        47   -1.0492767891e+01    1.1055001177e+02   -2.2018250103e+01    1.1525482212e+01   -2.6899999060e+00   -1.2775667517e+01   -7.1697332494e+00    6.1715056927e-01    1.2335639291e-01    1.6384000000e+05    1.1431810800e-01    5.3579406738e-01
        48   -1.0492937048e+01    1.1054799571e+02   -2.2023380978e+01    1.1530443929e+01   -2.6896884653e+00   -1.2775667517e+01   -7.1647714120e+00    6.0674641656e-01   -4.4998788569e-01    1.6384000000e+05    1.1422794912e-01    5.3583679199e-01
        49   -1.0493842438e+01    1.1057185868e+02   -2.2000710360e+01    1.1506867922e+01   -2.6919028917e+00   -1.2775667517e+01   -7.1419054188e+00    6.0876546725e-01   -3.3074802810e-01    1.6384000000e+05    1.1424200993e-01    5.3569259644e-01
        50   -1.0493966068e+01    1.1057665531e+02   -2.2036891869e+01    1.1542925801e+01   -2.6923222704e+00   -1.2775667517e+01   -7.1831189180e+00    6.1421683666e-01    1.7849716296e-01    1.6384000000e+05    1.1427484583e-01    5.3567581177e-01
        51   -1.0494655147e+01    1.1059491535e+02   -2.2036774380e+01    1.1542119233e+01   -2.6831166531e+00   -1.2775667517e+01   -7.1976833026e+00    6.1969309243e-01    5.4818685431e-01    1.6384000000e+05    1.1431107269e-01    5.3576583862e-01
        52   -1.0494722459e+01    1.1059738117e+02   -2.2029243193e+01    1.1534520734e+01   -2.6873469472e+00   -1.2775667517e+01   -7.1874186770e+00    6.2118994869e-01    5.3612226137e-01    1.6384000000e+05    1.1429135529e-01    5.3598480225e-01
        53   -1.0496503702e+01    1.1062500118e+02   -2.2037478446e+01    1.1540974744e+01   -2.6911144343e+00   -1.2775667517e+01   -7.1847206910e+00    6.1402419616e-01   -2.2671732937e-01    1.6384000000e+05    1.1429767829e-01    5.3595542908e-01
        54   -1.0495592167e+01    1.1069593176e+02   -2.2009748495e+01    1.1514156328e+01   -2.6862757037e+00   -1.2775667517e+01   -7.1694177931e+00    6.2161251898e-01   -3.6454891040e-01    1.6384000000e+05    1.1427187538e-01    5.3599510193e-01
        55   -1.0493791271e+01    1.1057168938e+02   -2.2007306825e+01    1.1513515554e+01   -2.6885243489e+00   -1.2775667517e+01   -7.1505271734e+00    6.0741221446e-01   -1.4942576938e-02    1.6384000000e+05    1.1424022116e-01    5.3577537537e-01
        56   -1.0495113389e+01    1.1061412415e+02   -2.2035284942e+01    1.1540171553e+01   -2.6848545001e+00   -1.2775667517e+01   -7.1927401350e+00    6.1797721003e-01   -6.2667898362e-02    1.6384000000e+05    1.1430010618e-01    5.3580818176e-01
        57   -1.0493164390e+01    1.1055940726e+02   -2.2030429355e+01    1.1537264965e+01   -2.6855081480e+00   -1.2775667517e+01   -7.1795884680e+00    6.1033477800e-01    1.1669786361e+00    1.6384000000e+05    1.1432302550e-01    5.3585357666e-01
        58   -1.0493598342e+01    1.1056413283e+02   -2.2020693858e+01    1.1527095516e+01   -2.6929079015e+00   -1.2775667517e+01   -7.1636447735e+00    6.1152633368e-01   -1.6512618120e-01    1.6384000000e+05    1.1426078183e-01    5.3597011566e-01
        59   -1.0491425381e+01    1.1053595359e+02   -2.2050039177e+01    1.1558613796e+01   -2.6906347291e+00   -1.2775667517e+01   -7.2026214438e+00    6.1888451254e-01    1.6970335653e-01    1.6384000000e+05    1.1426853705e-01    5.3560771942e-01
        60   -1.0494341551e+01    1.1057726250e+02   -2.2035761486e+01    1.1541419935e+01   -2.6914288575e+00   -1.2775667517e+01   -7.1850666016e+00    6.1640149010e-01   -3.6191142069e-01    1.6384000000e+05    1.1433782974e-01    5.3594646454e-01
        61   -1.0493079142e+01    1.1055162375e+02   -2.2015740970e+01    1.1522661828e+01   -2.6921546242e+00   -1.2775667517e+01   -7.1564472122e+00    6.0852838339e-01   -2.6942755132e-01    1.6384000000e+05    1.1426661243e-01    5.3596229553e-01
        62   -1.0494234602e+01    1.1058867066e+02   -2.2036582776e+01    1.1542348174e+01   -2.6787566977e+00   -1.2775667517e+01   -7.1998689644e+00    6.1771040304e-01   -1.3268194966e-01    1.6384000000e+05    1.1435919113e-01    5.3549938202e-01
        63   -1.0493125730e+01    1.1055093990e+02   -2.2038763414e+01    1.1545637684e+01   -2.6888561902e+00   -1.2775667517e+01   -7.1850785969e+00    6.1083889021e-01   -5.0797374633e-01    1.6384000000e+05    1.1433769395e-01    5.3584575653e-01
        64   -1.0492331358e+01    1.1056080402e+02   -2.2006023467e+01    1.1513692108e+01   -2.6875218919e+00   -1.2775667517e+01   -7.1575068489e+00    6.1467279112e-01   -3.0764542504e-01    1.6384000000e+05    1.1423680068e-01    5.3586616516e-01
        65   -1.0495416561e+01    1.1060925435e+02   -2.2026246836e+01    1.1530830275e+01   -2.6903448997e+00   -1.2775667517e+01   -7.1808054107e+00    6.2057099137e-01   -1.1164732395e-01    1.6384000000e+05    1.1431624871e-01    5.3564243317e-01
        66   -1.0491610255e+01    1.1052588723e+02   -2.2019913816e+01    1.1528303561e+01   -2.6903889682e+00   -1.2775667517e+01   -7.1641523215e+00    6.1029499094e-01    1.4926751491e-01    1.6384000000e+05    1.1424608726e-01    5.3568897247e-01
        67   -1.0494078447e+01    1.1057805857e+02   -2.2028817232e+01    1.1534738785e+01   -2.6910810586e+00   -1.2775667517e+01   -7.1760559455e+00    6.1398728949e-01   -2.4341163108e-01    1.6384000000e+05    1.1430137680e-01    5.3600692749e-01
        68   -1.0496668314e+01    1.1063714766e+02   -2.2048380815e+01    1.1551712501e+01   -2.6836123360e+00   -1.2775667517e+01   -7.2135848375e+00    6.2448387589e-01   -3.3187480625e-02    1.6384000000e+05    1.1426648100e-01    5.3541355133e-01
        69   -1.0496612192e+01    1.1061952013e+02   -2.2013446413e+01    1.1516834221e+01   -2.6871629983e+00   -1.2775667517e+01   -7.1678400434e+00    6.1722414597e-01   -5.5006726163e-01    1.6384000000e+05    1.1429219701e-01    5.3590888977e-01
        70   -1.0494269673e+01    1.1057778988e+02   -2.2019854062e+01    1.1525584389e+01   -2.6914784435e+00   -1.2775667517e+01   -7.1726610846e+00    6.1995298291e-01    4.0082364774e-01    1.6384000000e+05    1.1428105052e-01    5.3577766418e-01
        71   -1.0494604473e+01    1.1058867046e+02   -2.2049033130e+01    1.1554428658e+01   -2.6896661056e+00   -1.2775667517e+01   -7.1959125930e+00    6.1221308537e-01   -6.1656589363e-02    1.6384000000e+05    1.1422808875e-01    5.3612594604e-01
        72   -1.0492841450e+01    1.1054889040e+02   -2.2022180367e+01    1.1529338916e+01   -2.6929026926e+00   -1.2775667517e+01   -7.1645113271e+00    6.1090117004e-01   -8.8827284016e-02    1.6384000000e+05    1.1426429245e-01    5.3551464081e-01
        73   -1.0491024843e+01    1.1050868613e+02   -2.2011649750e+01    1.1520624907e+01   -2.6832442744e+00   -1.2775667517e+01   -7.1564098325e+00    6.0367187397e-01   -3.6713677256e-01    1.6384000000e+05    1.1426042410e-01    5.3578605652e-01
        74   -1.0492368159e+01    1.1054928947e+02   -2.2048769850e+01    1.1556401690e+01   -2.6921146124e+00   -1.2775667517e+01   -7.1831975810e+00    6.0220986057e-01   -2.2545520716e-01    1.6384000000e+05    1.1428265281e-01    5.3561992645e-01
        75   -1.0495556023e+01    1.1062591758e+02   -2.2040213023e+01    1.1544657000e+01   -2.6837640221e+00   -1.2775667517e+01   -7.1917972324e+00    6.1101574847e-01    7.9373178809e-02    1.6384000000e+05    1.1424170051e-01    5.3590068817e-01
        76   -1.0497349859e+01    1.1065074430e+02   -2.2036748064e+01    1.1539398206e+01   -2.6827754431e+00   -1.2775667517e+01   -7.1881052074e+00    6.0980010334e-01    5.2032951391e-02    1.6384000000e+05    1.1427083629e-01    5.3546295166e-01
        77   -1.0495876604e+01    1.1061799890e+02   -2.2017757600e+01    1.1521880996e+01   -2.6845328539e+00   -1.2775667517e+01   -7.1665036056e+00    6.0894637665e-01    1.6874789027e-01    1.6384000000e+05    1.1426866660e-01    5.3590812683e-01
        78   -1.0492777565e+01    1.1055054024e+02   -2.2031559063e+01    1.1538781498e+01   -2.6881241987e+00   -1.2775667517e+01   -7.1761329752e+00    6.0836562807e-01   -8.4132293967e-02    1.6384000000e+05    1.1425217509e-01    5.3544120789e-01
        79   -1.0492963555e+01    1.1055401274e+02   -2.2058652523e+01    1.1565688968e+01   -2.6875790119e+00   -1.2775667517e+01   -7.2049687105e+00    6.0956271625e-01   -2.0293073641e-01    1.6384000000e+05    1.1429916408e-01    5.3566436768e-01
        80   -1.0492771437e+01    1.1056099962e+02   -2.2075931501e+01    1.1583160063e+01   -2.6875992822e+00   -1.2775667517e+01   -7.2224841316e+00    6.0981943021e-01    5.6473591494e-01    1.6384000000e+05    1.1426595826e-01    5.3531436920e-01
        81   -1.0494084845e+01    1.1058363349e+02   -2.2043059456e+01    1.1548974611e+01   -2.6863871893e+00   -1.2775667517e+01   -7.1907234659e+00    6.0971871600e-01   -2.4027169245e-01    1.6384000000e+05    1.1424883650e-01    5.3564910889e-01
        82   -1.0493919372e+01    1.1056468569e+02   -2.2015966957e+01    1.1522047585e+01   -2.6864797892e+00   -1.2775667517e+01   -7.1658724841e+00    6.1205283369e-01   -1.8428375786e-01    1.6384000000e+05    1.1429874752e-01    5.3565597534e-01
        83   -1.0495680135e+01    1.1060978098e+02   -2.2033472446e+01    1.1537792311e+01   -2.6867772624e+00   -1.2775667517e+01   -7.1866159438e+00    6.1558827706e-01   -8.1807003784e-02    1.6384000000e+05    1.1427655790e-01    5.3584251404e-01
        84   -1.0492600308e+01    1.1054782338e+02   -2.2023253885e+01    1.1530653577e+01   -2.6878588818e+00   -1.2775667517e+01   -7.1705907868e+00    6.1086330016e-01   -1.1863654451e-01    1.6384000000e+05    1.1422658890e-01    5.3557682037e-01
        85   -1.0495203965e+01    1.1060816765e+02   -2.2016197722e+01    1.1520993757e+01   -2.6832993594e+00   -1.2775667517e+01   -7.1737262898e+00    6.1649544415e-01   -2.6381187773e-01    1.6384000000e+05    1.1425874425e-01    5.3593654633e-01
        86   -1.0492178698e+01    1.1054173663e+02   -2.2033365854e+01    1.1541187156e+01   -2.6900719611e+00   -1.2775667517e+01   -7.1768630048e+00    6.0923662881e-01   -7.6310410136e-02    1.6384000000e+05    1.1430825824e-01    5.3594570160e-01
        87   -1.0495018289e+01    1.1061051345e+02   -2.2043413444e+01    1.1548395155e+01   -2.6961050001e+00   -1.2775667517e+01   -7.1808795872e+00    6.0923866046e-01    1.3409719721e-01    1.6384000000e+05    1.1427118720e-01    5.3595046997e-01
        88   -1.0494356345e+01    1.1058137881e+02   -2.2022958821e+01    1.1528602476e+01   -2.6878842596e+00   -1.2775667517e+01   -7.1716590934e+00    6.1225204875e-01   -1.6416056951e-01    1.6384000000e+05    1.1429296057e-01    5.3617343903e-01
        89   -1.0491007048e+01    1.1051383660e+02   -2.2042636726e+01    1.1551629679e+01   -2.6885313697e+00   -1.2775667517e+01   -7.1904252083e+00    6.1198736881e-01    4.2385203119e-02    1.6384000000e+05    1.1428999204e-01    5.3561172485e-01
        90   -1.0493631412e+01    1.1056480089e+02   -2.2016736058e+01    1.1523104645e+01   -2.6850234958e+00   -1.2775667517e+01   -7.1653684354e+00    6.0932339044e-01   -1.7451052650e-01    1.6384000000e+05    1.1423792054e-01    5.3623390198e-01
        91   -1.0495813844e+01    1.1060885229e+02   -2.2009033263e+01    1.1513219420e+01   -2.6904767732e+00   -1.2775667517e+01   -7.1590183283e+00    6.1612935532e-01    4.8962360598e-01    1.6384000000e+05    1.1428864083e-01    5.3603420258e-01
        92   -1.0494129017e+01    1.1059004232e+02   -2.2052991616e+01    1.1558862599e+01   -2.6956191708e+00   -1.2775667517e+01   -7.1912023986e+00    6.0949747022e-01    9.6853738883e-01    1.6384000000e+05    1.1426988857e-01    5.3551864624e-01
        93   -1.0495490543e+01    1.1060584308e+02   -2.2037340122e+01    1.1541849579e+01   -2.6907443009e+00   -1.2775667517e+01   -7.1867574480e+00    6.1582914373e-01   -4.0701198565e-01    1.6384000000e+05    1.1431683660e-01    5.3535594940e-01
        94   -1.0491423885e+01    1.1053606307e+02   -2.2019923334e+01    1.1528499449e+01   -2.6812432815e+00   -1.2775667517e+01   -7.1743952641e+00    6.1138272863e-01    3.0843950923e-01    1.6384000000e+05    1.1429059241e-01    5.3546028137e-01
        95   -1.0491768377e+01    1.1053812938e+02   -2.2049695545e+01    1.1557927169e+01   -2.6876358373e+00   -1.2775667517e+01   -7.1970769635e+00    6.1068477243e-01    1.7226904804e-01    1.6384000000e+05    1.1428399763e-01    5.3560619354e-01
        96   -1.0490879553e+01    1.1051254526e+02   -2.2017534516e+01    1.1526654963e+01   -2.6914872219e+00   -1.2775667517e+01   -7.1610258529e+00    6.1064607542e-01   -5.4770585399e-01    1.6384000000e+05    1.1427997311e-01    5.3598976135e-01
        97   -1.0493197353e+01    1.1055733223e+02   -2.2050385103e+01    1.1557187749e+01   -2.6912628212e+00   -1.2775667517e+01   -7.1891009822e+00    6.0564621786e-01   -5.9757609548e-01    1.6384000000e+05    1.1430250536e-01    5.3591957092e-01
        98   -1.0494031669e+01    1.1059374357e+02   -2.2026860221e+01    1.1532828552e+01   -2.6861290899e+00   -1.2775667517e+01   -7.1806386305e+00    6.1557501643e-01    2.6982440604e-01    1.6384000000e+05    1.1429938647e-01    5.3607177734e-01
        99   -1.0494818857e+01    1.1058634800e+02   -2.2000780129e+01    1.1505961272e+01   -2.6926845466e+00   -1.2775667517e+01   -7.1483106831e+00    6.1588261775e-01   -3.2043504815e-01    1.6384000000e+05    1.1425970462e-01    5.3600864410e-01
