#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
        41   -2.5043946787e+02    6.2759588065e+04   -4.1425219799e+02    1.6381273012e+02    5.6857347699e+02    4.2243049172e+02   -1.4443508505e+03    3.9094683780e+01    3.2768000000e+06    2.6675610427e+01    8.7575312984e-01
        42   -2.5043650574e+02    6.2757673539e+04   -4.1427621652e+02    1.6383971078e+02    5.6859540785e+02    4.2243049172e+02   -1.4444430771e+03    3.9140961009e+01    3.2768000000e+06    2.6673445549e+01    8.7576334086e-01
        43   -2.5043418897e+02    6.2756344760e+04   -4.1429804566e+02    1.6386385669e+02    5.6861723216e+02    4.2243049172e+02   -1.4444453489e+03    3.9099579401e+01    3.2768000000e+06    2.6676082858e+01    8.7573189538e-01
        44   -2.5043902733e+02    6.2758783475e+04   -4.1431312239e+02    1.6387409506e+02    5.6858903090e+02    4.2243049172e+02   -1.4444471287e+03    3.9114483728e+01    3.2768000000e+06    2.6677134807e+01    8.7572016398e-01
        45   -2.5043251857e+02    6.2755388716e+04   -4.1427477557e+02    1.6384225700e+02    5.6857584602e+02    4.2243049172e+02   -1.4444212791e+03    3.9140165795e+01    3.2768000000e+06    2.6675727890e+01    8.7573882919e-01
        46   -2.5043834321e+02    6.2758534868e+04   -4.1425871695e+02    1.6382037375e+02    5.6856681567e+02    4.2243049172e+02   -1.4443797307e+03    3.9123706390e+01    3.2768000000e+06    2.6673041106e+01    8.7575226792e-01
        47   -2.5043369800e+02    6.2756759340e+04   -4.1432147912e+02    1.6388778112e+02    5.6864521370e+02    4.2243049172e+02   -1.4445054451e+03    3.9108260576e+01    3.2768000000e+06    2.6675997773e+01    8.7571060731e-01
        48   -2.5042934257e+02    6.2754166447e+04   -4.1422298939e+02    1.6379364682e+02    5.6856682807e+02    4.2243049172e+02   -1.4443062207e+03    3.9085911567e+01    3.2768000000e+06    2.6674182712e+01    8.7577774598e-01
        49   -2.5043381690e+02    6.2757840764e+04   -4.1428691518e+02    1.6385309828e+02    5.6858360736e+02    4.2243049172e+02   -1.4444165662e+03    3.9115551969e+01    3.2768000000e+06    2.6673947853e+01    8.7574516915e-01
        50   -2.5043456983e+02    6.2756614306e+04   -4.1423151858e+02    1.6379694875e+02    5.6859044871e+02    4.2243049172e+02   -1.4443417202e+03    3.9089261230e+01    3.2768000000e+06    2.6674007496e+01    8.7573383366e-01
        51   -2.5043018260e+02    6.2754877005e+04   -4.1427749298e+02    1.6384731039e+02    5.6860062693e+02    4.2243049172e+02   -1.4443870884e+03    3.9078476756e+01    3.2768000000e+06    2.6676189882e+01    8.7575652389e-01
        52   -2.5044020148e+02    6.2759307007e+04   -4.1431579878e+02    1.6387559730e+02    5.6861449871e+02    4.2243049172e+02   -1.4444942747e+03    3.9133485537e+01    3.2768000000e+06    2.6673837617e+01    8.7573652388e-01
        53   -2.5043511156e+02    6.2756942090e+04   -4.1433341952e+02    1.6389830796e+02    5.6864147717e+02    4.2243049172e+02   -1.4445246017e+03    3.9119213299e+01    3.2768000000e+06    2.6675887197e+01    8.7569943540e-01
        54   -2.5043161601e+02    6.2755153480e+04   -4.1428292034e+02    1.6385130433e+02    5.6858796770e+02    4.2243049172e+02   -1.4444119961e+03    3.9110616301e+01    3.2768000000e+06    2.6674431721e+01    8.7575119431e-01
        55   -2.5043644501e+02    6.2757519781e+04   -4.1424201215e+02    1.6380556713e+02    5.6859325670e+02    4.2243049172e+02   -1.4443608360e+03    3.9095075467e+01    3.2768000000e+06    2.6673781848e+01    8.7575359448e-01
        56   -2.5043223301e+02    6.2755396851e+04   -4.1426945749e+02    1.6383722448e+02    5.6857588251e+02    4.2243049172e+02   -1.4443969053e+03    3.9121073604e+01    3.2768000000e+06    2.6673944155e+01    8.7577385292e-01
        57   -2.5043191270e+02    6.2755630366e+04   -4.1423038143e+02    1.6379846873e+02    5.6856112375e+02    4.2243049172e+02   -1.4443304247e+03    3.9108427845e+01    3.2768000000e+06    2.6673096414e+01    8.7574457254e-01
        58   -2.5043601909e+02    6.2757344901e+04   -4.1423355820e+02    1.6379753911e+02    5.6855831210e+02    4.2243049172e+02   -1.4443512814e+03    3.9128919376e+01    3.2768000000e+06    2.6674645559e+01    8.7573972960e-01
        59   -2.5043034513e+02    6.2754488528e+04   -4.1422411905e+02    1.6379377392e+02    5.6858466384e+02    4.2243049172e+02   -1.4443318115e+03    3.9092536927e+01    3.2768000000e+06    2.6673069652e+01    8.7573776795e-01
        60   -2.5043578246e+02    6.2757253842e+04   -4.1420821041e+02    1.6377242795e+02    5.6856337423e+02    4.2243049172e+02   -1.4443295704e+03    3.9127494081e+01    3.2768000000e+06    2.6674607725e+01    8.7577760026e-01
        61   -2.5043845135e+02    6.2758593707e+04   -4.1431720481e+02    1.6387875346e+02    5.6857991301e+02    4.2243049172e+02   -1.4444401709e+03    3.9112561342e+01    3.2768000000e+06    2.6676327111e+01    8.7573630256e-01
        62   -2.5043148767e+02    6.2755061980e+04   -4.1420062040e+02    1.6376913273e+02    5.6858138775e+02    4.2243049172e+02   -1.4443361776e+03    3.9123677724e+01    3.2768000000e+06    2.6672845121e+01    8.7576656995e-01
        63   -2.5042965623e+02    6.2754364842e+04   -4.1434757689e+02    1.6391792066e+02    5.6867342425e+02    4.2243049172e+02   -1.4445558724e+03    3.9104379522e+01    3.2768000000e+06    2.6678116101e+01    8.7571104445e-01
        64   -2.5043784408e+02    6.2757985742e+04   -4.1426569867e+02    1.6382785459e+02    5.6856154676e+02    4.2243049172e+02   -1.4443706644e+03    3.9112927258e+01    3.2768000000e+06    2.6674273701e+01    8.7575889381e-01
        65   -2.5043045073e+02    6.2754656685e+04   -4.1426106733e+02    1.6383061660e+02    5.6860524127e+02    4.2243049172e+02   -1.4444189617e+03    3.9122161359e+01    3.2768000000e+06    2.6673479346e+01    8.7573555336e-01
        66   -2.5042919347e+02    6.2754242374e+04   -4.1424391987e+02    1.6381472640e+02    5.6859269017e+02    4.2243049172e+02   -1.4443764280e+03    3.9109326252e+01    3.2768000000e+06    2.6672143551e+01    8.7576354018e-01
        67   -2.5043381092e+02    6.2756378781e+04   -4.1428523571e+02    1.6385142480e+02    5.6856505116e+02    4.2243049172e+02   -1.4443923971e+03    3.9111618527e+01    3.2768000000e+06    2.6674264278e+01    8.7571919484e-01
        68   -2.5043600165e+02    6.2758089986e+04   -4.1428874968e+02    1.6385274804e+02    5.6859469454e+02    4.2243049172e+02   -1.4444149717e+03    3.9101035769e+01    3.2768000000e+06    2.6674097476e+01    8.7573518770e-01
        69   -2.5043054853e+02    6.2754939474e+04   -4.1429498219e+02    1.6386443367e+02    5.6860894435e+02    4.2243049172e+02   -1.4444647709e+03    3.9130352654e+01    3.2768000000e+06    2.6674559532e+01    8.7570007462e-01
        70   -2.5043516032e+02    6.2756822142e+04   -4.1423997618e+02    1.6380481585e+02    5.6859166987e+02    4.2243049172e+02   -1.4443694394e+03    3.9107301663e+01    3.2768000000e+06    2.6672887652e+01    8.7574603381e-01
        71   -2.5043538532e+02    6.2757103806e+04   -4.1430540855e+02    1.6387002322e+02    5.6861734976e+02    4.2243049172e+02   -1.4444704765e+03    3.9117226493e+01    3.2768000000e+06    2.6675255076e+01    8.7572656305e-01
        72   -2.5042754155e+02    6.2754908656e+04   -4.1422403716e+02    1.6379649561e+02    5.6860448586e+02    4.2243049172e+02   -1.4443967564e+03    3.9137741672e+01    3.2768000000e+06    2.6673810546e+01    8.7575343227e-01
        73   -2.5043020316e+02    6.2754140059e+04   -4.1423764138e+02    1.6380743822e+02    5.6859122318e+02    4.2243049172e+02   -1.4443536105e+03    3.9094254244e+01    3.2768000000e+06    2.6673032792e+01    8.7576630463e-01
        74   -2.5044240042e+02    6.2760635802e+04   -4.1427497389e+02    1.6383257347e+02    5.6859968110e+02    4.2243049172e+02   -1.4444358234e+03    3.9130676649e+01    3.2768000000e+06    2.6675677012e+01    8.7573954539e-01
        75   -2.5043240530e+02    6.2755609083e+04   -4.1425168410e+02    1.6381927879e+02    5.6856524048e+02    4.2243049172e+02   -1.4443568649e+03    3.9109448651e+01    3.2768000000e+06    2.6675568187e+01    8.7572638022e-01
        76   -2.5044360594e+02    6.2761762679e+04   -4.1426596297e+02    1.6382235703e+02    5.6858919996e+02    4.2243049172e+02   -1.4444075564e+03    3.9121901794e+01    3.2768000000e+06    2.6674884075e+01    8.7574852471e-01
        77   -2.5043445291e+02    6.2756843005e+04   -4.1428504068e+02    1.6385058777e+02    5.6861714337e+02    4.2243049172e+02   -1.4444521934e+03    3.9119517634e+01    3.2768000000e+06    2.6674308884e+01    8.7571820371e-01
        78   -2.5043727071e+02    6.2758078117e+04   -4.1430924302e+02    1.6387197231e+02    5.6862377269e+02    4.2243049172e+02   -1.4444993117e+03    3.9135804288e+01    3.2768000000e+06    2.6675059606e+01    8.7571652249e-01
        79   -2.5043918026e+02    6.2759284027e+04   -4.1428877254e+02    1.6384959229e+02    5.6861776412e+02    4.2243049172e+02   -1.4444701964e+03    3.9133168010e+01    3.2768000000e+06    2.6675832345e+01    8.7574145205e-01
        80   -2.5044018631e+02    6.2759620949e+04   -4.1430726952e+02    1.6386708321e+02    5.6857073140e+02    4.2243049172e+02   -1.4444221038e+03    3.9113611135e+01    3.2768000000e+06    2.6676613175e+01    8.7572601868e-01
        81   -2.5044123842e+02    6.2760499726e+04   -4.1433022215e+02    1.6388898373e+02    5.6863585598e+02    4.2243049172e+02   -1.4445385273e+03    3.9141957493e+01    3.2768000000e+06    2.6676646155e+01    8.7571376629e-01
        82   -2.5043896951e+02    6.2758770369e+04   -4.1427085727e+02    1.6383188776e+02    5.6858412983e+02    4.2243049172e+02   -1.4443781652e+03    3.9092686355e+01    3.2768000000e+06    2.6674240340e+01    8.7575589567e-01
        83   -2.5043433842e+02    6.2756421906e+04   -4.1429656935e+02    1.6386223093e+02    5.6860679247e+02    4.2243049172e+02   -1.4444629732e+03    3.9129119660e+01    3.2768000000e+06    2.6674743364e+01    8.7573904226e-01
        84   -2.5044345639e+02    6.2760865077e+04   -4.1427276518e+02    1.6382930879e+02    5.6857684317e+02    4.2243049172e+02   -1.4443883000e+03    3.9108199910e+01    3.2768000000e+06    2.6676339866e+01    8.7573893092e-01
        85   -2.5043536055e+02    6.2757124686e+04   -4.1424784954e+02    1.6381248899e+02    5.6862251281e+02    4.2243049172e+02   -1.4444181336e+03    3.9117279528e+01    3.2768000000e+06    2.6676162634e+01    8.7574585923e-01
        86   -2.5043377450e+02    6.2756135721e+04   -4.1428723794e+02    1.6385346344e+02    5.6861285147e+02    4.2243049172e+02   -1.4444555555e+03    3.9124974334e+01    3.2768000000e+06    2.6673837375e+01    8.7573258821e-01
        87   -2.5043052189e+02    6.2755165573e+04   -4.1429654322e+02    1.6386602132e+02    5.6862118489e+02    4.2243049172e+02   -1.4444459783e+03    3.9097758476e+01    3.2768000000e+06    2.6676553970e+01    8.7572762017e-01
        88   -2.5043521820e+02    6.2757025124e+04   -4.1429277533e+02    1.6385755713e+02    5.6862850148e+02    4.2243049172e+02   -1.4444578790e+03    3.9106110516e+01    3.2768000000e+06    2.6673919969e+01    8.7573702838e-01
        89   -2.5044063920e+02    6.2759624989e+04   -4.1428490149e+02    1.6384426229e+02    5.6860083908e+02    4.2243049172e+02   -1.4444583521e+03    3.9142119859e+01    3.2768000000e+06    2.6673639704e+01    8.7573194487e-01
        90   -2.5043500440e+02    6.2757095502e+04   -4.1427929885e+02    1.6384429445e+02    5.6861457137e+02    4.2243049172e+02   -1.4444382404e+03    3.9113878439e+01    3.2768000000e+06    2.6675503064e+01    8.7572892610e-01
        91   -2.5042891265e+02    6.2753829800e+04   -4.1429852901e+02    1.6386961636e+02    5.6861536719e+02    4.2243049172e+02   -1.4444277826e+03    3.9083394709e+01    3.2768000000e+06    2.6675503972e+01    8.7573808825e-01
        92   -2.5043800828e+02    6.2758450591e+04   -4.1428152786e+02    1.6384351958e+02    5.6860299510e+02    4.2243049172e+02   -1.4444280297e+03    3.9113015014e+01    3.2768000000e+06    2.6673966348e+01    8.7572495469e-01
        93   -2.5043037865e+02    6.2754497486e+04   -4.1428258735e+02    1.6385220870e+02    5.6859961063e+02    4.2243049172e+02   -1.4444520972e+03    3.9139407518e+01    3.2768000000e+06    2.6671748908e+01    8.7570631010e-01
        94   -2.5043540897e+02    6.2757018899e+04   -4.1425448170e+02    1.6381907273e+02    5.6860215822e+02    4.2243049172e+02   -1.4443866058e+03    3.9099474179e+01    3.2768000000e+06    2.6676197625e+01    8.7576108365e-01
        95   -2.5043507223e+02    6.2756858936e+04   -4.1427428030e+02    1.6383920807e+02    5.6858218177e+02    4.2243049172e+02   -1.4444134638e+03    3.9126510003e+01    3.2768000000e+06    2.6675656462e+01    8.7572621938e-01
        96   -2.5043632386e+02    6.2757431682e+04   -4.1428984140e+02    1.6385351754e+02    5.6857895709e+02    4.2243049172e+02   -1.4444008741e+03    3.9101583925e+01    3.2768000000e+06    2.6674582984e+01    8.7575677958e-01
        97   -2.5043731396e+02    6.2758023506e+04   -4.1426560926e+02    1.6382829531e+02    5.6855319962e+02    4.2243049172e+02   -1.4443739465e+03    3.9124645852e+01    3.2768000000e+06    2.6674720700e+01    8.7574607231e-01
        98   -2.5043091260e+02    6.2754852291e+04   -4.1430856337e+02    1.6387765077e+02    5.6864884153e+02    4.2243049172e+02   -1.4445093497e+03    3.9121453031e+01    3.2768000000e+06    2.6675720227e+01    8.7573600975e-01
        99   -2.5043332830e+02    6.2756165482e+04   -4.1427636388e+02    1.6384303558e+02    5.6862253554e+02    4.2243049172e+02   -1.4444385513e+03    3.9109160201e+01    3.2768000000e+06    2.6674298691e+01    8.7575400688e-01
       100   -2.5042587372e+02    6.2752282306e+04   -4.1428425254e+02    1.6385837882e+02    5.6860733832e+02    4.2243049172e+02   -1.4444369013e+03    3.9114818682e+01    3.2768000000e+06    2.6675324421e+01    8.7574324874e-01
       101   -2.5043136064e+02    6.2755339953e+04   -4.1425700229e+02    1.6382564165e+02    5.6859577438e+02    4.2243049172e+02   -1.4443877303e+03    3.9104461914e+01    3.2768000000e+06    2.6675260442e+01    8.7573533204e-01
       102   -2.5042665986e+02    6.2753008718e+04   -4.1430658574e+02    1.6387992588e+02    5.6861025450e+02    4.2243049172e+02   -1.4444715019e+03    3.9124169972e+01    3.2768000000e+06    2.6674787446e+01    8.7572709367e-01
       103   -2.5043223657e+02    6.2756191136e+04   -4.1425852108e+02    1.6382628451e+02    5.6862668009e+02    4.2243049172e+02   -1.4444426206e+03    3.9126927735e+01    3.2768000000e+06    2.6673084742e+01    8.7572613278e-01
       104   -2.5043011629e+02    6.2754517422e+04   -4.1423389156e+02    1.6380377526e+02    5.6856387426e+02    4.2243049172e+02   -1.4443646107e+03    3.9136353149e+01    3.2768000000e+06    2.6673842448e+01    8.7574025472e-01
       105   -2.5044027108e+02    6.2759748720e+04   -4.1430725409e+02    1.6386698301e+02    5.6861235131e+02    4.2243049172e+02   -1.4444620194e+03    3.9111922268e+01    3.2768000000e+06    2.6674649651e+01    8.7572564065e-01
       106   -2.5043427746e+02    6.2756504748e+04   -4.1429958004e+02    1.6386530258e+02    5.6861731456e+02    4.2243049172e+02   -1.4444692195e+03    3.9121833148e+01    3.2768000000e+06    2.6676163842e+01    8.7571798376e-01
       107   -2.5043777451e+02    6.2758703480e+04   -4.1427994958e+02    1.6384217507e+02    5.6860295060e+02    4.2243049172e+02   -1.4444357657e+03    3.9122373809e+01    3.2768000000e+06    2.6673418318e+01    8.7573893367e-01
       108   -2.5043682615e+02    6.2757846058e+04   -4.1430686996e+02    1.6387004381e+02    5.6860745058e+02    4.2243049172e+02   -1.4444740607e+03    3.9129248456e+01    3.2768000000e+06    2.6673939150e+01    8.7573676032e-01
       109   -2.5043712489e+02    6.2757870486e+04   -4.1427263494e+02    1.6383551005e+02    5.6859578349e+02    4.2243049172e+02   -1.4444135178e+03    3.9114607632e+01    3.2768000000e+06    2.6674325566e+01    8.7574551969e-01
       110   -2.5042917630e+02    6.2754142617e+04   -4.1427428521e+02    1.6384510890e+02    5.6860815287e+02    4.2243049172e+02   -1.4444418066e+03    3.9128876817e+01    3.2768000000e+06    2.6674285000e+01    8.7572377798e-01
       111   -2.5043423595e+02    6.2756884719e+04   -4.1429687015e+02    1.6386263420e+02    5.6856921775e+02    4.2243049172e+02   -1.4444270499e+03    3.9130470280e+01    3.2768000000e+06    2.6674674494e+01    8.7573776245e-01
       112   -2.5043860765e+02    6.2758763871e+04   -4.1424683847e+02    1.6380823082e+02    5.6858816008e+02    4.2243049172e+02   -1.4443659227e+03    3.9100432389e+01    3.2768000000e+06    2.6674980573e+01    8.7574717616e-01
       113   -2.5043185209e+02    6.2755225124e+04   -4.1424020904e+02    1.6380835696e+02    5.6859888524e+02    4.2243049172e+02   -1.4443756929e+03    3.9106106879e+01    3.2768000000e+06    2.6675058048e+01    8.7576658369e-01
       114   -2.5043697566e+02    6.2757609434e+04   -4.1430253065e+02    1.6386555499e+02    5.6861603358e+02    4.2243049172e+02   -1.4444794675e+03    3.9130411560e+01    3.2768000000e+06    2.6677467677e+01    8.7571427904e-01
       115   -2.5043988092e+02    6.2759044989e+04   -4.1426856364e+02    1.6382868271e+02    5.6858774422e+02    4.2243049172e+02   -1.4443961476e+03    3.9109348031e+01    3.2768000000e+06    2.6673608474e+01    8.7576355668e-01
       116   -2.5043223731e+02    6.2755418292e+04   -4.1431606300e+02    1.6388382569e+02    5.6866805024e+02    4.2243049172e+02   -1.4445450799e+03    3.9130474951e+01    3.2768000000e+06    2.6676064213e+01    8.7572218474e-01
       117   -2.5042835819e+02    6.2753816766e+04   -4.1425002727e+02    1.6382166909e+02    5.6856603003e+02    4.2243049172e+02   -1.4443458842e+03    3.9099335166e+01    3.2768000000e+06    2.6673874755e+01    8.7577842644e-01
       118   -2.5044087802e+02    6.2759495798e+04   -4.1427146027e+02    1.6383058225e+02    5.6858632829e+02    4.2243049172e+02   -1.4444194394e+03    3.9131159134e+01    3.2768000000e+06    2.6672709971e+01    8.7574922579e-01
