#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        50   -7.9868290918e+00    6.5498403397e+01   -1.5969659711e+01    7.9828306188e+00    3.4897993565e+00    9.9537964761e-01   -2.0454838715e+01    5.7600000000e+06    1.2012204962e+00    5.9089220197e-01
        51   -7.9860196886e+00    6.5669813914e+01   -1.5942703526e+01    7.9566838376e+00    3.4885541701e+00    9.9537964761e-01   -2.0426637344e+01    5.7600000000e+06    1.2009850989e+00    5.9111342593e-01
        52   -7.9863217710e+00    6.5574667782e+01   -1.5959252325e+01    7.9729305543e+00    3.4908461514e+00    9.9537964761e-01   -2.0445478124e+01    5.7600000000e+06    1.2010596481e+00    5.9082256944e-01
        53   -7.9874533233e+00    6.5607747740e+01   -1.5984642136e+01    7.9971888123e+00    3.4889045126e+00    9.9537964761e-01   -2.0468926296e+01    5.7600000000e+06    1.2008279363e+00    5.9100779803e-01
        54   -7.9885176050e+00    6.5661840187e+01   -1.6004262407e+01    8.0157448016e+00    3.4883964661e+00    9.9537964761e-01   -2.0488038520e+01    5.7600000000e+06    1.2006167906e+00    5.9090112847e-01
        55   -7.9867503689e+00    6.5540063589e+01   -1.5994389741e+01    8.0076393722e+00    3.4895679468e+00    9.9537964761e-01   -2.0479337335e+01    5.7600000000e+06    1.2013725601e+00    5.9091041667e-01
        56   -7.9886314053e+00    6.5782420427e+01   -1.6009864615e+01    8.0212332096e+00    3.4868433857e+00    9.9537964761e-01   -2.0492087648e+01    5.7600000000e+06    1.2006912654e+00    5.9100013021e-01
        57   -7.9859342850e+00    6.6129356268e+01   -1.5985624805e+01    7.9996905201e+00    3.4890208548e+00    9.9537964761e-01   -2.0470025307e+01    5.7600000000e+06    1.2014703279e+00    5.9103240741e-01
        58   -7.9874430820e+00    6.5630119364e+01   -1.6022439322e+01    8.0349962399e+00    3.4902776402e+00    9.9537964761e-01   -2.0508096610e+01    5.7600000000e+06    1.2009332180e+00    5.9090134549e-01
        59   -7.9877824889e+00    6.5637087305e+01   -1.5949428096e+01    7.9616456069e+00    3.4870300406e+00    9.9537964761e-01   -2.0431837784e+01    5.7600000000e+06    1.2008661802e+00    5.9094801794e-01
        60   -7.9851040867e+00    6.5646786016e+01   -1.5982096807e+01    7.9969927198e+00    3.4891612312e+00    9.9537964761e-01   -2.0466637685e+01    5.7600000000e+06    1.2012128172e+00    5.9104612269e-01
        61   -7.9879110687e+00    6.5555532136e+01   -1.5969377447e+01    7.9814663784e+00    3.4877030611e+00    9.9537964761e-01   -2.0452460156e+01    5.7600000000e+06    1.2011150035e+00    5.9106993634e-01
        62   -7.9858936358e+00    6.5731032504e+01   -1.5979960418e+01    7.9940667821e+00    3.4883944244e+00    9.9537964761e-01   -2.0463734490e+01    5.7600000000e+06    1.2012928464e+00    5.9098548900e-01
        63   -7.9855639667e+00    6.5620324942e+01   -1.6003009027e+01    8.0174450606e+00    3.4900342485e+00    9.9537964761e-01   -2.0488422923e+01    5.7600000000e+06    1.2009243915e+00    5.9083062789e-01
        64   -7.9862104763e+00    6.5506057673e+01   -1.5973134632e+01    7.9869241558e+00    3.4896377160e+00    9.9537964761e-01   -2.0458151996e+01    5.7600000000e+06    1.2012951126e+00    5.9088903356e-01
        65   -7.9889451121e+00    6.5561298238e+01   -1.5959257210e+01    7.9703120982e+00    3.4870988136e+00    9.9537964761e-01   -2.0441735671e+01    5.7600000000e+06    1.2011360663e+00    5.9098372396e-01
        66   -7.9873688571e+00    6.5578869955e+01   -1.5969736322e+01    7.9823674653e+00    3.4874792612e+00    9.9537964761e-01   -2.0452595231e+01    5.7600000000e+06    1.2008235392e+00    5.9096254340e-01
        67   -7.9877215003e+00    6.5556462336e+01   -1.5975321081e+01    7.9875995804e+00    3.4883202069e+00    9.9537964761e-01   -2.0459020935e+01    5.7600000000e+06    1.2011918301e+00    5.9111765046e-01
        68   -7.9882010006e+00    6.5498988860e+01   -1.5951493186e+01    7.9632921859e+00    3.4858556470e+00    9.9537964761e-01   -2.0432728481e+01    5.7600000000e+06    1.2016052008e+00    5.9110329861e-01
        69   -7.9878325568e+00    6.5677132798e+01   -1.5954669429e+01    7.9668368721e+00    3.4895115309e+00    9.9537964761e-01   -2.0439560607e+01    5.7600000000e+06    1.2009619971e+00    5.9093505498e-01
        70   -7.9875632564e+00    6.5697624845e+01   -1.6003761071e+01    8.0161978142e+00    3.4881076925e+00    9.9537964761e-01   -2.0487248411e+01    5.7600000000e+06    1.2016944351e+00    5.9100522280e-01
        71   -7.9860296407e+00    6.5570588426e+01   -1.5985183423e+01    7.9991537818e+00    3.4889788260e+00    9.9537964761e-01   -2.0469541896e+01    5.7600000000e+06    1.2016821367e+00    5.9096754919e-01
        72   -7.9854210739e+00    6.5736812913e+01   -1.5987092579e+01    8.0016715051e+00    3.4896308129e+00    9.9537964761e-01   -2.0472103039e+01    5.7600000000e+06    1.2003907301e+00    5.9096723090e-01
        73   -7.9868973826e+00    6.5508357536e+01   -1.5959778287e+01    7.9728809041e+00    3.4898182422e+00    9.9537964761e-01   -2.0444976177e+01    5.7600000000e+06    1.2008258825e+00    5.9095269097e-01
        74   -7.9879147281e+00    6.5840349702e+01   -1.5957067435e+01    7.9691527069e+00    3.4871981383e+00    9.9537964761e-01   -2.0439645221e+01    5.7600000000e+06    1.2008621159e+00    5.9103708044e-01
        75   -7.9880371170e+00    6.5551317800e+01   -1.6008660844e+01    8.0206237274e+00    3.4887717314e+00    9.9537964761e-01   -2.0492812223e+01    5.7600000000e+06    1.2014676606e+00    5.9094577546e-01
        76   -7.9864959651e+00    6.5620365933e+01   -1.6010128114e+01    8.0236321492e+00    3.4893924381e+00    9.9537964761e-01   -2.0494900200e+01    5.7600000000e+06    1.2007702366e+00    5.9094869792e-01
        77   -7.9883004707e+00    6.5861071235e+01   -1.6008032508e+01    8.0197320370e+00    3.4895228875e+00    9.9537964761e-01   -2.0492935043e+01    5.7600000000e+06    1.2010686050e+00    5.9090318287e-01
        78   -7.9870900800e+00    6.5603849059e+01   -1.5957684650e+01    7.9705945698e+00    3.4881888062e+00    9.9537964761e-01   -2.0441253104e+01    5.7600000000e+06    1.2015370739e+00    5.9105966435e-01
        79   -7.9868037845e+00    6.5610785691e+01   -1.5968714592e+01    7.9819108073e+00    3.4872474812e+00    9.9537964761e-01   -2.0451341721e+01    5.7600000000e+06    1.2004788419e+00    5.9105980903e-01
        80   -7.9872262235e+00    6.6010528297e+01   -1.5968231475e+01    7.9810052516e+00    3.4890891620e+00    9.9537964761e-01   -2.0452700285e+01    5.7600000000e+06    1.2018495401e+00    5.9089791667e-01
        81   -7.9883978958e+00    6.7498156606e+01   -1.5970309108e+01    7.9819112123e+00    3.4890234431e+00    9.9537964761e-01   -2.0454712199e+01    5.7600000000e+06    1.2005277537e+00    5.9101125579e-01
        82   -7.9884015136e+00    6.5859433953e+01   -1.5968483300e+01    7.9800817861e+00    3.4870282902e+00    9.9537964761e-01   -2.0450891237e+01    5.7600000000e+06    1.2009398627e+00    5.9103396991e-01
        83   -7.9885391858e+00    6.5707588171e+01   -1.5990861331e+01    8.0023221451e+00    3.4888356204e+00    9.9537964761e-01   -2.0475076599e+01    5.7600000000e+06    1.2010308318e+00    5.9093556134e-01
        84   -7.9862762423e+00    6.5657368848e+01   -1.5985672751e+01    7.9993965085e+00    3.4884598752e+00    9.9537964761e-01   -2.0469512274e+01    5.7600000000e+06    1.2006873017e+00    5.9112322049e-01
        85   -7.9868838029e+00    6.5686224158e+01   -1.6006223450e+01    8.0193396473e+00    3.4883356056e+00    9.9537964761e-01   -2.0489938703e+01    5.7600000000e+06    1.2017851733e+00    5.9094055266e-01
        86   -7.9846396370e+00    6.5604130826e+01   -1.5966167557e+01    7.9815279202e+00    3.4899873343e+00    9.9537964761e-01   -2.0451534539e+01    5.7600000000e+06    1.2010627737e+00    5.9101990741e-01
        87   -7.9829511673e+00    6.5994984343e+01   -1.5988314775e+01    8.0053636075e+00    3.4904241556e+00    9.9537964761e-01   -2.0474118578e+01    5.7600000000e+06    1.2010251433e+00    5.9098783275e-01
        88   -7.9867063793e+00    6.5582733733e+01   -1.5962838092e+01    7.9761317131e+00    3.4871607066e+00    9.9537964761e-01   -2.0445378447e+01    5.7600000000e+06    1.2008201381e+00    5.9121190683e-01
        89   -7.9895536111e+00    6.6277989924e+01   -1.5982091241e+01    7.9925376295e+00    3.4894578502e+00    9.9537964761e-01   -2.0466928738e+01    5.7600000000e+06    1.2013273016e+00    5.9098085937e-01
        90   -7.9868839848e+00    6.9260029664e+01   -1.5990100516e+01    8.0032165310e+00    3.4897089870e+00    9.9537964761e-01   -2.0475189150e+01    5.7600000000e+06    1.2010261131e+00    5.9089861111e-01
        91   -7.9868614576e+00    6.5678457747e+01   -1.5972180055e+01    7.9853185975e+00    3.4889802451e+00    9.9537964761e-01   -2.0456539948e+01    5.7600000000e+06    1.2013541212e+00    5.9105972222e-01
        92   -7.9833463746e+00    6.5784116350e+01   -1.6012944303e+01    8.0295979286e+00    3.4896963958e+00    9.9537964761e-01   -2.0498020347e+01    5.7600000000e+06    1.2007414152e+00    5.9099988426e-01
        93   -7.9861708840e+00    6.5595487452e+01   -1.5949485718e+01    7.9633148343e+00    3.4881678285e+00    9.9537964761e-01   -2.0433033194e+01    5.7600000000e+06    1.2004154585e+00    5.9113032407e-01
        94   -7.9870955206e+00    6.5725035489e+01   -1.5974781516e+01    7.9876859956e+00    3.4890750117e+00    9.9537964761e-01   -2.0459236176e+01    5.7600000000e+06    1.2005532446e+00    5.9084424190e-01
        95   -7.9872410143e+00    6.6026456766e+01   -1.5964963421e+01    7.9777224068e+00    3.4872563742e+00    9.9537964761e-01   -2.0447599443e+01    5.7600000000e+06    1.2010049187e+00    5.9109561632e-01
        96   -7.9911390406e+00    6.6158816499e+01   -1.5972434122e+01    7.9812950810e+00    3.4878399389e+00    9.9537964761e-01   -2.0455653708e+01    5.7600000000e+06    1.2009110923e+00    5.9100127315e-01
        97   -7.9887184866e+00    6.5516292702e+01   -1.5949981324e+01    7.9612628377e+00    3.4867942171e+00    9.9537964761e-01   -2.0432155189e+01    5.7600000000e+06    1.2004776609e+00    5.9107712674e-01
        98   -7.9856657842e+00    6.5586020740e+01   -1.5970861907e+01    7.9851961231e+00    3.4892452488e+00    9.9537964761e-01   -2.0455486804e+01    5.7600000000e+06    1.2006851348e+00    5.9096416377e-01
        99   -7.9901102853e+00    6.5730021964e+01   -1.5959576540e+01    7.9694662548e+00    3.4869132686e+00    9.9537964761e-01   -2.0441869456e+01    5.7600000000e+06    1.2008109887e+00    5.9104816262e-01
       100   -7.9868684878e+00    6.5810620256e+01   -1.6009962955e+01    8.0230944676e+00    3.4897182206e+00    9.9537964761e-01   -2.0495060824e+01    5.7600000000e+06    1.2007640451e+00    5.9094743924e-01
       101   -7.9854203336e+00    6.5529605320e+01   -1.5983961418e+01    7.9985410842e+00    3.4904528590e+00    9.9537964761e-01   -2.0469793925e+01    5.7600000000e+06    1.2011228204e+00    5.9097562211e-01
       102   -7.9897974022e+00    7.0950173007e+01   -1.5975681482e+01    7.9858840799e+00    3.4888831466e+00    9.9537964761e-01   -2.0459944276e+01    5.7600000000e+06    1.2004976310e+00    5.9106286169e-01
       103   -7.9872437374e+00    6.5568219581e+01   -1.5980936260e+01    7.9936925224e+00    3.4877670479e+00    9.9537964761e-01   -2.0464082955e+01    5.7600000000e+06    1.2002628508e+00    5.9104068287e-01
       104   -7.9869082113e+00    6.5796726093e+01   -1.6009893272e+01    8.0229850611e+00    3.4903696788e+00    9.9537964761e-01   -2.0495642599e+01    5.7600000000e+06    1.2005561367e+00    5.9092567998e-01
       105   -7.9907403857e+00    6.5880544860e+01   -1.6008917366e+01    8.0181769806e+00    3.4890638304e+00    9.9537964761e-01   -2.0493360844e+01    5.7600000000e+06    1.2003293186e+00    5.9078274016e-01
       106   -7.9873284735e+00    6.5548544501e+01   -1.6004704855e+01    8.0173763814e+00    3.4906320826e+00    9.9537964761e-01   -2.0490716585e+01    5.7600000000e+06    1.2002054503e+00    5.9093080150e-01
       107   -7.9868114755e+00    6.5939383255e+01   -1.5989376280e+01    8.0025648044e+00    3.4883505068e+00    9.9537964761e-01   -2.0473106434e+01    5.7600000000e+06    1.2000782837e+00    5.9101565394e-01
       108   -7.9894106832e+00    6.5656262026e+01   -1.5971280630e+01    7.9818699467e+00    3.4876116744e+00    9.9537964761e-01   -2.0454271952e+01    5.7600000000e+06    1.2007322373e+00    5.9096546586e-01
       109   -7.9894554823e+00    6.5491618866e+01   -1.5953593832e+01    7.9641383501e+00    3.4883593038e+00    9.9537964761e-01   -2.0437332784e+01    5.7600000000e+06    1.2003289722e+00    5.9097656250e-01
       110   -7.9840844683e+00    6.5552130370e+01   -1.5974965778e+01    7.9908813097e+00    3.4910214442e+00    9.9537964761e-01   -2.0461366870e+01    5.7600000000e+06    1.2010425714e+00    5.9097557870e-01
       111   -7.9875744851e+00    6.5922178450e+01   -1.5984016115e+01    7.9964416300e+00    3.4893741634e+00    9.9537964761e-01   -2.0468769926e+01    5.7600000000e+06    1.2010505125e+00    5.9087735822e-01
       112   -7.9852713792e+00    6.5471959045e+01   -1.5963170428e+01    7.9778990486e+00    3.4885057039e+00    9.9537964761e-01   -2.0447055779e+01    5.7600000000e+06    1.2017424641e+00    5.9112051505e-01
       113   -7.9853758649e+00    6.5587057070e+01   -1.5992567797e+01    8.0071919326e+00    3.4890137405e+00    9.9537964761e-01   -2.0476961186e+01    5.7600000000e+06    1.2008470806e+00    5.9101569734e-01
       114   -7.9879768990e+00    6.5714837177e+01   -1.6016674533e+01    8.0286976339e+00    3.4895399427e+00    9.9537964761e-01   -2.0501594123e+01    5.7600000000e+06    1.2008445350e+00    5.9091837384e-01
       115   -7.9887067576e+00    6.5497091489e+01   -1.5977512423e+01    7.9888056650e+00    3.4895569872e+00    9.9537964761e-01   -2.0462449057e+01    5.7600000000e+06    1.2002734616e+00    5.9089788773e-01
       116   -7.9864333798e+00    6.5536199373e+01   -1.5961909312e+01    7.9754759327e+00    3.4896511943e+00    9.9537964761e-01   -2.0446940154e+01    5.7600000000e+06    1.2009020758e+00    5.9088913484e-01
       117   -7.9884058569e+00    6.5736807078e+01   -1.6027132665e+01    8.0387268086e+00    3.4888969441e+00    9.9537964761e-01   -2.0511409257e+01    5.7600000000e+06    1.2012927867e+00    5.9086351273e-01
       118   -7.9867922556e+00    6.5792578412e+01   -1.5953225950e+01    7.9664336942e+00    3.4873766508e+00    9.9537964761e-01   -2.0435982248e+01    5.7600000000e+06    1.2007825921e+00    5.9109639757e-01
       119   -7.9856587685e+00    6.5525798060e+01   -1.6006270307e+01    8.0206115389e+00    3.4915195925e+00    9.9537964761e-01   -2.0493169548e+01    5.7600000000e+06    1.2013624720e+00    5.9088998843e-01
       120   -7.9889234315e+00    6.7513507799e+01   -1.5962739600e+01    7.9738161681e+00    3.4896936315e+00    9.9537964761e-01   -2.0447812879e+01    5.7600000000e+06    1.2000373453e+00    5.9093425926e-01
       121   -7.9865988546e+00    6.5747709063e+01   -1.5982965685e+01    7.9963668300e+00    3.4902017614e+00    9.9537964761e-01   -2.0468547094e+01    5.7600000000e+06    1.2004620185e+00    5.9095982350e-01
       122   -7.9868195818e+00    6.5907987392e+01   -1.5988826527e+01    8.0020069451e+00    3.4894457713e+00    9.9537964761e-01   -2.0473651946e+01    5.7600000000e+06    1.2004141671e+00    5.9104934896e-01
       123   -7.9870104740e+00    6.5644579257e+01   -1.5979403573e+01    7.9923930993e+00    3.4883323301e+00    9.9537964761e-01   -2.0463115551e+01    5.7600000000e+06    1.2002026501e+00    5.9100678530e-01
       124   -7.9895035299e+00    6.5567956281e+01   -1.5990174820e+01    8.0006712899e+00    3.4862394236e+00    9.9537964761e-01   -2.0471793891e+01    5.7600000000e+06    1.2008021648e+00    5.9097413194e-01
       125   -7.9862080823e+00    6.5671917787e+01   -1.5989099452e+01    8.0028913701e+00    3.4894456858e+00    9.9537964761e-01   -2.0473924786e+01    5.7600000000e+06    1.2004953511e+00    5.9094460359e-01
       126   -7.9862121297e+00    6.5604430921e+01   -1.5999708707e+01    8.0134965768e+00    3.4897784202e+00    9.9537964761e-01   -2.0484866774e+01    5.7600000000e+06    1.2010778375e+00    5.9088708044e-01
       127   -7.9850130398e+00    6.5530258099e+01   -1.5994955334e+01    8.0099422938e+00    3.4906495066e+00    9.9537964761e-01   -2.0480984488e+01    5.7600000000e+06    1.2003705824e+00    5.9091070602e-01
       128   -7.9885404379e+00    6.5584210739e+01   -1.6003167784e+01    8.0146273460e+00    3.4895833302e+00    9.9537964761e-01   -2.0488130762e+01    5.7600000000e+06    1.2009926413e+00    5.9086041667e-01
       129   -7.9880345778e+00    6.5658269001e+01   -1.5954345887e+01    7.9663113088e+00    3.4861832274e+00    9.9537964761e-01   -2.0435908762e+01    5.7600000000e+06    1.2004655600e+00    5.9108026620e-01
