#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        39   -7.9878766566e+00    6.7472704134e+01   -1.5976663980e+01    7.9887873232e+00    3.4894568670e+00    9.9537964761e-01   -2.0461500494e+01    5.7600000000e+06    1.2336253884e+00    8.6417821181e-01
        40   -7.9876049717e+00    6.6751228920e+01   -1.5984742964e+01    7.9971379921e+00    3.4884535667e+00    9.9537964761e-01   -2.0468576178e+01    5.7600000000e+06    1.2334532266e+00    8.6404267940e-01
        41   -7.9874039533e+00    6.5614794908e+01   -1.5971338917e+01    7.9839349641e+00    3.4897416076e+00    9.9537964761e-01   -2.0456460173e+01    5.7600000000e+06    1.2328459273e+00    8.6412304688e-01
        42   -7.9861686151e+00    6.5837106244e+01   -1.5996293830e+01    8.0101252148e+00    3.4903282001e+00    9.9537964761e-01   -2.0482001678e+01    5.7600000000e+06    1.2338555517e+00    8.6392728588e-01
        43   -7.9877306455e+00    6.6142709638e+01   -1.5981650305e+01    7.9939196595e+00    3.4901668696e+00    9.9537964761e-01   -2.0467196822e+01    5.7600000000e+06    1.2336864285e+00    8.6408596644e-01
        44   -7.9888517515e+00    6.7939915586e+01   -1.5974840862e+01    7.9859891106e+00    3.4881011381e+00    9.9537964761e-01   -2.0458321648e+01    5.7600000000e+06    1.2343282960e+00    8.6408819444e-01
        45   -7.9884495783e+00    6.5718360301e+01   -1.5963069057e+01    7.9746194788e+00    3.4886252120e+00    9.9537964761e-01   -2.0447073917e+01    5.7600000000e+06    1.2331823073e+00    8.6411477141e-01
        46   -7.9863299250e+00    6.5631895384e+01   -1.5980999443e+01    7.9946695177e+00    3.4890522177e+00    9.9537964761e-01   -2.0465431308e+01    5.7600000000e+06    1.2334466303e+00    8.6408172743e-01
        47   -7.9864532611e+00    6.6436037431e+01   -1.5982713660e+01    7.9962603987e+00    3.4882868406e+00    9.9537964761e-01   -2.0466380148e+01    5.7600000000e+06    1.2334553512e+00    8.6397798032e-01
        48   -7.9874439298e+00    6.5660534860e+01   -1.5985620625e+01    7.9981766953e+00    3.4888361317e+00    9.9537964761e-01   -2.0469836404e+01    5.7600000000e+06    1.2333436956e+00    8.6409375000e-01
        49   -7.9881194116e+00    6.6049377284e+01   -1.5966405243e+01    7.9782858316e+00    3.4879116345e+00    9.9537964761e-01   -2.0449696525e+01    5.7600000000e+06    1.2333811087e+00    8.6414061053e-01
        50   -7.9882677310e+00    6.7844951505e+01   -1.5981762676e+01    7.9934949447e+00    3.4879660843e+00    9.9537964761e-01   -2.0465108408e+01    5.7600000000e+06    1.2330252429e+00    8.6414416956e-01
        51   -7.9894967481e+00    7.0509411346e+01   -1.5985569080e+01    7.9960723323e+00    3.4907690378e+00    9.9537964761e-01   -2.0471717766e+01    5.7600000000e+06    1.2331655684e+00    8.6403287037e-01
        52   -7.9865060159e+00    6.5642733214e+01   -1.5966739602e+01    7.9802335863e+00    3.4872159232e+00    9.9537964761e-01   -2.0449335173e+01    5.7600000000e+06    1.2335695960e+00    8.6404866898e-01
        53   -7.9879744121e+00    6.5803726500e+01   -1.5972171453e+01    7.9841970408e+00    3.4860242355e+00    9.9537964761e-01   -2.0453575336e+01    5.7600000000e+06    1.2334478386e+00    8.6414762731e-01
        54   -7.9889839367e+00    6.5567687401e+01   -1.5983217944e+01    7.9942340069e+00    3.4865897922e+00    9.9537964761e-01   -2.0465187383e+01    5.7600000000e+06    1.2339606956e+00    8.6408502604e-01
        55   -7.9875345893e+00    6.5733340439e+01   -1.5976610249e+01    7.9890756598e+00    3.4877534893e+00    9.9537964761e-01   -2.0459743386e+01    5.7600000000e+06    1.2329811727e+00    8.6415224248e-01
        56   -7.9880251813e+00    6.5681082262e+01   -1.5980616432e+01    7.9925912502e+00    3.4890941915e+00    9.9537964761e-01   -2.0465090271e+01    5.7600000000e+06    1.2337840696e+00    8.6408405671e-01
        57   -7.9864775338e+00    6.5734576273e+01   -1.5976394441e+01    7.9899169077e+00    3.4898839028e+00    9.9537964761e-01   -2.0461657992e+01    5.7600000000e+06    1.2327266807e+00    8.6408817998e-01
        58   -7.9874422021e+00    6.5663382832e+01   -1.5970127438e+01    7.9826852358e+00    3.4865461185e+00    9.9537964761e-01   -2.0452053204e+01    5.7600000000e+06    1.2336015316e+00    8.6412767650e-01
        59   -7.9869641671e+00    6.5608660625e+01   -1.5983375407e+01    7.9964112396e+00    3.4890486838e+00    9.9537964761e-01   -2.0467803738e+01    5.7600000000e+06    1.2333792572e+00    8.6410980903e-01
        60   -7.9872934221e+00    6.5583493311e+01   -1.5969738791e+01    7.9824453692e+00    3.4905737558e+00    9.9537964761e-01   -2.0455692195e+01    5.7600000000e+06    1.2337258148e+00    8.6399765625e-01
        61   -7.9865094177e+00    6.5577509564e+01   -1.5985478868e+01    7.9989694498e+00    3.4894696551e+00    9.9537964761e-01   -2.0470328170e+01    5.7600000000e+06    1.2335096399e+00    8.6409269387e-01
        62   -7.9875217109e+00    6.5746790698e+01   -1.5976700059e+01    7.9891783482e+00    3.4891843708e+00    9.9537964761e-01   -2.0461264078e+01    5.7600000000e+06    1.2335051944e+00    8.6411199363e-01
        63   -7.9869683222e+00    6.5898327706e+01   -1.5981239871e+01    7.9942715488e+00    3.4900753936e+00    9.9537964761e-01   -2.0466694912e+01    5.7600000000e+06    1.2328137755e+00    8.6412116609e-01
        64   -7.9878933115e+00    6.5598113975e+01   -1.5986306111e+01    7.9984127994e+00    3.4867993917e+00    9.9537964761e-01   -2.0468485150e+01    5.7600000000e+06    1.2328097721e+00    8.6407622975e-01
        65   -7.9877052878e+00    6.5579985834e+01   -1.5985813958e+01    7.9981086698e+00    3.4902800002e+00    9.9537964761e-01   -2.0471473605e+01    5.7600000000e+06    1.2338567761e+00    8.6399327257e-01
        66   -7.9874983491e+00    6.5618880178e+01   -1.5981583460e+01    7.9940851107e+00    3.4888894834e+00    9.9537964761e-01   -2.0465852591e+01    5.7600000000e+06    1.2327366248e+00    8.6412021123e-01
        67   -7.9877120904e+00    6.6101245771e+01   -1.5979023352e+01    7.9913112613e+00    3.4870602954e+00    9.9537964761e-01   -2.0461463295e+01    5.7600000000e+06    1.2338991885e+00    8.6416410590e-01
        68   -7.9864957513e+00    6.5574412602e+01   -1.5987286267e+01    8.0007905157e+00    3.4885970703e+00    9.9537964761e-01   -2.0471262985e+01    5.7600000000e+06    1.2332211323e+00    8.6408334780e-01
        69   -7.9864506785e+00    6.5581263486e+01   -1.5968950087e+01    7.9824994081e+00    3.4887677768e+00    9.9537964761e-01   -2.0453097511e+01    5.7600000000e+06    1.2335127915e+00    8.6406171875e-01
        70   -7.9865268774e+00    6.5610553876e+01   -1.5982220425e+01    7.9956935474e+00    3.4863079475e+00    9.9537964761e-01   -2.0463908020e+01    5.7600000000e+06    1.2335438480e+00    8.6414541377e-01
        71   -7.9900621623e+00    7.1956560630e+01   -1.5996154211e+01    8.0060920490e+00    3.4877202601e+00    9.9537964761e-01   -2.0479254119e+01    5.7600000000e+06    1.2336144211e+00    8.6402510127e-01
        72   -7.9873215901e+00    6.5646755770e+01   -1.5995614807e+01    8.0082932173e+00    3.4876947817e+00    9.9537964761e-01   -2.0478689237e+01    5.7600000000e+06    1.2343087979e+00    8.6404735243e-01
        73   -7.9891345138e+00    6.5989399998e+01   -1.5995698960e+01    8.0065644462e+00    3.4895502861e+00    9.9537964761e-01   -2.0480628894e+01    5.7600000000e+06    1.2335635970e+00    8.6397975984e-01
        74   -7.9868474149e+00    6.5740606315e+01   -1.5985069436e+01    7.9982220215e+00    3.4880471951e+00    9.9537964761e-01   -2.0468496279e+01    5.7600000000e+06    1.2344240310e+00    8.6410120081e-01
        75   -7.9877480309e+00    6.6049808021e+01   -1.5990531746e+01    8.0027837146e+00    3.4905371500e+00    9.9537964761e-01   -2.0476448543e+01    5.7600000000e+06    1.2339863218e+00    8.6394401042e-01
        76   -7.9880139554e+00    6.6110305477e+01   -1.5989333257e+01    8.0013193019e+00    3.4887609013e+00    9.9537964761e-01   -2.0473473806e+01    5.7600000000e+06    1.2345180176e+00    8.6406102431e-01
        77   -7.9882895716e+00    6.8428362267e+01   -1.5976551932e+01    7.9882623609e+00    3.4889801635e+00    9.9537964761e-01   -2.0460911744e+01    5.7600000000e+06    1.2336232315e+00    8.6406047454e-01
        78   -7.9883984648e+00    6.5754620848e+01   -1.5984738379e+01    7.9963399140e+00    3.4877981306e+00    9.9537964761e-01   -2.0467916157e+01    5.7600000000e+06    1.2334582272e+00    8.6417110822e-01
        79   -7.9852925720e+00    6.5627841772e+01   -1.5978382152e+01    7.9930895797e+00    3.4893421967e+00    9.9537964761e-01   -2.0463103996e+01    5.7600000000e+06    1.2341188664e+00    8.6404985532e-01
        80   -7.9872968337e+00    6.5611304673e+01   -1.5971448466e+01    7.9841516323e+00    3.4900380764e+00    9.9537964761e-01   -2.0456866190e+01    5.7600000000e+06    1.2336751496e+00    8.6413580729e-01
        81   -7.9880356482e+00    6.5692099225e+01   -1.5990910806e+01    8.0028751580e+00    3.4881883174e+00    9.9537964761e-01   -2.0474478771e+01    5.7600000000e+06    1.2336313364e+00    8.6403152488e-01
        82   -7.9879051444e+00    6.5618536394e+01   -1.5986817746e+01    7.9989126017e+00    3.4887785086e+00    9.9537964761e-01   -2.0470975902e+01    5.7600000000e+06    1.2335228982e+00    8.6399955150e-01
        83   -7.9860023822e+00    6.5717023675e+01   -1.5990082827e+01    8.0040804446e+00    3.4886188710e+00    9.9537964761e-01   -2.0474081345e+01    5.7600000000e+06    1.2328218470e+00    8.6403501157e-01
        84   -7.9866945936e+00    6.5586881621e+01   -1.5974767680e+01    7.9880730864e+00    3.4889300731e+00    9.9537964761e-01   -2.0459077401e+01    5.7600000000e+06    1.2332714212e+00    8.6420804398e-01
        85   -7.9865078620e+00    6.6002123735e+01   -1.5974725110e+01    7.9882172476e+00    3.4877988836e+00    9.9537964761e-01   -2.0457903641e+01    5.7600000000e+06    1.2326360618e+00    8.6413101852e-01
        86   -7.9873657384e+00    6.6659223393e+01   -1.5976192489e+01    7.9888267511e+00    3.4870324930e+00    9.9537964761e-01   -2.0458604630e+01    5.7600000000e+06    1.2333414207e+00    8.6418326100e-01
        87   -7.9866837287e+00    6.5894049717e+01   -1.5967328220e+01    7.9806444917e+00    3.4894180452e+00    9.9537964761e-01   -2.0452125913e+01    5.7600000000e+06    1.2329038406e+00    8.6410834780e-01
        88   -7.9881694798e+00    6.5609710221e+01   -1.5976177183e+01    7.9880077035e+00    3.4880498111e+00    9.9537964761e-01   -2.0459606642e+01    5.7600000000e+06    1.2336970816e+00    8.6404328704e-01
        89   -7.9870731582e+00    6.5689826248e+01   -1.5972990452e+01    7.9859172939e+00    3.4876841624e+00    9.9537964761e-01   -2.0456054262e+01    5.7600000000e+06    1.2337490867e+00    8.6416009838e-01
        90   -7.9873947422e+00    6.5573284698e+01   -1.5971450354e+01    7.9840556122e+00    3.4886510291e+00    9.9537964761e-01   -2.0455481031e+01    5.7600000000e+06    1.2335268644e+00    8.6411805556e-01
        91   -7.9877537930e+00    6.6830760419e+01   -1.5982538050e+01    7.9947842568e+00    3.4890591058e+00    9.9537964761e-01   -2.0466976803e+01    5.7600000000e+06    1.2330571935e+00    8.6407174479e-01
        92   -7.9848437385e+00    6.5629177439e+01   -1.5981164095e+01    7.9963203561e+00    3.4894357884e+00    9.9537964761e-01   -2.0465979531e+01    5.7600000000e+06    1.2334676534e+00    8.6405898437e-01
        93   -7.9878039027e+00    6.5615108283e+01   -1.5975090510e+01    7.9872866069e+00    3.4890869803e+00    9.9537964761e-01   -2.0459557137e+01    5.7600000000e+06    1.2331645203e+00    8.6412513021e-01
        94   -7.9865917949e+00    6.5589931000e+01   -1.5969783494e+01    7.9831916990e+00    3.4886988627e+00    9.9537964761e-01   -2.0453862004e+01    5.7600000000e+06    1.2330341910e+00    8.6410069444e-01
        95   -7.9868244996e+00    6.5987026261e+01   -1.5975532778e+01    7.9887082779e+00    3.4871903893e+00    9.9537964761e-01   -2.0458102814e+01    5.7600000000e+06    1.2327010855e+00    8.6411982060e-01
        96   -7.9872102239e+00    6.5675825248e+01   -1.5967103925e+01    7.9798937006e+00    3.4863795147e+00    9.9537964761e-01   -2.0448863087e+01    5.7600000000e+06    1.2332348290e+00    8.6412996238e-01
        97   -7.9877237864e+00    6.5577204171e+01   -1.5963083892e+01    7.9753601052e+00    3.4873540746e+00    9.9537964761e-01   -2.0445817614e+01    5.7600000000e+06    1.2337324917e+00    8.6415740741e-01
        98   -7.9877725442e+00    6.5549397691e+01   -1.5986821010e+01    7.9990484657e+00    3.4892682917e+00    9.9537964761e-01   -2.0471468949e+01    5.7600000000e+06    1.2327937695e+00    8.6398402778e-01
        99   -7.9867492723e+00    6.6016635827e+01   -1.5972501140e+01    7.9857518675e+00    3.4907366789e+00    9.9537964761e-01   -2.0458617466e+01    5.7600000000e+06    1.2332158511e+00    8.6415231481e-01
       100   -7.9872016256e+00    6.5751880483e+01   -1.5981140289e+01    7.9939386631e+00    3.4886105884e+00    9.9537964761e-01   -2.0465130525e+01    5.7600000000e+06    1.2327163468e+00    8.6411202257e-01
       101   -7.9867616167e+00    6.6638125160e+01   -1.5977350650e+01    7.9905890337e+00    3.4892997045e+00    9.9537964761e-01   -2.0462030003e+01    5.7600000000e+06    1.2332977553e+00    8.6403615451e-01
       102   -7.9877375416e+00    6.5715081786e+01   -1.5975198894e+01    7.9874613520e+00    3.4885082423e+00    9.9537964761e-01   -2.0459086784e+01    5.7600000000e+06    1.2331259524e+00    8.6413906250e-01
       103   -7.9873652013e+00    6.5568382868e+01   -1.5979242227e+01    7.9918770254e+00    3.4886309799e+00    9.9537964761e-01   -2.0463252854e+01    5.7600000000e+06    1.2331089601e+00    8.6407271412e-01
       104   -7.9895326364e+00    6.6619054956e+01   -1.6001055133e+01    8.0115224966e+00    3.4890280140e+00    9.9537964761e-01   -2.0485462795e+01    5.7600000000e+06    1.2325382332e+00    8.6402242477e-01
       105   -7.9875127316e+00    6.6677922081e+01   -1.5969851200e+01    7.9823384683e+00    3.4895845729e+00    9.9537964761e-01   -2.0454815420e+01    5.7600000000e+06    1.2334144587e+00    8.6415203993e-01
       106   -7.9867916050e+00    6.5640441437e+01   -1.5970579556e+01    7.9837879510e+00    3.4872703491e+00    9.9537964761e-01   -2.0453229553e+01    5.7600000000e+06    1.2344626648e+00    8.6419823495e-01
       107   -7.9879053911e+00    6.7764172766e+01   -1.5993954371e+01    8.0060489797e+00    3.4900662221e+00    9.9537964761e-01   -2.0479400241e+01    5.7600000000e+06    1.2326200294e+00    8.6409366319e-01
       108   -7.9865178651e+00    6.7402205863e+01   -1.5970873646e+01    7.9843557812e+00    3.4899319697e+00    9.9537964761e-01   -2.0456185264e+01    5.7600000000e+06    1.2339339219e+00    8.6408463542e-01
       109   -7.9876950403e+00    6.5833621622e+01   -1.5987174815e+01    7.9994797749e+00    3.4897125534e+00    9.9537964761e-01   -2.0472267016e+01    5.7600000000e+06    1.2329771457e+00    8.6402479745e-01
       110   -7.9876312604e+00    6.7386136693e+01   -1.5973544770e+01    7.9859135095e+00    3.4888922505e+00    9.9537964761e-01   -2.0457816668e+01    5.7600000000e+06    1.2332547829e+00    8.6418418692e-01
       111   -7.9870003630e+00    6.5669158909e+01   -1.5980977755e+01    7.9939773920e+00    3.4897505030e+00    9.9537964761e-01   -2.0466107906e+01    5.7600000000e+06    1.2331306934e+00    8.6408179977e-01
       112   -7.9867137084e+00    6.5642435200e+01   -1.5976988472e+01    7.9902747631e+00    3.4875754941e+00    9.9537964761e-01   -2.0459943613e+01    5.7600000000e+06    1.2326505507e+00    8.6414241898e-01
       113   -7.9875681251e+00    6.5607869264e+01   -1.5967507869e+01    7.9799397435e+00    3.4866567137e+00    9.9537964761e-01   -2.0449544230e+01    5.7600000000e+06    1.2331310163e+00    8.6411627604e-01
       114   -7.9866706213e+00    6.5886359942e+01   -1.5989436271e+01    8.0027656495e+00    3.4891737890e+00    9.9537964761e-01   -2.0473989707e+01    5.7600000000e+06    1.2335836006e+00    8.6415026042e-01
       115   -7.9867621564e+00    6.5663493739e+01   -1.5986680247e+01    7.9999180907e+00    3.4895968197e+00    9.9537964761e-01   -2.0471656714e+01    5.7600000000e+06    1.2330520128e+00    8.6399023437e-01
       116   -7.9871502884e+00    6.5520838278e+01   -1.5974156202e+01    7.9870059138e+00    3.4880295464e+00    9.9537964761e-01   -2.0457565396e+01    5.7600000000e+06    1.2330231915e+00    8.6410329861e-01
       117   -7.9861134503e+00    6.6004497455e+01   -1.5995143730e+01    8.0090302795e+00    3.4909675536e+00    9.9537964761e-01   -2.0481490931e+01    5.7600000000e+06    1.2327855229e+00    8.6401876447e-01
       118   -7.9861405626e+00    6.5622852621e+01   -1.5982595490e+01    7.9964549273e+00    3.4898405133e+00    9.9537964761e-01   -2.0467815651e+01    5.7600000000e+06    1.2332490260e+00    8.6402625868e-01
       119   -7.9867195424e+00    6.5630661100e+01   -1.5971999027e+01    7.9852794850e+00    3.4885924938e+00    9.9537964761e-01   -2.0455971169e+01    5.7600000000e+06    1.2330351373e+00    8.6406673900e-01
       120   -7.9863039577e+00    6.5611666989e+01   -1.5986688433e+01    8.0003844750e+00    3.4873679135e+00    9.9537964761e-01   -2.0469435994e+01    5.7600000000e+06    1.2335879741e+00    8.6409563079e-01
       121   -7.9870828968e+00    6.5580841875e+01   -1.5966189337e+01    7.9791064400e+00    3.4874472321e+00    9.9537964761e-01   -2.0449016216e+01    5.7600000000e+06    1.2325495246e+00    8.6412099248e-01
       122   -7.9862718883e+00    6.5611889372e+01   -1.5978050460e+01    7.9917785718e+00    3.4881559063e+00    9.9537964761e-01   -2.0461586014e+01    5.7600000000e+06    1.2340195725e+00    8.6412149884e-01
       123   -7.9865665274e+00    6.6334375454e+01   -1.5986216090e+01    7.9996495624e+00    3.4924109962e+00    9.9537964761e-01   -2.0474006734e+01    5.7600000000e+06    1.2330372470e+00    8.6401679687e-01
       124   -7.9867999863e+00    6.5672040405e+01   -1.5975133791e+01    7.9883338051e+00    3.4882861630e+00    9.9537964761e-01   -2.0458799602e+01    5.7600000000e+06    1.2327005814e+00    8.6408553241e-01
       125   -7.9873028931e+00    6.5627786389e+01   -1.5970982924e+01    7.9836800307e+00    3.4886804696e+00    9.9537964761e-01   -2.0455043041e+01    5.7600000000e+06    1.2336453112e+00    8.6414320023e-01
       126   -7.9867206951e+00    6.6121933093e+01   -1.5979458745e+01    7.9927380502e+00    3.4881003006e+00    9.9537964761e-01   -2.0462938694e+01    5.7600000000e+06    1.2335348340e+00    8.6418634259e-01
       127   -7.9875206509e+00    6.5844463353e+01   -1.5987548056e+01    8.0000274048e+00    3.4863729342e+00    9.9537964761e-01   -2.0469300638e+01    5.7600000000e+06    1.2326745925e+00    8.6417541956e-01
       128   -7.9860800979e+00    6.5605965534e+01   -1.5986178959e+01    8.0000988614e+00    3.4906911758e+00    9.9537964761e-01   -2.0472249783e+01    5.7600000000e+06    1.2325207666e+00    8.6406060475e-01
       129   -7.9865733357e+00    6.5975989213e+01   -1.5985967897e+01    7.9993945615e+00    3.4879579893e+00    9.9537964761e-01   -2.0469305534e+01    5.7600000000e+06    1.2333096551e+00    8.6406093750e-01
