#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        23   -7.9845829460e+00    6.5389302915e+01   -1.5962457031e+01    7.9778740852e+00    3.4931101844e+00    9.9537964761e-01   -2.0450946863e+01    5.7600000000e+05    1.2054631362e-01    6.3365494792e-01
        24   -7.9878835689e+00    6.5471807178e+01   -1.5971365647e+01    7.9834820779e+00    3.4883335771e+00    9.9537964761e-01   -2.0455078871e+01    5.7600000000e+05    1.2057233974e-01    6.3389843750e-01
        25   -7.9841941076e+00    6.6026554729e+01   -1.6002221332e+01    8.0180272244e+00    3.4974295827e+00    9.9537964761e-01   -2.0495030562e+01    5.7600000000e+05    1.2058040376e-01    6.3336284722e-01
        26   -7.9865186279e+00    6.5549808549e+01   -1.6001941687e+01    8.0154230593e+00    3.4938412368e+00    9.9537964761e-01   -2.0491162572e+01    5.7600000000e+05    1.2055734545e-01    6.3346730324e-01
        27   -7.9851947341e+00    6.5543267075e+01   -1.6024815489e+01    8.0396207553e+00    3.4898143708e+00    9.9537964761e-01   -2.0510009508e+01    5.7600000000e+05    1.2054810300e-01    6.3345355903e-01
        28   -7.9862901661e+00    6.5496610172e+01   -1.6023457101e+01    8.0371669346e+00    3.4915080506e+00    9.9537964761e-01   -2.0510344799e+01    5.7600000000e+05    1.2054009363e-01    6.3355251736e-01
        29   -7.9844090688e+00    6.5683539333e+01   -1.5911969570e+01    7.9275605008e+00    3.4888191079e+00    9.9537964761e-01   -2.0396168325e+01    5.7600000000e+05    1.2061876555e-01    6.3412934028e-01
        30   -7.9892304669e+00    6.5612749127e+01   -1.5983149962e+01    7.9939194950e+00    3.4898350336e+00    9.9537964761e-01   -2.0468364643e+01    5.7600000000e+05    1.2057168037e-01    6.3418041088e-01
        31   -7.9890995497e+00    6.7102517082e+01   -1.5931059195e+01    7.9419596450e+00    3.4905602899e+00    9.9537964761e-01   -2.0416999132e+01    5.7600000000e+05    1.2058417127e-01    6.3394068287e-01
        32   -7.9925149771e+00    6.5683594698e+01   -1.5985960502e+01    7.9934455248e+00    3.4927698208e+00    9.9537964761e-01   -2.0474109970e+01    5.7600000000e+05    1.2056089814e-01    6.3362355324e-01
        33   -7.9882492465e+00    6.5552923004e+01   -1.6055397138e+01    8.0671478919e+00    3.4919443225e+00    9.9537964761e-01   -2.0542721108e+01    5.7600000000e+05    1.2052824472e-01    6.3369574653e-01
        34   -7.9863282793e+00    6.5531992699e+01   -1.6089914138e+01    8.1035858587e+00    3.4921853515e+00    9.9537964761e-01   -2.0577479137e+01    5.7600000000e+05    1.2057225655e-01    6.3397699653e-01
        35   -7.9797509723e+00    6.5792763088e+01   -1.5967937922e+01    7.9881869494e+00    3.4919980335e+00    9.9537964761e-01   -2.0455315603e+01    5.7600000000e+05    1.2057159469e-01    6.3393431713e-01
        36   -7.9818026621e+00    6.6032765487e+01   -1.5901420908e+01    7.9196182454e+00    3.4908293629e+00    9.9537964761e-01   -2.0387629918e+01    5.7600000000e+05    1.2056922540e-01    6.3373495370e-01
        37   -7.9846503229e+00    6.6107147817e+01   -1.5923406904e+01    7.9387565811e+00    3.4843804353e+00    9.9537964761e-01   -2.0403166987e+01    5.7600000000e+05    1.2058426812e-01    6.3421990741e-01
        38   -7.9931274646e+00    6.5633964957e+01   -1.6061342726e+01    8.0682152614e+00    3.4890522331e+00    9.9537964761e-01   -2.0545774607e+01    5.7600000000e+05    1.2062724680e-01    6.3344068287e-01
        39   -7.9886642818e+00    6.5371694452e+01   -1.5882310688e+01    7.8936464058e+00    3.4858350521e+00    9.9537964761e-01   -2.0363525387e+01    5.7600000000e+05    1.2119055415e-01    6.3415784144e-01
        40   -7.9852282076e+00    6.5359734227e+01   -1.5995189575e+01    8.0099613675e+00    3.4892826164e+00    9.9537964761e-01   -2.0479851839e+01    5.7600000000e+05    1.2059149519e-01    6.3390002894e-01
        41   -7.9894253356e+00    6.5623202548e+01   -1.5992302876e+01    8.0028775401e+00    3.4920125515e+00    9.9537964761e-01   -2.0479695075e+01    5.7600000000e+05    1.2058129037e-01    6.3344458912e-01
        42   -7.9825694571e+00    6.5516183387e+01   -1.5989338322e+01    8.0067688646e+00    3.4912573784e+00    9.9537964761e-01   -2.0475975348e+01    5.7600000000e+05    1.2055151537e-01    6.3404195602e-01
        43   -7.9866188994e+00    6.5604129309e+01   -1.5918572315e+01    7.9319534151e+00    3.4888200449e+00    9.9537964761e-01   -2.0402772007e+01    5.7600000000e+05    1.2127509837e-01    6.3396629051e-01
        44   -7.9813845701e+00    6.5359888896e+01   -1.6071646873e+01    8.0902623034e+00    3.4987178158e+00    9.9537964761e-01   -2.0565744337e+01    5.7600000000e+05    1.2066148594e-01    6.3347771991e-01
        45   -7.9807916048e+00    6.6266280763e+01   -1.6031784501e+01    8.0509928958e+00    3.4938084924e+00    9.9537964761e-01   -2.0520972641e+01    5.7600000000e+05    1.2056182201e-01    6.3365596065e-01
        46   -7.9869389329e+00    6.5559097350e+01   -1.5963793431e+01    7.9768544976e+00    3.4951496675e+00    9.9537964761e-01   -2.0454322746e+01    5.7600000000e+05    1.2055112918e-01    6.3367390046e-01
        47   -7.9882765511e+00    6.5482190373e+01   -1.5964181528e+01    7.9759049774e+00    3.4911733578e+00    9.9537964761e-01   -2.0450734534e+01    5.7600000000e+05    1.2055165072e-01    6.3355700231e-01
        48   -7.9752290192e+00    6.6685320411e+01   -1.5963222353e+01    7.9879933339e+00    3.4878731991e+00    9.9537964761e-01   -2.0446475200e+01    5.7600000000e+05    1.2058352679e-01    6.3404716435e-01
        49   -7.9841028868e+00    6.5444934400e+01   -1.6026767004e+01    8.0426641169e+00    3.4945794678e+00    9.9537964761e-01   -2.0516726119e+01    5.7600000000e+05    1.2083313117e-01    6.3390277778e-01
        50   -7.9949514646e+00    6.5665145327e+01   -1.5987910748e+01    7.9929592833e+00    3.4865535435e+00    9.9537964761e-01   -2.0469843939e+01    5.7600000000e+05    1.2057750672e-01    6.3419198495e-01
        51   -7.9869481231e+00    6.5423545970e+01   -1.6010205412e+01    8.0232572891e+00    3.4934215870e+00    9.9537964761e-01   -2.0499006647e+01    5.7600000000e+05    1.2057983875e-01    6.3357060185e-01
        52   -7.9890860956e+00    6.5422472572e+01   -1.6012104833e+01    8.0230187374e+00    3.4889171471e+00    9.9537964761e-01   -2.0496401628e+01    5.7600000000e+05    1.2053694452e-01    6.3367491319e-01
        53   -7.9844034374e+00    6.5541554809e+01   -1.5977006529e+01    7.9926030920e+00    3.4931970945e+00    9.9537964761e-01   -2.0465583272e+01    5.7600000000e+05    1.2085221956e-01    6.3392418981e-01
        54   -7.9816708650e+00    6.5623613854e+01   -1.5968900527e+01    7.9872296620e+00    3.4878198326e+00    9.9537964761e-01   -2.0452100007e+01    5.7600000000e+05    1.2053980057e-01    6.3404716435e-01
        55   -7.9823218055e+00    6.5993362319e+01   -1.5953775721e+01    7.9714539151e+00    3.4899559474e+00    9.9537964761e-01   -2.0439111316e+01    5.7600000000e+05    1.2057202185e-01    6.3393315972e-01
        56   -7.9891129429e+00    6.5484640672e+01   -1.5898275603e+01    7.9091626599e+00    3.4875912075e+00    9.9537964761e-01   -2.0381246458e+01    5.7600000000e+05    1.2055896843e-01    6.3390104167e-01
        57   -7.9867301171e+00    6.5410987633e+01   -1.5999854967e+01    8.0131248495e+00    3.4903563890e+00    9.9537964761e-01   -2.0485591003e+01    5.7600000000e+05    1.2061130628e-01    6.3372482639e-01
        58   -7.9852080310e+00    6.5658902254e+01   -1.5965387030e+01    7.9801789986e+00    3.4890519157e+00    9.9537964761e-01   -2.0449818593e+01    5.7600000000e+05    1.2063622599e-01    6.3419024884e-01
        59   -7.9910665647e+00    6.5482145024e+01   -1.5963043446e+01    7.9719768814e+00    3.4841643526e+00    9.9537964761e-01   -2.0442587446e+01    5.7600000000e+05    1.2061780319e-01    6.3398842593e-01
        60   -7.9858108993e+00    6.5404400206e+01   -1.5975136373e+01    7.9893254734e+00    3.4889591116e+00    9.9537964761e-01   -2.0459475132e+01    5.7600000000e+05    1.2083044400e-01    6.3367954282e-01
        61   -7.9868958840e+00    6.5435433287e+01   -1.6018227496e+01    8.0313316118e+00    3.4916787903e+00    9.9537964761e-01   -2.0505285934e+01    5.7600000000e+05    1.2052154914e-01    6.3398379630e-01
        62   -7.9873021558e+00    6.5606104805e+01   -1.6023862760e+01    8.0365606038e+00    3.4939883555e+00    9.9537964761e-01   -2.0513230763e+01    5.7600000000e+05    1.2075097983e-01    6.3343243634e-01
        63   -7.9847333276e+00    6.5664651936e+01   -1.6035037898e+01    8.0503045700e+00    3.4917146572e+00    9.9537964761e-01   -2.0522132202e+01    5.7600000000e+05    1.2060404817e-01    6.3394126157e-01
        64   -7.9853026175e+00    6.5447638775e+01   -1.5958737248e+01    7.9734346304e+00    3.4900812870e+00    9.9537964761e-01   -2.0444198183e+01    5.7600000000e+05    1.2083019813e-01    6.3389279514e-01
        65   -7.9925515637e+00    6.5727215138e+01   -1.6057338894e+01    8.0647873307e+00    3.4883739154e+00    9.9537964761e-01   -2.0541092457e+01    5.7600000000e+05    1.2062309931e-01    6.3409201389e-01
        66   -7.9868490357e+00    6.5528797835e+01   -1.6035049123e+01    8.0482000877e+00    3.4903680647e+00    9.9537964761e-01   -2.0520796836e+01    5.7600000000e+05    1.2124380097e-01    6.3355526620e-01
        67   -7.9848092589e+00    6.5392242001e+01   -1.5967433806e+01    7.9826245472e+00    3.4902196021e+00    9.9537964761e-01   -2.0453033056e+01    5.7600000000e+05    1.2083274871e-01    6.3398553241e-01
        68   -7.9892107944e+00    6.5504639436e+01   -1.5994814289e+01    8.0056034950e+00    3.4846579144e+00    9.9537964761e-01   -2.0474851851e+01    5.7600000000e+05    1.2057425082e-01    6.3401215278e-01
        69   -7.9846864461e+00    6.5383481905e+01   -1.5935899163e+01    7.9512127169e+00    3.4901178842e+00    9.9537964761e-01   -2.0421396695e+01    5.7600000000e+05    1.2054758643e-01    6.3410677083e-01
        70   -7.9853437975e+00    6.5527684351e+01   -1.6003557338e+01    8.0182135408e+00    3.4928271343e+00    9.9537964761e-01   -2.0491764120e+01    5.7600000000e+05    1.2056026359e-01    6.3396773727e-01
        71   -7.9854312741e+00    6.5368401801e+01   -1.5959015763e+01    7.9735844894e+00    3.4934177644e+00    9.9537964761e-01   -2.0447813175e+01    5.7600000000e+05    1.2056929618e-01    6.3330801505e-01
        72   -7.9821597711e+00    7.1524886670e+01   -1.5931782326e+01    7.9496225547e+00    3.4933155682e+00    9.9537964761e-01   -2.0420477542e+01    5.7600000000e+05    1.2058271344e-01    6.3405034722e-01
        73   -7.9874322063e+00    6.5430551992e+01   -1.5926030851e+01    7.9385986451e+00    3.4899923732e+00    9.9537964761e-01   -2.0411402872e+01    5.7600000000e+05    1.2071908017e-01    6.3386501736e-01
        74   -7.9853248245e+00    6.5510323091e+01   -1.5929093886e+01    7.9437690615e+00    3.4880487139e+00    9.9537964761e-01   -2.0412522247e+01    5.7600000000e+05    1.2056120485e-01    6.3398538773e-01
        75   -7.9896682004e+00    6.5522257251e+01   -1.5983339339e+01    7.9936711383e+00    3.4930408551e+00    9.9537964761e-01   -2.0471759842e+01    5.7600000000e+05    1.2057272096e-01    6.3345008681e-01
        76   -7.9816889099e+00    6.5509438637e+01   -1.5917732669e+01    7.9360437591e+00    3.4897482981e+00    9.9537964761e-01   -2.0402860615e+01    5.7600000000e+05    1.2054029604e-01    6.3409461806e-01
        77   -7.9801628003e+00    6.6651515146e+01   -1.5996426241e+01    8.0162634405e+00    3.4901528091e+00    9.9537964761e-01   -2.0481958697e+01    5.7600000000e+05    1.2057856470e-01    6.3380179398e-01
        78   -7.9830479682e+00    6.5572407443e+01   -1.5954899191e+01    7.9718512231e+00    3.4907487637e+00    9.9537964761e-01   -2.0441027603e+01    5.7600000000e+05    1.2056311717e-01    6.3367910880e-01
        79   -7.9938336958e+00    6.5508078191e+01   -1.5969569645e+01    7.9757359491e+00    3.4846336777e+00    9.9537964761e-01   -2.0449582970e+01    5.7600000000e+05    1.2056288496e-01    6.3381351273e-01
        80   -7.9882744510e+00    6.5493666686e+01   -1.6020323383e+01    8.0320489316e+00    3.4850549826e+00    9.9537964761e-01   -2.0500758013e+01    5.7600000000e+05    1.2075977027e-01    6.3381727431e-01
        81   -7.9888645171e+00    6.5368546021e+01   -1.5934806954e+01    7.9459424368e+00    3.4855793067e+00    9.9537964761e-01   -2.0415765908e+01    5.7600000000e+05    1.2057332943e-01    6.3405902778e-01
        82   -7.9935351121e+00    6.5719723380e+01   -1.6036036922e+01    8.0425018100e+00    3.4857926664e+00    9.9537964761e-01   -2.0517209236e+01    5.7600000000e+05    1.2086474026e-01    6.3435575810e-01
        83   -7.9863185115e+00    6.5394427071e+01   -1.5968423386e+01    7.9821048742e+00    3.4884288807e+00    9.9537964761e-01   -2.0452231914e+01    5.7600000000e+05    1.2077830980e-01    6.3414105903e-01
        84   -7.9895973289e+00    6.5599458673e+01   -1.5908526805e+01    7.9189294759e+00    3.4850089207e+00    9.9537964761e-01   -2.0388915373e+01    5.7600000000e+05    1.2062488000e-01    6.3405989583e-01
        85   -7.9839405474e+00    6.5467739315e+01   -1.6104336017e+01    8.1203954700e+00    3.4949820900e+00    9.9537964761e-01   -2.0594697755e+01    5.7600000000e+05    1.2061743066e-01    6.3356380208e-01
        86   -7.9874235726e+00    6.5421756358e+01   -1.5996147349e+01    8.0087237767e+00    3.4934045155e+00    9.9537964761e-01   -2.0484931512e+01    5.7600000000e+05    1.2074460338e-01    6.3388845486e-01
        87   -7.9885333786e+00    6.5533125622e+01   -1.6039116500e+01    8.0505831214e+00    3.4905994281e+00    9.9537964761e-01   -2.0525095576e+01    5.7600000000e+05    1.2057314441e-01    6.3354673032e-01
        88   -7.9867571943e+00    6.5571629257e+01   -1.6010339587e+01    8.0235823923e+00    3.4958056599e+00    9.9537964761e-01   -2.0501524894e+01    5.7600000000e+05    1.2058316792e-01    6.3370572917e-01
        89   -7.9899310392e+00    6.5900003968e+01   -1.5995650468e+01    8.0057194293e+00    3.4825005140e+00    9.9537964761e-01   -2.0473530630e+01    5.7600000000e+05    1.2053234503e-01    6.3379513889e-01
        90   -7.9797236290e+00    6.5700766836e+01   -1.6011115802e+01    8.0313921727e+00    3.4911721223e+00    9.9537964761e-01   -2.0497667572e+01    5.7600000000e+05    1.2055982898e-01    6.3375245949e-01
        91   -7.9819940786e+00    6.5676666938e+01   -1.6045039092e+01    8.0630450136e+00    3.4910955627e+00    9.9537964761e-01   -2.0531514303e+01    5.7600000000e+05    1.2068559478e-01    6.3431336806e-01
        92   -7.9894161024e+00    6.5607194032e+01   -1.5989736447e+01    8.0003203444e+00    3.4826551016e+00    9.9537964761e-01   -2.0467771196e+01    5.7600000000e+05    1.2055109814e-01    6.3416739005e-01
        93   -7.9871896292e+00    6.5613359826e+01   -1.5997175567e+01    8.0099859382e+00    3.4863810578e+00    9.9537964761e-01   -2.0478936273e+01    5.7600000000e+05    1.2057223171e-01    6.3359837963e-01
        94   -7.9868506103e+00    6.5384021389e+01   -1.5980692496e+01    7.9938418857e+00    3.4887346694e+00    9.9537964761e-01   -2.0464806813e+01    5.7600000000e+05    1.2068093692e-01    6.3380483218e-01
        95   -7.9898719673e+00    6.5485374132e+01   -1.5987595403e+01    7.9977234361e+00    3.4899245526e+00    9.9537964761e-01   -2.0472899604e+01    5.7600000000e+05    1.2071380888e-01    6.3350679977e-01
        96   -7.9893894246e+00    6.5552927684e+01   -1.5963451778e+01    7.9740623531e+00    3.4852813776e+00    9.9537964761e-01   -2.0444112803e+01    5.7600000000e+05    1.2057144071e-01    6.3390263310e-01
        97   -7.9971185786e+00    6.9173808511e+01   -1.5972466293e+01    7.9753477144e+00    3.4865860821e+00    9.9537964761e-01   -2.0454432023e+01    5.7600000000e+05    1.2054544687e-01    6.3363541667e-01
        98   -7.9862950761e+00    6.5668766319e+01   -1.5902793604e+01    7.9164985276e+00    3.4874423095e+00    9.9537964761e-01   -2.0385615561e+01    5.7600000000e+05    1.2057957550e-01    6.3399681713e-01
        99   -7.9889979823e+00    6.5396249308e+01   -1.5979529991e+01    7.9905320087e+00    3.4844236623e+00    9.9537964761e-01   -2.0459333301e+01    5.7600000000e+05    1.2059100345e-01    6.3383897569e-01
       100   -7.9830906161e+00    6.5455873342e+01   -1.5975013588e+01    7.9919229724e+00    3.4911958199e+00    9.9537964761e-01   -2.0461589056e+01    5.7600000000e+05    1.2056413914e-01    6.3354007523e-01
       101   -7.9844332643e+00    6.5502662218e+01   -1.5964236929e+01    7.9798036644e+00    3.4951600586e+00    9.9537964761e-01   -2.0454776635e+01    5.7600000000e+05    1.2054697424e-01    6.3350491898e-01
       102   -7.9883854389e+00    6.5319322103e+01   -1.5931882973e+01    7.9434975342e+00    3.4854184722e+00    9.9537964761e-01   -2.0412681093e+01    5.7600000000e+05    1.2057591851e-01    6.3411241319e-01
       103   -7.9881419004e+00    6.5710882750e+01   -1.5865037564e+01    7.8768956637e+00    3.4866106654e+00    9.9537964761e-01   -2.0347027877e+01    5.7600000000e+05    1.2059621637e-01    6.3434649884e-01
       104   -7.9910642686e+00    6.5506887635e+01   -1.6004945406e+01    8.0138811372e+00    3.4913775561e+00    9.9537964761e-01   -2.0491702610e+01    5.7600000000e+05    1.2094560141e-01    6.3349580440e-01
       105   -7.9916354576e+00    6.5517690839e+01   -1.6006381276e+01    8.0147458187e+00    3.4846392347e+00    9.9537964761e-01   -2.0486400159e+01    5.7600000000e+05    1.2068779891e-01    6.3428009259e-01
       106   -7.9866639982e+00    6.5451774043e+01   -1.5913479607e+01    7.9268156093e+00    3.4876345329e+00    9.9537964761e-01   -2.0396493788e+01    5.7600000000e+05    1.2057656050e-01    6.3403399884e-01
       107   -7.9873376153e+00    6.5492026084e+01   -1.5897557256e+01    7.9102196402e+00    3.4871102440e+00    9.9537964761e-01   -2.0380047147e+01    5.7600000000e+05    1.2056952094e-01    6.3401056134e-01
       108   -7.9905617933e+00    6.5552145145e+01   -1.5955555070e+01    7.9649932765e+00    3.4865556586e+00    9.9537964761e-01   -2.0437490376e+01    5.7600000000e+05    1.2068928530e-01    6.3434360532e-01
       109   -7.9964219668e+00    8.5082377104e+01   -1.5914151613e+01    7.9177296461e+00    3.4867272551e+00    9.9537964761e-01   -2.0396258516e+01    5.7600000000e+05    1.2072700510e-01    6.3430483218e-01
       110   -7.9871736076e+00    6.5497254823e+01   -1.6000743430e+01    8.0135698227e+00    3.4926341660e+00    9.9537964761e-01   -2.0488757244e+01    5.7600000000e+05    1.2106389677e-01    6.3354861111e-01
       111   -7.9877681632e+00    6.5646203243e+01   -1.5936147474e+01    7.9483793103e+00    3.4897482599e+00    9.9537964761e-01   -2.0421275381e+01    5.7600000000e+05    1.2050641576e-01    6.3368504051e-01
       112   -7.9847895400e+00    6.5787175400e+01   -1.5951303517e+01    7.9665139773e+00    3.4886262421e+00    9.9537964761e-01   -2.0435309407e+01    5.7600000000e+05    1.2054312105e-01    6.3378703704e-01
       113   -7.9867074014e+00    6.5413173763e+01   -1.5919501343e+01    7.9327939416e+00    3.4905616418e+00    9.9537964761e-01   -2.0405442632e+01    5.7600000000e+05    1.2085969746e-01    6.3339438657e-01
       114   -7.9838495056e+00    6.5733905559e+01   -1.6011971097e+01    8.0281215914e+00    3.4934853301e+00    9.9537964761e-01   -2.0500836075e+01    5.7600000000e+05    1.2058552851e-01    6.3395457176e-01
       115   -7.9826900369e+00    6.5351759971e+01   -1.5966256329e+01    7.9835662917e+00    3.4916564485e+00    9.9537964761e-01   -2.0453292425e+01    5.7600000000e+05    1.2057780350e-01    6.3384389468e-01
       116   -7.9845532053e+00    6.5429575280e+01   -1.6043299434e+01    8.0587462285e+00    3.4909123346e+00    9.9537964761e-01   -2.0529591416e+01    5.7600000000e+05    1.2060376381e-01    6.3418894676e-01
       117   -7.9821308442e+00    6.6459872323e+01   -1.5942453094e+01    7.9603222496e+00    3.4839401489e+00    9.9537964761e-01   -2.0421772890e+01    5.7600000000e+05    1.2059510251e-01    6.3414076968e-01
       118   -7.9881069658e+00    6.5449755188e+01   -1.5957351420e+01    7.9692444542e+00    3.4865885958e+00    9.9537964761e-01   -2.0439319663e+01    5.7600000000e+05    1.2055479983e-01    6.3377850116e-01
       119   -7.9874927588e+00    6.5529200155e+01   -1.6038217507e+01    8.0507247486e+00    3.4850974100e+00    9.9537964761e-01   -2.0518694565e+01    5.7600000000e+05    1.2057447930e-01    6.3396325231e-01
       120   -7.9829092895e+00    6.5476475236e+01   -1.5938878960e+01    7.9559696708e+00    3.4926590823e+00    9.9537964761e-01   -2.0426917690e+01    5.7600000000e+05    1.2057464942e-01    6.3364337384e-01
       121   -7.9839826720e+00    6.5671856665e+01   -1.5988019308e+01    8.0040366361e+00    3.4942024649e+00    9.9537964761e-01   -2.0477601421e+01    5.7600000000e+05    1.2054804961e-01    6.3348885995e-01
       122   -7.9879208416e+00    6.6018437263e+01   -1.5984932034e+01    7.9970111923e+00    3.4893573026e+00    9.9537964761e-01   -2.0469668984e+01    5.7600000000e+05    1.2056000407e-01    6.3402734375e-01
       123   -7.9881512649e+00    6.5623498118e+01   -1.5955467801e+01    7.9673165361e+00    3.4880716889e+00    9.9537964761e-01   -2.0438919138e+01    5.7600000000e+05    1.2093566234e-01    6.3400607639e-01
       124   -7.9893166148e+00    6.5421314005e+01   -1.6043733066e+01    8.0544164516e+00    3.4845526310e+00    9.9537964761e-01   -2.0523665345e+01    5.7600000000e+05    1.2082440282e-01    6.3406090856e-01
       125   -7.9868609523e+00    6.5386136244e+01   -1.5896726762e+01    7.9098658092e+00    3.4851830386e+00    9.9537964761e-01   -2.0377289448e+01    5.7600000000e+05    1.2068320935e-01    6.3451302083e-01
       126   -7.9861346766e+00    6.5321842393e+01   -1.5987941592e+01    8.0018069156e+00    3.4874204549e+00    9.9537964761e-01   -2.0470741695e+01    5.7600000000e+05    1.2073378762e-01    6.3390480324e-01
       127   -7.9918356241e+00    6.5618745523e+01   -1.5979940932e+01    7.9881053076e+00    3.4831550143e+00    9.9537964761e-01   -2.0458475594e+01    5.7600000000e+05    1.2056003263e-01    6.3418258102e-01
       128   -7.9834688487e+00    6.5436375572e+01   -1.5981275100e+01    7.9978062515e+00    3.4914408043e+00    9.9537964761e-01   -2.0468095552e+01    5.7600000000e+05    1.2054656694e-01    6.3393229167e-01
       129   -7.9850018384e+00    6.5519469498e+01   -1.5996645101e+01    8.0116432626e+00    3.4909999443e+00    9.9537964761e-01   -2.0483024693e+01    5.7600000000e+05    1.2064100926e-01    6.3397077546e-01
