#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        62   -2.3652553133e+00    5.7033383836e+00   -3.8681272555e+00    1.5028719421e+00    1.6707804427e+00   -7.4109222929e+00    1.8720145947e+00    3.2000000000e+01    1.1131574865e-04    1.0000000000e+00
        63   -2.3209793390e+00    5.4856040636e+00   -3.4899029683e+00    1.1689236294e+00    1.6611400619e+00   -7.0230576249e+00    1.8720145947e+00    3.2000000000e+01    1.1085049482e-04    9.9218750000e-01
        64   -2.3920729952e+00    5.8253995233e+00   -3.5975509909e+00    1.2054779957e+00    1.6254440207e+00   -7.0950096063e+00    1.8720145947e+00    3.2000000000e+01    1.2180913473e-04    9.9218750000e-01
        65   -2.3920085979e+00    5.8284651499e+00   -3.9036882636e+00    1.5116796657e+00    1.6417919456e+00   -7.4174948039e+00    1.8720145947e+00    3.2000000000e+01    1.1208042270e-04    1.0000000000e+00
        66   -2.3759269909e+00    5.8277992977e+00   -4.1589893049e+00    1.7830623140e+00    1.7120241874e+00   -7.7430280870e+00    1.8720145947e+00    3.2000000000e+01    1.1142360745e-04    9.9218750000e-01
        67   -2.3026117090e+00    5.4113688335e+00   -4.0608353001e+00    1.7582235911e+00    1.7068674171e+00   -7.6397173118e+00    1.8720145947e+00    3.2000000000e+01    1.1041015387e-04    1.0000000000e+00
        68   -2.2506761144e+00    5.2332383201e+00   -3.9684935682e+00    1.7178174538e+00    1.7178670515e+00   -7.5583752143e+00    1.8720145947e+00    3.2000000000e+01    1.1040037498e-04    9.9218750000e-01
        69   -2.2262121372e+00    5.1075380942e+00   -5.1746237120e+00    2.9484115748e+00    1.7909856979e+00   -8.8376240046e+00    1.8720145947e+00    3.2000000000e+01    1.1062104022e-04    9.9218750000e-01
        70   -2.1615042958e+00    4.7942792898e+00   -4.0733897062e+00    1.9118854104e+00    1.6622578352e+00   -7.6076621360e+00    1.8720145947e+00    3.2000000000e+01    1.1347047985e-04    1.0000000000e+00
        71   -2.2270632063e+00    5.0513431141e+00   -3.7142363209e+00    1.4871731146e+00    1.5986077990e+00   -7.1848587145e+00    1.8720145947e+00    3.2000000000e+01    1.1141877621e-04    9.8437500000e-01
        72   -2.1788731862e+00    4.8398833471e+00   -3.5122572886e+00    1.3333841024e+00    1.5252175445e+00   -6.9094894277e+00    1.8720145947e+00    3.2000000000e+01    1.1155084940e-04    9.9218750000e-01
        73   -2.1883454971e+00    4.8876338011e+00   -3.6907565713e+00    1.5024110742e+00    1.5245956404e+00   -7.0873668064e+00    1.8720145947e+00    3.2000000000e+01    1.1251098476e-04    9.8437500000e-01
        74   -2.1593609426e+00    4.7845677511e+00   -3.5118402473e+00    1.3524793047e+00    1.5592762961e+00   -6.9431311380e+00    1.8720145947e+00    3.2000000000e+01    1.1297775200e-04    1.0000000000e+00
        75   -2.1613021952e+00    4.7928547110e+00   -4.3257257174e+00    2.1644235222e+00    1.6431231166e+00   -7.8408634287e+00    1.8720145947e+00    3.2000000000e+01    1.1957425158e-04    9.7656250000e-01
        76   -2.1831668482e+00    4.9103951483e+00   -3.8519676421e+00    1.6688007939e+00    1.7525601557e+00   -7.4765423924e+00    1.8720145947e+00    3.2000000000e+01    1.1363008525e-04    9.7656250000e-01
        77   -2.0747948390e+00    4.4084897724e+00   -4.0521354860e+00    1.9773406469e+00    1.7770373092e+00   -7.7011873899e+00    1.8720145947e+00    3.2000000000e+01    1.1059356621e-04    9.9218750000e-01
        78   -2.1830727349e+00    4.9664781273e+00   -4.3301793481e+00    2.1471066132e+00    1.6548625316e+00   -7.8570564743e+00    1.8720145947e+00    3.2000000000e+01    1.1010776507e-04    9.8437500000e-01
        79   -2.2136231807e+00    5.0667184016e+00   -5.4783474759e+00    3.2647242952e+00    1.7197286264e+00   -9.0700906970e+00    1.8720145947e+00    3.2000000000e+01    1.0998250218e-04    9.8437500000e-01
        80   -2.2131435655e+00    5.0166043927e+00   -5.3592296827e+00    3.1460861172e+00    1.6116349037e+00   -8.8428791811e+00    1.8720145947e+00    3.2000000000e+01    1.1004938278e-04    9.9218750000e-01
        81   -2.2634778442e+00    5.2930282189e+00   -4.7874595161e+00    2.5239816719e+00    1.6659720599e+00   -8.3254461706e+00    1.8720145947e+00    3.2000000000e+01    1.1287222151e-04    1.0000000000e+00
        82   -2.2445360212e+00    5.1666635378e+00   -5.0085973125e+00    2.7640612913e+00    1.6572761941e+00   -8.5378881013e+00    1.8720145947e+00    3.2000000000e+01    1.1231336975e-04    9.8437500000e-01
        83   -2.2772904146e+00    5.3117257990e+00   -4.7583976639e+00    2.4811072492e+00    1.7004153304e+00   -8.3308275890e+00    1.8720145947e+00    3.2000000000e+01    1.1198874563e-04    9.9218750000e-01
        84   -2.2220157279e+00    5.0662680732e+00   -4.0758812564e+00    1.8538655285e+00    1.7101315753e+00   -7.6580274263e+00    1.8720145947e+00    3.2000000000e+01    1.1362921214e-04    1.0000000000e+00
        85   -2.3177161006e+00    5.6095679115e+00   -4.4903303892e+00    2.1726142886e+00    1.7536987846e+00   -8.1160437684e+00    1.8720145947e+00    3.2000000000e+01    1.1448602891e-04    1.0000000000e+00
        86   -2.3625791581e+00    5.7345623508e+00   -4.6749851448e+00    2.3124059866e+00    1.7526577679e+00   -8.2996575073e+00    1.8720145947e+00    3.2000000000e+01    1.1956132948e-04    9.8437500000e-01
        87   -2.2419372974e+00    5.1515789751e+00   -4.2102100999e+00    1.9682728025e+00    1.6826904740e+00   -7.7649151685e+00    1.8720145947e+00    3.2000000000e+01    1.1407432612e-04    9.9218750000e-01
        88   -2.2761238121e+00    5.4182962317e+00   -4.8510235664e+00    2.5748997543e+00    1.6648915546e+00   -8.3879297156e+00    1.8720145947e+00    3.2000000000e+01    1.1595239630e-04    9.7656250000e-01
        89   -2.1960781760e+00    5.0686250611e+00   -4.7715242635e+00    2.5754460875e+00    1.6978743352e+00   -8.3414131934e+00    1.8720145947e+00    3.2000000000e+01    1.1560780695e-04    1.0000000000e+00
        90   -2.1818151365e+00    4.9940364142e+00   -5.0654683854e+00    2.8836532489e+00    1.7731135201e+00   -8.7105965001e+00    1.8720145947e+00    3.2000000000e+01    1.1280836770e-04    9.7656250000e-01
        91   -2.1121610989e+00    4.6871147687e+00   -4.4486536122e+00    2.3364925133e+00    1.8117220999e+00   -8.1323903068e+00    1.8720145947e+00    3.2000000000e+01    1.1368974810e-04    1.0000000000e+00
        92   -2.1222781837e+00    4.6894837625e+00   -4.1174390027e+00    1.9951608189e+00    1.8720590010e+00   -7.8615125983e+00    1.8720145947e+00    3.2000000000e+01    1.2119190069e-04    9.9218750000e-01
        93   -2.1054542907e+00    4.6171009671e+00   -4.1197616797e+00    2.0143073889e+00    1.8084800579e+00   -7.8002563322e+00    1.8720145947e+00    3.2000000000e+01    1.1268386152e-04    9.8437500000e-01
        94   -2.1109126062e+00    4.5955972026e+00   -3.9813639665e+00    1.8704513603e+00    1.8301778166e+00   -7.6835563777e+00    1.8720145947e+00    3.2000000000e+01    1.1287716916e-04    1.0000000000e+00
        95   -2.1685354768e+00    4.8362263715e+00   -3.6709536234e+00    1.5024181466e+00    1.9714395826e+00   -7.5144078007e+00    1.8720145947e+00    3.2000000000e+01    1.1132535292e-04    1.0000000000e+00
        96   -2.2037990281e+00    5.0494464710e+00   -3.5748080030e+00    1.3710089749e+00    1.8936167496e+00   -7.3404393472e+00    1.8720145947e+00    3.2000000000e+01    1.1091824854e-04    9.8437500000e-01
        97   -2.1628467962e+00    4.8440746201e+00   -4.0858220872e+00    1.9229752910e+00    1.9079888946e+00   -7.8658255764e+00    1.8720145947e+00    3.2000000000e+01    1.2077222345e-04    9.9218750000e-01
        98   -2.1929955407e+00    4.9199859083e+00   -4.8291484999e+00    2.6361529593e+00    1.8106189646e+00   -8.5117820591e+00    1.8720145947e+00    3.2000000000e+01    1.1408439605e-04    9.8437500000e-01
        99   -2.2026035999e+00    4.9632842977e+00   -4.2696430920e+00    2.0670394920e+00    1.8051841622e+00   -7.9468418488e+00    1.8720145947e+00    3.2000000000e+01    1.1317100143e-04    9.6093750000e-01
       100   -2.2723251099e+00    5.2948916353e+00   -4.3024607410e+00    2.0301356310e+00    1.8043949577e+00   -7.9788702933e+00    1.8720145947e+00    3.2000000000e+01    1.1430797167e-04    9.9218750000e-01
       101   -2.2998623995e+00    5.5028081085e+00   -4.2891650920e+00    1.9893026925e+00    1.7931294917e+00   -7.9543091784e+00    1.8720145947e+00    3.2000000000e+01    1.1456588982e-04    9.8437500000e-01
       102   -2.1922512298e+00    4.9819340964e+00   -4.3259495464e+00    2.1336983165e+00    1.9494354893e+00   -8.1473996303e+00    1.8720145947e+00    3.2000000000e+01    1.1405925034e-04    9.9218750000e-01
       103   -2.2133200967e+00    5.0647560185e+00   -4.4031966463e+00    2.1898765497e+00    1.9268504421e+00   -8.2020616831e+00    1.8720145947e+00    3.2000000000e+01    1.2051762315e-04    9.9218750000e-01
       104   -2.1090393982e+00    4.5993425904e+00   -5.1133862692e+00    3.0043468710e+00    1.9815268485e+00   -8.9669277124e+00    1.8720145947e+00    3.2000000000e+01    1.1250819080e-04    1.0000000000e+00
       105   -2.1659710505e+00    4.9394356877e+00   -5.7271220907e+00    3.5611510402e+00    2.0858622275e+00   -9.6849989129e+00    1.8720145947e+00    3.2000000000e+01    1.1138099944e-04    9.7656250000e-01
       106   -2.1859986029e+00    4.9429358803e+00   -5.9499255177e+00    3.7639269148e+00    1.9331783065e+00   -9.7551184189e+00    1.8720145947e+00    3.2000000000e+01    1.1178205023e-04    9.8437500000e-01
       107   -2.1773899961e+00    4.9649402980e+00   -4.8947812293e+00    2.7173912331e+00    1.9774660247e+00   -8.7442618486e+00    1.8720145947e+00    3.2000000000e+01    1.1222541798e-04    9.9218750000e-01
       108   -2.1855801376e+00    4.9528711646e+00   -4.8323515501e+00    2.6467714124e+00    2.0081954501e+00   -8.7125615948e+00    1.8720145947e+00    3.2000000000e+01    1.1267117225e-04    9.8437500000e-01
       109   -2.1681857674e+00    4.8736575330e+00   -4.6669425309e+00    2.4987567636e+00    1.9064007520e+00   -8.4453578776e+00    1.8720145947e+00    3.2000000000e+01    1.1334934970e-04    9.9218750000e-01
       110   -2.1593643957e+00    4.8199303375e+00   -4.4255755488e+00    2.2662111530e+00    1.7700396952e+00   -8.0676298387e+00    1.8720145947e+00    3.2000000000e+01    1.1263875058e-04    9.9218750000e-01
       111   -2.0956152290e+00    4.4632185290e+00   -5.1532692905e+00    3.0576540615e+00    1.7086201731e+00   -8.7339040582e+00    1.8720145947e+00    3.2000000000e+01    1.1242344044e-04    9.6093750000e-01
       112   -2.0749605118e+00    4.4124351959e+00   -4.9161260591e+00    2.8411655473e+00    1.6889257710e+00   -8.4770664248e+00    1.8720145947e+00    3.2000000000e+01    1.1278194143e-04    9.8437500000e-01
       113   -2.1641351124e+00    4.8145625304e+00   -4.6663376925e+00    2.5022025801e+00    1.6536131522e+00   -8.1919654394e+00    1.8720145947e+00    3.2000000000e+01    1.1358555639e-04    9.8437500000e-01
       114   -2.1116740328e+00    4.5630163195e+00   -4.5603950350e+00    2.4487210022e+00    1.6513288852e+00   -8.0837385148e+00    1.8720145947e+00    3.2000000000e+01    1.2041867012e-04    9.8437500000e-01
       115   -2.1052328503e+00    4.5524394401e+00   -4.7757166926e+00    2.6704838423e+00    1.7745701568e+00   -8.4223014441e+00    1.8720145947e+00    3.2000000000e+01    1.1325790547e-04    9.8437500000e-01
       116   -2.1536941754e+00    4.8330217584e+00   -5.2082843508e+00    3.0545901754e+00    1.7566390487e+00   -8.8369379942e+00    1.8720145947e+00    3.2000000000e+01    1.1231022654e-04    9.6093750000e-01
       117   -2.2350532205e+00    5.1340710701e+00   -4.9876740324e+00    2.7526208118e+00    1.7714713971e+00   -8.6311600241e+00    1.8720145947e+00    3.2000000000e+01    1.1187023483e-04    9.8437500000e-01
       118   -2.1994752255e+00    4.9558421768e+00   -4.7112264441e+00    2.5117512186e+00    1.7426151250e+00   -8.3258561637e+00    1.8720145947e+00    3.2000000000e+01    1.1159200221e-04    9.8437500000e-01
       119   -2.2045380016e+00    4.9612295607e+00   -4.2552320016e+00    2.0506940000e+00    1.7377449868e+00   -7.8649915830e+00    1.8720145947e+00    3.2000000000e+01    1.1219707085e-04    9.7656250000e-01
       120   -2.2582211048e+00    5.2742416253e+00   -4.3732160111e+00    2.1149949063e+00    1.7461608718e+00   -7.9913914775e+00    1.8720145947e+00    3.2000000000e+01    1.1307024397e-04    9.9218750000e-01
       121   -2.2833486561e+00    5.4225576211e+00   -4.2347028576e+00    1.9513542015e+00    1.7651443165e+00   -7.8718617687e+00    1.8720145947e+00    3.2000000000e+01    1.1199316941e-04    9.8437500000e-01
       122   -2.2545724849e+00    5.3394898687e+00   -4.4846358301e+00    2.2300633452e+00    1.8311178921e+00   -8.1877683169e+00    1.8720145947e+00    3.2000000000e+01    1.1243287008e-04    9.9218750000e-01
       123   -2.2494537955e+00    5.2498249208e+00   -4.2273401944e+00    1.9778863990e+00    1.7729958270e+00   -7.8723506161e+00    1.8720145947e+00    3.2000000000e+01    1.1233054101e-04    1.0000000000e+00
       124   -2.1902221623e+00    4.9282550805e+00   -3.8934389043e+00    1.7032167420e+00    1.7129403294e+00   -7.4783938283e+00    1.8720145947e+00    3.2000000000e+01    1.1142814765e-04    1.0000000000e+00
       125   -2.1697849553e+00    4.8658449048e+00   -4.1154462648e+00    1.9456613096e+00    1.7190088407e+00   -7.7064697002e+00    1.8720145947e+00    3.2000000000e+01    1.1674372945e-04    9.8437500000e-01
       126   -2.1412314199e+00    4.7379410187e+00   -3.9289692273e+00    1.7877378075e+00    1.7344674401e+00   -7.5354512621e+00    1.8720145947e+00    3.2000000000e+01    1.1340854689e-04    9.9218750000e-01
       127   -2.1515447439e+00    4.7520387253e+00   -4.1404137599e+00    1.9888690160e+00    1.7227288934e+00   -7.7351572479e+00    1.8720145947e+00    3.2000000000e+01    1.1214247206e-04    9.9218750000e-01
       128   -2.1260286312e+00    4.6286603593e+00   -3.9602493541e+00    1.8342207228e+00    1.7391877866e+00   -7.5714517353e+00    1.8720145947e+00    3.2000000000e+01    1.1321995407e-04    1.0000000000e+00
       129   -2.0501631787e+00    4.3288735021e+00   -4.1545302705e+00    2.1043670918e+00    1.7359086743e+00   -7.7624535395e+00    1.8720145947e+00    3.2000000000e+01    1.1290702969e-04    1.0000000000e+00
