#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        46   -1.9613638949e+00    3.9739082576e+00   -4.2951318118e+00    2.3337679169e+00    1.6901367381e+00   -7.8572831445e+00    1.8720145947e+00    1.6000000000e+01    5.7525874581e-05    9.8437500000e-01
        47   -1.9159704307e+00    3.8134765081e+00   -4.3158852921e+00    2.3999148615e+00    1.6531093095e+00   -7.8410091963e+00    1.8720145947e+00    1.6000000000e+01    5.7030236349e-05    1.0000000000e+00
        48   -2.0420042624e+00    4.2205741390e+00   -4.0629800856e+00    2.0209758232e+00    1.6524154473e+00   -7.5874101276e+00    1.8720145947e+00    1.6000000000e+01    5.6762131862e-05    9.6875000000e-01
        49   -1.9586094733e+00    3.9835230682e+00   -4.2853303821e+00    2.3267209088e+00    1.6630553005e+00   -7.8204002773e+00    1.8720145947e+00    1.6000000000e+01    5.6312594097e-05    1.0000000000e+00
        50   -2.0640441832e+00    4.3673465738e+00   -3.9837222303e+00    1.9196780471e+00    1.7227428803e+00   -7.5784797053e+00    1.8720145947e+00    1.6000000000e+01    5.6764925830e-05    9.8437500000e-01
        51   -2.0321079743e+00    4.1711536002e+00   -4.5526121963e+00    2.5205042220e+00    1.7123773326e+00   -8.1370041235e+00    1.8720145947e+00    1.6000000000e+01    5.5918877479e-05    1.0000000000e+00
        52   -2.0795464882e+00    4.3628585344e+00   -3.9570978045e+00    1.8775513163e+00    1.7208796603e+00   -7.5499920595e+00    1.8720145947e+00    1.6000000000e+01    5.6342803873e-05    1.0000000000e+00
        53   -1.9882732574e+00    4.0914867691e+00   -4.2916498628e+00    2.3033766054e+00    1.7319877992e+00   -7.8956522566e+00    1.8720145947e+00    1.6000000000e+01    5.7374243625e-05    9.8437500000e-01
        54   -2.1504627822e+00    4.7419660821e+00   -4.3449796071e+00    2.1945168248e+00    1.8314107970e+00   -8.0484049987e+00    1.8720145947e+00    1.6000000000e+01    5.6565972045e-05    1.0000000000e+00
        55   -2.0834692857e+00    4.4840122659e+00   -4.3453183989e+00    2.2618491132e+00    1.8038139682e+00   -8.0211469617e+00    1.8720145947e+00    1.6000000000e+01    6.5155851189e-05    1.0000000000e+00
        56   -2.0566415690e+00    4.4042765785e+00   -4.6970406286e+00    2.6403990596e+00    1.8577580222e+00   -8.4268132455e+00    1.8720145947e+00    1.6000000000e+01    5.9332756791e-05    9.8437500000e-01
        57   -2.0720777930e+00    4.4571162032e+00   -4.5301582013e+00    2.4580804083e+00    1.7992847426e+00   -8.2014575386e+00    1.8720145947e+00    1.6000000000e+01    5.7138444390e-05    9.8437500000e-01
        58   -1.9821594190e+00    4.1048428484e+00   -4.4857071558e+00    2.5035477368e+00    1.8219153665e+00   -8.1796371170e+00    1.8720145947e+00    1.6000000000e+01    5.7184370235e-05    9.8437500000e-01
        59   -1.9842777760e+00    4.1945836659e+00   -4.8588374100e+00    2.8745596339e+00    1.8433213831e+00   -8.5741733877e+00    1.8720145947e+00    1.6000000000e+01    5.6357646827e-05    9.8437500000e-01
        60   -1.9111148036e+00    3.8143993520e+00   -4.9790998126e+00    3.0679850090e+00    1.8636145504e+00   -8.7147289577e+00    1.8720145947e+00    1.6000000000e+01    5.6321208831e-05    9.8437500000e-01
        61   -2.0578952142e+00    4.5601895686e+00   -4.5754178931e+00    2.5175226790e+00    1.8307779395e+00   -8.2782104273e+00    1.8720145947e+00    1.6000000000e+01    5.7069235481e-05    9.6875000000e-01
        62   -1.9986942607e+00    4.2529134049e+00   -4.3624430859e+00    2.3637488252e+00    1.8619464270e+00   -8.0964041075e+00    1.8720145947e+00    1.6000000000e+01    5.6650198530e-05    1.0000000000e+00
        63   -2.0910421396e+00    4.8095735529e+00   -4.5758428077e+00    2.4848006680e+00    1.8881931574e+00   -8.3360505598e+00    1.8720145947e+00    1.6000000000e+01    5.6483258959e-05    1.0000000000e+00
        64   -2.0676317228e+00    4.5740667198e+00   -5.0796705104e+00    3.0120387876e+00    1.9117069082e+00   -8.8633920132e+00    1.8720145947e+00    1.6000000000e+01    6.5814238042e-05    9.8437500000e-01
        65   -2.0337516208e+00    4.6072779287e+00   -4.5913520839e+00    2.5576004631e+00    1.9798064323e+00   -8.4431731108e+00    1.8720145947e+00    1.6000000000e+01    5.6283664890e-05    1.0000000000e+00
        66   -2.0706868567e+00    4.6738541915e+00   -4.6102666069e+00    2.5395797502e+00    1.9994148621e+00   -8.4816960636e+00    1.8720145947e+00    1.6000000000e+01    5.6554097682e-05    9.8437500000e-01
        67   -2.0144091215e+00    4.1660197541e+00   -4.3301332912e+00    2.3157241697e+00    2.0162254121e+00   -8.2183732979e+00    1.8720145947e+00    1.6000000000e+01    5.7041819673e-05    1.0000000000e+00
        68   -1.9143798594e+00    3.8097878919e+00   -4.0795420392e+00    2.1651621798e+00    2.0038400563e+00   -7.9553966901e+00    1.8720145947e+00    1.6000000000e+01    5.5986398365e-05    9.6875000000e-01
        69   -1.9164898025e+00    3.8206228132e+00   -3.8971989785e+00    1.9807091761e+00    1.9894693139e+00   -7.7586828871e+00    1.8720145947e+00    1.6000000000e+01    5.6097051129e-05    1.0000000000e+00
        70   -1.9158898860e+00    3.8058999950e+00   -3.9492237565e+00    2.0333338705e+00    1.9395302008e+00   -7.7607685520e+00    1.8720145947e+00    1.6000000000e+01    5.6646182202e-05    9.8437500000e-01
        71   -1.9013402994e+00    3.7306667581e+00   -3.9694316592e+00    2.0680913598e+00    1.9530820997e+00   -7.7945283536e+00    1.8720145947e+00    1.6000000000e+01    5.7302007917e-05    9.8437500000e-01
        72   -1.9115317534e+00    3.7951002991e+00   -3.7666396072e+00    1.8551078538e+00    1.8826757813e+00   -7.5213299832e+00    1.8720145947e+00    1.6000000000e+01    5.6805904023e-05    9.6875000000e-01
        73   -1.9056596115e+00    3.9089298460e+00   -3.8958647250e+00    1.9902051135e+00    1.8376197018e+00   -7.6054990214e+00    1.8720145947e+00    1.6000000000e+01    5.5532320403e-05    1.0000000000e+00
        74   -1.8790772956e+00    3.9382239801e+00   -3.9238600099e+00    2.0447827143e+00    1.8291256479e+00   -7.6250002524e+00    1.8720145947e+00    1.6000000000e+01    5.8126985095e-05    9.6875000000e-01
        75   -1.8123576045e+00    3.6504792462e+00   -4.0305445766e+00    2.2181869720e+00    1.8029621571e+00   -7.7055213283e+00    1.8720145947e+00    1.6000000000e+01    5.6967488490e-05    9.8437500000e-01
        76   -1.9369466604e+00    3.9509697996e+00   -4.4049308959e+00    2.4679842355e+00    1.8075381921e+00   -8.0844836826e+00    1.8720145947e+00    1.6000000000e+01    5.6094024330e-05    1.0000000000e+00
        77   -1.8969531216e+00    3.8333321453e+00   -4.2678415976e+00    2.3708884760e+00    1.7556854893e+00   -7.8955416816e+00    1.8720145947e+00    1.6000000000e+01    5.6674529333e-05    1.0000000000e+00
        78   -1.8943730087e+00    3.7620774595e+00   -3.8355366356e+00    1.9411636268e+00    1.7615269911e+00   -7.4690782214e+00    1.8720145947e+00    1.6000000000e+01    5.7439203374e-05    9.6875000000e-01
        79   -1.8784455611e+00    3.8462043169e+00   -4.0436269448e+00    2.1651813838e+00    1.7238998594e+00   -7.6395413989e+00    1.8720145947e+00    1.6000000000e+01    5.5978132877e-05    1.0000000000e+00
        80   -1.9625443909e+00    4.0743248722e+00   -4.4371375454e+00    2.4745931545e+00    1.7322883712e+00   -8.0414405113e+00    1.8720145947e+00    1.6000000000e+01    5.7928496972e-05    9.8437500000e-01
        81   -1.9724840178e+00    4.1372277273e+00   -4.4195349134e+00    2.4470508956e+00    1.7911520484e+00   -8.0827015564e+00    1.8720145947e+00    1.6000000000e+01    5.7080644183e-05    9.6875000000e-01
        82   -2.0067892125e+00    4.1901686501e+00   -4.2507740835e+00    2.2439848709e+00    1.7049933387e+00   -7.8277820169e+00    1.8720145947e+00    1.6000000000e+01    5.6422315538e-05    9.8437500000e-01
        83   -1.9589016843e+00    4.0177351300e+00   -4.6807000504e+00    2.7217983661e+00    1.7018725967e+00   -8.2545872418e+00    1.8720145947e+00    1.6000000000e+01    5.7284138165e-05    9.5312500000e-01
        84   -1.9721172175e+00    4.1037540260e+00   -4.8590249159e+00    2.8869076984e+00    1.7637872561e+00   -8.4948267667e+00    1.8720145947e+00    1.6000000000e+01    5.6910503190e-05    9.6875000000e-01
        85   -1.9658659976e+00    4.0257010637e+00   -4.9216397312e+00    2.9557737336e+00    1.7811395513e+00   -8.5747938771e+00    1.8720145947e+00    1.6000000000e+01    5.7156081311e-05    9.6875000000e-01
        86   -1.9576844522e+00    3.9834836606e+00   -4.7403634539e+00    2.7826790017e+00    1.8418943885e+00   -8.4542724370e+00    1.8720145947e+00    1.6000000000e+01    5.6962424424e-05    1.0000000000e+00
        87   -1.9702593537e+00    4.0518627854e+00   -4.2680137303e+00    2.2977543766e+00    1.8664197187e+00   -8.0064480436e+00    1.8720145947e+00    1.6000000000e+01    5.6112767197e-05    9.6875000000e-01
        88   -1.9630966626e+00    4.0405496025e+00   -4.3726749580e+00    2.4095782953e+00    1.8293906492e+00   -8.0740802018e+00    1.8720145947e+00    1.6000000000e+01    5.6303048041e-05    1.0000000000e+00
        89   -1.9851150386e+00    4.2238761572e+00   -4.6364146367e+00    2.6512995981e+00    1.8625996830e+00   -8.3710289143e+00    1.8720145947e+00    1.6000000000e+01    5.7998171542e-05    1.0000000000e+00
        90   -2.0439537761e+00    4.4579399356e+00   -5.1234598655e+00    3.0795060894e+00    1.8304991046e+00   -8.8259735647e+00    1.8720145947e+00    1.6000000000e+01    5.7012017351e-05    9.8437500000e-01
        91   -1.8432575077e+00    3.8245796626e+00   -5.0083001825e+00    3.1650426748e+00    1.8438570434e+00   -8.7241718205e+00    1.8720145947e+00    1.6000000000e+01    5.5926910136e-05    9.8437500000e-01
        92   -1.9120041162e+00    3.9090907855e+00   -5.7762850416e+00    3.8642809254e+00    1.8477033403e+00   -9.4960029765e+00    1.8720145947e+00    1.6000000000e+01    6.0723221395e-05    1.0000000000e+00
        93   -1.9735158404e+00    4.1429063944e+00   -4.7855030621e+00    2.8119872218e+00    1.8518586880e+00   -8.5093763448e+00    1.8720145947e+00    1.6000000000e+01    5.8490550146e-05    1.0000000000e+00
        94   -1.8908822723e+00    3.8036653597e+00   -4.3946847892e+00    2.5038025169e+00    1.9135871378e+00   -8.1802865217e+00    1.8720145947e+00    1.6000000000e+01    5.6112650782e-05    1.0000000000e+00
        95   -1.8590096955e+00    3.6537794076e+00   -4.4850849394e+00    2.6260752438e+00    1.8418836310e+00   -8.1989831650e+00    1.8720145947e+00    1.6000000000e+01    5.6516262703e-05    9.8437500000e-01
        96   -1.7418848540e+00    3.1904254340e+00   -4.5440566706e+00    2.8021718166e+00    1.9051049417e+00   -8.3211762069e+00    1.8720145947e+00    1.6000000000e+01    5.6831922848e-05    1.0000000000e+00
        97   -1.8142131721e+00    3.4446365980e+00   -4.1845176574e+00    2.3703044853e+00    1.8108143675e+00   -7.8673466196e+00    1.8720145947e+00    1.6000000000e+01    5.6156190112e-05    9.8437500000e-01
        98   -1.8688390427e+00    3.7078144581e+00   -4.1181464384e+00    2.2493073957e+00    1.8349106781e+00   -7.8250717111e+00    1.8720145947e+00    1.6000000000e+01    5.7009281591e-05    9.8437500000e-01
        99   -1.7957129460e+00    3.4376049821e+00   -4.1592088842e+00    2.3634959382e+00    1.8563401555e+00   -7.8875636344e+00    1.8720145947e+00    1.6000000000e+01    5.7003519032e-05    1.0000000000e+00
       100   -1.9169322515e+00    3.8527484466e+00   -4.2837186127e+00    2.3667863612e+00    1.8693888264e+00   -8.0251220337e+00    1.8720145947e+00    1.6000000000e+01    5.6509219576e-05    9.3750000000e-01
       101   -1.9137858443e+00    3.8537463995e+00   -4.1236584750e+00    2.2098726307e+00    1.7791958414e+00   -7.7748689111e+00    1.8720145947e+00    1.6000000000e+01    5.6509394199e-05    9.8437500000e-01
       102   -1.8533768646e+00    3.6382368496e+00   -4.3582074391e+00    2.5048305745e+00    1.7636211127e+00   -7.9938431465e+00    1.8720145947e+00    1.6000000000e+01    5.7739089243e-05    1.0000000000e+00
       103   -1.8709089110e+00    3.8062211786e+00   -4.4371624200e+00    2.5662535091e+00    1.7580611565e+00   -8.0672381712e+00    1.8720145947e+00    1.6000000000e+01    5.7098804973e-05    1.0000000000e+00
       104   -1.8888180781e+00    3.8582876939e+00   -4.7945452842e+00    2.9057272061e+00    1.7357446114e+00   -8.4023044903e+00    1.8720145947e+00    1.6000000000e+01    5.6936230976e-05    1.0000000000e+00
       105   -1.9506083323e+00    4.0834680583e+00   -4.8639075382e+00    2.9132992059e+00    1.7071463755e+00   -8.4430685084e+00    1.8720145947e+00    1.6000000000e+01    5.6823308114e-05    1.0000000000e+00
       106   -1.8431828798e+00    3.6189288972e+00   -4.3104445834e+00    2.4672617036e+00    1.6724551182e+00   -7.8549142963e+00    1.8720145947e+00    1.6000000000e+01    5.6390592363e-05    9.8437500000e-01
       107   -1.8101770490e+00    3.3919248826e+00   -4.2656941837e+00    2.4555171346e+00    1.6584198235e+00   -7.7961286018e+00    1.8720145947e+00    1.6000000000e+01    5.6054908782e-05    1.0000000000e+00
       108   -1.9679899686e+00    4.0138690199e+00   -4.6626358325e+00    2.6946458639e+00    1.6525375172e+00   -8.1871879444e+00    1.8720145947e+00    1.6000000000e+01    5.7266850490e-05    9.8437500000e-01
       109   -1.7983990692e+00    3.4369364255e+00   -4.8958395220e+00    3.0974404527e+00    1.6799310088e+00   -8.4477851255e+00    1.8720145947e+00    1.6000000000e+01    5.7201308664e-05    9.6875000000e-01
       110   -1.7828718502e+00    3.4829538862e+00   -5.2267671424e+00    3.4438952922e+00    1.6960325967e+00   -8.7948143337e+00    1.8720145947e+00    1.6000000000e+01    5.5735290516e-05    9.8437500000e-01
       111   -1.8387251657e+00    3.5166226581e+00   -4.5287626053e+00    2.6900374396e+00    1.6821110689e+00   -8.0828882688e+00    1.8720145947e+00    1.6000000000e+01    6.1095168348e-05    9.6875000000e-01
       112   -1.8496690270e+00    3.5725938496e+00   -4.5058534506e+00    2.6561844235e+00    1.6702700370e+00   -8.0481380822e+00    1.8720145947e+00    1.6000000000e+01    5.7663361076e-05    9.5312500000e-01
       113   -1.8727966136e+00    3.7623642164e+00   -4.0611666507e+00    2.1883700371e+00    1.6492320595e+00   -7.5824133049e+00    1.8720145947e+00    1.6000000000e+01    5.7024590205e-05    1.0000000000e+00
       114   -1.8599970611e+00    3.5566344757e+00   -4.0466082426e+00    2.1866111816e+00    1.6664980879e+00   -7.5851209252e+00    1.8720145947e+00    1.6000000000e+01    5.7112658396e-05    1.0000000000e+00
       115   -1.8390807168e+00    3.5587386968e+00   -3.8191844708e+00    1.9801037540e+00    1.6670079136e+00   -7.3582069790e+00    1.8720145947e+00    1.6000000000e+01    5.5520969909e-05    9.6875000000e-01
       116   -1.8793512696e+00    3.7291583601e+00   -4.1671663555e+00    2.2878150859e+00    1.6494835847e+00   -7.6886645348e+00    1.8720145947e+00    1.6000000000e+01    5.6802236941e-05    1.0000000000e+00
       117   -1.8987814059e+00    3.9136893734e+00   -4.0969884020e+00    2.1982069961e+00    1.6529291620e+00   -7.6219321586e+00    1.8720145947e+00    1.6000000000e+01    5.6019634940e-05    9.5312500000e-01
       118   -1.9442383074e+00    3.9897439961e+00   -3.7500826685e+00    1.8058443611e+00    1.6579339063e+00   -7.2800311694e+00    1.8720145947e+00    1.6000000000e+01    5.5669166613e-05    9.8437500000e-01
       119   -2.0690119482e+00    4.5260238128e+00   -4.1104940785e+00    2.0414821303e+00    1.6636672971e+00   -7.6461759703e+00    1.8720145947e+00    1.6000000000e+01    5.7694502175e-05    9.8437500000e-01
       120   -2.0006083622e+00    4.2341369124e+00   -3.7249835498e+00    1.7243751875e+00    1.6629207644e+00   -7.2599189088e+00    1.8720145947e+00    1.6000000000e+01    5.7810335420e-05    9.8437500000e-01
       121   -1.9779212526e+00    4.1419421573e+00   -3.7875617252e+00    1.8096404726e+00    1.6841021099e+00   -7.3436784298e+00    1.8720145947e+00    1.6000000000e+01    5.6715216488e-05    1.0000000000e+00
       122   -2.0169013039e+00    4.2720495440e+00   -3.9734379070e+00    1.9565366030e+00    1.6186110164e+00   -7.4640635181e+00    1.8720145947e+00    1.6000000000e+01    5.7586526964e-05    9.8437500000e-01
       123   -1.9208702833e+00    3.8834894194e+00   -4.1596788275e+00    2.2388085442e+00    1.6394971068e+00   -7.6711905289e+00    1.8720145947e+00    1.6000000000e+01    5.7167140767e-05    1.0000000000e+00
       124   -1.8194815472e+00    3.5738957308e+00   -3.7898412696e+00    1.9703597224e+00    1.6307593089e+00   -7.2926151731e+00    1.8720145947e+00    1.6000000000e+01    5.6584598497e-05    9.8437500000e-01
       125   -1.8626023846e+00    3.7415265575e+00   -3.9995516181e+00    2.1369492335e+00    1.6432287672e+00   -7.5147949799e+00    1.8720145947e+00    1.6000000000e+01    5.6613644119e-05    9.8437500000e-01
       126   -1.8546622201e+00    3.6448655650e+00   -3.8706457300e+00    2.0159835099e+00    1.6840658008e+00   -7.4267261254e+00    1.8720145947e+00    1.6000000000e+01    5.5385113228e-05    1.0000000000e+00
       127   -1.9909847884e+00    4.1841125341e+00   -3.9647199921e+00    1.9737352037e+00    1.7354606666e+00   -7.5721952533e+00    1.8720145947e+00    1.6000000000e+01    5.7451368775e-05    9.8437500000e-01
       128   -2.0192459264e+00    4.3262150083e+00   -3.9844192364e+00    1.9651733100e+00    1.7767062509e+00   -7.6331400820e+00    1.8720145947e+00    1.6000000000e+01    5.7127501350e-05    9.8437500000e-01
       129   -2.0513512705e+00    4.4113520352e+00   -4.3007417785e+00    2.2493905079e+00    1.7281317044e+00   -7.9008880775e+00    1.8720145947e+00    1.6000000000e+01    5.5995769799e-05    9.6875000000e-01
