#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        20   -2.0874880783e+00    4.4479127433e+00   -4.4833578042e+00    2.3958697258e+00    1.7611115303e+00   -8.1164839292e+00    1.8720145947e+00    1.6000000000e+01    5.4938718677e-05    9.6875000000e-01
        21   -2.1217904390e+00    4.6098142070e+00   -4.6599101004e+00    2.5381196615e+00    1.7931024882e+00   -8.3250271833e+00    1.8720145947e+00    1.6000000000e+01    5.1959767006e-05    9.8437500000e-01
        22   -2.0549368534e+00    4.3971719875e+00   -4.6957776083e+00    2.6408407549e+00    1.7702005363e+00   -8.3379927392e+00    1.8720145947e+00    1.6000000000e+01    6.0300866608e-05    1.0000000000e+00
        23   -2.0551620699e+00    4.3543226808e+00   -5.2488838295e+00    3.1937217596e+00    1.7811983529e+00   -8.9020967770e+00    1.8720145947e+00    1.6000000000e+01    5.6940654758e-05    9.8437500000e-01
        24   -2.1329187279e+00    4.6963966280e+00   -4.1023169637e+00    1.9693982358e+00    1.7869910670e+00   -7.7613226254e+00    1.8720145947e+00    1.6000000000e+01    5.1648588851e-05    1.0000000000e+00
        25   -2.1761440954e+00    4.8556096311e+00   -4.4102448035e+00    2.2341007081e+00    1.7873030010e+00   -8.0695623992e+00    1.8720145947e+00    1.6000000000e+01    5.3373572882e-05    1.0000000000e+00
        26   -2.2697517899e+00    5.3490576068e+00   -4.3629217249e+00    2.0931699350e+00    1.7927671600e+00   -8.0277034796e+00    1.8720145947e+00    1.6000000000e+01    5.2590679843e-05    9.8437500000e-01
        27   -2.3972431901e+00    5.9749505528e+00   -4.5975703528e+00    2.2003271628e+00    1.7836001674e+00   -8.2531851149e+00    1.8720145947e+00    1.6000000000e+01    5.2605231758e-05    9.8437500000e-01
        28   -2.3057612477e+00    5.5818686399e+00   -5.3368095008e+00    3.0310482531e+00    1.7762224216e+00   -8.9850465171e+00    1.8720145947e+00    1.6000000000e+01    5.4849719163e-05    9.8437500000e-01
        29   -2.1951852247e+00    4.9450071926e+00   -4.6856016067e+00    2.4904163819e+00    1.7896324341e+00   -8.3472486354e+00    1.8720145947e+00    1.6000000000e+01    5.1273964345e-05    9.8437500000e-01
        30   -2.0522858491e+00    4.3948188496e+00   -4.5045718950e+00    2.4522860459e+00    1.6833781923e+00   -8.0599646819e+00    1.8720145947e+00    1.6000000000e+01    5.3555006161e-05    9.6875000000e-01
        31   -2.1778684241e+00    4.9062407441e+00   -5.0709749251e+00    2.8931065011e+00    1.7518247221e+00   -8.6948142419e+00    1.8720145947e+00    1.6000000000e+01    5.3797441069e-05    9.8437500000e-01
        32   -2.1354570079e+00    4.6722244286e+00   -4.7667334294e+00    2.6312764215e+00    1.8165873366e+00   -8.4553353606e+00    1.8720145947e+00    1.6000000000e+01    6.1394879594e-05    1.0000000000e+00
        33   -2.3162799251e+00    5.5334865385e+00   -4.4525169400e+00    2.1362370149e+00    1.7692653397e+00   -8.0937968744e+00    1.8720145947e+00    1.6000000000e+01    5.3649069741e-05    9.8437500000e-01
        34   -2.2715780533e+00    5.3430665557e+00   -4.3716492031e+00    2.1000711498e+00    1.8454054777e+00   -8.0890692754e+00    1.8720145947e+00    1.6000000000e+01    5.2819610573e-05    1.0000000000e+00
        35   -2.3680014760e+00    5.8631480047e+00   -3.7682825431e+00    1.4002810672e+00    1.9114554484e+00   -7.5517525862e+00    1.8720145947e+00    1.6000000000e+01    5.3180148825e-05    9.8437500000e-01
        36   -2.1428537214e+00    4.7658421257e+00   -3.7771831778e+00    1.6343294564e+00    1.9323717378e+00   -7.5815695103e+00    1.8720145947e+00    1.6000000000e+01    5.3798838053e-05    9.8437500000e-01
        37   -2.1427145996e+00    4.6950520761e+00   -4.1412457579e+00    1.9985311583e+00    1.8353023362e+00   -7.8485626887e+00    1.8720145947e+00    1.6000000000e+01    5.2286661230e-05    9.8437500000e-01
        38   -2.1530541268e+00    4.7930299107e+00   -4.1265659314e+00    1.9735118046e+00    1.8425255417e+00   -7.8411060677e+00    1.8720145947e+00    1.6000000000e+01    5.3807802033e-05    9.6875000000e-01
        39   -2.1131123100e+00    4.6162077166e+00   -4.5895780317e+00    2.4764657218e+00    1.8343563669e+00   -8.2959489933e+00    1.8720145947e+00    1.6000000000e+01    5.2867457271e-05    9.8437500000e-01
        40   -2.2811316600e+00    5.3302865067e+00   -4.9836840306e+00    2.7025523705e+00    1.9495105334e+00   -8.8052091586e+00    1.8720145947e+00    1.6000000000e+01    5.2381306887e-05    1.0000000000e+00
        41   -2.1790720886e+00    4.8445355233e+00   -4.2828574522e+00    2.1037853636e+00    2.0582270843e+00   -8.2130991311e+00    1.8720145947e+00    1.6000000000e+01    5.5780343246e-05    9.6875000000e-01
        42   -2.0948976751e+00    4.5233993121e+00   -4.3107357620e+00    2.2158380868e+00    1.8305855183e+00   -8.0133358749e+00    1.8720145947e+00    1.6000000000e+01    5.4131203797e-05    1.0000000000e+00
        43   -2.2033478569e+00    4.9888137088e+00   -3.9439917036e+00    1.7406438467e+00    1.7400702790e+00   -7.5560765772e+00    1.8720145947e+00    1.6000000000e+01    5.3120777011e-05    9.6875000000e-01
        44   -2.0754649447e+00    4.4469111230e+00   -3.9171609186e+00    1.8416959738e+00    1.6770897079e+00   -7.4662652212e+00    1.8720145947e+00    1.6000000000e+01    5.2754185162e-05    1.0000000000e+00
        45   -2.0544263798e+00    4.3140178093e+00   -3.6469477284e+00    1.5925213486e+00    1.7058331392e+00   -7.2247954623e+00    1.8720145947e+00    1.6000000000e+01    5.3997791838e-05    9.8437500000e-01
        46   -2.0536966975e+00    4.3130762778e+00   -3.7141713487e+00    1.6604746512e+00    1.7337847810e+00   -7.3199707243e+00    1.8720145947e+00    1.6000000000e+01    5.3249590565e-05    1.0000000000e+00
        47   -2.0302957968e+00    4.2394679336e+00   -3.4308449550e+00    1.4005491582e+00    1.7472986634e+00   -7.0501582131e+00    1.8720145947e+00    1.6000000000e+01    5.1975657698e-05    1.0000000000e+00
        48   -2.1037814036e+00    4.5420612570e+00   -3.4706208576e+00    1.3668394540e+00    1.7386707410e+00   -7.0813061932e+00    1.8720145947e+00    1.6000000000e+01    5.3510244470e-05    1.0000000000e+00
        49   -2.0911411166e+00    4.4793598600e+00   -3.3051572516e+00    1.2140161351e+00    1.6919085461e+00   -6.8690803924e+00    1.8720145947e+00    1.6000000000e+01    5.2830670029e-05    9.8437500000e-01
        50   -2.0312154101e+00    4.2317236810e+00   -3.3756719667e+00    1.3444565566e+00    1.6739225287e+00   -6.9216090900e+00    1.8720145947e+00    1.6000000000e+01    5.4057338275e-05    1.0000000000e+00
        51   -2.0935416675e+00    4.4766449769e+00   -3.4592640847e+00    1.3657224172e+00    1.6752786931e+00   -7.0065573725e+00    1.8720145947e+00    1.6000000000e+01    5.8923498727e-05    9.8437500000e-01
        52   -2.0500498536e+00    4.3624802189e+00   -3.6866804395e+00    1.6366305858e+00    1.6442124614e+00   -7.2029074955e+00    1.8720145947e+00    1.6000000000e+01    5.3658208344e-05    9.8437500000e-01
        53   -2.1145452852e+00    4.5666042560e+00   -3.5398198332e+00    1.4252745480e+00    1.6609054151e+00   -7.0727398429e+00    1.8720145947e+00    1.6000000000e+01    5.4657517467e-05    9.8437500000e-01
        54   -2.1048112981e+00    4.5156692387e+00   -3.6885225089e+00    1.5837112108e+00    1.6601961914e+00   -7.2207332950e+00    1.8720145947e+00    1.6000000000e+01    5.2544870414e-05    9.6875000000e-01
        55   -2.0324571711e+00    4.2269687678e+00   -3.7861386132e+00    1.7536814421e+00    1.6136783355e+00   -7.2718315433e+00    1.8720145947e+00    1.6000000000e+01    5.3944997489e-05    9.8437500000e-01
        56   -2.0865329003e+00    4.4522701744e+00   -3.6218187963e+00    1.5352858959e+00    1.6184618869e+00   -7.1122952778e+00    1.8720145947e+00    1.6000000000e+01    5.2664254326e-05    9.8437500000e-01
        57   -2.1475186502e+00    4.6797180796e+00   -3.5952305399e+00    1.4477118897e+00    1.6313461492e+00   -7.0985912837e+00    1.8720145947e+00    1.6000000000e+01    5.2601506468e-05    9.8437500000e-01
        58   -2.1973125364e+00    4.9444831843e+00   -4.5207106004e+00    2.3233980640e+00    1.7003815217e+00   -8.0931067167e+00    1.8720145947e+00    1.6000000000e+01    5.5052048992e-05    1.0000000000e+00
        59   -2.1323446949e+00    4.6127021581e+00   -4.8874621513e+00    2.7551174564e+00    1.7024867107e+00   -8.4619634567e+00    1.8720145947e+00    1.6000000000e+01    5.3235155065e-05    9.8437500000e-01
        60   -2.0920947960e+00    4.5462562499e+00   -4.6182987337e+00    2.5262039377e+00    1.6373296489e+00   -8.1276429773e+00    1.8720145947e+00    1.6000000000e+01    5.2408315241e-05    1.0000000000e+00
        61   -2.0398851863e+00    4.2740618075e+00   -4.1599968276e+00    2.1201116413e+00    1.6186603745e+00   -7.6506717967e+00    1.8720145947e+00    1.6000000000e+01    5.5050360970e-05    1.0000000000e+00
        62   -2.1096220503e+00    4.7405508506e+00   -5.5219616332e+00    3.4123395830e+00    1.6382272936e+00   -9.0322035214e+00    1.8720145947e+00    1.6000000000e+01    5.4236385040e-05    9.8437500000e-01
        63   -2.0558837959e+00    4.4047727835e+00   -4.1091527450e+00    2.0532689491e+00    1.6132157971e+00   -7.5943831367e+00    1.8720145947e+00    1.6000000000e+01    5.3590803873e-05    1.0000000000e+00
        64   -2.0678529119e+00    4.3886479024e+00   -3.8565023552e+00    1.7886494433e+00    1.6210588205e+00   -7.3495757703e+00    1.8720145947e+00    1.6000000000e+01    5.2121817134e-05    9.8437500000e-01
        65   -2.1258861886e+00    4.6381290211e+00   -3.7350272437e+00    1.6091410551e+00    1.7203985513e+00   -7.3274403896e+00    1.8720145947e+00    1.6000000000e+01    5.2727293223e-05    1.0000000000e+00
        66   -2.0978522951e+00    4.4823999867e+00   -3.6026313311e+00    1.5047790360e+00    1.6705507189e+00   -7.1451966447e+00    1.8720145947e+00    1.6000000000e+01    5.3961121012e-05    9.8437500000e-01
        67   -2.0520692589e+00    4.2817368463e+00   -4.2919815141e+00    2.2399122552e+00    1.7055678177e+00   -7.8695639265e+00    1.8720145947e+00    1.6000000000e+01    5.3475145251e-05    1.0000000000e+00
        68   -2.0634843170e+00    4.3590405282e+00   -3.8106864084e+00    1.7472020913e+00    1.6920196488e+00   -7.3747206518e+00    1.8720145947e+00    1.6000000000e+01    5.4168282077e-05    9.8437500000e-01
        69   -1.9194081547e+00    3.7895594762e+00   -3.6145240852e+00    1.6951159305e+00    1.6790767360e+00   -7.1656154159e+00    1.8720145947e+00    1.6000000000e+01    5.2080431487e-05    1.0000000000e+00
        70   -1.9517045239e+00    3.8872330343e+00   -3.8652908434e+00    1.9135863196e+00    1.7214820499e+00   -7.4587874880e+00    1.8720145947e+00    1.6000000000e+01    5.3441617638e-05    1.0000000000e+00
        71   -1.9636138260e+00    3.9434070946e+00   -3.8472074172e+00    1.8835935911e+00    1.8236519248e+00   -7.5428739366e+00    1.8720145947e+00    1.6000000000e+01    5.4678763263e-05    1.0000000000e+00
        72   -2.0671089423e+00    4.4053828286e+00   -4.0505857203e+00    1.9834767780e+00    1.8219732287e+00   -7.7445735436e+00    1.8720145947e+00    1.6000000000e+01    5.3447030950e-05    1.0000000000e+00
        73   -2.0514678722e+00    4.2850648027e+00   -3.8759734885e+00    1.8245056162e+00    1.8994252180e+00   -7.6474133011e+00    1.8720145947e+00    1.6000000000e+01    5.3089228459e-05    1.0000000000e+00
        74   -2.0002532314e+00    4.2196238478e+00   -4.0129261523e+00    2.0126729208e+00    1.8824680205e+00   -7.7674087674e+00    1.8720145947e+00    1.6000000000e+01    5.2942777984e-05    1.0000000000e+00
        75   -1.9982654146e+00    4.2033129511e+00   -4.1852749673e+00    2.1870095527e+00    1.8733179150e+00   -7.9306074769e+00    1.8720145947e+00    1.6000000000e+01    5.4198608268e-05    9.8437500000e-01
        76   -2.1065519427e+00    4.6537458625e+00   -3.9285441591e+00    1.8219922164e+00    2.0423866047e+00   -7.8429453584e+00    1.8720145947e+00    1.6000000000e+01    5.2350340411e-05    1.0000000000e+00
        77   -2.0680213605e+00    4.4168302322e+00   -4.0679124044e+00    1.9998910439e+00    2.0082845648e+00   -7.9482115638e+00    1.8720145947e+00    1.6000000000e+01    5.2990566473e-05    9.6875000000e-01
        78   -2.0697721592e+00    4.4202965692e+00   -4.0067501285e+00    1.9369779693e+00    2.0430573820e+00   -7.9218221052e+00    1.8720145947e+00    1.6000000000e+01    5.4300413467e-05    9.8437500000e-01
        79   -1.9744646610e+00    4.0717202613e+00   -4.5609785988e+00    2.5865139378e+00    1.9365990055e+00   -8.3695921989e+00    1.8720145947e+00    1.6000000000e+01    5.1837472711e-05    1.0000000000e+00
        80   -2.0171622403e+00    4.1770816471e+00   -4.5667830351e+00    2.5496207949e+00    1.8848263190e+00   -8.3236239488e+00    1.8720145947e+00    1.6000000000e+01    6.1841856223e-05    1.0000000000e+00
        81   -2.0847987730e+00    4.3844552271e+00   -5.1482584288e+00    3.0634596559e+00    1.8632728659e+00   -8.8835458894e+00    1.8720145947e+00    1.6000000000e+01    5.7822617237e-05    9.8437500000e-01
        82   -1.9990772035e+00    4.2673953874e+00   -5.0741476461e+00    3.0750704426e+00    1.7927098240e+00   -8.7388720648e+00    1.8720145947e+00    1.6000000000e+01    5.4504256696e-05    1.0000000000e+00
        83   -1.9110448604e+00    3.7970672023e+00   -4.6151183116e+00    2.7040734511e+00    1.7503017298e+00   -8.2374346361e+00    1.8720145947e+00    1.6000000000e+01    5.4463976994e-05    9.8437500000e-01
        84   -1.8837715193e+00    3.8040281446e+00   -4.4346876130e+00    2.5509160936e+00    1.7665257584e+00   -8.0732279660e+00    1.8720145947e+00    1.6000000000e+01    5.5966724176e-05    9.8437500000e-01
        85   -1.9612971167e+00    3.9617583914e+00   -3.9141994509e+00    1.9529023342e+00    1.7852022009e+00   -7.5714162465e+00    1.8720145947e+00    1.6000000000e+01    5.6220684201e-05    1.0000000000e+00
        86   -1.9921385378e+00    4.1155156773e+00   -4.3912093256e+00    2.3990707878e+00    1.8115215874e+00   -8.0747455076e+00    1.8720145947e+00    1.6000000000e+01    5.5597221944e-05    9.8437500000e-01
        87   -1.9528004696e+00    3.9523801635e+00   -4.5367467505e+00    2.5839462809e+00    1.8621487492e+00   -8.2709100943e+00    1.8720145947e+00    1.6000000000e+01    5.3730618674e-05    9.8437500000e-01
        88   -2.1316366772e+00    4.6219902656e+00   -4.7128615259e+00    2.5812248487e+00    1.9253159441e+00   -8.5101920647e+00    1.8720145947e+00    1.6000000000e+01    5.5356067605e-05    1.0000000000e+00
        89   -1.9658865281e+00    4.0486693747e+00   -4.5336019401e+00    2.5677154121e+00    1.9536103549e+00   -8.3592268897e+00    1.8720145947e+00    1.6000000000e+01    5.5767945014e-05    9.8437500000e-01
        90   -2.0214634947e+00    4.4005984557e+00   -4.0733025487e+00    2.0518390540e+00    2.1945553765e+00   -8.1398725198e+00    1.8720145947e+00    1.6000000000e+01    5.5765442085e-05    1.0000000000e+00
        91   -1.9761817696e+00    4.0751392951e+00   -4.4017355580e+00    2.4255537884e+00    1.7835770751e+00   -8.0573272278e+00    1.8720145947e+00    1.6000000000e+01    5.4804200772e-05    9.5312500000e-01
        92   -1.9700867903e+00    4.0619472171e+00   -4.1593699463e+00    2.1892831561e+00    1.8117859260e+00   -7.8431704670e+00    1.8720145947e+00    1.6000000000e+01    5.3829804529e-05    1.0000000000e+00
        93   -2.0997739773e+00    4.5786526216e+00   -4.9309292687e+00    2.8311552913e+00    1.7313321445e+00   -8.5342760078e+00    1.8720145947e+00    1.6000000000e+01    5.6366086937e-05    1.0000000000e+00
        94   -2.0956122004e+00    4.6047829252e+00   -4.6544121181e+00    2.5587999178e+00    1.6805460749e+00   -8.2069727877e+00    1.8720145947e+00    1.6000000000e+01    5.5050593801e-05    9.3750000000e-01
        95   -2.2130932286e+00    5.0706321448e+00   -4.4292714198e+00    2.2161781912e+00    1.6910318266e+00   -7.9923178410e+00    1.8720145947e+00    1.6000000000e+01    5.4071831983e-05    9.6875000000e-01
        96   -2.1835200191e+00    4.9988553068e+00   -4.3102495240e+00    2.1267295049e+00    1.6269094237e+00   -7.8091735424e+00    1.8720145947e+00    1.6000000000e+01    5.5655487813e-05    1.0000000000e+00
        97   -2.2296064535e+00    5.1865179300e+00   -4.1993386735e+00    1.9697322200e+00    1.6143165327e+00   -7.6856698008e+00    1.8720145947e+00    1.6000000000e+01    5.5187440012e-05    1.0000000000e+00
        98   -2.1615745211e+00    4.8374442109e+00   -4.3957908569e+00    2.2342163358e+00    1.6081981993e+00   -7.8760036509e+00    1.8720145947e+00    1.6000000000e+01    5.3999945521e-05    9.6875000000e-01
        99   -2.2265153242e+00    5.0932207739e+00   -4.8521812136e+00    2.6256658894e+00    1.7512667633e+00   -8.4754625716e+00    1.8720145947e+00    1.6000000000e+01    6.1995000578e-05    9.8437500000e-01
       100   -2.1850362419e+00    4.9237787992e+00   -4.0954685631e+00    1.9104323212e+00    1.7330774777e+00   -7.7005606354e+00    1.8720145947e+00    1.6000000000e+01    5.4839183576e-05    9.6875000000e-01
       101   -2.2690897614e+00    5.2380985596e+00   -4.6938872801e+00    2.4247975187e+00    1.7693167995e+00   -8.3352186742e+00    1.8720145947e+00    1.6000000000e+01    5.7076278608e-05    9.6875000000e-01
       102   -2.1473080085e+00    4.7665220746e+00   -4.2652632001e+00    2.1179551916e+00    1.7566653099e+00   -7.8939431046e+00    1.8720145947e+00    1.6000000000e+01    5.3990457673e-05    1.0000000000e+00
       103   -2.1516197966e+00    4.8430784806e+00   -4.6093724585e+00    2.4577526620e+00    1.7395642533e+00   -8.2209513065e+00    1.8720145947e+00    1.6000000000e+01    5.4102041759e-05    9.6875000000e-01
       104   -2.1493250063e+00    4.8055583942e+00   -4.8802907591e+00    2.7309657528e+00    1.6729433241e+00   -8.4252486778e+00    1.8720145947e+00    1.6000000000e+01    5.7020573877e-05    9.6875000000e-01
       105   -2.2244649686e+00    5.2901741694e+00   -4.9052008646e+00    2.6807358961e+00    1.6632213852e+00   -8.4404368445e+00    1.8720145947e+00    1.6000000000e+01    5.3667637985e-05    1.0000000000e+00
       106   -2.2231661765e+00    5.2028274972e+00   -4.7038048325e+00    2.4806386561e+00    1.6785404902e+00   -8.2543599174e+00    1.8720145947e+00    1.6000000000e+01    5.5576150771e-05    9.6875000000e-01
       107   -2.1695574869e+00    4.7964054893e+00   -3.7018827611e+00    1.5323252742e+00    1.6401521148e+00   -7.2140494706e+00    1.8720145947e+00    1.6000000000e+01    5.4086383898e-05    1.0000000000e+00
       108   -2.2566196506e+00    5.2267193804e+00   -3.6292529424e+00    1.3726332918e+00    1.6163925432e+00   -7.1176600802e+00    1.8720145947e+00    1.6000000000e+01    5.4971198551e-05    9.6875000000e-01
       109   -2.2648755992e+00    5.2462262477e+00   -3.9988359867e+00    1.7339603875e+00    1.6239570836e+00   -7.4948076650e+00    1.8720145947e+00    1.6000000000e+01    6.5276690293e-05    1.0000000000e+00
       110   -2.0700698541e+00    4.4563749288e+00   -3.9870895190e+00    1.9170196649e+00    1.6400015157e+00   -7.4991056293e+00    1.8720145947e+00    1.6000000000e+01    5.3364259657e-05    9.8437500000e-01
       111   -1.9284311264e+00    3.8098799681e+00   -4.0808710056e+00    2.1524398792e+00    1.6472740785e+00   -7.6001596788e+00    1.8720145947e+00    1.6000000000e+01    5.5975513533e-05    1.0000000000e+00
       112   -2.0439953763e+00    4.3543548810e+00   -4.1660204969e+00    2.1220251206e+00    1.7102059046e+00   -7.7482409961e+00    1.8720145947e+00    1.6000000000e+01    5.5544311181e-05    1.0000000000e+00
       113   -1.9209553684e+00    3.8672264776e+00   -4.4404070027e+00    2.5194516343e+00    1.7515363177e+00   -8.0639579151e+00    1.8720145947e+00    1.6000000000e+01    5.4854608607e-05    9.8437500000e-01
       114   -1.8875004123e+00    3.6097053599e+00   -4.7654244171e+00    2.8779240049e+00    1.8044722209e+00   -8.4419112327e+00    1.8720145947e+00    1.6000000000e+01    5.5189651903e-05    9.8437500000e-01
       115   -1.9842125289e+00    4.0218738136e+00   -4.5687225938e+00    2.5845100649e+00    1.8078279758e+00   -8.2485651642e+00    1.8720145947e+00    1.6000000000e+01    5.3400115576e-05    9.8437500000e-01
       116   -1.9473887861e+00    3.9039279401e+00   -4.6529318049e+00    2.7055430188e+00    1.7902589329e+00   -8.3152053325e+00    1.8720145947e+00    1.6000000000e+01    5.5389362387e-05    9.8437500000e-01
       117   -1.9376168864e+00    3.8249702585e+00   -4.6968219493e+00    2.7592050629e+00    1.7334793920e+00   -8.3023159360e+00    1.8720145947e+00    1.6000000000e+01    5.4716481827e-05    1.0000000000e+00
       118   -2.1659762066e+00    4.8229502243e+00   -4.4975620158e+00    2.3315858092e+00    1.7733173582e+00   -8.1428939687e+00    1.8720145947e+00    1.6000000000e+01    5.3545925766e-05    1.0000000000e+00
       119   -2.0121715489e+00    4.2184364962e+00   -4.9070050478e+00    2.8948334989e+00    1.7693402732e+00   -8.5483599156e+00    1.8720145947e+00    1.6000000000e+01    5.6967663113e-05    1.0000000000e+00
       120   -2.0007449130e+00    4.1082250268e+00   -5.5156804858e+00    3.5149355728e+00    1.7475943170e+00   -9.1352893974e+00    1.8720145947e+00    1.6000000000e+01    5.6231976487e-05    9.5312500000e-01
       121   -1.9596175356e+00    3.9643296576e+00   -5.4302962568e+00    3.4706787212e+00    1.8316877360e+00   -9.1339985874e+00    1.8720145947e+00    1.6000000000e+01    5.4246280342e-05    9.5312500000e-01
       122   -2.1040846032e+00    4.6146683463e+00   -6.9301171137e+00    4.8260325105e+00    1.7898988902e+00   -1.0592030599e+01    1.8720145947e+00    1.6000000000e+01    5.4565316532e-05    1.0000000000e+00
       123   -2.0365827505e+00    4.2421714160e+00   -5.4049668480e+00    3.3683840975e+00    1.7754373194e+00   -9.0524187620e+00    1.8720145947e+00    1.6000000000e+01    5.4695177823e-05    9.8437500000e-01
       124   -2.0113481913e+00    4.2500432093e+00   -5.7862161693e+00    3.7748679780e+00    1.8773189332e+00   -9.5355496972e+00    1.8720145947e+00    1.6000000000e+01    5.5179931223e-05    9.6875000000e-01
       125   -2.0168995033e+00    4.2761265365e+00   -5.0752090352e+00    3.0583095319e+00    1.9617553664e+00   -8.9089789963e+00    1.8720145947e+00    1.6000000000e+01    5.4977252148e-05    1.0000000000e+00
       126   -2.1259453074e+00    4.7048878285e+00   -5.0865040608e+00    2.9605587534e+00    1.9690771780e+00   -8.9275958335e+00    1.8720145947e+00    1.6000000000e+01    5.4529809859e-05    9.6875000000e-01
       127   -2.0635792604e+00    4.5832713558e+00   -5.3706935827e+00    3.3071143223e+00    1.9303773146e+00   -9.1730854919e+00    1.8720145947e+00    1.6000000000e+01    5.5471085943e-05    1.0000000000e+00
       128   -2.0036234038e+00    4.5517410396e+00   -4.5566746761e+00    2.5530512724e+00    1.9045079616e+00   -8.3331972324e+00    1.8720145947e+00    1.6000000000e+01    5.5917131249e-05    9.8437500000e-01
       129   -2.0507171466e+00    4.5456847586e+00   -4.5843677324e+00    2.5336505858e+00    1.8829828883e+00   -8.3393652154e+00    1.8720145947e+00    1.6000000000e+01    5.5081152823e-05    9.5312500000e-01
