#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        14   -1.6788979542e+00    3.1737611315e+00   -4.2612676359e+00    2.5823696817e+00    2.3035134112e+00   -8.4367956417e+00    1.8720145947e+00    1.6000000000e+01    5.8088684455e-05    1.0000000000e+00
        15   -1.9094169253e+00    4.7226923309e+00   -4.3923715836e+00    2.4829546582e+00    2.2922230426e+00   -8.5566092208e+00    1.8720145947e+00    1.6000000000e+01    6.3141924329e-05    1.0000000000e+00
        16   -1.6313820281e+00    3.2451908820e+00   -4.2963904905e+00    2.6650084624e+00    2.3417765883e+00   -8.5101816735e+00    1.8720145947e+00    1.6000000000e+01    5.7124765590e-05    9.6875000000e-01
        17   -1.4125630442e+00    2.6353139824e+00   -5.0903688968e+00    3.6778058526e+00    2.2315904880e+00   -9.1939739794e+00    1.8720145947e+00    1.6000000000e+01    5.6336692069e-05    1.0000000000e+00
        18   -1.7246552189e+00    3.3558770970e+00   -5.5522441160e+00    3.8275888971e+00    2.1605093337e+00   -9.5847680444e+00    1.8720145947e+00    1.6000000000e+01    5.5138487369e-05    9.6875000000e-01
        19   -1.5374400037e+00    2.7897630538e+00   -5.2577521055e+00    3.7203121018e+00    2.1705798216e+00   -9.3003465218e+00    1.8720145947e+00    1.6000000000e+01    5.5332959164e-05    9.6875000000e-01
        20   -1.4686045730e+00    2.7236112030e+00   -4.3466157680e+00    2.8780111950e+00    2.1382704956e+00   -8.3569008582e+00    1.8720145947e+00    1.6000000000e+01    5.5679527577e-05    9.6875000000e-01
        21   -1.5415795838e+00    2.9261806052e+00   -5.2260009021e+00    3.6844213183e+00    2.1537772553e+00   -9.2517927520e+00    1.8720145947e+00    1.6000000000e+01    5.6685006712e-05    9.8437500000e-01
        22   -1.5125321275e+00    2.8387966235e+00   -4.9848695034e+00    3.4723373759e+00    2.1144221123e+00   -8.9713062103e+00    1.8720145947e+00    1.6000000000e+01    5.6765798945e-05    9.6875000000e-01
        23   -1.4649674176e+00    2.6200919622e+00   -4.3645666920e+00    2.8995992744e+00    2.1977955443e+00   -8.4343768310e+00    1.8720145947e+00    1.6000000000e+01    5.7298573665e-05    9.8437500000e-01
        24   -1.5153863819e+00    2.7661906097e+00   -4.1131968305e+00    2.5978104486e+00    2.1380642728e+00   -8.1232756979e+00    1.8720145947e+00    1.6000000000e+01    5.6880991906e-05    9.8437500000e-01
        25   -1.5248246236e+00    2.9642077505e+00   -4.3370691264e+00    2.8122445028e+00    2.1838329983e+00   -8.3929167193e+00    1.8720145947e+00    1.6000000000e+01    5.5900251027e-05    9.8437500000e-01
        26   -1.5797713141e+00    2.8773080143e+00   -4.4015873808e+00    2.8218160667e+00    2.2879229903e+00   -8.5615249658e+00    1.8720145947e+00    1.6000000000e+01    5.8586650994e-05    9.8437500000e-01
        27   -1.5518474666e+00    2.7710612643e+00   -4.1704676002e+00    2.6186201336e+00    2.1489547103e+00   -8.1914369051e+00    1.8720145947e+00    1.6000000000e+01    5.6640186813e-05    1.0000000000e+00
        28   -1.4824678614e+00    2.4986816705e+00   -4.1792454698e+00    2.6967776084e+00    2.0219547120e+00   -8.0732147765e+00    1.8720145947e+00    1.6000000000e+01    5.6069344282e-05    1.0000000000e+00
        29   -1.5605148736e+00    2.7189252847e+00   -4.0974616474e+00    2.5369467738e+00    2.0238429875e+00   -7.9933192296e+00    1.8720145947e+00    1.6000000000e+01    5.4657342844e-05    1.0000000000e+00
        30   -1.4798172874e+00    2.6177586301e+00   -4.0291756375e+00    2.5493583502e+00    2.0542736674e+00   -7.9554638995e+00    1.8720145947e+00    1.6000000000e+01    5.7245779317e-05    1.0000000000e+00
        31   -1.4416697359e+00    2.3970779212e+00   -4.0774189244e+00    2.6357491885e+00    2.1237128362e+00   -8.0731463553e+00    1.8720145947e+00    1.6000000000e+01    5.7794793975e-05    1.0000000000e+00
        32   -1.4916956899e+00    2.6166037071e+00   -4.2389480176e+00    2.7472523277e+00    2.1005214995e+00   -8.2114841117e+00    1.8720145947e+00    1.6000000000e+01    5.6045362726e-05    9.8437500000e-01
        33   -1.6285031383e+00    2.9088295805e+00   -4.2119564152e+00    2.5834532770e+00    2.0051733140e+00   -8.0891443239e+00    1.8720145947e+00    1.6000000000e+01    5.4528820328e-05    9.5312500000e-01
        34   -1.5746558563e+00    3.0946579136e+00   -4.4742289672e+00    2.8995731109e+00    2.0761181888e+00   -8.4223617506e+00    1.8720145947e+00    1.6000000000e+01    5.6706659961e-05    1.0000000000e+00
        35   -1.6503717417e+00    3.0492093435e+00   -4.4121921718e+00    2.7618204301e+00    2.0460489294e+00   -8.3302556958e+00    1.8720145947e+00    1.6000000000e+01    5.6962773670e-05    1.0000000000e+00
        36   -1.6489631547e+00    3.1520480706e+00   -4.5558903313e+00    2.9069271766e+00    2.0805503280e+00   -8.5084552540e+00    1.8720145947e+00    1.6000000000e+01    5.6624179706e-05    9.6875000000e-01
        37   -1.7466756022e+00    3.4701964986e+00   -4.1649355296e+00    2.4182599274e+00    2.1102368058e+00   -8.1471869300e+00    1.8720145947e+00    1.6000000000e+01    5.5053038523e-05    1.0000000000e+00
        38   -1.5583781110e+00    3.1791308128e+00   -3.9635318578e+00    2.4051537467e+00    2.0899926359e+00   -7.9255390883e+00    1.8720145947e+00    1.6000000000e+01    6.0895748902e-05    9.6875000000e-01
        39   -1.6325688696e+00    3.0812404680e+00   -4.1806189397e+00    2.5480500702e+00    2.0050267850e+00   -8.0576603193e+00    1.8720145947e+00    1.6000000000e+01    5.6388729718e-05    9.6875000000e-01
        40   -1.7802440880e+00    3.7349536748e+00   -5.0530008557e+00    3.2727567677e+00    2.0432507704e+00   -8.9682662208e+00    1.8720145947e+00    1.6000000000e+01    5.8391829953e-05    1.0000000000e+00
        41   -1.7358631334e+00    3.3843332846e+00   -4.0189549248e+00    2.2830917914e+00    1.9492274665e+00   -7.8401969859e+00    1.8720145947e+00    1.6000000000e+01    5.6751072407e-05    9.8437500000e-01
        42   -1.7176021083e+00    3.4139125986e+00   -4.9937178135e+00    3.2761157051e+00    1.8994123252e+00   -8.7651447333e+00    1.8720145947e+00    1.6000000000e+01    5.4835458286e-05    9.8437500000e-01
        43   -1.6144805577e+00    2.9973211691e+00   -5.7321498796e+00    4.1176693219e+00    1.9278674856e+00   -9.5320319599e+00    1.8720145947e+00    1.6000000000e+01    5.4107164033e-05    9.6875000000e-01
        44   -1.5434275764e+00    2.7954321558e+00   -4.9607152796e+00    3.4172877032e+00    1.9078932482e+00   -8.7406231224e+00    1.8720145947e+00    1.6000000000e+01    5.7045195717e-05    8.9062500000e-01
        45   -1.5260837388e+00    2.5768354327e+00   -4.5855041240e+00    3.0594203852e+00    1.9887357138e+00   -8.4462544324e+00    1.8720145947e+00    1.6000000000e+01    5.7121680584e-05    9.8437500000e-01
        46   -1.5255412459e+00    2.7801963360e+00   -4.9965240585e+00    3.4709828125e+00    2.0157526224e+00   -8.8842912755e+00    1.8720145947e+00    1.6000000000e+01    6.1808037572e-05    1.0000000000e+00
        47   -1.6767732134e+00    3.2816155082e+00   -4.6664384037e+00    2.9896651903e+00    1.9638408581e+00   -8.5022938564e+00    1.8720145947e+00    1.6000000000e+01    5.4651056416e-05    9.5312500000e-01
        48   -1.7964011007e+00    3.5740972038e+00   -5.3816634605e+00    3.5852623598e+00    1.9920482619e+00   -9.2457263170e+00    1.8720145947e+00    1.6000000000e+01    5.4815493058e-05    9.6875000000e-01
        49   -1.6589239952e+00    2.9445868220e+00   -4.5675219609e+00    2.9085979657e+00    2.0368953991e+00   -8.4764319546e+00    1.8720145947e+00    1.6000000000e+01    5.8411154896e-05    9.8437500000e-01
        50   -1.6494208768e+00    2.9692156977e+00   -3.9635239621e+00    2.3141030853e+00    2.0327026217e+00   -7.8682411785e+00    1.8720145947e+00    1.6000000000e+01    5.6028482504e-05    9.8437500000e-01
        51   -1.5653358024e+00    2.5971016390e+00   -3.9786610262e+00    2.4133252238e+00    1.9833380937e+00   -7.8340137145e+00    1.8720145947e+00    1.6000000000e+01    5.5657466874e-05    1.0000000000e+00
        52   -1.6344071041e+00    2.8814886640e+00   -4.0668705342e+00    2.4324634301e+00    2.0692218477e+00   -8.0081069766e+00    1.8720145947e+00    1.6000000000e+01    5.5439129937e-05    9.8437500000e-01
        53   -1.6703033315e+00    3.2894093501e+00   -5.0125287228e+00    3.3422253913e+00    2.0876317181e+00   -8.9721750356e+00    1.8720145947e+00    1.6000000000e+01    5.9426180087e-05    1.0000000000e+00
        54   -1.5339645237e+00    2.6171113651e+00   -4.7112656640e+00    3.1773011403e+00    2.0462148196e+00   -8.6294950782e+00    1.8720145947e+00    1.6000000000e+01    5.8781355619e-05    9.6875000000e-01
        55   -1.5165390722e+00    2.4884450515e+00   -4.3768843120e+00    2.8603452398e+00    2.0105777250e+00   -8.2594766316e+00    1.8720145947e+00    1.6000000000e+01    5.5042677559e-05    9.6875000000e-01
        56   -1.5903612454e+00    2.7860846503e+00   -4.3102801726e+00    2.7199189272e+00    2.0824531343e+00   -8.2647479016e+00    1.8720145947e+00    1.6000000000e+01    5.4567179177e-05    9.8437500000e-01
        57   -1.5529334213e+00    2.7139224927e+00   -5.9954525759e+00    4.4425191546e+00    2.0958755106e+00   -9.9633426812e+00    1.8720145947e+00    1.6000000000e+01    5.8313133195e-05    1.0000000000e+00
        58   -1.5863949052e+00    2.8968282355e+00   -6.1105813226e+00    4.5241864174e+00    2.0431540934e+00   -1.0025750011e+01    1.8720145947e+00    1.6000000000e+01    5.8702426031e-05    9.6875000000e-01
        59   -1.6767029623e+00    3.2310586754e+00   -5.8195636806e+00    4.1428607183e+00    2.0378568391e+00   -9.7294351143e+00    1.8720145947e+00    1.6000000000e+01    5.5440817960e-05    9.6875000000e-01
        60   -1.4451807826e+00    2.4507771020e+00   -4.2312099081e+00    2.7860291255e+00    2.0140204634e+00   -8.1172449661e+00    1.8720145947e+00    1.6000000000e+01    5.4135045502e-05    1.0000000000e+00
        61   -1.4410739915e+00    2.7391597228e+00   -4.6250244665e+00    3.1839504750e+00    2.0773677410e+00   -8.5744068021e+00    1.8720145947e+00    1.6000000000e+01    5.4707052186e-05    1.0000000000e+00
        62   -1.2775880345e+00    2.3983937965e+00   -4.4565519513e+00    3.1789639168e+00    2.1041557416e+00   -8.4327222876e+00    1.8720145947e+00    1.6000000000e+01    6.7293876782e-05    1.0000000000e+00
        63   -1.4649556852e+00    2.4888280595e+00   -4.9342557488e+00    3.4693000636e+00    2.0955260176e+00   -8.9017963610e+00    1.8720145947e+00    1.6000000000e+01    5.6534539908e-05    1.0000000000e+00
        64   -1.4416378005e+00    2.4510352123e+00   -4.5245045497e+00    3.0828667492e+00    2.1949876372e+00   -8.5915067816e+00    1.8720145947e+00    1.6000000000e+01    5.5198208429e-05    9.5312500000e-01
        65   -1.4367512032e+00    2.3769756781e+00   -4.3534026558e+00    2.9166514526e+00    2.0316362523e+00   -8.2570535027e+00    1.8720145947e+00    1.6000000000e+01    5.5565091316e-05    9.8437500000e-01
        66   -1.3476935988e+00    2.4069311796e+00   -4.7540608223e+00    3.4063672235e+00    2.0277162501e+00   -8.6537916671e+00    1.8720145947e+00    1.6000000000e+01    5.7315803133e-05    9.3750000000e-01
        67   -1.2678163981e+00    2.5627368219e+00   -4.2718516266e+00    3.0040352285e+00    2.2588824372e+00   -8.4027486585e+00    1.8720145947e+00    1.6000000000e+01    5.5283016991e-05    1.0000000000e+00
        68   -1.3376605364e+00    2.9105299477e+00   -4.2858286092e+00    2.9481680728e+00    2.3363054218e+00   -8.4941486256e+00    1.8720145947e+00    1.6000000000e+01    5.5503973272e-05    9.8437500000e-01
        69   -1.4538011811e+00    2.4808979470e+00   -4.3100092422e+00    2.8562080611e+00    2.1705392270e+00   -8.3525630639e+00    1.8720145947e+00    1.6000000000e+01    5.4283533245e-05    9.6875000000e-01
        70   -1.5110048418e+00    2.8962196596e+00   -4.2336887199e+00    2.7226838782e+00    2.3483704810e+00   -8.4540737956e+00    1.8720145947e+00    1.6000000000e+01    6.7480374128e-05    9.8437500000e-01
        71   -1.4740210285e+00    2.7501105964e+00   -4.4392691550e+00    2.9652481265e+00    2.1723672604e+00   -8.4836510100e+00    1.8720145947e+00    1.6000000000e+01    5.6815566495e-05    1.0000000000e+00
        72   -1.5062945202e+00    2.9432711537e+00   -4.8513589423e+00    3.3450644221e+00    2.1655216410e+00   -8.8888951779e+00    1.8720145947e+00    1.6000000000e+01    5.5650656577e-05    9.8437500000e-01
        73   -1.4749210512e+00    3.1996472676e+00   -4.6766379800e+00    3.2017169288e+00    2.0934930940e+00   -8.6421456686e+00    1.8720145947e+00    1.6000000000e+01    5.5319687817e-05    9.6875000000e-01
        74   -1.4849687438e+00    2.9764049135e+00   -4.8396866886e+00    3.3547179448e+00    2.0318657688e+00   -8.7435670520e+00    1.8720145947e+00    1.6000000000e+01    5.4961710703e-05    1.0000000000e+00
        75   -1.6360954323e+00    3.5769311056e+00   -4.2716966284e+00    2.6356011961e+00    2.0031922770e+00   -8.1469035000e+00    1.8720145947e+00    1.6000000000e+01    5.6010321714e-05    1.0000000000e+00
        76   -1.6007921124e+00    3.5745650515e+00   -3.9901089122e+00    2.3893167998e+00    2.0684942742e+00   -7.9306177811e+00    1.8720145947e+00    1.6000000000e+01    5.6764576584e-05    1.0000000000e+00
        77   -1.5505697102e+00    3.8689957848e+00   -4.3215508655e+00    2.7709811552e+00    2.1208714183e+00   -8.3144368784e+00    1.8720145947e+00    1.6000000000e+01    5.8010104112e-05    1.0000000000e+00
        78   -1.1369367338e+00    6.2287975417e+00   -4.0014163212e+00    2.8644795874e+00    2.0990641566e+00   -7.9724950725e+00    1.8720145947e+00    1.6000000000e+01    5.7674304117e-05    9.6875000000e-01
        79   -1.4135238972e+00    4.3969758088e+00   -4.1431352805e+00    2.7296113833e+00    2.0878683205e+00   -8.1030181956e+00    1.8720145947e+00    1.6000000000e+01    5.4561765864e-05    9.8437500000e-01
        80   -1.2548821834e+00    4.1843910260e+00   -3.7343854449e+00    2.4795032615e+00    2.0870703681e+00   -7.6934704077e+00    1.8720145947e+00    1.6000000000e+01    5.5244076066e-05    1.0000000000e+00
        81   -1.4617326143e+00    3.0668405230e+00   -3.9839286156e+00    2.5221960013e+00    2.0679674759e+00   -7.9239106862e+00    1.8720145947e+00    1.6000000000e+01    5.6174059864e-05    9.8437500000e-01
        82   -1.6452943531e+00    3.3555869256e+00   -4.3118666252e+00    2.6665722721e+00    2.0229323153e+00   -8.2068135351e+00    1.8720145947e+00    1.6000000000e+01    5.5163749494e-05    1.0000000000e+00
        83   -1.6026050134e+00    3.0900090927e+00   -4.0452454317e+00    2.4426404184e+00    1.8904886547e+00   -7.8077486811e+00    1.8720145947e+00    1.6000000000e+01    5.5023410823e-05    9.8437500000e-01
        84   -1.6009750103e+00    3.2850183357e+00   -4.2354452376e+00    2.6344702273e+00    1.8891651072e+00   -7.9966249394e+00    1.8720145947e+00    1.6000000000e+01    5.4650416132e-05    1.0000000000e+00
        85   -1.6052845278e+00    3.2144610961e+00   -4.2325268710e+00    2.6272423432e+00    1.8587497638e+00   -7.9632912295e+00    1.8720145947e+00    1.6000000000e+01    5.6365039200e-05    1.0000000000e+00
        86   -1.5352030735e+00    2.8325972569e+00   -4.6189231862e+00    3.0837201127e+00    1.8536595325e+00   -8.3445973134e+00    1.8720145947e+00    1.6000000000e+01    5.7138560805e-05    9.6875000000e-01
        87   -1.4871326147e+00    2.6688687574e+00   -4.0721329952e+00    2.5850003805e+00    1.8401623956e+00   -7.7843099854e+00    1.8720145947e+00    1.6000000000e+01    5.7226978242e-05    9.8437500000e-01
        88   -1.5675611852e+00    2.6829831153e+00   -3.9726636259e+00    2.4051024407e+00    1.8503255115e+00   -7.6950037321e+00    1.8720145947e+00    1.6000000000e+01    5.4564152379e-05    9.6875000000e-01
        89   -1.6615988015e+00    2.9561130304e+00   -4.3624558923e+00    2.7008570908e+00    1.8790362488e+00   -8.1135067357e+00    1.8720145947e+00    1.6000000000e+01    5.6785123888e-05    9.6875000000e-01
        90   -1.6592033612e+00    3.0378831651e+00   -4.0396410381e+00    2.3804376769e+00    1.9080996373e+00   -7.8197552700e+00    1.8720145947e+00    1.6000000000e+01    5.7090423070e-05    1.0000000000e+00
        91   -1.6682675896e+00    3.3084114091e+00   -4.0948447904e+00    2.4265772008e+00    1.9210339833e+00   -7.8878933684e+00    1.8720145947e+00    1.6000000000e+01    5.8077450376e-05    1.0000000000e+00
        92   -1.5815872844e+00    2.9798440694e+00   -3.7411414457e+00    2.1595541613e+00    1.9302414033e+00   -7.5433974436e+00    1.8720145947e+00    1.6000000000e+01    5.5130978581e-05    9.6875000000e-01
        93   -1.6433456771e+00    3.1605138575e+00   -3.6545536394e+00    2.0112079623e+00    1.9244348577e+00   -7.4510030917e+00    1.8720145947e+00    1.6000000000e+01    5.5475393310e-05    9.6875000000e-01
        94   -1.6356038487e+00    3.0723987301e+00   -4.0792235032e+00    2.4436196546e+00    1.9411716290e+00   -7.8924097269e+00    1.8720145947e+00    1.6000000000e+01    5.7577854022e-05    1.0000000000e+00
        95   -1.6881010887e+00    3.2608576226e+00   -4.5631048194e+00    2.8750037306e+00    2.0489696932e+00   -8.4840891072e+00    1.8720145947e+00    1.6000000000e+01    5.6757591665e-05    9.8437500000e-01
        96   -1.6147007235e+00    3.0171923765e+00   -4.3959390106e+00    2.7812382870e+00    2.0090968566e+00   -8.2770504618e+00    1.8720145947e+00    1.6000000000e+01    5.4318981711e-05    9.8437500000e-01
        97   -1.5903109741e+00    2.9305211711e+00   -3.9575407755e+00    2.3672298014e+00    1.9817011985e+00   -7.8112565687e+00    1.8720145947e+00    1.6000000000e+01    5.5137032177e-05    9.8437500000e-01
        98   -1.7069047495e+00    3.2701574815e+00   -3.5262197730e+00    1.8193150235e+00    1.9941104251e+00   -7.3923447927e+00    1.8720145947e+00    1.6000000000e+01    5.5570155382e-05    1.0000000000e+00
        99   -1.6203465032e+00    2.8816794583e+00   -4.0056717905e+00    2.3853252873e+00    2.1198641055e+00   -7.9975504906e+00    1.8720145947e+00    1.6000000000e+01    5.5854208767e-05    9.8437500000e-01
       100   -1.6378837952e+00    2.9928965472e+00   -3.7532121474e+00    2.1153283521e+00    2.0453398320e+00   -7.6705665740e+00    1.8720145947e+00    1.6000000000e+01    5.7305907831e-05    1.0000000000e+00
       101   -1.6052877065e+00    2.9070799877e+00   -3.6103779620e+00    2.0050902554e+00    2.0734367818e+00   -7.5558293385e+00    1.8720145947e+00    1.6000000000e+01    6.0225080233e-05    1.0000000000e+00
       102   -1.6252527775e+00    3.1714875318e+00   -4.1883394147e+00    2.5630866372e+00    2.0581312911e+00   -8.1184853005e+00    1.8720145947e+00    1.6000000000e+01    5.6990596931e-05    1.0000000000e+00
       103   -1.5509918956e+00    2.7342400483e+00   -4.0681046193e+00    2.5171127237e+00    2.0346178743e+00   -7.9747370883e+00    1.8720145947e+00    1.6000000000e+01    5.6210206822e-05    9.8437500000e-01
       104   -1.4511136601e+00    2.6001011994e+00   -4.3159584711e+00    2.8648448110e+00    2.0972505782e+00   -8.2852236439e+00    1.8720145947e+00    1.6000000000e+01    5.7447119616e-05    9.8437500000e-01
       105   -1.6101007747e+00    3.1659476967e+00   -4.2000252967e+00    2.5899245219e+00    2.1624228774e+00   -8.2344627688e+00    1.8720145947e+00    1.6000000000e+01    5.5767071899e-05    1.0000000000e+00
       106   -1.7345244932e+00    3.7043403026e+00   -4.0716810732e+00    2.3371565800e+00    2.1820764024e+00   -8.1257720703e+00    1.8720145947e+00    1.6000000000e+01    5.5103155319e-05    9.2187500000e-01
       107   -1.7024508902e+00    3.6046795244e+00   -4.1132811722e+00    2.4108302821e+00    2.2057952958e+00   -8.1910910627e+00    1.8720145947e+00    1.6000000000e+01    5.4446281865e-05    1.0000000000e+00
       108   -1.7805636637e+00    3.6950619287e+00   -4.2136455651e+00    2.4330819014e+00    2.1527492120e+00   -8.2384093717e+00    1.8720145947e+00    1.6000000000e+01    5.6122720707e-05    1.0000000000e+00
       109   -1.8101976111e+00    3.8125767704e+00   -4.6287217134e+00    2.8185241023e+00    2.1041848162e+00   -8.6049211243e+00    1.8720145947e+00    1.6000000000e+01    5.9157435317e-05    9.8437500000e-01
       110   -1.8058428116e+00    3.8658628110e+00   -4.2788376308e+00    2.4729948191e+00    2.0971476303e+00   -8.2479998557e+00    1.8720145947e+00    1.6000000000e+01    5.7163764723e-05    1.0000000000e+00
       111   -1.7370386263e+00    3.5485157590e+00   -4.4058796094e+00    2.6688409831e+00    2.1499433993e+00   -8.4278376034e+00    1.8720145947e+00    1.6000000000e+01    5.4546690080e-05    9.6875000000e-01
       112   -1.7610453161e+00    3.6460476713e+00   -5.7972843476e+00    4.0362390315e+00    2.1268654152e+00   -9.7961643574e+00    1.8720145947e+00    1.6000000000e+01    5.5931741372e-05    1.0000000000e+00
       113   -1.6741580135e+00    3.3464621544e+00   -4.5542185486e+00    2.8800605351e+00    2.2568250399e+00   -8.6830581832e+00    1.8720145947e+00    1.6000000000e+01    5.6242104620e-05    9.8437500000e-01
       114   -1.6807542870e+00    3.1864274874e+00   -5.0879396051e+00    3.4071853181e+00    2.2488068015e+00   -9.2087610013e+00    1.8720145947e+00    1.6000000000e+01    5.8152771089e-05    1.0000000000e+00
       115   -1.6854530098e+00    3.2838467567e+00   -4.5254220163e+00    2.8399690065e+00    2.2828104190e+00   -8.6802470300e+00    1.8720145947e+00    1.6000000000e+01    5.8067438658e-05    1.0000000000e+00
       116   -1.7243271123e+00    3.3742442424e+00   -4.0075402256e+00    2.2832131133e+00    2.2835645348e+00   -8.1631193551e+00    1.8720145947e+00    1.6000000000e+01    5.6676100940e-05    9.6875000000e-01
       117   -1.5748423400e+00    2.8987321061e+00   -3.8374316709e+00    2.2625893309e+00    2.1588618653e+00   -7.8683081309e+00    1.8720145947e+00    1.6000000000e+01    6.4255495090e-05    1.0000000000e+00
       118   -1.7582073922e+00    3.4602353335e+00   -3.9564596962e+00    2.1982523041e+00    2.1936510871e+00   -8.0221253779e+00    1.8720145947e+00    1.6000000000e+01    5.6864635553e-05    9.8437500000e-01
       119   -1.9740817843e+00    4.4963323388e+00   -4.3335055610e+00    2.3594237768e+00    2.2442599834e+00   -8.4497801391e+00    1.8720145947e+00    1.6000000000e+01    5.5887911003e-05    1.0000000000e+00
       120   -1.8590703616e+00    3.9483320148e+00   -4.1529336834e+00    2.2938633218e+00    2.2836712885e+00   -8.3086195665e+00    1.8720145947e+00    1.6000000000e+01    5.4935400840e-05    9.8437500000e-01
       121   -1.7639879890e+00    3.5999595892e+00   -3.9866078932e+00    2.2226199042e+00    2.1566981148e+00   -8.0153206026e+00    1.8720145947e+00    1.6000000000e+01    5.4134870879e-05    9.8437500000e-01
       122   -1.8783449839e+00    4.2680723114e+00   -4.2962230193e+00    2.4178780354e+00    2.1740087755e+00   -8.3422463895e+00    1.8720145947e+00    1.6000000000e+01    5.6394783314e-05    9.8437500000e-01
       123   -1.7221705267e+00    3.2169149228e+00   -4.0744133720e+00    2.3522428453e+00    2.1761931806e+00   -8.1226211472e+00    1.8720145947e+00    1.6000000000e+01    5.5668060668e-05    9.6875000000e-01
       124   -1.6131467960e+00    3.1157911527e+00   -4.1635180630e+00    2.5503712670e+00    2.0902888496e+00   -8.1258215073e+00    1.8720145947e+00    1.6000000000e+01    5.5224867538e-05    9.5312500000e-01
       125   -1.6702341158e+00    3.3439745811e+00   -4.3004073487e+00    2.6301732329e+00    2.1653623568e+00   -8.3377843002e+00    1.8720145947e+00    1.6000000000e+01    5.8626348618e-05    9.8437500000e-01
       126   -1.6479182553e+00    3.2763119448e+00   -4.0243400547e+00    2.3764217994e+00    2.1464356981e+00   -8.0427903475e+00    1.8720145947e+00    1.6000000000e+01    5.7909579482e-05    9.8437500000e-01
       127   -1.6224764626e+00    3.0522808657e+00   -3.9908121577e+00    2.3683356951e+00    2.1284626356e+00   -7.9912893880e+00    1.8720145947e+00    1.6000000000e+01    5.6472839788e-05    9.6875000000e-01
       128   -1.6256669764e+00    3.2088201638e+00   -3.9492359831e+00    2.3235690068e+00    2.2724346995e+00   -8.0936852773e+00    1.8720145947e+00    1.6000000000e+01    5.5913580582e-05    1.0000000000e+00
       129   -1.7006916426e+00    3.3864699603e+00   -3.7173216233e+00    2.0166299806e+00    2.2351240549e+00   -7.8244602728e+00    1.8720145947e+00    1.6000000000e+01    5.7294906583e-05    1.0000000000e+00
