#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        10   -2.0499977804e+00    4.3452815054e+00   -4.7351436470e+00    2.6851458666e+00    1.6628984331e+00   -8.2700566748e+00    1.8720145947e+00    1.6000000000e+01    5.4588017520e-05    9.6875000000e-01
        11   -2.0532890976e+00    4.3091470265e+00   -4.7741135185e+00    2.7208244209e+00    1.6845302446e+00   -8.3306583578e+00    1.8720145947e+00    1.6000000000e+01    5.4173870012e-05    1.0000000000e+00
        12   -2.0153604256e+00    4.1579341039e+00   -4.5152040402e+00    2.4998436146e+00    1.6796950213e+00   -8.0669136562e+00    1.8720145947e+00    1.6000000000e+01    5.3596682847e-05    9.8437500000e-01
        13   -2.0888047992e+00    4.4768497618e+00   -4.5065483048e+00    2.4177435056e+00    1.7039625389e+00   -8.0825254383e+00    1.8720145947e+00    1.6000000000e+01    5.5279873777e-05    9.6875000000e-01
        14   -2.1841903669e+00    4.9136929027e+00   -4.2370418545e+00    2.0528514877e+00    1.7053615053e+00   -7.8144179545e+00    1.8720145947e+00    1.6000000000e+01    5.4875679780e-05    9.6875000000e-01
        15   -2.0509096691e+00    4.3300435204e+00   -4.2973747883e+00    2.2464651192e+00    1.7737421086e+00   -7.9431314915e+00    1.8720145947e+00    1.6000000000e+01    5.3025840316e-05    9.6875000000e-01
        16   -2.0160078287e+00    4.1908217831e+00   -4.1537441980e+00    2.1377363693e+00    1.8178723750e+00   -7.8436311676e+00    1.8720145947e+00    1.6000000000e+01    5.3746858612e-05    1.0000000000e+00
        17   -2.0312034438e+00    4.1991849528e+00   -3.9548294437e+00    1.9236259999e+00    1.7949806644e+00   -7.6218247027e+00    1.8720145947e+00    1.6000000000e+01    5.6235643569e-05    1.0000000000e+00
        18   -1.8862853443e+00    3.6064541457e+00   -4.1320245467e+00    2.2457392024e+00    1.8117070309e+00   -7.8157461722e+00    1.8720145947e+00    1.6000000000e+01    5.3311756346e-05    1.0000000000e+00
        19   -1.9463764045e+00    3.8736479606e+00   -4.0416880498e+00    2.0953116453e+00    1.8571078356e+00   -7.7708104800e+00    1.8720145947e+00    1.6000000000e+01    5.3939525969e-05    1.0000000000e+00
        20   -1.9492182235e+00    3.8586152101e+00   -4.0644949552e+00    2.1152767317e+00    1.8199166798e+00   -7.7564262297e+00    1.8720145947e+00    1.6000000000e+01    5.6112883613e-05    9.8437500000e-01
        21   -2.0528013764e+00    4.3120074952e+00   -4.7673388177e+00    2.7145374413e+00    1.8789467013e+00   -8.5183001136e+00    1.8720145947e+00    1.6000000000e+01    5.2586256061e-05    9.6875000000e-01
        22   -2.0078771500e+00    4.1576089858e+00   -4.8662128644e+00    2.8583357144e+00    1.8840695172e+00   -8.6222969762e+00    1.8720145947e+00    1.6000000000e+01    6.1513681430e-05    1.0000000000e+00
        23   -2.0220779489e+00    4.2294713095e+00   -4.5160076328e+00    2.4939296839e+00    1.8709640329e+00   -8.2589862603e+00    1.8720145947e+00    1.6000000000e+01    5.6711840443e-05    9.8437500000e-01
        24   -2.1471806911e+00    4.7342399229e+00   -4.1444678499e+00    1.9972871588e+00    1.8655815609e+00   -7.8820640054e+00    1.8720145947e+00    1.6000000000e+01    5.2692950703e-05    9.8437500000e-01
        25   -2.0684223216e+00    4.4020422575e+00   -4.1985521011e+00    2.1301297795e+00    1.8232223049e+00   -7.8937890006e+00    1.8720145947e+00    1.6000000000e+01    5.3200055845e-05    1.0000000000e+00
        26   -2.0181239004e+00    4.2322317692e+00   -4.1172702574e+00    2.0991463570e+00    1.7395518548e+00   -7.7288367068e+00    1.8720145947e+00    1.6000000000e+01    5.4285337683e-05    9.8437500000e-01
        27   -2.1015715589e+00    4.5936602950e+00   -4.3513142873e+00    2.2497427284e+00    1.7062763650e+00   -7.9296052469e+00    1.8720145947e+00    1.6000000000e+01    5.2589923143e-05    1.0000000000e+00
        28   -2.0259391501e+00    4.2170801507e+00   -4.2467216905e+00    2.2207825404e+00    1.7314787919e+00   -7.8502150770e+00    1.8720145947e+00    1.6000000000e+01    5.5199838243e-05    9.6875000000e-01
        29   -2.0245391266e+00    4.3068394534e+00   -4.2847301613e+00    2.2601910347e+00    1.7138541693e+00   -7.8705989252e+00    1.8720145947e+00    1.6000000000e+01    5.2363320719e-05    1.0000000000e+00
        30   -2.0916084188e+00    4.5138946979e+00   -4.9200219807e+00    2.8284135619e+00    1.7262826012e+00   -8.5183191765e+00    1.8720145947e+00    1.6000000000e+01    5.3392781410e-05    9.6875000000e-01
        31   -2.0854732142e+00    4.5018592580e+00   -4.8397049098e+00    2.7542316956e+00    1.7257859770e+00   -8.4375054814e+00    1.8720145947e+00    1.6000000000e+01    5.3966708947e-05    9.6875000000e-01
        32   -1.9291089354e+00    3.8667198607e+00   -4.4788820401e+00    2.5497731047e+00    1.6903640534e+00   -8.0412606881e+00    1.8720145947e+00    1.6000000000e+01    5.3253141232e-05    9.6875000000e-01
        33   -2.0210770047e+00    4.3592208679e+00   -4.3380652387e+00    2.3169882340e+00    1.6984441181e+00   -7.9085239514e+00    1.8720145947e+00    1.6000000000e+01    5.4857984651e-05    9.8437500000e-01
        34   -1.9514640813e+00    3.9348737832e+00   -4.0298714128e+00    2.0784073316e+00    1.6753310310e+00   -7.5772170385e+00    1.8720145947e+00    1.6000000000e+01    5.4482603446e-05    9.6875000000e-01
        35   -1.8544494124e+00    3.4967448202e+00   -4.2873216097e+00    2.4328721972e+00    1.6657201958e+00   -7.8250564001e+00    1.8720145947e+00    1.6000000000e+01    5.2426883485e-05    1.0000000000e+00
        36   -1.8979597101e+00    3.6803440801e+00   -4.3805717947e+00    2.4826120846e+00    1.6486291473e+00   -7.9012155367e+00    1.8720145947e+00    1.6000000000e+01    5.4336851463e-05    9.8437500000e-01
        37   -2.0216330180e+00    4.2273695617e+00   -4.5341555882e+00    2.5125225702e+00    1.6691163927e+00   -8.0752865755e+00    1.8720145947e+00    1.6000000000e+01    5.2875082474e-05    9.6875000000e-01
        38   -1.9503681371e+00    4.0013347030e+00   -4.0351029512e+00    2.0847348141e+00    1.7293450107e+00   -7.6364625565e+00    1.8720145947e+00    1.6000000000e+01    5.2869843785e-05    9.8437500000e-01
        39   -1.9296538180e+00    3.9275880009e+00   -4.1267681572e+00    2.1971143392e+00    1.7390510619e+00   -7.7378338138e+00    1.8720145947e+00    1.6000000000e+01    5.4641452152e-05    1.0000000000e+00
        40   -1.8908092388e+00    3.7433373674e+00   -4.5406281253e+00    2.6498188865e+00    1.7507193948e+00   -8.1633621148e+00    1.8720145947e+00    1.6000000000e+01    5.3594703786e-05    9.8437500000e-01
        41   -1.9688584486e+00    4.0298657411e+00   -6.1396286896e+00    4.1707702410e+00    1.7537834516e+00   -9.7654267359e+00    1.8720145947e+00    1.6000000000e+01    6.1599595938e-05    1.0000000000e+00
        42   -1.9615721125e+00    3.9541592568e+00   -4.8245292792e+00    2.8629571666e+00    1.7928849476e+00   -8.4894288214e+00    1.8720145947e+00    1.6000000000e+01    5.4400879890e-05    9.8437500000e-01
        43   -2.0334851276e+00    4.2462448783e+00   -4.6822065362e+00    2.6487214086e+00    1.7837699540e+00   -8.3379910849e+00    1.8720145947e+00    1.6000000000e+01    5.2856281400e-05    1.0000000000e+00
        44   -2.0934361064e+00    4.4893176639e+00   -4.2857246013e+00    2.1922884949e+00    1.8134668102e+00   -7.9712060062e+00    1.8720145947e+00    1.6000000000e+01    5.4023577832e-05    1.0000000000e+00
        45   -2.1101920179e+00    4.7222974844e+00   -4.6431033016e+00    2.5329112836e+00    1.7727453388e+00   -8.2878632350e+00    1.8720145947e+00    1.6000000000e+01    5.2944640629e-05    9.6875000000e-01
        46   -2.0535879131e+00    4.3395419158e+00   -5.2453674147e+00    3.1917795016e+00    1.7321379842e+00   -8.8495199936e+00    1.8720145947e+00    1.6000000000e+01    5.3793133702e-05    1.0000000000e+00
        47   -2.0299863939e+00    4.2200283881e+00   -4.5910978760e+00    2.5611114820e+00    1.7826051099e+00   -8.2457175805e+00    1.8720145947e+00    1.6000000000e+01    5.4300471675e-05    1.0000000000e+00
        48   -2.0849093354e+00    4.5409575984e+00   -5.9766916212e+00    3.8917822859e+00    1.7649856608e+00   -9.6136918767e+00    1.8720145947e+00    1.6000000000e+01    5.3168856539e-05    1.0000000000e+00
        49   -1.9248747222e+00    3.8358668957e+00   -4.9791249115e+00    3.0542501894e+00    1.7320684196e+00   -8.5832079258e+00    1.8720145947e+00    1.6000000000e+01    5.3446157835e-05    9.8437500000e-01
        50   -2.0017094841e+00    4.1747845355e+00   -4.9539278207e+00    2.9522183365e+00    1.6719386042e+00   -8.4978810195e+00    1.8720145947e+00    1.6000000000e+01    5.3033116274e-05    9.6875000000e-01
        51   -1.9850879648e+00    4.0948587969e+00   -4.8685043659e+00    2.8834164011e+00    1.6419078764e+00   -8.3824268370e+00    1.8720145947e+00    1.6000000000e+01    6.1526312493e-05    9.6875000000e-01
        52   -2.0131573988e+00    4.2066279162e+00   -4.7620071966e+00    2.7488497978e+00    1.6618528418e+00   -8.2958746330e+00    1.8720145947e+00    1.6000000000e+01    5.4710602853e-05    1.0000000000e+00
        53   -1.9139004956e+00    3.7950985221e+00   -4.9770190339e+00    3.0631185383e+00    1.6903604893e+00   -8.5393941179e+00    1.8720145947e+00    1.6000000000e+01    5.2701740060e-05    9.8437500000e-01
        54   -2.0471385882e+00    4.3007731281e+00   -4.5194434203e+00    2.4723048322e+00    1.7011861048e+00   -8.0926441198e+00    1.8720145947e+00    1.6000000000e+01    5.3400639445e-05    9.8437500000e-01
        55   -2.0072258225e+00    4.1499320246e+00   -4.3904639512e+00    2.3832381287e+00    1.8050640222e+00   -8.0675425680e+00    1.8720145947e+00    1.6000000000e+01    5.3878640756e-05    1.0000000000e+00
        56   -1.9774638406e+00    4.0975041587e+00   -5.1901079713e+00    3.2126441307e+00    1.7527247935e+00   -8.8148473595e+00    1.8720145947e+00    1.6000000000e+01    5.3869793192e-05    9.8437500000e-01
        57   -1.9819163578e+00    4.0859254790e+00   -4.8518695826e+00    2.8699532248e+00    1.7707124590e+00   -8.4945966362e+00    1.8720145947e+00    1.6000000000e+01    5.4480740800e-05    1.0000000000e+00
        58   -1.9239419676e+00    3.8481655289e+00   -4.3570091996e+00    2.4330672321e+00    1.7462605487e+00   -7.9752843429e+00    1.8720145947e+00    1.6000000000e+01    5.4723350331e-05    9.8437500000e-01
        59   -1.9858195067e+00    4.0289323826e+00   -4.4667256375e+00    2.4809061308e+00    1.6791354213e+00   -8.0178756534e+00    1.8720145947e+00    1.6000000000e+01    5.4577190895e-05    9.8437500000e-01
        60   -2.0323209073e+00    4.2043112601e+00   -4.3574292738e+00    2.3251083664e+00    1.6890846692e+00   -7.9185285376e+00    1.8720145947e+00    1.6000000000e+01    6.0575956013e-05    9.6875000000e-01
        61   -1.9889568802e+00    4.0745686640e+00   -4.3914332286e+00    2.4024763483e+00    1.6751568632e+00   -7.9386046864e+00    1.8720145947e+00    1.6000000000e+01    5.5208336562e-05    9.8437500000e-01
        62   -1.9880673252e+00    4.0209749589e+00   -3.7170155459e+00    1.7289482207e+00    1.6723951430e+00   -7.2614252836e+00    1.8720145947e+00    1.6000000000e+01    5.3668336477e-05    1.0000000000e+00
        63   -1.9425862166e+00    3.8420173128e+00   -3.7633101706e+00    1.8207239541e+00    1.6817621004e+00   -7.3170868656e+00    1.8720145947e+00    1.6000000000e+01    5.6295946706e-05    1.0000000000e+00
        64   -1.9799949336e+00    3.9793000118e+00   -3.8876376307e+00    1.9076426970e+00    1.6806818598e+00   -7.4403340851e+00    1.8720145947e+00    1.6000000000e+01    5.3283758461e-05    1.0000000000e+00
        65   -2.0036512521e+00    4.1975328906e+00   -3.9430829139e+00    1.9394316619e+00    1.6764206499e+00   -7.4915181585e+00    1.8720145947e+00    1.6000000000e+01    5.3537252825e-05    1.0000000000e+00
        66   -2.0095385779e+00    4.1424206764e+00   -3.9440713101e+00    1.9345327322e+00    1.6675361725e+00   -7.4836220772e+00    1.8720145947e+00    1.6000000000e+01    5.4120901041e-05    1.0000000000e+00
        67   -2.0764792514e+00    4.4780446016e+00   -3.7721239188e+00    1.6956446674e+00    1.6515696326e+00   -7.2957081461e+00    1.8720145947e+00    1.6000000000e+01    5.4162461311e-05    9.8437500000e-01
        68   -2.1102673997e+00    4.5581111239e+00   -3.8689974009e+00    1.7587300012e+00    1.6169037454e+00   -7.3579157409e+00    1.8720145947e+00    1.6000000000e+01    5.2715651691e-05    9.8437500000e-01
        69   -2.1633313749e+00    4.7992060163e+00   -3.9985531104e+00    1.8352217355e+00    1.6008006265e+00   -7.4713683316e+00    1.8720145947e+00    1.6000000000e+01    5.3787487559e-05    9.8437500000e-01
        70   -2.0560661277e+00    4.3798961233e+00   -4.3841389697e+00    2.3280728420e+00    1.6125195716e+00   -7.8686731360e+00    1.8720145947e+00    1.6000000000e+01    6.2946171965e-05    9.8437500000e-01
        71   -2.1619892520e+00    4.8955990338e+00   -4.1236092822e+00    1.9616200302e+00    1.5997433511e+00   -7.5953672280e+00    1.8720145947e+00    1.6000000000e+01    5.5578886531e-05    1.0000000000e+00
        72   -2.0385968969e+00    4.3542382046e+00   -3.9402131478e+00    1.9016162510e+00    1.6206622267e+00   -7.4328899692e+00    1.8720145947e+00    1.6000000000e+01    5.4647622164e-05    1.0000000000e+00
        73   -2.0466842657e+00    4.3787052199e+00   -4.1671422635e+00    2.1204579978e+00    1.6094001952e+00   -7.6485570534e+00    1.8720145947e+00    1.6000000000e+01    5.3859606851e-05    1.0000000000e+00
        74   -2.0729043336e+00    4.4374114550e+00   -4.2750239223e+00    2.2021195887e+00    1.6167892005e+00   -7.7638277174e+00    1.8720145947e+00    1.6000000000e+01    5.5332959164e-05    9.8437500000e-01
        75   -2.0228515029e+00    4.1840900559e+00   -4.5989964936e+00    2.5761449907e+00    1.6360895149e+00   -8.1071006032e+00    1.8720145947e+00    1.6000000000e+01    5.4565083701e-05    1.0000000000e+00
        76   -1.9967179155e+00    4.1178085307e+00   -4.3838021469e+00    2.3870842314e+00    1.6650900199e+00   -7.9209067615e+00    1.8720145947e+00    1.6000000000e+01    5.3241907153e-05    9.8437500000e-01
        77   -2.0049759775e+00    4.1284286706e+00   -4.1828349877e+00    2.1778590103e+00    1.5968939688e+00   -7.6517435512e+00    1.8720145947e+00    1.6000000000e+01    5.3970783483e-05    9.6875000000e-01
        78   -1.9546212751e+00    3.9193687010e+00   -3.9404804776e+00    1.9858592025e+00    1.5787769781e+00   -7.3912720503e+00    1.8720145947e+00    1.6000000000e+01    5.9040496126e-05    9.8437500000e-01
        79   -1.9388173832e+00    3.9301874828e+00   -4.1545829903e+00    2.2157656071e+00    1.5634785659e+00   -7.5900761509e+00    1.8720145947e+00    1.6000000000e+01    5.5368174799e-05    9.6875000000e-01
        80   -2.1293561383e+00    4.7734194287e+00   -6.6317041409e+00    4.5023480026e+00    1.5686845366e+00   -1.0072403272e+01    1.8720145947e+00    1.6000000000e+01    5.3745519836e-05    1.0000000000e+00
        81   -2.0809981582e+00    4.4786761078e+00   -4.7112472643e+00    2.6302491061e+00    1.5790266388e+00   -8.1622884978e+00    1.8720145947e+00    1.6000000000e+01    5.6034361478e-05    9.8437500000e-01
        82   -2.0056447346e+00    4.1710902083e+00   -4.3772032407e+00    2.3715585062e+00    1.6217828150e+00   -7.8710006504e+00    1.8720145947e+00    1.6000000000e+01    5.3806812502e-05    9.6875000000e-01
        83   -1.9814485714e+00    3.9584818094e+00   -4.4834286397e+00    2.5019800683e+00    1.6523819580e+00   -8.0078251923e+00    1.8720145947e+00    1.6000000000e+01    5.2502786275e-05    9.8437500000e-01
        84   -1.9887247283e+00    4.0040381059e+00   -4.4411452973e+00    2.4524205690e+00    1.6633131939e+00   -7.9764730858e+00    1.8720145947e+00    1.6000000000e+01    5.6552118622e-05    9.6875000000e-01
        85   -1.9181668015e+00    3.7714545949e+00   -4.3555193020e+00    2.4373525006e+00    1.7530701728e+00   -7.9806040695e+00    1.8720145947e+00    1.6000000000e+01    5.3880910855e-05    9.8437500000e-01
        86   -1.9846593401e+00    4.0193700524e+00   -3.9963765060e+00    2.0117171659e+00    1.8154598360e+00   -7.6838509367e+00    1.8720145947e+00    1.6000000000e+01    5.2415765822e-05    1.0000000000e+00
        87   -2.0042077988e+00    4.1023543350e+00   -4.0166134208e+00    2.0124056220e+00    1.8435511270e+00   -7.7321791425e+00    1.8720145947e+00    1.6000000000e+01    5.9555924963e-05    9.8437500000e-01
        88   -2.0128675156e+00    4.1355274963e+00   -4.2844164350e+00    2.2715489195e+00    1.8273886378e+00   -7.9838196675e+00    1.8720145947e+00    1.6000000000e+01    5.5415090173e-05    1.0000000000e+00
        89   -1.9349722566e+00    3.8498740352e+00   -4.5886879682e+00    2.6537157116e+00    1.7817159563e+00   -8.2424185192e+00    1.8720145947e+00    1.6000000000e+01    5.2683404647e-05    9.8437500000e-01
        90   -1.9215460194e+00    3.7921439986e+00   -4.2869978494e+00    2.3654518299e+00    1.8472038300e+00   -8.0062162740e+00    1.8720145947e+00    1.6000000000e+01    5.6988792494e-05    9.8437500000e-01
        91   -1.9672385552e+00    3.9854541540e+00   -4.2750520427e+00    2.3078134875e+00    1.8943711511e+00   -8.0414377884e+00    1.8720145947e+00    1.6000000000e+01    5.4198782891e-05    9.6875000000e-01
        92   -2.0026175866e+00    4.0923021091e+00   -4.3138565445e+00    2.3112389579e+00    1.8053595973e+00   -7.9912307365e+00    1.8720145947e+00    1.6000000000e+01    5.2546616644e-05    9.8437500000e-01
        93   -1.9529971310e+00    3.8812033754e+00   -4.3272203898e+00    2.3742232588e+00    1.8372951214e+00   -8.0365301059e+00    1.8720145947e+00    1.6000000000e+01    5.6192511693e-05    9.8437500000e-01
        94   -1.9289329547e+00    3.8397362072e+00   -4.6984172989e+00    2.7694843443e+00    1.8202629037e+00   -8.3906947973e+00    1.8720145947e+00    1.6000000000e+01    5.4347154219e-05    1.0000000000e+00
        95   -2.1149392481e+00    4.6703700313e+00   -4.7862246603e+00    2.6712854122e+00    1.8013267434e+00   -8.4595659983e+00    1.8720145947e+00    1.6000000000e+01    5.3254247177e-05    1.0000000000e+00
        96   -2.1507497187e+00    4.8146086194e+00   -5.0935675857e+00    2.9428178670e+00    1.7917888891e+00   -8.7573710694e+00    1.8720145947e+00    1.6000000000e+01    5.7099619880e-05    9.6875000000e-01
        97   -2.1849384172e+00    5.0410076985e+00   -5.5767151766e+00    3.3917767594e+00    1.9653036823e+00   -9.4140334535e+00    1.8720145947e+00    1.6000000000e+01    5.9160462115e-05    1.0000000000e+00
        98   -2.1366642823e+00    4.8947151022e+00   -4.6948128764e+00    2.5581485941e+00    1.9588306206e+00   -8.5256580916e+00    1.8720145947e+00    1.6000000000e+01    5.6974298786e-05    9.6875000000e-01
        99   -2.0468554395e+00    4.4055228052e+00   -4.6605760238e+00    2.6137205844e+00    1.8625345555e+00   -8.3951251740e+00    1.8720145947e+00    1.6000000000e+01    5.4976087995e-05    1.0000000000e+00
       100   -2.0191309738e+00    4.1951160103e+00   -4.5766752715e+00    2.5575442977e+00    1.8394031918e+00   -8.2880930580e+00    1.8720145947e+00    1.6000000000e+01    5.7350203861e-05    1.0000000000e+00
       101   -2.0577676988e+00    4.3096917040e+00   -4.1948717087e+00    2.1371040099e+00    1.8492208015e+00   -7.9161071048e+00    1.8720145947e+00    1.6000000000e+01    5.7365396060e-05    9.8437500000e-01
       102   -2.0093233072e+00    4.1091181557e+00   -4.5031934584e+00    2.4938701513e+00    1.8450924078e+00   -8.2203004609e+00    1.8720145947e+00    1.6000000000e+01    5.4950593039e-05    9.5312500000e-01
       103   -1.9606921389e+00    4.0148390663e+00   -4.2101501040e+00    2.2494579651e+00    2.1222830368e+00   -8.2044477354e+00    1.8720145947e+00    1.6000000000e+01    5.6506600231e-05    9.8437500000e-01
       104   -2.1297079597e+00    4.6562131430e+00   -5.6022115473e+00    3.4725035876e+00    1.8556054945e+00   -9.3298316365e+00    1.8720145947e+00    1.6000000000e+01    6.0054531787e-05    9.6875000000e-01
       105   -2.1496019251e+00    4.6882044786e+00   -5.6928959943e+00    3.5432940693e+00    1.9197060745e+00   -9.4846166635e+00    1.8720145947e+00    1.6000000000e+01    5.6568998843e-05    9.6875000000e-01
       106   -2.2237677632e+00    5.0990946902e+00   -5.7859451576e+00    3.5621773944e+00    1.8464534014e+00   -9.5044131536e+00    1.8720145947e+00    1.6000000000e+01    5.4850534070e-05    9.8437500000e-01
       107   -1.9723898805e+00    4.0672591062e+00   -4.8423913744e+00    2.8700014939e+00    1.9263380945e+00   -8.6407440635e+00    1.8720145947e+00    1.6000000000e+01    5.7057419326e-05    9.6875000000e-01
       108   -2.0799038787e+00    4.4490343369e+00   -4.0810788257e+00    2.0011749470e+00    1.9079200969e+00   -7.8610135173e+00    1.8720145947e+00    1.6000000000e+01    5.5021082517e-05    9.8437500000e-01
       109   -2.0402767074e+00    4.3294324828e+00   -4.3428466689e+00    2.3025699615e+00    1.8628558847e+00   -8.0777171483e+00    1.8720145947e+00    1.6000000000e+01    5.6296295952e-05    1.0000000000e+00
       110   -2.0421081798e+00    4.3005391261e+00   -4.6698138068e+00    2.6277056269e+00    1.9639208437e+00   -8.5057492451e+00    1.8720145947e+00    1.6000000000e+01    5.6019693147e-05    1.0000000000e+00
       111   -2.0545030531e+00    4.3291310423e+00   -4.8609844878e+00    2.8064814346e+00    1.8943928974e+00   -8.6273919798e+00    1.8720145947e+00    1.6000000000e+01    5.7725119404e-05    1.0000000000e+00
       112   -2.1207777639e+00    4.6374987222e+00   -5.0070755736e+00    2.8862978096e+00    1.8219080616e+00   -8.7009982298e+00    1.8720145947e+00    1.6000000000e+01    5.7418830693e-05    1.0000000000e+00
       113   -2.1699206142e+00    4.8158473824e+00   -4.4291045724e+00    2.2591839582e+00    1.8970701962e+00   -8.1981893633e+00    1.8720145947e+00    1.6000000000e+01    6.1728467699e-05    9.6875000000e-01
       114   -2.1826679926e+00    4.8886773816e+00   -4.5512978454e+00    2.3686298527e+00    1.8742809035e+00   -8.2975933436e+00    1.8720145947e+00    1.6000000000e+01    5.5774056818e-05    1.0000000000e+00
       115   -2.0708528706e+00    4.4988522478e+00   -4.4458874869e+00    2.3750346163e+00    1.8317194752e+00   -8.1496215568e+00    1.8720145947e+00    1.6000000000e+01    5.7193858083e-05    1.0000000000e+00
       116   -2.1028138368e+00    4.5601955912e+00   -4.4306653751e+00    2.3278515383e+00    1.8193850473e+00   -8.1220650170e+00    1.8720145947e+00    1.6000000000e+01    5.8369827457e-05    1.0000000000e+00
       117   -2.1808396063e+00    4.9355745041e+00   -4.4420327797e+00    2.2611931734e+00    1.9220222029e+00   -8.2360695773e+00    1.8720145947e+00    1.6000000000e+01    5.5940123275e-05    9.5312500000e-01
       118   -2.0973935404e+00    4.5996854517e+00   -4.4336649929e+00    2.3362714526e+00    1.8975623129e+00   -8.2032419004e+00    1.8720145947e+00    1.6000000000e+01    5.4332718719e-05    9.8437500000e-01
       119   -2.0809167693e+00    4.5662605897e+00   -4.4755676952e+00    2.3946509259e+00    1.8542098447e+00   -8.2017921345e+00    1.8720145947e+00    1.6000000000e+01    5.7261844631e-05    9.6875000000e-01
       120   -2.0881989364e+00    4.5762490680e+00   -4.9716216088e+00    2.8834226724e+00    1.8743371815e+00   -8.7179733850e+00    1.8720145947e+00    1.6000000000e+01    5.5618118495e-05    1.0000000000e+00
       121   -1.9639555879e+00    3.9990356210e+00   -4.2938478837e+00    2.3298922958e+00    1.8534696588e+00   -8.0193321372e+00    1.8720145947e+00    1.6000000000e+01    5.3108087741e-05    9.8437500000e-01
       122   -1.9929635240e+00    4.0819777725e+00   -4.2062566532e+00    2.2132931291e+00    2.1425226889e+00   -8.2207939368e+00    1.8720145947e+00    1.6000000000e+01    5.9148762375e-05    1.0000000000e+00
       123   -1.9717468472e+00    3.9935710629e+00   -4.2616896446e+00    2.2899427974e+00    1.9274978776e+00   -8.0612021169e+00    1.8720145947e+00    1.6000000000e+01    5.7935831137e-05    9.5312500000e-01
       124   -2.0119269518e+00    4.1772573629e+00   -4.2326437432e+00    2.2207167914e+00    1.9447142876e+00   -8.0493726254e+00    1.8720145947e+00    1.6000000000e+01    5.3058902267e-05    9.8437500000e-01
       125   -2.1264239219e+00    4.7819365428e+00   -4.2807809628e+00    2.1543570410e+00    1.9646240298e+00   -8.1174195873e+00    1.8720145947e+00    1.6000000000e+01    5.5199430790e-05    1.0000000000e+00
       126   -2.1538860578e+00    4.8642890713e+00   -5.2345588490e+00    3.0806727912e+00    1.9327290431e+00   -9.0393024867e+00    1.8720145947e+00    1.6000000000e+01    5.7027849834e-05    1.0000000000e+00
       127   -2.0406155141e+00    4.3064681562e+00   -4.3230389666e+00    2.2824234525e+00    1.9226962080e+00   -8.1177497693e+00    1.8720145947e+00    1.6000000000e+01    5.5470678490e-05    1.0000000000e+00
       128   -1.9670851049e+00    3.9317451996e+00   -4.4079536236e+00    2.4408685187e+00    1.8562818592e+00   -8.1362500774e+00    1.8720145947e+00    1.6000000000e+01    5.6243094150e-05    1.0000000000e+00
       129   -2.1630640392e+00    4.8194074712e+00   -4.6143392810e+00    2.4512752417e+00    1.9158477081e+00   -8.4022015837e+00    1.8720145947e+00    1.6000000000e+01    5.8146484662e-05    1.0000000000e+00
