#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        40   -2.2113926075e+00    5.1212531705e+00   -4.3816443329e+00    2.1702517254e+00    1.9764840496e+00   -8.2301429771e+00    1.8720145947e+00    3.2000000000e+01    1.2466975022e-04    9.7656250000e-01
        41   -2.2382849637e+00    5.1640420556e+00   -4.3151771921e+00    2.0768922284e+00    1.8672401653e+00   -8.0544319520e+00    1.8720145947e+00    3.2000000000e+01    1.2728100410e-04    1.0000000000e+00
        42   -2.4929938355e+00    8.8427681492e+00   -4.1877607884e+00    1.6947669529e+00    1.8207448680e+00   -7.8805202510e+00    1.8720145947e+00    3.2000000000e+01    1.2509268709e-04    9.6875000000e-01
        43   -2.1936859957e+00    5.0066464603e+00   -4.8893481444e+00    2.6956621487e+00    1.8555402599e+00   -8.6169029990e+00    1.8720145947e+00    3.2000000000e+01    1.3333617244e-04    1.0000000000e+00
        44   -2.2101094622e+00    5.0805398869e+00   -4.3999592578e+00    2.1898497956e+00    1.8299787159e+00   -8.1019525684e+00    1.8720145947e+00    3.2000000000e+01    1.2615788728e-04    9.7656250000e-01
        45   -2.1737848163e+00    4.9472571815e+00   -4.3039236692e+00    2.1301388529e+00    1.8176663677e+00   -7.9936046315e+00    1.8720145947e+00    3.2000000000e+01    1.2487563072e-04    1.0000000000e+00
        46   -2.2650714595e+00    5.3302668644e+00   -4.0571007044e+00    1.7920292449e+00    1.9062749449e+00   -7.8353902439e+00    1.8720145947e+00    3.2000000000e+01    1.2684939429e-04    1.0000000000e+00
        47   -2.2364084196e+00    5.2055268083e+00   -3.7452088498e+00    1.5088004302e+00    1.8436758366e+00   -7.4608992811e+00    1.8720145947e+00    3.2000000000e+01    1.2772489572e-04    1.0000000000e+00
        48   -2.1873638802e+00    5.0285746758e+00   -3.6158413003e+00    1.4284774201e+00    1.8929594206e+00   -7.3808153156e+00    1.8720145947e+00    3.2000000000e+01    1.3468851103e-04    9.9218750000e-01
        49   -2.2335570733e+00    5.2281569339e+00   -3.9368222494e+00    1.7032651761e+00    1.8138979766e+00   -7.6227348207e+00    1.8720145947e+00    3.2000000000e+01    1.2690626318e-04    9.6093750000e-01
        50   -2.2550173356e+00    5.3577130714e+00   -3.6104530396e+00    1.3554357041e+00    1.8789822912e+00   -7.3614499255e+00    1.8720145947e+00    3.2000000000e+01    1.2720824452e-04    9.8437500000e-01
        51   -2.1931333862e+00    5.0960144481e+00   -3.4483719580e+00    1.2552385718e+00    1.9120373658e+00   -7.2324239185e+00    1.8720145947e+00    3.2000000000e+01    1.2584100477e-04    1.0000000000e+00
        52   -2.2012759222e+00    5.1035306967e+00   -3.5378383764e+00    1.3365624541e+00    1.8162535588e+00   -7.2261065298e+00    1.8720145947e+00    3.2000000000e+01    1.2571632396e-04    9.9218750000e-01
        53   -2.2378539728e+00    5.2144733606e+00   -3.7470140074e+00    1.5091600346e+00    1.8027393194e+00   -7.4217679214e+00    1.8720145947e+00    3.2000000000e+01    1.2768461602e-04    9.9218750000e-01
        54   -2.1443111554e+00    4.7143323070e+00   -3.3691172729e+00    1.2248061175e+00    1.7190205313e+00   -6.9601523988e+00    1.8720145947e+00    3.2000000000e+01    1.2606417295e-04    9.9218750000e-01
        55   -2.1093422547e+00    4.5100903468e+00   -3.1171110454e+00    1.0077687907e+00    1.6718412482e+00   -6.6609668882e+00    1.8720145947e+00    3.2000000000e+01    1.2521725148e-04    1.0000000000e+00
        56   -2.1308341498e+00    4.6167601409e+00   -3.2888055590e+00    1.1579714091e+00    1.7219719340e+00   -6.8827920876e+00    1.8720145947e+00    3.2000000000e+01    1.2704147957e-04    9.8437500000e-01
        57   -2.1450287045e+00    4.6750761133e+00   -3.6826812300e+00    1.5376525255e+00    1.7117176887e+00   -7.2664135134e+00    1.8720145947e+00    3.2000000000e+01    1.3462023344e-04    1.0000000000e+00
        58   -2.0701521067e+00    4.3796419187e+00   -3.8263043024e+00    1.7561521957e+00    1.7721216037e+00   -7.4704405008e+00    1.8720145947e+00    3.2000000000e+01    1.2674555182e-04    9.8437500000e-01
        59   -2.0667058531e+00    4.3796729978e+00   -4.0324207280e+00    1.9657148749e+00    1.8412437953e+00   -7.7456791179e+00    1.8720145947e+00    3.2000000000e+01    1.2734555639e-04    9.9218750000e-01
        60   -2.0059296182e+00    4.1956192335e+00   -3.9820012469e+00    1.9760716287e+00    1.8266672397e+00   -7.6806830812e+00    1.8720145947e+00    3.2000000000e+01    1.2654036982e-04    9.8437500000e-01
        61   -1.9283911500e+00    3.7943114777e+00   -3.8507953463e+00    1.9224041963e+00    1.8042826619e+00   -7.5270926029e+00    1.8720145947e+00    3.2000000000e+01    1.2581684859e-04    9.8437500000e-01
        62   -1.9870713951e+00    4.0273695066e+00   -4.2912788499e+00    2.3042074548e+00    1.7920253015e+00   -7.9553187461e+00    1.8720145947e+00    3.2000000000e+01    1.2776633957e-04    9.8437500000e-01
        63   -2.0159177261e+00    4.1642916895e+00   -3.8914813277e+00    1.8755636016e+00    1.7764051095e+00   -7.5399010319e+00    1.8720145947e+00    3.2000000000e+01    1.2471841183e-04    9.6875000000e-01
        64   -2.1045774331e+00    4.5751449083e+00   -4.0755339888e+00    1.9709565557e+00    1.7667500980e+00   -7.7142986814e+00    1.8720145947e+00    3.2000000000e+01    1.2593891006e-04    1.0000000000e+00
        65   -2.1302948232e+00    4.6421190245e+00   -4.3102555963e+00    2.1799607730e+00    1.7383282312e+00   -7.9205984221e+00    1.8720145947e+00    3.2000000000e+01    1.2652965961e-04    9.6875000000e-01
        66   -2.0126467205e+00    4.1744522752e+00   -3.9865497321e+00    1.9739030116e+00    1.7544578122e+00   -7.6130221390e+00    1.8720145947e+00    3.2000000000e+01    1.3467704412e-04    9.8437500000e-01
        67   -2.0344838524e+00    4.2658524951e+00   -4.5591265520e+00    2.5246426996e+00    1.7072214413e+00   -8.1383625879e+00    1.8720145947e+00    3.2000000000e+01    1.2700574007e-04    9.8437500000e-01
        68   -2.0327669713e+00    4.2874910589e+00   -4.4497320758e+00    2.4169651046e+00    1.7098432747e+00   -8.0315899452e+00    1.8720145947e+00    3.2000000000e+01    1.2424134184e-04    9.8437500000e-01
        69   -2.1983371258e+00    5.0230455291e+00   -4.4518566956e+00    2.2535195698e+00    1.7360772983e+00   -8.0599485885e+00    1.8720145947e+00    3.2000000000e+01    1.2411241187e-04    9.9218750000e-01
        70   -2.2223952976e+00    5.0363275772e+00   -4.2481839346e+00    2.0257886371e+00    1.7506644778e+00   -7.8708630071e+00    1.8720145947e+00    3.2000000000e+01    1.2200663332e-04    9.9218750000e-01
        71   -2.1627062655e+00    4.8504121609e+00   -3.6915977475e+00    1.5288914820e+00    1.6906560682e+00   -7.2542684103e+00    1.8720145947e+00    3.2000000000e+01    1.3303779997e-04    9.9218750000e-01
        72   -2.1429542751e+00    4.7942648597e+00   -3.9109389820e+00    1.7679847070e+00    1.6591184338e+00   -7.4420720105e+00    1.8720145947e+00    3.2000000000e+01    1.2391753262e-04    9.9218750000e-01
        73   -2.0375104335e+00    4.2667132027e+00   -3.9000978500e+00    1.8625874165e+00    1.6882373472e+00   -7.4603497918e+00    1.8720145947e+00    3.2000000000e+01    1.2326851720e-04    9.8437500000e-01
        74   -2.0754129050e+00    4.4046828857e+00   -4.0561652075e+00    1.9807523026e+00    1.7324459862e+00   -7.6606257884e+00    1.8720145947e+00    3.2000000000e+01    1.2429920025e-04    9.9218750000e-01
        75   -2.1313694524e+00    4.6853440881e+00   -3.8887231826e+00    1.7573537302e+00    1.7914550999e+00   -7.5521928771e+00    1.8720145947e+00    3.2000000000e+01    1.2764200801e-04    9.8437500000e-01
        76   -2.1680000506e+00    4.9129006878e+00   -3.5641162163e+00    1.3961161657e+00    1.8516195829e+00   -7.2877503938e+00    1.8720145947e+00    3.2000000000e+01    1.2326420983e-04    9.7656250000e-01
        77   -2.1229550125e+00    4.6789903395e+00   -4.0586311739e+00    1.9356761614e+00    1.8706974966e+00   -7.8013432651e+00    1.8720145947e+00    3.2000000000e+01    1.2379209511e-04    9.9218750000e-01
        78   -2.1388549062e+00    4.7042638900e+00   -3.9777717438e+00    1.8389168376e+00    1.8234578556e+00   -7.6732441941e+00    1.8720145947e+00    3.2000000000e+01    1.2334948406e-04    9.9218750000e-01
        79   -2.1358527337e+00    4.6540891108e+00   -3.9126450344e+00    1.7767923007e+00    1.8120596332e+00   -7.5967192623e+00    1.8720145947e+00    3.2000000000e+01    1.2264511315e-04    1.0000000000e+00
        80   -2.1019158529e+00    4.5654353389e+00   -4.3823851533e+00    2.2804693004e+00    1.7481865379e+00   -8.0025862859e+00    1.8720145947e+00    3.2000000000e+01    1.3415626017e-04    9.8437500000e-01
        81   -1.9908493437e+00    4.0756611853e+00   -4.1004807582e+00    2.1096314146e+00    1.7433674573e+00   -7.7158628102e+00    1.8720145947e+00    3.2000000000e+01    1.2507068459e-04    1.0000000000e+00
        82   -2.1022082235e+00    4.6027783963e+00   -4.4501973437e+00    2.3479891202e+00    1.7599991456e+00   -8.0822110839e+00    1.8720145947e+00    3.2000000000e+01    1.2335903011e-04    9.7656250000e-01
        83   -2.1542252584e+00    4.7213958782e+00   -4.0422669402e+00    1.8880416818e+00    1.7971941824e+00   -7.7114757173e+00    1.8720145947e+00    3.2000000000e+01    1.2821506243e-04    9.6093750000e-01
        84   -2.0449933293e+00    4.2615217789e+00   -4.1453290395e+00    2.1003357103e+00    1.8619189476e+00   -7.8792625818e+00    1.8720145947e+00    3.2000000000e+01    1.2258155039e-04    9.7656250000e-01
        85   -2.0395742597e+00    4.2373980851e+00   -4.0524306864e+00    2.0128564267e+00    1.9389996471e+00   -7.8634449282e+00    1.8720145947e+00    3.2000000000e+01    1.2908544159e-04    1.0000000000e+00
        86   -2.0959832975e+00    4.5110307003e+00   -3.5360879974e+00    1.4401046999e+00    2.0227677943e+00   -7.4308703863e+00    1.8720145947e+00    3.2000000000e+01    1.2506090570e-04    9.9218750000e-01
        87   -2.1211954991e+00    4.5930985575e+00   -3.5755508806e+00    1.4543553814e+00    2.0659246023e+00   -7.5134900776e+00    1.8720145947e+00    3.2000000000e+01    1.2252212036e-04    1.0000000000e+00
        88   -2.1408501326e+00    4.6453687721e+00   -3.7959430382e+00    1.6550929056e+00    1.8132974945e+00   -7.4812551274e+00    1.8720145947e+00    3.2000000000e+01    1.2588436948e-04    9.9218750000e-01
        89   -2.0888227701e+00    4.4749261973e+00   -4.1339631924e+00    2.0451404223e+00    1.7169720138e+00   -7.7229498008e+00    1.8720145947e+00    3.2000000000e+01    1.3354857219e-04    9.9218750000e-01
        90   -2.1262544658e+00    4.6711202676e+00   -3.9380438621e+00    1.8117893963e+00    1.7900824222e+00   -7.6001408790e+00    1.8720145947e+00    3.2000000000e+01    1.2327503646e-04    9.9218750000e-01
        91   -2.0382762842e+00    4.2521738236e+00   -3.6967666172e+00    1.6584903330e+00    1.7716665289e+00   -7.3404477407e+00    1.8720145947e+00    3.2000000000e+01    1.2577383313e-04    9.9218750000e-01
        92   -2.0060319703e+00    4.1561989551e+00   -3.6587240138e+00    1.6526920435e+00    1.7028403715e+00   -7.2335789799e+00    1.8720145947e+00    3.2000000000e+01    1.2443261221e-04    1.0000000000e+00
        93   -2.1248297253e+00    4.6281156508e+00   -3.7145849017e+00    1.5897551763e+00    1.7345055768e+00   -7.3211050731e+00    1.8720145947e+00    3.2000000000e+01    1.2190674897e-04    9.6093750000e-01
        94   -2.1023534900e+00    4.5373670399e+00   -3.6532821197e+00    1.5509286297e+00    1.7519332655e+00   -7.2772299799e+00    1.8720145947e+00    3.2000000000e+01    1.2547191000e-04    9.9218750000e-01
        95   -2.1396629143e+00    4.7076144211e+00   -3.7828036454e+00    1.6431407311e+00    1.7931110910e+00   -7.4479293311e+00    1.8720145947e+00    3.2000000000e+01    1.2465758482e-04    9.8437500000e-01
        96   -2.0496495626e+00    4.3306906942e+00   -3.6421985803e+00    1.5925490177e+00    1.7849700740e+00   -7.2991832490e+00    1.8720145947e+00    3.2000000000e+01    1.2247258564e-04    9.9218750000e-01
        97   -2.1661480471e+00    4.8793719706e+00   -4.3424078176e+00    2.1762597705e+00    1.8301143430e+00   -8.0445367553e+00    1.8720145947e+00    3.2000000000e+01    1.2414454250e-04    9.9218750000e-01
        98   -2.2078934919e+00    5.0963986559e+00   -4.2094153260e+00    2.0015218340e+00    1.9204391729e+00   -8.0018690936e+00    1.8720145947e+00    3.2000000000e+01    1.3247836614e-04    9.9218750000e-01
        99   -2.1688258263e+00    4.8572507729e+00   -3.8856957252e+00    1.7168698988e+00    1.9317958382e+00   -7.6895061581e+00    1.8720145947e+00    3.2000000000e+01    1.2576073641e-04    1.0000000000e+00
       100   -2.1389928402e+00    4.7211843408e+00   -4.0136224085e+00    1.8746295682e+00    1.9631580831e+00   -7.8487950863e+00    1.8720145947e+00    3.2000000000e+01    1.2500933371e-04    1.0000000000e+00
       101   -2.1577735411e+00    4.8318874337e+00   -3.3461242191e+00    1.1883506781e+00    2.8328274951e+00   -8.0509663089e+00    1.8720145947e+00    3.2000000000e+01    1.2268038699e-04    1.0000000000e+00
       102   -2.1585395099e+00    4.9683364618e+00   -4.3459765957e+00    2.1874370859e+00    1.9599983431e+00   -8.1779895335e+00    1.8720145947e+00    3.2000000000e+01    1.2584694196e-04    1.0000000000e+00
       103   -2.2586463981e+00    5.3781062902e+00   -4.2214536317e+00    1.9628072336e+00    1.8452090530e+00   -7.9386772793e+00    1.8720145947e+00    3.2000000000e+01    1.2614653679e-04    9.8437500000e-01
       104   -2.0725028151e+00    4.7693339174e+00   -4.2900997423e+00    2.2175969272e+00    1.8790672446e+00   -8.0411815816e+00    1.8720145947e+00    3.2000000000e+01    1.2094568228e-04    9.6093750000e-01
       105   -2.4561136067e+00    7.4410519796e+00   -4.4394543082e+00    1.9833407015e+00    1.8987116953e+00   -8.2101805981e+00    1.8720145947e+00    3.2000000000e+01    1.2505555060e-04    9.8437500000e-01
       106   -2.1514009874e+00    4.8129811649e+00   -4.2699985540e+00    2.1185975666e+00    1.9419412915e+00   -8.0839544402e+00    1.8720145947e+00    3.2000000000e+01    1.2515677372e-04    1.0000000000e+00
       107   -2.2575717070e+00    5.1788399574e+00   -4.8151936882e+00    2.5576219812e+00    1.9134379584e+00   -8.6006462413e+00    1.8720145947e+00    3.2000000000e+01    1.2753834017e-04    9.5312500000e-01
       108   -2.2139524030e+00    5.0716376705e+00   -4.3237241214e+00    2.1097717184e+00    1.8088893390e+00   -8.0046280550e+00    1.8720145947e+00    3.2000000000e+01    1.2211862486e-04    9.9218750000e-01
       109   -2.2457900103e+00    5.1923826013e+00   -3.9580258934e+00    1.7122358831e+00    1.9635347765e+00   -7.7935752646e+00    1.8720145947e+00    3.2000000000e+01    1.2026523473e-04    9.8437500000e-01
       110   -2.1998017929e+00    4.9871343774e+00   -4.4649913183e+00    2.2651895255e+00    1.8179674959e+00   -8.1549734089e+00    1.8720145947e+00    3.2000000000e+01    1.1809519492e-04    9.7656250000e-01
       111   -2.0916376770e+00    4.5003806814e+00   -4.3581114915e+00    2.2664738145e+00    1.7998716061e+00   -8.0299976923e+00    1.8720145947e+00    3.2000000000e+01    1.1781672947e-04    9.9218750000e-01
       112   -2.0614188833e+00    4.4297678781e+00   -4.5109286085e+00    2.4495097252e+00    1.8217815130e+00   -8.2047247161e+00    1.8720145947e+00    3.2000000000e+01    1.2362480629e-04    1.0000000000e+00
       113   -2.2103046155e+00    4.9875213322e+00   -4.0743785462e+00    1.8640739308e+00    1.8325493405e+00   -7.7789424813e+00    1.8720145947e+00    3.2000000000e+01    1.1920876568e-04    9.8437500000e-01
       114   -2.1523970882e+00    4.7400670994e+00   -4.1870277344e+00    2.0346306462e+00    1.8820839049e+00   -7.9411262339e+00    1.8720145947e+00    3.2000000000e+01    1.1738273315e-04    9.8437500000e-01
       115   -2.0762167011e+00    4.3893840278e+00   -4.4367223193e+00    2.3605056182e+00    1.9617773941e+00   -8.2705143081e+00    1.8720145947e+00    3.2000000000e+01    1.1861068197e-04    9.7656250000e-01
       116   -2.1368375925e+00    4.6322625160e+00   -4.5509033207e+00    2.4140657283e+00    1.8848535986e+00   -8.3077715140e+00    1.8720145947e+00    3.2000000000e+01    1.1831993470e-04    9.7656250000e-01
       117   -2.0464065718e+00    4.3209454082e+00   -4.1038249610e+00    2.0574183892e+00    1.8531438514e+00   -7.8289834071e+00    1.8720145947e+00    3.2000000000e+01    1.1769903358e-04    9.7656250000e-01
       118   -2.0507867129e+00    4.3073361801e+00   -3.9509124255e+00    1.9001257126e+00    1.8441177381e+00   -7.6670447583e+00    1.8720145947e+00    3.2000000000e+01    1.2701179367e-04    9.8437500000e-01
       119   -2.0498459665e+00    4.3070355240e+00   -3.9972865270e+00    1.9474405605e+00    1.7785284926e+00   -7.6478296142e+00    1.8720145947e+00    3.2000000000e+01    1.1856807396e-04    9.7656250000e-01
       120   -2.1815764307e+00    5.0099619976e+00   -3.8922339671e+00    1.7106575364e+00    1.8311874252e+00   -7.5954359870e+00    1.8720145947e+00    3.2000000000e+01    1.1867046123e-04    9.9218750000e-01
       121   -2.1370889970e+00    4.7335120273e+00   -4.3614789430e+00    2.2243899460e+00    1.8082759591e+00   -8.0417694967e+00    1.8720145947e+00    3.2000000000e+01    1.1882797116e-04    1.0000000000e+00
       122   -2.1556881111e+00    4.7476303450e+00   -4.3671414463e+00    2.2114533352e+00    1.8405943581e+00   -8.0797503991e+00    1.8720145947e+00    3.2000000000e+01    1.1813809397e-04    9.8437500000e-01
       123   -2.1415196589e+00    4.7413597134e+00   -3.9858611018e+00    1.8443414429e+00    1.8021861860e+00   -7.6600618824e+00    1.8720145947e+00    3.2000000000e+01    1.2639659690e-04    9.9218750000e-01
       124   -2.1331381913e+00    4.6619527058e+00   -4.1068704695e+00    1.9737322782e+00    1.7892407703e+00   -7.7681258345e+00    1.8720145947e+00    3.2000000000e+01    1.2017751578e-04    9.9218750000e-01
       125   -2.2582784304e+00    5.3523512477e+00   -4.6714140481e+00    2.4131356177e+00    1.9238540954e+00   -8.4672827382e+00    1.8720145947e+00    3.2000000000e+01    1.1952692876e-04    9.8437500000e-01
       126   -2.2081422906e+00    5.0616278888e+00   -3.7727728186e+00    1.5646305280e+00    1.9302255913e+00   -7.5750130046e+00    1.8720145947e+00    3.2000000000e+01    1.2006046018e-04    1.0000000000e+00
       127   -2.1188511212e+00    4.7435571125e+00   -4.3609459680e+00    2.2420948468e+00    2.0040420308e+00   -8.2370025934e+00    1.8720145947e+00    3.2000000000e+01    1.1913391063e-04    9.8437500000e-01
       128   -1.9977422510e+00    4.2691320046e+00   -4.4403969643e+00    2.4426547133e+00    1.9702275697e+00   -8.2826391286e+00    1.8720145947e+00    3.2000000000e+01    1.2562010670e-04    9.9218750000e-01
       129   -2.1174371229e+00    4.7783249755e+00   -4.2650581566e+00    2.1476210337e+00    1.9576571822e+00   -8.0947299334e+00    1.8720145947e+00    3.2000000000e+01    1.2006226461e-04    9.6875000000e-01
