#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        46   -2.2559585866e+00    5.1536328999e+00   -4.9438804811e+00    2.6879218944e+00    1.7668123593e+00   -8.5827074351e+00    1.8720145947e+00    1.6000000000e+01    5.7151366491e-05    9.6875000000e-01
        47   -2.0664132645e+00    4.3567460409e+00   -4.7353971772e+00    2.6689839127e+00    1.7631378170e+00   -8.3705495889e+00    1.8720145947e+00    1.6000000000e+01    5.5240583606e-05    9.8437500000e-01
        48   -2.2064018956e+00    5.0887358605e+00   -6.7421612267e+00    4.5357593310e+00    1.7389695925e+00   -1.0353145414e+01    1.8720145947e+00    1.6000000000e+01    5.5681914091e-05    1.0000000000e+00
        49   -2.1567229828e+00    4.8444886538e+00   -4.2947612448e+00    2.1380382620e+00    1.7560098890e+00   -7.9227857284e+00    1.8720145947e+00    1.6000000000e+01    5.9958896600e-05    9.5312500000e-01
        50   -2.2210805912e+00    5.0755888154e+00   -4.1195207335e+00    1.8984401423e+00    1.7978403277e+00   -7.7893756559e+00    1.8720145947e+00    1.6000000000e+01    5.8874662500e-05    9.6875000000e-01
        51   -2.1205692473e+00    4.6183245357e+00   -4.0253915518e+00    1.9048223045e+00    1.7848592002e+00   -7.6822653467e+00    1.8720145947e+00    1.6000000000e+01    5.7364755776e-05    9.5312500000e-01
        52   -2.1985264440e+00    4.9750077141e+00   -5.1174644494e+00    2.9189380054e+00    1.7918496136e+00   -8.7813286577e+00    1.8720145947e+00    1.6000000000e+01    5.6134012993e-05    1.0000000000e+00
        53   -2.0380331868e+00    4.2250873856e+00   -3.5075773956e+00    1.4695442088e+00    1.7843291377e+00   -7.1639211280e+00    1.8720145947e+00    1.6000000000e+01    5.9616810177e-05    1.0000000000e+00
        54   -2.1627613113e+00    4.7978739512e+00   -3.7583268607e+00    1.5955655494e+00    1.7629560046e+00   -7.3932974599e+00    1.8720145947e+00    1.6000000000e+01    6.7497603595e-05    9.8437500000e-01
        55   -2.1068593934e+00    4.6340244972e+00   -3.6429713265e+00    1.5361119331e+00    1.7735137241e+00   -7.2884996453e+00    1.8720145947e+00    1.6000000000e+01    5.6157528888e-05    1.0000000000e+00
        56   -2.1690105669e+00    4.8187481462e+00   -3.5741313978e+00    1.4051208309e+00    1.7618806038e+00   -7.2080265963e+00    1.8720145947e+00    1.6000000000e+01    5.5558979511e-05    1.0000000000e+00
        57   -2.1297494128e+00    4.6320451899e+00   -3.9622932183e+00    1.8325438055e+00    1.7486295824e+00   -7.5829373953e+00    1.8720145947e+00    1.6000000000e+01    5.5601180065e-05    9.8437500000e-01
        58   -2.1805147122e+00    4.8563118215e+00   -3.7571667521e+00    1.5766520399e+00    1.7950622322e+00   -7.4242435790e+00    1.8720145947e+00    1.6000000000e+01    6.0228398070e-05    1.0000000000e+00
        59   -2.1721131649e+00    4.8061148245e+00   -3.7925398829e+00    1.6204267180e+00    1.8175396040e+00   -7.4820940816e+00    1.8720145947e+00    1.6000000000e+01    5.9056153987e-05    9.6875000000e-01
        60   -2.0805545441e+00    4.4234396465e+00   -3.9416648459e+00    1.8611103018e+00    1.7999188302e+00   -7.6135982707e+00    1.8720145947e+00    1.6000000000e+01    5.9797079302e-05    1.0000000000e+00
        61   -2.1737280709e+00    4.8488126117e+00   -4.1677212686e+00    1.9939931976e+00    1.7900619053e+00   -7.8297977686e+00    1.8720145947e+00    1.6000000000e+01    5.5772368796e-05    9.6875000000e-01
        62   -2.1174731068e+00    4.5693285139e+00   -4.2816394283e+00    2.1641663215e+00    1.7084493098e+00   -7.8621033327e+00    1.8720145947e+00    1.6000000000e+01    5.8694800828e-05    1.0000000000e+00
        63   -2.1462436263e+00    4.7721368974e+00   -5.8215972953e+00    3.6753536690e+00    1.7657678558e+00   -9.4593797458e+00    1.8720145947e+00    1.6000000000e+01    6.0315593146e-05    1.0000000000e+00
        64   -2.0340921725e+00    4.2351782671e+00   -4.5139814274e+00    2.4798892549e+00    1.7334984671e+00   -8.1194944892e+00    1.8720145947e+00    1.6000000000e+01    5.7504046708e-05    9.6875000000e-01
        65   -2.0515493321e+00    4.3228417580e+00   -4.2313131632e+00    2.1797638312e+00    1.7142711201e+00   -7.8175988779e+00    1.8720145947e+00    1.6000000000e+01    5.9425889049e-05    9.8437500000e-01
        66   -1.9994834629e+00    4.1460592397e+00   -4.0785916408e+00    2.0791081779e+00    1.7390297195e+00   -7.6896359549e+00    1.8720145947e+00    1.6000000000e+01    5.6233606301e-05    1.0000000000e+00
        67   -2.2081373484e+00    5.0219659350e+00   -4.1274610084e+00    1.9193236600e+00    1.7264866701e+00   -7.7259622731e+00    1.8720145947e+00    1.6000000000e+01    5.5869866628e-05    9.8437500000e-01
        68   -2.1292693791e+00    4.6127864360e+00   -4.3748278530e+00    2.2455584739e+00    1.7032131472e+00   -7.9500555949e+00    1.8720145947e+00    1.6000000000e+01    5.7273020502e-05    1.0000000000e+00
        69   -2.0808289997e+00    4.3793571299e+00   -5.1628220956e+00    3.0819930959e+00    1.7095441321e+00   -8.7443808224e+00    1.8720145947e+00    1.6000000000e+01    5.5264739785e-05    1.0000000000e+00
        70   -2.1681566388e+00    5.0211843392e+00   -4.6722217872e+00    2.5040651484e+00    1.7484256980e+00   -8.2926620798e+00    1.8720145947e+00    1.6000000000e+01    5.6164280977e-05    9.6875000000e-01
        71   -2.0415691657e+00    4.2953194465e+00   -4.1413980863e+00    2.0998289206e+00    1.7528348042e+00   -7.7662474851e+00    1.8720145947e+00    1.6000000000e+01    6.2900246121e-05    1.0000000000e+00
        72   -2.0647400088e+00    4.3358914941e+00   -4.3296387341e+00    2.2648987253e+00    1.7416157693e+00   -7.9432690980e+00    1.8720145947e+00    1.6000000000e+01    5.6715041865e-05    1.0000000000e+00
        73   -2.0637342484e+00    4.4381406009e+00   -5.4643050613e+00    3.4005708129e+00    1.7931579064e+00   -9.1294775624e+00    1.8720145947e+00    1.6000000000e+01    5.6679476984e-05    1.0000000000e+00
        74   -2.0058843739e+00    4.1216148734e+00   -5.4040461562e+00    3.3981617822e+00    1.7698398801e+00   -9.0459006309e+00    1.8720145947e+00    1.6000000000e+01    5.5774522480e-05    9.6875000000e-01
        75   -2.0600742193e+00    4.3843903612e+00   -4.9484528615e+00    2.8883786422e+00    1.7329499049e+00   -8.5534173611e+00    1.8720145947e+00    1.6000000000e+01    5.5250886362e-05    9.5312500000e-01
        76   -2.0414452940e+00    4.2918766829e+00   -4.8671735163e+00    2.8257282224e+00    1.7438765743e+00   -8.4830646853e+00    1.8720145947e+00    1.6000000000e+01    5.6766148191e-05    9.8437500000e-01
        77   -2.0105215303e+00    4.1470851924e+00   -4.2610862200e+00    2.2505646897e+00    1.7095466867e+00   -7.8426475013e+00    1.8720145947e+00    1.6000000000e+01    5.7285942603e-05    9.8437500000e-01
        78   -2.0666935957e+00    4.3661818843e+00   -3.9911610310e+00    1.9244674353e+00    1.6622811358e+00   -7.5254567614e+00    1.8720145947e+00    1.6000000000e+01    5.6825694628e-05    9.8437500000e-01
        79   -1.9599188836e+00    3.9748479331e+00   -3.8893391404e+00    1.9294202568e+00    1.6821831710e+00   -7.4435369060e+00    1.8720145947e+00    1.6000000000e+01    5.4691685364e-05    9.8437500000e-01
        80   -1.9600962356e+00    4.0727704242e+00   -3.8704252289e+00    1.9103289933e+00    1.6690608346e+00   -7.4115006581e+00    1.8720145947e+00    1.6000000000e+01    6.5505970269e-05    9.8437500000e-01
        81   -1.8474519264e+00    3.5496013543e+00   -4.0016506181e+00    2.1541986917e+00    1.6360607833e+00   -7.5097259961e+00    1.8720145947e+00    1.6000000000e+01    5.6281918660e-05    9.8437500000e-01
        82   -1.9111665499e+00    3.8009085674e+00   -4.1741043879e+00    2.2629378380e+00    1.6363966540e+00   -7.6825156366e+00    1.8720145947e+00    1.6000000000e+01    5.5227719713e-05    9.8437500000e-01
        83   -2.0967307105e+00    4.4951597441e+00   -4.3779776772e+00    2.2812469667e+00    1.6569447865e+00   -7.9069370584e+00    1.8720145947e+00    1.6000000000e+01    5.6874472648e-05    9.8437500000e-01
        84   -2.0513656710e+00    4.3094715357e+00   -4.6796046913e+00    2.6282390202e+00    1.6698194608e+00   -8.2214387467e+00    1.8720145947e+00    1.6000000000e+01    5.5963813793e-05    1.0000000000e+00
        85   -1.9514217135e+00    3.8610529005e+00   -4.2387465236e+00    2.2873248102e+00    1.6576651861e+00   -7.7684263044e+00    1.8720145947e+00    1.6000000000e+01    5.6011078414e-05    1.0000000000e+00
        86   -1.9922563705e+00    4.0603928930e+00   -4.3691643054e+00    2.3769079349e+00    1.6522828284e+00   -7.8934617285e+00    1.8720145947e+00    1.6000000000e+01    5.6611956097e-05    9.8437500000e-01
        87   -2.0539851186e+00    4.3729755305e+00   -3.9597742361e+00    1.9057891175e+00    1.6742427144e+00   -7.5060315451e+00    1.8720145947e+00    1.6000000000e+01    5.5312819313e-05    1.0000000000e+00
        88   -2.1004507505e+00    4.5214939199e+00   -3.8674348373e+00    1.7669840867e+00    1.7049213430e+00   -7.4443707749e+00    1.8720145947e+00    1.6000000000e+01    5.6482269429e-05    1.0000000000e+00
        89   -2.0765691548e+00    4.4960897740e+00   -3.9281100382e+00    1.8515408834e+00    1.8071238542e+00   -7.6072484870e+00    1.8720145947e+00    1.6000000000e+01    6.6170177888e-05    1.0000000000e+00
        90   -2.1747568793e+00    5.0078176415e+00   -4.4724176108e+00    2.2976607315e+00    1.7724128136e+00   -8.1168450190e+00    1.8720145947e+00    1.6000000000e+01    5.5361713748e-05    1.0000000000e+00
        91   -1.9829377593e+00    4.1582377048e+00   -4.9785573709e+00    2.9956196116e+00    1.8472506977e+00   -8.6978226633e+00    1.8720145947e+00    1.6000000000e+01    5.6866381783e-05    9.8437500000e-01
        92   -2.0223170241e+00    4.2859220316e+00   -5.0517190654e+00    3.0294020414e+00    1.8816446184e+00   -8.8053782785e+00    1.8720145947e+00    1.6000000000e+01    5.6820572354e-05    1.0000000000e+00
        93   -2.0826634459e+00    4.4692385411e+00   -4.7585281709e+00    2.6758647250e+00    1.8628903831e+00   -8.4934331486e+00    1.8720145947e+00    1.6000000000e+01    5.5203388911e-05    9.6875000000e-01
        94   -2.1121830208e+00    4.5217931426e+00   -4.9472822067e+00    2.8350991859e+00    1.8506800391e+00   -8.6699768404e+00    1.8720145947e+00    1.6000000000e+01    5.6941353250e-05    9.8437500000e-01
        95   -2.0757674613e+00    4.5066813801e+00   -5.1850471093e+00    3.1092796480e+00    1.8269798927e+00   -8.8840415967e+00    1.8720145947e+00    1.6000000000e+01    5.6156539358e-05    9.8437500000e-01
        96   -2.1428717312e+00    4.6681075914e+00   -5.1872384691e+00    3.0443667379e+00    1.8056638580e+00   -8.8649169217e+00    1.8720145947e+00    1.6000000000e+01    5.5754440837e-05    1.0000000000e+00
        97   -2.0511770517e+00    4.3256833647e+00   -4.4459904833e+00    2.3948134316e+00    1.8244937067e+00   -8.1424987847e+00    1.8720145947e+00    1.6000000000e+01    5.5669108406e-05    9.6875000000e-01
        98   -1.9667793665e+00    4.0223553418e+00   -3.9716946235e+00    2.0049152571e+00    1.7634434431e+00   -7.6071526613e+00    1.8720145947e+00    1.6000000000e+01    5.9191719629e-05    9.8437500000e-01
        99   -1.9745640741e+00    3.9810152866e+00   -3.8884854379e+00    1.9139213638e+00    1.8554055698e+00   -7.6159056023e+00    1.8720145947e+00    1.6000000000e+01    5.5779877584e-05    1.0000000000e+00
       100   -1.9306910869e+00    3.8471752595e+00   -4.3376210523e+00    2.4069299653e+00    1.7439207359e+00   -7.9535563828e+00    1.8720145947e+00    1.6000000000e+01    5.6042801589e-05    1.0000000000e+00
       101   -2.0096989333e+00    4.2311795330e+00   -4.3630227415e+00    2.3533238083e+00    1.7241509001e+00   -7.9591882363e+00    1.8720145947e+00    1.6000000000e+01    5.8993231505e-05    1.0000000000e+00
       102   -1.9756790970e+00    4.0883033313e+00   -4.2147743794e+00    2.2390952824e+00    1.7409325859e+00   -7.8277215599e+00    1.8720145947e+00    1.6000000000e+01    5.5278360378e-05    9.8437500000e-01
       103   -2.0217733140e+00    4.3041462352e+00   -4.1517244427e+00    2.1299511286e+00    1.7248703837e+00   -7.7486094211e+00    1.8720145947e+00    1.6000000000e+01    5.5861310102e-05    9.8437500000e-01
       104   -2.0417938072e+00    4.3229129500e+00   -3.9190617937e+00    1.8772679865e+00    1.6626196837e+00   -7.4536960721e+00    1.8720145947e+00    1.6000000000e+01    5.9426587541e-05    9.8437500000e-01
       105   -2.1064828590e+00    4.6576010872e+00   -3.9063420870e+00    1.7998592280e+00    1.7140397012e+00   -7.4923963829e+00    1.8720145947e+00    1.6000000000e+01    5.5272481404e-05    1.0000000000e+00
       106   -2.0633787225e+00    4.5279369209e+00   -4.1422423630e+00    2.0788636405e+00    1.7122187548e+00   -7.7264757125e+00    1.8720145947e+00    1.6000000000e+01    5.6049786508e-05    9.8437500000e-01
       107   -1.9595356484e+00    4.0475263359e+00   -4.1064614301e+00    2.1469257818e+00    1.7596199156e+00   -7.7380959404e+00    1.8720145947e+00    1.6000000000e+01    5.9329438955e-05    9.8437500000e-01
       108   -1.9238635817e+00    3.9557442639e+00   -4.3334137807e+00    2.4095501990e+00    1.8141473313e+00   -8.0195757067e+00    1.8720145947e+00    1.6000000000e+01    5.5566371884e-05    9.8437500000e-01
       109   -1.9907178184e+00    4.2142662142e+00   -3.9034141699e+00    1.9126963515e+00    1.7693600622e+00   -7.5447888267e+00    1.8720145947e+00    1.6000000000e+01    5.5712589528e-05    9.8437500000e-01
       110   -2.0508147831e+00    4.3981928309e+00   -3.8649913250e+00    1.8141765419e+00    1.7495844599e+00   -7.4865903796e+00    1.8720145947e+00    1.6000000000e+01    5.8610748965e-05    9.8437500000e-01
       111   -2.0785484017e+00    4.6662087737e+00   -3.8821974738e+00    1.8036490721e+00    1.7852452942e+00   -7.5394573626e+00    1.8720145947e+00    1.6000000000e+01    5.5135926232e-05    9.6875000000e-01
       112   -2.2027818967e+00    5.3373693005e+00   -4.2443012680e+00    2.0415193713e+00    1.7343675507e+00   -7.8506834133e+00    1.8720145947e+00    1.6000000000e+01    5.5672193412e-05    9.8437500000e-01
       113   -2.1780187104e+00    5.0476078245e+00   -3.6990334105e+00    1.5210147001e+00    1.8222536120e+00   -7.3933016171e+00    1.8720145947e+00    1.6000000000e+01    5.8190198615e-05    1.0000000000e+00
       114   -2.0038192587e+00    4.2844465606e+00   -3.6111522093e+00    1.6073329506e+00    1.7843353317e+00   -7.2675021356e+00    1.8720145947e+00    1.6000000000e+01    5.5320211686e-05    9.8437500000e-01
       115   -2.0022614263e+00    4.3551007663e+00   -4.0553960736e+00    2.0531346473e+00    1.7932677550e+00   -7.7206784233e+00    1.8720145947e+00    1.6000000000e+01    5.6120334193e-05    1.0000000000e+00
       116   -2.1241039028e+00    4.7632463565e+00   -4.1389581421e+00    2.0148542393e+00    1.7829229744e+00   -7.7938957111e+00    1.8720145947e+00    1.6000000000e+01    5.7611905504e-05    9.6875000000e-01
       117   -2.1294282625e+00    4.8876062794e+00   -4.1766562282e+00    2.0472279657e+00    1.8658267868e+00   -7.9144976096e+00    1.8720145947e+00    1.6000000000e+01    5.7610217482e-05    9.8437500000e-01
       118   -2.0843181635e+00    4.6143203405e+00   -4.3497084485e+00    2.2653902849e+00    1.8088960207e+00   -8.0306190638e+00    1.8720145947e+00    1.6000000000e+01    5.6032848079e-05    1.0000000000e+00
       119   -2.1197140368e+00    4.7931864561e+00   -4.5594262811e+00    2.4397122443e+00    1.7741137365e+00   -8.2055546123e+00    1.8720145947e+00    1.6000000000e+01    5.6389544625e-05    9.8437500000e-01
       120   -2.1295118303e+00    4.9031204638e+00   -4.0970284098e+00    1.9675165795e+00    1.8285956509e+00   -7.7976386554e+00    1.8720145947e+00    1.6000000000e+01    5.7416269556e-05    1.0000000000e+00
       121   -1.9958339243e+00    4.2641924949e+00   -4.5278921627e+00    2.5320582384e+00    1.7969824990e+00   -8.1968892563e+00    1.8720145947e+00    1.6000000000e+01    5.5867945775e-05    1.0000000000e+00
       122   -1.8820293291e+00    3.8200205373e+00   -4.0668894294e+00    2.1848601002e+00    2.0849047560e+00   -8.0238087800e+00    1.8720145947e+00    1.6000000000e+01    5.6413235143e-05    1.0000000000e+00
       123   -2.0713506385e+00    4.5994900428e+00   -4.5905040200e+00    2.5191533815e+00    1.8673843896e+00   -8.3299030043e+00    1.8720145947e+00    1.6000000000e+01    5.6541175582e-05    9.6875000000e-01
       124   -2.0063635913e+00    4.1854447388e+00   -4.4968154813e+00    2.4904518899e+00    1.8174964052e+00   -8.1863264811e+00    1.8720145947e+00    1.6000000000e+01    5.8963953052e-05    9.8437500000e-01
       125   -2.0066066801e+00    4.0982186776e+00   -4.8465763922e+00    2.8399697121e+00    1.8381333704e+00   -8.5567243573e+00    1.8720145947e+00    1.6000000000e+01    5.7281693444e-05    9.8437500000e-01
       126   -1.9671359213e+00    4.0018669480e+00   -4.6408018423e+00    2.6736659209e+00    1.9163784963e+00   -8.4291949332e+00    1.8720145947e+00    1.6000000000e+01    5.7206547353e-05    1.0000000000e+00
       127   -1.9932807533e+00    4.1628118959e+00   -4.5023876745e+00    2.5091069212e+00    1.9439132830e+00   -8.3183155522e+00    1.8720145947e+00    1.6000000000e+01    5.5494310800e-05    9.6875000000e-01
       128   -1.8700272086e+00    3.6624693432e+00   -4.6458651962e+00    2.7758379876e+00    1.8901829293e+00   -8.4080627201e+00    1.8720145947e+00    1.6000000000e+01    5.7007593568e-05    1.0000000000e+00
       129   -1.9001135876e+00    3.8119773022e+00   -4.2650377679e+00    2.3649241803e+00    1.8857837987e+00   -8.0228361613e+00    1.8720145947e+00    1.6000000000e+01    5.6045595556e-05    9.6875000000e-01
