#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
        66   -2.0023817054e+00    4.1561155389e+00   -4.1026074030e+00    2.1002256976e+00    1.8485257200e+00   -7.8231477176e+00    1.8720145947e+00    1.6000000000e+01    5.8803183492e-05    1.0000000000e+00
        67   -2.1211619130e+00    4.7081646249e+00   -4.1468788400e+00    2.0257169270e+00    1.8738810506e+00   -7.8927744853e+00    1.8720145947e+00    1.6000000000e+01    5.7959405240e-05    1.0000000000e+00
        68   -2.1675026239e+00    4.8690116517e+00   -4.6064758937e+00    2.4389732698e+00    1.8114917286e+00   -8.2899822170e+00    1.8720145947e+00    1.6000000000e+01    5.9413781855e-05    9.6875000000e-01
        69   -2.0002707647e+00    4.1823002012e+00   -4.6658131752e+00    2.6655424105e+00    1.8104076977e+00   -8.3482354675e+00    1.8720145947e+00    1.6000000000e+01    5.8943347540e-05    9.8437500000e-01
        70   -1.9786383436e+00    4.0545786441e+00   -5.4217706494e+00    3.4431323058e+00    1.8116781829e+00   -9.1054634269e+00    1.8720145947e+00    1.6000000000e+01    5.8016623370e-05    1.0000000000e+00
        71   -2.0156153139e+00    4.1808985443e+00   -4.8435132942e+00    2.8278979803e+00    1.7799796523e+00   -8.4955075411e+00    1.8720145947e+00    1.6000000000e+01    5.9336074628e-05    9.8437500000e-01
        72   -1.9584484115e+00    4.0690965228e+00   -4.5339170434e+00    2.5754686319e+00    1.7839256333e+00   -8.1898572713e+00    1.8720145947e+00    1.6000000000e+01    5.9029029217e-05    1.0000000000e+00
        73   -2.0658216579e+00    4.3872897475e+00   -4.8575516287e+00    2.7917299708e+00    1.8223542743e+00   -8.5519204976e+00    1.8720145947e+00    1.6000000000e+01    5.8902194723e-05    1.0000000000e+00
        74   -1.8794466311e+00    3.6822640053e+00   -4.4570301586e+00    2.5775835274e+00    1.7738770213e+00   -8.1029217745e+00    1.8720145947e+00    1.6000000000e+01    5.7549041230e-05    9.6875000000e-01
        75   -1.9364027378e+00    3.8490081629e+00   -4.6164442903e+00    2.6800415525e+00    1.7890484925e+00   -8.2775073774e+00    1.8720145947e+00    1.6000000000e+01    5.8159232140e-05    1.0000000000e+00
        76   -1.9155819593e+00    3.8147711535e+00   -4.0713552665e+00    2.1557733072e+00    1.7840879292e+00   -7.7274577904e+00    1.8720145947e+00    1.6000000000e+01    5.9619720560e-05    1.0000000000e+00
        77   -1.9980693041e+00    4.2515558207e+00   -4.5003871818e+00    2.5023178778e+00    1.7320317373e+00   -8.1044335138e+00    1.8720145947e+00    1.6000000000e+01    5.6896766182e-05    1.0000000000e+00
        78   -1.8570266893e+00    3.5867648122e+00   -4.1907676602e+00    2.3337409710e+00    1.7244758563e+00   -7.7872581112e+00    1.8720145947e+00    1.6000000000e+01    5.7762663346e-05    9.8437500000e-01
        79   -1.8846803255e+00    3.6589007398e+00   -4.3037475251e+00    2.4190671996e+00    1.7256566480e+00   -7.9014187677e+00    1.8720145947e+00    1.6000000000e+01    6.9057568908e-05    9.8437500000e-01
        80   -1.9672639892e+00    4.0395266963e+00   -4.4042358570e+00    2.4369718678e+00    1.6992660384e+00   -7.9755164901e+00    1.8720145947e+00    1.6000000000e+01    5.8359233662e-05    1.0000000000e+00
        81   -1.9587028220e+00    3.9690418071e+00   -4.6555159943e+00    2.6968131722e+00    1.7363572718e+00   -8.2638878607e+00    1.8720145947e+00    1.6000000000e+01    5.7516503148e-05    9.8437500000e-01
        82   -1.8540669424e+00    3.5672770076e+00   -4.6962563839e+00    2.8421894415e+00    1.7449822641e+00   -8.3132532426e+00    1.8720145947e+00    1.6000000000e+01    5.9367157519e-05    9.8437500000e-01
        83   -1.8863010973e+00    3.6892768052e+00   -4.2313099615e+00    2.3450088642e+00    1.7438878430e+00   -7.8472123991e+00    1.8720145947e+00    1.6000000000e+01    5.7577679399e-05    1.0000000000e+00
        84   -1.8576067547e+00    3.5313251380e+00   -4.6323358439e+00    2.7747290892e+00    1.7594852098e+00   -8.2638356483e+00    1.8720145947e+00    1.6000000000e+01    5.6067015976e-05    1.0000000000e+00
        85   -1.8812183136e+00    3.6222969784e+00   -4.3934572304e+00    2.5122389168e+00    1.7322084085e+00   -7.9976802335e+00    1.8720145947e+00    1.6000000000e+01    5.8184552472e-05    9.6875000000e-01
        86   -1.8536874902e+00    3.5453837596e+00   -4.6206878911e+00    2.7670004010e+00    1.7155733082e+00   -8.2082757940e+00    1.8720145947e+00    1.6000000000e+01    5.7113589719e-05    9.6875000000e-01
        87   -2.0050718795e+00    4.2242960573e+00   -5.4317178084e+00    3.4266459289e+00    1.7417792096e+00   -9.0455116126e+00    1.8720145947e+00    1.6000000000e+01    5.7581870351e-05    9.8437500000e-01
        88   -1.8392425796e+00    3.5115778736e+00   -4.5790523387e+00    2.7398097591e+00    1.7702153716e+00   -8.2212823049e+00    1.8720145947e+00    1.6000000000e+01    6.9336907472e-05    1.0000000000e+00
        89   -1.8676753831e+00    3.6311199167e+00   -4.6193991485e+00    2.7517237654e+00    1.7160497913e+00   -8.2074635344e+00    1.8720145947e+00    1.6000000000e+01    5.8795325458e-05    9.8437500000e-01
        90   -1.8609865837e+00    3.5357836630e+00   -4.3293582949e+00    2.4683717112e+00    1.7229583361e+00   -7.9243312257e+00    1.8720145947e+00    1.6000000000e+01    5.7718658354e-05    1.0000000000e+00
        91   -1.8552177572e+00    3.6172423966e+00   -4.3799567322e+00    2.5247389749e+00    1.8282508158e+00   -8.0802221426e+00    1.8720145947e+00    1.6000000000e+01    6.0067919549e-05    9.8437500000e-01
        92   -1.8797642938e+00    3.6921043897e+00   -4.2789586570e+00    2.3991943632e+00    1.8785174985e+00   -8.0294907502e+00    1.8720145947e+00    1.6000000000e+01    5.6090240832e-05    9.8437500000e-01
        93   -1.8695060479e+00    3.6370819430e+00   -4.2925152672e+00    2.4230092193e+00    1.8935957254e+00   -8.0581255872e+00    1.8720145947e+00    1.6000000000e+01    5.5822776631e-05    9.8437500000e-01
        94   -1.8701644181e+00    3.5911410949e+00   -4.3132879440e+00    2.4431235259e+00    1.9223405072e+00   -8.1076430459e+00    1.8720145947e+00    1.6000000000e+01    5.8281759266e-05    1.0000000000e+00
        95   -1.8337398626e+00    3.5178522679e+00   -4.0271921554e+00    2.1934522928e+00    1.8185990159e+00   -7.7178057660e+00    1.8720145947e+00    1.6000000000e+01    5.5227894336e-05    1.0000000000e+00
        96   -1.8895427067e+00    3.7183457598e+00   -4.6739476910e+00    2.7844049843e+00    1.8121959906e+00   -8.3581582762e+00    1.8720145947e+00    1.6000000000e+01    5.5915501434e-05    9.6875000000e-01
        97   -1.9609390846e+00    3.9824252943e+00   -5.4672606008e+00    3.5063215162e+00    1.7462875270e+00   -9.0855627224e+00    1.8720145947e+00    1.6000000000e+01    5.9625774156e-05    9.8437500000e-01
        98   -1.9338353863e+00    3.8639049344e+00   -4.4622556821e+00    2.5284202958e+00    1.7403080724e+00   -8.0745783492e+00    1.8720145947e+00    1.6000000000e+01    6.1123806518e-05    9.2187500000e-01
        99   -1.9397411311e+00    3.9301099179e+00   -4.3568317259e+00    2.4170905948e+00    1.7686415669e+00   -7.9974878874e+00    1.8720145947e+00    1.6000000000e+01    5.9186830185e-05    1.0000000000e+00
       100   -1.8768997426e+00    3.6505667854e+00   -4.4959028967e+00    2.6190031542e+00    1.6834065972e+00   -8.0513240886e+00    1.8720145947e+00    1.6000000000e+01    6.0378108174e-05    9.8437500000e-01
       101   -1.8579167172e+00    3.5431954274e+00   -4.1649257483e+00    2.3070090311e+00    1.6997088602e+00   -7.7366492031e+00    1.8720145947e+00    1.6000000000e+01    6.2131963205e-05    9.6875000000e-01
       102   -1.9477411617e+00    3.9370445512e+00   -5.1837248245e+00    3.2359836628e+00    1.7659996846e+00   -8.8217391037e+00    1.8720145947e+00    1.6000000000e+01    6.1226601247e-05    9.8437500000e-01
       103   -2.0411853181e+00    4.3594953979e+00   -4.1994852584e+00    2.1582999403e+00    1.7336774693e+00   -7.8051773223e+00    1.8720145947e+00    1.6000000000e+01    6.2011240516e-05    9.6875000000e-01
       104   -1.9637861823e+00    4.1656014582e+00   -4.5133241922e+00    2.5495380099e+00    1.7007558931e+00   -8.0860946800e+00    1.8720145947e+00    1.6000000000e+01    6.1749771703e-05    9.6875000000e-01
       105   -1.8466156912e+00    3.7956246431e+00   -4.2639613844e+00    2.4173456932e+00    1.6986505400e+00   -7.8346265190e+00    1.8720145947e+00    1.6000000000e+01    6.5263186116e-05    1.0000000000e+00
       106   -2.0287185380e+00    4.2207862590e+00   -4.2484337963e+00    2.2197152583e+00    1.6845270636e+00   -7.8049754546e+00    1.8720145947e+00    1.6000000000e+01    6.0903315898e-05    9.6875000000e-01
       107   -2.0527092667e+00    4.3103635957e+00   -4.2931245357e+00    2.2404152690e+00    1.6614573919e+00   -7.8265965223e+00    1.8720145947e+00    1.6000000000e+01    6.1440630816e-05    9.6875000000e-01
       108   -1.9495142664e+00    3.9537873286e+00   -4.4377263762e+00    2.4882121099e+00    1.7070890950e+00   -8.0168300659e+00    1.8720145947e+00    1.6000000000e+01    5.8969133534e-05    9.6875000000e-01
       109   -1.9550671496e+00    3.9750228201e+00   -4.5678354564e+00    2.6127683069e+00    1.7709772825e+00   -8.2108273336e+00    1.8720145947e+00    1.6000000000e+01    5.9762562159e-05    9.6875000000e-01
       110   -1.8916560179e+00    3.7843272543e+00   -4.4899015691e+00    2.5982455512e+00    1.6643825468e+00   -8.0262987105e+00    1.8720145947e+00    1.6000000000e+01    6.0929683968e-05    1.0000000000e+00
       111   -2.0233337313e+00    4.2233750152e+00   -4.5842995981e+00    2.5609658668e+00    1.7049047407e+00   -8.1612189335e+00    1.8720145947e+00    1.6000000000e+01    5.8821809944e-05    9.3750000000e-01
       112   -1.9360049454e+00    3.8873908772e+00   -4.9812179663e+00    3.0452130209e+00    1.6995773853e+00   -8.5528099463e+00    1.8720145947e+00    1.6000000000e+01    5.9140031226e-05    9.8437500000e-01
       113   -1.9255937209e+00    3.8074654422e+00   -4.9337442903e+00    3.0081505694e+00    1.7816804597e+00   -8.5874393447e+00    1.8720145947e+00    1.6000000000e+01    6.0768739786e-05    1.0000000000e+00
       114   -1.9736233841e+00    4.0494817886e+00   -5.5291002752e+00    3.5554768912e+00    1.7102426691e+00   -9.1113575390e+00    1.8720145947e+00    1.6000000000e+01    6.5933563747e-05    9.6875000000e-01
       115   -2.0001474520e+00    4.1225046312e+00   -5.2552172191e+00    3.2550697671e+00    1.7161249064e+00   -8.8433567201e+00    1.8720145947e+00    1.6000000000e+01    5.9483514633e-05    9.6875000000e-01
       116   -1.9343128969e+00    3.8901148954e+00   -4.4242356397e+00    2.4899227428e+00    1.7146505961e+00   -8.0109008304e+00    1.8720145947e+00    1.6000000000e+01    6.2114209868e-05    9.8437500000e-01
       117   -1.9906305058e+00    4.0650119107e+00   -3.8955596609e+00    1.9049291551e+00    1.7489658535e+00   -7.5165401091e+00    1.8720145947e+00    1.6000000000e+01    6.1950006057e-05    1.0000000000e+00
       118   -1.9902902215e+00    4.0602021611e+00   -4.0752628779e+00    2.0849726564e+00    1.7776164109e+00   -7.7248938835e+00    1.8720145947e+00    1.6000000000e+01    5.8876583353e-05    1.0000000000e+00
       119   -1.8552861120e+00    3.5551059116e+00   -4.4940305304e+00    2.6387444185e+00    1.8014350353e+00   -8.1674801604e+00    1.8720145947e+00    1.6000000000e+01    6.0834980104e-05    1.0000000000e+00
       120   -1.9320466525e+00    4.0036984616e+00   -7.8205081497e+00    5.8884614972e+00    1.8363058267e+00   -1.1528828571e+01    1.8720145947e+00    1.6000000000e+01    6.1519443989e-05    9.8437500000e-01
       121   -1.9657200156e+00    4.1438524710e+00   -4.2624130747e+00    2.2966930591e+00    1.7507602205e+00   -7.8851878899e+00    1.8720145947e+00    1.6000000000e+01    5.8636534959e-05    1.0000000000e+00
       122   -2.1050716294e+00    4.6463781375e+00   -5.9762329968e+00    3.8711613674e+00    1.7451088724e+00   -9.5933564638e+00    1.8720145947e+00    1.6000000000e+01    5.9682468418e-05    9.8437500000e-01
       123   -1.9828436478e+00    4.0753372253e+00   -4.0751326949e+00    2.0922890471e+00    1.7365877360e+00   -7.6837350256e+00    1.8720145947e+00    1.6000000000e+01    6.1383063439e-05    1.0000000000e+00
       124   -1.9644031105e+00    4.0494708145e+00   -4.1592801380e+00    2.1948770276e+00    1.7736823476e+00   -7.8049770803e+00    1.8720145947e+00    1.6000000000e+01    5.9951504227e-05    9.6875000000e-01
       125   -1.9358614536e+00    3.8870198171e+00   -4.0658541991e+00    2.1299927455e+00    1.7844597822e+00   -7.7223285760e+00    1.8720145947e+00    1.6000000000e+01    5.9459765907e-05    1.0000000000e+00
       126   -2.0765571908e+00    4.5299882194e+00   -4.0612218042e+00    1.9846646135e+00    1.7411526852e+00   -7.6743890841e+00    1.8720145947e+00    1.6000000000e+01    6.1416300014e-05    9.8437500000e-01
       127   -1.9946463231e+00    4.0830806674e+00   -4.2296791675e+00    2.2350328444e+00    1.6596432349e+00   -7.7613369971e+00    1.8720145947e+00    1.6000000000e+01    6.0878170189e-05    1.0000000000e+00
       128   -1.9434797683e+00    3.9443702854e+00   -3.7471322918e+00    1.8036525235e+00    1.6463130244e+00   -7.2654599108e+00    1.8720145947e+00    1.6000000000e+01    6.1621365603e-05    1.0000000000e+00
       129   -1.9533916967e+00    3.9678663932e+00   -3.9626335486e+00    2.0092418519e+00    1.6879577629e+00   -7.5226059062e+00    1.8720145947e+00    1.6000000000e+01    6.2872946728e-05    9.8437500000e-01
