#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
        12   -1.0520725219e+01    1.1102413753e+02   -2.3138721718e+01    1.2617996499e+01   -2.6913958359e+00   -1.2775667376e+01   -8.1528193593e+00    4.8116085361e-01    9.6000000000e+01    1.9167931583e-01    7.4869791667e-01
        13   -1.0418521828e+01    1.0891146746e+02   -2.2805244777e+01    1.2386722949e+01   -2.4331819211e+00   -1.2775667376e+01   -8.2843215469e+00    6.8792606717e-01    9.6000000000e+01    2.0134783234e-01    7.5390625000e-01
        14   -1.0494810292e+01    1.1047910043e+02   -2.1722386061e+01    1.1227575769e+01   -2.6339547292e+00   -1.2775667376e+01   -7.0670243819e+00    7.5426042605e-01    9.6000000000e+01    2.1442582834e-01    7.7408854167e-01
        15   -1.0518984781e+01    1.1104570409e+02   -2.1761680741e+01    1.1242695960e+01   -2.7749102742e+00   -1.2775667376e+01   -7.0695880002e+00    8.5848490966e-01    9.6000000000e+01    2.1613265949e-01    7.6041666667e-01
        16   -1.0497028906e+01    1.1054244735e+02   -2.1759640320e+01    1.1262611414e+01   -2.7588076837e+00   -1.2775667376e+01   -6.5878852632e+00    3.6272000269e-01    9.6000000000e+01    2.1513889934e-01    7.7278645833e-01
        17   -1.0478509710e+01    1.1016146409e+02   -2.1673254727e+01    1.1194745017e+01   -2.8185321080e+00   -1.2775667376e+01   -6.5634297783e+00    4.8437453504e-01    9.6000000000e+01    2.1568431250e-01    7.6692708333e-01
        18   -1.0490940632e+01    1.1046537531e+02   -2.1944148843e+01    1.1453208211e+01   -2.5485004598e+00   -1.2775667376e+01   -7.4931873050e+00    8.7320629777e-01    9.6000000000e+01    2.1934004234e-01    7.3893229167e-01
        19   -1.0552170111e+01    1.1179279125e+02   -2.2111515118e+01    1.1559345008e+01   -2.6217650069e+00   -1.2775667376e+01   -7.3600871462e+00    6.4600441077e-01    9.6000000000e+01    2.2021294617e-01    7.5585937500e-01
        20   -1.0512461716e+01    1.1082740027e+02   -2.2615905388e+01    1.2103443672e+01   -2.7302538347e+00   -1.2775667376e+01   -7.6412874232e+00    5.3130324651e-01    9.6000000000e+01    2.1330005249e-01    7.5390625000e-01
        21   -1.0459607448e+01    1.0978216126e+02   -2.2292083295e+01    1.1832475847e+01   -2.4917682023e+00   -1.2775667376e+01   -7.8669314636e+00    8.4228374697e-01    9.6000000000e+01    2.1179002667e-01    7.5520833333e-01
        22   -1.0489601675e+01    1.1036370907e+02   -2.2496857039e+01    1.2007255364e+01   -2.6799680431e+00   -1.2775667376e+01   -7.3688156874e+00    3.2759406759e-01    9.6000000000e+01    1.8218850952e-01    7.6171875000e-01
        23   -1.0377309975e+01    1.0823433421e+02   -2.2101110911e+01    1.1723800936e+01   -2.4256779527e+00   -1.2775667376e+01   -7.7001893593e+00    8.0042377746e-01    9.6000000000e+01    1.8722090781e-01    7.7083333333e-01
        24   -1.0442266756e+01    1.0960438872e+02   -2.2140520507e+01    1.1698253751e+01   -2.7576340990e+00   -1.2775667376e+01   -7.8812110103e+00    1.2739919789e+00    9.6000000000e+01    1.8444441833e-01    7.5716145833e-01
        25   -1.0614443664e+01    1.1310276574e+02   -2.2699872132e+01    1.2085428467e+01   -2.2550321798e+00   -1.2775667376e+01   -8.6859523441e+00    1.0167797683e+00    9.6000000000e+01    1.8370666468e-01    7.4609375000e-01
        26   -1.0428506496e+01    1.0909338091e+02   -2.2433648938e+01    1.2005142442e+01   -2.4551232333e+00   -1.2775667376e+01   -8.0072547130e+00    8.0439638435e-01    9.6000000000e+01    1.9109089467e-01    7.7083333333e-01
        27   -1.0532850653e+01    1.1119332763e+02   -2.1356181617e+01    1.0823330964e+01   -2.7581823085e+00   -1.2775667376e+01   -6.4123659629e+00    5.9003403010e-01    9.6000000000e+01    1.8238494732e-01    7.7213541667e-01
        28   -1.0417586055e+01    1.0900102632e+02   -2.3554369579e+01    1.3136783524e+01   -2.6605961324e+00   -1.2775667376e+01   -8.3124804756e+00    1.9437440460e-01    9.6000000000e+01    1.8990041051e-01    7.5195312500e-01
        29   -1.0537374330e+01    1.1132414438e+02   -2.2550254831e+01    1.2012880501e+01   -2.4571685886e+00   -1.2775667376e+01   -8.0080088153e+00    6.9058994862e-01    9.6000000000e+01    1.9419766668e-01    7.3828125000e-01
        30   -1.0585402960e+01    1.1254233461e+02   -2.1880393167e+01    1.1294990208e+01   -2.7363412310e+00   -1.2775667376e+01   -6.8093768383e+00    4.4099227801e-01    9.6000000000e+01    1.8704400433e-01    7.6822916667e-01
        31   -1.0482776888e+01    1.1019101559e+02   -2.2541623536e+01    1.2058846648e+01   -2.6030687667e+00   -1.2775667376e+01   -7.2634165842e+00    1.0052919125e-01    9.6000000000e+01    1.8576874199e-01    7.6367187500e-01
        32   -1.0545608590e+01    1.1167337298e+02   -2.2330355797e+01    1.1784747207e+01   -2.5156115501e+00   -1.2775667376e+01   -7.8480741235e+00    8.0899725294e-01    9.6000000000e+01    1.8781983182e-01    7.5846354167e-01
        33   -1.0444293349e+01    1.0946642393e+02   -2.1884092924e+01    1.1439799575e+01   -2.6004534013e+00   -1.2775667376e+01   -7.3357647407e+00    8.2779259411e-01    9.6000000000e+01    1.8571451750e-01    7.6692708333e-01
        34   -1.0438879656e+01    1.0933925023e+02   -2.3059777977e+01    1.2620898321e+01   -2.6379898395e+00   -1.2775667376e+01   -8.3758937195e+00    7.2977295812e-01    9.6000000000e+01    1.8270926917e-01    7.5651041667e-01
        35   -1.0437166307e+01    1.0932992518e+02   -2.1349230083e+01    1.0912063776e+01   -2.6449240976e+00   -1.2775667376e+01   -6.5280713056e+00    5.9943269656e-01    9.6000000000e+01    1.8686564382e-01    7.7669270833e-01
        36   -1.0500034559e+01    1.1066560800e+02   -2.2502075736e+01    1.2002041177e+01   -2.7340947791e+00   -1.2775667376e+01   -7.4239483882e+00    4.3163480770e-01    9.6000000000e+01    1.8242152118e-01    7.5065104167e-01
        37   -1.0511934826e+01    1.1092510537e+02   -2.2728428215e+01    1.2216493389e+01   -2.6525716598e+00   -1.2775667376e+01   -8.1692177369e+00    8.6902855789e-01    9.6000000000e+01    1.8040234516e-01    7.4479166667e-01
        38   -1.0516984058e+01    1.1110156121e+02   -2.1156568150e+01    1.0639584092e+01   -2.7079592627e+00   -1.2775667376e+01   -6.1685493620e+00    4.9560785088e-01    9.6000000000e+01    1.8406647767e-01    7.8190104167e-01
        39   -1.0523398704e+01    1.1123792724e+02   -2.1903640965e+01    1.1380242261e+01   -2.5475965159e+00   -1.2775667376e+01   -6.6833546928e+00    1.0297762007e-01    9.6000000000e+01    1.9323721968e-01    7.5585937500e-01
        40   -1.0305963861e+01    1.0674253572e+02   -2.1155099975e+01    1.0849136114e+01   -2.7619916328e+00   -1.2775667376e+01   -6.3533615571e+00    7.3592059157e-01    9.6000000000e+01    1.8448870532e-01    7.6236979167e-01
        41   -1.0470035486e+01    1.1009686301e+02   -2.2033049052e+01    1.1563013566e+01   -2.5061042580e+00   -1.2775667376e+01   -7.6077768733e+00    8.5649945528e-01    9.6000000000e+01    1.8757067565e-01    7.5716145833e-01
        42   -1.0449653629e+01    1.0956268337e+02   -2.2760991716e+01    1.2311338087e+01   -2.6051106846e+00   -1.2775667376e+01   -7.9825398457e+00    6.0232619010e-01    9.6000000000e+01    1.8243644483e-01    7.4283854167e-01
        43   -1.0505833723e+01    1.1072698302e+02   -2.2858920108e+01    1.2353086386e+01   -2.7265268511e+00   -1.2775667376e+01   -7.7091031134e+00    3.5237723222e-01    9.6000000000e+01    1.8621283199e-01    7.5000000000e-01
        44   -1.0463327454e+01    1.0998156032e+02   -2.1341391817e+01    1.0878064363e+01   -2.7554188461e+00   -1.2775667376e+01   -6.4101618019e+00    5.9985620745e-01    9.6000000000e+01    1.8985090516e-01    7.7734375000e-01
        45   -1.0458309482e+01    1.0974944894e+02   -2.2215807486e+01    1.1757498003e+01   -2.6831149263e+00   -1.2775667376e+01   -7.4467138125e+00    6.8968862911e-01    9.6000000000e+01    1.8523308450e-01    7.7408854167e-01
        46   -1.0450299478e+01    1.0959656508e+02   -2.2256684244e+01    1.1806384766e+01   -2.6174870512e+00   -1.2775667376e+01   -7.5230541236e+00    6.5952430736e-01    9.6000000000e+01    1.8896814501e-01    7.4934895833e-01
        47   -1.0342176661e+01    1.0736828664e+02   -2.1344207129e+01    1.1002030468e+01   -2.7742605609e+00   -1.2775667376e+01   -6.4656866548e+00    6.7140746247e-01    9.6000000000e+01    1.8443437166e-01    7.6497395833e-01
        48   -1.0419431402e+01    1.0897864587e+02   -2.1766315356e+01    1.1346883953e+01   -2.5457289077e+00   -1.2775667376e+01   -7.0659963262e+00    6.2107725426e-01    9.6000000000e+01    1.9039838800e-01    7.7669270833e-01
        49   -1.0578294343e+01    1.1233478662e+02   -2.1973742458e+01    1.1395448115e+01   -2.6603768095e+00   -1.2775667376e+01   -7.3409965002e+00    8.0329822802e-01    9.6000000000e+01    1.8227237900e-01    7.4283854167e-01
        50   -1.0487748409e+01    1.1058335080e+02   -2.2805979974e+01    1.2318231565e+01   -2.5168500769e+00   -1.2775667376e+01   -8.6258027313e+00    1.1123402105e+00    9.6000000000e+01    1.9279604836e-01    7.7018229167e-01
        51   -1.0521669998e+01    1.1111097895e+02   -2.1595218295e+01    1.1073548297e+01   -2.6537470967e+00   -1.2775667376e+01   -6.6747468728e+00    5.0894305096e-01    9.6000000000e+01    1.8634679650e-01    7.4739583333e-01
        52   -1.0318437301e+01    1.0702822920e+02   -2.0832639565e+01    1.0514202264e+01   -2.8832638304e+00   -1.2775667376e+01   -5.9113459285e+00    7.3763757033e-01    9.6000000000e+01    1.8706125584e-01    7.6171875000e-01
        53   -1.0599761189e+01    1.1274726574e+02   -2.2778211609e+01    1.2178450419e+01   -2.1242476199e+00   -1.2775667376e+01   -8.4463645688e+00    5.6806795613e-01    9.6000000000e+01    1.9456515333e-01    7.5130208333e-01
        54   -1.0503088174e+01    1.1077730016e+02   -2.1573125734e+01    1.1070037560e+01   -2.8085660656e+00   -1.2775667376e+01   -6.4992704769e+00    5.1037818413e-01    9.6000000000e+01    1.8270447183e-01    7.5716145833e-01
        55   -1.0568891270e+01    1.1208238131e+02   -2.2075197062e+01    1.1506305792e+01   -2.8008863758e+00   -1.2775667376e+01   -7.3907267024e+00    8.9208339278e-01    9.6000000000e+01    1.8515221999e-01    7.6171875000e-01
        56   -1.0537082322e+01    1.1151399869e+02   -2.2069857801e+01    1.1532775479e+01   -2.8158911566e+00   -1.2775667376e+01   -7.3585371156e+00    8.8023784709e-01    9.6000000000e+01    1.8246612367e-01    7.3697916667e-01
        57   -1.0472888804e+01    1.1008355949e+02   -2.1942856006e+01    1.1469967202e+01   -2.6181551988e+00   -1.2775667376e+01   -7.4415172761e+00    8.9248384548e-01    9.6000000000e+01    1.8842324050e-01    7.5585937500e-01
        58   -1.0356087001e+01    1.0777951531e+02   -2.4193371656e+01    1.3837284655e+01   -2.3919045707e+00   -1.2775667376e+01   -9.2440259216e+00    2.1822621221e-01    9.6000000000e+01    1.8611119016e-01    7.4218750000e-01
        59   -1.0570044157e+01    1.1208006210e+02   -2.2337886334e+01    1.1767842177e+01   -2.8329081090e+00   -1.2775667376e+01   -7.1027689635e+00    3.7345811458e-01    9.6000000000e+01    1.8539162766e-01    7.4414062500e-01
        60   -1.0547443709e+01    1.1162066480e+02   -2.1639479683e+01    1.1092035974e+01   -2.7710218306e+00   -1.2775667376e+01   -6.9757321720e+00    8.8294169533e-01    9.6000000000e+01    1.8623523614e-01    7.7278645833e-01
        61   -1.0709886534e+01    1.1506951185e+02   -2.1529603384e+01    1.0819716850e+01   -2.7499168346e+00   -1.2775667376e+01   -6.8317578118e+00    8.2773863871e-01    9.6000000000e+01    1.8459974200e-01    7.5325520833e-01
        62   -1.0516659542e+01    1.1089096396e+02   -2.2699679407e+01    1.2183019865e+01   -2.5952674894e+00   -1.2775667376e+01   -7.5169221404e+00    1.8817759939e-01    9.6000000000e+01    1.8296017249e-01    7.5911458333e-01
        63   -1.0484750951e+01    1.1047340122e+02   -2.1794085584e+01    1.1309334633e+01   -2.6232304859e+00   -1.2775667376e+01   -6.6899817107e+00    2.9479398843e-01    9.6000000000e+01    1.8162280483e-01    7.6236979167e-01
        64   -1.0504089189e+01    1.1076604901e+02   -2.1843443171e+01    1.1339353982e+01   -2.5190504828e+00   -1.2775667376e+01   -7.5614851842e+00    1.0127598721e+00    9.6000000000e+01    1.8906507649e-01    7.4479166667e-01
        65   -1.0461284290e+01    1.0984503954e+02   -2.1469531284e+01    1.1008246994e+01   -2.7295040876e+00   -1.2775667376e+01   -6.2338266199e+00    2.6946679987e-01    9.6000000000e+01    1.9514080966e-01    7.7604166667e-01
        66   -1.0562003272e+01    1.1197541992e+02   -2.1757096453e+01    1.1195093181e+01   -2.8863425633e+00   -1.2775667376e+01   -6.7545978261e+00    6.5951131241e-01    9.6000000000e+01    1.9307013482e-01    7.6822916667e-01
        67   -1.0526136322e+01    1.1128327917e+02   -2.2794762158e+01    1.2268625836e+01   -2.6671617822e+00   -1.2775667376e+01   -8.1146086829e+00    7.6267568290e-01    9.6000000000e+01    1.8248984817e-01    7.3763020833e-01
        68   -1.0317451374e+01    1.0689418916e+02   -2.1929545620e+01    1.1612094247e+01   -2.6335065491e+00   -1.2775667376e+01   -6.9711368157e+00    4.5076512049e-01    9.6000000000e+01    1.8378965667e-01    7.5325520833e-01
        69   -1.0482996842e+01    1.1047439479e+02   -2.2566740876e+01    1.2083744033e+01   -2.6136788245e+00   -1.2775667376e+01   -7.7793135339e+00    6.0191885866e-01    9.6000000000e+01    1.8156288684e-01    7.6106770833e-01
        70   -1.0571816367e+01    1.1216453556e+02   -2.1879132202e+01    1.1307315835e+01   -2.6352844389e+00   -1.2775667376e+01   -7.5118811805e+00    1.0437007936e+00    9.6000000000e+01    1.9160422518e-01    7.6041666667e-01
        71   -1.0514841408e+01    1.1093211588e+02   -2.0885439150e+01    1.0370597742e+01   -2.5259667541e+00   -1.2775667376e+01   -6.7005348576e+00    1.1167298381e+00    9.6000000000e+01    1.8897400850e-01    7.6822916667e-01
        72   -1.0625951413e+01    1.1332383498e+02   -2.1171474151e+01    1.0545522738e+01   -2.8946886755e+00   -1.2775667376e+01   -6.1708145671e+00    6.6969646746e-01    9.6000000000e+01    1.8526792432e-01    7.6757812500e-01
        73   -1.0560532140e+01    1.1179005236e+02   -2.2119434874e+01    1.1558902734e+01   -2.7871694922e+00   -1.2775667376e+01   -7.4658149392e+00    9.0921693326e-01    9.6000000000e+01    1.8681717816e-01    7.6562500000e-01
        74   -1.0524559191e+01    1.1111635848e+02   -2.1512785618e+01    1.0988226427e+01   -2.6663690779e+00   -1.2775667376e+01   -6.9306087690e+00    8.5985960488e-01    9.6000000000e+01    1.8850276317e-01    7.4739583333e-01
        75   -1.0371635927e+01    1.0793431276e+02   -2.2703104835e+01    1.2331468909e+01   -2.7723761665e+00   -1.2775667376e+01   -7.9572464086e+00    8.0218511574e-01    9.6000000000e+01    1.8353155750e-01    7.4609375000e-01
        76   -1.0519323320e+01    1.1101897012e+02   -2.1733665760e+01    1.1214342440e+01   -2.6199630205e+00   -1.2775667376e+01   -7.2393392542e+00    9.0130389107e-01    9.6000000000e+01    1.8561503600e-01    7.6627604167e-01
        77   -1.0443346294e+01    1.0947140812e+02   -2.2370401454e+01    1.1927055160e+01   -2.8798315007e+00   -1.2775667376e+01   -7.3189981165e+00    6.0409553945e-01    9.6000000000e+01    1.8448641100e-01    7.4414062500e-01
        78   -1.0523560640e+01    1.1103646511e+02   -2.2003537465e+01    1.1479976825e+01   -2.8191032202e+00   -1.2775667376e+01   -6.6895834000e+00    2.8081653116e-01    9.6000000000e+01    1.8286642183e-01    7.7473958333e-01
        79   -1.0484987349e+01    1.1044615267e+02   -2.1843793457e+01    1.1358806108e+01   -2.3638713804e+00   -1.2775667376e+01   -7.4925789527e+00    7.8832425255e-01    9.6000000000e+01    1.8971083048e-01    7.5130208333e-01
        80   -1.0608475319e+01    1.1295048567e+02   -2.1883810943e+01    1.1275335624e+01   -2.3741608402e+00   -1.2775667376e+01   -7.3032207297e+00    5.6923800344e-01    9.6000000000e+01    1.9075228551e-01    7.7669270833e-01
        81   -1.0410121610e+01    1.0878854000e+02   -2.1804579280e+01    1.1394457670e+01   -2.8653936391e+00   -1.2775667376e+01   -6.2995863017e+00    1.3606803746e-01    9.6000000000e+01    1.8567277736e-01    7.3828125000e-01
        82   -1.0504639313e+01    1.1088573602e+02   -2.1129129367e+01    1.0624490054e+01   -2.7482482924e+00   -1.2775667376e+01   -6.3261744363e+00    7.2096073790e-01    9.6000000000e+01    1.8508618501e-01    7.5390625000e-01
        83   -1.0449887786e+01    1.0966852635e+02   -2.1410574194e+01    1.0960686408e+01   -2.7522568011e+00   -1.2775667376e+01   -6.5382424576e+00    6.5559244063e-01    9.6000000000e+01    1.8496555617e-01    7.4088541667e-01
        84   -1.0506414276e+01    1.1071077455e+02   -2.2775386969e+01    1.2268972693e+01   -2.7552429924e+00   -1.2775667376e+01   -7.9008697629e+00    6.5639316251e-01    9.6000000000e+01    1.9272784815e-01    7.4804687500e-01
        85   -1.0401087045e+01    1.0863197835e+02   -2.2913650498e+01    1.2512563454e+01   -2.7067171461e+00   -1.2775667376e+01   -7.8726233793e+00    4.4135740325e-01    9.6000000000e+01    1.8624577434e-01    7.4153645833e-01
        86   -1.0395818991e+01    1.0861015737e+02   -2.2947685914e+01    1.2551866923e+01   -2.6935526510e+00   -1.2775667376e+01   -8.1705384339e+00    6.9207254684e-01    9.6000000000e+01    1.9859765534e-01    7.4479166667e-01
        87   -1.0517211902e+01    1.1100554270e+02   -2.1774921232e+01    1.1257709330e+01   -2.6823095891e+00   -1.2775667376e+01   -7.1401884767e+00    8.2324420949e-01    9.6000000000e+01    1.8799688184e-01    7.5585937500e-01
        88   -1.0411749889e+01    1.0881409568e+02   -2.0975583444e+01    1.0563833554e+01   -2.8582461262e+00   -1.2775667376e+01   -6.0002169554e+00    6.5854701404e-01    9.6000000000e+01    1.8376561000e-01    7.5846354167e-01
        89   -1.0462972198e+01    1.0995445455e+02   -2.2580539429e+01    1.2117567231e+01   -2.5818964381e+00   -1.2775667376e+01   -7.8068015973e+00    5.8382598279e-01    9.6000000000e+01    1.8902650784e-01    7.4674479167e-01
        90   -1.0459737709e+01    1.0986200467e+02   -2.2196303204e+01    1.1736565495e+01   -2.6147189163e+00   -1.2775667376e+01   -8.1476257004e+00    1.3417087888e+00    9.6000000000e+01    1.8327139967e-01    7.7343750000e-01
        91   -1.0418280597e+01    1.0895623906e+02   -2.2133041403e+01    1.1714760806e+01   -2.6717172655e+00   -1.2775667376e+01   -7.4459728133e+00    7.6031605226e-01    9.6000000000e+01    1.8160248350e-01    7.6757812500e-01
        92   -1.0496059389e+01    1.1047152146e+02   -2.1974090575e+01    1.1478031185e+01   -2.6937306180e+00   -1.2775667376e+01   -7.1979915968e+00    6.9329901625e-01    9.6000000000e+01    1.9530440265e-01    7.3828125000e-01
        93   -1.0385796189e+01    1.0822128403e+02   -2.1892744625e+01    1.1506948436e+01   -2.3735622520e+00   -1.2775667376e+01   -7.7039351216e+00    9.6042012445e-01    9.6000000000e+01    2.0121112782e-01    7.5000000000e-01
        94   -1.0449070426e+01    1.0956516419e+02   -2.3178034958e+01    1.2728964532e+01   -2.6570175093e+00   -1.2775667376e+01   -8.4157185633e+00    6.7036849096e-01    9.6000000000e+01    1.9354740049e-01    7.4479166667e-01
        95   -1.0475371607e+01    1.1018105021e+02   -2.3137461802e+01    1.2662090195e+01   -2.7044991196e+00   -1.2775667376e+01   -8.6748991239e+00    1.0176038174e+00    9.6000000000e+01    1.9090031684e-01    7.5390625000e-01
        96   -1.0472788885e+01    1.1002188294e+02   -2.1911255104e+01    1.1438466219e+01   -2.7137790183e+00   -1.2775667376e+01   -7.2392974707e+00    8.1748876119e-01    9.6000000000e+01    1.8247052648e-01    7.5911458333e-01
        97   -1.0394623843e+01    1.0840164590e+02   -2.2671795213e+01    1.2277171370e+01   -2.7624572711e+00   -1.2775667376e+01   -8.0728520103e+00    9.3918144454e-01    9.6000000000e+01    1.8396292833e-01    7.5976562500e-01
        98   -1.0475954452e+01    1.1053175174e+02   -2.1620698303e+01    1.1144743851e+01   -2.6756361733e+00   -1.2775667376e+01   -6.8379996126e+00    6.6860485942e-01    9.6000000000e+01    1.8514612150e-01    7.5976562500e-01
        99   -1.0545525974e+01    1.1163564680e+02   -2.1403937972e+01    1.0858411999e+01   -2.6760104995e+00   -1.2775667376e+01   -6.5846641391e+00    6.3240404229e-01    9.6000000000e+01    1.8675963318e-01    7.7473958333e-01
