#  Lmax = 1 nonlocal L channels1
#  Units = bohr hartree 
#  r  -r*V/zeff   Vnl ... 
1.073210000000e+00       1.000007116645e+00       6.873149669260e-02
1.090210000000e+00       1.000225205509e+00       5.712355750609e-02
1.107210000000e+00       1.000410777483e+00       4.733823549688e-02
1.124210000000e+00       1.000564078743e+00       3.911526434635e-02
1.141210000000e+00       1.000686312414e+00       3.222684939785e-02
1.158210000000e+00       1.000779397978e+00       2.647444156681e-02
1.175210000000e+00       1.000845759577e+00       2.168568531781e-02
1.192210000000e+00       1.000888143924e+00       1.771156205434e-02
1.209210000000e+00       1.000909467236e+00       1.442374270607e-02
1.226210000000e+00       1.000912689685e+00       1.171214505237e-02
1.243210000000e+00       1.000900715512e+00       9.482706227007e-03
1.260210000000e+00       1.000876316400e+00       7.655358585044e-03
1.277210000000e+00       1.000842075522e+00       6.162205047560e-03
1.294210000000e+00       1.000800349487e+00       4.945886496343e-03
1.311210000000e+00       1.000753245627e+00       3.958125102880e-03
1.328210000000e+00       1.000702611832e+00       3.158437342248e-03
1.345210000000e+00       1.000650036631e+00       2.512999528234e-03
1.362210000000e+00       1.000596857225e+00       1.993654542833e-03
1.379210000000e+00       1.000544173394e+00       1.577047614266e-03
1.396210000000e+00       1.000492865686e+00       1.243875953853e-03
1.413210000000e+00       1.000443616202e+00       9.782429258190e-04
1.430210000000e+00       1.000396930851e+00       7.671031350146e-04
1.447210000000e+00       1.000353162019e+00       5.997885195866e-04
1.464210000000e+00       1.000312530805e+00       4.676058626778e-04
1.481210000000e+00       1.000275148313e+00       3.634955589542e-04
1.498210000000e+00       1.000241035452e+00       2.817446299293e-04
1.515210000000e+00       1.000210141038e+00       2.177457013237e-04
1.532210000000e+00       1.000182357995e+00       1.677957171291e-04
1.549210000000e+00       1.000157537574e+00       1.289286902589e-04
1.566210000000e+00       1.000135501641e+00       9.877695346759e-05
1.583210000000e+00       1.000116053061e+00       7.545691735362e-05
1.600210000000e+00       1.000098984334e+00       5.747512232844e-05
1.617210000000e+00       1.000084084591e+00       4.365138972599e-05
1.634210000000e+00       1.000071145148e+00       3.305625693465e-05
1.651210000000e+00       1.000059963756e+00       2.496011756098e-05
1.668210000000e+00       1.000050347753e+00       1.879217081459e-05
1.685210000000e+00       1.000042116247e+00       1.410732590567e-05
1.702210000000e+00       1.000035101521e+00       0.000000000000e+00
1.719210000000e+00       1.000029149785e+00       0.000000000000e+00
1.736210000000e+00       1.000024121403e+00       0.000000000000e+00
1.753210000000e+00       1.000019890725e+00       0.000000000000e+00
1.770210000000e+00       1.000016345607e+00       0.000000000000e+00
1.787210000000e+00       1.000013386718e+00       0.000000000000e+00
1.804210000000e+00       1.000010926695e+00       0.000000000000e+00
1.821210000000e+00       1.000008889209e+00       0.000000000000e+00
1.838210000000e+00       1.000007207985e+00       0.000000000000e+00
1.855210000000e+00       1.000005825819e+00       0.000000000000e+00
1.872210000000e+00       1.000004693617e+00       0.000000000000e+00
1.889210000000e+00       1.000003769468e+00       0.000000000000e+00
1.906210000000e+00       1.000003017782e+00       0.000000000000e+00
1.923210000000e+00       1.000002408485e+00       0.000000000000e+00
1.940210000000e+00       1.000001916286e+00       0.000000000000e+00
1.957210000000e+00       1.000001520019e+00       0.000000000000e+00
1.974210000000e+00       1.000001202046e+00       0.000000000000e+00
1.991210000000e+00       1.000000947735e+00       0.000000000000e+00
2.008210000000e+00       1.000000745002e+00       0.000000000000e+00
2.025210000000e+00       1.000000583903e+00       0.000000000000e+00
2.042210000000e+00       1.000000456297e+00       0.000000000000e+00
2.059210000000e+00       1.000000355539e+00       0.000000000000e+00
2.076210000000e+00       1.000000276227e+00       0.000000000000e+00
2.093210000000e+00       1.000000213991e+00       0.000000000000e+00
2.110210000000e+00       1.000000165303e+00       0.000000000000e+00
2.127210000000e+00       1.000000127330e+00       0.000000000000e+00
2.144210000000e+00       1.000000097803e+00       0.000000000000e+00
2.161210000000e+00       1.000000074912e+00       0.000000000000e+00
2.178210000000e+00       1.000000057218e+00       0.000000000000e+00
2.195210000000e+00       1.000000043583e+00       0.000000000000e+00
2.212210000000e+00       1.000000033105e+00       0.000000000000e+00
2.229210000000e+00       1.000000025077e+00       0.000000000000e+00
2.246210000000e+00       1.000000018943e+00       0.000000000000e+00
2.263210000000e+00       1.000000014271e+00       0.000000000000e+00
2.280210000000e+00       1.000000010722e+00       0.000000000000e+00
2.297210000000e+00       1.000000008034e+00       0.000000000000e+00
2.314210000000e+00       1.000000006004e+00       0.000000000000e+00
2.331210000000e+00       1.000000004475e+00       0.000000000000e+00
2.348210000000e+00       1.000000003326e+00       0.000000000000e+00
2.365210000000e+00       1.000000002466e+00       0.000000000000e+00
2.382210000000e+00       1.000000001823e+00       0.000000000000e+00
2.399210000000e+00       1.000000001344e+00       0.000000000000e+00
2.416210000000e+00       1.000000000989e+00       0.000000000000e+00
2.433210000000e+00       1.000000000725e+00       0.000000000000e+00
2.450210000000e+00       1.000000000531e+00       0.000000000000e+00
2.467210000000e+00       1.000000000387e+00       0.000000000000e+00
2.484210000000e+00       1.000000000282e+00       0.000000000000e+00
2.501210000000e+00       1.000000000205e+00       0.000000000000e+00
2.518210000000e+00       1.000000000148e+00       0.000000000000e+00
2.535210000000e+00       1.000000000107e+00       0.000000000000e+00
2.552210000000e+00       1.000000000077e+00       0.000000000000e+00
2.569210000000e+00       1.000000000055e+00       0.000000000000e+00
2.586210000000e+00       1.000000000040e+00       0.000000000000e+00
2.603210000000e+00       1.000000000028e+00       0.000000000000e+00
2.620210000000e+00       1.000000000020e+00       0.000000000000e+00
2.637210000000e+00       1.000000000014e+00       0.000000000000e+00
2.654210000000e+00       1.000000000010e+00       0.000000000000e+00
2.671210000000e+00       1.000000000007e+00       0.000000000000e+00
2.688210000000e+00       1.000000000005e+00       0.000000000000e+00
2.705210000000e+00       1.000000000004e+00       0.000000000000e+00
2.722210000000e+00       1.000000000003e+00       0.000000000000e+00
2.739210000000e+00       1.000000000002e+00       0.000000000000e+00
2.756210000000e+00       1.000000000001e+00       0.000000000000e+00
2.773210000000e+00       1.000000000001e+00       0.000000000000e+00
2.790210000000e+00       1.000000000001e+00       0.000000000000e+00
2.807210000000e+00       1.000000000000e+00       0.000000000000e+00
2.824210000000e+00       1.000000000000e+00       0.000000000000e+00
2.841210000000e+00       1.000000000000e+00       0.000000000000e+00
2.858210000000e+00       1.000000000000e+00       0.000000000000e+00
2.875210000000e+00       1.000000000000e+00       0.000000000000e+00
2.892210000000e+00       1.000000000000e+00       0.000000000000e+00
2.909210000000e+00       1.000000000000e+00       0.000000000000e+00
2.926210000000e+00       1.000000000000e+00       0.000000000000e+00
2.943210000000e+00       1.000000000000e+00       0.000000000000e+00
2.960210000000e+00       1.000000000000e+00       0.000000000000e+00
2.977210000000e+00       1.000000000000e+00       0.000000000000e+00
2.994210000000e+00       1.000000000000e+00       0.000000000000e+00
3.011210000000e+00       1.000000000000e+00       0.000000000000e+00
3.028210000000e+00       1.000000000000e+00       0.000000000000e+00
3.045210000000e+00       1.000000000000e+00       0.000000000000e+00
3.062210000000e+00       1.000000000000e+00       0.000000000000e+00
3.079210000000e+00       1.000000000000e+00       0.000000000000e+00
3.096210000000e+00       1.000000000000e+00       0.000000000000e+00
3.113210000000e+00       1.000000000000e+00       0.000000000000e+00
3.130210000000e+00       1.000000000000e+00       0.000000000000e+00
3.147210000000e+00       1.000000000000e+00       0.000000000000e+00
3.164210000000e+00       1.000000000000e+00       0.000000000000e+00
3.181210000000e+00       1.000000000000e+00       0.000000000000e+00
3.198210000000e+00       1.000000000000e+00       0.000000000000e+00
3.215210000000e+00       1.000000000000e+00       0.000000000000e+00
3.232210000000e+00       1.000000000000e+00       0.000000000000e+00
3.249210000000e+00       1.000000000000e+00       0.000000000000e+00
3.266210000000e+00       1.000000000000e+00       0.000000000000e+00
3.283210000000e+00       1.000000000000e+00       0.000000000000e+00
3.300210000000e+00       1.000000000000e+00       0.000000000000e+00
3.317210000000e+00       1.000000000000e+00       0.000000000000e+00
3.334210000000e+00       1.000000000000e+00       0.000000000000e+00
3.351210000000e+00       1.000000000000e+00       0.000000000000e+00
3.368210000000e+00       1.000000000000e+00       0.000000000000e+00
3.385210000000e+00       1.000000000000e+00       0.000000000000e+00
3.402210000000e+00       1.000000000000e+00       0.000000000000e+00
3.419210000000e+00       1.000000000000e+00       0.000000000000e+00
3.436210000000e+00       1.000000000000e+00       0.000000000000e+00
3.453210000000e+00       1.000000000000e+00       0.000000000000e+00
3.470210000000e+00       1.000000000000e+00       0.000000000000e+00
3.487210000000e+00       1.000000000000e+00       0.000000000000e+00
3.504210000000e+00       1.000000000000e+00       0.000000000000e+00
3.521210000000e+00       1.000000000000e+00       0.000000000000e+00
3.538210000000e+00       1.000000000000e+00       0.000000000000e+00
3.555210000000e+00       1.000000000000e+00       0.000000000000e+00
3.572210000000e+00       1.000000000000e+00       0.000000000000e+00
3.589210000000e+00       1.000000000000e+00       0.000000000000e+00
3.606210000000e+00       1.000000000000e+00       0.000000000000e+00
3.623210000000e+00       1.000000000000e+00       0.000000000000e+00
3.640210000000e+00       1.000000000000e+00       0.000000000000e+00
3.657210000000e+00       1.000000000000e+00       0.000000000000e+00
3.674210000000e+00       1.000000000000e+00       0.000000000000e+00
3.691210000000e+00       1.000000000000e+00       0.000000000000e+00
3.708210000000e+00       1.000000000000e+00       0.000000000000e+00
3.725210000000e+00       1.000000000000e+00       0.000000000000e+00
3.742210000000e+00       1.000000000000e+00       0.000000000000e+00
3.759210000000e+00       1.000000000000e+00       0.000000000000e+00
3.776210000000e+00       1.000000000000e+00       0.000000000000e+00
3.793210000000e+00       1.000000000000e+00       0.000000000000e+00
3.810210000000e+00       1.000000000000e+00       0.000000000000e+00
3.827210000000e+00       1.000000000000e+00       0.000000000000e+00
3.844210000000e+00       1.000000000000e+00       0.000000000000e+00
3.861210000000e+00       1.000000000000e+00       0.000000000000e+00
3.878210000000e+00       1.000000000000e+00       0.000000000000e+00
3.895210000000e+00       1.000000000000e+00       0.000000000000e+00
3.912210000000e+00       1.000000000000e+00       0.000000000000e+00
3.929210000000e+00       1.000000000000e+00       0.000000000000e+00
3.946210000000e+00       1.000000000000e+00       0.000000000000e+00
3.963210000000e+00       1.000000000000e+00       0.000000000000e+00
3.980210000000e+00       1.000000000000e+00       0.000000000000e+00
3.997210000000e+00       1.000000000000e+00       0.000000000000e+00
4.014210000000e+00       1.000000000000e+00       0.000000000000e+00
4.031210000000e+00       1.000000000000e+00       0.000000000000e+00
4.048210000000e+00       1.000000000000e+00       0.000000000000e+00
4.065210000000e+00       1.000000000000e+00       0.000000000000e+00
4.082210000000e+00       1.000000000000e+00       0.000000000000e+00
4.099210000000e+00       1.000000000000e+00       0.000000000000e+00
4.116210000000e+00       1.000000000000e+00       0.000000000000e+00
4.133210000000e+00       1.000000000000e+00       0.000000000000e+00
4.150210000000e+00       1.000000000000e+00       0.000000000000e+00
4.167210000000e+00       1.000000000000e+00       0.000000000000e+00
4.184210000000e+00       1.000000000000e+00       0.000000000000e+00
4.201210000000e+00       1.000000000000e+00       0.000000000000e+00
4.218210000000e+00       1.000000000000e+00       0.000000000000e+00
4.235210000000e+00       1.000000000000e+00       0.000000000000e+00
4.252210000000e+00       1.000000000000e+00       0.000000000000e+00
4.269210000000e+00       1.000000000000e+00       0.000000000000e+00
4.286210000000e+00       1.000000000000e+00       0.000000000000e+00
4.303210000000e+00       1.000000000000e+00       0.000000000000e+00
4.320210000000e+00       1.000000000000e+00       0.000000000000e+00
4.337210000000e+00       1.000000000000e+00       0.000000000000e+00
4.354210000000e+00       1.000000000000e+00       0.000000000000e+00
4.371210000000e+00       1.000000000000e+00       0.000000000000e+00
4.388210000000e+00       1.000000000000e+00       0.000000000000e+00
4.405210000000e+00       1.000000000000e+00       0.000000000000e+00
4.422210000000e+00       1.000000000000e+00       0.000000000000e+00
4.439210000000e+00       1.000000000000e+00       0.000000000000e+00
4.456210000000e+00       1.000000000000e+00       0.000000000000e+00
4.473210000000e+00       1.000000000000e+00       0.000000000000e+00
4.490210000000e+00       1.000000000000e+00       0.000000000000e+00
4.507210000000e+00       1.000000000000e+00       0.000000000000e+00
4.524210000000e+00       1.000000000000e+00       0.000000000000e+00
4.541210000000e+00       1.000000000000e+00       0.000000000000e+00
4.558210000000e+00       1.000000000000e+00       0.000000000000e+00
4.575210000000e+00       1.000000000000e+00       0.000000000000e+00
4.592210000000e+00       1.000000000000e+00       0.000000000000e+00
4.609210000000e+00       1.000000000000e+00       0.000000000000e+00
4.626210000000e+00       1.000000000000e+00       0.000000000000e+00
4.643210000000e+00       1.000000000000e+00       0.000000000000e+00
4.660210000000e+00       1.000000000000e+00       0.000000000000e+00
4.677210000000e+00       1.000000000000e+00       0.000000000000e+00
4.694210000000e+00       1.000000000000e+00       0.000000000000e+00
4.711210000000e+00       1.000000000000e+00       0.000000000000e+00
4.728210000000e+00       1.000000000000e+00       0.000000000000e+00
4.745210000000e+00       1.000000000000e+00       0.000000000000e+00
4.762210000000e+00       1.000000000000e+00       0.000000000000e+00
4.779210000000e+00       1.000000000000e+00       0.000000000000e+00
4.796210000000e+00       1.000000000000e+00       0.000000000000e+00
4.813210000000e+00       1.000000000000e+00       0.000000000000e+00
4.830210000000e+00       1.000000000000e+00       0.000000000000e+00
4.847210000000e+00       1.000000000000e+00       0.000000000000e+00
4.864210000000e+00       1.000000000000e+00       0.000000000000e+00
4.881210000000e+00       1.000000000000e+00       0.000000000000e+00
4.898210000000e+00       1.000000000000e+00       0.000000000000e+00
4.915210000000e+00       1.000000000000e+00       0.000000000000e+00
4.932210000000e+00       1.000000000000e+00       0.000000000000e+00
4.949210000000e+00       1.000000000000e+00       0.000000000000e+00
4.966210000000e+00       1.000000000000e+00       0.000000000000e+00
4.983210000000e+00       1.000000000000e+00       0.000000000000e+00
