
# Description of data
#   ref_code      :  QMCPACK version used to generate the reference data.
#   ref_code_hash :  Git hash of QMCPACK version used to generate the reference data.
#   test_name     :  Name of short test.
#   series        :  Series of the scalar.dat files used to make the reference data.
#   quantity      :  QMCPACK scalar.dat quantity.
#   ref_mean      :  High quality reference mean value.
#   ref_err       :  Error bar of the reference mean.
#   ref_steps     :  Number of MC steps included in the analysis of the reference data.
#                    Typically, this corresponds to the exclusion of 20 equilibration blocks.
#   short_err     :  Expected error bar for a short test run.
#   short_steps   :  Number of MC steps expected to be included in analysis of each short test run.
#                    Currently, this corresponds to the exclusion of 2 equilibration blocks.


# What reference data should be included in CMakeLists.txt files
#   - short_err and ref_err are related by the following formula:  
#       short_err = sqrt(1.0 + ref_steps/short_steps)*ref_err
#   - ref_mean and short_err are what should be used as reference data in CMakeLists.txt files.
#   - An error bar for long tests can be derived by calculating the expected long_steps:
#       long_steps = (blocks-blocks_equil)*steps_per_block
#     and then applying the formula above to get the expected error bar:
#       long_err = sqrt(1.0 + ref_steps/long_steps)*ref_err


# Notes about data immediately below
#   This collection of data was created from four sets of reference runs performed on OIC5 with the qtest script. 
#   Each reference run was performed with 10x more blocks and 10x more steps than the short test inputs.
#   The reference runs were performed with the following qtest commands:
#     qtest -b 10 -s 10 --qmc_data=QMC_DATA --reference
#     qtest -b 10 -s 10 --qmc_data=QMC_DATA --reference -l testset2
#     qtest -b 10 -s 10 --qmc_data=QMC_DATA --reference -l testset3
#     qtest -b 10 -s 10 --qmc_data=QMC_DATA --reference -l testset4
#   The four sets of reference data were then joined into a single set by concatenating scalar.dat files together 
#   following the removal of 20 equilibration blocks by default (same as using -e 20 below):
#     qtest -b 10 -s 10 --qmc_data=QMC_DATA --reference --join='"" testset2 testset3 testset4'
#   The resulting data set had approximately 40x more blocks and 10x more steps than typical short runs.
#   The reference data below was created with the following command (again -e 20 is default):
#     qtest -a -b 40 -s 10 --qmc_data=QMC_DATA --reference -l joined --njoined=4


# test_name                                     series   quantity                     ref_mean                      ref_err             ref_steps              short_err            short_steps 

# ref_code: v320_171020_aos_real_cpu_full            ref_code_hash: f1061720cd707163f9aa0ac8df73ecae93d20afa
 short-H2O_dimer_sep_pp-j3_dmc_la                    2   LocalECP                    -120.115098458811                0.002466098202    392000                    0.049383578010    980         
 short-H2O_dimer_sep_pp-j3_dmc_la                    2   NonLocalECP                    3.796204397761                0.000823330300    392000                    0.016487176409    980         
 short-H2O_dimer_sep_pp-j3_dmc_la                    2   AcceptRatio                    0.800898066633                0.000008559666    392000                    0.000171407178    980         
 short-H2O_dimer_sep_pp-j3_dmc_la                    2   BlockWeight                51143.402806122453                7.242763919146    392000                  145.036234453952    980         
 short-H2O_dimer_sep_pp-j3_dmc_la                    2   TotalSamples           200482139.000000000000                0.000000000000    392000                    0.000000000000    980         

# ref_code: v340_180227_aos_real_cpu_full            ref_code_hash: 2aa757b813344cbf04c81550c26206142a29be90
 short-H2O_dimer_sep_pp-j3_dmc_tm0                   2   LocalEnergy                  -34.556070141054                0.000076032257    392000                    0.001522544760    980         
 short-H2O_dimer_sep_pp-j3_dmc_tm0                   2   Variance                       0.572416463238                0.000748712224    392000                    0.014992950602    980         
 short-H2O_dimer_sep_pp-j3_dmc_tm0                   2   Kinetic                       27.804419020559                0.001668684814    392000                    0.033415387360    980         
 short-H2O_dimer_sep_pp-j3_dmc_tm0                   2   LocalPotential               -62.360489161606                0.001677194302    392000                    0.033585789724    980         
 short-H2O_dimer_sep_pp-j3_dmc_tm0                   2   ElecElec                      37.385516319112                0.000886545908    392000                    0.017753067973    980         
 short-H2O_dimer_sep_pp-j3_dmc_tm0                   2   IonIon                        17.155636315000                0.000000000000    392000                    0.000000000000    980         
 short-H2O_dimer_sep_pp-j3_dmc_tm0                   2   LocalECP                    -120.243566899543                0.002449341859    392000                    0.049048032503    980         
 short-H2O_dimer_sep_pp-j3_dmc_tm0                   2   NonLocalECP                    3.341925103599                0.000650760439    392000                    0.013031467636    980         
 short-H2O_dimer_sep_pp-j3_dmc_tm0                   2   AcceptRatio                    0.800353595601                0.000008492911    392000                    0.000170070410    980         
 short-H2O_dimer_sep_pp-j3_dmc_tm0                   2   BlockWeight                51124.527551020408                6.899941285333    392000                  138.171216561765    980         
 short-H2O_dimer_sep_pp-j3_dmc_tm0                   2   TotalSamples           200408148.000000000000                0.000000000000    392000                    0.000000000000    980         

# ref_code: v340_180227_aos_real_cpu_full            ref_code_hash: 2aa757b813344cbf04c81550c26206142a29be90
 short-H2O_dimer_sep_pp-j3_dmc_tm1                   2   LocalEnergy                  -34.560423250334                0.000072806285    392000                    0.001457944721    980         
 short-H2O_dimer_sep_pp-j3_dmc_tm1                   2   Variance                       0.609619798864                0.001409827203    392000                    0.028231767739    980         
 short-H2O_dimer_sep_pp-j3_dmc_tm1                   2   Kinetic                       28.008873754880                0.003933862150    392000                    0.078775528164    980         
 short-H2O_dimer_sep_pp-j3_dmc_tm1                   2   LocalPotential               -62.569297005222                0.003936694544    392000                    0.078832246810    980         
 short-H2O_dimer_sep_pp-j3_dmc_tm1                   2   ElecElec                      37.416800213498                0.003595426511    392000                    0.071998359774    980         
 short-H2O_dimer_sep_pp-j3_dmc_tm1                   2   IonIon                        17.155636315000                0.000000000000    392000                    0.000000000000    980         
 short-H2O_dimer_sep_pp-j3_dmc_tm1                   2   LocalECP                    -120.317208601594                0.002622479566    392000                    0.052515112384    980         
 short-H2O_dimer_sep_pp-j3_dmc_tm1                   2   NonLocalECP                    3.175475067660                0.000655281629    392000                    0.013122004395    980         
 short-H2O_dimer_sep_pp-j3_dmc_tm1                   2   AcceptRatio                    0.800035763074                0.000008875931    392000                    0.000177740380    980         
 short-H2O_dimer_sep_pp-j3_dmc_tm1                   2   BlockWeight                51111.713265306120                6.833670932880    392000                  136.844153788076    980         
 short-H2O_dimer_sep_pp-j3_dmc_tm1                   2   TotalSamples           200357916.000000000000                0.000000000000    392000                    0.000000000000    980         

# ref_code: v340_180227_aos_real_cpu_full            ref_code_hash: 2aa757b813344cbf04c81550c26206142a29be90
 short-H2O_dimer_sep_pp-j3_dmc_tm3                   2   LocalEnergy                  -34.560683215187                0.000073904651    392000                    0.001479939483    980         
 short-H2O_dimer_sep_pp-j3_dmc_tm3                   2   Variance                       0.646505053870                0.026707921423    392000                    0.534825709705    980         
 short-H2O_dimer_sep_pp-j3_dmc_tm3                   2   Kinetic                       27.901247614420                0.046460637974    392000                    0.930373550388    980         
 short-H2O_dimer_sep_pp-j3_dmc_tm3                   2   LocalPotential               -62.461930829606                0.046462619900    392000                    0.930413238425    980         
 short-H2O_dimer_sep_pp-j3_dmc_tm3                   2   ElecElec                      37.451862202341                0.046436875885    392000                    0.929897714926    980         
 short-H2O_dimer_sep_pp-j3_dmc_tm3                   2   IonIon                        17.155636315000                0.000000000000    392000                    0.000000000000    980         
 short-H2O_dimer_sep_pp-j3_dmc_tm3                   2   LocalECP                    -120.253337430628                0.002408742789    392000                    0.048235036760    980         
 short-H2O_dimer_sep_pp-j3_dmc_tm3                   2   NonLocalECP                    3.183908083459                0.000672975803    392000                    0.013476329953    980         
 short-H2O_dimer_sep_pp-j3_dmc_tm3                   2   AcceptRatio                    0.800274758323                0.000008349194    392000                    0.000167192480    980         
 short-H2O_dimer_sep_pp-j3_dmc_tm3                   2   BlockWeight                51116.739795918365                7.487792525153    392000                  149.942928465448    980         
 short-H2O_dimer_sep_pp-j3_dmc_tm3                   2   TotalSamples           200377620.000000000000                0.000000000000    392000                    0.000000000000    980         

# ref_code: r6259_aos_real_cpu_full                  ref_code_hash: a63b16e5053a9500b22bb59ec4876d203074ff8c
 short-LiH_dimer_ae_gms-vmc_hf_noj                   0   LocalEnergy                   -7.987296406451                0.000074356437    237600000                 0.001488986491    594000      
 short-LiH_dimer_ae_gms-vmc_hf_noj                   0   Variance                       2.645950616083                0.249208459365    237600000                 4.990395509762    594000      
 short-LiH_dimer_ae_gms-vmc_hf_noj                   0   Kinetic                        7.990591138593                0.000673949095    237600000                 0.013495820110    594000      
 short-LiH_dimer_ae_gms-vmc_hf_noj                   0   LocalPotential               -15.977887545045                0.000676377105    237600000                 0.013544440972    594000      
 short-LiH_dimer_ae_gms-vmc_hf_noj                   0   ElecElec                       3.488835952868                0.000046478263    237600000                 0.000930726491    594000      
 short-LiH_dimer_ae_gms-vmc_hf_noj                   0   IonIon                         0.995380039770                0.000000000000    237600000                 0.000000000000    594000      
 short-LiH_dimer_ae_gms-vmc_hf_noj                   0   Flux                           0.001092437557                0.001375251778    237600000                 0.027539395393    594000      
 short-LiH_dimer_ae_gms-vmc_hf_noj                   0   AcceptRatio                    0.633889389007                0.000003436834    237600000                 0.000068822547    594000      
 short-LiH_dimer_ae_gms-vmc_hf_noj                   0   BlockWeight               480000.000000000000                0.000000000000    237600000                 0.000000000000    594000      
 short-LiH_dimer_ae_gms-vmc_hf_noj                   0   TotalSamples          3801600000.000000000000                0.000000000000    237600000                 0.000000000000    594000      

# ref_code: v340_180705_aos_real_cpu_full            ref_code_hash: 8d443a259279bd6d5866176ee89e69a7e3036725
 short-LiH_dimer_ae_qp-vmc_hf_noj                    0   LocalEnergy                   -7.987279458481                0.000072461476    237600000                 0.001451039926    594000      
 short-LiH_dimer_ae_qp-vmc_hf_noj                    0   Variance                       3.135046478641                0.587024782071    237600000                11.755162100157    594000      
 short-LiH_dimer_ae_qp-vmc_hf_noj                    0   Kinetic                        7.991942008616                0.000672375511    237600000                 0.013464309115    594000      
 short-LiH_dimer_ae_qp-vmc_hf_noj                    0   LocalPotential               -15.979221467098                0.000675244532    237600000                 0.013521761216    594000      
 short-LiH_dimer_ae_qp-vmc_hf_noj                    0   ElecElec                       3.488843096567                0.000046372531    237600000                 0.000928609210    594000      
 short-LiH_dimer_ae_qp-vmc_hf_noj                    0   IonIon                         0.995380119260                0.000000000000    237600000                 0.000000000000    594000      
 short-LiH_dimer_ae_qp-vmc_hf_noj                    0   AcceptRatio                    0.633888022280                0.000003393306    237600000                 0.000067950900    594000      
 short-LiH_dimer_ae_qp-vmc_hf_noj                    0   BlockWeight               480000.000000000000                0.000000000000    237600000                 0.000000000000    594000      
 short-LiH_dimer_ae_qp-vmc_hf_noj                    0   TotalSamples          3801600000.000000000000                0.000000000000    237600000                 0.000000000000    594000      

# ref_code: r6259_aos_real_cpu_full                  ref_code_hash: a63b16e5053a9500b22bb59ec4876d203074ff8c
 short-LiH_dimer_pp-vmc_hf_noj                       0   LocalEnergy                   -0.750747415546                0.000016083214    39200000                  0.000322066109    98000       
 short-LiH_dimer_pp-vmc_hf_noj                       0   Variance                       0.125607666553                0.000413342738    39200000                  0.008277181878    98000       
 short-LiH_dimer_pp-vmc_hf_noj                       0   Kinetic                        0.635524098053                0.000053592772    39200000                  0.001073194423    98000       
 short-LiH_dimer_pp-vmc_hf_noj                       0   LocalPotential                -1.386271513599                0.000056118512    39200000                  0.001123772327    98000       
 short-LiH_dimer_pp-vmc_hf_noj                       0   ElecElec                       0.481489616931                0.000025827616    39200000                  0.000517197607    98000       
 short-LiH_dimer_pp-vmc_hf_noj                       0   IonIon                         0.331793346590                0.000000000000    39200000                  0.000000000000    98000       
 short-LiH_dimer_pp-vmc_hf_noj                       0   LocalECP                      -2.239404721296                0.000070914075    39200000                  0.001420053245    98000       
 short-LiH_dimer_pp-vmc_hf_noj                       0   NonLocalECP                    0.039850244178                0.000013390930    39200000                  0.000268153164    98000       
 short-LiH_dimer_pp-vmc_hf_noj                       0   Flux                          -0.000350061174                0.000167318331    39200000                  0.003350546967    98000       
 short-LiH_dimer_pp-vmc_hf_noj                       0   AcceptRatio                    0.913921031037                0.000006109559    39200000                  0.000122343824    98000       
 short-LiH_dimer_pp-vmc_hf_noj                       0   BlockWeight               160000.000000000000                0.000000000000    39200000                  0.000000000000    98000       
 short-LiH_dimer_pp-vmc_hf_noj                       0   TotalSamples           627200000.000000000000                0.000000000000    39200000                  0.000000000000    98000       

# ref_code: r6259_aos_real_cpu_full                  ref_code_hash: a63b16e5053a9500b22bb59ec4876d203074ff8c
 short-LiH_dimer_pp-vmc_hf_sdj_xml                   0   LocalEnergy                   -0.785070072907                0.000008774130    7920000                   0.000175701816    19800       
 short-LiH_dimer_pp-vmc_hf_sdj_xml                   0   Variance                       0.005562226488                0.000007173852    7920000                   0.000143656274    19800       
 short-LiH_dimer_pp-vmc_hf_sdj_xml                   0   Kinetic                        0.669213043041                0.000117660072    7920000                   0.002356141106    19800       
 short-LiH_dimer_pp-vmc_hf_sdj_xml                   0   LocalPotential                -1.454283115947                0.000117990670    7920000                   0.002362761325    19800       
 short-LiH_dimer_pp-vmc_hf_sdj_xml                   0   ElecElec                       0.424967261145                0.000044752895    7920000                   0.000896176024    19800       
 short-LiH_dimer_pp-vmc_hf_sdj_xml                   0   IonIon                         0.331793372150                0.000000000000    7920000                   0.000000000000    19800       
 short-LiH_dimer_pp-vmc_hf_sdj_xml                   0   LocalECP                      -2.251691554083                0.000144856029    7920000                   0.002900739720    19800       
 short-LiH_dimer_pp-vmc_hf_sdj_xml                   0   NonLocalECP                    0.040647804839                0.000030777939    7920000                   0.000616327748    19800       
 short-LiH_dimer_pp-vmc_hf_sdj_xml                   0   Flux                          -0.000184666994                0.000348093629    7920000                   0.006970569489    19800       
 short-LiH_dimer_pp-vmc_hf_sdj_xml                   0   AcceptRatio                    0.908505017624                0.000013908576    7920000                   0.000278519017    19800       
 short-LiH_dimer_pp-vmc_hf_sdj_xml                   0   BlockWeight                16000.000000000000                0.000000000000    7920000                   0.000000000000    19800       
 short-LiH_dimer_pp-vmc_hf_sdj_xml                   0   TotalSamples           126720000.000000000000                0.000000000000    7920000                   0.000000000000    19800       

# ref_code: r6259_aos_complex_cpu_full               ref_code_hash: a63b16e5053a9500b22bb59ec4876d203074ff8c
 short-LiH_solid_1x1x1_pp-arb-dmc-hf_noj             1   LocalEnergy                   -8.452566362555                0.000176658331    15920000                  0.003537580321    39800       
 short-LiH_solid_1x1x1_pp-arb-dmc-hf_noj             1   Variance                       1.397287403630                0.002179590714    15920000                  0.043646270034    39800       
 short-LiH_solid_1x1x1_pp-arb-dmc-hf_noj             1   Kinetic                        7.497165382850                0.001756052144    15920000                  0.035164916780    39800       
 short-LiH_solid_1x1x1_pp-arb-dmc-hf_noj             1   LocalPotential               -15.949731745404                0.001783666732    15920000                  0.035717898473    39800       
 short-LiH_solid_1x1x1_pp-arb-dmc-hf_noj             1   ElecElec                      -0.552867210387                0.000308846633    15920000                  0.006184649006    39800       
 short-LiH_solid_1x1x1_pp-arb-dmc-hf_noj             1   IonIon                        -3.689226823400                0.000000000000    15920000                  0.000000000000    39800       
 short-LiH_solid_1x1x1_pp-arb-dmc-hf_noj             1   LocalECP                     -11.707637711574                0.001992875559    15920000                  0.039907301969    39800       
 short-LiH_solid_1x1x1_pp-arb-dmc-hf_noj             1   Flux                          -1.082410018224                0.003483305636    15920000                  0.069753141002    39800       
 short-LiH_solid_1x1x1_pp-arb-dmc-hf_noj             1   AcceptRatio                    0.999751169697                0.000000128993    15920000                  0.000002583083    39800       
 short-LiH_solid_1x1x1_pp-arb-dmc-hf_noj             1   BlockWeight               255566.392273869336              108.564431125167    15920000               2174.001039079325    39800       
 short-LiH_solid_1x1x1_pp-arb-dmc-hf_noj             1   TotalSamples          4068616965.000000000000                0.000000000000    15920000                  0.000000000000    39800       

# ref_code: r6259_aos_complex_cpu_full               ref_code_hash: a63b16e5053a9500b22bb59ec4876d203074ff8c
 short-LiH_solid_1x1x1_pp-arb-dmcnl-hf_noj           1   LocalEnergy                   -8.452200683195                0.000176795987    15920000                  0.003540336881    39800       
 short-LiH_solid_1x1x1_pp-arb-dmcnl-hf_noj           1   Variance                       1.397437475728                0.001580395172    15920000                  0.031647388656    39800       
 short-LiH_solid_1x1x1_pp-arb-dmcnl-hf_noj           1   Kinetic                        7.496716034197                0.001722665055    15920000                  0.034496340843    39800       
 short-LiH_solid_1x1x1_pp-arb-dmcnl-hf_noj           1   LocalPotential               -15.948916717393                0.001754409421    15920000                  0.035132021277    39800       
 short-LiH_solid_1x1x1_pp-arb-dmcnl-hf_noj           1   ElecElec                      -0.552556558497                0.000301881976    15920000                  0.006045181858    39800       
 short-LiH_solid_1x1x1_pp-arb-dmcnl-hf_noj           1   IonIon                        -3.689226823400                0.000000000000    15920000                  0.000000000000    39800       
 short-LiH_solid_1x1x1_pp-arb-dmcnl-hf_noj           1   LocalECP                     -11.707133335455                0.001957216391    15920000                  0.039193227686    39800       
 short-LiH_solid_1x1x1_pp-arb-dmcnl-hf_noj           1   Flux                          -1.082336671684                0.003408146376    15920000                  0.068248077994    39800       
 short-LiH_solid_1x1x1_pp-arb-dmcnl-hf_noj           1   AcceptRatio                    0.999751050905                0.000000128743    15920000                  0.000002578077    39800       
 short-LiH_solid_1x1x1_pp-arb-dmcnl-hf_noj           1   BlockWeight               255844.113065326645              107.058281982854    15920000               2143.840426008716    39800       
 short-LiH_solid_1x1x1_pp-arb-dmcnl-hf_noj           1   TotalSamples          4073038280.000000000000                0.000000000000    15920000                  0.000000000000    39800       

# ref_code: r6259_aos_complex_cpu_full               ref_code_hash: a63b16e5053a9500b22bb59ec4876d203074ff8c
 short-LiH_solid_1x1x1_pp-arb-drift-vmc_hf_noj       0   LocalEnergy                   -8.383792673049                0.000027500281    39920000                  0.000550692698    99800       
 short-LiH_solid_1x1x1_pp-arb-drift-vmc_hf_noj       0   Variance                       1.599277542825                0.005810936822    39920000                  0.116363919178    99800       
 short-LiH_solid_1x1x1_pp-arb-drift-vmc_hf_noj       0   Kinetic                        7.419827418978                0.000287609989    39920000                  0.005759385541    99800       
 short-LiH_solid_1x1x1_pp-arb-drift-vmc_hf_noj       0   LocalPotential               -15.803620092026                0.000289359121    39920000                  0.005794411882    99800       
 short-LiH_solid_1x1x1_pp-arb-drift-vmc_hf_noj       0   ElecElec                      -0.499508357703                0.000034787943    39920000                  0.000696628016    99800       
 short-LiH_solid_1x1x1_pp-arb-drift-vmc_hf_noj       0   IonIon                        -3.689226823400                0.000000000000    39920000                  0.000000000000    99800       
 short-LiH_solid_1x1x1_pp-arb-drift-vmc_hf_noj       0   LocalECP                     -11.614884910880                0.000308640285    39920000                  0.006180516891    99800       
 short-LiH_solid_1x1x1_pp-arb-drift-vmc_hf_noj       0   Flux                          -0.925365953958                0.000644635092    39920000                  0.012908807657    99800       
 short-LiH_solid_1x1x1_pp-arb-drift-vmc_hf_noj       0   AcceptRatio                    0.439780192039                0.000001448676    39920000                  0.000029009714    99800       
 short-LiH_solid_1x1x1_pp-arb-drift-vmc_hf_noj       0   BlockWeight               256000.000000000000                0.000000000000    39920000                  0.000000000000    99800       
 short-LiH_solid_1x1x1_pp-arb-drift-vmc_hf_noj       0   TotalSamples         10219520000.000000000000                0.000000000000    39920000                  0.000000000000    99800       

# ref_code: r6259_aos_complex_cpu_full               ref_code_hash: a63b16e5053a9500b22bb59ec4876d203074ff8c
 short-LiH_solid_1x1x1_pp-arb-vmc_hf_noj             0   LocalEnergy                   -8.383715030948                0.000028157802    39920000                  0.000563859546    99800       
 short-LiH_solid_1x1x1_pp-arb-vmc_hf_noj             0   Variance                       1.593080551090                0.002794154071    39920000                  0.055952891668    99800       
 short-LiH_solid_1x1x1_pp-arb-vmc_hf_noj             0   Kinetic                        7.419606402830                0.000299930797    39920000                  0.006006109529    99800       
 short-LiH_solid_1x1x1_pp-arb-vmc_hf_noj             0   LocalPotential               -15.803321433779                0.000302552997    39920000                  0.006058619043    99800       
 short-LiH_solid_1x1x1_pp-arb-vmc_hf_noj             0   ElecElec                      -0.499428618486                0.000036404202    39920000                  0.000728993577    99800       
 short-LiH_solid_1x1x1_pp-arb-vmc_hf_noj             0   IonIon                        -3.689226823400                0.000000000000    39920000                  0.000000000000    99800       
 short-LiH_solid_1x1x1_pp-arb-vmc_hf_noj             0   LocalECP                     -11.614665991849                0.000323196472    39920000                  0.006472004308    99800       
 short-LiH_solid_1x1x1_pp-arb-vmc_hf_noj             0   Flux                          -0.927190802505                0.000658534791    39920000                  0.013187148913    99800       
 short-LiH_solid_1x1x1_pp-arb-vmc_hf_noj             0   AcceptRatio                    0.372096429480                0.000001515789    39920000                  0.000030353651    99800       
 short-LiH_solid_1x1x1_pp-arb-vmc_hf_noj             0   BlockWeight               256000.000000000000                0.000000000000    39920000                  0.000000000000    99800       
 short-LiH_solid_1x1x1_pp-arb-vmc_hf_noj             0   TotalSamples         10219520000.000000000000                0.000000000000    39920000                  0.000000000000    99800       

# ref_code: r6259_aos_real_cpu_full                  ref_code_hash: a63b16e5053a9500b22bb59ec4876d203074ff8c
 short-LiH_solid_1x1x1_pp-gamma-dmc-hf_noj           1   LocalEnergy                   -8.549259572801                0.000173889487    15920000                  0.003482134264    39800       
 short-LiH_solid_1x1x1_pp-gamma-dmc-hf_noj           1   Variance                       1.422523540770                0.001684550677    15920000                  0.033733101019    39800       
 short-LiH_solid_1x1x1_pp-gamma-dmc-hf_noj           1   Kinetic                        7.490688517184                0.001733716011    15920000                  0.034717636065    39800       
 short-LiH_solid_1x1x1_pp-gamma-dmc-hf_noj           1   LocalPotential               -16.039948089987                0.001767091034    15920000                  0.035385970380    39800       
 short-LiH_solid_1x1x1_pp-gamma-dmc-hf_noj           1   ElecElec                      -0.540236326500                0.000303165903    15920000                  0.006070892477    39800       
 short-LiH_solid_1x1x1_pp-gamma-dmc-hf_noj           1   IonIon                        -3.689226823400                0.000000000000    15920000                  0.000000000000    39800       
 short-LiH_solid_1x1x1_pp-gamma-dmc-hf_noj           1   LocalECP                     -11.810484940042                0.001969739661    15920000                  0.039444005973    39800       
 short-LiH_solid_1x1x1_pp-gamma-dmc-hf_noj           1   Flux                          -0.169129528243                0.003880311375    15920000                  0.077703174730    39800       
 short-LiH_solid_1x1x1_pp-gamma-dmc-hf_noj           1   AcceptRatio                    0.999737420935                0.000000138858    15920000                  0.000002780629    39800       
 short-LiH_solid_1x1x1_pp-gamma-dmc-hf_noj           1   BlockWeight               255778.485929648246              104.556950787403    15920000               2093.751307854332    39800       
 short-LiH_solid_1x1x1_pp-gamma-dmc-hf_noj           1   TotalSamples          4071993496.000000000000                0.000000000000    15920000                  0.000000000000    39800       

# ref_code: r6259_aos_real_cpu_full                  ref_code_hash: a63b16e5053a9500b22bb59ec4876d203074ff8c
 short-LiH_solid_1x1x1_pp-gamma-dmcnl-hf_noj         1   LocalEnergy                   -8.549096647695                0.000172925081    15920000                  0.003462822048    39800       
 short-LiH_solid_1x1x1_pp-gamma-dmcnl-hf_noj         1   Variance                       1.423156215675                0.001593194931    15920000                  0.031903703631    39800       
 short-LiH_solid_1x1x1_pp-gamma-dmcnl-hf_noj         1   Kinetic                        7.490847992364                0.001717753633    15920000                  0.034397989694    39800       
 short-LiH_solid_1x1x1_pp-gamma-dmcnl-hf_noj         1   LocalPotential               -16.039944640060                0.001748646755    15920000                  0.035016623980    39800       
 short-LiH_solid_1x1x1_pp-gamma-dmcnl-hf_noj         1   ElecElec                      -0.540143714422                0.000299001385    15920000                  0.005987498069    39800       
 short-LiH_solid_1x1x1_pp-gamma-dmcnl-hf_noj         1   IonIon                        -3.689226823400                0.000000000000    15920000                  0.000000000000    39800       
 short-LiH_solid_1x1x1_pp-gamma-dmcnl-hf_noj         1   LocalECP                     -11.810574102198                0.001949977591    15920000                  0.039048270829    39800       
