-9.17120627e-03 1 2 3 4 27 28 32 42
-9.04080625e-03  1  2  3 17 27 28 29 43
-9.04077139e-03  1  2  4 16 27 28 30 42
-8.94075947e-03  3  4  8 15 27 28 29 30
-8.94075947e-03 1 2 3 4 29 30 34 41
-8.88855005e-03  1  2  3 16 27 28 29 42
-8.88851604e-03  1  2  4 17 27 28 30 43
-8.79972579e-03  1  2  4 11 27 28 30 37
-8.79967588e-03  1  2  3 11 27 28 29 37
-8.79917070e-03  1  3  4 11 27 29 30 37
-8.67287724e-03  1  2  4 16 27 28 29 33
-8.67287724e-03 1 2 3 7 27 28 30 42
8.67281064e-03  1  2  3 17 27 28 30 32
8.67281064e-03 1 2 4 6 27 28 29 43
-8.63614300e-03  1  3  4 18 27 29 30 44
-8.53515760e-03 2 3 4 8 27 28 30 32
-8.53515760e-03 1 2 4 6 28 29 30 34
-8.53513733e-03 2 3 4 8 27 28 29 33
-8.53513733e-03 1 2 3 7 28 29 30 34
8.26833364e-03 1 2 5 7 27 28 31 33
8.26804539e-03 1 2 5 6 27 28 31 32
8.26568583e-03 1 3 6 7 27 29 32 33
8.26551377e-03 1 4 6 7 27 30 32 33
-8.18434781e-03  1  2  3 13 27 28 29 39
-8.18430206e-03  1  2  4 14 27 28 30 40
8.03404135e-03  1  2  4 16 27 29 30 41
8.03404135e-03  1  3  4 15 27 28 30 42
8.03401649e-03  1  2  3 17 27 29 30 41
8.03401649e-03  1  3  4 15 27 28 29 43
-7.94721909e-03  1  2  4 17 27 29 30 41
-7.94721909e-03  1  3  4 15 27 28 30 43
7.94717079e-03  1  2  3 16 27 29 30 41
7.94717079e-03  1  3  4 15 27 28 29 42
-7.84176809e-03  1  4  5 10 27 28 29 30
-7.84176809e-03 1 2 3 4 27 30 31 36
-7.84174965e-03 1 3 5 9 27 28 29 30
-7.84174965e-03 1 2 3 4 27 29 31 35
-7.81595095e-03  1  2  3 10 27 28 29 36
-7.81591409e-03 1 2 4 9 27 28 30 35
7.44577175e-03  1  4  5 16 27 28 29 30
7.44577175e-03 1 2 3 4 27 30 31 42
7.44574508e-03  1  3  5 17 27 28 29 30
7.44574508e-03 1 2 3 4 27 29 31 43
7.36847975e-03 2 3 4 7 27 29 30 33
-7.36847975e-03 1 3 4 7 28 29 30 33
7.36821348e-03 2 3 4 6 27 29 30 32
-7.36821348e-03 1 3 4 6 28 29 30 32
-7.36503908e-03  1  4  5 17 27 28 29 30
-7.36503908e-03 1 2 3 4 27 30 31 43
7.36501161e-03  1  3  5 16 27 28 29 30
7.36501161e-03 1 2 3 4 27 29 31 42
-7.36448361e-03  1  3  4 10 28 29 30 32
-7.36448361e-03 2 3 4 6 27 29 30 36
-7.36437036e-03 1 3 4 9 28 29 30 33
-7.36437036e-03 2 3 4 7 27 29 30 35
-7.28542169e-03  1  3  4 24 27 29 30 34
7.28542169e-03 1 3 4 8 27 29 30 50
-7.22670226e-03  1  2  6 10 27 28 29 30
-7.22670226e-03 1 2 3 4 27 28 32 36
-7.22667361e-03 1 2 7 9 27 28 29 30
-7.22667361e-03 1 2 3 4 27 28 33 35
7.20842905e-03  1  3  4 15 27 29 30 34
-7.20842905e-03 1 3 4 8 27 29 30 41
7.20417106e-03  1  2  3 15 27 29 30 32
7.20417106e-03 1 3 4 6 27 28 29 41
-7.20416990e-03  1  2  4 15 27 29 30 33
-7.20416990e-03 1 3 4 7 27 28 30 41
7.12790703e-03 1 2 3 9 27 29 30 31
7.12790703e-03 1 3 4 5 27 28 29 35
7.12785442e-03  1  2  4 10 27 29 30 31
7.12785442e-03 1 3 4 5 27 28 30 36
7.09133819e-03 1 2 3 6 28 29 30 31
7.09133819e-03 2 3 4 5 27 28 29 32
-7.09121134e-03 1 2 4 7 28 29 30 31
-7.09121134e-03 2 3 4 5 27 28 30 33
-7.09096861e-03 2 3 4 6 27 28 29 31
-7.09096861e-03 1 2 3 5 28 29 30 32
7.09063653e-03 2 3 4 7 27 28 30 31
7.09063653e-03 1 2 4 5 28 29 30 33
-7.00526523e-03  1  2  4 16 27 28 29 42
7.00526523e-03  1  2  3 16 27 28 30 42
7.00523639e-03  1  2  4 17 27 28 29 43
-7.00523639e-03  1  2  3 17 27 28 30 43
-7.00511297e-03  1  2  4 17 27 28 30 42
7.00511297e-03  1  2  4 16 27 28 30 43
7.00509969e-03  1  2  3 17 27 28 29 42
-7.00509969e-03  1  2  3 16 27 28 29 43
-6.97474557e-03  1  3  4 18 27 29 30 37
6.97474557e-03  1  3  4 11 27 29 30 44
-6.95219149e-03  1  4 15 16 27 28 29 30
-6.95219149e-03 1 2 3 4 27 30 41 42
-6.95218892e-03  1  3 15 17 27 28 29 30
-6.95218892e-03 1 2 3 4 27 29 41 43
6.91799675e-03 1 3 6 8 27 29 32 34
6.91791086e-03 1 4 7 8 27 30 33 34
-6.87695268e-03  1  3 15 16 27 28 29 30
-6.87695268e-03 1 2 3 4 27 29 41 42
6.87695251e-03  1  4 15 17 27 28 29 30
6.87695251e-03 1 2 3 4 27 30 41 43
6.82899425e-03  1  2  4 10 27 28 29 32
6.82899425e-03 1 2 3 6 27 28 30 36
6.82896411e-03 1 2 3 9 27 28 30 33
6.82896411e-03 1 2 4 7 27 28 29 35
6.75419101e-03 1 3 6 8 28 29 31 32
6.75419101e-03 2 3 5 6 27 29 32 34
6.75405835e-03 1 4 7 8 28 30 31 33
6.75405835e-03 2 4 5 7 27 30 33 34
-6.66118232e-03 2 3 6 8 27 29 31 32
-6.66118232e-03 1 3 5 6 28 29 32 34
-6.66106769e-03 2 4 7 8 27 30 31 33
-6.66106769e-03 1 4 5 7 28 30 33 34
6.61237693e-03 1 2 7 8 27 28 33 34
6.61232682e-03 1 2 6 8 27 28 32 34
6.61180678e-03 1 4 5 8 27 30 31 34
6.61169871e-03 1 3 5 8 27 29 31 34
6.55537569e-03 1 4 5 6 27 30 31 32
6.55532682e-03 1 3 5 7 27 29 31 33
-6.50550430e-03  2  3  4 12 28 29 30 38
-6.50541807e-03  2  3  4 14 28 29 30 40
-6.50540658e-03  2  3  4 13 28 29 30 39
-6.37659425e-03 1 4 5 8 29 30 31 33
-6.37659425e-03 3 4 5 7 27 30 31 34
6.37656804e-03 1 3 5 8 29 30 31 32
6.37656804e-03 3 4 5 6 27 29 31 34
6.37642569e-03 1 2 7 8 28 30 32 33
6.37642569e-03 2 4 6 7 27 28 33 34
-6.37642015e-03 1 2 6 8 28 29 32 33
-6.37642015e-03 2 3 6 7 27 28 32 34
-6.37608787e-03 1 4 5 6 27 29 31 32
6.37608787e-03 1 3 5 6 27 30 31 32
6.37600907e-03 1 3 5 7 27 29 31 32
-6.37600907e-03 1 3 5 6 27 29 31 33
6.37592947e-03 1 4 5 7 27 29 31 33
-6.37592947e-03 1 3 5 7 27 30 31 33
-6.37581522e-03 1 4 5 7 27 30 31 32
6.37581522e-03 1 4 5 6 27 30 31 33
6.35612036e-03  2  3  8 17 27 28 29 30
6.35612036e-03 1 2 3 4 28 29 34 43
6.35611428e-03  2  4  8 16 27 28 29 30
6.35611428e-03 1 2 3 4 28 30 34 42
-6.29759673e-03  2  3  4 15 27 29 30 34
-6.29759673e-03 1 3 4 8 28 29 30 41
6.29469521e-03  1  3  4 24 28 29 30 31
6.29469521e-03 2 3 4 5 27 29 30 50
-6.28724981e-03  2  4  8 17 27 28 29 30
-6.28724981e-03 1 2 3 4 28 30 34 43
6.28722988e-03  2  3  8 16 27 28 29 30
6.28722988e-03 1 2 3 4 28 29 34 42
-6.28503830e-03 2 4 7 8 27 28 32 33
-6.28503830e-03 1 2 6 7 28 30 33 34
6.28501890e-03 2 3 6 8 27 28 32 33
6.28501890e-03 1 2 6 7 28 29 32 34
6.28485412e-03 3 4 5 8 27 30 31 33
6.28485412e-03 1 4 5 7 29 30 31 34
-6.28480134e-03 3 4 5 8 27 29 31 32
-6.28480134e-03 1 3 5 6 29 30 31 34
-6.17137028e-03 1 2 4 9 27 28 30 32
6.17137028e-03 1 2 4 6 27 28 30 35
6.17127737e-03  1  2  3 10 27 28 29 33
-6.17127737e-03 1 2 3 7 27 28 29 36
5.96979303e-03 2 3 6 8 28 29 32 34
5.96973237e-03 2 4 7 8 28 30 33 34
-5.91028247e-03  1  3  4 10 27 29 30 33
5.91028247e-03 1 3 4 7 27 29 30 36
5.91022605e-03 1 3 4 9 27 29 30 32
-5.91022605e-03 1 3 4 6 27 29 30 35
5.90700951e-03 3 4 5 8 29 30 31 34
5.75490802e-03  1  3  6 15 27 29 31 32
-5.75490802e-03 1 3 5 6 27 29 32 41
5.75486723e-03  1  4  7 15 27 30 31 33
-5.75486723e-03 1 4 5 7 27 30 33 41
5.70505394e-03 1 3 4 8 27 29 30 31
-5.70505394e-03 1 3 4 5 27 29 30 34
-5.69206308e-03  1  2  3 16 27 28 29 33
5.69206308e-03 1 2 3 7 27 28 29 42
5.69202223e-03  1  2  4 17 27 28 30 32
-5.69202223e-03 1 2 4 6 27 28 30 43
-5.47802146e-03  1  2  3 20 27 28 29 46
-5.47783516e-03  1  2  4 19 27 28 30 45
5.47251158e-03  2  3  4 10 27 29 30 32
5.47251158e-03 1 3 4 6 28 29 30 36
5.47245255e-03 2 3 4 9 27 29 30 33
5.47245255e-03 1 3 4 7 28 29 30 35
-5.47084858e-03  1  4  6 10 27 28 29 30
-5.47084858e-03 1 2 3 4 27 30 32 36
5.47077086e-03 1 3 6 9 27 28 29 30
5.47077086e-03 1 2 3 4 27 29 32 35
5.47058909e-03 1 4 7 9 27 28 29 30
5.47058909e-03 1 2 3 4 27 30 33 35
5.47028741e-03  1  3  7 10 27 28 29 30
5.47028741e-03 1 2 3 4 27 29 33 36
5.32332107e-03  1  3  4 17 27 28 29 31
5.32332107e-03 1 2 3 5 27 29 30 43
5.32328701e-03  1  3  4 16 27 28 30 31
5.32328701e-03 1 2 4 5 27 29 30 42
5.32071412e-03  1  3  4 12 27 29 30 37
-5.32071412e-03  1  3  4 11 27 29 30 38
-5.26575658e-03  1  3  4 17 27 28 30 31
-5.26575658e-03 1 2 4 5 27 29 30 43
5.26573529e-03  1  3  4 16 27 28 29 31
5.26573529e-03 1 2 3 5 27 29 30 42
-5.15900849e-03  1  3  4 12 28 29 30 37
-5.15900849e-03  2  3  4 11 27 29 30 38
5.05771724e-03  1  2  6 17 27 28 29 30
5.05771724e-03 1 2 3 4 27 28 32 43
-5.05770647e-03  1  2  7 16 27 28 29 30
-5.05770647e-03 1 2 3 4 27 28 33 42
-5.02613428e-03 1 2 3 9 27 28 30 34
-5.02613428e-03 1 2 4 8 27 28 29 35
5.02607358e-03 1 2 4 9 27 28 29 34
5.02607358e-03 1 2 3 8 27 28 30 35
-5.02596802e-03  1  2  4 10 27 28 30 34
5.02596802e-03 1 2 4 8 27 28 30 36
5.02584056e-03  1  2  3 10 27 28 29 34
-5.02584056e-03 1 2 3 8 27 28 29 36
-4.99088972e-03  1  2  4 14 28 29 30 37
-4.99088972e-03  2  3  4 11 27 28 30 40
-4.99088671e-03  1  2  3 13 28 29 30 37
-4.99088671e-03  2  3  4 11 27 28 29 39
-4.98015156e-03 3 4 5 8 27 28 32 33
-4.98015156e-03 1 2 6 7 29 30 31 34
-4.97347646e-03 1 3 4 9 27 28 29 32
-4.97347646e-03 1 2 3 6 27 29 30 35
4.97276739e-03  1  3  4 10 27 28 30 32
4.97276739e-03 1 2 4 6 27 29 30 36
-4.97274550e-03  1  3  4 10 27 28 29 33
-4.97274550e-03 1 2 3 7 27 29 30 36
-4.97252845e-03 1 3 4 9 27 28 30 33
-4.97252845e-03 1 2 4 7 27 29 30 35
-4.96545268e-03  1  2  3 17 27 28 30 42
-4.96545268e-03  1  2  4 16 27 28 29 43
-4.95834287e-03 1 4 6 7 27 29 31 32
-4.95834287e-03 1 3 5 6 27 30 32 33
4.95834169e-03 1 3 6 7 27 30 31 32
4.95834169e-03 1 4 5 6 27 29 32 33
4.95808278e-03 1 4 6 7 27 30 31 33
-4.95808278e-03 1 4 5 7 27 30 32 33
-4.95746119e-03 1 3 6 7 27 29 31 33
4.95746119e-03 1 3 5 7 27 29 32 33
-4.93313043e-03 1 2 5 8 29 30 32 33
-4.93313043e-03 3 4 6 7 27 28 31 34
4.89367480e-03  1  3  4 15 27 28 30 32
4.89367480e-03 1 2 4 6 27 29 30 41
4.89366461e-03  1  3  4 15 27 28 29 33
4.89366461e-03 1 2 3 7 27 29 30 41
4.87211080e-03  1  2  6 16 27 28 32 33
-4.87211080e-03 1 2 6 7 27 28 32 42
-4.87207524e-03  1  2  7 17 27 28 32 33
4.87207524e-03 1 2 6 7 27 28 33 43
-4.86615271e-03 1 4 5 7 27 28 31 33
4.86615271e-03 1 2 5 7 27 30 31 33
-4.86542689e-03 1 3 5 7 27 28 31 32
-4.86542689e-03 1 2 5 6 27 29 31 33
4.86527905e-03 1 2 5 7 27 29 31 32
4.86527905e-03 1 3 5 6 27 28 31 33
4.86515879e-03 1 4 5 6 27 28 31 32
-4.86515879e-03 1 2 5 6 27 30 31 32
-4.81309601e-03  1  2  4 17 27 28 29 42
-4.81309601e-03  1  2  3 16 27 28 30 43
4.75557136e-03 1 3 4 7 27 28 30 33
-4.75557136e-03 1 2 4 7 27 29 30 33
-4.75478929e-03 1 3 4 6 27 28 30 32
4.75478929e-03 1 2 4 6 27 29 30 32
-4.75411467e-03 1 3 4 7 27 28 29 32
-4.75411467e-03 1 2 3 6 27 29 30 33
4.75384077e-03 1 2 3 7 27 29 30 32
4.75384077e-03 1 3 4 6 27 28 29 33
-4.65283013e-03  1  2  4 19 27 28 29 37
-4.65283013e-03  1  2  3 11 27 28 30 45
-4.65282664e-03  1  2  4 20 27 28 30 37
4.65282664e-03  1  2  4 11 27 28 30 46
4.65281984e-03  1  2  3 19 27 28 30 37
4.65281984e-03  1  2  4 11 27 28 29 45
4.65279123e-03  1  2  3 20 27 28 29 37
-4.65279123e-03  1  2  3 11 27 28 29 46
-4.62547558e-03  1  2  3 17 27 28 29 34
4.62547558e-03 1 2 3 8 27 28 29 43
4.62531007e-03  1  2  4 16 27 28 29 34
4.62531007e-03 1 2 3 8 27 28 30 42
-4.62526124e-03  1  2  3 16 27 28 30 34
-4.62526124e-03 1 2 4 8 27 28 29 42
4.62514420e-03  1  2  4 17 27 28 30 34
-4.62514420e-03 1 2 4 8 27 28 30 43
-4.62144265e-03  1  3  4 18 28 29 30 37
-4.62144265e-03  2  3  4 11 27 29 30 44
-4.60856441e-03  1  2  3 19 27 28 29 45
-4.60840428e-03  1  2  4 20 27 28 30 46
-4.56672033e-03  1  2  3 17 27 28 29 33
4.56672033e-03 1 2 3 7 27 28 29 43
-4.56671354e-03  1  2  4 16 27 28 30 32
4.56671354e-03 1 2 4 6 27 28 30 42
-4.54833751e-03  2  4  5 10 27 28 29 30
-4.54833751e-03 1 2 3 4 28 30 31 36
-4.54826699e-03 2 3 5 9 27 28 29 30
-4.54826699e-03 1 2 3 4 28 29 31 35
4.47721141e-03  2  3  4 17 27 28 29 34
4.47721141e-03 1 2 3 8 28 29 30 43
4.47720197e-03  2  3  4 16 27 28 30 34
4.47720197e-03 1 2 4 8 28 29 30 42
-4.45069753e-03  1  3 13 18 27 28 29 30
-4.45069753e-03 1 2 3 4 27 29 39 44
-4.45068983e-03  1  4 14 18 27 28 29 30
-4.45068983e-03 1 2 3 4 27 30 40 44
4.42900852e-03  2  3  4 16 27 28 29 34
4.42900852e-03 1 2 3 8 28 29 30 42
-4.42899532e-03  2  3  4 17 27 28 30 34
-4.42899532e-03 1 2 4 8 28 29 30 43
-4.42816364e-03 1 2 6 7 27 30 31 32
-4.42816364e-03 1 4 5 6 27 28 32 33
-4.42814634e-03 1 2 6 7 27 29 31 33
-4.42814634e-03 1 3 5 7 27 28 32 33
-4.31277997e-03  1  2  4 13 27 28 29 30
4.31277997e-03 1 2 3 4 27 28 30 39
4.31260540e-03  1  2  3 14 27 28 29 30
-4.31260540e-03 1 2 3 4 27 28 29 40
4.23639023e-03  1  3  4 10 27 28 29 36
-4.23639023e-03  1  2  3 10 27 29 30 36
-4.23636928e-03 1 3 4 9 27 28 29 35
4.23636928e-03 1 2 3 9 27 29 30 35
4.23597341e-03  1  2  4 10 27 29 30 35
4.23597341e-03 1 3 4 9 27 28 30 36
-4.23583473e-03  1  3  4 10 27 28 30 35
-4.23583473e-03 1 2 4 9 27 29 30 36
4.21981782e-03  1  3  4 23 28 29 30 31
4.21981782e-03 2 3 4 5 27 29 30 49
-4.19088573e-03 3 4 6 9 27 28 29 30
-4.19088573e-03 1 2 3 4 29 30 32 35
4.19077007e-03  3  4  7 10 27 28 29 30
4.19077007e-03 1 2 3 4 29 30 33 36
-4.14652168e-03  1  2  3 21 27 28 29 47
-4.14652100e-03  1  2  4 22 27 28 30 48
