# column 0 : Radial grid
# column 1 :  0                 0                 0                 0                 
# column 2 :  1                 0                 0                 0                 
# column 3 :  2                 1                 0                 0                 
2.558585886905646e-06         2.682485793890668e+00         5.215367270813950e-01         1.958404534860708e+00         
2.606153549998895e-06         2.682485793888219e+00         5.215367270813793e-01         1.958404534860358e+00         
2.654605561975540e-06         2.682485793885677e+00         5.215367270813631e-01         1.958404534859996e+00         
2.703958364108843e-06         2.682485793883041e+00         5.215367270813464e-01         1.958404534859619e+00         
2.754228703338166e-06         2.682485793880305e+00         5.215367270813288e-01         1.958404534859228e+00         
2.805433637951714e-06         2.682485793877467e+00         5.215367270813107e-01         1.958404534858823e+00         
2.857590543374947e-06         2.682485793874522e+00         5.215367270812920e-01         1.958404534858402e+00         
2.910717118066606e-06         2.682485793871467e+00         5.215367270812724e-01         1.958404534857966e+00         
2.964831389524343e-06         2.682485793868297e+00         5.215367270812522e-01         1.958404534857514e+00         
3.019951720402016e-06         2.682485793865008e+00         5.215367270812312e-01         1.958404534857044e+00         
3.076096814740708e-06         2.682485793861596e+00         5.215367270812095e-01         1.958404534856557e+00         
3.133285724315585e-06         2.682485793858056e+00         5.215367270811869e-01         1.958404534856051e+00         
3.191537855100761e-06         2.682485793854382e+00         5.215367270811634e-01         1.958404534855526e+00         
3.250872973854344e-06         2.682485793850571e+00         5.215367270811391e-01         1.958404534854982e+00         
3.311311214825912e-06         2.682485793846617e+00         5.215367270811139e-01         1.958404534854417e+00         
3.372873086588689e-06         2.682485793842515e+00         5.215367270810877e-01         1.958404534853832e+00         
3.435579478998747e-06         2.682485793838258e+00         5.215367270810606e-01         1.958404534853224e+00         
3.499451670283572e-06         2.682485793833842e+00         5.215367270810324e-01         1.958404534852593e+00         
3.564511334262443e-06         2.682485793829260e+00         5.215367270810031e-01         1.958404534851939e+00         
3.630780547701013e-06         2.682485793824506e+00         5.215367270809728e-01         1.958404534851260e+00         
3.698281797802663e-06         2.682485793819574e+00         5.215367270809412e-01         1.958404534850556e+00         
3.767037989839089e-06         2.682485793814457e+00         5.215367270809086e-01         1.958404534849825e+00         
3.837072454922788e-06         2.682485793809147e+00         5.215367270808747e-01         1.958404534849067e+00         
3.908408957924021e-06         2.682485793803638e+00         5.215367270808395e-01         1.958404534848280e+00         
3.981071705534972e-06         2.682485793797923e+00         5.215367270808031e-01         1.958404534847463e+00         
4.055085354483838e-06         2.682485793791993e+00         5.215367270807653e-01         1.958404534846617e+00         
4.130475019901614e-06         2.682485793785840e+00         5.215367270807260e-01         1.958404534845738e+00         
4.207266283844440e-06         2.682485793779457e+00         5.215367270806853e-01         1.958404534844827e+00         
4.285485203974396e-06         2.682485793772834e+00         5.215367270806430e-01         1.958404534843881e+00         
4.365158322401660e-06         2.682485793765963e+00         5.215367270805992e-01         1.958404534842900e+00         
4.446312674691088e-06         2.682485793758834e+00         5.215367270805537e-01         1.958404534841881e+00         
4.528975799036207e-06         2.682485793751436e+00         5.215367270805065e-01         1.958404534840825e+00         
4.613175745603794e-06         2.682485793743762e+00         5.215367270804574e-01         1.958404534839729e+00         
4.698941086052155e-06         2.682485793735800e+00         5.215367270804067e-01         1.958404534838592e+00         
4.786300923226383e-06         2.682485793727538e+00         5.215367270803539e-01         1.958404534837412e+00         
4.875284901033864e-06         2.682485793718967e+00         5.215367270802992e-01         1.958404534836188e+00         
4.965923214503361e-06         2.682485793710074e+00         5.215367270802425e-01         1.958404534834918e+00         
5.058246620031141e-06         2.682485793700847e+00         5.215367270801835e-01         1.958404534833601e+00         
5.152286445817565e-06         2.682485793691274e+00         5.215367270801224e-01         1.958404534832233e+00         
5.248074602497728e-06         2.682485793681342e+00         5.215367270800590e-01         1.958404534830815e+00         
5.345643593969717e-06         2.682485793671037e+00         5.215367270799933e-01         1.958404534829344e+00         
5.445026528424213e-06         2.682485793660345e+00         5.215367270799250e-01         1.958404534827817e+00         
5.546257129579108e-06         2.682485793649252e+00         5.215367270798542e-01         1.958404534826232e+00         
5.649369748123025e-06         2.682485793637743e+00         5.215367270797808e-01         1.958404534824589e+00         
5.754399373371569e-06         2.682485793625802e+00         5.215367270797047e-01         1.958404534822884e+00         
5.861381645140287e-06         2.682485793613413e+00         5.215367270796255e-01         1.958404534821114e+00         
5.970352865838370e-06         2.682485793600558e+00         5.215367270795435e-01         1.958404534819278e+00         
6.081350012787180e-06         2.682485793587222e+00         5.215367270794584e-01         1.958404534817374e+00         
6.194410750767815e-06         2.682485793573384e+00         5.215367270793700e-01         1.958404534815398e+00         
6.309573444801933e-06         2.682485793559028e+00         5.215367270792785e-01         1.958404534813348e+00         
6.426877173170197e-06         2.682485793544132e+00         5.215367270791834e-01         1.958404534811221e+00         
6.546361740672749e-06         2.682485793528678e+00         5.215367270790848e-01         1.958404534809014e+00         
6.668067692136221e-06         2.682485793512644e+00         5.215367270789825e-01         1.958404534806724e+00         
6.792036326171847e-06         2.682485793496008e+00         5.215367270788763e-01         1.958404534804348e+00         
6.918309709189366e-06         2.682485793478748e+00         5.215367270787661e-01         1.958404534801883e+00         
7.046930689671471e-06         2.682485793460839e+00         5.215367270786518e-01         1.958404534799326e+00         
7.177942912713618e-06         2.682485793442259e+00         5.215367270785333e-01         1.958404534796673e+00         
7.311390834834175e-06         2.682485793422982e+00         5.215367270784103e-01         1.958404534793920e+00         
7.447319739059892e-06         2.682485793402981e+00         5.215367270782826e-01         1.958404534791063e+00         
7.585775750291838e-06         2.682485793382230e+00         5.215367270781501e-01         1.958404534788100e+00         
7.726805850957026e-06         2.682485793360700e+00         5.215367270780128e-01         1.958404534785025e+00         
7.870457896950988e-06         2.682485793338361e+00         5.215367270778702e-01         1.958404534781835e+00         
8.016780633876792e-06         2.682485793315185e+00         5.215367270777223e-01         1.958404534778525e+00         
8.165823713585927e-06         2.682485793291138e+00         5.215367270775688e-01         1.958404534775091e+00         
8.317637711026711e-06         2.682485793266190e+00         5.215367270774096e-01         1.958404534771529e+00         
8.472274141405966e-06         2.682485793240305e+00         5.215367270772444e-01         1.958404534767832e+00         
8.629785477669705e-06         2.682485793213448e+00         5.215367270770730e-01         1.958404534763997e+00         
8.790225168308843e-06         2.682485793185584e+00         5.215367270768951e-01         1.958404534760018e+00         
8.953647655495942e-06         2.682485793156674e+00         5.215367270767106e-01         1.958404534755889e+00         
9.120108393559100e-06         2.682485793126679e+00         5.215367270765192e-01         1.958404534751606e+00         
9.289663867799363e-06         2.682485793095558e+00         5.215367270763206e-01         1.958404534747161e+00         
9.462371613657933e-06         2.682485793063270e+00         5.215367270761145e-01         1.958404534742550e+00         
9.638290236239708e-06         2.682485793029769e+00         5.215367270759007e-01         1.958404534737766e+00         
9.817479430199844e-06         2.682485792995012e+00         5.215367270756789e-01         1.958404534732803e+00         
1.000000000000000e-05         2.682485792958950e+00         5.215367270754487e-01         1.958404534727653e+00         
1.018591388054117e-05         2.682485792921535e+00         5.215367270752100e-01         1.958404534722310e+00         
1.037528415818013e-05         2.682485792882716e+00         5.215367270749622e-01         1.958404534716766e+00         
1.056817509213659e-05         2.682485792842439e+00         5.215367270747052e-01         1.958404534711014e+00         
1.076465213629835e-05         2.682485792800652e+00         5.215367270744385e-01         1.958404534705046e+00         
1.096478196143185e-05         2.682485792757296e+00         5.215367270741619e-01         1.958404534698855e+00         
1.116863247780561e-05         2.682485792712312e+00         5.215367270738748e-01         1.958404534692431e+00         
1.137627285823431e-05         2.682485792665641e+00         5.215367270735769e-01         1.958404534685766e+00         
1.158777356155126e-05         2.682485792617219e+00         5.215367270732678e-01         1.958404534678851e+00         
1.180320635651730e-05         2.682485792566979e+00         5.215367270729472e-01         1.958404534671677e+00         
1.202264434617413e-05         2.682485792514854e+00         5.215367270726146e-01         1.958404534664233e+00         
1.224616199265049e-05         2.682485792460772e+00         5.215367270722694e-01         1.958404534656510e+00         
1.247383514242943e-05         2.682485792404661e+00         5.215367270719113e-01         1.958404534648496e+00         
1.270574105208542e-05         2.682485792346444e+00         5.215367270715398e-01         1.958404534640183e+00         
1.294195841449986e-05         2.682485792286043e+00         5.215367270711543e-01         1.958404534631557e+00         
1.318256738556407e-05         2.682485792223374e+00         5.215367270707544e-01         1.958404534622608e+00         
1.342764961137864e-05         2.682485792158354e+00         5.215367270703394e-01         1.958404534613322e+00         
1.367728825595849e-05         2.682485792090894e+00         5.215367270699088e-01         1.958404534603689e+00         
1.393156802945304e-05         2.682485792020902e+00         5.215367270694622e-01         1.958404534593693e+00         
1.419057521689093e-05         2.682485791948283e+00         5.215367270689987e-01         1.958404534583323e+00         
1.445439770745928e-05         2.682485791872939e+00         5.215367270685178e-01         1.958404534572563e+00         
1.472312502432719e-05         2.682485791794768e+00         5.215367270680190e-01         1.958404534561400e+00         
1.499684835502374e-05         2.682485791713662e+00         5.215367270675013e-01         1.958404534549817e+00         
1.527566058238073e-05         2.682485791629514e+00         5.215367270669643e-01         1.958404534537800e+00         
1.555965631605075e-05         2.682485791542207e+00         5.215367270664071e-01         1.958404534525332e+00         
1.584893192461113e-05         2.682485791451624e+00         5.215367270658290e-01         1.958404534512396e+00         
1.614358556826487e-05         2.682485791357641e+00         5.215367270652292e-01         1.958404534498975e+00         
1.644371723214932e-05         2.682485791260131e+00         5.215367270646070e-01         1.958404534485050e+00         
1.674942876026437e-05         2.682485791158962e+00         5.215367270639613e-01         1.958404534470602e+00         
1.706082389003124e-05         2.682485791053995e+00         5.215367270632913e-01         1.958404534455612e+00         
1.737800828749376e-05         2.682485790945090e+00         5.215367270625964e-01         1.958404534440060e+00         
1.770108958317421e-05         2.682485790832098e+00         5.215367270618753e-01         1.958404534423924e+00         
1.803017740859569e-05         2.682485790714865e+00         5.215367270611271e-01         1.958404534407182e+00         
1.836538343348347e-05         2.682485790593233e+00         5.215367270603508e-01         1.958404534389813e+00         
1.870682140365801e-05         2.682485790467037e+00         5.215367270595455e-01         1.958404534371791e+00         
1.905460717963248e-05         2.682485790336103e+00         5.215367270587098e-01         1.958404534353093e+00         
1.940885877592778e-05         2.682485790200257e+00         5.215367270578428e-01         1.958404534333693e+00         
1.976969640111862e-05         2.682485790059312e+00         5.215367270569433e-01         1.958404534313565e+00         
2.013724249862389e-05         2.682485789913078e+00         5.215367270560101e-01         1.958404534292682e+00         
2.051162178825566e-05         2.682485789761357e+00         5.215367270550417e-01         1.958404534271015e+00         
2.089296130854040e-05         2.682485789603941e+00         5.215367270540371e-01         1.958404534248535e+00         
2.128139045982712e-05         2.682485789440617e+00         5.215367270529948e-01         1.958404534225211e+00         
2.167704104819696e-05         2.682485789271165e+00         5.215367270519133e-01         1.958404534201012e+00         
2.208004733018900e-05         2.682485789095352e+00         5.215367270507913e-01         1.958404534175905e+00         
2.249054605835781e-05         2.682485788912943e+00         5.215367270496272e-01         1.958404534149856e+00         
2.290867652767774e-05         2.682485788723687e+00         5.215367270484194e-01         1.958404534122829e+00         
2.333458062281003e-05         2.682485788527329e+00         5.215367270471662e-01         1.958404534094788e+00         
2.376840286624877e-05         2.682485788323602e+00         5.215367270458661e-01         1.958404534065694e+00         
2.421029046736179e-05         2.682485788112230e+00         5.215367270445170e-01         1.958404534035509e+00         
2.466039337234339e-05         2.682485787892925e+00         5.215367270431175e-01         1.958404534004190e+00         
2.511886431509582e-05         2.682485787665390e+00         5.215367270416653e-01         1.958404533971697e+00         
2.558585886905646e-05         2.682485787429315e+00         5.215367270401587e-01         1.958404533937984e+00         
2.606153549998896e-05         2.682485787184382e+00         5.215367270385955e-01         1.958404533903006e+00         
2.654605561975540e-05         2.682485786930256e+00         5.215367270369737e-01         1.958404533866715e+00         
2.703958364108844e-05         2.682485786666593e+00         5.215367270352910e-01         1.958404533829062e+00         
2.754228703338168e-05         2.682485786393036e+00         5.215367270335451e-01         1.958404533789996e+00         
2.805433637951714e-05         2.682485786109213e+00         5.215367270317338e-01         1.958404533749464e+00         
2.857590543374947e-05         2.682485785814738e+00         5.215367270298544e-01         1.958404533707411e+00         
2.910717118066606e-05         2.682485785509211e+00         5.215367270279045e-01         1.958404533663780e+00         
2.964831389524343e-05         2.682485785192219e+00         5.215367270258815e-01         1.958404533618512e+00         
3.019951720402016e-05         2.682485784863331e+00         5.215367270237826e-01         1.958404533571544e+00         
3.076096814740710e-05         2.682485784522100e+00         5.215367270216049e-01         1.958404533522814e+00         
3.133285724315586e-05         2.682485784168063e+00         5.215367270193454e-01         1.958404533472255e+00         
3.191537855100762e-05         2.682485783800740e+00         5.215367270170012e-01         1.958404533419799e+00         
3.250872973854344e-05         2.682485783419631e+00         5.215367270145689e-01         1.958404533365374e+00         
3.311311214825910e-05         2.682485783024221e+00         5.215367270120453e-01         1.958404533308907e+00         
3.372873086588690e-05         2.682485782613971e+00         5.215367270094272e-01         1.958404533250320e+00         
3.435579478998747e-05         2.682485782188325e+00         5.215367270067107e-01         1.958404533189535e+00         
3.499451670283573e-05         2.682485781746705e+00         5.215367270038923e-01         1.958404533126469e+00         
3.564511334262443e-05         2.682485781288512e+00         5.215367270009681e-01         1.958404533061036e+00         
3.630780547701014e-05         2.682485780813124e+00         5.215367269979342e-01         1.958404532993147e+00         
3.698281797802663e-05         2.682485780319895e+00         5.215367269947864e-01         1.958404532922711e+00         
3.767037989839090e-05         2.682485779808156e+00         5.215367269915204e-01         1.958404532849631e+00         
3.837072454922789e-05         2.682485779277212e+00         5.215367269881320e-01         1.958404532773809e+00         
3.908408957924023e-05         2.682485778726343e+00         5.215367269846164e-01         1.958404532695141e+00         
3.981071705534974e-05         2.682485778154801e+00         5.215367269809688e-01         1.958404532613521e+00         
4.055085354483839e-05         2.682485777561809e+00         5.215367269771843e-01         1.958404532528838e+00         
4.130475019901615e-05         2.682485776946563e+00         5.215367269732578e-01         1.958404532440977e+00         
4.207266283844442e-05         2.682485776308229e+00         5.215367269691840e-01         1.958404532349818e+00         
4.285485203974395e-05         2.682485775645938e+00         5.215367269649572e-01         1.958404532255239e+00         
4.365158322401662e-05         2.682485774958793e+00         5.215367269605719e-01         1.958404532157110e+00         
4.446312674691088e-05         2.682485774245861e+00         5.215367269560219e-01         1.958404532055298e+00         
4.528975799036209e-05         2.682485773506173e+00         5.215367269513013e-01         1.958404531949666e+00         
4.613175745603795e-05         2.682485772738726e+00         5.215367269464034e-01         1.958404531840069e+00         
4.698941086052154e-05         2.682485771942478e+00         5.215367269413217e-01         1.958404531726360e+00         
4.786300923226385e-05         2.682485771116347e+00         5.215367269360494e-01         1.958404531608383e+00         
4.875284901033863e-05         2.682485770259214e+00         5.215367269305792e-01         1.958404531485978e+00         
4.965923214503364e-05         2.682485769369914e+00         5.215367269249037e-01         1.958404531358980e+00         
5.058246620031143e-05         2.682485768447239e+00         5.215367269190151e-01         1.958404531227216e+00         
5.152286445817565e-05         2.682485767489938e+00         5.215367269129056e-01         1.958404531090507e+00         
5.248074602497729e-05         2.682485766496711e+00         5.215367269065669e-01         1.958404530948668e+00         
5.345643593969718e-05         2.682485765466210e+00         5.215367268999903e-01         1.958404530801505e+00         
5.445026528424213e-05         2.682485764397036e+00         5.215367268931668e-01         1.958404530648820e+00         
5.546257129579109e-05         2.682485763287737e+00         5.215367268860872e-01         1.958404530490405e+00         
5.649369748123029e-05         2.682485762136808e+00         5.215367268787420e-01         1.958404530326044e+00         
5.754399373371569e-05         2.682485760942687e+00         5.215367268711212e-01         1.958404530155516e+00         
5.861381645140289e-05         2.682485759703752e+00         5.215367268632143e-01         1.958404529978588e+00         
5.970352865838372e-05         2.682485758418322e+00         5.215367268550106e-01         1.958404529795020e+00         
6.081350012787178e-05         2.682485757084652e+00         5.215367268464992e-01         1.958404529604563e+00         
6.194410750767816e-05         2.682485755700931e+00         5.215367268376683e-01         1.958404529406958e+00         
6.309573444801936e-05         2.682485754265282e+00         5.215367268285060e-01         1.958404529201938e+00         
6.426877173170196e-05         2.682485752775754e+00         5.215367268189999e-01         1.958404528989223e+00         
6.546361740672752e-05         2.682485751230328e+00         5.215367268091369e-01         1.958404528768526e+00         
6.668067692136224e-05         2.682485749626903e+00         5.215367267989038e-01         1.958404528539546e+00         
6.792036326171845e-05         2.682485747963304e+00         5.215367267882868e-01         1.958404528301973e+00         
6.918309709189367e-05         2.682485746237274e+00         5.215367267772713e-01         1.958404528055484e+00         
7.046930689671474e-05         2.682485744446469e+00         5.215367267658424e-01         1.958404527799745e+00         
7.177942912713623e-05         2.682485742588457e+00         5.215367267539845e-01         1.958404527534409e+00         
7.311390834834175e-05         2.682485740660717e+00         5.215367267416817e-01         1.958404527259115e+00         
7.447319739059892e-05         2.682485738660632e+00         5.215367267289172e-01         1.958404526973489e+00         
7.585775750291843e-05         2.682485736585487e+00         5.215367267156735e-01         1.958404526677145e+00         
7.726805850957026e-05         2.682485734432465e+00         5.215367267019331e-01         1.958404526369679e+00         
7.870457896950989e-05         2.682485732198643e+00         5.215367266876768e-01         1.958404526050674e+00         
8.016780633876797e-05         2.682485729880990e+00         5.215367266728855e-01         1.958404525719697e+00         
8.165823713585923e-05         2.682485727476359e+00         5.215367266575391e-01         1.958404525376300e+00         
8.317637711026712e-05         2.682485724981486e+00         5.215367266416170e-01         1.958404525020015e+00         
8.472274141405971e-05         2.682485722392984e+00         5.215367266250971e-01         1.958404524650360e+00         
8.629785477669703e-05         2.682485719707340e+00         5.215367266079574e-01         1.958404524266832e+00         
8.790225168308846e-05         2.682485716920908e+00         5.215367265901744e-01         1.958404523868911e+00         
8.953647655495943e-05         2.682485714029906e+00         5.215367265717240e-01         1.958404523456057e+00         
9.120108393559096e-05         2.682485711030409e+00         5.215367265525812e-01         1.958404523027708e+00         
9.289663867799363e-05         2.682485707918346e+00         5.215367265327200e-01         1.958404522583285e+00         
9.462371613657935e-05         2.682485704689491e+00         5.215367265121135e-01         1.958404522122182e+00         
9.638290236239704e-05         2.682485701339463e+00         5.215367264907337e-01         1.958404521643776e+00         
9.817479430199844e-05         2.682485697863714e+00         5.215367264685514e-01         1.958404521147416e+00         
1.000000000000001e-04         2.682485694257525e+00         5.215367264455367e-01         1.958404520632428e+00         
1.018591388054118e-04         2.682485690516002e+00         5.215367264216584e-01         1.958404520098113e+00         
1.037528415818013e-04         2.682485686634065e+00         5.215367263968839e-01         1.958404519543747e+00         
1.056817509213659e-04         2.682485682606446e+00         5.215367263711795e-01         1.958404518968575e+00         
1.076465213629836e-04         2.682485678427676e+00         5.215367263445106e-01         1.958404518371819e+00         
1.096478196143185e-04         2.682485674092084e+00         5.215367263168410e-01         1.958404517752668e+00         
1.116863247780561e-04         2.682485669593784e+00         5.215367262881329e-01         1.958404517110280e+00         
1.137627285823432e-04         2.682485664926670e+00         5.215367262583473e-01         1.958404516443785e+00         
1.158777356155126e-04         2.682485660084406e+00         5.215367262274440e-01         1.958404515752277e+00         
1.180320635651730e-04         2.682485655060420e+00         5.215367261953809e-01         1.958404515034818e+00         
1.202264434617414e-04         2.682485649847892e+00         5.215367261621147e-01         1.958404514290434e+00         
1.224616199265049e-04         2.682485644439746e+00         5.215367261275998e-01         1.958404513518115e+00         
1.247383514242943e-04         2.682485638828640e+00         5.215367260917898e-01         1.958404512716811e+00         
1.270574105208542e-04         2.682485633006960e+00         5.215367260546359e-01         1.958404511885436e+00         
1.294195841449987e-04         2.682485626966800e+00         5.215367260160876e-01         1.958404511022861e+00         
1.318256738556407e-04         2.682485620699963e+00         5.215367259760927e-01         1.958404510127914e+00         
1.342764961137865e-04         2.682485614197941e+00         5.215367259345968e-01         1.958404509199382e+00         
1.367728825595850e-04         2.682485607451909e+00         5.215367258915437e-01         1.958404508236003e+00         
1.393156802945303e-04         2.682485600452709e+00         5.215367258468747e-01         1.958404507236470e+00         
1.419057521689093e-04         2.682485593190841e+00         5.215367258005296e-01         1.958404506199427e+00         
1.445439770745928e-04         2.682485585656445e+00         5.215367257524450e-01         1.958404505123464e+00         
1.472312502432719e-04         2.682485577839297e+00         5.215367257025560e-01         1.958404504007123e+00         
1.499684835502374e-04         2.682485569728782e+00         5.215367256507948e-01         1.958404502848887e+00         
1.527566058238074e-04         2.682485561313894e+00         5.215367255970910e-01         1.958404501647184e+00         
1.555965631605075e-04         2.682485552583207e+00         5.215367255413718e-01         1.958404500400384e+00         
1.584893192461114e-04         2.682485543524872e+00         5.215367254835614e-01         1.958404499106792e+00         
1.614358556826487e-04         2.682485534126593e+00         5.215367254235816e-01         1.958404497764655e+00         
1.644371723214931e-04         2.682485524375611e+00         5.215367253613510e-01         1.958404496372149e+00         
1.674942876026438e-04         2.682485514258689e+00         5.215367252967847e-01         1.958404494927385e+00         
1.706082389003124e-04         2.682485503762097e+00         5.215367252297956e-01         1.958404493428400e+00         
1.737800828749376e-04         2.682485492871583e+00         5.215367251602924e-01         1.958404491873162e+00         
1.770108958317421e-04         2.682485481572366e+00         5.215367250881808e-01         1.958404490259557e+00         
1.803017740859570e-04         2.682485469849108e+00         5.215367250133630e-01         1.958404488585397e+00         
1.836538343348348e-04         2.682485457685894e+00         5.215367249357373e-01         1.958404486848408e+00         
1.870682140365801e-04         2.682485445066215e+00         5.215367248551986e-01         1.958404485046233e+00         
1.905460717963248e-04         2.682485431972939e+00         5.215367247716374e-01         1.958404483176425e+00         
1.940885877592779e-04         2.682485418388293e+00         5.215367246849402e-01         1.958404481236446e+00         
1.976969640111861e-04         2.682485404293837e+00         5.215367245949893e-01         1.958404479223662e+00         
2.013724249862389e-04         2.682485389670439e+00         5.215367245016629e-01         1.958404477135342e+00         
2.051162178825567e-04         2.682485374498248e+00         5.215367244048340e-01         1.958404474968651e+00         
2.089296130854040e-04         2.682485358756669e+00         5.215367243043713e-01         1.958404472720647e+00         
2.128139045982713e-04         2.682485342424334e+00         5.215367242001383e-01         1.958404470388279e+00         
2.167704104819696e-04         2.682485325479072e+00         5.215367240919937e-01         1.958404467968382e+00         
2.208004733018899e-04         2.682485307897882e+00         5.215367239797906e-01         1.958404465457669e+00         
2.249054605835782e-04         2.682485289656898e+00         5.215367238633767e-01         1.958404462852733e+00         
2.290867652767774e-04         2.682485270731359e+00         5.215367237425939e-01         1.958404460150038e+00         
2.333458062281005e-04         2.682485251095575e+00         5.215367236172783e-01         1.958404457345915e+00         
2.376840286624877e-04         2.682485230722892e+00         5.215367234872599e-01         1.958404454436558e+00         
2.421029046736179e-04         2.682485209585654e+00         5.215367233523621e-01         1.958404451418018e+00         
2.466039337234341e-04         2.682485187655171e+00         5.215367232124017e-01         1.958404448286196e+00         
2.511886431509580e-04         2.682485164901671e+00         5.215367230671889e-01         1.958404445036842e+00         
2.558585886905647e-04         2.682485141294269e+00         5.215367229165265e-01         1.958404441665545e+00         
2.606153549998897e-04         2.682485116800919e+00         5.215367227602099e-01         1.958404438167728e+00         
2.654605561975540e-04         2.682485091388373e+00         5.215367225980271e-01         1.958404434538644e+00         
2.703958364108845e-04         2.682485065022135e+00         5.215367224297578e-01         1.958404430773366e+00         
2.754228703338168e-04         2.682485037666416e+00         5.215367222551736e-01         1.958404426866784e+00         
2.805433637951714e-04         2.682485009284080e+00         5.215367220740375e-01         1.958404422813593e+00         
