# column 0 : Radial grid
# column 1 :  0                 0                 0                 0                 
# column 2 :  1                 0                 0                 0                 
# column 3 :  2                 0                 0                 0                 
# column 4 :  3                 1                 0                 0                 
# column 5 :  4                 1                 0                 0                 
# column 6 :  5                 2                 0                 0                 
1.584893192461113e-05         3.437837265860041e+01         -1.605027183401715e+01        8.248258331558234e-01         9.686575389570669e+00         4.358115081491236e-01         1.831968428345143e+00         
1.614358556826487e-05         3.437837245577975e+01         -1.605027174463641e+01        8.248258331540753e-01         9.686575388889583e+00         4.358115081482260e-01         1.831968428331034e+00         
1.644371723214932e-05         3.437837224534756e+01         -1.605027165190136e+01        8.248258331522619e-01         9.686575388182940e+00         4.358115081472946e-01         1.831968428316395e+00         
1.674942876026437e-05         3.437837202701822e+01         -1.605027155568612e+01        8.248258331503804e-01         9.686575387449777e+00         4.358115081463284e-01         1.831968428301207e+00         
1.706082389003124e-05         3.437837180049532e+01         -1.605027145586008e+01        8.248258331484282e-01         9.686575386689100e+00         4.358115081453258e-01         1.831968428285449e+00         
1.737800828749376e-05         3.437837156547140e+01         -1.605027135228773e+01        8.248258331464027e-01         9.686575385899875e+00         4.358115081442856e-01         1.831968428269100e+00         
1.770108958317421e-05         3.437837132162742e+01         -1.605027124482848e+01        8.248258331443012e-01         9.686575385081031e+00         4.358115081432063e-01         1.831968428252137e+00         
1.803017740859569e-05         3.437837106863238e+01         -1.605027113333647e+01        8.248258331421209e-01         9.686575384231459e+00         4.358115081420866e-01         1.831968428234537e+00         
1.836538343348347e-05         3.437837080614286e+01         -1.605027101766035e+01        8.248258331398587e-01         9.686575383350004e+00         4.358115081409249e-01         1.831968428216277e+00         
1.870682140365801e-05         3.437837053380254e+01         -1.605027089764310e+01        8.248258331375118e-01         9.686575382435468e+00         4.358115081397196e-01         1.831968428197332e+00         
1.905460717963248e-05         3.437837025124175e+01         -1.605027077312180e+01        8.248258331350766e-01         9.686575381486611e+00         4.358115081384690e-01         1.831968428177676e+00         
1.940885877592778e-05         3.437836995807692e+01         -1.605027064392742e+01        8.248258331325501e-01         9.686575380502147e+00         4.358115081371715e-01         1.831968428157282e+00         
1.976969640111862e-05         3.437836965391012e+01         -1.605027050988459e+01        8.248258331299289e-01         9.686575379480733e+00         4.358115081358253e-01         1.831968428136123e+00         
2.013724249862389e-05         3.437836933832844e+01         -1.605027037081136e+01        8.248258331272091e-01         9.686575378420990e+00         4.358115081344286e-01         1.831968428114169e+00         
2.051162178825566e-05         3.437836901090351e+01         -1.605027022651895e+01        8.248258331243874e-01         9.686575377321477e+00         4.358115081329794e-01         1.831968428091392e+00         
2.089296130854040e-05         3.437836867119088e+01         -1.605027007681149e+01        8.248258331214597e-01         9.686575376180700e+00         4.358115081314759e-01         1.831968428067760e+00         
2.128139045982712e-05         3.437836831872941e+01         -1.605026992148576e+01        8.248258331184223e-01         9.686575374997112e+00         4.358115081299159e-01         1.831968428043241e+00         
2.167704104819696e-05         3.437836795304065e+01         -1.605026976033092e+01        8.248258331152707e-01         9.686575373769108e+00         4.358115081282974e-01         1.831968428017802e+00         
2.208004733018900e-05         3.437836757362823e+01         -1.605026959312821e+01        8.248258331120009e-01         9.686575372495014e+00         4.358115081266182e-01         1.831968427991408e+00         
2.249054605835781e-05         3.437836717997710e+01         -1.605026941965068e+01        8.248258331086085e-01         9.686575371173110e+00         4.358115081248760e-01         1.831968427964024e+00         
2.290867652767774e-05         3.437836677155292e+01         -1.605026923966282e+01        8.248258331050886e-01         9.686575369801593e+00         4.358115081230683e-01         1.831968427935613e+00         
2.333458062281003e-05         3.437836634780128e+01         -1.605026905292032e+01        8.248258331014368e-01         9.686575368378607e+00         4.358115081211928e-01         1.831968427906134e+00         
2.376840286624877e-05         3.437836590814697e+01         -1.605026885916971e+01        8.248258330976478e-01         9.686575366902220e+00         4.358115081192470e-01         1.831968427875550e+00         
