# column 0 : Radial grid
# column 1 :  0                 0                 0                 0                 
# column 2 :  1                 0                 0                 0                 
# column 3 :  2                 0                 0                 0                 
# column 4 :  3                 1                 0                 0                 
# column 5 :  4                 1                 0                 0                 
# column 6 :  5                 2                 0                 0                 
2.167704104819695e-06         2.708347457967285e+01         -1.233152153680580e+01        6.379544769295884e-01         5.966275162582078e+00         2.761953537930439e-01         9.165667378023125e-01         
2.208004733018899e-06         2.708347457747501e+01         -1.233152153586349e+01        6.379544769295704e-01         5.966275162576633e+00         2.761953537930366e-01         9.165667378022235e-01         
2.249054605835782e-06         2.708347457519469e+01         -1.233152153488581e+01        6.379544769295518e-01         5.966275162570983e+00         2.761953537930289e-01         9.165667378021314e-01         
2.290867652767773e-06         2.708347457282881e+01         -1.233152153387144e+01        6.379544769295324e-01         5.966275162565120e+00         2.761953537930210e-01         9.165667378020356e-01         
2.333458062281003e-06         2.708347457037413e+01         -1.233152153281900e+01        6.379544769295125e-01         5.966275162559037e+00         2.761953537930127e-01         9.165667378019364e-01         
2.376840286624877e-06         2.708347456782732e+01         -1.233152153172707e+01        6.379544769294916e-01         5.966275162552726e+00         2.761953537930041e-01         9.165667378018333e-01         
2.421029046736178e-06         2.708347456518495e+01         -1.233152153059416e+01        6.379544769294700e-01         5.966275162546179e+00         2.761953537929953e-01         9.165667378017265e-01         
2.466039337234339e-06         2.708347456244341e+01         -1.233152152941873e+01        6.379544769294476e-01         5.966275162539387e+00         2.761953537929860e-01         9.165667378016156e-01         
2.511886431509580e-06         2.708347455959898e+01         -1.233152152819919e+01        6.379544769294244e-01         5.966275162532338e+00         2.761953537929765e-01         9.165667378015006e-01         
2.558585886905646e-06         2.708347455664780e+01         -1.233152152693388e+01        6.379544769294002e-01         5.966275162525026e+00         2.761953537929666e-01         9.165667378013812e-01         
2.606153549998895e-06         2.708347455358587e+01         -1.233152152562109e+01        6.379544769293752e-01         5.966275162517438e+00         2.761953537929562e-01         9.165667378012573e-01         
2.654605561975540e-06         2.708347455040904e+01         -1.233152152425903e+01        6.379544769293494e-01         5.966275162509566e+00         2.761953537929456e-01         9.165667378011289e-01         
2.703958364108843e-06         2.708347454711298e+01         -1.233152152284585e+01        6.379544769293224e-01         5.966275162501399e+00         2.761953537929345e-01         9.165667378009955e-01         
2.754228703338166e-06         2.708347454369322e+01         -1.233152152137965e+01        6.379544769292944e-01         5.966275162492926e+00         2.761953537929230e-01         9.165667378008571e-01         
2.805433637951714e-06         2.708347454014513e+01         -1.233152151985841e+01        6.379544769292654e-01         5.966275162484134e+00         2.761953537929111e-01         9.165667378007136e-01         
2.857590543374947e-06         2.708347453646389e+01         -1.233152151828009e+01        6.379544769292353e-01         5.966275162475013e+00         2.761953537928987e-01         9.165667378005647e-01         
2.910717118066606e-06         2.708347453264448e+01         -1.233152151664253e+01        6.379544769292042e-01         5.966275162465548e+00         2.761953537928859e-01         9.165667378004103e-01         
2.964831389524343e-06         2.708347452868175e+01         -1.233152151494352e+01        6.379544769291718e-01         5.966275162455729e+00         2.761953537928725e-01         9.165667378002500e-01         
3.019951720402016e-06         2.708347452457030e+01         -1.233152151318075e+01        6.379544769291382e-01         5.966275162445541e+00         2.761953537928587e-01         9.165667378000837e-01         
3.076096814740708e-06         2.708347452030456e+01         -1.233152151135182e+01        6.379544769291033e-01         5.966275162434972e+00         2.761953537928444e-01         9.165667377999112e-01         
3.133285724315585e-06         2.708347451587872e+01         -1.233152150945426e+01        6.379544769290673e-01         5.966275162424005e+00         2.761953537928295e-01         9.165667377997322e-01         
3.191537855100761e-06         2.708347451128680e+01         -1.233152150748548e+01        6.379544769290296e-01         5.966275162412626e+00         2.761953537928141e-01         9.165667377995463e-01         
3.250872973854344e-06         2.708347450652254e+01         -1.233152150544282e+01        6.379544769289908e-01         5.966275162400821e+00         2.761953537927980e-01         9.165667377993537e-01         
3.311311214825912e-06         2.708347450157949e+01         -1.233152150332350e+01        6.379544769289505e-01         5.966275162388574e+00         2.761953537927814e-01         9.165667377991538e-01         
3.372873086588689e-06         2.708347449645094e+01         -1.233152150112465e+01        6.379544769289085e-01         5.966275162375866e+00         2.761953537927642e-01         9.165667377989463e-01         
3.435579478998747e-06         2.708347449112992e+01         -1.233152149884328e+01        6.379544769288650e-01         5.966275162362681e+00         2.761953537927463e-01         9.165667377987311e-01         
3.499451670283572e-06         2.708347448560921e+01         -1.233152149647629e+01        6.379544769288199e-01         5.966275162349001e+00         2.761953537927277e-01         9.165667377985078e-01         
3.564511334262443e-06         2.708347447988132e+01         -1.233152149402047e+01        6.379544769287732e-01         5.966275162334808e+00         2.761953537927085e-01         9.165667377982761e-01         
3.630780547701013e-06         2.708347447393846e+01         -1.233152149147249e+01        6.379544769287245e-01         5.966275162320083e+00         2.761953537926885e-01         9.165667377980358e-01         
3.698281797802663e-06         2.708347446777259e+01         -1.233152148882889e+01        6.379544769286742e-01         5.966275162304804e+00         2.761953537926677e-01         9.165667377977863e-01         
3.767037989839089e-06         2.708347446137531e+01         -1.233152148608608e+01        6.379544769286219e-01         5.966275162288952e+00         2.761953537926463e-01         9.165667377975275e-01         
3.837072454922788e-06         2.708347445473796e+01         -1.233152148324033e+01        6.379544769285678e-01         5.966275162272506e+00         2.761953537926239e-01         9.165667377972591e-01         
3.908408957924021e-06         2.708347444785152e+01         -1.233152148028779e+01        6.379544769285115e-01         5.966275162255442e+00         2.761953537926008e-01         9.165667377969806e-01         
3.981071705534972e-06         2.708347444070663e+01         -1.233152147722444e+01        6.379544769284531e-01         5.966275162237738e+00         2.761953537925768e-01         9.165667377966916e-01         
4.055085354483838e-06         2.708347443329362e+01         -1.233152147404613e+01        6.379544769283925e-01         5.966275162219370e+00         2.761953537925518e-01         9.165667377963918e-01         
4.130475019901614e-06         2.708347442560241e+01         -1.233152147074855e+01        6.379544769283297e-01         5.966275162200312e+00         2.761953537925260e-01         9.165667377960807e-01         
4.207266283844440e-06         2.708347441762255e+01         -1.233152146732721e+01        6.379544769282646e-01         5.966275162180539e+00         2.761953537924992e-01         9.165667377957579e-01         
4.285485203974396e-06         2.708347440934323e+01         -1.233152146377748e+01        6.379544769281968e-01         5.966275162160024e+00         2.761953537924713e-01         9.165667377954231e-01         
4.365158322401660e-06         2.708347440075320e+01         -1.233152146009452e+01        6.379544769281267e-01         5.966275162138738e+00         2.761953537924425e-01         9.165667377950756e-01         
4.446312674691088e-06         2.708347439184079e+01         -1.233152145627335e+01        6.379544769280538e-01         5.966275162116655e+00         2.761953537924125e-01         9.165667377947151e-01         
4.528975799036207e-06         2.708347438259392e+01         -1.233152145230878e+01        6.379544769279784e-01         5.966275162093742e+00         2.761953537923814e-01         9.165667377943411e-01         
4.613175745603794e-06         2.708347437300002e+01         -1.233152144819543e+01        6.379544769279000e-01         5.966275162069970e+00         2.761953537923492e-01         9.165667377939530e-01         
4.698941086052155e-06         2.708347436304609e+01         -1.233152144392771e+01        6.379544769278187e-01         5.966275162045305e+00         2.761953537923157e-01         9.165667377935504e-01         
4.786300923226383e-06         2.708347435271860e+01         -1.233152143949983e+01        6.379544769277343e-01         5.966275162019715e+00         2.761953537922810e-01         9.165667377931327e-01         
4.875284901033864e-06         2.708347434200353e+01         -1.233152143490577e+01        6.379544769276467e-01         5.966275161993164e+00         2.761953537922450e-01         9.165667377926993e-01         
4.965923214503361e-06         2.708347433088634e+01         -1.233152143013931e+01        6.379544769275559e-01         5.966275161965618e+00         2.761953537922076e-01         9.165667377922496e-01         
5.058246620031141e-06         2.708347431935194e+01         -1.233152142519397e+01        6.379544769274617e-01         5.966275161937038e+00         2.761953537921688e-01         9.165667377917831e-01         
5.152286445817565e-06         2.708347430738468e+01         -1.233152142006304e+01        6.379544769273640e-01         5.966275161907384e+00         2.761953537921286e-01         9.165667377912990e-01         
5.248074602497728e-06         2.708347429496830e+01         -1.233152141473956e+01        6.379544769272625e-01         5.966275161876618e+00         2.761953537920868e-01         9.165667377907969e-01         
5.345643593969717e-06         2.708347428208596e+01         -1.233152140921628e+01        6.379544769271572e-01         5.966275161844697e+00         2.761953537920435e-01         9.165667377902758e-01         
5.445026528424213e-06         2.708347426872015e+01         -1.233152140348574e+01        6.379544769270481e-01         5.966275161811578e+00         2.761953537919986e-01         9.165667377897351e-01         
5.546257129579108e-06         2.708347425485276e+01         -1.233152139754013e+01        6.379544769269349e-01         5.966275161777217e+00         2.761953537919520e-01         9.165667377891742e-01         
5.649369748123025e-06         2.708347424046495e+01         -1.233152139137140e+01        6.379544769268173e-01         5.966275161741566e+00         2.761953537919036e-01         9.165667377885923e-01         
5.754399373371569e-06         2.708347422553718e+01         -1.233152138497116e+01        6.379544769266953e-01         5.966275161704576e+00         2.761953537918534e-01         9.165667377879885e-01         
5.861381645140287e-06         2.708347421004919e+01         -1.233152137833073e+01        6.379544769265688e-01         5.966275161666199e+00         2.761953537918014e-01         9.165667377873621e-01         
5.970352865838370e-06         2.708347419397997e+01         -1.233152137144110e+01        6.379544769264375e-01         5.966275161626382e+00         2.761953537917474e-01         9.165667377867122e-01         
6.081350012787180e-06         2.708347417730769e+01         -1.233152136429291e+01        6.379544769263013e-01         5.966275161585070e+00         2.761953537916913e-01         9.165667377860378e-01         
6.194410750767815e-06         2.708347416000974e+01         -1.233152135687646e+01        6.379544769261599e-01         5.966275161542208e+00         2.761953537916332e-01         9.165667377853381e-01         
6.309573444801933e-06         2.708347414206261e+01         -1.233152134918168e+01        6.379544769260134e-01         5.966275161497737e+00         2.761953537915728e-01         9.165667377846122e-01         
6.426877173170197e-06         2.708347412344196e+01         -1.233152134119813e+01        6.379544769258613e-01         5.966275161451597e+00         2.761953537915102e-01         9.165667377838590e-01         
6.546361740672749e-06         2.708347410412251e+01         -1.233152133291497e+01        6.379544769257034e-01         5.966275161403727e+00         2.761953537914453e-01         9.165667377830776e-01         
6.668067692136221e-06         2.708347408407802e+01         -1.233152132432095e+01        6.379544769255396e-01         5.966275161354059e+00         2.761953537913779e-01         9.165667377822668e-01         
6.792036326171847e-06         2.708347406328130e+01         -1.233152131540442e+01        6.379544769253698e-01         5.966275161302527e+00         2.761953537913080e-01         9.165667377814256e-01         
6.918309709189366e-06         2.708347404170411e+01         -1.233152130615327e+01        6.379544769251936e-01         5.966275161249063e+00         2.761953537912354e-01         9.165667377805530e-01         
7.046930689671471e-06         2.708347401931717e+01         -1.233152129655493e+01        6.379544769250106e-01         5.966275161193590e+00         2.761953537911602e-01         9.165667377796474e-01         
7.177942912713618e-06         2.708347399609008e+01         -1.233152128659638e+01        6.379544769248209e-01         5.966275161136037e+00         2.761953537910821e-01         9.165667377787080e-01         
7.311390834834175e-06         2.708347397199131e+01         -1.233152127626410e+01        6.379544769246240e-01         5.966275161076323e+00         2.761953537910011e-01         9.165667377777332e-01         
7.447319739059892e-06         2.708347394698815e+01         -1.233152126554407e+01        6.379544769244198e-01         5.966275161014368e+00         2.761953537909170e-01         9.165667377767219e-01         
7.585775750291838e-06         2.708347392104666e+01         -1.233152125442173e+01        6.379544769242078e-01         5.966275160950089e+00         2.761953537908298e-01         9.165667377756725e-01         
7.726805850957026e-06         2.708347389413164e+01         -1.233152124288199e+01        6.379544769239879e-01         5.966275160883397e+00         2.761953537907393e-01         9.165667377745840e-01         
7.870457896950988e-06         2.708347386620653e+01         -1.233152123090918e+01        6.379544769237597e-01         5.966275160814202e+00         2.761953537906455e-01         9.165667377734544e-01         
8.016780633876792e-06         2.708347383723344e+01         -1.233152121848705e+01        6.379544769235230e-01         5.966275160742411e+00         2.761953537905480e-01         9.165667377722826e-01         
8.165823713585927e-06         2.708347380717304e+01         -1.233152120559874e+01        6.379544769232776e-01         5.966275160667926e+00         2.761953537904470e-01         9.165667377710668e-01         
8.317637711026711e-06         2.708347377598452e+01         -1.233152119222676e+01        6.379544769230228e-01         5.966275160590644e+00         2.761953537903422e-01         9.165667377698052e-01         
8.472274141405966e-06         2.708347374362554e+01         -1.233152117835294e+01        6.379544769227584e-01         5.966275160510462e+00         2.761953537902334e-01         9.165667377684964e-01         
8.629785477669705e-06         2.708347371005218e+01         -1.233152116395845e+01        6.379544769224841e-01         5.966275160427272e+00         2.761953537901205e-01         9.165667377671385e-01         
8.790225168308843e-06         2.708347367521886e+01         -1.233152114902377e+01        6.379544769221995e-01         5.966275160340960e+00         2.761953537900034e-01         9.165667377657295e-01         
8.953647655495942e-06         2.708347363907831e+01         -1.233152113352862e+01        6.379544769219043e-01         5.966275160251408e+00         2.761953537898819e-01         9.165667377642677e-01         
9.120108393559100e-06         2.708347360158146e+01         -1.233152111745195e+01        6.379544769215980e-01         5.966275160158496e+00         2.761953537897558e-01         9.165667377627511e-01         
9.289663867799363e-06         2.708347356267741e+01         -1.233152110077195e+01        6.379544769212802e-01         5.966275160062096e+00         2.761953537896251e-01         9.165667377611775e-01         
9.462371613657933e-06         2.708347352231336e+01         -1.233152108346598e+01        6.379544769209504e-01         5.966275159962080e+00         2.761953537894893e-01         9.165667377595449e-01         
9.638290236239708e-06         2.708347348043451e+01         -1.233152106551054e+01        6.379544769206084e-01         5.966275159858309e+00         2.761953537893486e-01         9.165667377578509e-01         
9.817479430199844e-06         2.708347343698402e+01         -1.233152104688127e+01        6.379544769202533e-01         5.966275159750644e+00         2.761953537892025e-01         9.165667377560934e-01         
1.000000000000000e-05         2.708347339190288e+01         -1.233152102755286e+01        6.379544769198850e-01         5.966275159638940e+00         2.761953537890510e-01         9.165667377542701e-01         
1.018591388054117e-05         2.708347334512994e+01         -1.233152100749910e+01        6.379544769195029e-01         5.966275159523042e+00         2.761953537888937e-01         9.165667377523783e-01         
1.037528415818013e-05         2.708347329660168e+01         -1.233152098669275e+01        6.379544769191065e-01         5.966275159402795e+00         2.761953537887306e-01         9.165667377504153e-01         
1.056817509213659e-05         2.708347324625223e+01         -1.233152096510557e+01        6.379544769186951e-01         5.966275159278037e+00         2.761953537885613e-01         9.165667377483788e-01         
1.076465213629835e-05         2.708347319401325e+01         -1.233152094270825e+01        6.379544769182685e-01         5.966275159148594e+00         2.761953537883857e-01         9.165667377462658e-01         
1.096478196143185e-05         2.708347313981382e+01         -1.233152091947040e+01        6.379544769178257e-01         5.966275159014296e+00         2.761953537882035e-01         9.165667377440737e-01         
1.116863247780561e-05         2.708347308358038e+01         -1.233152089536048e+01        6.379544769173663e-01         5.966275158874956e+00         2.761953537880144e-01         9.165667377417992e-01         
1.137627285823431e-05         2.708347302523657e+01         -1.233152087034574e+01        6.379544769168896e-01         5.966275158730388e+00         2.761953537878183e-01         9.165667377394393e-01         
1.158777356155126e-05         2.708347296470324e+01         -1.233152084439224e+01        6.379544769163951e-01         5.966275158580394e+00         2.761953537876148e-01         9.165667377369909e-01         
1.180320635651730e-05         2.708347290189817e+01         -1.233152081746475e+01        6.379544769158820e-01         5.966275158424772e+00         2.761953537874037e-01         9.165667377344506e-01         
1.202264434617413e-05         2.708347283673613e+01         -1.233152078952672e+01        6.379544769153497e-01         5.966275158263307e+00         2.761953537871846e-01         9.165667377318150e-01         
1.224616199265049e-05         2.708347276912867e+01         -1.233152076054022e+01        6.379544769147973e-01         5.966275158095785e+00         2.761953537869573e-01         9.165667377290804e-01         
1.247383514242943e-05         2.708347269898400e+01         -1.233152073046589e+01        6.379544769142244e-01         5.966275157921975e+00         2.761953537867215e-01         9.165667377262432e-01         
1.270574105208542e-05         2.708347262620693e+01         -1.233152069926293e+01        6.379544769136298e-01         5.966275157741643e+00         2.761953537864769e-01         9.165667377232996e-01         
1.294195841449986e-05         2.708347255069864e+01         -1.233152066688897e+01        6.379544769130130e-01         5.966275157554544e+00         2.761953537862230e-01         9.165667377202454e-01         
1.318256738556407e-05         2.708347247235665e+01         -1.233152063330007e+01        6.379544769123729e-01         5.966275157360424e+00         2.761953537859597e-01         9.165667377170766e-01         
1.342764961137864e-05         2.708347239107461e+01         -1.233152059845063e+01        6.379544769117089e-01         5.966275157159016e+00         2.761953537856864e-01         9.165667377137889e-01         
1.367728825595849e-05         2.708347230674219e+01         -1.233152056229335e+01        6.379544769110199e-01         5.966275156950052e+00         2.761953537854029e-01         9.165667377103780e-01         
1.393156802945304e-05         2.708347221924491e+01         -1.233152052477914e+01        6.379544769103052e-01         5.966275156733245e+00         2.761953537851087e-01         9.165667377068389e-01         
1.419057521689093e-05         2.708347212846400e+01         -1.233152048585709e+01        6.379544769095635e-01         5.966275156508301e+00         2.761953537848035e-01         9.165667377031670e-01         
1.445439770745928e-05         2.708347203427623e+01         -1.233152044547435e+01        6.379544769087940e-01         5.966275156274915e+00         2.761953537844870e-01         9.165667376993574e-01         
1.472312502432719e-05         2.708347193655374e+01         -1.233152040357612e+01        6.379544769079958e-01         5.966275156032772e+00         2.761953537841584e-01         9.165667376954048e-01         
1.499684835502374e-05         2.708347183516388e+01         -1.233152036010551e+01        6.379544769071674e-01         5.966275155781541e+00         2.761953537838175e-01         9.165667376913037e-01         
1.527566058238073e-05         2.708347172996904e+01         -1.233152031500352e+01        6.379544769063081e-01         5.966275155520882e+00         2.761953537834639e-01         9.165667376870489e-01         
1.555965631605075e-05         2.708347162082640e+01         -1.233152026820893e+01        6.379544769054165e-01         5.966275155250440e+00         2.761953537830970e-01         9.165667376826343e-01         
1.584893192461113e-05         2.708347150758781e+01         -1.233152021965821e+01        6.379544769044914e-01         5.966275154969850e+00         2.761953537827163e-01         9.165667376780542e-01         
1.614358556826487e-05         2.708347139009957e+01         -1.233152016928547e+01        6.379544769035316e-01         5.966275154678728e+00         2.761953537823214e-01         9.165667376733020e-01         
1.644371723214932e-05         2.708347126820218e+01         -1.233152011702232e+01        6.379544769025358e-01         5.966275154376683e+00         2.761953537819116e-01         9.165667376683715e-01         
1.674942876026437e-05         2.708347114173019e+01         -1.233152006279781e+01        6.379544769015025e-01         5.966275154063301e+00         2.761953537814864e-01         9.165667376632561e-01         
1.706082389003124e-05         2.708347101051190e+01         -1.233152000653835e+01        6.379544769004306e-01         5.966275153738160e+00         2.761953537810453e-01         9.165667376579486e-01         
1.737800828749376e-05         2.708347087436921e+01         -1.233151994816756e+01        6.379544768993184e-01         5.966275153400814e+00         2.761953537805876e-01         9.165667376524419e-01         
1.770108958317421e-05         2.708347073311730e+01         -1.233151988760622e+01        6.379544768981644e-01         5.966275153050811e+00         2.761953537801127e-01         9.165667376467287e-01         
1.803017740859569e-05         2.708347058656445e+01         -1.233151982477210e+01        6.379544768969672e-01         5.966275152687672e+00         2.761953537796201e-01         9.165667376408010e-01         
1.836538343348347e-05         2.708347043451170e+01         -1.233151975957993e+01        6.379544768957250e-01         5.966275152310903e+00         2.761953537791089e-01         9.165667376346507e-01         
1.870682140365801e-05         2.708347027675267e+01         -1.233151969194120e+01        6.379544768944363e-01         5.966275151919996e+00         2.761953537785786e-01         9.165667376282698e-01         
1.905460717963248e-05         2.708347011307320e+01         -1.233151962176409e+01        6.379544768930991e-01         5.966275151514420e+00         2.761953537780283e-01         9.165667376216493e-01         
1.940885877592778e-05         2.708346994325111e+01         -1.233151954895336e+01        6.379544768917118e-01         5.966275151093622e+00         2.761953537774574e-01         9.165667376147805e-01         
1.976969640111862e-05         2.708346976705588e+01         -1.233151947341017e+01        6.379544768902723e-01         5.966275150657033e+00         2.761953537768650e-01         9.165667376076537e-01         
2.013724249862389e-05         2.708346958424834e+01         -1.233151939503196e+01        6.379544768887789e-01         5.966275150204059e+00         2.761953537762505e-01         9.165667376002596e-01         
2.051162178825566e-05         2.708346939458033e+01         -1.233151931371235e+01        6.379544768872295e-01         5.966275149734085e+00         2.761953537756129e-01         9.165667375925880e-01         
2.089296130854040e-05         2.708346919779439e+01         -1.233151922934094e+01        6.379544768856218e-01         5.966275149246474e+00         2.761953537749513e-01         9.165667375846285e-01         
2.128139045982712e-05         2.708346899362341e+01         -1.233151914180322e+01        6.379544768839539e-01         5.966275148740564e+00         2.761953537742650e-01         9.165667375763703e-01         
2.167704104819696e-05         2.708346878179022e+01         -1.233151905098035e+01        6.379544768822233e-01         5.966275148215669e+00         2.761953537735528e-01         9.165667375678022e-01         
2.208004733018900e-05         2.708346856200729e+01         -1.233151895674905e+01        6.379544768804278e-01         5.966275147671074e+00         2.761953537728140e-01         9.165667375589125e-01         
2.249054605835781e-05         2.708346833397628e+01         -1.233151885898142e+01        6.379544768785650e-01         5.966275147106042e+00         2.761953537720473e-01         9.165667375496891e-01         
2.290867652767774e-05         2.708346809738765e+01         -1.233151875754472e+01        6.379544768766322e-01         5.966275146519805e+00         2.761953537712520e-01         9.165667375401196e-01         
2.333458062281003e-05         2.708346785192024e+01         -1.233151865230128e+01        6.379544768746269e-01         5.966275145911567e+00         2.761953537704268e-01         9.165667375301911e-01         
2.376840286624877e-05         2.708346759724085e+01         -1.233151854310822e+01        6.379544768725463e-01         5.966275145280503e+00         2.761953537695707e-01         9.165667375198899e-01         
