#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
        17   -2.5025799906e+02    6.2666165266e+04   -4.1542282567e+02    1.6516482661e+02    5.6891698209e+02    4.2243052231e+02   -1.4454396489e+03    3.8669318867e+01    2.4000000000e+03    1.5414508134e+00    8.7542980480e-01
        18   -2.5064161271e+02    6.2857082589e+04   -4.1566117299e+02    1.6501956029e+02    5.6836662776e+02    4.2243052231e+02   -1.4452567816e+03    3.8798458495e+01    2.4000000000e+03    1.5369513929e+00    8.7581456456e-01
        19   -2.5052198180e+02    6.2801618320e+04   -4.1326859729e+02    1.6274661549e+02    5.6838028666e+02    4.2243052231e+02   -1.4427458589e+03    3.8666452644e+01    2.4000000000e+03    1.5331768245e+00    8.7668168168e-01
        20   -2.5039064795e+02    6.2736518537e+04   -4.1401860407e+02    1.6362795613e+02    5.6851338360e+02    4.2243052231e+02   -1.4443942908e+03    3.9431780784e+01    2.4000000000e+03    1.5390896648e+00    8.7572447447e-01
        21   -2.5038643789e+02    6.2734133836e+04   -4.1461316079e+02    1.6422672290e+02    5.6795674927e+02    4.2243052231e+02   -1.4440517158e+03    3.9051283453e+01    2.4000000000e+03    1.5382445455e+00    8.7576576577e-01
        22   -2.5038466765e+02    6.2732800927e+04   -4.1562661742e+02    1.6524194976e+02    5.6904123785e+02    4.2243052231e+02   -1.4462735087e+03    3.9175131139e+01    2.4000000000e+03    1.5390139520e+00    8.7432432432e-01
        23   -2.5051317437e+02    6.2804347198e+04   -4.1175882751e+02    1.6124565314e+02    5.6718451759e+02    4.2243052231e+02   -1.4402728610e+03    3.8898993601e+01    2.4000000000e+03    1.5343792289e+00    8.7684872372e-01
        24   -2.5051980289e+02    6.2796605797e+04   -4.1305158265e+02    1.6253177977e+02    5.6754132115e+02    4.2243052231e+02   -1.4417001557e+03    3.8676729607e+01    2.4000000000e+03    1.5349346399e+00    8.7707019520e-01
        25   -2.5047122873e+02    6.2773325597e+04   -4.1355628420e+02    1.6308505547e+02    5.6787977627e+02    4.2243052231e+02   -1.4420173512e+03    3.8150768451e+01    2.4000000000e+03    1.5357241929e+00    8.7619932432e-01
        26   -2.5033179143e+02    6.2709811248e+04   -4.1328729804e+02    1.6295550660e+02    5.6786735459e+02    4.2243052231e+02   -1.4421352252e+03    3.8550050288e+01    2.4000000000e+03    1.5327908099e+00    8.7593468468e-01
        27   -2.5078180552e+02    6.2933985747e+04   -4.1506359003e+02    1.6428178451e+02    5.6852415218e+02    4.2243052231e+02   -1.4451966530e+03    3.9178388514e+01    2.4000000000e+03    1.5357765406e+00    8.7553490991e-01
        28   -2.5043500285e+02    6.2756841171e+04   -4.1505321900e+02    1.6461821614e+02    5.6795859212e+02    4.2243052231e+02   -1.4450736878e+03    3.9631354419e+01    2.4000000000e+03    1.5356449932e+00    8.7487237237e-01
        29   -2.5028726692e+02    6.2683171612e+04   -4.1723197928e+02    1.6694471236e+02    5.7003703630e+02    4.2243052231e+02   -1.4479055859e+03    3.8206048051e+01    2.4000000000e+03    1.5430727005e+00    8.7391328829e-01
        30   -2.5053962705e+02    6.2806949732e+04   -4.1466318439e+02    1.6412355734e+02    5.6907975985e+02    4.2243052231e+02   -1.4449439299e+03    3.8770463307e+01    2.4000000000e+03    1.5416995436e+00    8.7500938438e-01
        31   -2.5019078395e+02    6.2637209876e+04   -4.1364774283e+02    1.6345695888e+02    5.6769755499e+02    4.2243052231e+02   -1.4427955222e+03    3.9019702035e+01    2.4000000000e+03    1.5440383106e+00    8.7691816817e-01
        32   -2.5049000212e+02    6.2782527853e+04   -4.1282658642e+02    1.6233658430e+02    5.6677488802e+02    4.2243052231e+02   -1.4408989021e+03    3.8866905323e+01    2.4000000000e+03    1.5381212234e+00    8.7645457958e-01
        33   -2.5027543690e+02    6.2683694758e+04   -4.1609225987e+02    1.6581682297e+02    5.6923126333e+02    4.2243052231e+02   -1.4467008916e+03    3.8946846091e+01    2.4000000000e+03    1.5415716022e+00    8.7528153153e-01
        34   -2.5040813166e+02    6.2743799704e+04   -4.1354271349e+02    1.6313458183e+02    5.6774403571e+02    4.2243052231e+02   -1.4433322964e+03    3.9615024851e+01    2.4000000000e+03    1.5413114429e+00    8.7594594595e-01
        35   -2.5060387116e+02    6.2839011305e+04   -4.1559554590e+02    1.6499167475e+02    5.6832171188e+02    4.2243052231e+02   -1.4456691802e+03    3.9321400152e+01    2.4000000000e+03    1.5417527407e+00    8.7595720721e-01
        36   -2.5010237009e+02    6.2590666758e+04   -4.1463241540e+02    1.6453004531e+02    5.6890550298e+02    4.2243052231e+02   -1.4456411374e+03    3.9672696711e+01    2.4000000000e+03    1.5432735980e+00    8.7559684685e-01
        37   -2.5039525093e+02    6.2736961591e+04   -4.1588145472e+02    1.6548620380e+02    5.6992780870e+02    4.2243052231e+02   -1.4473297319e+03    3.9089946200e+01    2.4000000000e+03    1.5407176018e+00    8.7414039039e-01
        38   -2.5037155273e+02    6.2723247398e+04   -4.1516721361e+02    1.6479566088e+02    5.6916871030e+02    4.2243052231e+02   -1.4469155454e+03    4.0149099190e+01    2.4000000000e+03    1.5478340238e+00    8.7472597598e-01
        39   -2.5016294126e+02    6.2624006372e+04   -4.1354366298e+02    1.6338072171e+02    5.6841482243e+02    4.2243052231e+02   -1.4439564508e+03    3.9567443135e+01    2.4000000000e+03    1.5412562191e+00    8.7556306306e-01
        40   -2.5020847030e+02    6.2646073833e+04   -4.1465060340e+02    1.6444213310e+02    5.6859555608e+02    4.2243052231e+02   -1.4436659976e+03    3.7989315814e+01    2.4000000000e+03    1.5487866998e+00    8.7511636637e-01
        41   -2.5042664444e+02    6.2755391668e+04   -4.1277152211e+02    1.6234487767e+02    5.6752240062e+02    4.2243052231e+02   -1.4417649462e+03    3.9040501213e+01    2.4000000000e+03    1.5505419374e+00    8.7597972973e-01
        42   -2.5059624312e+02    6.2839193154e+04   -4.1364903250e+02    1.6305278938e+02    5.6805540941e+02    4.2243052231e+02   -1.4441373352e+03    4.0002370953e+01    2.4000000000e+03    1.5522918403e+00    8.7652027027e-01
        43   -2.5042875030e+02    6.2753653770e+04   -4.1214285975e+02    1.6171410945e+02    5.6691806037e+02    4.2243052231e+02   -1.4394617407e+03    3.7970298244e+01    2.4000000000e+03    1.5510185510e+00    8.7728415916e-01
        44   -2.5035389150e+02    6.2714912044e+04   -4.1276727134e+02    1.6241337984e+02    5.6630154620e+02    4.2243052231e+02   -1.4407305588e+03    3.9231218948e+01    2.4000000000e+03    1.5461177081e+00    8.7694256757e-01
        45   -2.5047487618e+02    6.2774253826e+04   -4.1533831301e+02    1.6486343682e+02    5.6853844307e+02    4.2243052231e+02   -1.4454320471e+03    3.9124768690e+01    2.4000000000e+03    1.5534798056e+00    8.7550487988e-01
        46   -2.5041853873e+02    6.2746212283e+04   -4.1437210137e+02    1.6395356264e+02    5.6884662472e+02    4.2243052231e+02   -1.4447224266e+03    3.9073178196e+01    2.4000000000e+03    1.5532914251e+00    8.7618806306e-01
        47   -2.5046706725e+02    6.2771307744e+04   -4.1574028784e+02    1.6527322059e+02    5.6990912585e+02    4.2243052231e+02   -1.4472110225e+03    3.9131086471e+01    2.4000000000e+03    1.5528319180e+00    8.7469969970e-01
        48   -2.5040618073e+02    6.2739708648e+04   -4.1428366671e+02    1.6387748598e+02    5.6830714221e+02    4.2243052231e+02   -1.4448237013e+03    3.9802370105e+01    2.4000000000e+03    1.5528252721e+00    8.7570570571e-01
        49   -2.5028136235e+02    6.2678943800e+04   -4.1307231927e+02    1.6279095693e+02    5.6886949797e+02    4.2243052231e+02   -1.4433992775e+03    3.9026937937e+01    2.4000000000e+03    1.5504573286e+00    8.7637199700e-01
        50   -2.5064215824e+02    6.2856553310e+04   -4.1532140747e+02    1.6467924923e+02    5.6872728507e+02    4.2243052231e+02   -1.4454312484e+03    3.8952033598e+01    2.4000000000e+03    1.5516301841e+00    8.7556493994e-01
        51   -2.5044699141e+02    6.2761560288e+04   -4.1566202881e+02    1.6521503740e+02    5.7008177998e+02    4.2243052231e+02   -1.4474759992e+03    3.9301668094e+01    2.4000000000e+03    1.5518225878e+00    8.7449324324e-01
        52   -2.5063743720e+02    6.2853904418e+04   -4.1579325746e+02    1.6515582026e+02    5.6906781634e+02    4.2243052231e+02   -1.4467106172e+03    3.9419021147e+01    2.4000000000e+03    1.5573864728e+00    8.7505442943e-01
        53   -2.5013064192e+02    6.2604716765e+04   -4.1427797282e+02    1.6414733090e+02    5.6940516135e+02    4.2243052231e+02   -1.4454060001e+03    3.9292343612e+01    2.4000000000e+03    1.5532426685e+00    8.7622560060e-01
        54   -2.5052483867e+02    6.2802678591e+04   -4.1522251224e+02    1.6469767357e+02    5.6881307292e+02    4.2243052231e+02   -1.4453696376e+03    3.8903530125e+01    2.4000000000e+03    1.5543460697e+00    8.7543355856e-01
        55   -2.5060571004e+02    6.2840828187e+04   -4.1427131523e+02    1.6366560519e+02    5.6891850776e+02    4.2243052231e+02   -1.4453943390e+03    3.9773993717e+01    2.4000000000e+03    1.5538329482e+00    8.7596471471e-01
        56   -2.5025632106e+02    6.2665054536e+04   -4.1442752394e+02    1.6417120287e+02    5.6954025946e+02    4.2243052231e+02   -1.4451945622e+03    3.8796256500e+01    2.4000000000e+03    1.5527119190e+00    8.7539039039e-01
        57   -2.5028397551e+02    6.2682475304e+04   -4.1475769412e+02    1.6447371861e+02    5.6954690698e+02    4.2243052231e+02   -1.4465089582e+03    3.9773834835e+01    2.4000000000e+03    1.5546274036e+00    8.7545232733e-01
        58   -2.5053603984e+02    6.2801152591e+04   -4.1314912903e+02    1.6261308919e+02    5.6737823969e+02    4.2243052231e+02   -1.4411470700e+03    3.8189179009e+01    2.4000000000e+03    1.5515671521e+00    8.7647147147e-01
        59   -2.5039434553e+02    6.2735876925e+04   -4.1281961996e+02    1.6242527443e+02    5.6791357482e+02    4.2243052231e+02   -1.4423447504e+03    3.9181033297e+01    2.4000000000e+03    1.5534140617e+00    8.7658596096e-01
        60   -2.5059683299e+02    6.2841059968e+04   -4.1328327697e+02    1.6268644398e+02    5.6784052419e+02    4.2243052231e+02   -1.4419888842e+03    3.8434560699e+01    2.4000000000e+03    1.5462730080e+00    8.7716966967e-01
        61   -2.5044326274e+02    6.2761557839e+04   -4.1358317553e+02    1.6313991279e+02    5.6879950086e+02    4.2243052231e+02   -1.4436483444e+03    3.8835145730e+01    2.4000000000e+03    1.5511217117e+00    8.7561561562e-01
        62   -2.5066084533e+02    6.2872556486e+04   -4.1372086420e+02    1.6306001887e+02    5.6895666087e+02    4.2243052231e+02   -1.4442118164e+03    3.9103769010e+01    2.4000000000e+03    1.5509874970e+00    8.7653716216e-01
        63   -2.5041133404e+02    6.2740823063e+04   -4.1426605284e+02    1.6385471880e+02    5.6933887714e+02    4.2243052231e+02   -1.4454285937e+03    3.9393141406e+01    2.4000000000e+03    1.5537175536e+00    8.7574699700e-01
        64   -2.5039704820e+02    6.2737568058e+04   -4.1434138115e+02    1.6394433296e+02    5.6929454897e+02    4.2243052231e+02   -1.4462670014e+03    4.0200548985e+01    2.4000000000e+03    1.5513471663e+00    8.7545608108e-01
        65   -2.5039553598e+02    6.2742517909e+04   -4.1335093884e+02    1.6295540286e+02    5.6664215098e+02    4.2243052231e+02   -1.4415821787e+03    3.9158566535e+01    2.4000000000e+03    1.5472903401e+00    8.7676989489e-01
        66   -2.5022323045e+02    6.2650473367e+04   -4.1658070562e+02    1.6635747517e+02    5.6977662439e+02    4.2243052231e+02   -1.4477149200e+03    3.8927067642e+01    2.4000000000e+03    1.5546381325e+00    8.7467342342e-01
        67   -2.5031489655e+02    6.2696439259e+04   -4.1364158660e+02    1.6332669004e+02    5.6823521787e+02    4.2243052231e+02   -1.4433199491e+03    3.9012622295e+01    2.4000000000e+03    1.5524452776e+00    8.7621621622e-01
        68   -2.5065442078e+02    6.2863088008e+04   -4.1446101526e+02    1.6380659448e+02    5.6880914971e+02    4.2243052231e+02   -1.4455624571e+03    3.9861769828e+01    2.4000000000e+03    1.5517068803e+00    8.7483108108e-01
        69   -2.5078219689e+02    6.2925615311e+04   -4.1285492098e+02    1.6207272410e+02    5.6629317505e+02    4.2243052231e+02   -1.4395661416e+03    3.7987523243e+01    2.4000000000e+03    1.5523752868e+00    8.7663851351e-01
        70   -2.5025562843e+02    6.2668740790e+04   -4.1317224297e+02    1.6291661454e+02    5.6750271741e+02    4.2243052231e+02   -1.4412846708e+03    3.8179188111e+01    2.4000000000e+03    1.5501026660e+00    8.7691441441e-01
        71   -2.5071974888e+02    6.2900239336e+04   -4.1482047233e+02    1.6410072345e+02    5.6811989293e+02    4.2243052231e+02   -1.4446066144e+03    3.9235726800e+01    2.4000000000e+03    1.5511359125e+00    8.7578265766e-01
        72   -2.5031299061e+02    6.2694009994e+04   -4.1221055260e+02    1.6189756198e+02    5.6793204225e+02    4.2243052231e+02   -1.4416067530e+03    3.9033635893e+01    2.4000000000e+03    1.5481787622e+00    8.7686373874e-01
        73   -2.5048595413e+02    6.2780243785e+04   -4.1470105991e+02    1.6421510577e+02    5.6918657445e+02    4.2243052231e+02   -1.4455747679e+03    3.9256611202e+01    2.4000000000e+03    1.5492457896e+00    8.7489114114e-01
        74   -2.5038891662e+02    6.2732081016e+04   -4.1280583697e+02    1.6241692035e+02    5.6761022696e+02    4.2243052231e+02   -1.4416822522e+03    3.8835666001e+01    2.4000000000e+03    1.5491267890e+00    8.7603040541e-01
        75   -2.5057388033e+02    6.2821847887e+04   -4.1312367443e+02    1.6254979411e+02    5.6822736116e+02    4.2243052231e+02   -1.4430904118e+03    3.9308853931e+01    2.4000000000e+03    1.5535084456e+00    8.7565315315e-01
        76   -2.5056401015e+02    6.2819085788e+04   -4.1509319570e+02    1.6452918556e+02    5.6869128852e+02    4.2243052231e+02   -1.4452712853e+03    3.9056278792e+01    2.4000000000e+03    1.5548448414e+00    8.7524024024e-01
        77   -2.5040683047e+02    6.2738353965e+04   -4.1325593048e+02    1.6284910002e+02    5.6760392916e+02    4.2243052231e+02   -1.4418934360e+03    3.8603054089e+01    2.4000000000e+03    1.5487941951e+00    8.7680930931e-01
        78   -2.5050844843e+02    6.2792941522e+04   -4.1286111270e+02    1.6235266426e+02    5.6641155247e+02    4.2243052231e+02   -1.4403680993e+03    3.8664911787e+01    2.4000000000e+03    1.5472882390e+00    8.7741741742e-01
        79   -2.5061259143e+02    6.2843942401e+04   -4.1366416525e+02    1.6305157382e+02    5.6800227596e+02    4.2243052231e+02   -1.4434583393e+03    3.9361375783e+01    2.4000000000e+03    1.5508455038e+00    8.7619369369e-01
        80   -2.5018802503e+02    6.2643230161e+04   -4.1365326102e+02    1.6346523600e+02    5.6990986885e+02    4.2243052231e+02   -1.4460092450e+03    4.0015592845e+01    2.4000000000e+03    1.5543546677e+00    8.7555743243e-01
        81   -2.5004142860e+02    6.2559014256e+04   -4.1457292867e+02    1.6453150007e+02    5.6821112925e+02    4.2243052231e+02   -1.4445745295e+03    3.9359949260e+01    2.4000000000e+03    1.5508038551e+00    8.7576388889e-01
        82   -2.5017938394e+02    6.2628530214e+04   -4.1428895414e+02    1.6410957019e+02    5.6824075694e+02    4.2243052231e+02   -1.4444841262e+03    3.9523892775e+01    2.4000000000e+03    1.5513745248e+00    8.7611861862e-01
        83   -2.5036768222e+02    6.2723829391e+04   -4.1398399894e+02    1.6361631672e+02    5.6970265359e+02    4.2243052231e+02   -1.4456009732e+03    3.9483798365e+01    2.4000000000e+03    1.5500161052e+00    8.7578453453e-01
        84   -2.5025006615e+02    6.2663499836e+04   -4.1361582809e+02    1.6336576194e+02    5.6852445502e+02    4.2243052231e+02   -1.4439458934e+03    3.9375087986e+01    2.4000000000e+03    1.5502882004e+00    8.7631381381e-01
        85   -2.5035471970e+02    6.2717406214e+04   -4.1433720299e+02    1.6398248329e+02    5.6952028312e+02    4.2243052231e+02   -1.4452804527e+03    3.8992444269e+01    2.4000000000e+03    1.5536823124e+00    8.7572635135e-01
        86   -2.5055598204e+02    6.2814906298e+04   -4.1441782014e+02    1.6386183810e+02    5.6836360491e+02    4.2243052231e+02   -1.4450833876e+03    3.9871440225e+01    2.4000000000e+03    1.5529153198e+00    8.7593843844e-01
        87   -2.5067914128e+02    6.2873331169e+04   -4.1322970381e+02    1.6255056253e+02    5.6677327851e+02    4.2243052231e+02   -1.4420272662e+03    3.9593761550e+01    2.4000000000e+03    1.5501656085e+00    8.7591591592e-01
        88   -2.5019247086e+02    6.2632508755e+04   -4.1496344700e+02    1.6477097614e+02    5.7042310901e+02    4.2243052231e+02   -1.4476116256e+03    3.9794547262e+01    2.4000000000e+03    1.5551897883e+00    8.7495870871e-01
        89   -2.5054136106e+02    6.2817967588e+04   -4.1334938241e+02    1.6280802136e+02    5.6788522425e+02    4.2243052231e+02   -1.4425200598e+03    3.8854930784e+01    2.4000000000e+03    1.5521279424e+00    8.7652590090e-01
        90   -2.5045975936e+02    6.2768391846e+04   -4.1439391093e+02    1.6393415157e+02    5.6732162618e+02    4.2243052231e+02   -1.4429042652e+03    3.8758205823e+01    2.4000000000e+03    1.5593632013e+00    8.7595345345e-01
        91   -2.5060516739e+02    6.2837642433e+04   -4.1449382455e+02    1.6388865716e+02    5.6920384613e+02    4.2243052231e+02   -1.4451025541e+03    3.8974361167e+01    2.4000000000e+03    1.5590096116e+00    8.7420045045e-01
        92   -2.5021781244e+02    6.2654698641e+04   -4.1462759601e+02    1.6440978358e+02    5.6977619723e+02    4.2243052231e+02   -1.4457331899e+03    3.8898874377e+01    2.4000000000e+03    1.5583484769e+00    8.7464527027e-01
        93   -2.5039170954e+02    6.2733664093e+04   -4.1460210935e+02    1.6421039980e+02    5.6910832644e+02    4.2243052231e+02   -1.4450729592e+03    3.8932001120e+01    2.4000000000e+03    1.5576857626e+00    8.7617867868e-01
        94   -2.5038810772e+02    6.2732169707e+04   -4.1427934484e+02    1.6389123712e+02    5.6828967044e+02    4.2243052231e+02   -1.4433573610e+03    3.8357823460e+01    2.4000000000e+03    1.5522557497e+00    8.7570945946e-01
        95   -2.5055227061e+02    6.2815737819e+04   -4.1601436133e+02    1.6546209072e+02    5.6953013787e+02    4.2243052231e+02   -1.4465654551e+03    3.8590433563e+01    2.4000000000e+03    1.5558002293e+00    8.7468093093e-01
        96   -2.5033138723e+02    6.2701812803e+04   -4.1441305885e+02    1.6408167163e+02    5.6896671459e+02    4.2243052231e+02   -1.4444237573e+03    3.8613461543e+01    2.4000000000e+03    1.5560198128e+00    8.7588776276e-01
        97   -2.5038626008e+02    6.2741279047e+04   -4.1642656213e+02    1.6604030205e+02    5.6942890643e+02    4.2243052231e+02   -1.4461569311e+03    3.7870940235e+01    2.4000000000e+03    1.5562126935e+00    8.7613175676e-01
        98   -2.5024901851e+02    6.2663485317e+04   -4.1471165728e+02    1.6446263877e+02    5.6973273893e+02    4.2243052231e+02   -1.4451130533e+03    3.8238134745e+01    2.4000000000e+03    1.5575292557e+00    8.7666103604e-01
        99   -2.5050084776e+02    6.2788348881e+04   -4.1449422644e+02    1.6399337867e+02    5.6792891745e+02    4.2243052231e+02   -1.4436160653e+03    3.8762399100e+01    2.4000000000e+03    1.5564724654e+00    8.7598536036e-01
       100   -2.5021224713e+02    6.2643361791e+04   -4.1407256141e+02    1.6386031428e+02    5.6983967245e+02    4.2243052231e+02   -1.4457412836e+03    3.9398527393e+01    2.4000000000e+03    1.5606795847e+00    8.7539414414e-01
       101   -2.5030762537e+02    6.2694250948e+04   -4.1558492250e+02    1.6527729713e+02    5.6901687271e+02    4.2243052231e+02   -1.4460826810e+03    3.9050363510e+01    2.4000000000e+03    1.5586937368e+00    8.7594031532e-01
       102   -2.5045552674e+02    6.2765487014e+04   -4.1473415881e+02    1.6427863207e+02    5.6849518039e+02    4.2243052231e+02   -1.4448036958e+03    3.9143834284e+01    2.4000000000e+03    1.5544582754e+00    8.7516516517e-01
       103   -2.5029954425e+02    6.2687635258e+04   -4.1569051597e+02    1.6539097171e+02    5.6882098969e+02    4.2243052231e+02   -1.4459166797e+03    3.8974651716e+01    2.4000000000e+03    1.5547935665e+00    8.7439376877e-01
       104   -2.5045815147e+02    6.2783697252e+04   -4.1274653254e+02    1.6228838107e+02    5.6793619271e+02    4.2243052231e+02   -1.4417250330e+03    3.8611785411e+01    2.4000000000e+03    1.5550789386e+00    8.7619932432e-01
       105   -2.5017127666e+02    6.2623821148e+04   -4.1471385121e+02    1.6454257454e+02    5.7014144486e+02    4.2243052231e+02   -1.4460184451e+03    3.8732626687e+01    2.4000000000e+03    1.5579399467e+00    8.7584084084e-01
       106   -2.5042723316e+02    6.2753280153e+04   -4.1400435480e+02    1.6357712164e+02    5.6808232236e+02    4.2243052231e+02   -1.4431722594e+03    3.8655059923e+01    2.4000000000e+03    1.5530733615e+00    8.7616178679e-01
       107   -2.5025837041e+02    6.2671268576e+04   -4.1640397162e+02    1.6614560121e+02    5.7016241868e+02    4.2243052231e+02   -1.4479309886e+03    3.8934076010e+01    2.4000000000e+03    1.5578159243e+00    8.7443318318e-01
       108   -2.5027717871e+02    6.2683929685e+04   -4.1666336482e+02    1.6638618612e+02    5.7019297584e+02    4.2243052231e+02   -1.4486196380e+03    3.9332775072e+01    2.4000000000e+03    1.5587498993e+00    8.7486298799e-01
       109   -2.5021815947e+02    6.2645268933e+04   -4.1300236030e+02    1.6278420083e+02    5.6733736280e+02    4.2243052231e+02   -1.4421169170e+03    3.9346671579e+01    2.4000000000e+03    1.5534093678e+00    8.7584271772e-01
       110   -2.5040135503e+02    6.2735802141e+04   -4.1295466514e+02    1.6255331011e+02    5.6797984832e+02    4.2243052231e+02   -1.4417565257e+03    3.8391489959e+01    2.4000000000e+03    1.5540036112e+00    8.7664414414e-01
       111   -2.5027163043e+02    6.2720585750e+04   -4.1438080175e+02    1.6410917132e+02    5.6927167185e+02    4.2243052231e+02   -1.4448914775e+03    3.8808481622e+01    2.4000000000e+03    1.5570170134e+00    8.7517267267e-01
       112   -2.5061590681e+02    6.2844939024e+04   -4.1464911878e+02    1.6403321198e+02    5.6879189063e+02    4.2243052231e+02   -1.4440621725e+03    3.8190640827e+01    2.4000000000e+03    1.5514830947e+00    8.7604917417e-01
       113   -2.5027810099e+02    6.2676818371e+04   -4.1510023831e+02    1.6482213732e+02    5.6859479666e+02    4.2243052231e+02   -1.4451634710e+03    3.9037913737e+01    2.4000000000e+03    1.5543768853e+00    8.7432807808e-01
       114   -2.5076361828e+02    6.2919517129e+04   -4.1597280884e+02    1.6520919057e+02    5.7073640331e+02    4.2243052231e+02   -1.4483740915e+03    3.9234357007e+01    2.4000000000e+03    1.5577184558e+00    8.7551989489e-01
       115   -2.5050704539e+02    6.2794607724e+04   -4.1514838242e+02    1.6464133703e+02    5.6881219919e+02    4.2243052231e+02   -1.4450290695e+03    3.8637965569e+01    2.4000000000e+03    1.5550689846e+00    8.7513513514e-01
       116   -2.5051032664e+02    6.2793754644e+04   -4.1285088691e+02    1.6234056028e+02    5.6681430284e+02    4.2243052231e+02   -1.4414733867e+03    3.9377674671e+01    2.4000000000e+03    1.5526546240e+00    8.7626501502e-01
       117   -2.5047471519e+02    6.2773582736e+04   -4.1296585882e+02    1.6249114363e+02    5.6780534320e+02    4.2243052231e+02   -1.4423881610e+03    3.9186436708e+01    2.4000000000e+03    1.5535570085e+00    8.7611298799e-01
       118   -2.5047306658e+02    6.2777484698e+04   -4.1429204353e+02    1.6381897694e+02    5.6880596237e+02    4.2243052231e+02   -1.4446163243e+03    3.9087796061e+01    2.4000000000e+03    1.5577101707e+00    8.7578641141e-01
